seed,model_type,chem_model,checkpoint_name,feature_type,test_rate,data_augmentation,protainData_extended,scale,valid_MSE,valid_MAE,valid_r2,valid_rm2,valid_CI,test_MSE,test_MAE,test_r2,test_rm2,test_CI
2334,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,rdkit,0.2,True,False,True,0.00228,0.03761,0.93012,0.7515,0.93764,1.2803,0.89296,0.19392,0.21552,0.64758
2334,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,all,0.2,True,False,True,0.00141,0.02934,0.96519,0.90567,0.95312,1.22593,0.85703,0.22815,0.24969,0.68804
3745,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,default,0.2,True,True,True,0.00257,0.03971,0.9201,0.81032,0.92405,1.27356,0.82899,0.23307,0.23674,0.68634
3745,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,features,0.2,True,True,True,0.00234,0.03676,0.93788,0.88855,0.91746,1.38482,0.8813,0.16607,0.1905,0.65468
3745,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,rdkit,0.2,True,True,True,0.00276,0.04204,0.91368,0.75704,0.92011,1.44428,0.86039,0.13026,0.19364,0.66548
3745,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,all,0.2,True,True,True,0.00317,0.04313,0.9159,0.75622,0.93372,1.45759,0.90843,0.12224,0.17358,0.64892
3745,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,default,0.2,True,False,True,0.00257,0.03971,0.9201,0.81032,0.92405,1.27356,0.82899,0.23307,0.23674,0.68634
3745,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,features,0.2,True,False,True,0.00234,0.03676,0.93788,0.88855,0.91746,1.38482,0.8813,0.16607,0.1905,0.65468
3745,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,rdkit,0.2,True,False,True,0.00276,0.04204,0.91368,0.75704,0.92011,1.44428,0.86039,0.13026,0.19364,0.66548
3745,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,all,0.2,True,False,True,0.00317,0.04313,0.9159,0.75622,0.93372,1.45759,0.90843,0.12224,0.17358,0.64892
