SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCOC1=CC=C(C=C1)N,4.406823846533571,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.2351855696418063
C(Cl)(Cl)Cl,1.1933674101011,4.7810847702302395,<200,<50,<3,<1,<1,1-2,1.028727093855482
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,3.784794130350811,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.5069678148751052
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.0315702629603387,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.10178095860350476
CN1CCN2c3ncccc3Cc3ccccc3C2C1,3.0154144977679964,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.05175336168494887
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.399022249644471,2.885894806844962,200-300,50-75,7-10,5-7,<1,3-4,0.14713202017386157
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,2.9090368715474964,4.02730581590257,200-300,50-75,<3,3-5,1-3,1-2,0.32064776731292566
C=Cc1ccccc1,4.410514694712758,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.08413097002350324
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,3.7109683087314598,3.65403427632866,300-400,75-100,5-7,5-7,1-3,3-4,0.01632502669973358
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,3.52220873664262,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.33303149373707414
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,3.7191361557519986,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.18594299843566994
Oc1ccc(Cc2ccccc2O)cc1,4.472959416886771,4.980287695503318,200-300,<50,<3,1-3,1-3,3-4,0.14546919205283182
C(CCl)OP(=O)(OCCCl)OCCCl,2.6197402559393095,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.22845535541617984
CC(C)C1=CC(=CC=C1)C(C)C,3.8437074489869785,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.2316920553959671
CCCCCCCCN1C(=O)C=CS1,3.003170478018365,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.14459855070204936
C1=NC2=C(N1)C(=S)N=C(N2)N,2.5099781219384956,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.16155225917930635
Clc1ccc(Cl)cc1,4.270615308989618,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.4397935411166896
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.679841658604357,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.5709856472853975
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,2.5646275882156586,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.38372670662952374
Nc1cc(Cl)cc(Cl)c1,3.832541156905669,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.4477030939615604
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,3.97067410269025,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.1656831673998212
CN1C2=C(C(=O)N(C1=O)C)NC=N2,2.108902139257161,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.2914598908227925
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,3.2234818193942036,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.01642025670886882
Oc1ccc2c(c1)-c1ccccc1C2,3.8535420830452374,3.976139087350835,<200,<50,<3,1-3,1-3,3-4,0.03515295306042327
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,4.29668893686666,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.4221120103415662
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,3.9951481169664325,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.1097642101455925
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,2.2705277027870787,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.03295948501033647
CCCCN(CCCC)N=O,2.715712458430639,3.3773354706103675,<200,<50,7-10,1-3,<1,2-3,0.18971101963368234
CCOP(=S)(OCC)SCSC(C)(C)C,3.872211869474832,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.15911103905512008
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,4.911997618515124,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.05610742426314665
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,2.79973277180572,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.1509386431575446
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,2.28150040988139,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.14283309308255196
CCNC1=NC(=NC(=N1)Cl)NCC,2.389006882017494,2.8388001674779244,200-300,50-75,3-5,5-7,1-3,2-3,0.12897184837625073
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,4.362495283562276,3.6006000007279004,300-400,50-75,3-5,3-5,1-3,2-3,0.21846267179313017
O=C(CCl)Nc1ccccc1,4.138449726541146,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.13374882082763376
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.630419238068904,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.1333996077905345
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.835806081204977,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.03543020323951216
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,3.5991378234110303,2.3720389515434652,200-300,75-100,3-5,5-7,1-3,1-2,0.3518532062637795
COc1ccc(O)c(C(C)(C)C)c1,4.467925099970361,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.4374006322771554
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,2.5169108266158697,0.770201180338248,300-400,50-75,7-10,3-5,1-3,2-3,0.5008442298698346
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.6834134769297644,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.3964364785401856
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,3.9551895182392927,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.05830818277106658
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,5.7918485815763825,5.14439724347386,300-400,50-75,3-5,3-5,1-3,>=4,0.18564749298843217
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,4.768309946220867,3.693424609229328,200-300,50-75,<3,3-5,1-3,3-4,0.3082081329035838
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,0.6858616679687343,0.41135439880839647,300-400,100-150,5-7,7-10,1-3,2-3,0.07871106804114418
CN(C)C(=O)Nc1ccccc1,2.0862329497406003,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.010434614384953205
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.892639857984928,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.18646675556457187
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,2.088622220309396,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.22697349150087623
CCCCOC(=O)c1ccccc1C(=O)O,2.742435121959991,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.4838106414479297
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,3.318535185231325,3.7548198047292756,300-400,<50,5-7,3-5,<1,>=4,0.1250984299091543
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,5.0337121952594135,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.6019497443214161
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.478486092950284,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.06138410075366151
CCCOC(=O)c1cc(O)c(O)c(O)c1,4.839978836164303,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.0022247005628038487
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,2.5122793657782183,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.12059779845920601
C1COCCO1,2.377149294072223,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.02522272898158111
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.6410929199103546,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.27512505353756783
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.215085073236209,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.01706209693639983
NNC(=O)CCCCC(=O)NN,2.9884576499216755,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.5906127320737169
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,5.099176031244,5.966859049472992,400-500,100-150,3-5,5-7,1-3,2-3,0.24879580528002765
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.532952677700168,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.11607050589536316
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,4.094362545040768,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.021209263416264085
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.690704075888457,5.552859967556872,300-400,<50,>=10,7-10,<1,3-4,0.5339468041799587
