SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,4.57651346365934,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.5902556644924493
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,3.196454723606796,3.0199046532857357,300-400,50-75,5-7,5-7,<1,2-3,0.05479934125756054
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,3.0635440110388146,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.31115145764453606
Nc1cc(Cl)cc(Cl)c1,2.6603836081371703,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.8484616495464992
COC(=O)C=C(C)OP(=O)(OC)OC,1.7219242460011537,2.5617295641011073,200-300,50-75,5-7,5-7,<1,0-1,0.2606670058685545
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,4.722841973102225,3.8409224786811804,300-400,50-75,<3,5-7,1-3,1-2,0.27373881669142036
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.4074867520749326,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.31382341697988136
C1=CC=C(C=C1)OCCO,4.304992238283,3.8398291663062114,<200,<50,3-5,1-3,1-3,1-2,0.14438187351223333
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,2.88106072553881,3.1738240641526567,400-500,50-75,3-5,5-7,1-3,3-4,0.0908707545186923
CCOC1=CC=CC=C1C(=O)N,4.583326481062709,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,0.9693311777489956
COC(=O)c1ccccc1C(=O)OC,3.8201462277575353,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.07263220429638341
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.9619691849221614,3.8260609395371987,200-300,50-75,3-5,5-7,<1,2-3,0.26820526807428413
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,2.7724676749472614,3.3580417635815003,400-500,50-75,3-5,5-7,<1,3-4,0.1817562250544446
CC1=CC2=C(C=C1)N=CC=C2,3.948706764352255,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.5853695289110841
CCN(CC)C(=O)C1=CC=CC(=C1)C,2.548599596497694,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.05650176027376761
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,4.846519972024661,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.7241580428624881
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.646236265357242,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.002837411325439554
Cc1c(O)ccc2c1CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.215630441925654,3.1738240641526567,300-400,50-75,5-7,3-5,1-3,>=4,0.012976273292663076
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,2.4428821191960117,3.0196562688825606,300-400,100-150,7-10,5-7,3-5,1-2,0.17902481375246543
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,4.803552356850073,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.24892264024668645
CCOCN(C(=O)CCl)c1c(C)cccc1CC,4.690755503009609,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.21322623578691496
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,3.9147707563274,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.30458183715039855
CC1=CC(=C(C=C1)C)C,3.928443858611883,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.2238281244766774
Nc1nc(N)nc(-c2ccccc2)n1,2.8935223751290997,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.4676517974136345
CC(C)C1=C(C(=CC=C1)C(C)C)O,4.221310185144893,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.43114407027832574
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,3.433906226532873,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.5778478591576184
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,3.7894439693967383,3.6540342763286606,300-400,75-100,5-7,5-7,1-3,3-4,0.042029787734012364
O=NN(c1ccccc1)c1ccccc1,3.5830844578100463,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.15149756407510875
CCCCOCCO,1.3106698415007345,2.479722041235527,<200,<50,5-7,1-3,1-3,0-1,0.3628618800585476
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,3.0508279474684494,2.364414485253622,300-400,<50,3-5,3-5,1-3,3-4,0.21305573818968304
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,3.7414408472472,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.43401757341004904
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,2.76744839198926,2.988368376495352,400-500,75-100,3-5,5-7,1-3,2-3,0.06857131010794162
O=C(Nc1ccccc1)c1ccccc1I,3.6167437661172577,4.0154460053139305,300-400,<50,<3,1-3,1-3,2-3,0.12375310882720009
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,3.789684655362472,3.57455692710984,400-500,75-100,7-10,5-7,1-3,3-4,0.0667734528399872
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,1.9036280655439823,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.05837276621369103
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.0780230545940297,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.21452912530117138
C[C@H](CO)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.340676161276783,4.206955728268953,400-500,75-100,5-7,3-5,3-5,>=4,0.04150545863946175
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,2.0730035933501276,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.06217915386449649
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,5.513028261478128,4.749214251321958,400-500,50-75,7-10,3-5,1-3,>=4,0.23708007889057633
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,2.1633920489230793,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.20657580959465363
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,3.108295911506042,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.5526022986793461
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,3.8894142224085004,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.29745378659679295
ClC(Cl)(Cl)Cl,4.310579718406034,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.5694725853455781
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,3.0802051850164065,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.17149895181279995
C[C@H]1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2nnc(O)c3ccccc23)c1,2.5302085144271285,1.3994968237976466,500-600,75-100,3-5,7-10,1-3,3-4,0.3509613770531976
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.449056873360785,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.4810663865574203
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,2.823268459448129,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.502500745850237
CCNc1ccccc1,2.641727236646596,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.43203368941665315
COc1nc(NC(C)C)nc(NC(C)C)n1,3.854947635543628,3.0813102946129733,200-300,50-75,5-7,5-7,1-3,2-3,0.24012914057839072
CC(C)(C)OC,3.4437640105457246,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.27745284459824315
CCC1=C(C(=O)C=CO1)O,4.751315657706228,5.33314527235854,<200,50-75,<3,3-5,1-3,0-1,0.1805939785189858
CCCCCC1=CC=C(C=C1)N,4.256241385066582,3.856642633463877,<200,<50,3-5,1-3,1-3,3-4,0.12403137713482795
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.5655343503323444,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.2449266041701783
C1COCCO1,2.526675601021958,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.07371489281283775
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,1.9800326665078036,3.3747263277487556,300-400,<50,<3,3-5,<1,2-3,0.4328986884746796
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,4.147849619256747,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.4842130073173374
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,3.0728048938566466,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.06454340990678818
CCCOC(=O)c1cc(O)c(O)c(O)c1,4.5517976892669925,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.09185671389251426
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,1.6530056917152538,4.3146133186036115,200-300,75-100,<3,3-5,1-3,2-3,0.8261358626158661
