,SMILES,logP,Fup,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
16,C[C@@H](C1=C(C(=O)C2=C(O1)C=CC(=C2)F)C3=CC(=CC=C3)F)N4C5=NC=NC(=C5C(=N4)C6=CC(=C(C=C6)OC(C)C)F)N,7.24,0.003,519.8126633,571.18,1.0,8.0,6.0,152.5424,109.06
17,C[C@@H](C1=CC=CC=C1)NC2=CC(=O)N(C(=O)N2)C(C)C,2.21,0.025,89.16139241,273.15,2.0,4.0,4.0,80.1874,66.89
18,C[C@@H](C1=CC2=C(C(=CC=C2)Cl)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,4.55,0.02,33.4344355,416.12,2.0,6.0,4.0,118.2764,88.49
19,C[C@@H](C1=NC(=CS1)C2=CC=C(C=C2)C#N)[C@](CN3C=NC=N3)(C4=C(C=CC(=C4)F)F)O,4.08,0.01,21.27990289,437.11,1.0,7.0,6.0,110.9568,87.62
20,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,2.09,0.42,11.4547331,349.12,1.0,6.0,5.0,80.6818,76.72
21,C[C@@H](CN1C=CC(=N1)C2=CC(=C(C=C2)C#N)Cl)NC(=O)C3=NNC(=C3)C(C)O,1.904,0.08,7.81836084,398.13,3.0,6.0,6.0,103.5377,119.62
22,C[C@@H](CNC1=NC=CC(=N1)C2=CN(N=C2C3=C(C(=CC(=C3)Cl)NS(=O)(=O)C)F)C(C)C)NC(=O)OC,2.65,0.14,0.346793338,539.15,3.0,9.0,9.0,136.0009,140.13
23,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3C[C@@H](C(=O)N4CC[C@H](N=C(O)CNC(=N)N)C4)N(C)C3)[C@H](C)[C@H]12,-0.01,0.91,0.798237667,537.24,6.0,8.0,8.0,137.0102,195.88
24,C[C@@H]1[C@@H](C[C@@H](C(=O)N1CC(F)(F)F)NC(=O)C2=CC3=C(C[C@@]4(C3)C5=C(NC4=O)N=CC=C5)N=C2)C6=C(C=CC(=C6F)F)F,3.5,0.047,42.76692827,603.17,2.0,5.0,4.0,138.3479,104.29
25,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)C(=O)N(C)C)C(=O)O)[C@@H](C)O,0.73,0.87,1.91784688,383.15,3.0,6.0,5.0,96.1113,110.18
26,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)[C@@H](C)O,1.11,0.1,3.039112051,475.14,5.0,7.0,7.0,119.4483,156.27
27,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)CNS(=O)(=O)N)C(=O)O)[C@@H](C)O,-0.84,0.92,1.460364106,420.11,5.0,7.0,7.0,98.5272,162.06
28,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1SC3CN4C=NC=[N+]4C3)C(=O)[O-])[C@@H](C)O,0.27,0.92,1.073145604,350.1,1.0,7.0,4.0,80.8028,102.37
29,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1.26,0.7,0.918703008,780.43,6.0,14.0,7.0,192.6108,203.06
30,C[C@@H]1C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)C)C(=O)N)CC2=CNC3=CC=CC=C32)CCCN=C(N)N)CC4=CC=CC=C4)CC5=CN=CN5,-5.3,0.209,2.036247167,1116.49,15.0,14.0,18.0,295.166,449.16
31,C[C@@H]1C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC(=O)[C@@H](/C=C(/C1)\C)CC=C)O)C)/C(=C/[C@@H]4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)OC,2.43,0.01,23.91846922,803.48,3.0,12.0,7.0,212.5924,178.36
32,C[C@@H]1C[C@@H]2CC[C@H]3C(=C)C[C@@H](O3)CC[C@]45C[C@@H]6[C@H](O4)[C@H]7[C@@H](O6)[C@@H](O5)[C@@H]8[C@@H](O7)CC[C@@H](O8)CC(=O)C[C@H]9[C@H](C[C@H](C1=C)O2)O[C@@H]([C@@H]9OC)C[C@@H](CN)O,2.57,0.43,0.617362396,729.41,2.0,12.0,4.0,186.2632,146.39
33,C[C@@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)SCF)O)C)O)F)C)F,2.58,0.01,1425.660604,444.16,2.0,5.0,2.0,106.7036,74.6
34,C[C@@H]1C2=C(C=CC(=C2)F)C(=O)N(CC3=NN(C(=C3C4=CC(=C(N=C4)N)O1)C#N)C)C,1.63,0.34,3.062111729,406.16,1.0,7.0,0.0,106.8069,110.06
35,C[C@@H]1CC(=O)NN=C1C2=CC=C(C=C2)NN=C(C#N)C#N,1.41,0.02,80.80621302,280.11,2.0,6.0,3.0,77.1864,113.43
36,C[C@@H]1CC[C@H]2[C@H]([C@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,2.33,0.25,5922.5,384.18,1.0,7.0,4.0,89.7898,100.52
37,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC,3.09,0.08,14.53972755,913.56,3.0,13.0,6.0,245.1374,195.43
38,C[C@@H]1CCO[C@@H]2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O,2.2,0.18,7.603084604,419.13,2.0,6.0,3.0,99.8835,100.87
39,C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)OC3C4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0.6,0.12,4.34234849,588.18,3.0,13.0,5.0,138.3454,160.83
40,C[C@](C1=CC=C(C=C1)F)(C2=CN=C(N=C2)N3CCN(CC3)C4=NC=NN5C4=CC(=C5)C6=CN(N=C6)C)N,3.26,0.012,173.1863508,498.24,1.0,10.0,5.0,138.6884,106.29
41,C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,-1.27,0.24,43.93607525,226.1,5.0,5.0,4.0,56.8395,115.81
42,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,1.62,0.25,4.683988764,360.19,3.0,5.0,2.0,95.0484,94.83
43,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,3.03,0.095,9.922346851,372.28,2.0,2.0,1.0,106.8424,58.2
44,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CC[C@@H]5[C@@]3(C=CC(=O)N5)C,5.49,0.01,4.827176934,528.22,2.0,2.0,2.0,124.0224,58.2
45,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O,3.67,0.014,262.3175182,296.18,2.0,2.0,0.0,86.5066,40.46
46,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,2.97,0.0516,5567.78169,298.19,1.0,2.0,0.0,85.8758,37.3
47,C[C@]12CCC(=O)C=C1[C@@H]3C[C@@H]3[C@@H]4[C@@H]2CC[C@]5([C@H]4[C@@H]6C[C@@H]6[C@@]57CCC(=O)O7)C,3.0,0.04,12.53633721,366.22,0.0,3.0,0.0,99.493,43.37
48,C[C@]12CCC(=O)C=C1C[C@H]([C@@H]3[C@]24[C@H](O4)C[C@]5([C@H]3CC[C@@]56CCC(=O)O6)C)C(=O)OC,3.32,0.01,1.868338965,414.2,0.0,6.0,1.0,105.153,82.2
49,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@]2([C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O)F,1.67,0.25,25.42262679,380.2,3.0,5.0,2.0,95.4914,94.83
50,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@]2(CC#N)O,2.46,0.1,3.321299639,311.19,1.0,3.0,1.0,87.3188,61.09
51,C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C3C[C@H](C[C@@H](C3)O)O)C,5.61,0.0016,62.66456992,416.33,3.0,3.0,5.0,123.9684,60.69
52,C[C@H]([C@@H](CO)NC(=O)[C@@H]1CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)C(C)O)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)[C@@H](CC5=CC=CC=C5)N)O,1.36,0.35,2.225313251,1018.44,13.0,14.0,17.0,272.0538,332.22
53,C[C@H]([C@@H]1[C@H]2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O,0.52,0.86,1.416535278,299.09,3.0,5.0,6.0,75.088,116.22
54,C[C@H]([C@H]1C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=C(C=C4)O)NC(=O)[C@@H](CC5=CC=CC=C5)NC(=O)CN6CCN(CCN(CCN(CC6)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])C(=O)N[C@@H]([C@@H](C)O)C(=O)O)O.[177Lu+3],-8.4,0.57,0.688299625,1608.52,14.0,25.0,26.0,359.0049,505.95
55,C[C@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCNC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=C(C=C2)NC(=O)N)NC(=O)[C@H](CC3=CC=C(C=C3)NC(=O)[C@@H]4CC(=O)NC(=O)N4)NC(=O)[C@H](CO)NC(=O)[C@@H](CC5=CN=CC=C5)NC(=O)[C@@H](CC6=CC=C(C=C6)Cl)NC(=O)[C@@H](CC7=CC8=CC=CC=C8C=C7)NC(=O)C,0.18,0.1,8.29965358,1630.75,17.0,18.0,41.0,434.1404,512.87
56,C[C@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCNC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CC3=CN=CC=C3)NC(=O)[C@@H](CC4=CC=C(C=C4)Cl)NC(=O)[C@@H](CC5=CC6=CC=CC=C6C=C5)NC(=O)C,4.28,0.14,3.383845814,1429.67,16.0,16.0,38.0,378.4852,498.17
57,C[C@H](C(=O)N[C@H](CCCN=C(N)N)C(=O)N)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](C)NC(=O)[C@@H](CSSC[C@@H](C(=O)O)N)NC(=O)C,,0.9953,0.697732547,1047.53,18.0,16.0,36.0,269.9017,567.71
58,C[C@H](C(C)C)[C@]1(CC[C@@]2([C@H]3CC[C@H]4[C@]5(COC[C@]4(C3=CC[C@]2([C@@H]1C(=O)O)C)C[C@H]([C@@H]5OC[C@@](C)(C(C)(C)C)N)N6C(=NC=N6)C7=CC=NC=C7)C)C)C,4.9,0.0035,3301.482561,729.52,2.0,8.0,8.0,207.6502,125.38
59,C[C@H](C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,3.21,0.09,177.86439,449.12,2.0,6.0,5.0,116.4741,77.99
60,C[C@H](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)O[C@@H]2[C@@H](N(CCO2)CC3=NC(=O)N=N3)C4CCC(CC4)F,0.22,0.05,7.957028405,538.18,0.0,5.0,6.0,115.588,75.85
61,C[C@H](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC[C@]2(CC[C@]3(CCC(=O)N3)CN2)C4=CC=CC=C4,3.45,0.002,40.12561061,500.19,2.0,3.0,5.0,116.2774,50.36
62,C[C@H](CC1=CC2=C(C(=C1)C(=O)N)N(CC2)CCCO)NCCOC3=CC=CC=C3OCC(F)(F)F,3.4,0.05,31.13898276,495.23,3.0,6.0,13.0,127.2354,97.05
63,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,6.47,0.0,118.4891266,416.33,3.0,3.0,6.0,124.0384,60.69
64,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC3=C)O)C,8.37,0.35,0.024634265,384.34,1.0,1.0,6.0,121.1888,20.23
65,C[C@H](CN1C=NC2=C(N=CN=C21)N)OC[P@@](=O)(N[C@@H](C)C(=O)OC(C)C)OC3=CC=CC=C3,1.6,0.2,87.85038629,476.19,2.0,10.0,11.0,123.6516,143.48
66,C[C@H](CN1C=NC2=C(N=CN=C21)N)OCP(=O)(O)O,-0.44,0.93,0.789239708,287.08,3.0,7.0,5.0,67.1935,136.38
67,C[C@H](CN1C=NC2=C(N=CN=C21)N)OCP(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,1.25,0.928,0.512923898,519.17,1.0,15.0,13.0,120.0639,185.44
68,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.34,0.73,13.5805385,217.08,2.0,3.0,3.0,55.3878,57.61
69,C[C@H]1/C=C/C=C(\C(=O)N=C2C(=C3C(=C4C2=NC5(N4)CCN(CC5)CC(C)C)C6=C(C(=C3O)C)O[C@@](C6=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)O)/C,4.1,0.15,59.89583333,846.44,5.0,14.0,4.0,227.7054,209.04
70,C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C(=O)/C2=C\NN5CCN(CC5)C)O)/C,3.08,0.04344,11.80111476,822.41,6.0,15.0,4.0,216.6606,216.66
71,C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C(=O)/C2=C\NN5CCN(CC5)C6CCCC6)O)/C,3.27,0.023,9.290240436,876.45,6.0,15.0,5.0,232.9926,216.66
72,C[C@H]1[C@@H]([C@@](C[C@@H](O1)O[C@H]2[C@H]3C(=O)N[C@@H](C4=C(C(=CC(=C4)O)O)C5=C(C=CC(=C5)[C@H](C(=O)N3)NC(=O)[C@H]6C7=CC(=C(C(=C7)OC8=C(C=C2C=C8)Cl)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@H]1C[C@]([C@H]([C@@H](O1)C)O)(C)NCC1=CC=C(C=C1)C1=CC=C(C=C1)Cl)OC1=C(C=C(C=C1)[C@H]([C@H](C(=O)N[C@H](C(=O)N6)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)O)C(=O)O)(C)N)O,4.1,0.13,0.231258461,1790.56,20.0,28.0,19.0,445.2494,560.98
73,C[C@H]1[C@@H](C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,-1.01,0.4,1.403808594,435.05,4.0,10.0,7.0,95.6505,201.58
74,C[C@H]1C([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1.25,0.7,0.704180743,1447.43,19.0,25.0,13.0,349.2917,530.49
75,C[C@H]1C(=O)N[C@H](C(=O)N[C@H]2CSSC[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N1)CCCCN)CCCCN)N)C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N3)CO)[C@@H](C)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)CO)CCCNC(=N)N)CC(C)C)CCSC)CC4=CC=C(C=C4)O)CC(=O)O)C(=O)N)CCCCN)CO)CCCNC(=N)N)CCCCN,,0.5,3.291984733,2637.1,42.0,45.0,38.0,657.6236,1133.84
76,C[C@H]1C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,3.33,0.02,204.5917636,386.25,0.0,4.0,2.0,106.435,60.44
77,C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1.72,0.23,13.05650685,374.21,3.0,5.0,2.0,99.5954,94.83
78,C[C@H]1CC(N(C1)C2=C(C=CC(=N2)N3C=CC(=N3)OCC(C)(C)C(F)(F)F)C(=O)NS(=O)(=O)C4=CN(N=C4C)C)(C)C,5.04,0.01,9.889517257,597.23,1.0,10.0,8.0,144.493,124.24
79,C[C@H]1CC[C@H](N1C(=O)[C@H](C(C)C)NC(=O)OC)C2=NC3=C(N2)C=CC4=CC5=C(C=C43)OCC6=C5C=CC(=C6)C7=CN=C(N7)[C@@H]8C[C@@H](CN8C(=O)[C@@H](C9=CC=CC=C9)NC(=O)OC)COC,5.11,0.005,153.7433155,882.41,4.0,10.0,11.0,242.5598,193.1
80,C[C@H]1CN(CC[C@@]1(C)C2=CC(=CC=C2)O)C[C@H](CC3=CC=CC=C3)C(=O)NCC(=O)O,3.47,0.2,18.39780325,424.24,3.0,4.0,8.0,119.9613,89.87
81,C[C@H]1CN(CCN1C2=NC(=O)N(C3=NC(=C(C=C32)F)C4=C(C=CC=C4F)O)C5=C(C=CN=C5C(C)C)C)C(=O)C=C,4.48,0.09,28.18458706,560.23,1.0,8.0,5.0,152.3578,104.45
82,C[N+]1(CCCC1)CC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/C4=CSC(=N4)N)SC2)C(=O)[O-],0.41,0.78,1.095807346,480.12,2.0,10.0,7.0,117.1475,150.04
83,C=C1[C@H](C[C@@H]([C@H]1CO)O)N2C=NC3=C2NC(=NC3=O)N,-0.6,0.87,1.360646389,277.12,4.0,7.0,2.0,71.9377,130.05
84,C=C1CC[C@]2([C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)O)CCN3CC6CC6)O,2.68,0.65,15.86206897,339.18,2.0,4.0,2.0,93.9306,52.93
85,C=CC(=O)N1CCC[C@H](C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,3.05,0.03,0.988611851,440.2,1.0,7.0,5.0,126.7354,99.16
86,C=CC(CCC(=O)O)N,-2.16,1.0,0.629378284,129.08,2.0,2.0,4.0,35.0422,63.32
87,C=CCOC1=C(C=C(C=C1)CC(=O)O)Cl,2.48,0.055,1.643796455,226.04,1.0,2.0,5.0,58.4838,46.53
88,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)CN)O)N)N,-1.9,1.0,0.602094241,467.26,10.0,14.0,6.0,108.371,268.17
89,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)[C@H](CCN)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CN)O)O)O)N,-1.51,0.88,0.45838648,585.29,13.0,17.0,10.0,131.4257,331.94
90,C1[C@@H]([C@H]([C@H]([C@H](N1)CO)O)O)O,-2.9,1.0,1.206928399,163.08,5.0,5.0,1.0,36.8969,92.95
91,C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)C(F)(F)F)CO)O,-0.46,0.04,24.6823489,296.06,3.0,6.0,2.0,57.9443,104.55
92,C1[C@@H]([C@H](O[C@H]1N2C=NC(=NC2=O)N)CO)O,-1.89,1.0,1480.625,228.09,3.0,8.0,2.0,52.324,123.49
93,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,0.02,0.9848,19.01095787,285.06,3.0,8.0,2.0,66.365,119.31
94,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC=NC[C@H]3O)CO)O,-1.4,0.96,0.661555274,268.12,4.0,8.0,2.0,65.7881,112.13
95,C1[C@@H](COC2=NC(=CN21)[N+](=O)[O-])OCC3=CC=C(C=C3)OC(F)(F)F,2.67,0.240333333,3.088342715,359.07,0.0,7.0,5.0,76.0784,88.65
96,C1[C@@H](O[C@@H](S1)CO)N2C=CC(=NC2=O)N,-1.38,0.94,2.308309916,229.05,2.0,7.0,2.0,56.3632,90.37
97,C1[C@@H]2[C@@H](C([C@H]3[C@@H](O2)NC4=C(N3)C(=O)NC(=N4)N)(O)O)OP(=O)(O1)O,-2.9,0.91,1.347409659,363.06,7.0,11.0,0.0,76.7834,201.28
98,C1[C@@H]2[C@H]1[C@@H]3C=C[C@H]2[C@@H]4[C@H]3C(=O)N(C4=O)NC(=O)C5=CC=C(C=C5)C(F)(F)F,2.07,0.205,6.164358709,376.1,1.0,3.0,2.0,85.4602,66.48
99,C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O[N+](=O)[O-])O[N+](=O)[O-],1.31,0.72,2056.423611,236.03,0.0,8.0,4.0,43.2148,123.2
100,C1[C@H](CN2[C@@H]1C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C2=O)CC3=CC=CC=C3)CC4=CC=C(C=C4)OCC5=CC=CC=C5)CCCCN)CC6=CNC7=CC=CC=C76)C8=CC=CC=C8)OC(=O)NCCN,2.67,0.12,5.73743803,1046.5,9.0,11.0,17.0,288.4667,281.2
101,C1[C@H](O[C@H](S1)CO)N2C=C(C(=NC2=O)N)F,-0.43,0.96,1.573682982,247.04,2.0,7.0,2.0,56.3212,90.37
102,C1=C(C(=O)NC(=O)N1)F,-0.89,0.64,2313.476563,130.02,2.0,2.0,0.0,27.6414,65.72
103,C1=C(C=C2C(=C1O)O[Bi]O2)C(=O)O.O,2.47,0.1,3.785642935,395.0,2.0,4.0,1.0,45.6899,107.49
