SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,3.807306457677907,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.410109331725108
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,2.829206631568902,2.0916908367992866,300-400,50-75,5-7,5-7,1-3,3-4,0.20322873198159425
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,2.449974885768435,0.642480563453373,300-400,100-150,3-5,7-10,<1,0-1,0.4980703895335133
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.7624014508975554,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.3119340676924733
NCCNCCN,4.0433142936364295,1.8076710230351154,<200,50-75,3-5,3-5,3-5,<0,0.6160504632845426
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,2.8184958851787787,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.03490249662804855
CC1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,1.9464246056965713,1.3994968237976466,500-600,75-100,3-5,5-7,1-3,3-4,0.1507105886939625
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,2.768001890850954,2.988368376495352,300-400,50-75,>=10,7-10,1-3,2-3,0.06072385400605704
COC1=C(C=C(C=C1)CC=C)OC,4.76528215527255,4.227951485327458,<200,<50,3-5,1-3,<1,2-3,0.14806602310378142
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,2.7060739259699584,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.17120964445885162
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.336153475657653,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.16883510714657327
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,3.7743170776452457,4.508811146322521,>=600,100-150,7-10,7-10,1-3,2-3,0.20239606973015886
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,1.931272597061201,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.26148478646543677
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.2458610660311624,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.3966506975807914
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,4.2220176202585895,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.02551552996568353
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,3.6774568307856446,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.47937615152319424
C1=CC=C2C(=C1)N=C(S2)SCSC#N,3.824090437359457,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.14073607314713912
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.368957132403706,3.2104082761500496,300-400,50-75,3-5,3-5,1-3,>=4,0.23186899884828985
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.44465744657449,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.2507500881872039
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,4.8039755728346325,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.02191195678976784
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,4.584908199330534,0.8207265198063666,300-400,<50,7-10,1-3,1-3,>=4,1.0372521851101657
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,3.8310459671362365,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.021826444014799308
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,5.247123317609298,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.2532363423334148
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,4.114043767104231,4.374050408992255,200-300,50-75,<3,3-5,1-3,3-4,0.07164703523970198
CCCc1ccc(N)cc1,4.816986948928075,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.27830312684357394
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,1.7709467478609093,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.039232754413942486
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],3.6992563977830955,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.12043626606778539
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.5746084514289755,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.12302452513179059
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,3.2520715454425324,2.9330404196098288,400-500,75-100,5-7,5-7,1-3,>=4,0.0879117323662123
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.671272601205531,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.03749839899526853
COc1nn(CSP(=S)(OC)OC)c(=O)s1,4.1188566296931,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.4746307857477076
CC(C)(C)c1ccc(N)cc1,4.412093138183164,3.3401730341327074,<200,<50,<3,1-3,1-3,2-3,0.29537667542401996
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,2.4498505873956558,2.7160755781097237,400-500,100-150,5-7,5-7,1-3,2-3,0.0733605539953661
CCCCOC(=O)c1ccccc1C(=O)O,4.676888255316011,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.998006026657127
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,4.137758860810765,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.12665975986662548
COc1ccc(CO)cc1,5.374383395068658,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.01762781204257902
COC(=O)c1ccccc1C(=O)OC,4.762497649760912,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.19519136213388824
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,2.9220882206926637,2.63587911300258,400-500,<50,>=10,3-5,<1,3-4,0.07886734690964702
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.3560275276839233,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.06739401912044019
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,4.48938970901281,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.47420009917503014
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,3.177013825065448,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.24901784823987905
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,3.2526811993661644,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.03473454800790529
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.7913896071207476,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.30845928942285583
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.1970861469924463,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.13934566427065564
CC(CF)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,3.758695435723437,3.6006000007279004,300-400,50-75,5-7,3-5,1-3,>=4,0.04356453789068749
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,2.9265115410596967,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.4145913422157832
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,4.354662480795856,3.6006000007279004,300-400,<50,3-5,1-3,<1,>=4,0.20778831144487958
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,4.521019205657564,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.64882808575553
CC(C)n1nc(-c2c[nH]c(=N)nc2-c2ccccc2)ccc1=O,3.5583419960996676,3.274991472994688,300-400,75-100,3-5,5-7,1-3,2-3,0.07807963968410303
Cc1c(O)ccc2c1CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,4.38743618835432,3.1738240641526563,300-400,50-75,5-7,3-5,1-3,>=4,0.3344211132400745
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,3.9367232598792423,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.05094671825939046
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,3.427542374501162,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.09393086773171294
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.8601890795936514,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.04359911594224034
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,2.7925582181875477,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.5836957495446611
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.3660586867170204,3.0612578074341883,200-300,50-75,<3,3-5,1-3,2-3,0.19156801356668382
C(F)(F)(Cl)Cl,3.2161289692494606,0.49602543124307913,<200,<50,<3,<1,<1,2-3,0.7495475985844741
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,4.213031513790781,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.012317742590985677
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,4.987892032400861,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.8224982058855002
C1=CC=C2C=C3C=CC=CC3=CC2=C1,3.158682404629922,3.5529314008588653,<200,<50,<3,<1,<1,>=4,0.10863865446251653
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.6457692386477607,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.3631372304967159
CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1,2.9245231370308598,2.2564205189442124,300-400,<50,3-5,3-5,<1,3-4,0.1841013424664983
