SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,3.1654771324750146,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.30369102797380887
CC1=CC(=C(C=C1)OC)N,3.980804638475015,3.9257321837465176,<200,<50,<3,1-3,1-3,1-2,0.015170509152650755
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,3.4501421697457224,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.1752372548673776
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,3.1661265227807998,1.643385516382693,200-300,<50,<3,3-5,1-3,1-2,0.41946117144339845
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,3.139090347635928,3.6327328488112807,400-500,>=150,7-10,>=10,1-3,3-4,0.1359810111813116
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,5.478758419917225,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.8168346244253591
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,3.152768950996359,1.7580465376935106,200-300,50-75,5-7,5-7,<1,0-1,0.38419658685505004
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,2.5681223986208286,1.965984476132442,200-300,50-75,5-7,3-5,1-3,0-1,0.16586765397151182
CCS(=O)(=O)c1ccc(C(N=C(C)O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,3.3198977508984564,2.6730991333599206,500-600,100-150,7-10,7-10,1-3,>=4,0.17817009239308168
CC(C)N(C(=O)CCl)c1ccccc1,5.239228650081937,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.01530195956235712
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,2.623366582322507,2.9531536328672403,200-300,50-75,3-5,3-5,1-3,3-4,0.09084464263267579
Cc1ccc(C)c(C)c1,4.860868741129823,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.45549285271960366
COc1cc(Cl)c(OC)cc1Cl,4.397641306442486,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.4301033213053731
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.1611333230614544,3.2749914729946883,500-600,100-150,>=10,7-10,1-3,>=4,0.03136388443517504
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,3.865659950028392,0.8207265198063668,300-400,<50,7-10,1-3,1-3,>=4,0.838771227832933
COC(=O)NC1=NC2=CC=CC=C2N1,2.92889747924011,4.128153220694453,<200,50-75,<3,3-5,1-3,1-2,0.3303524473676285
C(CNCCN)N,3.8485328132099497,1.8076710230351154,<200,50-75,3-5,3-5,3-5,<0,0.562185081812263
Cc1cc2c(cc1O)CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.3524827966593316,3.789925425497272,300-400,50-75,5-7,3-5,1-3,>=4,0.1204999384403984
CC[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.9801316140354283,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.1137531512271128
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,1.4313336557393301,0.41135439880839647,300-400,100-150,5-7,7-10,1-3,2-3,0.2809681306030063
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,2.4204606535846787,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.8628649784477934
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,4.048137433161559,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.8276330513262284
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,4.7143113515310375,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.16012184309114524
CC(=O)Nc1ccc(O)cc1,4.376560573750302,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,1.0265499683749644
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,4.286264479040607,3.640774151623198,200-300,50-75,3-5,5-7,<1,2-3,0.17780970483900008
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.307118956170728,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.22936946843869394
CCCCSP(=O)(SCCCC)SCCCC,4.107875206932474,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.456783756927941
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.8901841042108165,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.36865982482648174
C(=C(Cl)Cl)Cl,1.5948139590441253,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.4876512747805311
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,2.5583375811112234,1.981186982692312,300-400,75-100,3-5,3-5,1-3,1-2,0.1589845319032291
FC(F)(Cl)C(F)(Cl)Cl,4.826895966518171,0.49602543124307913,<200,<50,<3,<1,<1,3-4,1.1930013183221824
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,3.645691976861733,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.2210554428744054
CCOC1=CC=C(C=C1)N,4.779779641172737,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.328676784446242
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,3.450119677087532,2.1866286493522855,400-500,100-150,5-7,7-10,1-3,1-2,0.3480469918227776
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,4.129828041326313,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.585851633660928
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.1187460791005543,2.986957674107695,400-500,<50,5-7,5-7,1-3,>=4,0.03630303413954912
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],2.9920330075891823,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.536713717272825
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,3.0062550131236225,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.23433067887406606
Cc1ccc(C(=O)c2ccccc2)cc1,5.1566574202692435,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.15183827689982865
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,3.6585618669208633,3.6006000007279004,300-400,<50,3-5,1-3,<1,>=4,0.01596643959162505
COC(=O)C1=CC=CC=C1C(=O)OC,4.633369135447891,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.15955450035684285
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,4.250376420504256,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.02260074199960185
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.6366684336582487,1.3868626995849846,<200,75-100,<3,5-7,1-3,1-2,0.3442771785144852
CC(C)(C=NOC(=O)NC)SC,3.1927331222340194,1.0636861018882966,<200,50-75,3-5,3-5,1-3,1-2,0.5864769868677283
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.3818073612823123,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.10919931227439586
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,2.300180993512541,3.120247839228025,300-400,<50,<3,1-3,1-3,3-4,0.2258993475058342
CCOC1=CC2=CC=CC=C2OC1=O,4.497591181887933,4.206955728268953,<200,<50,<3,3-5,<1,1-2,0.08005976546620193
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.349959870165641,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.14060827670149711
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,4.254450318019531,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.34247847879041393
CCO,2.169075378494863,3.9480677960588535,<200,<50,<3,1-3,1-3,<0,0.4900493520072861
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,3.8947334147287527,4.4907177751379725,300-400,<50,5-7,1-3,<1,>=4,0.16417256574085962
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC(=C)[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,4.054013810512728,4.6665852717761345,300-400,50-75,<3,3-5,<1,3-4,0.16874172407173324
CC1=C(C=C(C=C1)N)O,4.999421470795635,3.730712137715869,<200,<50,<3,1-3,1-3,0-1,0.3494844499746002
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,2.8706922734068048,1.6220079968531347,400-500,100-150,7-10,5-7,3-5,1-2,0.34396825671956643
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,3.566573710879118,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.2428497206880297
C1=CC=C(C=C1)OCCO,4.860590650083106,3.839829166306212,<200,<50,3-5,1-3,1-3,1-2,0.2811836063718746
C=CCc1ccc2c(c1)OCO2,4.837705392767919,3.6089028025919774,<200,<50,<3,1-3,<1,2-3,0.33849155685843996
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,2.866620761476489,3.120247839228025,300-400,<50,<3,1-3,1-3,3-4,0.069865269731635
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,3.1451913107711507,1.33466680034524,200-300,50-75,<3,3-5,1-3,1-2,0.4987353258888255
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,3.4674035809176047,2.5216684127124465,400-500,100-150,5-7,7-10,3-5,1-2,0.26051651585118063
CN(C)NC(=O)CCC(=O)O,2.0840539825297455,1.9208043332511078,<200,50-75,3-5,3-5,1-3,<0,0.044969491749694605
COC1=NN(C(=O)S1)CSP(=S)(OC)OC,4.214882665081939,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.5009207713123854
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,4.9508461898484875,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.03256665783085393
C1=CC=C(C=C1)NC(=O)CCl,4.469131153320038,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.037400289876464925
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,4.146448070941917,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.49674678805266925
COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,1.7442551800612025,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.006917741259550735
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.597215936183174,3.2651287310143484,500-600,100-150,>=10,5-7,1-3,3-4,0.3669428072122173
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,2.9085368524078707,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.18624604098770423
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.3302661847285324,3.840922478681181,300-400,50-75,<3,5-7,1-3,1-2,0.14066770801227216
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,2.5171138210149,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.500008288778969
CCCCc1ccc(N)cc1,4.843627437031173,4.221997544129426,<200,<50,3-5,1-3,1-3,3-4,0.17123700089851682
COc1ccc(C)cc1N,3.9655941487726767,3.9257321837465176,<200,<50,<3,1-3,1-3,1-2,0.010980558398081947
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,4.5915975428054905,6.128993563575989,200-300,100-150,5-7,7-10,<1,<0,0.423498108434216
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,3.2605822256653885,2.455343930372117,300-400,<50,5-7,1-3,1-3,3-4,0.22181460748453427
CCCCOC(=O)c1ccc(O)cc1,5.024250979852887,4.615031304941204,<200,<50,3-5,3-5,1-3,3-4,0.11272551503828389
CCOC(=O)c1ccccc1C(=O)OCC,4.769970456616759,4.6925650311110845,200-300,50-75,3-5,3-5,<1,2-3,0.021322450976404898
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.942107315155982,2.020069783139841,200-300,50-75,7-10,3-5,1-3,2-3,0.2539886570790593
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,3.639089359289294,3.613714458122686,200-300,50-75,5-7,5-7,<1,2-3,0.006989885820296368
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,3.335108581398646,1.71502983531521,200-300,75-100,3-5,3-5,1-3,1-2,0.4462742684457828
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],3.7406334870834494,3.0989053054127274,400-500,<50,3-5,1-3,<1,>=4,0.17677336704063804
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,3.3913344333111954,2.669227276553883,300-400,50-75,5-7,3-5,1-3,3-4,0.19891492552469858
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,3.9348535009834147,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.08720256387418641
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.3986905549330135,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.19890868813079257
CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,3.181386768969438,2.557794902195457,300-400,100-150,5-7,5-7,1-3,3-4,0.17177745515523607
COc1ccc2c(c1)C[C@@H](C)N(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.772822525741033,4.966201228338529,300-400,<50,5-7,3-5,1-3,>=4,0.32873353148294854
CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,3.7981768634893944,2.2534852543804322,300-400,50-75,5-7,5-7,<1,3-4,0.4255077844184856
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,3.8212979529177296,3.286471518089347,200-300,<50,<3,1-3,1-3,2-3,0.14732572507695266
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,3.0977226004474008,3.0196562688825606,300-400,100-150,7-10,5-7,3-5,1-2,0.021504507168906922
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,3.3166901615213638,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.6261452552255564
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,3.4800001510999365,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.0897726492874754
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,3.9680213110701326,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.09797702602744326
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.20615902398766,2.7244535934877994,500-600,75-100,>=10,7-10,1-3,>=4,0.13269277133743396
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,3.458712554111971,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.023135228346385366
CN1C2=C(C(=O)N(C1=O)C)NC=N2,2.7324288811168067,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.45176243791743204
Nc1ccc(Cl)cc1N,3.897463205518225,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.13825857748344605
COc1nn(CSP(=S)(OC)OC)c(=O)s1,4.358542591348379,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.5404939887590815
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.144754305620609,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.3760419215302011
CC1=C(C(=C(C=C1)C)O)C,5.936797548115309,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.092501511347125
CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,4.79063507513242,4.4907177751379725,300-400,<50,5-7,1-3,<1,>=4,0.08261658513379654
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,3.9537125724825186,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.3178754653321759
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,4.55944394712445,4.042605554484023,300-400,<50,3-5,5-7,<1,2-3,0.14237065706707433
NNC(=O)CCCCC(=O)NN,3.0092334159456695,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.5731193808361603
C=Cc1ccccc1,4.718588364565729,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.004039501996508801
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,3.711265232241654,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.26786202804383796
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,4.764561994715519,3.8641441279108752,200-300,<50,<3,3-5,<1,3-4,0.24803320565447373
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,4.772993674356261,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.03390011201085165
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,2.9205876348312336,1.9315549907495728,300-400,100-150,5-7,7-10,1-3,2-3,0.2724434357117415
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,3.5275169139207296,3.459026885085924,300-400,50-75,<3,3-5,1-3,1-2,0.018866575213072626
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.9767450544694976,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.1448268213979322
N#CSCSc1nc2ccccc2s1,3.9467418932306,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.1069019730976822
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],3.9126120108094655,4.101565892209391,300-400,100-150,3-5,7-10,<1,2-3,0.0520500965743797
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,2.7796137068303657,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.13645901517672493
