SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.0724238076015604,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.24059162687894936
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,3.4437768471305636,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.21158234029916811
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,3.2465965634192546,3.4347204839571255,400-500,100-150,5-7,7-10,3-5,>=4,0.06079572866972388
Nc1nc2nc[nH]c2c(=S)[nH]1,2.138255163233649,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.061949954224142824
COP(=O)(OC)OC(C)=CC(=O)N(C)C,3.9378202706932672,1.758046537693511,200-300,50-75,5-7,5-7,<1,0-1,0.7044342476700978
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,3.1509679286575283,3.080141802002717,300-400,50-75,5-7,5-7,<1,>=4,0.02288877441274988
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,2.811475560270778,3.71843680004374,200-300,<50,3-5,3-5,1-3,3-4,0.2931013200742507
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2.3053989081367905,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.407761352113488
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,3.3564916359424726,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.03116270579506135
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],2.5255577484255505,5.084785784393688,300-400,<50,>=10,<1,<1,3-4,0.8270619325485921
CCC(C)c1ccc(O)cc1,3.9356298501191898,3.900315317126523,<200,<50,<3,1-3,1-3,3-4,0.011412545304083165
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,2.963369798956831,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.5691280122389094
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,3.331133319164567,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.011545028520946328
CN(C)C(=O)Nc1ccc(Cl)cc1,3.3406865908592907,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.37490002684718376
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,3.6014019078036874,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.24761694453134667
CC1(C)CON(Cc2ccccc2Cl)C1=O,3.092482308699634,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.29917799368787396
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,3.5411202356837173,4.402494604306242,200-300,50-75,3-5,3-5,1-3,0-1,0.2783690784675502
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,3.6935628817998425,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.2989445692255521
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.3178331909840213,3.4630211273793248,200-300,<50,<3,1-3,1-3,2-3,0.04692017028971651
C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,3.7334728937801094,5.871153098958999,200-300,50-75,3-5,3-5,1-3,2-3,0.6908309446513639
FC(F)(Cl)Cl,2.0483848064876766,0.4960254312430792,<200,<50,<3,<1,<1,2-3,0.501673679271817
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.077293776260531,3.5795362960314794,300-400,50-75,3-5,5-7,1-3,3-4,0.16230897097557687
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,2.4939744011442677,0.016652946765891796,300-400,50-75,3-5,3-5,3-5,3-4,0.8005923039316755
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1.7871841953220002,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.05044692337199603
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.3371593826029375,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.16909502909944438
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,2.2115502798060906,1.3994968237976466,400-500,75-100,3-5,5-7,1-3,2-3,0.2624301122135208
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,2.328688038752988,2.9531536328672403,200-300,50-75,3-5,3-5,1-3,3-4,0.20180762082143283
C1COCCN1C=O,1.942489043285451,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.4002459390757704
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.5749628218966873,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.01207979306879886
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1.773224944167145,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.26726763668563874
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,3.013796539638358,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.10896935373711902
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],3.6769209626995094,4.490147048307164,<200,75-100,<3,3-5,<1,2-3,0.2628090691836916
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,3.5929768292876036,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.2679381797508082
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,1.4229469027981638,1.0436381581317689,200-300,75-100,3-5,3-5,1-3,2-3,0.12258064501770517
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,2.510231222699427,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.6183944352580917
CC1=CC(=C(C=C1)C(C)(C)C)O,3.5989551121046284,4.528232984567794,<200,<50,<3,1-3,1-3,3-4,0.30031335319569735
CCOC1=CC=C(C=C1)N,4.365330605319343,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.2516589720289489
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,3.445310462447039,4.243413982861241,200-300,<50,<3,1-3,1-3,>=4,0.25792193219620635
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,2.5441982524709763,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.14810655755542287
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,3.355193714586516,3.100510435676909,300-400,50-75,<3,3-5,<1,2-3,0.08230561789821456
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,1.7227848320430772,2.232420674799882,200-300,50-75,<3,3-5,1-3,2-3,0.16469826021072906
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.3381456602047446,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.268289605656399
CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C,2.0592178143765016,1.5093646169833679,400-500,100-150,5-7,7-10,1-3,>=4,0.17769524312121496
COC(=O)C1=CC=C(C=C1)O,4.459505496848037,5.614995886547655,<200,<50,<3,3-5,1-3,1-2,0.3734181172272019
c1ccc2cc3c(ccc4ccccc43)cc2c1,3.3644453265375196,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.16027707102584468
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,2.0542268788766864,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.1989766301821634
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,3.588387750207614,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.4069822081809986
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.391688838427772,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.2714050365499971
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.433775810253951,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.39878830802503235
CCCCCCCCN(C)C,3.145581555030308,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.4391009736278949
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,3.2699926655757783,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.7377508436110224
CC(C)CN1C(C)Cc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,4.10248441529165,3.845827645824779,300-400,50-75,5-7,3-5,1-3,>=4,0.08294338791761816
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.584327467108636,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.1581364050733739
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,3.704336698769687,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.17679976501711123
CC1=C(N=CN1)CSCCNC(=NC)NC#N,2.1029852201009276,2.6994482165547997,200-300,75-100,5-7,3-5,3-5,0-1,0.19275806282508434
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,2.876719642146476,4.985693299246046,200-300,50-75,3-5,3-5,1-3,0-1,0.6815538920411226
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.535574474461411,3.6006000007279,500-600,75-100,>=10,7-10,1-3,>=4,0.02101420297961332
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,2.9660055777104666,3.3668578030321905,400-500,75-100,5-7,7-10,1-3,2-3,0.12954281974156845
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,3.914630980181374,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.1484698961180917
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.214779750608536,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.39950430500534034
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,3.250677527682696,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.13142675458876102
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,2.7394566141744265,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.33869838461055524
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,2.5409210010471854,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.5775697547395686
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.1996563818087562,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.18396746265444136
CCC(C)=O,2.877861385053557,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.6440002122321559
C(CCC(=O)NN)CC(=O)NN,1.4529753295978562,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.16943652273100668
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,3.4740059347113177,5.210424947008923,400-500,50-75,7-10,5-7,<1,3-4,0.5611559594695118
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,2.6206451071932264,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.516368656227467
COc1ccc2c(c1)CC(C)N(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,4.296042642647517,4.966201228338529,300-400,<50,5-7,3-5,1-3,>=4,0.21657415720907652
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,2.9323498351212662,1.951993394257078,200-300,<50,<3,1-3,1-3,2-3,0.31682033846619273
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.135686598549868,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.004828103391280972
COC1=C(C=CC(=C1)CC=C)O,4.4744433593109765,5.578179492765007,<200,<50,3-5,1-3,1-3,2-3,0.35669277091709944
COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O,3.1688828090877426,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.15104368903578627
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,3.100174988736285,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.1374503134749074
CN(C)C(=O)NC1=CC=CC=C1,2.5874817902613274,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.15022740716311078
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,3.6632514261330376,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.0794278103224011
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.8563765077508596,3.754819804729276,200-300,50-75,5-7,3-5,<1,2-3,0.29034858912179756
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,3.943826366110777,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.43725964024998554
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,2.7915667303288854,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.03771783984938917
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,3.188828722496948,3.0199046532857357,300-400,50-75,5-7,5-7,<1,2-3,0.05459094116360987
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.7355321849316625,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.4299646278120606
Nc1cc(Cl)cc(Cl)c1,3.3424616052851017,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.6629665948482811
COC(=O)C=C(C)OP(=O)(OC)OC,1.3469513788331395,2.5617295641011073,200-300,50-75,5-7,5-7,<1,0-1,0.3925780662783055
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,3.965186799854895,3.8409224786811804,300-400,50-75,<3,5-7,1-3,1-2,0.04015831655966227
COc1nn(CSP(=S)(OC)OC)c(=O)s1,2.5404538919877617,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.04654577082490304
C1=CC=C(C=C1)OCCO,4.378201064479579,3.8398291663062114,<200,<50,3-5,1-3,1-3,1-2,0.17398484866342823
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.30169047240521,3.1738240641526567,400-500,50-75,3-5,5-7,1-3,3-4,0.041322397703961566
CCOC1=CC=CC=C1C(=O)N,4.852659425295777,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,1.0962783736941712
COC(=O)c1ccccc1C(=O)OC,4.199222344926558,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.04688300226836154
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.3455214369105053,3.8260609395371987,200-300,50-75,3-5,5-7,<1,2-3,0.4784637574485408
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,2.9380261016227704,3.3580417635815003,400-500,50-75,3-5,5-7,<1,3-4,0.13573583916638063
CC1=CC2=C(C=C1)N=CC=C2,3.7230984372274825,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.6823786425397415
CCN(CC)C(=O)C1=CC=CC(=C1)C,2.8781131247451244,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.16531633078557642
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,4.408527852733831,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.6124262926403988
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.8728333660864287,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.07027482204379074
Cc1c(O)ccc2c1CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.31520846595622,3.1738240641526567,300-400,50-75,5-7,3-5,1-3,>=4,0.045690987651143995
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,2.253133504962958,3.0196562688825606,300-400,100-150,7-10,5-7,3-5,1-2,0.2477160259109194
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,4.060364371288246,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.0189958002278589
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.7261966896071277,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.533719781143413
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,3.6760662600923038,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.3942632192266851
CC1=CC(=C(C=C1)C)C,3.8645583152983263,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.21239730954424435
Nc1nc(N)nc(-c2ccccc2)n1,3.0162618770710736,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.5265705180175313
CC(C)C1=C(C(=CC=C1)C(C)C)O,3.802243114196757,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.5843235128432502
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,3.227892233021434,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.6682150346343728
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,3.6021671108888205,3.6540342763286606,300-400,75-100,5-7,5-7,1-3,3-4,0.01676183500711924
O=NN(c1ccccc1)c1ccccc1,3.135723771017456,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.013161813273367682
CCCCOCCO,1.6032002773971208,2.479722041235527,<200,<50,5-7,1-3,1-3,0-1,0.28326423973659476
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,3.3688325859780943,2.364414485253622,300-400,<50,3-5,3-5,1-3,3-4,0.32459630943270534
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,4.325716547933979,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.6407055459050053
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,3.602037675325026,2.988368376495352,400-500,75-100,3-5,5-7,1-3,2-3,0.1983185980704567
O=C(Nc1ccccc1)c1ccccc1I,3.8866532869526838,4.0154460053139305,300-400,<50,<3,1-3,1-3,2-3,0.041621751969336984
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,3.6479174123990914,3.57455692710984,400-500,75-100,7-10,5-7,1-3,3-4,0.023707799337653993
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,1.9411262258616964,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.048657742235292005
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,1.684168105985353,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.09607974768907805
C[C@H](CO)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.511208408005655,4.206955728268953,400-500,75-100,5-7,3-5,3-5,>=4,0.09832488771987535
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,2.0608865704055885,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.06865490374747849
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,5.082968081902479,4.749214251321958,400-500,50-75,7-10,3-5,1-3,>=4,0.10785873092821079
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,2.160354057177818,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.2160622982569989
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,3.6276388174994714,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.7431881573706768
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,3.6551058999090054,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.3854210025937736
ClC(Cl)(Cl)Cl,3.105965001642336,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.20362416137275033
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,2.1315131036186954,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.48514696079804204
C[C@H]1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2nnc(O)c3ccccc23)c1,2.5643377843681723,1.3994968237976466,500-600,75-100,3-5,7-10,1-3,3-4,0.3764399273614442
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.992321111773739,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.3253059424537493
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,3.4179482121470244,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.3310068765969027
CCNc1ccccc1,3.59179158462079,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.14278958540868542
COc1nc(NC(C)C)nc(NC(C)C)n1,2.7965138074971665,3.0813102946129733,200-300,50-75,5-7,5-7,1-3,2-3,0.09203725877750658
CC(C)(C)OC,2.6782678233924906,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.041491281776597014
CCC1=C(C(=O)C=CO1)O,4.680045155820358,5.33314527235854,<200,50-75,<3,3-5,1-3,0-1,0.21106139700733742
CCCCCC1=CC=C(C=C1)N,4.551728870909383,3.856642633463877,<200,<50,3-5,1-3,1-3,3-4,0.2246299894929593
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.693310785536474,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.21371688666208624
C1COCCO1,3.3901541533958937,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.3557988119726873
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,2.4520126750205464,3.3747263277487556,300-400,<50,<3,3-5,<1,2-3,0.29819200402971213
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,4.199137124266098,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.4875735012802585
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,3.065440259876995,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.06958067347351894
CCCOC(=O)c1cc(O)c(O)c(O)c1,4.372024171169349,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.1537355870799224
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,1.70001736597187,4.3146133186036115,200-300,75-100,<3,3-5,1-3,2-3,0.8449551001418686
