SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.292794653032437,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.33023017115588454
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,2.6919169607723545,2.3885175298036643,200-300,<50,<3,3-5,1-3,2-3,0.08802127286917553
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,2.3225181438968696,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.026138789670394773
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,4.5516977410301225,5.482381695498671,200-300,75-100,<3,3-5,3-5,2-3,0.27000705324227625
c1ccc2c(c1)-c1cccc3cccc-2c13,3.2739164122244833,3.0688542512034256,200-300,<50,<3,<1,<1,>=4,0.05949197852068486
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,2.557626557795194,2.155580485727476,300-400,75-100,3-5,3-5,1-3,1-2,0.11664032098697243
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,2.6221893679356327,4.3146133186036115,200-300,75-100,<3,3-5,1-3,2-3,0.4910006254673805
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.051764342807991,3.2749914729946883,500-600,75-100,>=10,7-10,1-3,>=4,0.06476194129709475
CCNc1nc(NC(C)CC)nc(OC)n1,3.0978193143893176,2.868709879930809,200-300,50-75,5-7,5-7,1-3,3-4,0.06646849660524241
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,4.368895572254625,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.5877050298738145
C=C(Cl)Cl,5.045597110069766,5.753274138748763,<200,<50,<3,<1,<1,2-3,0.20530899694083327
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,3.707669215094669,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.035122199187711735
CC#Cc1cc(C)nc(Nc2ccccc2)n1,4.081783556922949,3.484318607371102,200-300,<50,<3,3-5,1-3,3-4,0.1733346209199002
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.7043996678801574,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.20859718709405772
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.9765722928429584,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.07966727273348587
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.6655038874646353,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.14264457831655553
CC(CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,4.245955652715862,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.0026345108717458167
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,2.684057472292057,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.2982936537649846
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,2.6732838613528767,1.965984476132442,200-300,100-150,3-5,7-10,1-3,0-1,0.20519943622805514
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,3.288795216676017,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.08054249861365578
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,2.816551684972181,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.2713422575562597
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.2546238992768375,1.327946504879594,300-400,75-100,<3,3-5,<1,2-3,0.2688446828443585
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,2.0397771441181356,2.1082045054813006,300-400,50-75,3-5,5-7,<1,1-2,0.0198519272993837
CC(C)N(C(=O)CCl)c1ccccc1,4.299507108485499,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.2565131222437002
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,2.3301743566990694,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.27410732096431145
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,4.43261249328298,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.19750413720241958
C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,5.237799728111139,3.6006000007279004,300-400,50-75,5-7,3-5,1-3,>=4,0.4749791503735923
CCC1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O,4.575488897730562,3.7184368000437407,200-300,<50,3-5,3-5,1-3,3-4,0.24864521437212583
CC1=CC(=C(C=C1)OC)N,4.01620201449666,3.925732183746517,<200,<50,<3,1-3,1-3,1-2,0.026246818042675268
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,3.199158208727145,3.9636527532089056,300-400,<50,5-7,3-5,<1,2-3,0.2217927129657978
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,2.403903403516807,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.49840649038546025
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,5.549978375159013,5.920150591130186,200-300,50-75,>=10,3-5,1-3,3-4,0.10739317976489053
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,3.174552940502016,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.1329256900835303
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,4.105506114387108,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.42859351739460805
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.9732545210647143,4.296070764077701,200-300,<50,3-5,3-5,<1,3-4,0.09365441629908816
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,4.654373984204666,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.18938519471787651
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2.5212287782096494,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.4286738664721856
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.546515499142248,3.2104082761500496,300-400,50-75,3-5,3-5,1-3,>=4,0.19260644983513134
CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,2.1708205165779897,2.557794902195457,300-400,100-150,5-7,5-7,1-3,3-4,0.11226777150195683
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.130649079567205,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.13551423021908454
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,3.9113104195151545,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.5999537404833822
CC(C)C1=CC(=CC=C1)O,4.9278344152456315,3.944133307106349,<200,<50,<3,1-3,1-3,3-4,0.28538822035619954
C1=CC=C(C=C1)OCCO,4.667950916385306,3.839829166306212,<200,<50,3-5,1-3,1-3,1-2,0.24025203442169057
CC(=O)Nc1ccc(O)cc1,4.514028689813397,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,1.1210350508699558
C(=C(Cl)Cl)Cl,0.8727239568963064,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.7230804015481708
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,2.901278803465461,1.7580465376935106,200-300,50-75,5-7,5-7,<1,0-1,0.33167088974778985
CCOC1=CC=CC=C1C(=O)N,3.931294654872758,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,0.7168542706407691
CN(C)C(=O)Nc1ccc(Cl)cc1,3.4171726345023576,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.35874741280001154
CCC(C)c1ccc(O)cc1,4.949982216712219,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.304526004861587
Cc1ccccc1O,5.246483248103726,4.261515311874514,<200,<50,<3,1-3,1-3,1-2,0.28575574847128526
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.3878219132262517,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.13710296390327142
C1=CC(=CC(=C1)N(CC2=CN=CC=C2)C3=CC(=C(C=C3)OC(F)F)OC(F)F)C(=O)O,3.6572339805143326,3.0236230349030824,400-500,50-75,7-10,5-7,1-3,>=4,0.1838211817289123
C(Cl)(Cl)(Cl)Cl,0.6047242268257781,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.5428532591047565
C[C@H](Nc1c(C(=N)O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,3.1751264502935723,2.094827567388932,400-500,100-150,>=10,7-10,3-5,3-4,0.3134128579240076
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],3.793029195169719,2.885894806844962,200-300,50-75,7-10,5-7,<1,3-4,0.263174928406461
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.4634302226643725,3.969435055988471,300-400,75-100,3-5,5-7,<1,2-3,0.43691730717186966
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,2.6118596344076823,2.630394674066566,200-300,<50,5-7,1-3,1-3,2-3,0.005377326444702381
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,3.8427401025199104,3.434720483957125,400-500,100-150,5-7,7-10,3-5,>=4,0.11837334719720713
CC(O)=Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,1.1791386918273483,2.267022161991698,400-500,100-150,5-7,5-7,1-3,3-4,0.31561327412998214
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.4662315128371124,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.34893614054297895
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.9579215829435843,4.360494395961876,200-300,50-75,3-5,3-5,1-3,3-4,0.11679313738743097
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.23500769882859,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.4144578264789459
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.9993908435319465,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.0936452947835965
ClC=C(Cl)Cl,4.653973821993026,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.3739237197171671
CCNc1nc(Cl)nc(NCC)n1,2.7912104881754765,2.8388001674779244,200-300,50-75,3-5,5-7,1-3,2-3,0.013806565603182053
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl,3.345672390322224,2.63587911300258,400-500,<50,>=10,3-5,<1,3-4,0.2059229562302843
COC(=O)CCCC(=O)OC,4.107886911410983,4.777450581970629,<200,50-75,3-5,3-5,<1,0-1,0.1942516713411349
CCCCC1(C(=O)NC(=O)NC1=O)CC,3.4251059344158103,1.763732010547893,200-300,75-100,3-5,3-5,1-3,1-2,0.48199249096680696
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,4.3494191057538085,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.04066186875448201
NCCNCCN,2.8703119648875552,1.8076710230351158,<200,50-75,3-5,3-5,3-5,<0,0.30828999252277356
CC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,3.3742681837284714,4.44220292070873,300-400,50-75,5-7,3-5,1-3,>=4,0.30982581143967636
N#CSCSc1nc2ccccc2s1,3.472074553668587,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.2502971723728509
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.248824701447968,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.11636212265300372
C1=CC=C2C(=C1)N=C(S2)SCSC#N,2.7948185053601744,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.44678053175201254
C1=CC=C(C=C1)NC(=O)CCl,3.6928194980644014,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.2646107059807535
C1CC2=CC=CC3=C2C1=CC=C3,3.936464145359767,2.589992962855732,<200,<50,<3,<1,<1,3-4,0.3906339144647234
CCOC(=O)c1ccc(N)cc1,3.7489259391147436,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.6007462163973749
CCCCCCCCCCCCN1CCCC1=O,1.5924979337499146,3.9039128064932873,200-300,<50,>=10,1-3,<1,>=4,0.6705802927119227
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.5290038492835367,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.10846957317463896
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.6505936282523495,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.5400608081042244
Clc1ccccc1CN1CCc2sccc2C1,3.748872808333702,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.35434826925540075
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,3.4499983778751755,3.4905428381232975,300-400,<50,3-5,1-3,<1,>=4,0.011762629176459033
C=CCOC(=O)c1ccccc1C(=O)OCC=C,4.394422558649591,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.3794016165541193
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C,4.3216717234903905,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.5245926240849554
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.018974903233787,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.4421303182154146
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,2.535754162086029,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.7045986204218085
CCOC(=O)C1=CC=CC=C1C(=O)OCC,4.060451212064115,4.6925650311110845,200-300,50-75,3-5,3-5,<1,2-3,0.1833868401567692
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.332795069470422,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.07769471041742963
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,3.996928991809323,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.21679631124784685
CC1=C(C(=CC=C1)C)O,5.043377386742845,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.31017813456905025
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,3.5215245149042973,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.24546595940732732
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,3.48723296726212,2.9288327648106827,300-400,<50,3-5,3-5,<1,3-4,0.16200128139084424
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N,2.249800431408129,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.5162099189160497
CCOc1ccc(NC(C)=O)cc1,3.661982123731438,3.209997642178729,<200,<50,3-5,1-3,1-3,1-2,0.13112829268123924
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.3865121520364774,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.29001510301723366
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,3.322090225902905,2.5216684127124465,400-500,100-150,5-7,7-10,3-5,1-2,0.23221581729514917
COC1=C(C=C(C=C1)OC(F)(F)F)CN[C@H]2CCCN[C@H]2C3=CC=CC=C3,4.059558749450928,2.8180476535328345,300-400,<50,5-7,3-5,1-3,>=4,0.36018322972791905
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.22532476867508,3.265128731014348,500-600,100-150,>=10,5-7,1-3,3-4,0.27856900446052035
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,3.4709746119927267,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.09690450773412043
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,3.919755523534587,2.942476950383015,400-500,75-100,5-7,7-10,1-3,2-3,0.2835249350400072
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.7639377386542634,3.840922478681181,300-400,50-75,<3,5-7,1-3,1-2,0.022334566637243074
CCC(=O)Nc1ccc(Cl)c(Cl)c1,4.930146276762459,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.445995781335666
C[C@H](CO)NC1=NC(=NC2=C1N=CC(=O)N2)SCC3=C(C(=CC=C3)F)F,3.603165340306459,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.14287937186587255
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.700524806398449,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.3732784411288002
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,3.603201993819962,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.24514067233839346
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.443096420401302,3.2749914729946883,500-600,75-100,>=10,7-10,1-3,>=4,0.04877006986826854
Oc1ccccc1O,4.688722361606311,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.00024108611007678043
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,3.326418871339321,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.360227494663984
C=Cc1ccccc1,4.160501180555543,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.15765610212643397
C1=CC(=C(C(=C1)Cl)C#N)Cl,3.2339402072816563,2.939251590002979,<200,<50,<3,1-3,<1,2-3,0.08549411945206745
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,2.185383394644788,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.0702367604891479
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,3.0274301088203255,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.35614924573740886
CC(C)(C)OC,2.3077107969831285,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.0702570145631799
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,4.111644400951205,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.3673093019978657
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.798669814444134,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.18657101993070443
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.800142666955459,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.18170555054875967
COC1CCC(n2nc(C)c(C(=O)NC(C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,2.5401865470537817,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.06434189775244734
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2.4819457954511046,1.3346668003452398,200-300,50-75,<3,3-5,1-3,1-2,0.3328449139237447
COC(=O)C1=C(C(=C(C(=C1Cl)Cl)C(=O)OC)Cl)Cl,3.8533346492761518,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.21596780609190072
N#Cc1cc(Br)c(O)c(Br)c1,4.151180427461227,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.3208741337700845
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,4.3135437228033755,3.742838616914527,300-400,50-75,3-5,3-5,1-3,3-4,0.16557114063426853
C(C(F)(F)F)(Cl)Cl,0.488125281055369,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.2749268157198645
CCCc1ccc(N)cc1,4.137056382744169,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.09574717212996058
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,4.537083413536114,4.792330848733125,300-400,50-75,3-5,3-5,1-3,>=4,0.0740515698098059
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,2.611489232158841,1.0586675377293866,300-400,50-75,<3,3-5,1-3,2-3,0.4504996652306035
