SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCC1OC=CC(=O)C1=O,4.150481153435656,5.33314527235854,<200,<50,<3,3-5,<1,0-1,0.3712604836101618
FCC(F)(F)F,3.0904415059272634,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.8983520679999824
COC[C@H](C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,5.769875855111234,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.8901110323248151
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.431156501324492,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.05229726655746569
CC(=CC(O)OC)O[P+](O)(OC)OC,3.1008519123014757,2.5617295641011073,200-300,75-100,5-7,5-7,1-3,0-1,0.16924063266602407
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,4.029192500571244,3.678111386004775,200-300,<50,<3,1-3,1-3,3-4,0.11021095702053756
COC(C)(C)C,3.131461961675555,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.18256987121513443
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,4.7697479006714785,4.800735489267813,300-400,50-75,<3,3-5,1-3,2-3,0.009727586171013426
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.982831505499733,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.4585937867067418
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,2.3452068485054576,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.6165202126066748
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,2.5325424913667676,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.09304121949093533
CC1=C(C=C(C=C1)N)O,4.6397547514612745,3.73071213771587,<200,<50,<3,1-3,1-3,0-1,0.2853655530775181
CC1=CC(=C(C=C1)O)C(C)(C)C,5.712278692935764,3.992235606361313,<200,<50,<3,1-3,1-3,3-4,0.53995383637202
C(=C(Cl)Cl)(Cl)Cl,3.8457470116907966,0.1305260661515327,<200,<50,<3,<1,<1,3-4,1.1662776462819604
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,3.2248197518591586,3.7548198047292756,200-300,50-75,5-7,3-5,<1,2-3,0.16637697279695798
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,2.4123799162818256,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.1468572764937985
CC(=O)Nc1ccc(O)cc1,3.7054881373550046,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.9591917897608784
COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,3.144312387781027,2.819869414396008,300-400,50-75,7-10,3-5,1-3,>=4,0.1018487440986575
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,2.5804622496164114,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.11909057225405038
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.555216848070779,3.4509902175913845,400-500,75-100,5-7,5-7,1-3,>=4,0.28120008804884455
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,3.358262736862448,3.6414413504985506,200-300,50-75,3-5,5-7,1-3,2-3,0.08889508641079344
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.0662348270513164,3.019904653285736,300-400,50-75,5-7,5-7,<1,2-3,0.29937487341263985
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.9067762935880914,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.4006801675578541
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,3.7194816191415705,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.24752140664419864
Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.1593039929073075,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.33491278889064235
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.631450209957413,2.8816261821451543,400-500,100-150,7-10,5-7,3-5,1-2,0.07853493729619067
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.6456462013169535,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.01853353211832752
CCN(CC)C(=O)C1=CC=CC(=C1)C,2.8366573087871596,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.14757088545817276
CCCC1=CC(=C(C=C1)O)OC,4.829192332360631,4.152452765609863,<200,<50,3-5,1-3,1-3,2-3,0.21244126274740252
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,1.3387979009055677,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.20494050769821961
C(CCC(=O)NN)CC(=O)NN,1.7924060025348711,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.2711405731465594
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,2.8164495459212984,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.31706782255270805
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.186004695889993,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.19505323641389088
COC1CCC(n2nc(C)c(C(O)=N[C@@H](C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,3.531938181527772,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.3809501528716524
C(=C(Cl)Cl)Cl,4.244571576982828,3.3651008019845494,<200,<50,<3,<1,<1,2-3,0.27608239737943313
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],2.7768397323470917,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.5771268194610901
Oc1ccccc1Cc1ccccc1O,3.9997155415881753,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.4280855918692474
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,3.6114700544321447,4.44220292070873,300-400,50-75,5-7,3-5,1-3,>=4,0.2607826522762811
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.188833125950397,3.265128731014349,500-600,100-150,>=10,5-7,1-3,3-4,0.28996816161897115
CCCCCCCC1CCC(=O)O1,4.234592261675945,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.3176678313906715
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.620271871177805,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.2001621822120847
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,2.450246173176185,3.374726327748756,300-400,<50,<3,3-5,<1,2-3,0.2902116871417403
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,1.8078178772766982,1.7150298353152096,200-300,75-100,3-5,3-5,1-3,1-2,0.029127909421346427
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,2.223510910544473,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.2811344903690867
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,3.0102685326941665,2.9424769503830155,400-500,75-100,5-7,7-10,1-3,2-3,0.021281051171534802
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O,4.653600968405491,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.4407245476886633
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1.815622913921223,1.5177655078946732,200-300,75-100,<3,5-7,1-3,2-3,0.09350303508742516
CCCCCCCC[Si](OCC)(OCC)OCC,2.5160226240015486,3.3721103594482438,200-300,<50,>=10,3-5,<1,>=4,0.2687420220071736
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,3.943111586657724,3.4013647009968278,200-300,<50,3-5,1-3,1-3,>=4,0.170064524277563
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,3.5942570457788747,4.462948686380335,300-400,<50,<3,1-3,<1,3-4,0.2726986246031806
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,3.4843070476057405,3.100510435676908,300-400,50-75,<3,3-5,<1,2-3,0.12048096621246263
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,4.272585852832486,3.4843186073711023,200-300,<50,<3,3-5,1-3,3-4,0.24745189617368096
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.7907668968584947,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.3417943765578255
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.303311292653881,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.0998019000144544
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,3.6199010589278595,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.45618157108644447
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,2.6436554758011632,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.004854134732851957
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,3.2075890271346283,2.1866286493522855,400-500,100-150,5-7,7-10,1-3,1-2,0.3204986416155927
CSc1nnc(C(C)(C)C)c(=O)n1N,2.4397254104414148,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.35391491302944633
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,4.423696928069539,3.456622659303656,300-400,100-150,5-7,7-10,1-3,2-3,0.30358277972951375
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,2.453165265001103,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.10248504929142116
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5,2.8437503808179194,3.5724152983529844,>=600,50-75,7-10,5-7,<1,>=4,0.22874160579100697
CN(C)C(=O)NC1=CC=CC=C1,2.653115488769235,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.16653124748048398
CCOC1=CC=C(C=C1)N,3.815382772805451,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.07181703045811212
C(Cl)(Cl)Cl,0.37685075589624273,4.7810847702302395,<200,<50,<3,<1,<1,1-2,1.3825717918821738
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,2.9857686824807295,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.8058581779218964
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.4438325862952133,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.07307196025923338
CN1CCN2c3ncccc3Cc3ccccc3C2C1,2.247933437488556,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.1842670686862902
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,2.9883958282146743,2.885894806844962,200-300,50-75,7-10,5-7,<1,3-4,0.03217699611865566
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,3.3008438426540327,4.02730581590257,200-300,50-75,<3,3-5,1-3,1-2,0.22805006019653373
C=Cc1ccccc1,3.9141218196343077,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.24793375320095132
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,3.99325471185051,3.65403427632866,300-400,75-100,5-7,5-7,1-3,3-4,0.10648766706221816
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,3.1144478897391434,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.492607139561272
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,3.4216833192950373,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.29694669046772426
Oc1ccc(Cc2ccccc2O)cc1,3.9541339356600456,4.980287695503318,200-300,<50,<3,1-3,1-3,3-4,0.3221289418036706
C(CCl)OP(=O)(OCCCl)OCCCl,3.3926614418924617,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.49274772566138536
CC(C)C1=CC(=CC=C1)C(C)C,4.033237670175632,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.3131538863677284
CCCCCCCCN1C(=O)C=CS1,2.570634259084875,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.2940879420208172
C1=NC2=C(N1)C(=S)N=C(N2)N,1.8691092093947155,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.024313148977834653
Clc1ccc(Cl)cc1,3.243843859713955,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.803809436228731
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1.8892520133326232,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.37693495217563017
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,2.9980628977655983,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.2840410546341518
Nc1cc(Cl)cc(Cl)c1,3.1826658366350387,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.6941540508619258
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,3.351187749987766,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.013078237610678339
CN1C2=C(C(=O)N(C1=O)C)NC=N2,1.9348410009571113,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.2644496391166299
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,3.2445480735465435,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.011363827327719612
Oc1ccc2c(c1)-c1ccccc1C2,3.418815161174992,3.976139087350835,<200,<50,<3,1-3,1-3,3-4,0.17495444991432038
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,2.8367123024250294,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.0038147336119404127
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,4.2421212228766665,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.1976995097356953
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,2.323362563556945,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.052669946064498936
CCCCN(CCCC)N=O,2.6085577241260114,3.3773354706103675,<200,<50,7-10,1-3,<1,2-3,0.2413337763290366
CCOP(=S)(OCC)SCSC(C)(C)C,4.115942565259651,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.09768334637597
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,4.327160948518838,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.24501770438021872
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,2.536243304836037,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.08253354635316125
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.0566325984362837,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.08695468297857319
CCNC1=NC(=NC(=N1)Cl)NCC,2.4548615788242567,2.8388001674779244,200-300,50-75,3-5,5-7,1-3,2-3,0.12052553537346143
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,2.8292844704644176,3.6006000007279004,300-400,50-75,3-5,3-5,1-3,2-3,0.2421304343302912
O=C(CCl)Nc1ccccc1,2.830548216880971,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.5570032511708416
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.580099690333153,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.16184233036325965
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,2.7087140566556758,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.31502632269007486
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,2.589325821518727,2.3720389515434652,200-300,75-100,3-5,5-7,1-3,1-2,0.0682104302805978
COc1ccc(O)c(C(C)(C)C)c1,3.5626220478654353,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.1946751957009416
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,1.7742935341803334,0.770201180338248,300-400,50-75,7-10,3-5,1-3,2-3,0.3152034520301411
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.76018736353224,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.4099184515259823
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,3.61022254774758,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.04445573147009256
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,5.87535328346083,5.14439724347386,300-400,50-75,3-5,3-5,1-3,>=4,0.2294608321680438
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,5.027658466075913,3.693424609229328,200-300,50-75,<3,3-5,1-3,3-4,0.41884107162484546
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,1.1970742211986611,0.41135439880839647,300-400,100-150,5-7,7-10,1-3,2-3,0.2466522122175932
CN(C)C(=O)Nc1ccccc1,2.465086704619874,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.10750547996206115
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.060589069692308,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.46534044016743054
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,2.1308372190708815,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.23523881800758148
CCCCOC(=O)c1ccccc1C(=O)O,2.510013554081016,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.45671507747199075
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,3.441694729037766,3.7548198047292756,300-400,<50,5-7,3-5,<1,>=4,0.09829584340275269
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.0874750532535895,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.36197381624637504
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.316721753528828,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.1179842651554353
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.124019868507737,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.08673021052482315
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,2.2538587251554207,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.05090754652468059
C1COCCO1,1.4210356268813058,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.2725281616760663
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1.9692105482865097,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.5121237952340386
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.4974277617899916,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.10731228165387632
NNC(=O)CCCCC(=O)NN,2.129502423826879,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.37696147224182164
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,4.009566415378423,5.966859049472992,400-500,100-150,3-5,5-7,1-3,2-3,0.6144309261384971
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.534966035381914,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.12770618462428054
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.3268717040136524,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.26414972408147547
