SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CCN(CC)C(=O)c1cccc(C)c1,0.3949259463971565,0.45038167938931295,0.3633021741413717,0.26644114346959624,0.0,0.1,0.25,0.3235294306869702,0.13299718420535656
CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.4708761897615937,0.5160305343511449,0.11942022896754544,0.3065664093246027,0.5,0.5,0.3333333333333333,0.31921186195875184,0.4107785999607098
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,0.6778580617565451,0.7664122137404579,0.024976368028568424,0.5362148945790699,0.25,0.2,0.25,0.6239398281078807,0.32355444961037255
COC1=CC(=C(C=C1Cl)OC)Cl,0.47338742635814485,0.5999999999999999,0.5959458040121836,0.2913268467502889,0.0,0.2,0.16666666666666666,0.26649905072676827,0.12088271887892083
CCOC1=CC2=CC=CC=C2OC1=O,0.7023544287929481,0.39541984732824426,0.22056506669467493,0.26464923885920993,0.0,0.30000000000000004,0.16666666666666666,0.2927930507151878,0.2582673040403379
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,0.5122400380054676,0.9053435114503816,0.004295767251339145,0.2847788588749519,0.0,0.0,0.0,0.3875273667977614,0.0
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,0.5743124978689009,0.7862595419847327,0.04696985610755173,0.49429772411367706,0.0,0.5,0.75,0.5421260503606982,0.36494008250933135
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.5987281409081847,0.8946564885496182,0.04201239365612856,0.74387486811917,0.25,0.30000000000000004,0.5833333333333333,0.8354312132361694,0.2866871848601925
CCCCCCCCC,0.4003775606265548,0.964885496183206,0.07486608549522109,0.16098671980975665,0.0,0.0,0.5,0.22854742216506357,0.0
CN=C(O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1N[C@@H](C)C1CCOCC1,0.4065889298233809,0.6687022900763357,0.03150929524209642,0.7707701840470249,0.5,0.8,0.8333333333333333,0.8685943357564303,0.6875122781743173
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0.8298626577469974,0.7587786259541984,0.010503098414032139,0.3868839281228544,0.0,0.2,0.16666666666666666,0.42105269930073536,0.0212166852203523
CN1CCCC1=O,0.0705835921308867,0.04732824427480915,0.9221720407520217,0.11227035988813154,0.0,0.1,0.0,0.12048918291732799,0.13299718420535656
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,0.4537030987797695,0.9999999999999999,0.0006196828064278966,0.36852946594543906,0.0,0.0,0.0,0.5001534406409895,0.0
CCC(C)NC1=NC(=NC(=N1)NCC)OC,0.4788068811378167,0.5908396946564884,0.037916185274656025,0.323430408788706,0.5,0.6000000000000001,0.5,0.3588362186821862,0.4712199594001702
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,0.7676349697111942,0.7709923664122137,0.006995063543745407,0.49883609934185186,0.0,0.4,0.16666666666666666,0.3925648519925088,0.3444437168489293
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,0.28609016539179233,0.3740458015267175,0.08606238840457933,0.3716778590926599,0.5,0.4,0.25,0.2806027225580904,0.5594918472922532
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.6515610851933054,0.7129770992366411,0.0756223085810314,0.6583658499824159,0.5,0.5,0.41666666666666663,0.7161373875974928,0.516141706502521
C(F)(F)(Cl)Cl,0.08246132884465783,0.4473282442748091,0.8013864089906522,0.14720412640463554,0.0,0.0,0.0,0.05475096616135265,0.0
Cc1cc(C)nc(Nc2ccccc2)n1,0.7888005696840299,0.5511450381679388,0.007068585232643627,0.2798050675732253,0.25,0.30000000000000004,0.16666666666666666,0.34154471298879857,0.24759347783380264
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,0.8842056692748831,0.8580152671755723,0.01365402793824178,0.6483345335186642,0.5,0.30000000000000004,0.41666666666666663,0.6426737401622676,0.3979438150743239
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,0.6821984508847091,0.8625954198473281,0.00525154920701607,0.5863212365816488,0.5,0.2,0.3333333333333333,0.644146384301575,0.3688690982908781
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,0.7795325574352251,0.7114503816793892,0.0014599306795504679,0.60968298360491,0.0,0.5,0.41666666666666663,0.513377643473433,0.3375679392312225
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,0.3945667552193568,0.6656488549618319,0.028053775863879846,0.49905380737862776,0.25,0.30000000000000004,0.25,0.5075700599673046,0.3012900268482745
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5466742717967424,0.7862595419847327,0.08297447747085389,0.8243263610938991,0.5,0.9,0.8333333333333333,0.948595133519092,0.7290943618623534
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,0.4655025433559934,0.9679389312977098,0.07142106921541855,0.5143268634970609,0.0,0.6000000000000001,0.25,0.5597218639081235,0.3177918931307707
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.4508751287464407,0.5923664122137403,0.524839827749186,0.5713663691323496,0.25,0.4,0.5833333333333333,0.6152487185937247,0.2745727195337568
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,0.6064332520752037,0.6610687022900763,0.33525890137590586,0.7704687421499506,0.5,1.0,0.5833333333333333,0.6396248714090227,1.0
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0.6853112237357104,0.4091603053435114,0.3676084444911249,0.6317049888633965,0.5,0.5,0.3333333333333333,0.6981150283688263,0.44037718551502847
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,0.8678777170668013,0.6595419847328243,0.022371599621888463,0.4323849078090199,0.25,0.2,0.0,0.4799314438796485,0.2442538144194879
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.567784313157396,0.8671755725190838,0.006932044953261213,0.3653475792540988,0.5,0.2,0.3333333333333333,0.43917349214814977,0.2649466308689673
CCNc1nc(NC(C)CC)nc(OC)n1,0.4788068811378167,0.5908396946564884,0.037916185274656025,0.323430408788706,0.5,0.6000000000000001,0.5,0.3588362186821862,0.4712199594001702
CN(C)C(=O)[C@@H]1C[C@H](CN1[C@]2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O,0.7527779279848835,0.5435114503816793,0.05335573994328326,0.9999999999999999,0.25,0.9,0.6666666666666666,0.9721947544531563,0.8245694453539388
c1ccc2c(c1)-c1cccc3cccc-2c13,0.5122400380054676,0.9053435114503816,0.004295767251339145,0.2847788588749519,0.0,0.0,0.0,0.3875273667977614,0.0
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,0.40282906211103514,0.6473282442748091,0.010503098414032139,0.7654782040761643,0.75,0.5,0.5833333333333333,0.7805071840457762,0.6198677231353545
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.40282906211103514,0.6946564885496181,0.1890557714525785,0.7119890141175288,0.25,0.6000000000000001,0.41666666666666663,0.7320527526993651,0.4912579398860585
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0.5987281409081847,0.8946564885496182,0.04201239365612856,0.74387486811917,0.25,0.30000000000000004,0.5833333333333333,0.8354312132361694,0.2866871848601925
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.7350182597801013,0.19541984732824424,0.7205125512026047,0.3749434796442986,0.25,0.4,0.25,0.25591775838985764,0.3651365332984087
CC(=CC(O)OC)O[P+](O)(OC)OC,0.42752729236319315,0.13740458015267173,0.6974057346917341,0.32662904225210593,0.5,0.6000000000000001,0.5,0.27581872001554353,0.506712068626809
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.5218911565720759,0.6106870229007633,0.04201239365612856,0.49252256627535046,0.25,0.4,0.0,0.5680900082156688,0.20214786196057888
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,0.3442183326104178,0.6671755725190839,0.0,0.510860281680706,0.0,0.4,0.25,0.556728967212598,0.39401479929277716
CC(C)N(C1=CC=CC=C1)C(=O)CCl,0.8655113647180431,0.45038167938931295,0.3518537968700767,0.2998509537286688,0.0,0.1,0.25,0.33223726748274357,0.13299718420535656
C[C@H](Nc1c(C(=N)O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,0.34953355414991544,0.6290076335877862,0.12603718096838568,0.7473079563914055,0.75,0.8,0.8333333333333333,0.832358540274469,0.7627529303909371
Cc1ccc(N)cc1Cl,0.8546817369348005,0.41221374045801523,0.14179182858943387,0.1825398154505719,0.25,0.1,0.0,0.20882467042430036,0.17038831772640953
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,0.3312523026836471,0.3312977099236641,0.4379792038651402,0.5191834273943697,1.0,0.6000000000000001,0.16666666666666666,0.5264075524963217,0.6595507825289765
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,0.8779089532536821,0.548091603053435,0.050624934355634914,0.25630934637348657,0.5,0.2,0.16666666666666666,0.3196757223451392,0.21125008185449543
CC(CF)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.601065613986033,0.8534351145038167,0.0,0.6115586220755949,0.5,0.30000000000000004,0.5,0.6726091406873755,0.3979438150743239
COc1ccc2c(c1)C[C@@H](C)N(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.8291827464892202,0.848854961832061,0.010503098414032139,0.5814144323681609,0.25,0.30000000000000004,0.5,0.6724109867359092,0.32591185907930065
CC(CO)CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(C=CC(=O)O)cc1,0.7023544287929481,0.7633587786259541,0.0378111542905157,0.6232813625173748,0.75,0.30000000000000004,0.5,0.715622058652283,0.5013424137253618
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C,0.6387277819841114,0.5297709923664121,0.12740258376220986,0.4254684909483697,0.0,0.5,0.3333333333333333,0.40427909598049866,0.4048850762883897
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.46392738531946603,0.7526717557251907,0.0,0.35513204829769063,0.25,0.1,0.25,0.3843671972860629,0.2442538144194879
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.4399136187151431,0.6748091603053434,0.0008192416762945066,0.6629209719826503,0.0,0.4,1.0,0.5044092470986209,0.29310457730338546
CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.9271812739089548,0.7267175572519083,0.011133284318874068,0.48563964295881973,0.0,0.7000000000000001,0.8333333333333333,0.4375869738224477,0.30220679719730204
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,0.7795325574352251,0.7114503816793892,0.0014599306795504679,0.60968298360491,0.0,0.5,0.41666666666666663,0.513377643473433,0.3375679392312225
CC1=C(C=C(C=C1)N)O,0.6228002221523491,0.23511450381679386,0.623884045793509,0.15246261283137674,0.5,0.2,0.0,0.18730309255269256,0.3028616331608932
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.4987952588311393,0.5633587786259541,0.06301859048419284,0.604792926163482,0.25,0.7000000000000001,0.8333333333333333,0.667784606654756,0.4893589155916443
COC(=O)NS(=O)(=O)c1ccc(N)cc1,0.286777112893492,0.07633587786259541,0.4684381892658334,0.3316028335538325,0.5,0.5,0.16666666666666666,0.2923291903288005,0.6449479405408944
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,0.35968203764742773,0.39541984732824426,0.378111542905157,0.6886775074104465,0.75,0.7000000000000001,0.41666666666666663,0.7202085506003486,0.8009298670682994
Cc1nc(Nc2nc3cc(N4CCN(C)CC4)ncc3[nH]2)cc(C2CC2)c1F,0.5663618001076904,0.6015267175572518,0.04306270349753177,0.5847637867800981,0.5,0.6000000000000001,0.3333333333333333,0.641076928124801,0.4778338026324406
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,0.7203381126845587,0.6061068702290076,0.1339145047789098,0.5543851422638286,0.0,0.5,0.41666666666666663,0.4586183136712716,0.3622552550586078
CCCC1=CC(=C(C=C1)O)OC,0.6932499704025041,0.5221374045801526,0.06375380737317508,0.22452397300420346,0.25,0.2,0.25,0.2606303483070383,0.19291467487394406
CC1=CC(=C(C=C1)C)C,0.5353708125002646,0.6717557251908396,0.15292511290830793,0.1474720747575905,0.0,0.0,0.0,0.2091566426287052,0.0
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,0.9042607975062867,0.8473282442748091,0.0,0.6919431279620852,0.5,0.4,0.5833333333333333,0.7100332165211501,0.4583851745137843
CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.7834731327319021,0.49007633587786253,0.1890557714525785,0.31828914976638256,0.0,0.4,0.3333333333333333,0.3230436961630833,0.3444437168489293
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.7350182597801013,0.19541984732824424,0.7205125512026047,0.3749434796442986,0.25,0.4,0.25,0.25591775838985764,0.3651365332984087
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.7085666116340826,0.4412213740458015,0.21006196828064277,0.44888047828781,0.0,0.2,0.08333333333333333,0.48203007436563394,0.2659943684107131
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,0.573356236649743,0.8045801526717556,0.0021006196828064275,0.7153718620735853,0.75,0.8,0.41666666666666663,0.772184718084186,0.7330233776439001
C(Cl)(Cl)(Cl)Cl,0.4131862632685766,0.5496183206106869,0.63071105976263,0.20071006313533069,0.0,0.0,0.0,0.11580554406448498,0.0
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0.4929128048790913,0.6061068702290076,0.15103455519378217,0.4372582184783883,0.25,0.4,0.3333333333333333,0.4602189858506499,0.3335734398533167
CC(C)OC1=CC=CC=C1OC(=O)NC,0.4874812705674472,0.349618320610687,0.21625879634492176,0.2965518396329108,0.25,0.30000000000000004,0.25,0.3161900141988887,0.3114399842839369
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.46286896730254395,0.8549618320610686,0.04306270349753177,0.57134962236029,0.5,0.2,0.5833333333333333,0.6779978987960861,0.41464213214589746
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0.869979146833582,0.6503816793893129,0.4463816825963659,0.6363605914959891,0.0,0.6000000000000001,0.5833333333333333,0.5097909282804934,0.4097963460153231
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,0.6959022702675005,0.6656488549618319,0.07457199873962819,0.7238792222799054,0.25,0.5,0.5,0.7932848971304349,0.5838517451378429
CCNC1=CC=CC=C1,0.6734018795260129,0.4473282442748091,0.21426320764625564,0.14914675196355903,0.25,0.1,0.16666666666666666,0.20885233477466747,0.07877676642001177
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.6089984183552493,0.6290076335877862,0.2940867555928999,0.3887260730494197,0.75,0.30000000000000004,0.6666666666666666,0.41535191305416364,0.5135878462445158
CNS(=O)(=O)c1cc(-c2sc(N=C(C)O)nc2C)cc2c1C(=O)N([C@@H](C)C1CC1)C2,0.13670108767478098,0.5358778625954198,0.08402478731225711,0.6968164386314537,0.5,0.6000000000000001,0.5,0.6938412079156071,0.7331543448366183
CCCCSP(=O)(SCCCC)SCCCC,0.9628029712373514,0.9877862595419846,0.059353009137695624,0.4723761994875489,0.0,0.4,1.0,0.5247328942636361,0.11178049898500425
CCSC(=O)N1CCCCCC1,0.5705935058104806,0.6076335877862594,0.09152399957987606,0.259692194329543,0.0,0.2,0.08333333333333333,0.2922526308475521,0.13299718420535656
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.12826107215254562,0.5114503816793893,0.1575464762104821,0.5144608376735385,0.25,0.30000000000000004,0.6666666666666666,0.6054349511402538,0.3877938576386615
CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,0.7419012762571523,0.6061068702290076,0.09988446591744564,0.36169678294508734,0.25,0.2,0.16666666666666666,0.3352526816727539,0.27221531006482874
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,0.17045886014118566,0.4229007633587786,0.0525154920701607,0.47902466799524396,0.75,0.4,0.41666666666666663,0.47938394708517473,0.62536834522952
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,0.5466742717967424,0.2473282442748091,0.04306270349753177,0.4890224909148762,0.0,0.5,0.25,0.46313339299397116,0.517254927640626
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,0.3793514645869691,0.6870229007633587,0.004201239365612857,0.841006146065346,0.5,0.7000000000000001,0.25,0.8413520275717071,0.7801060834261017
CCCCCCCCCC,0.18141598522355024,0.882442748091603,0.059836151664741107,0.18444894746537605,0.0,0.0,0.5833333333333333,0.2582512141754705,0.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,0.18208731767139683,0.11450381679389311,0.6301859048419283,0.24790246679952443,0.25,0.5,0.0,0.24726074679592142,0.47593477833802633
Nc1cc(Cl)cc(Cl)c1,0.9006310244802903,0.5603053435114502,0.04432307530721563,0.2159496257096445,0.25,0.1,0.0,0.2105810349941165,0.17038831772640953
C=CCc1ccc(OC)c(OC)c1,0.7058616692655564,0.49007633587786253,0.13822077512866296,0.24462009947582602,0.0,0.2,0.3333333333333333,0.29146773532550974,0.12088271887892083
CC(C)(C=NOC(=O)NC)SC,0.17728632006775105,0.2900763358778625,0.4945909043167735,0.2646827324033293,0.25,0.4,0.25,0.2797567081224463,0.3319363499443389
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.5605474243387684,0.7251908396946564,0.09452788572628926,0.633329425753186,0.0,0.6000000000000001,0.3333333333333333,0.6698324119389043,0.4201427542400628
COc1ccc(CO)cc1,0.9080537041124757,0.2854961832061068,0.9759479046318664,0.17758277092090496,0.25,0.2,0.16666666666666666,0.19798667865026282,0.19291467487394406
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,0.49112931630006457,0.5343511450381678,0.053250708959142946,0.7253529382211579,0.25,0.7000000000000001,0.5,0.7797139248829252,0.5530744548490603
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,0.5109710885238593,0.4748091603053434,0.00525154920701607,0.7687773181719223,0.75,0.8,0.75,0.7074687955778215,0.7640626023181193
CCCCCCCCn1sccc1=O,0.585507419368676,0.49160305343511446,0.01913664531036656,0.30326729522884466,0.0,0.30000000000000004,0.5833333333333333,0.3462045476331862,0.14406391199004648
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,0.17644799300559916,0.48244274809160304,0.08402478731225711,0.4822735417748229,0.5,0.30000000000000004,0.08333333333333333,0.48275385097407475,0.40396830593936217
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,0.9885354102049874,0.6412213740458015,0.13759058922382103,0.4390166295446553,0.5,0.4,0.8333333333333333,0.48000736000391164,0.437168489293432
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5,0.5963574946930597,0.7419847328244273,0.0028358365717886767,0.9516018287475089,0.0,0.5,0.5833333333333333,1.0,0.3688690982908781
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.24590325498064178,0.4748091603053434,0.03150929524209642,0.39869040242493264,0.5,0.30000000000000004,0.41666666666666663,0.39672222483139225,0.4928950297950363
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0.6140135189733826,0.5923664122137403,0.0007247137905682169,0.3100162443688979,0.25,0.2,0.16666666666666666,0.39129550866055013,0.1392181258594722
CCOC1=CC=C(C=C1)N,0.5987281409081847,0.30687022900763355,0.49889717466652667,0.17592484048699614,0.25,0.2,0.16666666666666666,0.21797320675499104,0.23082967716586994
CO,0.19678795610153485,0.0,0.9819346707278647,0.0,0.25,0.1,0.0,0.0,0.13247331543448365
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0.8463665956618113,0.6106870229007633,0.03295872282323285,0.4539714969939545,0.25,0.4,0.5833333333333333,0.469325060620312,0.3114399842839369
CCC(C)C1=CC=C(C=C1)O,0.651131619465367,0.5877862595419846,0.05335573994328326,0.19772913770870665,0.25,0.1,0.16666666666666666,0.2487861462080218,0.13247331543448365
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cc(Cl)cc12)C1CCCCN1,0.73806134014419,0.6931297709923663,0.3255960508349963,0.6364610721283472,0.5,0.30000000000000004,0.16666666666666666,0.5096397393889525,0.2956584375613909
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.8174658098793465,0.7938931297709922,0.02100619682806428,0.3652973389379197,0.25,0.2,0.5,0.4112273514215295,0.30469517385894834
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0.6420297154227954,0.7709923664122137,0.03150929524209642,0.5679165340880544,0.25,0.8,0.3333333333333333,0.5673244134031848,0.6780826402986052
FC(F)(Cl)Cl,0.08246132884465783,0.4473282442748091,0.8013864089906522,0.14720412640463554,0.0,0.0,0.0,0.05475096616135265,0.0
CCCCC[C@@H](CC(=O)CCC1=CC(=C(C=C1)O)OC)O,0.9885354102049874,0.6412213740458015,0.13759058922382103,0.4390166295446553,0.5,0.4,0.8333333333333333,0.48000736000391164,0.437168489293432
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,0.44317076585796933,0.7389312977099236,0.01575464762104821,0.8141610704536701,0.5,0.9,0.6666666666666666,0.8940777059433962,0.6771658699495776
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0.44671685667663374,0.5877862595419846,0.04190736267198824,0.42032723192604626,0.0,0.2,0.08333333333333333,0.39658583315051277,0.24477768319036083
CC(C)c1cccc(C(C)C)c1,0.5066974837254293,0.7465648854961832,0.0024892343241256186,0.21789225126856798,0.0,0.0,0.16666666666666666,0.29901431276285156,0.0
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,0.0,0.8274809160305343,0.010503098414032139,0.5328320466230133,0.0,0.4,0.25,0.6091123796681179,0.2257219566498592
CC(C)[C@@H](C(=O)N[C@H]1CC2=CC=CC=C2[C@H]3CCC[C@H](N3C1=O)C(=O)O)SC(=O)C,0.4533100534043112,0.4946564885496183,0.3245457409935931,0.6701053371962554,0.5,0.5,0.41666666666666663,0.6799878019515592,0.6795887630148648
CCS(=O)(=O)c1ccc(C(N=C(C)O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,0.44613104452288244,0.7343511450381679,0.003150929524209641,0.8089863178872272,0.5,0.7000000000000001,0.6666666666666666,0.7984993054961343,0.8437561390871586
c1ccc(-c2ccccc2)cc1,0.6031417342532084,0.7297709923664121,0.005850225816615902,0.20439435298846154,0.0,0.0,0.08333333333333333,0.28137346422645654,0.0
CC(c1cc2ccccc2s1)N(O)C(N)=O,0.3209611450783142,0.14503816793893126,0.06301859048419284,0.3416843903337632,0.5,0.30000000000000004,0.16666666666666666,0.35581565763629364,0.43585881736624976
CC1(C(=O)NC(=O)N1CO)C,0.5902793748968349,0.11450381679389311,0.9568322655183279,0.21107631504027602,0.5,0.30000000000000004,0.08333333333333333,0.18271145374874465,0.45602776504485626
