SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
COC1=C(C=C(C=C1)CCO[C@@H]2CCCC[C@H]2N3CC[C@H](C3)O)OC,0.4280075698653486,0.6771978021978022,0.5951138024639799,0.5783861121709271,0.25,0.5,0.5833333333333333,0.5665335569594255,0.33501407897321717
C(CCl)Cl,0.6298639233117685,0.40934065934065933,0.6334307788682397,0.09906524227394123,0.0,0.0,0.08333333333333333,0.05807097742308617,0.0
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,0.2428932316457561,0.3118131868131868,0.01774900814366256,0.8736550934757725,0.75,0.8,0.41666666666666663,0.6284265603037819,0.7162595769759674
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,0.7266331228366399,0.6112637362637363,0.09386093130089791,0.42754673788630293,0.25,0.2,0.0,0.4368067853169445,0.2442538144194879
CCNC(=O)OC1CCN(CC1)C2=NN=CC3=CC(=C(C=C32)OC)OC,0.8213739011994624,0.4546703296703296,0.07308415117978702,0.5992750858450973,0.25,0.7000000000000001,0.41666666666666663,0.5704933979235421,0.5619147403575404
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.42206334780144455,0.3434065934065934,0.5951138024639799,0.4903853491033956,0.0,0.5,0.16666666666666666,0.4182365427959194,0.4219108113417589
CC(C)O,0.16171902973342872,0.2129120879120879,0.951555648360827,0.026745516978252573,0.25,0.1,0.0,0.03074078261550206,0.13247331543448365
C1=Cc2cccc3cccc1c23,0.5369064777063063,0.7472527472527473,0.0012111087909793278,0.20225104921785578,0.0,0.0,0.0,0.26837940882698663,0.0
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.27529443066979215,0.39835164835164827,0.43537272917101694,0.5646890499809233,1.0,0.6000000000000001,0.16666666666666666,0.5165053583960469,0.6595507825289765
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,0.40350117261260293,1.0,0.0006159949885153494,0.39307516215185045,0.0,0.0,0.0,0.4892045998112068,0.0
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,0.29481801698508026,0.28434065934065933,0.6743579035289206,0.39872186188477676,0.25,0.5,0.25,0.33001551422739617,0.5478357671403313
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,0.4679052609378956,0.6497252747252746,0.9940488619753602,0.38162914917970236,0.0,0.4,0.5,0.36555239413496643,0.3444437168489293
Clc1cccc(Cl)c1Cl,0.4408940375358908,0.7664835164835164,0.005919816245562749,0.25541777947348343,0.0,0.0,0.0,0.1920860715153032,0.0
O=[N+]([O-])c1ccccc1,0.4669273855086858,0.46016483516483514,0.39089580288160375,0.1468714231209462,0.0,0.2,0.08333333333333333,0.13605288351216957,0.28249623469320934
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,0.6919400762040258,0.7967032967032965,0.0015660889538525787,0.6848912628767645,0.0,0.6000000000000001,0.41666666666666663,0.5915155439981216,0.3824242027372143
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,0.7759117043074777,0.7829670329670328,0.003549801628732514,0.49420068676077833,0.0,0.7000000000000001,0.5833333333333333,0.44489639453101737,0.3713574749525244
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,0.243992971788912,0.5989010989010988,0.2610148256420965,0.69845478824876,0.5,0.7000000000000001,0.3333333333333333,0.6609836916635948,0.7062405867330234
CCCCCCCCC,0.34766900388089467,0.9684065934065933,0.07442054708707456,0.15665776421213276,0.0,0.0,0.5,0.2067707326341339,0.0
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.5018493626274884,0.5384615384615383,0.2598663604092713,0.35490270888973674,0.25,0.1,0.08333333333333333,0.2769005263062826,0.21177395062536836
COC(=O)C=C(C)OP(=O)(OC)OC,0.3760949411679284,0.22390109890109888,0.6932553769054083,0.3395650515070583,0.0,0.6000000000000001,0.41666666666666663,0.2389866714121426,0.46532643572785015
COC1=C(C=CC(=C1C(=O)O)Cl)Cl,0.09846810684588074,0.5096153846153846,0.17769889329713928,0.3318008393742846,0.25,0.2,0.16666666666666666,0.248960198881825,0.30469517385894834
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,0.48314865379521504,0.7376373626373627,0.3038212570474003,0.7134872186188477,0.5,0.5,0.25,0.6240051058466359,0.39342544692554515
CC1=CC(=C(C=C1)C(C)(C)C)O,0.7200311994376685,0.6648351648351647,0.01712257256212153,0.22525753529187334,0.25,0.1,0.0,0.25946692338620925,0.13247331543448365
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.38283161711659247,0.3873626373626373,0.224472750052203,0.6085845097291109,0.5,0.4,0.25,0.5326524645811995,0.6057232663217864
CCCCCCCCN(C)C,0.7158486020298241,0.5728021978021978,0.5770515765295469,0.21201831362075543,0.0,0.1,0.5833333333333333,0.2620506209370487,0.0212166852203523
CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O,0.5184381725442682,0.6648351648351647,0.021298809772395077,0.4255627623044639,0.25,0.4,0.3333333333333333,0.4387770052255986,0.4273459498395652
c1ccc2c(c1)Cc1ccccc1-2,0.5327496583356648,0.7802197802197801,0.005919816245562749,0.22899656619610834,0.0,0.0,0.0,0.280475020354479,0.0
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,0.6500583046214556,0.8928571428571428,0.0034453956984756735,0.58016024418161,0.0,0.4,0.5,0.5557197591314175,0.29310457730338546
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.5909031558878036,0.7170329670329669,0.04259761954479015,0.5628195345288057,0.0,0.5,0.41666666666666663,0.4758980891208404,0.3219828432977539
CCC(C)c1ccc(O)cc1,0.6102100565942139,0.6291208791208791,0.053038212570474016,0.19851201831362073,0.25,0.1,0.16666666666666666,0.2278162938858959,0.13247331543448365
C(C(F)(F)F)(C(F)(F)F)F,0.3876548477977528,0.46016483516483514,0.4679473794111506,0.23647462800457839,0.0,0.0,0.0,0.028407292957985816,0.0
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,0.3950193257380022,0.45192307692307687,0.4251409480058468,0.34731018695154514,0.25,0.4,0.08333333333333333,0.3258583167698831,0.38059066203915914
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,0.28886994431152746,0.7005494505494505,0.0,0.5552079359023272,0.0,0.4,0.25,0.5480355669851354,0.39401479929277716
CC1=CC(=C(C=C1)OC)N,0.614655399486192,0.44505494505494503,0.4116725830027146,0.17367417016405953,0.25,0.2,0.08333333333333333,0.196577771503997,0.23082967716586994
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,0.6427372215105922,0.8763736263736264,0.005220296512841931,0.641167493323159,0.5,0.2,0.3333333333333333,0.6389379678436027,0.3688690982908781
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,0.2154789909034729,0.3942307692307692,0.6577573606180831,0.4370850820297596,0.25,0.4,0.08333333333333333,0.43857228967651607,0.29343199528518105
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,0.5634105890859983,0.695054945054945,0.3332637293798288,0.8509347577260588,0.5,1.0,0.5833333333333333,0.6342362002653275,1.0
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.3676527096403383,0.6744505494505494,0.05053247024430989,0.7061045402518122,0.0,0.4,0.16666666666666666,0.6435373776473368,0.39578285639447314
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,0.23553290091888018,0.20604395604395603,0.8725203591564001,0.3644410530331934,0.0,0.5,0.41666666666666663,0.2836628294766307,0.426101761508742
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0.27190069756478547,0.33379120879120877,0.8561286281060764,0.4752003052270125,0.5,0.30000000000000004,0.5,0.46482739334888545,0.4269530482614105
CCS(=O)(=O)c1ccc(C(N=C(C)O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,0.3955731849061969,0.760989010989011,0.0031321779077051574,0.8948111407859595,0.5,0.7000000000000001,0.6666666666666666,0.7994443243952026,0.8437561390871586
CC(C)N(C(=O)CCl)c1ccccc1,0.8346669776892797,0.5054945054945055,0.3497598663604093,0.31484166348721865,0.0,0.1,0.25,0.31459427853490574,0.13299718420535656
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0.4445539777538868,0.6456043956043955,0.1501357277093339,0.47136589088134295,0.25,0.4,0.3333333333333333,0.4476781175803157,0.3335734398533167
Cc1ccc(C)c(C)c1,0.48900777470773144,0.7046703296703296,0.15201503445395698,0.14126287676459365,0.0,0.0,0.0,0.18660692005456406,0.0
COc1cc(Cl)c(OC)cc1Cl,0.4241107855070546,0.6401098901098901,0.5923992482773022,0.3051316291491797,0.0,0.2,0.16666666666666666,0.2462353412628274,0.12088271887892083
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5008425666019958,0.8076923076923075,0.08248068490290249,0.9122853872567721,0.5,0.9,0.8333333333333333,0.9555238744491581,0.7290943618623534
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,0.07159810355304404,0.8612637362637361,0.08665692211317604,0.5439717665013353,0.25,0.2,0.5833333333333333,0.610725355358764,0.23082967716586994
COC(=O)NC1=NC2=CC=CC=C2N1,0.6500583046214556,0.4148351648351648,0.4982250991856338,0.27666921022510493,0.5,0.30000000000000004,0.08333333333333333,0.2633310966264082,0.4388055792024098
C(CNCCN)N,0.24421209243683983,0.09203296703296704,1.0,0.10887066005341473,0.75,0.30000000000000004,0.3333333333333333,0.12188402529641942,0.4195534018728308
Cc1cc2c(cc1O)CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.5909031558878036,0.8104395604395604,0.08456880350803926,0.6088515833651277,0.5,0.30000000000000004,0.41666666666666663,0.6365837390291533,0.3979438150743239
CC[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.027253728144085596,0.8296703296703296,0.009396533723115472,0.9901945822205264,0.25,0.5,0.25,0.7369391814187858,0.5863401217994892
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,0.0,0.5673076923076923,0.18793067446230946,0.6678748569248377,0.25,0.7000000000000001,0.5,0.6028116944760921,0.7436317202540763
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.8992357545804422,0.7843406593406592,0.003340989768218835,0.5477298740938573,0.25,0.4,0.41666666666666663,0.5246337699037369,0.3335734398533167
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,0.11058476079070183,0.004120879120879134,0.5773647943203174,0.35497901564288437,0.5,0.30000000000000004,0.16666666666666666,0.35087509207182177,0.4727260821164298
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,0.8542400303482242,0.872252747252747,0.013572770933389017,0.7118084700495994,0.5,0.30000000000000004,0.41666666666666663,0.6374066152558577,0.3979438150743239
CC(=O)Nc1ccc(O)cc1,0.04172920091432976,0.2692307692307692,0.9707663395280852,0.2003433803891644,0.5,0.2,0.08333333333333333,0.19836468402556404,0.3230305808394997
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,0.5648169917253023,0.5865384615384615,0.10879097932762581,0.4712895841281952,0.0,0.5,0.3333333333333333,0.42041080924859364,0.3733219828432977
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.18593344909369652,0.5274725274725274,0.03132177907705158,0.42743227775658144,0.5,0.30000000000000004,0.41666666666666663,0.38164999394550414,0.4928950297950363
CCCCSP(=O)(SCCCC)SCCCC,0.936531892315322,0.9890109890109888,0.0589997911881395,0.5113697062190004,0.0,0.4,1.0,0.5147639382187205,0.11178049898500425
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,0.3743694325121292,0.9464285714285714,0.005220296512841931,0.9999999999999999,0.0,0.6000000000000001,0.3333333333333333,1.0,0.46951738589483333
C(=C(Cl)Cl)Cl,0.5166024504269701,0.5508241758241758,0.29755690123199,0.1599961846623426,0.0,0.0,0.0,0.08618257014350827,0.0
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,0.27455957583985197,0.4615384615384615,0.14752557945291292,0.505703929797787,0.5,0.4,0.25,0.4941619273233041,0.6001571606312619
FC(F)(Cl)C(F)(Cl)Cl,0.014808740110154248,0.6401098901098901,0.36771768636458557,0.2668065623807707,0.0,0.0,0.08333333333333333,0.09088567573190826,0.0
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,0.7060291518943684,0.8667582417582416,0.006995197327208186,0.7310759252193818,0.25,0.30000000000000004,0.16666666666666666,0.780541586358184,0.2654704996398402
CCOC1=CC=C(C=C1)N,0.5553432899705623,0.37637362637362637,0.4959281687199833,0.17367417016405953,0.25,0.2,0.16666666666666666,0.19577496542916342,0.23082967716586994
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,0.31049078113974504,0.3571428571428571,0.05307997494257674,0.6868561617703165,0.5,0.8,0.41666666666666663,0.5656498012720462,0.8943749590727523
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0.27838356933484876,0.918956043956044,0.1399039465441637,0.30547500953834406,0.25,0.1,0.0,0.3528801002437185,0.13247331543448365
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.4504662153516626,0.804945054945055,0.03132177907705158,0.7461465089660434,0.25,0.5,0.5,0.6746113247838947,0.19612337109554057
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.11058476079070183,0.36263736263736257,0.3445395698475674,0.5264593666539488,0.75,0.5,0.5,0.4001111886413645,0.7380001309671927
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,0.30506053926366966,0.456043956043956,0.375861348924619,0.7577642121327737,0.75,0.7000000000000001,0.41666666666666663,0.718032429351393,0.8009298670682994
Cc1ccc(C(=O)c2ccccc2)cc1,0.9263458063378284,0.6607142857142856,0.009187721862601798,0.28624570774513547,0.0,0.1,0.16666666666666666,0.3230872978015825,0.11178049898500425
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0.5577906387608038,0.9244505494505495,0.0,0.5132392216711178,0.0,0.2,0.25,0.531907192941729,0.0212166852203523
COC(=O)C1=CC=CC=C1C(=O)OC,0.637115235154892,0.423076923076923,0.6744623094591773,0.28237314002289204,0.0,0.4,0.16666666666666666,0.24325826873531955,0.3444437168489293
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,0.6570852052824679,0.6991758241758241,0.0741282104823554,0.7978634109118655,0.25,0.5,0.5,0.7811697821117413,0.5609979700085128
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,0.17061382725718754,0.39285714285714285,0.3476717477552726,0.26907668828691333,0.5,0.5,0.08333333333333333,0.276486412172681,0.5940017025735053
CC(C)(C=NOC(=O)NC)SC,0.11409109324344986,0.3612637362637362,0.49164752557945296,0.27478061808470045,0.25,0.4,0.25,0.26002152858290684,0.3319363499443389
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,0.27529443066979215,0.39835164835164827,0.43537272917101694,0.5646890499809233,1.0,0.6000000000000001,0.16666666666666666,0.5165053583960469,0.6595507825289765
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0.47377831345356297,0.7376373626373627,0.016078513259553142,0.5131438382296832,0.25,0.2,0.0,0.3815262280089674,0.25099862484447644
CCOC1=CC2=CC=CC=C2OC1=O,0.6638406552216974,0.456043956043956,0.21925245353936104,0.2747424647081267,0.0,0.30000000000000004,0.16666666666666666,0.27357757816153394,0.2582673040403379
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,0.6032290455067655,0.9752747252747251,0.0012633117561077472,0.3472911102632583,0.0,0.0,0.0,0.4428826892933099,0.0
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,0.4547016357567812,0.6222527472527472,0.016704948841094174,0.6429416253338419,0.75,0.8,0.5,0.5549537483350137,0.6348634667015912
CCO,0.6185618391317662,0.16346153846153846,0.9645019837126749,0.0,0.25,0.1,0.0,0.0,0.13247331543448365
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0.7134698883180384,0.872252747252747,0.146168302359574,0.6183517741320106,0.0,0.2,0.41666666666666663,0.642614150661278,0.15421386942570886
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC(=C)[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,0.744228649332876,0.6634615384615383,0.013781582793902694,0.66804654711942,0.0,0.4,0.16666666666666666,0.6567903679327142,0.39578285639447314
CC1=C(C=C(C=C1)N)O,0.5805469081297642,0.3118131868131868,0.6201712257256212,0.14694772987409382,0.5,0.2,0.0,0.1638821560962752,0.3028616331608932
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.21174011915702068,0.46840659340659335,0.01044059302568386,0.761426936283861,0.75,0.6000000000000001,0.5833333333333333,0.6838208484723605,0.8522690066138432
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,0.7060291518943684,0.8667582417582416,0.006995197327208186,0.7310759252193818,0.25,0.30000000000000004,0.16666666666666666,0.780541586358184,0.2654704996398402
C1=CC=C(C=C1)OCCO,0.5996311884499929,0.3653846153846153,0.2982877427437879,0.1755627623044639,0.25,0.2,0.25,0.17570079952795,0.19291467487394406
C=CCc1ccc2c(c1)OCO2,0.5592427768941858,0.489010989010989,0.008237627897264566,0.22134681419305605,0.0,0.2,0.16666666666666666,0.22549618432962684,0.12088271887892083
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,0.47377831345356297,0.7376373626373627,0.016078513259553142,0.5131438382296832,0.25,0.2,0.0,0.3815262280089674,0.25099862484447644
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.16148490223488488,0.4244505494505494,0.7715598245980372,0.35490270888973674,0.25,0.4,0.16666666666666666,0.3386068772382401,0.4727260821164298
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,0.36908835151891384,0.45879120879120877,0.04176237210273544,0.7441625333842043,1.0,0.7000000000000001,0.5,0.6399796087256993,0.7112173400563159
CN(C)NC(=O)CCC(=O)O,0.2639988098136771,0.0,0.9699310920860305,0.2175505532239603,0.5,0.30000000000000004,0.3333333333333333,0.17353790616133594,0.45602776504485626
COC1=NN(C(=O)S1)CSP(=S)(OC)OC,0.3471835186888655,0.5082417582417582,0.2698893297139278,0.4882106066386874,0.0,0.9,0.5,0.3750455759698733,0.4097963460153231
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,0.8146222859094052,0.6497252747252746,0.032762580914595954,0.49040442579168253,0.25,0.4,0.5833333333333333,0.45714721523297774,0.3114399842839369
C1=CC=C(C=C1)NC(=O)CCl,0.7334405566006262,0.42994505494505486,0.40822718730423896,0.23462418924074777,0.25,0.1,0.16666666666666666,0.22098508319412455,0.19055726540501605
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,0.3378646252436398,0.5302197802197801,0.11484652328252247,0.6411865700114459,0.0,0.6000000000000001,0.16666666666666666,0.5129141392212915,0.32447121995940015
COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,0.22872863149109246,0.16895604395604394,0.4656504489455002,0.3510110644792064,0.5,0.5,0.16666666666666666,0.2730952255115715,0.6449479405408944
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,0.49911759905925274,0.7362637362637361,0.26717477552725,0.8951735978634108,0.5,0.6000000000000001,1.0,0.8333775991682929,0.7279156571278894
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0.31849968553682023,0.679945054945055,0.07308415117978702,0.4981495612361694,0.0,0.30000000000000004,0.25,0.5334659747370308,0.24628380590662038
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,0.5998224058989193,0.4697802197802197,0.814366256003341,0.562991224723388,0.5,0.5,0.16666666666666666,0.5153867819317789,0.4583851745137843
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,0.05082758003479909,0.6497252747252746,0.11484652328252247,0.7384013735215565,0.25,0.6000000000000001,0.41666666666666663,0.6696359341351137,0.6543775784166067
CCCCc1ccc(N)cc1,0.6664714291175321,0.6249999999999999,0.05209855919816246,0.19664250286150323,0.25,0.1,0.25,0.2455690122207155,0.17038831772640953
COc1ccc(C)cc1N,0.614655399486192,0.44505494505494503,0.4116725830027146,0.17367417016405953,0.25,0.2,0.08333333333333333,0.196577771503997,0.23082967716586994
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,1.0,0.17857142857142855,0.40927124660680736,0.4789393361312476,0.0,0.9,0.5,0.37251673683414765,0.6783445746840416
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,0.35748837460028904,0.7225274725274724,0.0003236583837961989,0.5512781381152231,0.25,0.2,0.41666666666666663,0.47050055627770937,0.3023377643900203
CCCCOC(=O)c1ccc(O)cc1,0.7352119965939957,0.695054945054945,0.03296095218208395,0.28243037008775274,0.25,0.30000000000000004,0.3333333333333333,0.2711979271547148,0.30469517385894834
CCOC(=O)c1ccccc1C(=O)OCC,0.7487724406751206,0.5412087912087912,0.18793067446230946,0.33584509729111023,0.0,0.4,0.3333333333333333,0.3050341961937626,0.3444437168489293
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.2813600750191508,0.5659340659340659,0.6159949885153476,0.48283098054177787,0.5,0.4,0.5833333333333333,0.466817014404348,0.4426036277912383
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.5600843227476489,0.5989010989010988,0.019127166423052833,0.4138878290728729,0.0,0.6000000000000001,0.41666666666666663,0.32960273810391927,0.46382031301159055
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0.2280093932020288,0.43681318681318676,0.08555021925245354,0.3966615795497901,0.5,0.4,0.25,0.26090127023991194,0.5594918472922532
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],0.4700455606162011,0.9285714285714284,0.004009187721862602,0.6889927508584508,0.0,0.2,0.3333333333333333,0.7372141424994163,0.06214393294479733
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.39489600736937436,0.7142857142857142,0.0584777615368553,0.4981114078595955,0.25,0.4,0.41666666666666663,0.4779372165509176,0.3335734398533167
