SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,3.39933909324417,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.19996366603697643
COC1=C(C=C(C=C1)CCO[C@@H]2CCCC[C@H]2N3CC[C@H](C3)O)OC,4.2588960259906505,2.858547243087515,300-400,50-75,7-10,5-7,1-3,3-4,0.39504537346004165
C(CCl)Cl,4.969407063227642,4.012689035209935,<200,<50,<3,<1,<1,1-2,0.26989492567035195
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,2.9667161576044716,1.8001302529231387,500-600,100-150,5-7,7-10,3-5,0-1,0.3290997000280435
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,3.8763368059139576,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.19455189638976134
CCNC(=O)OC1CCN(CC1)C2=NN=CC3=CC(=C(C=C32)OC)OC,3.709068449291724,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.39455359479826085
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,3.6671895053261423,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.23770989257534847
CC(C)O,4.577580186380798,1.3360054569004634,<200,<50,<3,1-3,1-3,0-1,0.9144643929003018
C1=Cc2cccc3cccc1c23,3.354168382832207,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.03583396850593823
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.803553563096617,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.230808410341492
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,3.132875387619422,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.11691753153378269
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,2.2682022271292523,2.0970174392014087,200-300,75-100,3-5,5-7,1-3,0-1,0.048292082160727536
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,3.8475431362495716,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.21464671344359687
Clc1cccc(Cl)c1Cl,4.890316061073137,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.5523865695226261
O=[N+]([O-])c1ccccc1,4.235423233179702,3.0810767052953945,<200,<50,<3,1-3,<1,1-2,0.3256469108110064
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,4.3187619397536805,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.013782560236405525
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,4.281827972611476,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.15964591263831945
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,3.066871022957518,1.806418170236714,400-500,100-150,3-5,7-10,1-3,2-3,0.3555800340680612
CCCCCCCCC,1.3709055107210024,2.399200311773536,<200,<50,5-7,<1,<1,>=4,0.2900870902080946
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.721080994261894,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.15788484404635894
COC(=O)C=C(C)OP(=O)(OC)OC,1.9839020139584356,2.5617295641011073,200-300,50-75,5-7,5-7,<1,0-1,0.16300803280478332
COC1=C(C=CC(=C1C(=O)O)Cl)Cl,4.1217347739519825,0.974359502990924,200-300,<50,<3,1-3,1-3,2-3,0.8878902559961136
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.2660194849850686,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.026008787881072727
CC1=CC(=C(C=C1)C(C)(C)C)O,4.653609801436448,4.528232984567794,<200,<50,<3,1-3,1-3,3-4,0.03536942513737638
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,3.3658246917426093,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.21597315791098634
CCCCCCCCN(C)C,3.2248773459741478,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.36093670083976837
CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O,2.99193792498865,3.3755967986580426,200-300,50-75,3-5,3-5,1-3,3-4,0.10823208109323428
c1ccc2c(c1)Cc1ccccc1-2,3.757219777711768,3.457424710324947,<200,<50,<3,<1,<1,>=4,0.08457368321610292
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,3.92029325358149,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.05863833306249422
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.4909291973955154,3.789925425497272,300-400,<50,5-7,5-7,<1,3-4,0.08434832667096517
CCC(C)c1ccc(O)cc1,4.444844194442167,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.15361431118108512
C(C(F)(F)F)(C(F)(F)F)F,3.243987926287563,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.17382265075779552
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,2.6746897163452497,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.0013420721137111895
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,3.9661452188983417,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.5368843553119317
CC1=CC(=C(C=C1)OC)N,4.189921608054059,3.9257321837465176,<200,<50,<3,1-3,1-3,1-2,0.07452915378224399
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,3.2303255108250717,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.24147295282653475
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,3.686885235550359,1.643385516382693,200-300,<50,<3,3-5,1-3,1-2,0.5764814591765325
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,3.8631806456596767,3.6327328488112807,400-500,>=150,7-10,>=10,1-3,3-4,0.06501047244835975
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,4.859164411075123,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.6617349290953949
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,2.4879236330504453,1.7580465376935106,200-300,50-75,5-7,5-7,<1,0-1,0.20590196759228038
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,2.5123295303784445,1.965984476132442,200-300,50-75,5-7,3-5,1-3,0-1,0.15412666374816147
CCS(=O)(=O)c1ccc(C(N=C(C)O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,3.0310289721311015,2.6730991333599206,500-600,100-150,7-10,7-10,1-3,>=4,0.10097379206965357
CC(C)N(C(=O)CCl)c1ccccc1,4.3537264361128205,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.23413375621209231
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,2.5723697622424506,2.9531536328672403,200-300,50-75,3-5,3-5,1-3,3-4,0.10742102840027641
Cc1ccc(C)c(C)c1,4.237926393398014,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.2907379597259164
COc1cc(Cl)c(OC)cc1Cl,3.7245839530710385,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.2505986875986077
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.045629433679488,3.2749914729946883,500-600,100-150,>=10,7-10,1-3,>=4,0.06470417483491873
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,3.4635000823280144,0.8207265198063668,300-400,<50,7-10,1-3,1-3,>=4,0.745539598222299
COC(=O)NC1=NC2=CC=CC=C2N1,4.082689223322689,4.128153220694453,<200,50-75,<3,3-5,1-3,1-2,0.012825620331158187
C(CNCCN)N,1.433391478365364,1.8076710230351154,<200,50-75,3-5,3-5,3-5,<0,0.10558612561935136
Cc1cc2c(cc1O)CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.6570054431336576,3.789925425497272,300-400,50-75,5-7,3-5,1-3,>=4,0.03749738973191817
CC[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,1.233464719244748,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.1879618513004598
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,1.4178113081937522,0.41135439880839647,300-400,100-150,5-7,7-10,1-3,2-3,0.2839265120902951
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.0260032262169503,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.7128388850334738
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,2.5316180071702745,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.41976653412430137
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,4.037101035542798,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.3550261954539042
CC(=O)Nc1ccc(O)cc1,3.236693829874694,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.7297342023556405
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,3.9894973692699054,3.640774151623198,200-300,50-75,3-5,5-7,<1,2-3,0.09837655834843549
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.3114249370227857,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.23611345722255542
CCCCSP(=O)(SCCCC)SCCCC,4.38243149833585,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.3903414263229806
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.2658724307122022,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.20142541484587725
C(=C(Cl)Cl)Cl,1.0867431928807962,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.642736040872596
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,2.5890511354713013,1.981186982692312,300-400,75-100,3-5,3-5,1-3,1-2,0.171481508163783
FC(F)(Cl)C(F)(Cl)Cl,4.16741906672596,0.49602543124307913,<200,<50,<3,<1,<1,3-4,1.0357184492575655
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,3.4924430214513005,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.26961656694804315
CCOC1=CC=C(C=C1)N,4.428173045148858,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.23740999314016722
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,2.7696751894897926,2.1866286493522855,400-500,100-150,5-7,7-10,1-3,1-2,0.16448033590295838
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.443028150786057,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.9704346493752026
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.141893989254062,2.986957674107695,400-500,<50,5-7,5-7,1-3,>=4,0.3258132927381712
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],3.307858726000966,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.6387479110564318
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,3.4157065916519094,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.35548785716772385
Cc1ccc(C(=O)c2ccccc2)cc1,4.572959649111926,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.32016258797049435
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,3.36076452524547,3.6006000007279004,300-400,<50,3-5,1-3,<1,>=4,0.06765878339573433
COC(=O)C1=CC=CC=C1C(=O)OC,4.719873513263245,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.1878040859065603
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,4.010917877419905,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.04440688653180522
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,3.1885065472813308,1.3868626995849846,<200,75-100,<3,5-7,1-3,1-2,0.5082527119991228
CC(C)(C=NOC(=O)NC)SC,3.028288275810385,1.0636861018882966,<200,50-75,3-5,3-5,1-3,1-2,0.5542240682985232
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,3.049800458582403,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.3002758872859749
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,4.1432476383197026,3.120247839228025,300-400,<50,<3,1-3,1-3,3-4,0.28859334375532775
CCOC1=CC2=CC=CC=C2OC1=O,4.478463220884098,4.206955728268953,<200,<50,<3,3-5,<1,1-2,0.07659361733795186
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.1497748714731495,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.20047100875932258
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,3.447754199201174,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.12316137197535591
CCO,1.2642184025518246,3.9480677960588535,<200,<50,<3,1-3,1-3,<0,0.7571272949375137
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,3.4863880660260125,4.4907177751379725,300-400,<50,5-7,1-3,<1,>=4,0.28332641828745997
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC(=C)[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,4.551537777770521,4.6665852717761345,300-400,50-75,<3,3-5,<1,3-4,0.032455471658187185
CC1=C(C=C(C=C1)N)O,5.176303053209309,3.730712137715869,<200,<50,<3,1-3,1-3,0-1,0.40780840463018536
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,2.5203474814276228,1.6220079968531347,400-500,100-150,7-10,5-7,3-5,1-2,0.25342604750360825
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,3.5517711562048695,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.2528798043382151
C1=CC=C(C=C1)OCCO,4.565677821421707,3.839829166306212,<200,<50,3-5,1-3,1-3,1-2,0.20476552451533364
C=CCc1ccc2c(c1)OCO2,4.248376959510269,3.6089028025919774,<200,<50,<3,1-3,<1,2-3,0.18039884793137712
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,3.161070786655728,3.120247839228025,300-400,<50,<3,1-3,1-3,3-4,0.01151635700277695
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2.3948220904282747,1.33466680034524,200-300,50-75,<3,3-5,1-3,1-2,0.29907509301235347
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,3.7533748963526135,2.5216684127124465,400-500,100-150,5-7,7-10,3-5,1-2,0.3474705400279139
CN(C)NC(=O)CCC(=O)O,2.303555573836805,1.9208043332511078,<200,50-75,3-5,3-5,1-3,<0,0.10797603327508305
COC1=NN(C(=O)S1)CSP(=S)(OC)OC,3.456887581617886,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.29916192744029346
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,4.542983751701138,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.14841174688792214
C1=CC=C(C=C1)NC(=O)CCl,4.477203632025436,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.03602458614081172
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,4.459666856189647,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.5970820980504912
COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,1.9521227847171243,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.06572499008425804
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.297805598277247,3.2651287310143484,500-600,100-150,>=10,5-7,1-3,3-4,0.2913232929339693
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,3.698231418416015,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.41351251895480906
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,4.480502555226695,3.840922478681181,300-400,50-75,<3,5-7,1-3,1-2,0.18042872838630652
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,1.976473302394276,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.3595442547456468
CCCCc1ccc(N)cc1,3.852556272643222,4.221997544129426,<200,<50,3-5,1-3,1-3,3-4,0.1042212246318033
COc1ccc(C)cc1N,4.103054621324848,3.9257321837465176,<200,<50,<3,1-3,1-3,1-2,0.05002354372797844
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,4.062904544859265,6.128993563575989,200-300,100-150,5-7,7-10,<1,<0,0.5828540132041498
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,3.905196590361509,2.455343930372117,300-400,<50,5-7,1-3,1-3,3-4,0.40901066400052905
CCCCOC(=O)c1ccc(O)cc1,4.881969580895238,4.615031304941204,<200,<50,3-5,3-5,1-3,3-4,0.07530461853683457
CCOC(=O)c1ccccc1C(=O)OCC,4.382437973495026,4.6925650311110845,200-300,50-75,3-5,3-5,<1,2-3,0.08748838917259522
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.3008295318236973,2.020069783139841,200-300,50-75,7-10,3-5,1-3,2-3,0.07920372490446442
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,3.2286607133211302,3.613714458122686,200-300,50-75,5-7,5-7,<1,2-3,0.10862558119411032
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,2.9009420018911682,1.71502983531521,200-300,75-100,3-5,3-5,1-3,1-2,0.3345517348646225
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],3.3248894170274705,3.0989053054127274,400-500,<50,3-5,1-3,<1,>=4,0.06375124458908263
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,2.7801502930473476,2.669227276553883,300-400,50-75,5-7,3-5,1-3,3-4,0.03129193598835449
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,4.612701449751568,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.10191959055291444
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.3372235728642474,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.18636349931863333
CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,3.700351181051535,2.557794902195457,300-400,100-150,5-7,5-7,1-3,3-4,0.32232082277678986
COc1ccc2c(c1)C[C@@H](C)N(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.730631070145745,4.966201228338529,300-400,<50,5-7,3-5,1-3,>=4,0.3485605018825616
CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,4.033602745598486,2.2534852543804322,300-400,50-75,5-7,5-7,<1,3-4,0.5021800195113477
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,2.5169875554109673,3.286471518089347,200-300,<50,<3,1-3,1-3,2-3,0.21707526233399826
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,3.239997183448022,3.0196562688825606,300-400,100-150,7-10,5-7,3-5,1-2,0.06215927056585362
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2.377875235673207,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.3763949317604051
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,3.7877307277492065,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.005124406111613841
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,4.002136198385807,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.10996286979475685
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.240496281901353,2.7244535934877994,500-600,75-100,>=10,7-10,1-3,>=4,0.1455782152665017
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,3.0277636175182012,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.0978799104288711
CN1C2=C(C(=O)N(C1=O)C)NC=N2,3.2455129966724425,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.6073963476595483
Nc1ccc(Cl)cc1N,4.477189318515678,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.021952146079631175
COc1nn(CSP(=S)(OC)OC)c(=O)s1,4.001363950454603,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.4527614257176783
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.2173348079276307,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.12347723818820629
CC1=C(C(=C(C=C1)C)O)C,5.584888323599413,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.00454396587787615
CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,4.6506731463511946,4.4907177751379725,300-400,<50,5-7,1-3,<1,>=4,0.04512420771835513
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,3.7656402110234137,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.3785944187605196
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,4.550299999974346,4.042605554484023,300-400,<50,3-5,5-7,<1,2-3,0.14322313431552183
NNC(=O)CCCCC(=O)NN,2.208316887888694,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.3609926250723994
C=Cc1ccccc1,4.90871710026,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.057773143734950586
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,3.818686078184831,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.2440152352862375
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,3.3121279006850757,3.8641441279108752,200-300,<50,<3,3-5,<1,3-4,0.15572652992087013
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,4.027797594998253,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.24494084776978128
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,3.569196150345409,1.9315549907495728,300-400,100-150,5-7,7-10,1-3,2-3,0.46198673600791273
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,3.8178112501003647,3.459026885085924,300-400,50-75,<3,3-5,1-3,1-2,0.10121485818334006
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.360903229970978,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.025413988359823798
N#CSCSc1nc2ccccc2s1,3.9375652294867645,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.112067767145955
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],3.398273759160788,4.101565892209391,300-400,100-150,3-5,7-10,<1,2-3,0.19840221717885598
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,3.1598393136198033,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.03248499828069499
