SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,2.6277437203144243,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.5415934732875675
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,4.71530960972674,5.966859049472992,400-500,100-150,3-5,5-7,1-3,2-3,0.3519781964247811
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.748799501306696,3.742838616914527,300-400,50-75,3-5,3-5,1-3,3-4,0.0016764030815097006
CN(CCCC(=O)c1cccnc1)N=O,2.317124360808883,2.5294045518741006,200-300,50-75,5-7,3-5,<1,1-2,0.0597003972955252
CCCC1=CC(=C(C=C1)O)OC,4.359198195902296,4.152452765609863,<200,<50,3-5,1-3,1-3,2-3,0.058143834643999255
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,3.527206818309584,2.942476950383015,400-500,75-100,5-7,7-10,1-3,2-3,0.16444589224555284
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,4.773685878448148,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.08307223688957216
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,3.9848945336327106,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.2426607517568441
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl,3.8367887825017566,3.7548198047292756,200-300,50-75,5-7,3-5,<1,2-3,0.023052459649528782
CC1=CC=C(C=C1)O,4.539757438668013,4.624060024270084,<200,<50,<3,1-3,1-3,1-2,0.023708749404401222
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,2.6560731872739334,1.8001302529231387,500-600,100-150,5-7,7-10,3-5,0-1,0.24072021504512814
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,3.4692720731040434,2.021418839744629,200-300,50-75,<3,3-5,<1,0-1,0.4071854883087612
Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,4.003781517480582,3.0492716186800624,300-400,50-75,7-10,3-5,1-3,>=4,0.26844059210119847
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,4.202819175113379,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.6186494441739406
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.5381897578006525,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.25110568761340407
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,2.852776789519341,2.3885175298036643,200-300,<50,<3,3-5,1-3,2-3,0.1305654668675003
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,3.4214126725919103,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.334384919728928
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,5.388511241408478,5.482381695498671,200-300,75-100,<3,3-5,3-5,2-3,0.02639955888194088
c1ccc2c(c1)-c1cccc3cccc-2c13,3.1429209583487965,3.0688542512034256,200-300,<50,<3,<1,<1,>=4,0.020830072842696227
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,2.354189133458955,2.155580485727476,300-400,75-100,3-5,3-5,1-3,1-2,0.05585549511896533
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,1.8978633988061602,4.3146133186036115,200-300,75-100,<3,3-5,1-3,2-3,0.6796721335694947
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.1810359046013486,3.2749914729946883,500-600,75-100,>=10,7-10,1-3,>=4,0.026423495913879186
CCNc1nc(NC(C)CC)nc(OC)n1,3.7322226976218214,2.868709879930809,200-300,50-75,5-7,5-7,1-3,3-4,0.24284912326131172
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,3.7215625780661936,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.3876585521807971
C=C(Cl)Cl,4.982015033618611,5.753274138748763,<200,<50,<3,<1,<1,2-3,0.2169042469907865
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,3.7162400843806167,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.036457240679345124
CC#Cc1cc(C)nc(Nc2ccccc2)n1,4.257941687902159,3.484318607371102,200-300,<50,<3,3-5,1-3,3-4,0.21756907713778553
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.385244411248341,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.1124530255554572
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,1.1760612258438394,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.13333106673910597
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.580046725138187,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.11424360478284538
CC(CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,4.022544081145003,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.06538476637143915
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,4.246469810717205,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.15024295451625477
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,2.6672558716000556,1.965984476132442,200-300,100-150,3-5,7-10,1-3,0-1,0.19722132673482276
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,3.1535783877382952,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.040048870240899676
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,4.45215823156161,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.1969538444205719
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.150939684480957,1.327946504879594,300-400,75-100,<3,3-5,<1,2-3,0.23145362526366875
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,2.513729435719828,2.1082045054813006,300-400,50-75,3-5,5-7,<1,1-2,0.11404737920667461
CC(C)N(C(=O)CCl)c1ccccc1,4.79384631968718,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.10963418572239296
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,2.6680225689467267,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.17070026428683654
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,4.1081676975006625,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.1002120267017949
C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.804339985213597,3.6006000007279004,300-400,50-75,5-7,3-5,1-3,>=4,0.3385325543268759
CCC1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O,4.099123695246835,3.7184368000437407,200-300,<50,3-5,3-5,1-3,3-4,0.10706208042672408
CC1=CC(=C(C=C1)OC)N,3.360178438629554,3.925732183746517,<200,<50,<3,1-3,1-3,1-2,0.15905291542290836
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,4.057625528816712,3.9636527532089056,300-400,<50,5-7,3-5,<1,2-3,0.02642833516682527
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,2.0786508853543566,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.3916741372953234
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,4.680877837175105,5.920150591130186,200-300,50-75,>=10,3-5,1-3,3-4,0.348525575548912
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,2.825897658373952,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.2269094500971158
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,3.81884335679892,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.33485146167576363
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.422248641716395,4.296070764077701,200-300,<50,3-5,3-5,<1,3-4,0.24574844976732596
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,4.538307102853893,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.15094461610434887
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2.1495683722968666,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.31102512596899473
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.0520508589448174,3.2104082761500496,300-400,50-75,3-5,3-5,1-3,>=4,0.3257694355293136
CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,2.453579674978092,2.557794902195457,300-400,100-150,5-7,5-7,1-3,3-4,0.029308860322292896
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.132819034820745,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.13075476548254453
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,2.943047331591515,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.30927579058849525
CC(C)C1=CC(=CC=C1)O,4.7217169129037035,3.944133307106349,<200,<50,<3,1-3,1-3,3-4,0.2186829113147308
C1=CC=C(C=C1)OCCO,4.976493803910278,3.839829166306212,<200,<50,3-5,1-3,1-3,1-2,0.31966868936861326
CC(=O)Nc1ccc(O)cc1,3.572256004029554,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.8218525380200652
C(=C(Cl)Cl)Cl,0.6480207693129181,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.7641351584444346
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,3.54756095150988,1.7580465376935106,200-300,50-75,5-7,5-7,<1,0-1,0.5032722127053479
CCOC1=CC=CC=C1C(=O)N,4.4469329201274315,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,0.8399204823445197
CN(C)C(=O)Nc1ccc(Cl)cc1,3.4134945048629315,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.3467288035481236
CCC(C)c1ccc(O)cc1,4.31754231848288,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.11733839892645763
Cc1ccccc1O,5.089360060109464,4.261515311874514,<200,<50,<3,1-3,1-3,1-2,0.23281805108916973
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.3900406277408734,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.132281142266635
C1=CC(=CC(=C1)N(CC2=CN=CC=C2)C3=CC(=C(C=C3)OC(F)F)OC(F)F)C(=O)O,3.610138923453508,3.0236230349030824,400-500,50-75,7-10,5-7,1-3,>=4,0.1649481818858965
C(Cl)(Cl)(Cl)Cl,1.0968952692123644,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.3878168702582876
C[C@H](Nc1c(C(=N)O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,3.8325315946031338,2.094827567388932,400-500,100-150,>=10,7-10,3-5,3-4,0.4887013728702082
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],3.388528081835028,2.885894806844962,200-300,50-75,7-10,5-7,<1,3-4,0.1413575428789722
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.465290640677732,3.969435055988471,300-400,75-100,3-5,5-7,<1,2-3,0.4230164799329223
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,2.564411156771704,2.630394674066566,200-300,<50,5-7,1-3,1-3,2-3,0.018556805407477697
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,3.026364130491839,3.434720483957125,400-500,100-150,5-7,7-10,3-5,>=4,0.11484367155360081
CC(O)=Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,1.3465860648819195,2.267022161991698,400-500,100-150,5-7,5-7,1-3,3-4,0.25885788215497835
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.528182003531228,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.3208297681756692
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.5518628634203924,4.360494395961876,200-300,50-75,3-5,3-5,1-3,3-4,0.22741464248816565
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,2.7806130831177236,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.2739766864276455
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.8238608663437814,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.04141305654221786
ClC=C(Cl)Cl,4.360563455212597,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.27995789711869024
CCNc1nc(Cl)nc(NCC)n1,3.1783881085892034,2.8388001674779244,200-300,50-75,3-5,5-7,1-3,2-3,0.0955036590997049
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl,3.478370551221977,2.63587911300258,400-500,<50,>=10,3-5,<1,3-4,0.23693719761314863
COC(=O)CCCC(=O)OC,4.050212103507625,4.777450581970629,<200,50-75,3-5,3-5,<1,0-1,0.20452415213577796
CCCCC1(C(=O)NC(=O)NC1=O)CC,3.216563919850417,1.763732010547893,200-300,75-100,3-5,3-5,1-3,1-2,0.40858566102538557
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,5.153680923433705,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.1867688541307307
NCCNCCN,2.455414368277846,1.8076710230351158,<200,50-75,3-5,3-5,3-5,<0,0.18216742156899138
CC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.425761985236317,4.44220292070873,300-400,50-75,5-7,3-5,1-3,>=4,0.0046237492753696385
N#CSCSc1nc2ccccc2s1,3.700196269859985,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.17847795545164896
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.148170118119121,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.0844918393989028
C1=CC=C2C(=C1)N=C(S2)SCSC#N,3.6191355115293184,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.20127499295728501
C1=CC=C(C=C1)NC(=O)CCl,4.084197644752666,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.14643998333745176
C1CC2=CC=CC3=C2C1=CC=C3,4.173994045044662,2.589992962855732,<200,<50,<3,<1,<1,3-4,0.4454748860394992
CCOC(=O)c1ccc(N)cc1,3.7029577253910664,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.595280280636854
CCCCCCCCCCCCN1CCCC1=O,2.894646871416753,3.9039128064932873,200-300,<50,>=10,1-3,<1,>=4,0.2838398486385264
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,4.0259081338889064,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.034597924446785645
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.112186469426132,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.3721067532346973
Clc1ccccc1CN1CCc2sccc2C1,3.8448222911035024,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.3165145163926101
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,4.173096874640749,3.4905428381232975,300-400,<50,3-5,1-3,<1,>=4,0.19195736988590364
C=CCOC(=O)c1ccccc1C(=O)OCC=C,4.189957827122965,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.31028260331441
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C,3.8959858881631764,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.38881324032561054
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.724639105860973,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.23013635749969996
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,3.7034755823708356,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.35462217904657783
CCOC(=O)C1=CC=CC=C1C(=O)OCC,4.516759880975531,4.6925650311110845,200-300,50-75,3-5,3-5,<1,2-3,0.04944237734583285
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.4075926166473915,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.05428022960011551
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,4.156383545024845,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.25500243622685087
CC1=C(C(=CC=C1)C)O,4.882525292223479,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.2554439729516449
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,4.002233326873531,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.10275859800930799
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,3.9639626872562825,2.9288327648106827,300-400,<50,3-5,3-5,<1,3-4,0.2911136800489441
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N,3.679881144068555,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.09821725655277073
CCOc1ccc(NC(C)=O)cc1,4.2006209731154875,3.209997642178729,<200,<50,3-5,1-3,1-3,1-2,0.27859691538044445
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.9116685613251567,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.4288271801887857
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,3.803399113054216,2.5216684127124465,400-500,100-150,5-7,7-10,3-5,1-2,0.36046619165123434
COC1=C(C=C(C=C1)OC(F)(F)F)CN[C@H]2CCCN[C@H]2C3=CC=CC=C3,3.676585354290166,2.8180476535328345,300-400,<50,5-7,3-5,1-3,>=4,0.2414499514589781
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.044129301619932,3.265128731014348,500-600,100-150,>=10,5-7,1-3,3-4,0.21908140992913552
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,3.8572757426546556,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.2025784617391912
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,3.531990942498661,2.942476950383015,400-500,75-100,5-7,7-10,1-3,2-3,0.1657913504033103
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.407969912446938,3.840922478681181,300-400,50-75,<3,5-7,1-3,1-2,0.12176096170160558
CCC(=O)Nc1ccc(Cl)c(Cl)c1,4.0097496510370405,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.17349341895462908
C[C@H](CO)NC1=NC(=NC2=C1N=CC(=O)N2)SCC3=C(C(=CC=C3)F)F,3.819482943796012,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.0776688102089291
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.3641259211526133,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.26724254480348864
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,3.626583236456546,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.231059310819221
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.314164492081689,3.2749914729946883,500-600,75-100,>=10,7-10,1-3,>=4,0.01101678301222486
Oc1ccccc1O,4.877047777714737,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.053197205730281645
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,2.7772150670264453,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.1947432259938162
C=Cc1ccccc1,4.615975225425538,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.024734192406824635
C1=CC(=C(C(=C1)Cl)C#N)Cl,3.491435343025871,2.939251590002979,<200,<50,<3,1-3,<1,2-3,0.15529281969353878
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,2.8794144782546818,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.263271343638736
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,4.012397783319951,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.06823824981798551
CC(C)(C)OC,2.5219542823874757,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.007853330036720733
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,4.152743413981986,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.3445045202824899
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.6017509989084324,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.1254782971731359
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.4660879252199943,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.08219452099269933
COC1CCC(n2nc(C)c(C(=O)NC(C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,2.6939618233009113,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.10561869451094774
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2.294122431596442,1.3346668003452398,200-300,50-75,<3,3-5,1-3,1-2,0.269831499989219
COC(=O)C1=C(C(=C(C(=C1Cl)Cl)C(=O)OC)Cl)Cl,3.6074941538782577,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.27849395840542895
N#Cc1cc(Br)c(O)c(Br)c1,4.479911330428051,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.4034998418281807
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,3.448225894667147,3.742838616914527,300-400,50-75,3-5,3-5,1-3,3-4,0.08285510050761724
C(C(F)(F)F)(Cl)Cl,0.71948568404569,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.1708244711018747
CCCc1ccc(N)cc1,3.8699612210344068,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.017699339412903956
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,4.506021410331406,4.792330848733125,300-400,50-75,3-5,3-5,1-3,>=4,0.08051993516809126
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,2.643066570312572,1.0586675377293866,300-400,50-75,<3,3-5,1-3,2-3,0.4455868032020086
