SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
C(CNCCN)N,0.2911406985128254,0.10435950177122613,0.6000000000000001,0.30000000000000004,0.18181818181818182,0.15733360962006004,0.30875620452026403
C(F)(F)(Cl)Cl,0.07988634121383828,0.1283853273911553,0.0,0.0,0.0,0.08457725845353584,0.0
C(F)(F)(F)Br,0.4232351373500232,0.16835218832133467,0.0,0.0,0.0,0.07609058344747936,0.0
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.25233631569594056,0.275697063192778,0.2,0.5,0.2272727272727273,0.256648022391414,0.3559346537516264
C[As](=O)(C)O,0.0655960477184194,0.15415381099302936,0.2,0.1,0.0,0.10354302175402458,0.17975037347597705
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3,0.6171143581275675,0.4014684036110159,0.2,0.4,0.13636363636363635,0.46549590166224053,0.21541130547925402
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,0.26468078484515634,0.35011712947091755,0.2,0.4,0.045454545454545456,0.3977497868173649,0.21594140041443788
C[C@@H](C1=CC=C(C=C1)C2=C(C=C(C=C2)F)F)N3CC[C@](OC3=O)(CCO)C4=CC=C(C=C4)F,0.3781690952668112,0.6072448862987087,0.2,0.30000000000000004,0.2727272727272727,0.5982511659655384,0.23984386294636403
C[C@@H](C1=CC=CC=C1F)SC2=NC3=C(C(=N2)N[C@H](CC(C)C)CO)SC(=N3)N,0.7049986769011447,0.5586361558679007,0.6000000000000001,0.8,0.36363636363636365,0.5802320910080352,0.4672063996915811
C[C@@H](C1=NC=C(C=C1)F)NC2=NC(=CN=C2C#N)NC3=NNC(=C3)C4CC4,0.49188855015179594,0.47724545766198145,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.49175532981981945,0.5551539684834466
C[C@@H](CN[C@@H]1COC2=CC=CC=C2SC1)CSC3=CC=CC=C3OC,0.7858082346148821,0.4929150954176664,0.2,0.5,0.3181818181818182,0.5451264087956692,0.14693267794323164
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,0.6581369483761623,0.5029282367729402,0.4,0.2,0.18181818181818182,0.5498588347505725,0.2714567972627825
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.5558145879045235,0.6329276654096674,0.2,0.6000000000000001,0.2272727272727273,0.6449121342184666,0.36152474579538335
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.542264175142924,0.6101302708261912,0.2,0.7000000000000001,0.2272727272727273,0.6140635022694618,0.3815719724350634
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCN(C)CC2)cn2c(=O)cc(N3CCOCC3)nc12,0.4492045086568437,0.6887498571591817,0.2,0.8,0.2272727272727273,0.6921906845663899,0.3971856777986603
C[C@@H](Oc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.47261131169656423,0.6115301108444748,0.0,0.6000000000000001,0.2272727272727273,0.6040445532662018,0.3480314201725218
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,0.7154598486777147,0.6929493772140325,0.2,1.0,0.3181818181818182,0.7174247029790718,0.5170353235988627
C[C@@H]1CC(=O)C=C2[C@]1(C[C@@H](CC2)C(=C)C)C,0.9798293992444883,0.26871214718317904,0.0,0.1,0.045454545454545456,0.34095508867838953,0.08226109585080237
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,0.8529069440835307,0.5558221917495143,0.4,0.30000000000000004,0.2272727272727273,0.5486962974023462,0.2928533564647487
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2ccc(/C=C/C(=O)O)cc2)N1c1ccc(OC(F)(F)F)cc1,0.5111740554496143,0.6272140326819791,0.4,0.4,0.2272727272727273,0.6187583451034526,0.33733314057153874
C[C@@H]1CN(C[C@@H](C1(C2=CC=CC=C2)O)C)C(=O)[C@@H]3CN(C[C@H]3C4=C(C=C(C=C4)F)F)C(C)(C)C,0.6721091390137448,0.6288138498457317,0.2,0.30000000000000004,0.13636363636363635,0.6559869657673636,0.21097778420317093
C[C@@H]1CN(C[C@@H](N1)C)C(=O)N[C@H](CC2=CC=C(C=C2)F)C(=O)N3CCC(CC3)(C4CCCCC4)C(=O)NC(C)(C)C,0.5382564315778336,0.773254485201691,0.6000000000000001,0.4,0.2727272727272727,0.806381918658953,0.4519300274685557
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN(C)c4cc(F)cc(F)c4)c3o2)CCO1,0.4218079809293693,0.6301422694549194,0.0,0.6000000000000001,0.2272727272727273,0.6429430834106581,0.31916534142932873
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN4CCOc5c(F)cc(F)cc54)c3o2)CCO1,0.4930440724988668,0.6701234144669179,0.0,0.7000000000000001,0.18181818181818182,0.6654827983579223,0.3636451255361187
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN4CCOc5ccc(F)cc54)c3o2)CCO1,0.5907293750184733,0.6444263512741399,0.0,0.7000000000000001,0.18181818181818182,0.6656961079631015,0.3636451255361187
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N4CCOCC4)cc(CN4CCOc5ccc(F)cc54)c3o2)CCO1,0.3887764023231934,0.704433778996686,0.0,0.8,0.18181818181818182,0.7099070630365436,0.40812490964290876
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)C4=CC5=C(C=C4)C(=NN5C)C,0.4813044608360586,0.6173865843903552,0.2,0.6000000000000001,0.18181818181818182,0.6602831227916742,0.45424316900390344
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)C4=CC5=C(C=C4)C(=NO5)C,0.7013549751656439,0.5987744257799108,0.2,0.6000000000000001,0.18181818181818182,0.6262297679648589,0.4938075273480796
C[C@@H]1CNC2=C(C(=O)N1)SC3=C2C4=C(C=C3)N=C(C=C4)C5=CN=C(C=C5)C,0.47085897811065763,0.49147240315392515,0.4,0.5,0.045454545454545456,0.5612678513475834,0.32244229193773793
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,0.2909389133550261,0.5458233344760598,0.4,0.7000000000000001,0.18181818181818182,0.5665950047969267,0.519733988723435
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)N2CCC2)C2CC2)C1=O,0.6104036780979584,0.782896240429665,0.2,0.4,0.4090909090909091,0.7450477889697603,0.457761071755578
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)N2CCCC2)C2CC2)C1=O,0.5799108215059829,0.8029225231402124,0.2,0.4,0.4090909090909091,0.7684966091390978,0.457761071755578
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(C)(=O)=O)C2CC2)C1=O,0.4517043207886149,0.7242886527254028,0.2,0.4,0.36363636363636365,0.6929088269038264,0.4421473663919811
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,0.44514814736095454,0.47157467717975077,0.6000000000000001,0.5,0.09090909090909091,0.48273182564072875,0.4569900245771288
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.7353955173329673,0.3429750885613073,0.2,0.2,0.0,0.39640949146482246,0.17975037347597705
C[C@]12CC[C@@H](CC1=CCC3C2CC[C@]4(C3CC=C4N5C=NC6=CC=CC=C65)C)O,0.7233196188219999,0.511655810764484,0.2,0.30000000000000004,0.045454545454545456,0.5947213998798356,0.1833646571249578
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,0.40613750909437935,0.48884413209918853,0.4,0.2,0.045454545454545456,0.5426311942950854,0.2804684111609079
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O,0.5233876662410233,0.3401039881156439,0.2,0.2,0.0,0.3946573054222794,0.17975037347597705
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C)O,0.5571089779722436,0.45160553079648036,0.4,0.4,0.09090909090909091,0.47579520043230744,0.3595007469519541
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,0.6138846123614453,0.47157467717975077,0.4,0.5,0.09090909090909091,0.4781314484890316,0.4417618428027565
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C,0.5646641863504615,0.3887698548737287,0.2,0.2,0.0,0.4435509142094162,0.17975037347597705
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C,0.6770818746046331,0.3658724717175179,0.0,0.2,0.0,0.41502430967679027,0.16452219170160473
C[C@H]([C@@H](C(=O)NO)NC(=O)C1=CC=C(C=C1)C#CC2=CC=C(C=C2)CN3CCOCC3)O,0.5921876029857754,0.5815763912695691,0.8,0.6000000000000001,0.2727272727272727,0.598405561489287,0.5355404558816442
C[C@H](C(=O)N1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)C4=CN=C5N4C=CC=C5)Cl)OC)O,0.5633053339797622,0.6815363958404753,0.4,0.9,0.2727272727272727,0.7007652228145796,0.5210351308370681
C[C@H](C1=NC2=C(C=CC=N2)C(=O)N1C3=CC=C(C=C3)Cl)N(CC4CCS(=O)(=O)CC4)C(=O)CC5=CC(=C(C=C5)C(F)(F)F)F,0.42564431754743653,0.8857416295280538,0.0,0.7000000000000001,0.3181818181818182,0.7961364551701932,0.49265095658040575
C[C@H](CC1=CC(=CC=C1)CC(=O)NC23CC4CC(C2)CC(C4)C3)NC[C@@H](C5=CC(=C(C=C5)O)CO)O,0.6503796233653174,0.6602816820934749,1.0,0.5,0.4545454545454546,0.707729781423679,0.4906751481856296
C[C@H](CF)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.8927465182840119,0.5044280653639583,0.4,0.30000000000000004,0.2727272727272727,0.5488791342067854,0.2928533564647487
C[C@H](CF)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,0.7420737636399557,0.5758484744600616,0.4,0.30000000000000004,0.2727272727272727,0.5719013351657645,0.2928533564647487
C[C@H](CO)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.6775708070370093,0.5344532053479601,0.6000000000000001,0.30000000000000004,0.2727272727272727,0.6062832883605582,0.3689460748879572
C[C@H](CO)NC1=NC(=NC2=C1C=NN2)SCC3=C(C(=CC=C3)F)F,0.6174692532933153,0.4585904468060793,0.6000000000000001,0.6000000000000001,0.2727272727272727,0.4457825389836001,0.41790757071948337
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=CC=CC=C3F,0.442779772138413,0.4785595931893497,0.6000000000000001,0.8,0.2727272727272727,0.4863149191277263,0.4672063996915811
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=C(C(=CC=C3)Cl)F,0.6353198318093749,0.5284681750657066,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.5037011755898646,0.4380511782564696
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CC=C3,0.6316287560475629,0.45426237001485537,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.47846969657724425,0.4380511782564696
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CC=C3F,0.7009332543448712,0.47995943320763335,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.4782563869720651,0.4380511782564696
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCC2)nc(SCc2cccc(F)c2F)n1,0.5558145879045235,0.6128870986173008,0.6000000000000001,0.7000000000000001,0.4090909090909091,0.5661389285458532,0.517806370777312
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,0.7002985954196941,0.6329133813278481,0.6000000000000001,0.7000000000000001,0.4090909090909091,0.5895877487151905,0.517806370777312
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,0.4930440724988668,0.6585533081933492,0.6000000000000001,0.8,0.4090909090909091,0.5998469249642834,0.5622861548841019
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,0.4093959531000428,0.6357416295280538,0.6000000000000001,0.8,0.4090909090909091,0.5741888267413047,0.5622861548841019
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(O)sc12,0.5907293750184733,0.5056564964004113,0.6000000000000001,0.8,0.2727272727272727,0.4721470983037315,0.4393041299214495
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.8029947066718002,0.267155182264884,0.4,0.30000000000000004,0.13636363636363635,0.2813035654700506,0.27762517469037634
C[C@H]1C(=O)N=S(=O)(N1)C2=CC=CC(=C2)C3=CC=C(C=C3)C,0.6320340820631482,0.38572734544623466,0.2,0.2,0.09090909090909091,0.42182533092191904,0.28205869596645944
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,0.27241428230872805,0.35868757856245004,0.4,0.4,0.13636363636363635,0.3684999611471791,0.4022456749072334
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC[C@@H]6C[C@@H](CC[C@@]6([C@H]5CC4=C(C3)C)C)NS(=O)(=O)C)C)NC1,0.36199408865171784,0.6774797166038166,0.4,0.4,0.09090909090909091,0.7132016806765369,0.32494819526769797
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,0.697087236752701,0.5445949034396068,0.4,0.30000000000000004,0.0,0.6095855242007365,0.1999421714616163
C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0.4347708216572222,0.4916009598902982,0.6000000000000001,0.5,0.09090909090909091,0.5058251298014341,0.4569900245771288
C[C@H]1CN(CCN1C(=O)CC2=CC=C(C=C2)Cl)CC3=C(C=CC(=C3)Cl)CC(=O)O,0.5742162403543909,0.5771768940692491,0.2,0.30000000000000004,0.2727272727272727,0.5810137183470131,0.2932388800539733
C[C@H]1CN(CCN1C(=O)CC2=CC=C(C=C2)Cl)CC3=C(C=CC(=C3)Cl)O[C@@H](C)C(=O)O,0.4125897800753737,0.6200434236087303,0.2,0.4,0.3181818181818182,0.6134469359344916,0.33771866416076335
C[C@H]1CN(CCN1S(=O)(=O)CC2=CC=CC=C2)CC3=C(C=CC(=C3)Cl)CC(=O)O,0.5059460751893701,0.5800337104330933,0.2,0.4,0.3181818181818182,0.5754412588517138,0.3754999759047757
C[C@H]1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2nnc(O)c3ccccc23)c1,0.22539993845878492,0.6715089704033824,0.2,0.7000000000000001,0.18181818181818182,0.6072533391841111,0.46759192328080573
C[C@H]1CO[C@H]2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O,0.45644602566390513,0.53573877271169,0.4,0.6000000000000001,0.13636363636363635,0.4838395119476233,0.4860970555635873
C[C@H]1COCCN1c1cc(C(C)(C)S(C)(=O)=O)nc(-c2ccc(NC(O)=NC3CC3)cc2)n1,0.7817371694439986,0.6330133699005827,0.4,0.7000000000000001,0.2727272727272727,0.6585847720304383,0.5638764396896535
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc4ncnc(O)c4c3)nc2n1,0.9838885755937334,0.6330276539824019,0.2,1.0,0.13636363636363635,0.6743823798140043,0.5282636981350296
C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)C(=O)N(C)C)N5CCOC[C@@H]5C,0.39838304971614485,0.680222260313107,0.0,0.9,0.2272727272727273,0.7241988065835471,0.4488940292034119
C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)C(C)O)N5CCOC[C@@H]5C,0.7380162991626024,0.6416409553193919,0.2,0.9,0.2272727272727273,0.6866984701130389,0.4485085056141872
C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=CC=C4)C(=O)NCCO)N5CCOC[C@@H]5C,0.5274681337191319,0.6602102616843788,0.4,0.9,0.2727272727272727,0.6980404465484221,0.5442629270878512
C=CC(=O)NC1=CC=C(C=C1)F,0.34717518709666206,0.1928493886412981,0.2,0.1,0.09090909090909091,0.22969736953705214,0.14023420558045396
C=CC(=O)NC1=CC=CC=C1,0.7049986769011447,0.16715232544852013,0.2,0.1,0.09090909090909091,0.22991067914223132,0.14023420558045396
C=CC(O)=Nc1cc(N=c2nc(-c3cn(C)c4ccccc34)c(C#N)c[nH]2)c(OC)cc1N(C)CCN(C)C,0.5274681337191319,0.7059336075877042,0.4,0.8,0.4090909090909091,0.7881155061354446,0.5689364367982266
C=CC(O)=Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.4387982013595262,0.690263969832019,0.4,0.8,0.4545454545454546,0.7958657551236206,0.43872584453761265
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,0.42767280180948275,0.6972631699234373,0.4,0.9,0.36363636363636365,0.7471600619410462,0.4983374295214688
C=CC(O)=Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.36512404450360464,0.6702376871214717,0.4,0.8,0.4545454545454546,0.7718074789394856,0.43872584453761265
C=CC1=CC=CC=C1,0.7576127952541214,0.1057164895440521,0.0,0.0,0.045454545454545456,0.1855438049050036,0.0
C=CCC1=CC2=C(C=C1)OCO2,0.5812480753210016,0.18857844817735112,0.0,0.2,0.09090909090909091,0.2359915265298743,0.08895956821358007
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,0.4971366269270216,0.3085933036224431,0.0,0.4,0.2727272727272727,0.3423162071114375,0.2534817599151848
C=CCOC1=C(C=CC(=C1)C2=CC=CC3=C2OC(=CC3=O)N4CCOCC4)NC(=O)CN5CCOCC5,0.8632125378316305,0.678736715803908,0.2,0.8,0.36363636363636365,0.7238950943361729,0.45048431400896344
C=CCOC1=NC(=NC(=N1)OCC=C)OCC=C,0.5157384022768685,0.31290709633184777,0.0,0.6000000000000001,0.4090909090909091,0.33978696465002756,0.3197918172618187
C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,0.9456073469101458,0.38291338132784825,0.4,0.4,0.18181818181818182,0.41422998533750405,0.32171943520794183
C1[C@H]([C@H](CN1C(=O)[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O,0.2968851336786673,0.6100588504170951,1.0,0.5,0.2727272727272727,0.6059480875524196,0.6066695580935858
C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,0.6047495475924819,0.31110730202262593,0.0,0.0,0.0,0.26151757594964675,0.0
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,0.5084418158061804,0.2625985601645525,0.0,0.0,0.0,0.23607278733184728,0.0
C1=C(C=C(C(=C1Br)O)Br)C#N,0.4904518928863878,0.34968860701634097,0.2,0.2,0.0,0.24490888378638773,0.2121343549708448
C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-],0.4039502494118893,0.2512712832819106,0.2,0.30000000000000004,0.045454545454545456,0.2413892753009316,0.33328514288468025
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,0.24145649429548588,0.5797765969603473,0.2,0.5,0.09090909090909091,0.40720194172686314,0.4081731000915619
C1=C(C=C(C(=C1Cl)O)Cl)Cl,0.6259285213608549,0.23693006513541306,0.2,0.1,0.0,0.21908318515933975,0.09748927762517469
C1=C(C=C(C=C1Cl)Cl)C2=CC(=CC(=C2)Cl)Cl,9.858932841871229e-06,0.3712004342360873,0.0,0.0,0.045454545454545456,0.3652571472684436,0.0
C1=C(C=C(C=C1Cl)Cl)N,0.8687438354003055,0.18702148325905607,0.2,0.1,0.0,0.20759290776035583,0.12539154739530625
C1=C(C=NC(=C1Cl)NC2=C(C=C(C(=C2[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F,0.6698203184289041,0.6197863101359844,0.2,0.6000000000000001,0.18181818181818182,0.44335131736457,0.5358777890222158
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,0.24444835748589333,0.321334704605188,0.4,0.5,0.045454545454545456,0.3255907025453423,0.4371355597320611
C1=CC(=C(C(=C1)Cl)Cl)Cl,0.4722623668877707,0.21408981830647925,0.0,0.0,0.0,0.21062799871404783,0.0
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2)OC(C(OC(F)(F)F)F)(F)F)Cl)F,0.341031035569314,0.6598674437207175,0.4,0.4,0.2727272727272727,0.4667716962532168,0.36942797937448796
C1=CC(=C(C(=C1Cl)C2=C(C=CC(=C2Cl)Cl)Cl)Cl)Cl,0.00010681795254759861,0.4682179179522339,0.0,0.0,0.045454545454545456,0.4161467245040425,0.0
C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O,0.5558145879045235,0.42272311735801615,0.4,0.4,0.13636363636363635,0.4021211100835006,0.4456170786950026
C1=CC(=C(C=C1C2=C(SC(=N2)N)C3=CC=NC=C3)Cl)Cl,0.628348894047241,0.4155810764484058,0.2,0.4,0.09090909090909091,0.4327818264279427,0.24962652402293864
C1=CC(=C(C=C1C2=CC(=C(C=C2)Cl)Cl)Cl)Cl,2.419964991916812e-05,0.3712004342360873,0.0,0.0,0.045454545454545456,0.3652571472684436,0.0
C1=CC(=C(C=C1Cl)C2=C(NN=C2)N)OC3=CC(=C(C=C3Cl)S(=O)(=O)NC4=CSC=N4)F,0.43933479888239174,0.6698091646668951,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.5985497994127892,0.5926943279841935
C1=CC(=C(C=C1Cl)CC2=C(C=CC(=C2)Cl)O)O,0.5707002715985776,0.33990401097017475,0.4,0.2,0.09090909090909091,0.3506383289934986,0.19497855525034938
C1=CC(=C(C=C1Cl)N)N,0.7085617668499142,0.15995314821163295,0.4,0.2,0.0,0.20455781680666382,0.2507830947906125
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.688196746232006,0.36838647011770076,0.2,0.2,0.09090909090909091,0.3537526492291143,0.14196906173196472
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0.2792153521768134,0.3943120786195863,0.2,0.7000000000000001,0.2272727272727273,0.3570335541087747,0.3934750132523734
C1=CC(=C(C=C1O)O)C(=O)C2=C(C=C(C=C2)O)O,0.6295866826125976,0.3085361672951662,0.8,0.5,0.09090909090909091,0.31984099292573936,0.4722182063515011
C1=CC(=C2C(=C1)OC(O2)(F)F)C3=CNC=C3C#N,0.7338969914874864,0.3113786995771911,0.2,0.30000000000000004,0.045454545454545456,0.2902366670069463,0.27969736398245865
C1=CC(=CC(=C1)Br)COC2=CC=C(C=C2)CCC(=O)O,0.9333933112038013,0.4341932350588503,0.2,0.2,0.2727272727272727,0.4107367866126892,0.2242301575827671
C1=CC(=CC(=C1)C2=CC(=CC=C2)C(=O)O)C#N,0.49551962176955194,0.275697063192778,0.2,0.2,0.09090909090909091,0.32276942907684175,0.29439545082164714
C1=CC(=CC(=C1)O)O,0.5851944823367947,0.11425837047194606,0.4,0.2,0.0,0.15120400575123327,0.19497855525034938
C1=CC(=CC=C1/C=C/C(=O)CC(=O)/C=C/C2=CC=C(C=C2)O)O,0.9109317256510074,0.39716889498343044,0.4,0.4,0.2727272727272727,0.4515693238441032,0.3595007469519541
