SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,3.056260675429811,3.080141802002717,300-400,50-75,5-7,5-7,<1,>=4,0.007884176558291574
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,2.478168821203384,3.71843680004374,200-300,<50,3-5,3-5,1-3,3-4,0.40946526098425184
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2.095346917263942,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.34721383514240467
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,3.7927026790868728,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.17584704033662366
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.0922066786973934,5.084785784393688,300-400,<50,>=10,<1,<1,3-4,0.6578351916402413
CCC(C)c1ccc(O)cc1,4.650396210559973,3.900315317126523,<200,<50,<3,1-3,1-3,3-4,0.24763363565686441
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,2.6939625095032365,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.6703527466000675
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,3.0567095993273794,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.10239312579248151
CN(C)C(=O)Nc1ccc(Cl)cc1,3.2319785458618915,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.3471013055943267
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,3.909715994475191,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.15117297181750775
CC1(C)CON(Cc2ccccc2Cl)C1=O,3.778316789772017,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.5320574862532199
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,2.903417777466966,4.402494604306242,200-300,50-75,3-5,3-5,1-3,0-1,0.4949090798192715
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,3.3843880308005154,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.20332408399533614
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.0149988997516237,3.4630211273793248,200-300,<50,<3,1-3,1-3,2-3,0.14791121071580582
C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,4.009757205275369,5.871153098958999,200-300,50-75,3-5,3-5,1-3,2-3,0.61452602857232
FC(F)(Cl)Cl,2.6126785800133403,0.4960254312430792,<200,<50,<3,<1,<1,2-3,0.6987973153872032
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,2.8461721359473513,3.5795362960314794,300-400,50-75,3-5,5-7,1-3,3-4,0.2421147303070027
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,2.2424181657684925,0.016652946765891796,300-400,50-75,3-5,3-5,3-5,3-4,0.7348198549322379
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1.5899941058861613,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.11663642343525638
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.3820774455294718,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.15791477548168087
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,3.008563491885605,1.3994968237976466,400-500,75-100,3-5,5-7,1-3,2-3,0.5312214089456087
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,1.9924918200954858,2.9531536328672403,200-300,50-75,3-5,3-5,1-3,3-4,0.31715536206294564
C1COCCN1C=O,1.4297126744378894,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.23959403282252414
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.7707243064114713,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.05228872217597762
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1.0548808314172053,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.5101913095342664
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,2.3865551849218978,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.09575813586678927
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],3.31958110595295,4.490147048307164,<200,75-100,<3,3-5,<1,2-3,0.38645365135806664
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,3.0736185907067273,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.10225808496090232
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,1.3852484382711892,1.0436381581317689,200-300,75-100,3-5,3-5,1-3,2-3,0.11278009663925684
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,3.009994057951566,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.46674654725251175
CC1=CC(=C(C=C1)C(C)(C)C)O,3.5259962427406117,4.528232984567794,<200,<50,<3,1-3,1-3,3-4,0.33088101608813425
CCOC1=CC=C(C=C1)N,3.9012138964500718,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.10386514875941252
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,3.64213381778546,4.243413982861241,200-300,<50,<3,1-3,1-3,>=4,0.1985081804237237
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,1.974738110119363,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.3393057688047112
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,3.369523978700402,3.100510435676909,300-400,50-75,<3,3-5,<1,2-3,0.0888128231008625
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,1.5353364624988362,2.232420674799882,200-300,50-75,<3,3-5,1-3,2-3,0.23013717501981026
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,2.9756906026856917,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.3937412046616638
CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C,1.7451347525352114,1.5093646169833679,400-500,100-150,5-7,7-10,1-3,>=4,0.07783775904324494
COC(=O)C1=CC=C(C=C1)O,4.9843278417087715,5.614995886547655,<200,<50,<3,3-5,1-3,1-2,0.20821037064573034
c1ccc2cc3c(ccc4ccccc43)cc2c1,3.3261077962000467,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.17639273948692588
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,1.8343037325484453,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.27587658676951976
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,3.6913585549255226,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.3817699353487609
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.420187839629652,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.2866707558030906
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.379522162717257,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.4253056939746801
CCCCCCCCN(C)C,2.9820851830804855,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.5025539906078519
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,2.6540264677814904,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.9570283485390235
CC(C)CN1C(C)Cc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,3.5835255371279913,3.845827645824779,300-400,50-75,5-7,3-5,1-3,>=4,0.08659709290783393
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.3696355856741422,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.09067009655844273
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,3.956749954469375,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.09728278474543182
CC1=C(N=CN1)CSCCNC(=NC)NC#N,1.7498773357755695,2.6994482165547997,200-300,75-100,5-7,3-5,3-5,0-1,0.3134937732447584
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,2.8574735008969037,4.985693299246046,200-300,50-75,3-5,3-5,1-3,0-1,0.7026159588330804
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.4390633244919946,3.6006000007279,500-600,75-100,>=10,7-10,1-3,>=4,0.053330133827455224
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,2.5320503860656434,3.3668578030321905,400-500,75-100,5-7,7-10,1-3,2-3,0.27560546808553466
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,3.651492044704989,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.23854727708593215
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.298433278002556,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.38050811285896824
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,3.134779212316377,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.09600000745693191
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,2.390414004953261,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.23077375198205585
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,2.839182437216543,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.49156505058443173
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.269336573461778,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.21094192227251693
CCC(C)=O,3.0359710268043574,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.6056991671927926
C(CCC(=O)NN)CC(=O)NN,2.026890836604052,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.3625669452849514
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,3.419168044278543,5.210424947008923,400-500,50-75,7-10,5-7,<1,3-4,0.5913701616743474
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,2.415177381681053,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.45967837204752193
COc1ccc2c(c1)CC(C)N(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.33758655562064,4.966201228338529,300-400,<50,5-7,3-5,1-3,>=4,0.5376750374791777
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,2.9822008906299384,1.951993394257078,200-300,<50,<3,1-3,1-3,2-3,0.3401153529454648
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.9298423332157464,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.0630256602499137
COC1=C(C=CC(=C1)CC=C)O,5.062582515462533,5.578179492765007,<200,<50,3-5,1-3,1-3,2-3,0.17022051240187952
COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O,4.03878143674025,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.4414938186672698
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,3.465121591715434,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.2609009344484355
CN(C)C(=O)NC1=CC=CC=C1,1.8156108124482595,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.10135811957978819
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,3.2964820281067317,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.2022280740282584
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.8265731669006033,3.754819804729276,200-300,50-75,5-7,3-5,<1,2-3,0.30645373282284444
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,3.6274944059200314,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.5511304550688993
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,3.1897098114174343,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.16997578083502154
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,3.0985080155662033,3.0199046532857357,300-400,50-75,5-7,5-7,<1,2-3,0.025950316221583412
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.5853165079992264,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.4888359574451718
Nc1cc(Cl)cc(Cl)c1,2.5178121174764376,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.9495254759580158
COC(=O)C=C(C)OP(=O)(OC)OC,1.5501252779489203,2.5617295641011073,200-300,50-75,5-7,5-7,<1,0-1,0.33397364126854545
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,3.834569200539704,3.8409224786811804,300-400,50-75,<3,5-7,1-3,1-2,0.002097487588720539
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.076421245063271,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.2244958803663477
C1=CC=C(C=C1)OCCO,4.635440162935179,3.8398291663062114,<200,<50,3-5,1-3,1-3,1-2,0.26266506104690285
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,2.8214970107403285,3.1738240641526567,400-500,50-75,3-5,5-7,1-3,3-4,0.1163181597352687
CCOC1=CC=CC=C1C(=O)N,4.124645352729209,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,0.879587884887827
COC(=O)c1ccccc1C(=O)OC,4.36773746497668,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.1035287639045699
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.92774560173973,3.8260609395371987,200-300,50-75,3-5,5-7,<1,2-3,0.2965721364356395
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,2.922581015772786,3.3580417635815003,400-500,50-75,3-5,5-7,<1,3-4,0.1437641314553714
CC1=CC2=C(C=C1)N=CC=C2,3.548367557540811,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.7547906391596017
CCN(CC)C(=O)C1=CC=CC(=C1)C,3.0810046189944438,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.23586701662151682
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,5.586548374857056,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,1.0145573242007644
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.6942568595250336,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.012835662289009963
Cc1c(O)ccc2c1CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.274163129361292,3.1738240641526567,300-400,50-75,5-7,3-5,1-3,>=4,0.03312619709894012
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,2.7711841947492486,3.0196562688825606,300-400,100-150,7-10,5-7,3-5,1-2,0.08203120972083948
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,4.728610948272013,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.2400223780605503
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.630264255670875,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.576908962352784
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,3.8992285046616195,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.3290961564353169
CC1=CC(=C(C=C1)C)C,3.7213155782220473,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.16969036865570608
Nc1nc(N)nc(-c2ccccc2)n1,2.553573059979256,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.3851807596117602
CC(C)C1=C(C(=CC=C1)C(C)C)O,4.240235946631189,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.4523332737991514
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,2.9317752196638143,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.7803961076259868
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,4.053500720689122,3.6540342763286606,300-400,75-100,5-7,5-7,1-3,3-4,0.13188087952366745
O=NN(c1ccccc1)c1ccccc1,3.1042217221068213,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.0030456808930114823
CCCCOCCO,3.0375363770111297,2.479722041235527,<200,<50,5-7,1-3,1-3,0-1,0.1841582597276051
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,3.1050332795260958,2.364414485253622,300-400,<50,3-5,3-5,1-3,3-4,0.24450979389967367
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,3.649637514767535,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.4313296538773134
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,3.2061834286276545,2.988368376495352,400-500,75-100,3-5,5-7,1-3,2-3,0.07191002161568472
O=C(Nc1ccccc1)c1ccccc1I,4.173721756000019,4.0154460053139305,300-400,<50,<3,1-3,1-3,2-3,0.05225356347807429
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,3.7061591372450424,3.57455692710984,400-500,75-100,7-10,5-7,1-3,3-4,0.04344749218592154
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,1.8759210103123167,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.07123480556002168
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,1.6494383691312786,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.08668740699039455
C[C@H](CO)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.343480598492333,4.206955728268953,400-500,75-100,5-7,3-5,3-5,>=4,0.04507267185042166
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,1.9634841692193552,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.1022931722964253
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,4.568212828701835,4.749214251321958,400-500,50-75,7-10,3-5,1-3,>=4,0.05975627526961195
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,2.3733064030807083,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.1504203391244402
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,3.2555942962478843,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.6363986004994898
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,3.295299279442526,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.5125259633746633
ClC(Cl)(Cl)Cl,4.8503509794555395,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.7839144934918479
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,2.2454745209615097,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.4579930329223624
C[C@H]1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2nnc(O)c3ccccc23)c1,2.6391895151382596,1.3994968237976466,500-600,75-100,3-5,7-10,1-3,3-4,0.40927533408922423
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.902014667715038,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.36214012434208054
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,1.943934050509356,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.8247849113233376
CCNc1ccccc1,2.728752328705794,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.43079701887678834
COc1nc(NC(C)C)nc(NC(C)C)n1,3.297940406773178,3.0813102946129733,200-300,50-75,5-7,5-7,1-3,2-3,0.07151882248517152
CC(C)(C)OC,2.6101321224958776,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.019892178008385403
CCC1=C(C(=O)C=CO1)O,4.102873791698437,5.33314527235854,<200,50-75,<3,3-5,1-3,0-1,0.40616499136015566
CCCCCC1=CC=C(C=C1)N,3.9951199328407467,3.856642633463877,<200,<50,3-5,1-3,1-3,3-4,0.04571725183355951
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.2493696223163084,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.36489282587218597
C1COCCO1,3.0925500573418403,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.265225253718717
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,2.1851368670687688,3.3747263277487556,300-400,<50,<3,3-5,<1,2-3,0.3927341246339988
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,3.98653653644498,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.5682839591581562
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,2.313323538130049,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.31938799032373555
CCCOC(=O)c1cc(O)c(O)c(O)c1,4.122943792094421,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.23928527494533355
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,1.2250872606628338,4.3146133186036115,200-300,75-100,<3,3-5,1-3,2-3,1.0199840802269085
