SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,3.0780696764996964,1.9378037810571842,300-400,50-75,<3,3-5,1-3,2-3,0.3412474207544506
C(C(F)(F)F)F,3.015603288954466,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.8340344205587563
C(CCl)OP(=O)(OCCCl)OCCCl,4.27157611194413,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.7327869142211657
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.250924720941125,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.2762197281374541
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.017582886593826,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.36765867431222066
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,3.420113672695026,3.4347204839571255,400-500,100-150,5-7,7-10,3-5,>=4,0.004371380998555684
Nc1nc2nc[nH]c2c(=S)[nH]1,2.5850656597371615,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.19108571870981406
COP(=O)(OC)OC(C)=CC(=O)N(C)C,4.1361151978547746,1.758046537693511,200-300,50-75,5-7,5-7,<1,0-1,0.7116847043312595
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,3.539634757560389,3.080141802002717,300-400,50-75,5-7,5-7,<1,>=4,0.13751247543718217
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.2960709008200784,3.71843680004374,200-300,<50,3-5,3-5,1-3,3-4,0.12640145978300493
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1.7231471089929815,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.20335667127092644
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,3.6469133062072303,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.11577271273803866
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.3057158114676812,5.084785784393688,300-400,<50,>=10,<1,<1,3-4,0.5324223429194878
CCC(C)c1ccc(O)cc1,4.16889698295951,3.900315317126523,<200,<50,<3,1-3,1-3,3-4,0.08037844602190117
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,4.345736628277811,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.11333972652710736
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,3.6902678017859976,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.09678692343780688
CN(C)C(=O)Nc1ccc(Cl)cc1,3.883131783845148,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.509513572305949
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,3.7302316561082285,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.19075066037393876
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.7943547652415845,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.18783298545824198
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,4.415420742220644,4.402494604306242,200-300,50-75,3-5,3-5,1-3,0-1,0.003868405817657242
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,4.887439438773805,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.6341289504755485
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.56627102767339,3.4630211273793248,200-300,<50,<3,1-3,1-3,2-3,0.03089960184666452
C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,4.55441100399716,5.871153098958999,200-300,50-75,3-5,3-5,1-3,2-3,0.3940614601387884
FC(F)(Cl)Cl,1.5855025491937687,0.4960254312430792,<200,<50,<3,<1,<1,2-3,0.3260478612555407
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.1893061721386036,3.5795362960314794,300-400,50-75,3-5,5-7,1-3,3-4,0.11678418499700471
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,2.3374047930023614,0.016652946765891796,300-400,50-75,3-5,3-5,3-5,3-4,0.6945314991044137
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1.6101628766710463,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.09969352470119452
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.0458580497048984,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.24376812659986868
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,2.1989028563074347,1.3994968237976466,400-500,75-100,3-5,5-7,1-3,2-3,0.23923827575641712
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,2.0492605468311464,2.9531536328672403,200-300,50-75,3-5,3-5,1-3,3-4,0.27050812050104733
C1COCCN1C=O,1.2660859754947693,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.1682203729005481
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,4.04794319259738,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.13036236854347613
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,2.6046268321729946,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.0013106189741196818
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,2.5492130782814644,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.03812489722409977
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],4.024833417597129,4.490147048307164,<200,75-100,<3,3-5,<1,2-3,0.1392544291259947
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,3.7424595728829053,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.29285972055063536
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,1.956630324344761,1.0436381581317689,200-300,75-100,3-5,3-5,1-3,2-3,0.2732312025944563
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,3.8852516032026103,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.1611614443091381
CC1=CC(=C(C=C1)C(C)(C)C)O,4.457369275187725,4.528232984567794,<200,<50,<3,1-3,1-3,3-4,0.021207385178925436
CCOC1=CC=C(C=C1)N,3.937269723832389,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.10494286450509464
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,4.6468251439720865,4.243413982861241,200-300,<50,<3,1-3,1-3,>=4,0.12072887453957415
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,2.805337889858667,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.05900273172786186
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,3.460352443875895,3.100510435676909,300-400,50-75,<3,3-5,<1,2-3,0.10768993238138698
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,1.2588038878870698,2.232420674799882,200-300,50-75,<3,3-5,1-3,2-3,0.29137433528895995
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.640612682482023,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.15793013357577645
CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C,2.555723722797512,1.5093646169833679,400-500,100-150,5-7,7-10,1-3,>=4,0.31314393201547075
COC(=O)C1=CC=C(C=C1)O,5.160757429455821,5.614995886547655,<200,<50,<3,3-5,1-3,1-2,0.13593996146829804
c1ccc2cc3c(ccc4ccccc43)cc2c1,2.6869788724930466,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.3511699125127037
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,1.92967599218519,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.22153655514696546
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,4.092084998712947,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.22614416898631867
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.4590923191308534,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.27150633717667416
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.9939911155187806,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.20164205081553255
CCCCCCCCN(C)C,3.7633158141002863,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.22175987446594347
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,2.8430014994920856,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.8109794535930119
CC(C)CN1C(C)Cc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,4.471457427048674,3.845827645824779,300-400,50-75,5-7,3-5,1-3,>=4,0.1872322499893525
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.3253012307859877,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.06892334449555368
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,5.410604437903086,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.346909483825252
CC1=C(N=CN1)CSCCNC(=NC)NC#N,2.4866429283421176,2.6994482165547997,200-300,75-100,5-7,3-5,3-5,0-1,0.06368624723034735
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,1.9173453827317999,4.985693299246046,200-300,50-75,3-5,3-5,1-3,0-1,0.9182646053633267
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.3756609359689107,3.6006000007279,500-600,75-100,>=10,7-10,1-3,>=4,0.06731752302925327
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,2.6766354376871146,3.3668578030321905,400-500,75-100,5-7,7-10,1-3,2-3,0.20656287525782452
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,4.809706429565034,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.13037879493792492
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.4806846135459533,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.2903833974580067
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,3.307740069582452,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.1387847878479761
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,2.824236908459881,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.3390236673090544
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,2.837999866838238,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.44595137067857704
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.135050563457004,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.15102838847617933
CCC(C)=O,3.400444815575265,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.4399825015095077
C(CCC(=O)NN)CC(=O)NN,1.0518275962274475,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.036855106468644205
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,4.1536371361601905,5.210424947008923,400-500,50-75,7-10,5-7,<1,3-4,0.3162649309939424
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.8896228169121363,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.8579499396578034
COc1ccc2c(c1)CC(C)N(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.9141449728164925,4.966201228338529,300-400,<50,5-7,3-5,1-3,>=4,0.31484891823950917
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,3.3387086870786606,1.951993394257078,200-300,<50,<3,1-3,1-3,2-3,0.4150023418989254
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.073398853476982,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.014169793326013458
COC1=C(C=CC(=C1)CC=C)O,4.250473479612198,5.578179492765007,<200,<50,3-5,1-3,1-3,2-3,0.39734263238026746
COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O,3.77217377078289,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.3204208412582788
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,3.8874962226904533,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.36290744983752576
CN(C)C(=O)NC1=CC=CC=C1,2.5865112018187686,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.1388275452431778
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,3.9711718575361403,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.018597277013205134
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,3.1535487953537964,3.754819804729276,200-300,50-75,5-7,3-5,<1,2-3,0.17994239935079423
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,4.185494687156509,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.33259997715445616
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,4.301687174258725,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.486862392704297
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,2.9384903581077855,3.0199046532857357,300-400,50-75,5-7,5-7,<1,2-3,0.024364859418368603
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.5800037664489306,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.44471351897182176
Nc1cc(Cl)cc(Cl)c1,2.801112870587587,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.775949332611001
COC(=O)C=C(C)OP(=O)(OC)OC,1.8618160995767175,2.5617295641011073,200-300,50-75,5-7,5-7,<1,0-1,0.2094631309020864
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,4.8870290246307535,3.8409224786811804,300-400,50-75,<3,5-7,1-3,1-2,0.31306834841456205
COc1nn(CSP(=S)(OC)OC)c(=O)s1,2.984942749494397,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.17612588558381195
C1=CC=C(C=C1)OCCO,4.835320408324319,3.8398291663062114,<200,<50,3-5,1-3,1-3,1-2,0.2979207043550926
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.0835726491058724,3.1738240641526567,400-500,50-75,3-5,5-7,1-3,3-4,0.027009544639763624
CCOC1=CC=CC=C1C(=O)N,5.041280559493793,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,1.0716566796744142
COC(=O)c1ccccc1C(=O)OC,4.667521284450779,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.18356382279955497
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,3.2205721705169186,3.8260609395371987,200-300,50-75,3-5,5-7,<1,2-3,0.1812046484506779
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,3.2788274450913115,3.3580417635815003,400-500,50-75,3-5,5-7,<1,3-4,0.023706472305837143
CC1=CC2=C(C=C1)N=CC=C2,3.86365084006456,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.5898532683370602
CCN(CC)C(=O)C1=CC=CC(=C1)C,2.564119205854106,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.05912213042502165
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,4.438100135056983,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.5759871520466876
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.4676665336600676,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.05617633148653489
Cc1c(O)ccc2c1CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.3264351291134444,3.1738240641526567,300-400,50-75,5-7,3-5,1-3,>=4,0.045671919597532404
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,2.7088110507300027,3.0196562688825606,300-400,100-150,7-10,5-7,3-5,1-2,0.09302666103790594
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,5.52668781403417,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.45641772720374
CCOCN(C(=O)CCl)c1c(C)cccc1CC,5.11109339585682,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.0797928359265536
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,4.28303062448225,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.18346100183719105
CC1=CC(=C(C=C1)C)C,3.9777210118067057,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.23055662424308643
Nc1nc(N)nc(-c2ccccc2)n1,3.3494639623148483,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.5873477594592841
CC(C)C1=C(C(=CC=C1)C(C)C)O,4.82815331512247,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.23408830169159348
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,3.88162348512655,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.42315801148277155
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,4.302189227354655,3.6540342763286606,300-400,75-100,5-7,5-7,1-3,3-4,0.19397335846917738
O=NN(c1ccccc1)c1ccccc1,3.663195444360267,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.17004495948986045
CCCCOCCO,1.6869511488928373,2.479722041235527,<200,<50,5-7,1-3,1-3,0-1,0.23725257708962696
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,3.623932610198973,2.364414485253622,300-400,<50,3-5,3-5,1-3,3-4,0.37693604031214495
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,4.216240090705237,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.5605620180929094
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,3.8241359096398977,2.988368376495352,400-500,75-100,3-5,5-7,1-3,2-3,0.2501201835254441
O=C(Nc1ccccc1)c1ccccc1I,3.7406927596085193,4.0154460053139305,300-400,<50,<3,1-3,1-3,2-3,0.08222541498051175
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,4.2033036657618,3.57455692710984,400-500,75-100,7-10,5-7,1-3,3-4,0.1881650619652084
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,2.319444093095708,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.06815972624474538
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.3283455515380442,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.28175761127087356
C[C@H](CO)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.56214932522435,4.206955728268953,400-500,75-100,5-7,3-5,3-5,>=4,0.10629880216007563
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,2.2779143537090034,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.0013720751352521102
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,5.711614864372924,4.749214251321958,400-500,50-75,7-10,3-5,1-3,>=4,0.2880176704826315
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,2.198025867962661,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.188810336046809
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,2.6621461425499433,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.39928597965287754
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,4.178819306468359,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.20018718918822442
ClC(Cl)(Cl)Cl,4.479279186077318,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.5995578417596985
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,2.9759617755404184,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.1965519057226887
C[C@H]1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2nnc(O)c3ccccc23)c1,2.3940465801768354,1.3994968237976466,500-600,75-100,3-5,7-10,1-3,3-4,0.2976389459097665
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.86745109332027,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.33861925650157826
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,3.195117222780919,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.37321538737460613
CCNc1ccccc1,2.8619853821819583,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.3506393540577382
COc1nc(NC(C)C)nc(NC(C)C)n1,3.7824505266620188,3.0813102946129733,200-300,50-75,5-7,5-7,1-3,2-3,0.20983026566892213
CC(C)(C)OC,3.1605771821250226,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.18276372153038103
CCC1=C(C(=O)C=CO1)O,4.676290098183111,5.33314527235854,<200,50-75,<3,3-5,1-3,0-1,0.19657707460380788
CCCCCC1=CC=C(C=C1)N,4.268257854763214,3.856642633463877,<200,<50,3-5,1-3,1-3,3-4,0.12318410396476938
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.7121659458061544,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.19226962860581578
C1COCCO1,1.825443636435035,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.13878367266115024
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,2.2603781525315436,3.3747263277487556,300-400,<50,<3,3-5,<1,2-3,0.33349102357194355
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,4.75444564497617,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.28532998706520274
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,3.0758396764556983,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.06132291313054898
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.20739238560459,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.10763391790231738
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,2.113762602788783,4.3146133186036115,200-300,75-100,<3,3-5,1-3,2-3,0.6586486829424435
