SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
C1COCCN1C=O,2.2302542536321104,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.4729880902505394
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,4.059734308915726,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.1386459326046671
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1.7938522662882281,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.24990019857194967
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,2.7455172650775026,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.021355445713717863
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],3.7471809401010985,4.490147048307164,<200,75-100,<3,3-5,<1,2-3,0.23024366038463848
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,3.5203053567952627,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.2344148319020636
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,1.7442162235756113,1.0436381581317689,200-300,75-100,3-5,3-5,1-3,2-3,0.21710769359649001
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,2.978661024074647,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.4478352701024997
CC1=CC(=C(C=C1)C(C)(C)C)O,3.8548549268753454,4.528232984567794,<200,<50,<3,1-3,1-3,3-4,0.2086784674474092
CCOC1=CC=C(C=C1)N,4.063152406200945,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.14768045335454
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,3.309912304994674,4.243413982861241,200-300,<50,<3,1-3,1-3,>=4,0.28929023937063253
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,2.4688631886245154,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.16537089290003165
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,3.4995332665229384,3.100510435676909,300-400,50-75,<3,3-5,<1,2-3,0.12365635004921235
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,1.1977458698131829,2.232420674799882,200-300,50-75,<3,3-5,1-3,2-3,0.32064358222626493
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.2561797871452693,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.28267362043710187
CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C,1.8407314741207406,1.5093646169833679,400-500,100-150,5-7,7-10,1-3,>=4,0.10268990371805951
COC(=O)C1=CC=C(C=C1)O,4.914546383664241,5.614995886547655,<200,<50,<3,3-5,1-3,1-2,0.21706785232489692
c1ccc2cc3c(ccc4ccccc43)cc2c1,3.1415191325005236,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.22277982262288576
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,2.3623386110510727,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.09532266866691622
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,4.2731161455530255,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.17807398415329126
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.5281713307272424,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.30255570688509686
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.623079957736949,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.3237475079849724
CCCCCCCCN(C)C,3.163447228551972,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.41553320350306644
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,3.3561225841283475,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.6807643719921534
CC(C)CN1C(C)Cc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,3.8550449796453248,3.845827645824779,300-400,50-75,5-7,3-5,1-3,>=4,0.002856432688368338
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.2480820415425833,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.04744093246342175
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,3.8554785709554467,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.12270110888942903
CC1=C(N=CN1)CSCCNC(=NC)NC#N,2.176225424616002,2.6994482165547997,200-300,75-100,5-7,3-5,3-5,0-1,0.16214566113054282
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,2.8354469910283555,4.985693299246046,200-300,50-75,3-5,3-5,1-3,0-1,0.6663568839337736
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.6577595072526954,3.6006000007279,500-600,75-100,>=10,7-10,1-3,>=4,0.017713612858903594
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,3.19095496014683,3.3668578030321905,400-500,75-100,5-7,7-10,1-3,2-3,0.05451192722071828
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,4.31558420363429,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.018118556124883303
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.482169735097481,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.3002354638808638
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,2.9578908949472287,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.03529587662803245
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,2.609881987377415,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.2846351710871772
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,3.088833866030911,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.38405537653331456
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.327462055900575,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.2160197400063429
CCC(C)=O,3.2764270037263934,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.49404033762158056
C(CCC(=O)NN)CC(=O)NN,1.9167156769310802,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.30619095883254255
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,3.2552198958567433,5.210424947008923,400-500,50-75,7-10,5-7,<1,3-4,0.6059140017393015
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.2308738864221236,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.6842731392379522
COc1ccc2c(c1)CC(C)N(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.608807904112265,4.966201228338529,300-400,<50,5-7,3-5,1-3,>=4,0.4206533839156567
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,3.175484022841266,1.951993394257078,200-300,<50,<3,1-3,1-3,2-3,0.3791572154639852
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.693593457974461,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.1775240241497673
COC1=C(C=CC(=C1)CC=C)O,4.605905320651141,5.578179492765007,<200,<50,3-5,1-3,1-3,2-3,0.3013057551514204
COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O,3.742026694716386,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.3224573384019982
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,3.6761568293297797,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.31030163735633337
CN(C)C(=O)NC1=CC=CC=C1,2.553633855471341,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.13356906650270423
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,3.9454872775602405,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.011298118575862843
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.6455742898085237,3.754819804729276,200-300,50-75,5-7,3-5,<1,2-3,0.34375289101311407
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,4.081058728907934,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.3767759924664247
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,3.2207051717987243,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.16915811061942304
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,3.0208352669918157,3.0199046532857357,300-400,50-75,5-7,5-7,<1,2-3,0.0002883952628866848
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.8819150715742143,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.36694481387887523
Nc1cc(Cl)cc(Cl)c1,3.4156237205757383,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.6130697577496022
COC(=O)C=C(C)OP(=O)(OC)OC,1.4807438934652093,2.5617295641011073,200-300,50-75,5-7,5-7,<1,0-1,0.3349952237141905
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,3.815482625171118,3.8409224786811804,300-400,50-75,<3,5-7,1-3,1-2,0.007883757989915254
COc1nn(CSP(=S)(OC)OC)c(=O)s1,2.2727526203164676,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.03832565436048038
C1=CC=C(C=C1)OCCO,4.877224726388065,3.8398291663062114,<200,<50,3-5,1-3,1-3,1-2,0.3214867386033857
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.3989557717339256,3.1738240641526567,400-500,50-75,3-5,5-7,1-3,3-4,0.06976785057842594
CCOC1=CC=CC=C1C(=O)N,4.703472636295378,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,1.005028139987806
COC(=O)c1ccccc1C(=O)OC,4.573904427790786,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.1610710020568348
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.7820974312933178,3.8260609395371987,200-300,50-75,3-5,5-7,<1,2-3,0.3235221321554457
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,2.8992512359712643,3.3580417635815003,400-500,50-75,3-5,5-7,<1,3-4,0.14217823566924032
CC1=CC2=C(C=C1)N=CC=C2,3.487759978794647,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.7272883592261188
CCN(CC)C(=O)C1=CC=CC(=C1)C,2.7842898130123013,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.129452133546488
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,4.909796490701961,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.7426197440836658
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.767558216103995,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.03476450669968713
Cc1c(O)ccc2c1CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.482117230042445,3.1738240641526567,300-400,50-75,5-7,3-5,1-3,>=4,0.09553941451976178
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,2.4121474128013163,3.0196562688825606,300-400,100-150,7-10,5-7,3-5,1-2,0.1882657380939847
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,4.775661310569046,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.23988479917120578
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.8687255699376304,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.46763371595911873
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,4.069507228839918,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.2561466586264286
CC1=CC(=C(C=C1)C)C,3.904607746852818,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.2160866660798886
Nc1nc(N)nc(-c2ccccc2)n1,2.8038340482875825,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.43911649048593937
CC(C)C1=C(C(=CC=C1)C(C)C)O,3.7119730404617663,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.5883033712955097
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,3.2623477661604725,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.6300977654529913
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,3.9881190020982045,3.6540342763286606,300-400,75-100,5-7,5-7,1-3,3-4,0.1035321655862713
O=NN(c1ccccc1)c1ccccc1,3.348249122188545,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.07848250359734073
CCCCOCCO,1.4833158458664502,2.479722041235527,<200,<50,5-7,1-3,1-3,0-1,0.3087842192501165
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,3.8577021527070254,2.364414485253622,300-400,<50,3-5,3-5,1-3,3-4,0.46276675983495885
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,4.015723721222958,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.518329488465139
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,4.124603990400282,2.988368376495352,400-500,75-100,3-5,5-7,1-3,2-3,0.3521170668693528
O=C(Nc1ccccc1)c1ccccc1I,4.313793500049231,4.0154460053139305,300-400,<50,<3,1-3,1-3,2-3,0.09245727159789902
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,3.523892825685999,3.57455692710984,400-500,75-100,7-10,5-7,1-3,3-4,0.015700700251441733
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,1.9049848212471183,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.05785980808782673
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.0642759636608212,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.20992896956030097
C[C@H](CO)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(/C=C/C(=O)O)cc1,3.687648425335212,4.206955728268953,400-500,75-100,5-7,3-5,3-5,>=4,0.16093225918560514
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,2.181356849405445,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.02850216964346781
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,5.246017312813739,4.749214251321958,400-500,50-75,7-10,3-5,1-3,>=4,0.15395824130437546
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,2.3929009149799425,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.1351241294511966
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,3.7791055265960214,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.7596091115212629
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,3.237041152293725,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.49915148182946795
ClC(Cl)(Cl)Cl,3.8690532594228295,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.4317420152255896
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,2.6703825945832524,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.29823035352252375
C[C@H]1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2nnc(O)c3ccccc23)c1,2.526737287943546,1.3994968237976466,500-600,75-100,3-5,7-10,1-3,3-4,0.34932948856214313
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,5.340790531824657,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.20395763221826288
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,3.514209048712078,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.28758338172238906
CCNc1ccccc1,3.2965665356235894,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.22841570844407705
COc1nc(NC(C)C)nc(NC(C)C)n1,3.1964900242151035,3.0813102946129733,200-300,50-75,5-7,5-7,1-3,2-3,0.035693959997367825
CC(C)(C)OC,2.93238067858206,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.1185365327789808
CCC1=C(C(=O)C=CO1)O,4.535632863236514,5.33314527235854,<200,50-75,<3,3-5,1-3,0-1,0.24714744622980583
CCCCCC1=CC=C(C=C1)N,4.378029196871455,3.856642633463877,<200,<50,3-5,1-3,1-3,3-4,0.16157661770627202
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.7070751702020353,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.20067526575282163
C1COCCO1,3.357980323212011,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.3312176922266136
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,2.495336148852619,3.3747263277487556,300-400,<50,<3,3-5,<1,2-3,0.2725211977491594
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,4.19861938201092,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.4677122386413868
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,3.3623426226265094,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.025286014292668246
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.108485429703669,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.0808052293550499
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,2.082265189311562,4.3146133186036115,200-300,75-100,<3,3-5,1-3,2-3,0.6918000684877076
