SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,3.274532444913361,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.13157192413538848
CC(C)O,5.032836018526744,1.3360054569004634,<200,<50,<3,1-3,1-3,0-1,1.080953885761227
C1=Cc2cccc3cccc1c23,3.683380811244723,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.05912007103840096
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.8634143648918764,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.2567348780734792
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,3.095384045591301,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.11022186386155111
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,2.507297650102969,2.0970174392014087,200-300,75-100,3-5,5-7,1-3,0-1,0.11996600353516852
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,4.034503474319657,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.2771472996713678
Clc1cccc(Cl)c1Cl,5.235000030342141,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.6733311047721582
O=[N+]([O-])c1ccccc1,4.287302208498029,3.0810767052953945,<200,<50,<3,1-3,<1,1-2,0.3527005425473406
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,4.029373785060838,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.09890268890983993
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,4.479995788821709,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.10752775293667126
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,3.454506767828216,1.806418170236714,400-500,100-150,3-5,7-10,1-3,2-3,0.48190138659251897
CCCCCCCCC,1.9847770124418276,2.399200311773536,<200,<50,5-7,<1,<1,>=4,0.12117744329767974
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,3.0523709263763603,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.06677748626539715
COC(=O)C=C(C)OP(=O)(OC)OC,2.1951084151642277,2.5617295641011073,200-300,50-75,5-7,5-7,<1,0-1,0.10720008638189467
COC1=C(C=CC(=C1C(=O)O)Cl)Cl,4.01329766881602,0.974359502990924,200-300,<50,<3,1-3,1-3,2-3,0.8885860371949649
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.2877536975572537,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.03331304420884122
CC1=CC(=C(C=C1)C(C)(C)C)O,5.143075944296452,4.528232984567794,<200,<50,<3,1-3,1-3,3-4,0.17978018612766855
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,2.283240102719872,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.09269300126004756
CCCCCCCCN(C)C,3.8231420100914915,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.1991760929399841
CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O,3.439092140212907,3.3755967986580426,200-300,50-75,3-5,3-5,1-3,3-4,0.018566048683408807
c1ccc2c(c1)Cc1ccccc1-2,4.201677770734912,3.457424710324947,<200,<50,<3,<1,<1,>=4,0.21761972160442394
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.378012031799286,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.07305875891607955
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.6447939745233735,3.789925425497272,300-400,<50,5-7,5-7,<1,3-4,0.04243646097953346
CCC(C)c1ccc(O)cc1,4.21785339995233,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.09284818949254997
C(C(F)(F)F)(C(F)(F)F)F,2.634642220032929,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.001993374138219668
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,2.6385513417870667,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.009175816966523951
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,3.1251123533630687,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.31055934585803496
CC1=CC(=C(C=C1)OC)N,3.6117355605469457,3.9257321837465176,<200,<50,<3,1-3,1-3,1-2,0.09181266609475547
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,3.1431477164554114,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.2757761073606294
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,3.4410404815291886,1.643385516382693,200-300,<50,<3,3-5,1-3,1-2,0.5256346179355967
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,4.059907568554318,3.6327328488112807,400-500,>=150,7-10,>=10,1-3,3-4,0.12490596079742086
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,4.661784519497257,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.628170475671467
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,2.9915078381002216,1.7580465376935106,200-300,50-75,5-7,5-7,<1,0-1,0.36066429428785857
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,2.3326694230825527,1.965984476132442,200-300,50-75,5-7,3-5,1-3,0-1,0.10721874093182772
CCS(=O)(=O)c1ccc(C(N=C(C)O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,2.895444932548573,2.6730991333599206,500-600,100-150,7-10,7-10,1-3,>=4,0.06501394954653489
CC(C)N(C(=O)CCl)c1ccccc1,5.042625096009491,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.041244185542192065
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,2.418288067282196,2.9531536328672403,200-300,50-75,3-5,3-5,1-3,3-4,0.15639478246054328
Cc1ccc(C)c(C)c1,4.857408961342717,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.48248500575280423
COc1cc(Cl)c(OC)cc1Cl,4.097703072664787,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.36884417034817324
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.3067681728765823,3.2749914729946883,500-600,100-150,>=10,7-10,1-3,>=4,0.009291512456792463
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,3.121775260802455,0.8207265198063668,300-400,<50,7-10,1-3,1-3,>=4,0.672827043718091
COC(=O)NC1=NC2=CC=CC=C2N1,2.4075542981554516,4.128153220694453,<200,50-75,<3,3-5,1-3,1-2,0.5031034179551163
C(CNCCN)N,2.019388953423725,1.8076710230351154,<200,50-75,3-5,3-5,3-5,<0,0.06190635889955839
Cc1cc2c(cc1O)CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.203667621295221,3.789925425497272,300-400,50-75,5-7,3-5,1-3,>=4,0.17142188178385742
CC[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.8283236371400502,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.07635803980593098
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,2.079621906472681,0.41135439880839647,300-400,100-150,5-7,7-10,1-3,2-3,0.48780170333411305
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,2.946236592322104,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.7621771188064819
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,2.483562783744317,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.42103420573715555
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,3.1102116489076255,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.6390051927859384
CC(=O)Nc1ccc(O)cc1,2.7154072212333635,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.6039409460726488
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,3.7056894385953925,3.640774151623198,200-300,50-75,3-5,5-7,<1,2-3,0.01898124096524185
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.3336651663104153,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.041166903914928124
CCCCSP(=O)(SCCCC)SCCCC,4.617608598013442,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.3358207848576267
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.343342939083444,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.23142865603588847
C(=C(Cl)Cl)Cl,1.2889069064980725,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.6070794486000364
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,2.117536689831129,1.981186982692312,300-400,75-100,3-5,3-5,1-3,1-2,0.039868677586692464
FC(F)(Cl)C(F)(Cl)Cl,4.805640063730382,0.49602543124307913,<200,<50,<3,<1,<1,3-4,1.260132052433386
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,3.178263527060559,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.37132213478616344
CCOC1=CC=C(C=C1)N,4.504420770829385,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.26836891942673596
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,3.1564103760382456,2.1866286493522855,400-500,100-150,5-7,7-10,1-3,1-2,0.28356434202931535
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,4.779125650095958,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.8117246426348224
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.4133516784989437,2.986957674107695,400-500,<50,5-7,5-7,1-3,>=4,0.12467767949560804
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],3.093014137332875,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.5992378853113101
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,2.2548751567525094,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.02903377871683559
Cc1ccc(C(=O)c2ccccc2)cc1,4.559835183057823,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.3356842488422664
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,4.025164250000718,3.6006000007279004,300-400,<50,3-5,1-3,<1,>=4,0.12414265878738559
COC(=O)C1=CC=CC=C1C(=O)OC,5.038787712203067,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.28790840437492066
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,4.053232361039537,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.03365471634488259
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.5810302876403868,1.3868626995849846,<200,75-100,<3,5-7,1-3,1-2,0.34917480610491997
CC(C)(C=NOC(=O)NC)SC,3.1504237505821573,1.0636861018882966,<200,50-75,3-5,3-5,1-3,1-2,0.6101624438333954
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,3.245250071130111,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.3683837036012118
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,3.4299689817317365,3.120247839228025,300-400,<50,<3,1-3,1-3,3-4,0.09056251481120457
CCOC1=CC2=CC=CC=C2OC1=O,4.465558228646277,4.206955728268953,<200,<50,<3,3-5,<1,1-2,0.07561541514833857
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.260312484166029,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.1754658130852731
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,2.4442265325478054,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.16577561781273886
CCO,1.1859654223138376,3.9480677960588535,<200,<50,<3,1-3,1-3,<0,0.8076392044477515
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,3.5683574468331876,4.4907177751379725,300-400,<50,5-7,1-3,<1,>=4,0.26969831706716174
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC(=C)[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,3.585677134437654,4.6665852717761345,300-400,50-75,<3,3-5,<1,3-4,0.31605772342808214
CC1=C(C=C(C=C1)N)O,4.664973705790375,3.730712137715869,<200,<50,<3,1-3,1-3,0-1,0.2731782416025175
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,2.594297207196363,1.6220079968531347,400-500,100-150,7-10,5-7,3-5,1-2,0.28429753067770563
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,3.636821008790576,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.23723984903950773
C1=CC=C(C=C1)OCCO,4.6770001211673655,3.839829166306212,<200,<50,3-5,1-3,1-3,1-2,0.24478892976515138
C=CCc1ccc2c(c1)OCO2,4.73152573259943,3.6089028025919774,<200,<50,<3,1-3,<1,2-3,0.32825513590819677
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,3.418407414624015,3.120247839228025,300-400,<50,<3,1-3,1-3,3-4,0.08718191062006117
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2.9968646691269782,1.33466680034524,200-300,50-75,<3,3-5,1-3,1-2,0.48602693989124396
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,3.9312417253545973,2.5216684127124465,400-500,100-150,5-7,7-10,3-5,1-2,0.4121594766560171
CN(C)NC(=O)CCC(=O)O,1.9198608153193477,1.9208043332511078,<200,50-75,3-5,3-5,1-3,<0,0.0002758848039204615
COC1=NN(C(=O)S1)CSP(=S)(OC)OC,3.3642120363099273,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.2829812455040237
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,4.6417347003054665,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.12495311476000935
C1=CC=C(C=C1)NC(=O)CCl,4.422121497702084,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.053445298613333754
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,3.7656913307011193,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.41595354593374917
COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,1.3421335669196415,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.11023738276154692
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.178219291433721,3.2651287310143484,500-600,100-150,>=10,5-7,1-3,3-4,0.2669878353588973
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,3.9539950939013044,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.5033886533160877
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.402440012893784,3.840922478681181,300-400,50-75,<3,5-7,1-3,1-2,0.12821234766641332
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,1.6759704517763203,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.2847984356688487
CCCCc1ccc(N)cc1,4.174488918152627,4.221997544129426,<200,<50,3-5,1-3,1-3,3-4,0.013891530325968215
COc1ccc(C)cc1N,3.736691819134506,3.9257321837465176,<200,<50,<3,1-3,1-3,1-2,0.05527543480466675
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,3.9741686227131416,6.128993563575989,200-300,100-150,5-7,7-10,<1,<0,0.6300711796583471
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,4.333543364961145,2.455343930372117,300-400,<50,5-7,1-3,1-3,3-4,0.5491858345166942
CCCCOC(=O)c1ccc(O)cc1,4.809661819174398,4.615031304941204,<200,<50,3-5,3-5,1-3,3-4,0.056909995505859776
CCOC(=O)c1ccccc1C(=O)OCC,4.627140032320553,4.6925650311110845,200-300,50-75,3-5,3-5,<1,2-3,0.019130280787723525
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.1918019944102376,2.020069783139841,200-300,50-75,7-10,3-5,1-3,2-3,0.050214527820133685
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,3.1387791991976273,3.613714458122686,200-300,50-75,5-7,5-7,<1,2-3,0.13887115058749488
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,2.753357788366205,1.71502983531521,200-300,75-100,3-5,3-5,1-3,1-2,0.3036072702913447
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],3.3833624899719523,3.0989053054127274,400-500,<50,3-5,1-3,<1,>=4,0.0831753292059797
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,3.275112823654244,2.669227276553883,300-400,50-75,5-7,3-5,1-3,3-4,0.1771610371497763
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,4.585456706321658,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.09767269279549404
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.202250583829225,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.15369855373200145
CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,3.1034357356277646,2.557794902195457,300-400,100-150,5-7,5-7,1-3,3-4,0.15954547261402796
COc1ccc2c(c1)C[C@@H](C)N(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,2.9243771365395403,4.966201228338529,300-400,<50,5-7,3-5,1-3,>=4,0.5970297121489029
CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,3.6595494990941333,2.2534852543804322,300-400,50-75,5-7,5-7,<1,3-4,0.41113342459617125
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,2.8985671520638974,3.286471518089347,200-300,<50,<3,1-3,1-3,2-3,0.11342330268296014
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,3.0630925971793808,3.0196562688825606,300-400,100-150,7-10,5-7,3-5,1-2,0.012700789790861576
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1.8275091131696535,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.22920400074024905
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,3.1532022754643756,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.19084764451235567
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,3.5194924877123754,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.02714923081473579
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.290437821434643,2.7244535934877994,500-600,75-100,>=10,7-10,1-3,>=4,0.16549388463440123
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,2.5395579155114887,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.24420338596090935
CN1C2=C(C(=O)N(C1=O)C)NC=N2,2.454942239388427,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.39839974319354404
Nc1ccc(Cl)cc1N,3.412388242973121,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.28859474460153417
COc1nn(CSP(=S)(OC)OC)c(=O)s1,4.012940853465636,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.47266966211386197
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.75867566613282,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.28627159542009684
CC1=C(C(=C(C=C1)C)O)C,5.14096810958573,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.13451214027016994
CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,4.116810926595391,4.4907177751379725,300-400,<50,5-7,1-3,<1,>=4,0.1093304261873004
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,3.6422799087738182,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.4284814774994443
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,4.015191482476083,4.042605554484023,300-400,<50,3-5,5-7,<1,2-3,0.008015879323526558
NNC(=O)CCCCC(=O)NN,1.5616076388002027,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.18506885318521515
C=Cc1ccccc1,4.93162076065916,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.06657856029637753
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,3.765860025637547,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.2683667131248886
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,3.168916464391039,3.8641441279108752,200-300,<50,<3,3-5,<1,3-4,0.20328468720510362
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,4.112742481845737,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.22904185891829512
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,3.236790275666632,1.9315549907495728,300-400,100-150,5-7,7-10,1-3,2-3,0.3816510195812397
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,4.4160034946742925,3.459026885085924,300-400,50-75,<3,3-5,1-3,1-2,0.2798201236093671
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,4.00125625833357,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.1608978840190734
N#CSCSc1nc2ccccc2s1,3.547765077462017,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.23013521702091821
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.7618698962998693,4.101565892209391,300-400,100-150,3-5,7-10,<1,2-3,0.39172733734382875
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,3.1749291608827566,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.02925823710136804
