SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,3.394018678576075,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.2685293957105689
CC1=C(N=CN1)CSCCNC(=NC)NC#N,2.3219049733809096,2.6994482165547997,200-300,75-100,5-7,3-5,3-5,0-1,0.11824285656360885
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,3.3572814424818804,4.985693299246046,200-300,50-75,3-5,3-5,1-3,0-1,0.5100026899889737
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.105632676723723,3.6006000007279,500-600,75-100,>=10,7-10,1-3,>=4,0.15501893188151422
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,2.929225553000142,3.3668578030321905,400-500,75-100,5-7,7-10,1-3,2-3,0.1370621466646542
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,4.260703881157186,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.035499025542385945
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.2739032775185755,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.368652133853238
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,2.7023153822296004,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.04437290066317418
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,2.540532694355802,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.2659395644460386
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,3.1381495289802515,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.37269033018072273
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.153440040954465,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.16381270069426349
CCC(C)=O,1.4994207678343463,4.870630406879055,<200,<50,<3,1-3,<1,0-1,1.0558299347230555
C(CCC(=O)NN)CC(=O)NN,2.245907399128029,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.41254351083610413
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,3.5947974849039537,5.210424947008923,400-500,50-75,7-10,5-7,<1,3-4,0.505998742437875
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,2.9400375231527023,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.6004556297033403
COc1ccc2c(c1)CC(C)N(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.4278730316584807,4.966201228338529,300-400,<50,5-7,3-5,1-3,>=4,0.48178936743417133
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,3.0876803562543946,1.951993394257078,200-300,<50,<3,1-3,1-3,2-3,0.3556860650443666
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.1990807859215264,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.02453346923517029
COC1=C(C=CC(=C1)CC=C)O,4.9889604225484945,5.578179492765007,<200,<50,3-5,1-3,1-3,2-3,0.18453765830491844
COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O,4.254491330666847,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.4863819882887865
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,3.6575847870701623,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.3077816458304576
CN(C)C(=O)NC1=CC=CC=C1,2.7101514041302885,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.18400784872241194
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,3.741634109163389,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.0524266736254765
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.3092702081811924,3.754819804729276,200-300,50-75,5-7,3-5,<1,2-3,0.45273201597596086
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,3.5735072958046503,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.5397389471568312
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,3.2784505486975624,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.18904050510874026
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,3.212061514768574,3.0199046532857357,300-400,50-75,5-7,5-7,<1,2-3,0.06018165235594878
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.9241600939938994,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.3576124434388078
Nc1cc(Cl)cc(Cl)c1,2.8966905155817577,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.7821077161824156
COC(=O)C=C(C)OP(=O)(OC)OC,1.5447742049300075,2.5617295641011073,200-300,50-75,5-7,5-7,<1,0-1,0.31850048660698077
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,4.575556781517023,3.8409224786811804,300-400,50-75,<3,5-7,1-3,1-2,0.23008028899332378
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.3097372282403406,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.28604063224537973
C1=CC=C(C=C1)OCCO,5.044958597622006,3.8398291663062114,<200,<50,3-5,1-3,1-3,1-2,0.37743476823931627
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.148001964416087,3.1738240641526567,400-500,50-75,3-5,5-7,1-3,3-4,0.008087229451266189
CCOC1=CC=CC=C1C(=O)N,4.736930838106776,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,1.0261841665282097
COC(=O)c1ccccc1C(=O)OC,4.239528151606032,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.05805880833834496
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,3.113681215417859,3.8260609395371987,200-300,50-75,3-5,5-7,<1,2-3,0.2231103722840821
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,2.9393803613232987,3.3580417635815003,400-500,50-75,3-5,5-7,<1,3-4,0.13112066241676928
CC1=CC2=C(C=C1)N=CC=C2,3.424198202676478,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.7549218720212572
CCN(CC)C(=O)C1=CC=CC(=C1)C,3.6415497531752794,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.3993128515477133
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,5.485873535966346,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.930930911771748
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.64142682490418,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.00436928110341454
Cc1c(O)ccc2c1CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.2033105296262963,3.1738240641526567,300-400,50-75,5-7,3-5,1-3,>=4,0.009234873012841899
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,2.703554469238378,3.0196562688825606,300-400,100-150,7-10,5-7,3-5,1-2,0.09899999650532902
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,4.410599534898147,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.1280995107964794
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.7773176755853712,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.501229835175341
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,4.079333277962474,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.25579049364190964
CC1=CC(=C(C=C1)C)C,4.181547437318476,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.30511713968899384
Nc1nc(N)nc(-c2ccccc2)n1,2.7573144431164662,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.42921210183890096
CC(C)C1=C(C(=CC=C1)C(C)C)O,3.9858914980568136,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.5087648184377004
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,3.5182582780852223,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.556643141696633
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,3.6811531134066113,3.6540342763286606,300-400,75-100,5-7,5-7,1-3,3-4,0.00849335492226805
O=NN(c1ccccc1)c1ccccc1,3.037960697454423,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.017863016166900277
CCCCOCCO,1.984396213923606,2.479722041235527,<200,<50,5-7,1-3,1-3,0-1,0.15513121161625082
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,3.6594535798796595,2.364414485253622,300-400,<50,3-5,3-5,1-3,3-4,0.4055935967038448
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,3.262037905265328,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.2877890941330473
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,3.178900693839282,2.988368376495352,400-500,75-100,3-5,5-7,1-3,2-3,0.05967286099741902
O=C(Nc1ccccc1)c1ccccc1I,3.8396660378644416,4.0154460053139305,300-400,<50,<3,1-3,1-3,2-3,0.05505256908627192
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,3.89704735495437,3.57455692710984,400-500,75-100,7-10,5-7,1-3,3-4,0.1010008524644542
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,2.097750389489169,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.0018977927230957765
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.0786652404077874,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.21666579943843628
C[C@H](CO)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.770109844197923,4.206955728268953,400-500,75-100,5-7,3-5,3-5,>=4,0.17637436918007648
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,2.7200423493206416,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.1399060658662205
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,5.346169417444055,4.749214251321958,400-500,50-75,7-10,3-5,1-3,>=4,0.18696052798955748
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,2.7595494351656797,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.021728929021406673
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,3.528284363988187,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.6891243283255465
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,3.436016775023507,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.4421371587399219
ClC(Cl)(Cl)Cl,4.902868657178641,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.7601096534805729
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,2.4761418888001048,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.3622329930677089
C[C@H]1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2nnc(O)c3ccccc23)c1,3.1220998756415237,1.3994968237976466,500-600,75-100,3-5,7-10,1-3,3-4,0.5395024523890003
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,5.273199137782403,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.22729340719438992
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,2.3297142523965166,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.6616108197291787
CCNc1ccccc1,2.619881686967099,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.44277344317553013
COc1nc(NC(C)C)nc(NC(C)C)n1,3.132800595392145,3.0813102946129733,200-300,50-75,5-7,5-7,1-3,2-3,0.01612625933460149
CC(C)(C)OC,2.948781733430759,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.12493249452747128
CCC1=C(C(=O)C=CO1)O,3.9925704444629746,5.33314527235854,<200,50-75,<3,3-5,1-3,0-1,0.4198549436484852
CCCCCC1=CC=C(C=C1)N,4.263890206771699,3.856642633463877,<200,<50,3-5,1-3,1-3,3-4,0.12754596266032406
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.528468355037548,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.2587451151236082
C1COCCO1,3.300733077119291,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.31680721310974586
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,2.3542841889222186,3.3747263277487556,300-400,<50,<3,3-5,<1,2-3,0.31959251194214716
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,4.19166195302811,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.4748601310833484
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,3.0313202608027794,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.07811832234226335
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.170720402149994,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.10115507564981156
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,1.9701426127469535,4.3146133186036115,200-300,75-100,<3,3-5,1-3,2-3,0.7342653282832295
