SMILES,Clint,logP,Fup
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0.27894184206400696,0.27172413793103445,0.7196098562628338
C1=CC(=C(C=C1O)O)C(=O)C2=C(C=C(C=C2)O)O,0.629446124973739,0.5613793103448276,0.02607802874743327
C1=CC(=CC(=C1)N(CC2=CN=CC=C2)C3=CC(=C(C=C3)OC(F)F)OC(F)F)C(=O)O,0.48678792500807655,0.8937931034482758,0.00431211498973306
C1=CC(=CC(=C1)O)O,0.5850370795615394,0.31310344827586206,0.7544147843942506
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,0.5947074691585094,0.6496551724137931,0.04650924024640658
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,0.6251966337456817,0.6110344827586207,0.014640657084188912
C1=CC(=CC=C1Cl)Cl,0.934832754755306,0.6772413793103448,0.013254620123203288
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,0.35749499416769326,0.17379310344827587,0.23100616016427106
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],0.666067326589257,0.4358620689655172,0.061078028747433274
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,0.6128289852376642,0.6110344827586207,0.022597535934291584
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,0.1701910257783596,0.5324137931034483,0.08213552361396305
C1=CC=C(C(=C1)CC2=CC=C(C=C2)O)O,0.8020489908538044,0.6372413793103449,0.03347022587268994
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,0.863776386761254,0.6717241379310345,0.031827515400410684
C1=CC=C(C(=C1)O)O,0.7549376075420267,0.32413793103448274,0.01724845995893224
C1=CC=C(C=C1)[N+](=O)[O-],0.4960449559798901,0.4579310344827586,0.3843942505133471
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,0.8829472115763691,0.5931034482758621,0.008726899383983572
C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O,0.7431982734497035,0.5613793103448276,0.0013347022587268994
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N,0.6487949439784928,0.6482758620689655,0.009034907597535937
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-],0.4790294317119116,0.6386206896551725,0.6047227926078029
C1=CC=C(C=C1)C2=CC=CC=C2,0.5817539133983517,0.7558620689655171,0.005718685831622177
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,0.5977393839881855,0.6731034482758621,0.0072895277207392205
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,0.2817414873528909,0.3641379310344828,0.42843942505133475
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I,0.6465920923129022,0.5972413793103448,0.06686858316221767
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.5874029154527672,0.6648275862068965,0.2874743326488707
C1=CC=C(C=C1)NC(=O)CCl,0.7415663599780778,0.4275862068965517,0.40143737166324445
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,0.6826738917374552,0.6441379310344828,0.018018480492813148
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,0.8467776977747139,0.5917241379310345,0.04948665297741274
C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)/C=C/C(=O)NO,0.16441427168580908,0.4786206896551724,0.051334702258726904
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,0.7043710305219253,0.6593103448275862,0.021047227926078035
C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,0.7731192406249673,0.6013793103448276,0.02172484599589323
C1=CC=C2C(=C1)C=CC=N2,0.7403314854908267,0.48275862068965514,0.19876796714579056
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,0.49407565383942903,0.9144827586206896,0.004199178644763862
C1=CC=C2C=C(C=CC2=C1)N,0.6235843884072808,0.5172413793103448,0.10256673511293636
C1=CC=C2C=C3C=CC=CC3=CC2=C1,0.5720709696566628,0.816551724137931,0.015605749486652979
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,0.4376144747517706,1.0,0.0006057494866529775
C1=NC2=C(N1)C(=S)N=C(N2)N,0.31324968066873915,0.19310344827586207,0.8151950718685833
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,0.9871303916702018,0.17517241379310344,0.40246406570841897
C1C2=C(C=C(C=C2)O)C3=CC=CC=C31,0.6402588962871945,0.6427586206896552,0.015277207392197125
C1C2=CC=CC=C2C3=CC=CC=C31,0.5566827727625232,0.7793103448275862,0.005821355236139631
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,0.09924973295627289,0.5724137931034483,1.0
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0.5023562742566758,0.7365517241379311,0.015811088295687885
C1CC2=C(C[C@@H]1NS(=O)(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4N2CCC(=O)O,0.3814207226686113,0.6331034482758621,0.022587268993839837
C1CC2=CC=CC3=C2C1=CC=C3,0.4169207262748657,0.7434482758620689,0.036273100616016435
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,0.33749168963276593,0.28137931034482755,0.6631416837782342
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0.8004351569622867,0.7820689655172415,0.010266940451745381
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,0.42343031721029534,0.7944827586206897,0.1728952772073922
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,0.7908508321794556,0.6551724137931034,0.046201232032854214
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,0.6284562808418622,0.7406896551724138,0.07392197125256675
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,0.47371353284976164,0.5793103448275863,0.05205338809034908
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0.4808803410685649,0.8041379310344827,0.030800821355236145
C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,0.3469274651331612,0.37103448275862067,0.780287474332649
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.3253111174984088,0.3296551724137931,0.2830595482546202
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,0.7163139998734388,0.866206896551724,0.006878850102669405
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,0.5610159622038429,0.6551724137931034,0.024835728952772078
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,0.3320121137157087,0.6772413793103448,0.030800821355236145
CC(=CC(O)OC)O[P+](O)(OC)OC,0.41236688043953873,0.2206896551724138,0.6817248459958933
CC(=NOC(=O)NC)SC,0.2940016352905063,0.28551724137931034,0.7248459958932238
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C,0.4045895967539357,0.6731034482758621,0.04969199178644765
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,0.7186944688941488,0.7365517241379311,0.013459958932238192
CC(=O)NC1=CC=C(C=C1)O,0.10433727852678185,0.26620689655172414,0.9546201232032855
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,0.43311651565989107,0.6758620689655173,0.05909650924024641
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O,0.32601552645159654,0.7958620689655171,0.009722792607802877
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.4296870907373235,0.713103448275862,0.057505133470225886
CC(C)(C)C1=C(C=CC(=C1)OC)O,0.47371353284976164,0.6441379310344828,0.06382956878850103
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,0.32235169244430584,0.9186206896551725,0.13757700205338808
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CN(C)C,0.2571064029100691,0.7586206896551724,0.2617043121149898
CC(C)(C)C1=CC(=CC=C1)O,0.7468107449672251,0.6579310344827586,0.10882956878850104
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,0.9645393120054302,0.9241379310344828,0.4517453798767968
CC(C)(C)C1=CC=C(C=C1)N,0.537790987597239,0.5751724137931035,0.14887063655030802
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,0.6647516663905919,0.8924137931034484,0.0033880903490759746
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,0.311838920114075,0.7517241379310344,0.010266940451745381
CC(C)(C)C1=NN=C(N(C1=O)N)SC,0.21105932893179352,0.4372413793103448,0.48121149897330606
CC(C)(C)CC(C)(C)C1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,0.44568538346908626,0.7572413793103447,0.012628336755646818
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,0.47414531898352763,0.6027586206896551,0.17453798767967146
CC(C)(C=NOC(=O)NC)SC,0.1709996251861231,0.35862068965517235,0.48347022587269
CC(C)(CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,0.4459424364170836,0.6744827586206896,0.006160164271047227
CC(C)[C@@H](C(=O)N[C@H]1CC2=CC=CC=C2[C@H]3CCC[C@H](N3C1=O)C(=O)O)SC(=O)C,0.4372353670357392,0.543448275862069,0.3172484599589323
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0.7021868631463747,0.6648275862068965,0.028316221765913765
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,0.1101385215370796,0.23310344827586207,0.9374743326488708
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,0.3188288937476228,0.4593103448275862,0.1450718685831622
CC(C)C1=C(C(=CC=C1)C(C)C)N2C(=O)C3=C(C2=O)C=C(C=C3)O,0.7717650709573846,0.7931034482758621,0.032340862422997954
CC(C)C1=CC(=CC=C1)C(C)C,0.48872964234740823,0.7710344827586206,0.002433264887063656
CC(C)C1=CC(=CC=C1)O,0.6351020717192046,0.6179310344827587,0.13347022587268995
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,0.7518897966344055,0.7393103448275862,0.001427104722792609
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@@]1(C)c1ccc(/C=C/C(=O)O)cc1,0.6192629000009452,0.8455172413793104,0.00513347022587269
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.7153518766098841,0.8206896551724139,0.06160164271047229
CC(C)CN1[C@H](C)Cc2ccccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.7648180530400088,0.8620689655172413,0.01129363449691992
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,0.6947944276200543,0.6441379310344828,0.1309034907597536
CC(C)N(C1=CC=CC=C1)C(=O)CCl,0.8348197362580223,0.503448275862069,0.34394250513347024
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,0.12371284629109519,0.5586206896551724,0.1540041067761807
CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,0.7231686706802699,0.8717241379310343,0.1437371663244353
CC(C)n1nc(-c2c[nH]c(=N)nc2-c2ccccc2)ccc1=O,0.5272888260098995,0.5517241379310345,0.2238193018480493
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,0.5863318400159195,0.6068965517241379,0.02721765913757701
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C,0.496082592279412,0.6151724137931034,0.019404517453798766
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC,0.7505380332402393,0.6399999999999999,0.8480492813141685
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,0.5816433139484721,0.713103448275862,0.009055441478439426
CC(C)OC1=CC=CC=C1OC(=O)NC,0.4701948493286585,0.4124137931034483,0.2113963039014374
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0.4474762010565159,0.7765517241379309,0.0
CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,0.7043710305219253,0.6579310344827586,0.004209445585215606
CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,0.30957964205431227,0.2275862068965517,0.06160164271047229
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,0.25610824555156936,0.6027586206896551,0.10123203285420947
CC(CCl)Cl,0.8031439523787228,0.4772413793103448,0.5483572895277209
CC(O)=Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,0.3648831334426791,0.6441379310344828,0.0
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,0.11271902869174763,0.6482758620689655,0.11293634496919919
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,0.0,0.8441379310344828,0.010266940451745381
CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,0.4288896031009585,0.5420689655172414,0.1540041067761807
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.3900048922037171,0.6248275862068966,0.5701232032854211
CC[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.09100195861172283,0.8289655172413792,0.009240246406570842
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,0.5255744238491928,0.6262068965517241,0.02761806981519508
CC\1=C(C2=C(/C1=C\C3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0.29066985188378,0.6744827586206896,0.06057494866529775
CC1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)O)C,0.3469274651331612,0.23724137931034484,0.6262833675564683
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,0.3469274651331612,0.32275862068965516,0.862422997946612
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,0.6222140820717839,0.6303448275862069,0.5991786447638605
CC1(C(=O)NC(=O)N1CO)C,0.5693476621539886,0.19999999999999998,0.9353182751540042
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,0.451942307299889,0.6565517241379311,0.13069815195071868
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,0.725948425032688,0.6868965517241379,0.048449691991786455
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,0.3487219032834855,0.5475862068965518,0.16776180698151952
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,0.6485029647286976,0.4372413793103448,0.19209445585215607
CC1=C(C(=C(C=C1)C)O)C,0.9020584943115776,0.5710344827586207,0.08295687885010268
CC1=C(C(=CC=C1)C)N,0.5103009671967402,0.45655172413793105,0.432340862422998
CC1=C(C(=CC=C1)C)O,0.6399510160208701,0.5282758620689655,0.20390143737166327
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl,0.30801536245305594,0.46344827586206894,0.0953798767967146
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.5406700270181315,0.7517241379310344,0.09240246406570844
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0.6604678717859406,0.5517241379310345,0.034907597535934295
CC1=C(C=C(C=C1)N)Cl,0.8243741345266986,0.4689655172413793,0.13860369609856263
CC1=C(C=C(C=C1)N)O,0.6007152977916559,0.30896551724137933,0.6098562628336757
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.5168830738731387,0.7917241379310345,0.0003080082135523618
CC1=C(C2=C(N1C3=C4C=CC(=CC4=NC=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.24416165463283004,0.8455172413793104,0.0
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,0.6674373041080187,0.4979310344827586,0.16940451745379875
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC(=C)[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,0.751504734367728,0.6620689655172414,0.0135523613963039
CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,0.5883608331792645,0.6786206896551724,0.010266940451745381
CC1=CC(=C(C(=C1)C)O)C,0.9711826592912343,0.5793103448275863,0.10164271047227927
CC1=CC(=C(C=C1)O)C(C)(C)C,0.6428523942134526,0.6758620689655173,0.017659137577002056
CC1=CC(=C(C=C1)OC)N,0.6321372521055056,0.44275862068965516,0.4048254620123204
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,0.6026691362976123,0.713103448275862,0.052556468172484605
CC1=CC(=CC=C1)[N+](=O)[O-],0.6085797098402138,0.5406896551724139,0.06907597535934293
CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC3COC3)C,0.3519299969179931,0.3544827586206897,0.05219712525667352
CC1=CC=C(C=C1)[N+](=O)[O-],0.6304299251519119,0.5296551724137931,0.2627310061601643
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],0.650968084066454,0.5889655172413792,0.0033880903490759746
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,0.5272888260098995,0.32,0.042094455852156064
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,0.35930808425229155,0.6786206896551724,0.07186858316221767
