SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CN(CCCC(=O)c1cccnc1)N=O,2.4007328745987846,2.5294045518741006,200-300,50-75,5-7,3-5,<1,1-2,0.034560495328683424
CCCC1=CC(=C(C=C1)O)OC,5.215336504665965,4.152452765609863,<200,<50,3-5,1-3,1-3,2-3,0.28548464803162144
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,3.1952135845055976,2.942476950383015,400-500,75-100,5-7,7-10,1-3,2-3,0.06788365122723339
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,5.066546778796797,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.0006779071966401699
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,3.2925693516191603,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.4177095093194842
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl,4.489949349066423,3.7548198047292756,200-300,50-75,5-7,3-5,<1,2-3,0.19745169815949118
CC1=CC=C(C=C1)O,4.600058521254486,4.624060024270084,<200,<50,<3,1-3,1-3,1-2,0.006446669930920861
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,2.697805230021868,1.8001302529231387,500-600,100-150,5-7,7-10,3-5,0-1,0.24111049540696552
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,3.4955462531412476,2.021418839744629,200-300,50-75,<3,3-5,<1,0-1,0.39594240677821213
Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,2.9409062956238587,3.0492716186800624,300-400,50-75,7-10,3-5,1-3,>=4,0.029106321768556404
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,4.217643335565424,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.5948271045933208
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.92414150313662,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.1361557309346192
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,2.9318663286192237,2.3885175298036643,200-300,<50,<3,3-5,1-3,2-3,0.14594045885584553
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,3.4717517337331465,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.33287741467229714
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,4.956835751195777,5.482381695498671,200-300,75-100,<3,3-5,3-5,2-3,0.14115871136291677
c1ccc2c(c1)-c1cccc3cccc-2c13,3.12202458853819,3.0688542512034256,200-300,<50,<3,<1,<1,>=4,0.014281256248418866
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,1.978333581603892,2.155580485727476,300-400,75-100,3-5,3-5,1-3,1-2,0.04760753051255878
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,1.6200945826424353,4.3146133186036115,200-300,75-100,<3,3-5,1-3,2-3,0.7237327138277756
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.407188755457325,3.2749914729946883,500-600,75-100,>=10,7-10,1-3,>=4,0.03550745323105427
CCNc1nc(NC(C)CC)nc(OC)n1,4.534278579076207,2.868709879930809,200-300,50-75,5-7,5-7,1-3,3-4,0.4473624690789551
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,4.382999776996485,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.5478943183924594
C=C(Cl)Cl,5.266196785494632,5.753274138748763,<200,<50,<3,<1,<1,2-3,0.13082626222263596
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,4.163421692158982,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.1549292264694543
CC#Cc1cc(C)nc(Nc2ccccc2)n1,4.872279794522433,3.484318607371102,200-300,<50,<3,3-5,1-3,3-4,0.37279863868021285
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.581214438817536,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.1600354946184215
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.8115882082345667,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.029443333671656836
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.5794239516793995,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.10894186906563043
CC(CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,4.288079282770902,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.008875103120897959
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.955076395991748,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.06522392271876021
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,3.15319285330498,1.965984476132442,200-300,100-150,3-5,7-10,1-3,0-1,0.31887755287166436
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,2.9978791383030163,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.0035710008737785924
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,4.527140895795309,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.20824205293863254
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.138189810249501,1.327946504879594,300-400,75-100,<3,3-5,<1,2-3,0.21762683570540184
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,3.423642147771047,2.1082045054813006,300-400,50-75,3-5,5-7,<1,1-2,0.3533192187605877
CC(C)N(C(=O)CCl)c1ccccc1,4.797901408855386,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.10361771073787113
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,3.2995436073077418,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.00659456642832053
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,4.165078834494244,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.11099420132700655
C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.175165612393698,3.6006000007279004,300-400,50-75,5-7,3-5,1-3,>=4,0.15432512079181
CCC1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O,4.789007719633998,3.7184368000437407,200-300,<50,3-5,3-5,1-3,3-4,0.28754938187645185
CC1=CC(=C(C=C1)OC)N,4.12385809144614,3.925732183746517,<200,<50,<3,1-3,1-3,1-2,0.05321551449813535
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,4.388102349601043,3.9636527532089056,300-400,<50,5-7,3-5,<1,2-3,0.11400479580276775
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,2.2299769334767134,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.4147164187863433
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,5.514634300018992,5.920150591130186,200-300,50-75,>=10,3-5,1-3,3-4,0.1089194155343619
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,3.2433251880922938,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.10459272719695739
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,3.843223996152305,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.3263507013700726
CCN(CC)C(=S)SSC(=S)N(CC)CC,4.310379414894525,4.296070764077701,200-300,<50,3-5,3-5,<1,3-4,0.0038432238561444555
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,4.771184696490017,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.20671032013225696
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2.1076895473595365,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.2857982723595071
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1.973561647230086,3.2104082761500496,300-400,50-75,3-5,3-5,1-3,>=4,0.33221011061838784
CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,3.0341718332741596,2.557794902195457,300-400,100-150,5-7,5-7,1-3,3-4,0.12795218846810213
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,3.759806652292922,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.2250672872873355
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,3.0183506300006755,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.31560202272497984
CC(C)C1=CC(=CC=C1)O,5.265814109362828,3.944133307106349,<200,<50,<3,1-3,1-3,3-4,0.3549960967296593
C1=CC=C(C=C1)OCCO,5.028350455018852,3.839829166306212,<200,<50,3-5,1-3,1-3,1-2,0.3192301935934572
CC(=O)Nc1ccc(O)cc1,3.2808212279998683,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.7066381772933987
C(=C(Cl)Cl)Cl,0.6573407868149325,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.7272892476192014
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,3.607779311487897,1.7580465376935106,200-300,50-75,5-7,5-7,<1,0-1,0.4968279130398591
CCOC1=CC=CC=C1C(=O)N,4.293925686310037,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,0.7610749583865761
CN(C)C(=O)Nc1ccc(Cl)cc1,3.399832496178472,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.3274761954070256
CCC(C)c1ccc(O)cc1,4.543838756955974,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.1728468090808871
Cc1ccccc1O,5.188288229325236,4.261515311874514,<200,<50,<3,1-3,1-3,1-2,0.24892604000002785
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.2976887377620225,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.1511412200013725
C1=CC(=CC(=C1)N(CC2=CN=CC=C2)C3=CC(=C(C=C3)OC(F)F)OC(F)F)C(=O)O,3.9057185729459447,3.0236230349030824,400-500,50-75,7-10,5-7,1-3,>=4,0.23692594491290672
C(Cl)(Cl)(Cl)Cl,0.7562748828029563,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.46187591348292956
C[C@H](Nc1c(C(=N)O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,3.72152424319886,2.094827567388932,400-500,100-150,>=10,7-10,3-5,3-4,0.43692166027510737
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],4.007443842394003,2.885894806844962,200-300,50-75,7-10,5-7,<1,3-4,0.30124181968223923
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.7444903730188357,3.969435055988471,300-400,75-100,3-5,5-7,<1,2-3,0.3290133142749437
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,2.825035964535862,2.630394674066566,200-300,<50,5-7,1-3,1-3,2-3,0.05227956573255524
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,4.087220046398229,3.434720483957125,400-500,100-150,5-7,7-10,3-5,>=4,0.1752577455834548
CC(O)=Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,1.2031897858299714,2.267022161991698,400-500,100-150,5-7,5-7,1-3,3-4,0.2857394466706989
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.3816219209765785,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.3457759037451062
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.4482295936455736,4.360494395961876,200-300,50-75,3-5,3-5,1-3,3-4,0.24502924113994717
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.4380594205961303,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.43824974543913503
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.1179634464961943,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.11854613899176386
ClC=C(Cl)Cl,4.510040182256875,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.30752433590230627
CCNc1nc(Cl)nc(NCC)n1,2.32583999465963,2.8388001674779244,200-300,50-75,3-5,5-7,1-3,2-3,0.13777824329245936
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl,3.2447785503433084,2.63587911300258,400-500,<50,>=10,3-5,<1,3-4,0.16354699499894687
COC(=O)CCCC(=O)OC,3.1237098094824196,4.777450581970629,<200,50-75,3-5,3-5,<1,0-1,0.444185553905081
CCCCC1(C(=O)NC(=O)NC1=O)CC,2.9183875875022802,1.763732010547893,200-300,75-100,3-5,3-5,1-3,1-2,0.3101340521751767
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,5.748885896005334,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.3382436201444674
NCCNCCN,3.201936141525765,1.8076710230351158,<200,50-75,3-5,3-5,3-5,<0,0.37449183950123466
CC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,3.2773093842542704,4.44220292070873,300-400,50-75,5-7,3-5,1-3,>=4,0.3128839110327745
N#CSCSc1nc2ccccc2s1,4.33811166497347,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.000883917431181623
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.5140787807134215,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.1789755411330831
C1=CC=C2C(=C1)N=C(S2)SCSC#N,3.5248838598574763,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.21754453827107761
C1=CC=C(C=C1)NC(=O)CCl,4.457479043893357,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.03959721268160986
C1CC2=CC=CC3=C2C1=CC=C3,4.584697000118239,2.589992962855732,<200,<50,<3,<1,<1,3-4,0.5357663863696419
CCOC(=O)c1ccc(N)cc1,3.839202197789941,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.5319320310482388
CCCCCCCCCCCCN1CCCC1=O,3.337228126979707,3.9039128064932873,200-300,<50,>=10,1-3,<1,>=4,0.15220834634229696
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.1851644689319443,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.19277607596600121
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.423194221666501,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.4389180694026672
Clc1ccccc1CN1CCc2sccc2C1,4.041678224005946,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.24941496514584247
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,4.324884118118791,3.4905428381232975,300-400,<50,3-5,1-3,<1,>=4,0.22409941737305442
C=CCOC(=O)c1ccccc1C(=O)OCC=C,4.219415482502686,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.30424970197737916
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C,4.724424228841445,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.5938526871137112
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,3.5620424520512857,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.5320602963541432
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,3.8517888125644637,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.29884825052648556
CCOC(=O)C1=CC=CC=C1C(=O)OCC,4.399805244802296,4.6925650311110845,200-300,50-75,3-5,3-5,<1,2-3,0.07863364682425118
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.511630083883043,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.023896823765892704
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,5.029678724544883,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.47810405282148744
CC1=C(C(=CC=C1)C)O,4.669899269203996,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.18685336319769502
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,4.263422565118562,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.027986334046851868
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,3.9839923191673074,2.9288327648106827,300-400,<50,3-5,3-5,<1,3-4,0.2834099750742388
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N,4.311462879302848,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.07583626563272935
CCOc1ccc(NC(C)=O)cc1,4.592684775895798,3.209997642178729,<200,<50,3-5,1-3,1-3,1-2,0.37138205732417706
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,3.197486606748942,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.4863234894470974
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,2.927635537975738,2.5216684127124465,400-500,100-150,5-7,7-10,3-5,1-2,0.10904050707476542
COC1=C(C=C(C=C1)OC(F)(F)F)CN[C@H]2CCCN[C@H]2C3=CC=CC=C3,4.182928759299513,2.8180476535328345,300-400,<50,5-7,3-5,1-3,>=4,0.36659945746356315
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.077312837087863,3.265128731014348,500-600,100-150,>=10,5-7,1-3,3-4,0.21814812395679717
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,4.17492416998365,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.2787925538969577
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,3.1151251530950623,2.942476950383015,400-500,75-100,5-7,7-10,1-3,2-3,0.046372344945564435
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.8879480080414717,3.840922478681181,300-400,50-75,<3,5-7,1-3,1-2,0.012630795076275686
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.91235588532691,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.13953666352486718
C[C@H](CO)NC1=NC(=NC2=C1N=CC(=O)N2)SCC3=C(C(=CC=C3)F)F,4.063282275643776,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.008694991125512499
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.617498881710788,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.32328640021873933
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,3.7660242987578147,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.18322169600923638
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.4873203976613016,3.2749914729946883,500-600,75-100,>=10,7-10,1-3,>=4,0.057030365690994234
Oc1ccccc1O,4.606455736308468,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.02187315593314949
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,3.127291765682746,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.2800195108988584
C=Cc1ccccc1,5.109612303267636,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.10896560666507443
C1=CC(=C(C(=C1)Cl)C#N)Cl,3.8136873171425547,2.939251590002979,<200,<50,<3,1-3,<1,2-3,0.23486856239837553
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,2.876751045651914,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.25072372904904333
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,4.34485322129192,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.024124266562268924
CC(C)(C)OC,2.6445224545943327,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.02542075088055602
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,4.551488244342852,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.22192077880022013
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.90961815032896,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.20253031387281215
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.371570451507563,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.053113577448907115
COC1CCC(n2nc(C)c(C(=O)NC(C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,2.9134507963854017,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.15982537730239738
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2.8923257624538583,1.3346668003452398,200-300,50-75,<3,3-5,1-3,1-2,0.4183785151758803
COC(=O)C1=C(C(=C(C(=C1Cl)Cl)C(=O)OC)Cl)Cl,4.07616413615092,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.1400954304297127
N#Cc1cc(Br)c(O)c(Br)c1,4.715588378191823,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.4486668477976562
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,4.496431304353457,3.742838616914527,300-400,50-75,3-5,3-5,1-3,3-4,0.20241079548715457
C(C(F)(F)F)(Cl)Cl,0.6771446129065319,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.1295765605701193
CCCc1ccc(N)cc1,4.379741985814664,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.15382814817162424
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,5.409662672595159,4.792330848733125,300-400,50-75,3-5,3-5,1-3,>=4,0.16581188701831226
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,2.550369834663102,1.0586675377293866,300-400,50-75,<3,3-5,1-3,2-3,0.4006629225377632
