SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,3.238051453667799,2.3885175298036643,200-300,<50,<3,3-5,1-3,2-3,0.24719916454769122
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,2.7243026938477515,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.143128862484497
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,4.679003800195719,5.482381695498671,200-300,75-100,<3,3-5,3-5,2-3,0.23376858646404491
c1ccc2c(c1)-c1cccc3cccc-2c13,3.323331401300521,3.0688542512034256,200-300,<50,<3,<1,<1,>=4,0.0740482953456959
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,2.443990241541676,2.155580485727476,300-400,75-100,3-5,3-5,1-3,1-2,0.0839220761901863
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,2.3992620262679334,4.3146133186036115,200-300,75-100,<3,3-5,1-3,2-3,0.5573329398396604
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.0965524142780962,3.2749914729946883,500-600,75-100,>=10,7-10,1-3,>=4,0.05192257189304715
CCNc1nc(NC(C)CC)nc(OC)n1,3.162221555238951,2.868709879930809,200-300,50-75,5-7,5-7,1-3,3-4,0.08540664343472375
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,4.316394626358235,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.5741810715352725
C=C(Cl)Cl,5.2987938647465125,5.753274138748763,<200,<50,<3,<1,<1,2-3,0.13224562419561448
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,3.6404712190958133,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.015673540006222102
CC#Cc1cc(C)nc(Nc2ccccc2)n1,4.255899179268965,3.484318607371102,200-300,<50,<3,3-5,1-3,3-4,0.2245161345491903
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,3.136149473932164,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.33485080975114473
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.9784262796779166,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.08044436370770565
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.4200527936138667,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.07164815259359227
CC(CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,3.7698883861308854,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.141169421124247
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.5820384568857024,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.03788694638994887
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,2.6209722358977916,1.965984476132442,200-300,100-150,3-5,7-10,1-3,0-1,0.19058971331773777
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,3.2024074250044317,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.055645422067707284
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,3.0633779581208493,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.20032953036408607
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.486649887197853,1.327946504879594,300-400,75-100,<3,3-5,<1,2-3,0.3371619425917902
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,2.3759060039388062,2.1082045054813006,300-400,50-75,3-5,5-7,<1,1-2,0.0778963439927843
CC(C)N(C(=O)CCl)c1ccccc1,4.4460468466588,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.21463775244645086
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,2.547653943820825,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.21164220110027748
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,4.114131459537162,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.10542092926937124
C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,5.606249588884736,3.6006000007279004,300-400,50-75,5-7,3-5,1-3,>=4,0.5836081275161448
CCC1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O,4.156691232775811,3.7184368000437407,200-300,<50,3-5,3-5,1-3,3-4,0.12752419484076585
CC1=CC(=C(C=C1)OC)N,4.0768501285137315,3.925732183746517,<200,<50,<3,1-3,1-3,1-2,0.043972616802285466
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,3.1884760634363394,3.9636527532089056,300-400,<50,5-7,3-5,<1,2-3,0.2255625404775117
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,2.0625655413941133,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.40056981980927325
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,5.752244232146215,5.920150591130186,200-300,50-75,>=10,3-5,1-3,3-4,0.04885774481410869
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,2.8168521429016766,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.23740668054085845
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,3.932932966045119,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.3796561347548668
CCN(CC)C(=S)SSC(=S)N(CC)CC,4.144126811871851,4.296070764077701,200-300,<50,3-5,3-5,<1,3-4,0.044212970180773546
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,4.889036503067163,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.25823264351454145
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2.4604458196153773,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.4122656675680073
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.379926625353489,3.2104082761500496,300-400,50-75,3-5,3-5,1-3,>=4,0.24165529413505774
CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,2.3918904666692242,2.557794902195457,300-400,100-150,5-7,5-7,1-3,3-4,0.048275220923843835
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.048919142412032,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.15970036090036932
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,3.80280626769361,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.5701703844761806
CC(C)C1=CC(=CC=C1)O,4.690649193095973,3.944133307106349,<200,<50,<3,1-3,1-3,3-4,0.21722275962663912
C1=CC=C(C=C1)OCCO,4.359180037280928,3.839829166306212,<200,<50,3-5,1-3,1-3,1-2,0.15112180668208117
CC(=O)Nc1ccc(O)cc1,4.151327377786006,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,1.018839038118781
C(=C(Cl)Cl)Cl,1.179382698301988,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.6360048421721461
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,3.08284467276945,1.7580465376935106,200-300,50-75,5-7,5-7,<1,0-1,0.3854925424231637
CCOC1=CC=CC=C1C(=O)N,3.5773266309113336,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,0.615993986980939
CN(C)C(=O)Nc1ccc(Cl)cc1,3.356531077765224,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.34217179808156517
CCC(C)c1ccc(O)cc1,5.403129267880914,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.4372919581684811
Cc1ccccc1O,5.01556712184617,4.261515311874514,<200,<50,<3,1-3,1-3,1-2,0.21941557860669833
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.0903983229879937,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.22405682507785504
C1=CC(=CC(=C1)N(CC2=CN=CC=C2)C3=CC(=C(C=C3)OC(F)F)OC(F)F)C(=O)O,3.3771908810918903,3.0236230349030824,400-500,50-75,7-10,5-7,1-3,>=4,0.1028819141103281
C(Cl)(Cl)(Cl)Cl,3.337282266573046,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.2506531124873136
C[C@H](Nc1c(C(=N)O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,2.8252538679922843,2.094827567388932,400-500,100-150,>=10,7-10,3-5,3-4,0.212540978294925
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],3.6099913005871973,2.885894806844962,200-300,50-75,7-10,5-7,<1,3-4,0.21069911780664788
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.2858057830096534,3.969435055988471,300-400,75-100,3-5,5-7,<1,2-3,0.4899059802054023
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,2.9990286799168744,2.630394674066566,200-300,<50,5-7,1-3,1-3,2-3,0.10726589687622488
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,3.6216192074076146,3.434720483957125,400-500,100-150,5-7,7-10,3-5,>=4,0.05438418289624409
CC(O)=Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,1.1121939497491997,2.267022161991698,400-500,100-150,5-7,5-7,1-3,3-4,0.33603433746820555
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,2.8941961004548173,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.5164289355424708
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.4990562473976317,4.360494395961876,200-300,50-75,3-5,3-5,1-3,3-4,0.2506630808408394
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,2.5471149017827925,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.21552948985081272
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.2536029812310066,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.12308631842353222
ClC=C(Cl)Cl,3.7403500257673046,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.10919080687718606
CCNc1nc(Cl)nc(NCC)n1,2.7382528865787443,2.8388001674779244,200-300,50-75,3-5,5-7,1-3,2-3,0.029257458869640648
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl,2.862673742571341,2.63587911300258,400-500,<50,>=10,3-5,<1,3-4,0.06599317740990769
COC(=O)CCCC(=O)OC,4.01057317814318,4.777450581970629,<200,50-75,3-5,3-5,<1,0-1,0.2231475968309487
CCCCC1(C(=O)NC(=O)NC1=O)CC,3.7785490397113777,1.763732010547893,200-300,75-100,3-5,3-5,1-3,1-2,0.5862756887449845
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,4.066611692498773,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.12307504081173784
NCCNCCN,2.425062064524959,1.8076710230351158,<200,50-75,3-5,3-5,3-5,<0,0.17964974130912567
CC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,3.126938849513741,4.44220292070873,300-400,50-75,5-7,3-5,1-3,>=4,0.38271830050072775
N#CSCSc1nc2ccccc2s1,3.700812654174217,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.18448501098335532
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.052169185922111,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.0594859472254187
C1=CC=C2C(=C1)N=C(S2)SCSC#N,2.94732452760072,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.40373656781154643
C1=CC=C(C=C1)NC(=O)CCl,3.777890621551385,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.24064575441188277
C1CC2=CC=CC3=C2C1=CC=C3,3.8731073703218883,2.589992962855732,<200,<50,<3,<1,<1,3-4,0.37336332385882076
CCOC(=O)c1ccc(N)cc1,3.9440820232946328,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.5457510628313159
CCCCCCCCCCCCN1CCCC1=O,3.182943736792726,3.9039128064932873,200-300,<50,>=10,1-3,<1,>=4,0.20978909339376547
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.3830833537259792,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.15125334444572303
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,5.20486167030245,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.7029536609462215
Clc1ccccc1CN1CCc2sccc2C1,3.756870672234243,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.35307790599429356
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,3.818776102645703,3.4905428381232975,300-400,<50,3-5,1-3,<1,>=4,0.09551000435348894
C=CCOC(=O)c1ccccc1C(=O)OCC=C,4.546739428584214,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.42485469469051024
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C,4.074275303257827,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.4541693337079143
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,3.6745636944444695,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.5436665036794742
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,2.719806081163677,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.6531443282030129
CCOC(=O)C1=CC=CC=C1C(=O)OCC,4.024148092699223,4.6925650311110845,200-300,50-75,3-5,3-5,<1,2-3,0.19449736391146547
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.312373850252292,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.08386865032332994
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,3.7930759368062046,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.15812533364911763
CC1=C(C(=CC=C1)C)O,5.417176306592539,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.41987205998091115
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,4.033024968382308,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.09736060548397771
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,3.804620784747399,2.9288327648106827,300-400,<50,3-5,3-5,<1,3-4,0.25483863653672856
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N,2.6593699858646205,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.3985721474144919
CCOc1ccc(NC(C)=O)cc1,3.7440224388037073,3.209997642178729,<200,<50,3-5,1-3,1-3,1-2,0.15539165637199173
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.402090567816849,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.29541313631236094
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,2.569046144876022,2.5216684127124465,400-500,100-150,5-7,7-10,3-5,1-2,0.013786071962528486
COC1=C(C=C(C=C1)OC(F)(F)F)CN[C@H]2CCCN[C@H]2C3=CC=CC=C3,3.747661561034268,2.8180476535328345,300-400,<50,5-7,3-5,1-3,>=4,0.2705010062941533
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.190916198806304,3.265128731014348,500-600,100-150,>=10,5-7,1-3,3-4,0.2693875808348469
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,3.3310921943109726,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.05649025361007695
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,3.7193949767080166,2.942476950383015,400-500,75-100,5-7,7-10,1-3,2-3,0.22606923824303518
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.4495787119591026,3.840922478681181,300-400,50-75,<3,5-7,1-3,1-2,0.11387403076809427
CCC(=O)Nc1ccc(Cl)c(Cl)c1,4.40484123579517,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.29447163574811147
C[C@H](CO)NC1=NC(=NC2=C1N=CC(=O)N2)SCC3=C(C(=CC=C3)F)F,3.3337228405140475,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.22170846520061474
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.6230890469261676,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.35185935399388496
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,3.4479155167500513,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.29105740902185145
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.114523396559155,3.2749914729946883,500-600,75-100,>=10,7-10,1-3,>=4,0.04669333774337056
Oc1ccccc1O,4.696167060096644,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.0024080791636019263
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,3.006293473547352,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.2681511416168466
C=Cc1ccccc1,4.163926434578874,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.15712963641519428
C1=CC(=C(C(=C1)Cl)C#N)Cl,3.510719798919254,2.939251590002979,<200,<50,<3,1-3,<1,2-3,0.1662870190834913
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,2.3489387698527033,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.11803793364862844
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,3.3319648169489606,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.268597340594627
CC(C)(C)OC,2.774709177277588,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.06542160733223139
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,4.136915149022414,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.36105149595429514
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.8744795366270166,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.20918675497756323
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.516126024025586,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.09960374286025359
COC1CCC(n2nc(C)c(C(=O)NC(C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,2.6520572736499757,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.09708618146191063
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2.3050223122082873,1.3346668003452398,200-300,50-75,<3,3-5,1-3,1-2,0.28235608385799443
COC(=O)C1=C(C(=C(C(=C1Cl)Cl)C(=O)OC)Cl)Cl,3.3093079015425215,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.3749139923954011
N#Cc1cc(Br)c(O)c(Br)c1,4.336056714321931,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.37562685650993877
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,3.712861571993771,3.742838616914527,300-400,50-75,3-5,3-5,1-3,3-4,0.00872278346026891
C(C(F)(F)F)(Cl)Cl,1.021014593897838,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.1236681356836922
CCCc1ccc(N)cc1,4.029534477830356,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.06474579609813129
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,4.391862193036627,4.792330848733125,300-400,50-75,3-5,3-5,1-3,>=4,0.1165292101172685
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,2.8488508283253107,1.0586675377293866,300-400,50-75,<3,3-5,1-3,2-3,0.5209112919348504
