SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1.959839026662463,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.6775161116031296
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,3.4879820883295043,3.963652753208905,300-400,<50,5-7,3-5,<1,2-3,0.1410820761443173
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,2.862988783663666,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.01650104461088165
Clc1ccccc1CN1CCc2sccc2C1,3.838550851328425,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.3356639450015868
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,3.089291728218931,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.40126821763065307
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,3.0988541944033785,1.6220079968531347,400-500,100-150,7-10,5-7,3-5,1-2,0.4380268599264044
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,2.839165668752217,2.3885175298036643,200-300,<50,<3,3-5,1-3,2-3,0.1336604919068405
CCCCSP(=O)(SCCCC)SCCCC,3.5280627645163563,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.6637949002065868
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.7368029992833285,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.024150425174224745
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,2.697758512805271,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.4795528706479734
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.744122900060175,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.3490762939478085
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,1.8902336026163578,2.0630085059282193,300-400,50-75,<3,3-5,1-3,3-4,0.051244366879448264
CN(C)C(=S)SC(=S)N(C)C,3.303269527280474,3.849084441010271,200-300,<50,<3,3-5,<1,0-1,0.1618865885686992
Cc1ccc(C)c(O)c1C,4.782233345860338,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.242841736232441
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,2.908592968790902,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.214777082623066
CCCCCCCCn1sccc1=O,4.200385634103011,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.20551835584042114
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,3.9662311756671813,0.0023786338062618405,300-400,<50,3-5,3-5,<1,>=4,1.1756633053616032
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O,2.929477315031638,2.025790746886462,300-400,50-75,3-5,3-5,1-3,>=4,0.26802993463971264
CC(C)OC1=CC=CC=C1OC(=O)NC,4.433364067160669,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.44866860830905453
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.6410503553084492,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.30487851329788757
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,4.574011375316875,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.33629672859444015
CN(C)C(=O)NC1=CC=C(C=C1)Cl,2.261274418592733,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.02392456475005867
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,3.203136829808949,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.10651985919259928
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-],3.0334429155994944,3.613714458122686,200-300,50-75,5-7,5-7,<1,2-3,0.17210629116132947
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,2.773024876879521,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.05105366936968882
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,1.7817917808859107,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.1108642815543683
CN1C2=C(C(=O)N(C1=O)C)NC=N2,2.2003463897284723,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.3286046541521836
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,3.8522033258743273,1.643385516382693,200-300,<50,<3,3-5,1-3,1-2,0.6551268038919966
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.36760466332717,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.057474574882522084
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,2.738452172336455,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.1593781176742009
CC1=C(C(=C(C=C1)C)O)C,5.683874505349059,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.02458153812501641
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,3.112747866982174,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.0854753079659644
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,3.2138017041805464,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.17368943618847535
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,4.43542978773686,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.3516957679373543
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.4962608778664976,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.013427102429485185
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,3.1604051948740697,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.6332877336105674
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,2.196873434003315,2.0916908367992866,300-400,50-75,5-7,5-7,1-3,3-4,0.031196750784617155
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,1.6030205710750451,0.642480563453373,300-400,100-150,3-5,7-10,<1,0-1,0.28489244450107437
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.8144913475473157,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.3511984853903029
NCCNCCN,3.016542036257831,1.8076710230351154,<200,50-75,3-5,3-5,3-5,<0,0.35854645856579265
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,2.6490646252689474,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.08781979969438654
CC1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,2.7825048474177483,1.3994968237976466,500-600,75-100,3-5,5-7,1-3,3-4,0.4101948211291148
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,4.051378890441759,2.988368376495352,300-400,50-75,>=10,7-10,1-3,2-3,0.3152847996393049
COC1=C(C=C(C=C1)CC=C)OC,4.618334843281723,4.227951485327458,<200,<50,3-5,1-3,<1,2-3,0.11578619136906733
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,2.865203218364432,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.231477858529498
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.7589684482207915,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.3071301870733478
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,2.8259782032973377,4.508811146322521,>=600,100-150,7-10,7-10,1-3,2-3,0.49912173050704756
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,3.218950468324426,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.10047229926402104
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,2.053447354337787,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.07326789885193397
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.4794162287410915,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.24771622075406022
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,3.582057459741834,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.4876792701849194
C1=CC=C2C(=C1)N=C(S2)SCSC#N,2.5217941896118568,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.5377366573653775
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.587702291971225,3.2104082761500496,300-400,50-75,3-5,3-5,1-3,>=4,0.18469218213764071
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.9400341837970263,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.12296690322739247
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,2.9130536526568953,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.5372552792053342
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,4.0673127580380495,0.8207265198063666,300-400,<50,7-10,1-3,1-3,>=4,0.9629248988634245
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,3.949858194474197,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.058732040635933326
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,4.1351008732857055,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.057251755797607426
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,2.39859896489089,4.374050408992255,200-300,50-75,<3,3-5,1-3,3-4,0.5859112441310012
CCCc1ccc(N)cc1,4.310803282050764,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.14941819838784048
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,2.2764928306742758,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.10771501145827149
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],3.3589045171038796,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.23057807969547015
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.699505380062994,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.16946083667717746
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,2.923331944291724,2.9330404196098288,400-500,75-100,5-7,5-7,1-3,>=4,0.0028794961623738926
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.6511739982498645,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.04632240003399386
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.912749581165052,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.44973614899272707
CC(C)(C)c1ccc(N)cc1,2.500895785817056,3.3401730341327074,<200,<50,<3,1-3,1-3,2-3,0.2489263799420595
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,2.004924377064035,2.7160755781097237,400-500,100-150,5-7,5-7,1-3,2-3,0.2109246907658009
CCCCOC(=O)c1ccccc1C(=O)O,4.498749080534591,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,1.021363886969991
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,3.513724799242001,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.048756424692807554
COc1ccc(CO)cc1,4.76501987090856,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.19970847601094707
COC(=O)c1ccccc1C(=O)OC,4.464519306323568,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.12171411830181816
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,2.6266213702696035,2.63587911300258,400-500,<50,>=10,3-5,<1,3-4,0.0027458106240573093
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.115684416039087,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.14382408353892995
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,4.106764913583972,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.3969181016611493
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,2.6417709743233573,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.10927827978697442
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,2.9311915967562205,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.05796619671903041
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.4137385962812514,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.4440185885374091
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.023031431537982,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.09836012171797943
CC(CF)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,3.920757207882857,3.6006000007279004,300-400,50-75,5-7,3-5,1-3,>=4,0.09495738714397987
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,2.9508492364370267,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.4390250511660275
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,3.5333765199526748,3.6006000007279004,300-400,<50,3-5,1-3,<1,>=4,0.01993822393025008
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,4.1642747371968,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.592554150431059
CC(C)n1nc(-c2c[nH]c(=N)nc2-c2ccccc2)ccc1=O,3.2357307486496425,3.274991472994688,300-400,75-100,3-5,5-7,1-3,2-3,0.011644578719045173
Cc1c(O)ccc2c1CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.8486327071419866,3.1738240641526563,300-400,50-75,5-7,3-5,1-3,>=4,0.20014562886109766
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,3.5090650900053073,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.07200548622908103
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,4.418136406688295,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.39490841667047394
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.7455012802297465,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.30950787981500194
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,3.285422352588901,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.4820766892356028
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,3.0386627073849617,3.0612578074341883,200-300,50-75,<3,3-5,1-3,2-3,0.006701619126421564
C(F)(F)(Cl)Cl,2.742571775548572,0.49602543124307913,<200,<50,<3,<1,<1,2-3,0.666316941132795
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,3.827111331740756,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.10120428412532782
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,3.848127375066937,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.5472424451868725
C1=CC=C2C=C3C=CC=CC3=CC2=C1,3.3181124546942455,3.5529314008588653,<200,<50,<3,<1,<1,>=4,0.06964638959042076
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.510772697289785,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.35082166562744876
CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1,2.1134222440429227,2.2564205189442124,300-400,<50,3-5,3-5,<1,3-4,0.042412734266984296
