SMILES,1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
C/C(=C(\C#N)/C(=O)NC1=CC=C(C=C1)C(F)(F)F)/O,7.2299017906188965,7.162751197814941,7.1656694412231445,6.699312210083008,7.131905555725098,7.133423805236816,7.1470947265625,7.285734176635742,7.1970624923706055,6.693478584289551,6.737180709838867,6.6810302734375,6.71175479888916,6.696126937866211,6.681537628173828,6.713620662689209,6.694146633148193,6.6809468269348145,6.6722869873046875,6.496006488800049,6.344141960144043,6.421474456787109,6.592920780181885
C/C=C\1/C(=O)N[C@H](C(=O)O[C@H]\2CC(=O)N[C@@H](C(=O)N[C@H](CSSCC/C=C2)C(=O)N1)C(C)C)C(C)C,6.817751407623291,6.739924430847168,6.74453592300415,6.330287933349609,6.708276748657227,6.710353851318359,6.721339225769043,6.861067771911621,6.7785444259643555,6.299553871154785,6.336875915527344,6.287670135498047,6.312688827514648,6.304488182067871,6.291924476623535,6.31857442855835,6.303189277648926,6.290963172912598,6.28230094909668,6.1632256507873535,6.027700424194336,6.090433597564697,6.249861717224121
C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5C[C@H]6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C,6.423770904541016,6.420906066894531,6.420169353485107,5.97935676574707,6.384550094604492,6.392326831817627,6.401161193847656,6.541977405548096,6.458545207977295,5.918685436248779,5.966982364654541,5.905496597290039,5.933600425720215,5.928676605224609,5.912504196166992,5.9458112716674805,5.924080848693848,5.916136741638184,5.906646728515625,5.805758953094482,5.667461395263672,5.728416442871094,5.885834693908691
C[C@@]1(CO[C@@H]([C@@H]([C@H]1NC)O)O[C@H]2[C@@H](C[C@@H]([C@H]([C@@H]2O)O[C@@H]3[C@@H](CC=C(O3)CNCCO)N)N)NC(=O)[C@H](CCN)O)O,5.210785865783691,5.004415512084961,5.022561073303223,4.693281650543213,4.9818925857543945,4.977593421936035,4.982234954833984,5.106987953186035,5.043975830078125,4.6806135177612305,4.704298973083496,4.676176071166992,4.681479454040527,4.6880340576171875,4.683902263641357,4.700600624084473,4.6924967765808105,4.679439544677734,4.675390720367432,4.603330612182617,4.511537075042725,4.558760643005371,4.694460868835449
C[C@@H](C(=O)N)NCC1=CC=C(C=C1)OCC2=CC(=CC=C2)F,5.996784210205078,5.941510200500488,5.950458526611328,5.551309585571289,5.906180381774902,5.913674354553223,5.918246269226074,6.0602216720581055,5.987837314605713,5.469203948974609,5.510271072387695,5.458908557891846,5.474933624267578,5.4849138259887695,5.469987869262695,5.498269557952881,5.4791107177734375,5.473677635192871,5.464330673217773,5.408207893371582,5.28385066986084,5.338871002197266,5.492180824279785
C[C@@H](C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,6.615048885345459,6.454500675201416,6.477664470672607,6.140872955322266,6.4277729988098145,6.428563594818115,6.430351257324219,6.569149971008301,6.506426811218262,6.06472110748291,6.095908164978027,6.054195404052734,6.062671184539795,6.078274726867676,6.064525604248047,6.087649345397949,6.073612213134766,6.064632415771484,6.058363914489746,6.024107456207275,5.910619258880615,5.961815357208252,6.108415603637695
C[C@@H](C1=C(C(=O)C2=C(O1)C=CC(=C2)F)C3=CC(=CC=C3)F)N4C5=NC=NC(=C5C(=N4)C6=CC(=C(C=C6)OC(C)C)F)N,6.543487548828125,6.478391170501709,6.489140510559082,6.119785308837891,6.443164348602295,6.45065975189209,6.454963207244873,6.597718715667725,6.525853157043457,6.028775215148926,6.0661821365356445,6.016998291015625,6.031932353973389,6.045499801635742,6.0297722816467285,6.057703971862793,6.038765907287598,6.034029483795166,6.026037693023682,5.988071441650391,5.869731426239014,5.920431137084961,6.063902854919434
C[C@@H](C1=CC=CC=C1)NC2=CC(=O)N(C(=O)N2)C(C)C,6.304529190063477,6.246773719787598,6.267090797424316,5.90140438079834,6.211850643157959,6.221349716186523,6.219728469848633,6.369693279266357,6.306467056274414,5.784104824066162,5.8243865966796875,5.773482322692871,5.787039756774902,5.80397891998291,5.786728382110596,5.814595699310303,5.795248508453369,5.7917304039001465,5.782228469848633,5.761541843414307,5.633379936218262,5.685937404632568,5.836014270782471
C[C@@H](C1=CC2=C(C(=CC=C2)Cl)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,6.319442272186279,6.2780022621154785,6.294929504394531,5.930768013000488,6.242616653442383,6.251559257507324,6.2511444091796875,6.3962202072143555,6.33300256729126,5.81777811050415,5.859076023101807,5.806705474853516,5.820740699768066,5.837889671325684,5.820163726806641,5.848200798034668,5.828798294067383,5.826081275939941,5.81628942489624,5.80790901184082,5.691824913024902,5.737453460693359,5.880073547363281
C[C@@H](C1=NC(=CS1)C2=CC=C(C=C2)C#N)[C@](CN3C=NC=N3)(C4=C(C=CC(=C4)F)F)O,6.702086448669434,6.658323287963867,6.673084735870361,6.308942794799805,6.621894836425781,6.631467342376709,6.633118152618408,6.781646251678467,6.713488578796387,6.189604759216309,6.231755256652832,6.179346084594727,6.194694519042969,6.20805025100708,6.191784858703613,6.21872615814209,6.200132369995117,6.1958208084106445,6.186065196990967,6.171957969665527,6.04987907409668,6.097831726074219,6.242740154266357
C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,6.254465103149414,6.185642719268799,6.2040228843688965,5.866297721862793,6.149377822875977,6.159256458282471,6.157780647277832,6.303017616271973,6.242149353027344,5.738196849822998,5.776585102081299,5.728716850280762,5.738364219665527,5.759975910186768,5.742700576782227,5.769067287445068,5.750775337219238,5.748152732849121,5.739086151123047,5.740265846252441,5.619300842285156,5.670287132263184,5.815260887145996
C[C@@H](CN1C=CC(=N1)C2=CC(=C(C=C2)C#N)Cl)NC(=O)C3=NNC(=C3)C(C)O,6.497542381286621,6.418414115905762,6.432861328125,6.07293701171875,6.384646415710449,6.39125394821167,6.395177841186523,6.5385212898254395,6.469615459442139,5.97468900680542,6.011474609375,5.9645185470581055,5.978024959564209,5.9903106689453125,5.975440979003906,6.001810550689697,5.983642578125,5.978604316711426,5.970809459686279,5.9332427978515625,5.819912910461426,5.867942810058594,6.009950637817383
C[C@@H](CNC1=NC=CC(=N1)C2=CN(N=C2C3=C(C(=CC(=C3)Cl)NS(=O)(=O)C)F)C(C)C)NC(=O)OC,6.6058430671691895,6.653321266174316,6.660861492156982,6.250144004821777,6.613131523132324,6.628369331359863,6.629552841186523,6.776082992553711,6.706920146942139,6.128181457519531,6.181001663208008,6.115005970001221,6.144648551940918,6.145094871520996,6.123091697692871,6.156798362731934,6.133089542388916,6.129322528839111,6.117880821228027,6.03324031829834,5.870678901672363,5.936768054962158,6.104280471801758
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3C[C@@H](C(=O)N4CC[C@H](N=C(O)CNC(=N)N)C4)N(C)C3)[C@H](C)[C@H]12,6.375432014465332,6.2833571434021,6.274116039276123,5.800165176391602,6.256335735321045,6.253575325012207,6.274367332458496,6.404922962188721,6.3016462326049805,5.846754550933838,5.884576797485352,5.833681583404541,5.865418910980225,5.842767715454102,5.831779479980469,5.862165451049805,5.843410968780518,5.828950881958008,5.823016166687012,5.594870567321777,5.447253227233887,5.52937650680542,5.69580078125
C[C@@H]1[C@@H](C[C@@H](C(=O)N1CC(F)(F)F)NC(=O)C2=CC3=C(C[C@@]4(C3)C5=C(NC4=O)N=CC=C5)N=C2)C6=C(C=CC(=C6F)F)F,6.896509170532227,6.912320613861084,6.914314270019531,6.451338768005371,6.87559700012207,6.884919166564941,6.894345283508301,7.042498588562012,6.956989288330078,6.3815412521362305,6.435245513916016,6.364618301391602,6.402329921722412,6.390756607055664,6.370077133178711,6.408804893493652,6.3830342292785645,6.37493371963501,6.363731384277344,6.217049598693848,6.050756931304932,6.124931335449219,6.297706604003906
C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)C(=O)N(C)C)C(=O)O)[C@@H](C)O,6.900096893310547,6.826756954193115,6.834000110626221,6.414427757263184,6.793879508972168,6.798987865447998,6.808477401733398,6.9496750831604,6.869116306304932,6.361846446990967,6.403176307678223,6.349983215332031,6.372864723205566,6.372382640838623,6.3590803146362305,6.387144565582275,6.370223522186279,6.3597517013549805,6.350976943969727,6.239063262939453,6.113043785095215,6.171545028686523,6.326348781585693
C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)[C@@H](C)O,7.143537998199463,7.135318279266357,7.138751029968262,6.691693305969238,7.102400779724121,7.108851432800293,7.118502616882324,7.261159420013428,7.177067756652832,6.641232490539551,6.6863908767700195,6.628172874450684,6.657141208648682,6.650469779968262,6.633642196655273,6.665340423583984,6.644591331481934,6.636368274688721,6.62620735168457,6.491185188293457,6.3364081382751465,6.411261081695557,6.575514793395996
C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)CNS(=O)(=O)N)C(=O)O)[C@@H](C)O,6.662798881530762,6.61322546005249,6.621767997741699,6.2173004150390625,6.580384731292725,6.586054801940918,6.592766761779785,6.734224796295166,6.658424377441406,6.142128944396973,6.185285568237305,6.130153179168701,6.151342391967773,6.156277656555176,6.141003131866455,6.170116424560547,6.150990962982178,6.143996238708496,6.134617328643799,6.058903694152832,5.932526111602783,5.986062049865723,6.13392972946167
C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1SC3CN4C=NC=[N+]4C3)C(=O)[O-])[C@@H](C)O,6.327374458312988,6.233150482177734,6.241734504699707,5.846353054046631,6.2011518478393555,6.20424747467041,6.21181583404541,6.3523335456848145,6.276260852813721,5.797762393951416,5.8367462158203125,5.7854814529418945,5.806398391723633,5.806242942810059,5.79207706451416,5.819515705108643,5.8023810386657715,5.792519569396973,5.784741401672363,5.710237979888916,5.592019081115723,5.643172264099121,5.790887832641602
C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,5.173919677734375,4.953237533569336,4.969252586364746,4.623209476470947,4.930903434753418,4.925570487976074,4.932123184204102,5.055887222290039,4.990719795227051,4.610381126403809,4.636802673339844,4.605719089508057,4.611810684204102,4.617681503295898,4.61276912689209,4.632421493530273,4.622154712677002,4.60933780670166,4.60536003112793,4.516241073608398,4.416790962219238,4.470233917236328,4.619285583496094
C[C@@H]1C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)C)C(=O)N)CC2=CNC3=CC=CC=C32)CCCN=C(N)N)CC4=CC=CC=C4)CC5=CN=CN5,6.010303974151611,5.862788200378418,5.866705417633057,5.454864501953125,5.835291385650635,5.832980155944824,5.847495079040527,5.980752944946289,5.89346981048584,5.457194805145264,5.490217685699463,5.4491868019104,5.466766357421875,5.4602460861206055,5.453513145446777,5.476831912994385,5.4645161628723145,5.44948673248291,5.443771839141846,5.320687770843506,5.202783584594727,5.2623395919799805,5.417913436889648
C[C@@H]1C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC(=O)[C@@H](/C=C(/C1)\C)CC=C)O)C)/C(=C/[C@@H]4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)OC,5.352613925933838,5.213940620422363,5.220993518829346,4.821262359619141,5.185410499572754,5.183917999267578,5.195592880249023,5.328488826751709,5.248732566833496,4.798478126525879,4.832253932952881,4.790846824645996,4.806789398193359,4.80609130859375,4.798069953918457,4.822063446044922,4.807934761047363,4.796728134155273,4.791594505310059,4.686641693115234,4.570840358734131,4.6285905838012695,4.780550003051758
C[C@@H]1C[C@@H]2CC[C@H]3C(=C)C[C@@H](O3)CC[C@]45C[C@@H]6[C@H](O4)[C@H]7[C@@H](O6)[C@@H](O5)[C@@H]8[C@@H](O7)CC[C@@H](O8)CC(=O)C[C@H]9[C@H](C[C@H](C1=C)O2)O[C@@H]([C@@H]9OC)C[C@@H](CN)O,8.045013427734375,7.993886947631836,8.000483512878418,7.543572425842285,7.962996482849121,7.966972351074219,7.97846794128418,8.121501922607422,8.033681869506836,7.531275749206543,7.57443380355835,7.519944190979004,7.549980163574219,7.534189701080322,7.518322944641113,7.547982692718506,7.530913352966309,7.516725540161133,7.5080246925354,7.298590660095215,7.135144233703613,7.218893051147461,7.393601417541504
C[C@@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)SCF)O)C)O)F)C)F,7.266988754272461,7.258884906768799,7.268574237823486,6.841782569885254,7.224491119384766,7.232499122619629,7.238293170928955,7.385072231292725,7.307103157043457,6.774204254150391,6.820016860961914,6.760887622833252,6.7898736000061035,6.784511566162109,6.764782905578613,6.796842575073242,6.776759147644043,6.766812324523926,6.75740909576416,6.613152503967285,6.446462631225586,6.5245771408081055,6.697580337524414
C[C@@H]1C2=C(C=CC(=C2)F)C(=O)N(CC3=NN(C(=C3C4=CC(=C(N=C4)N)O1)C#N)C)C,7.048557281494141,7.060457229614258,7.0736541748046875,6.6578850746154785,7.022830009460449,7.035214424133301,7.037850856781006,7.188816547393799,7.11752986907959,6.540741920471191,6.590324878692627,6.5272088050842285,6.556304931640625,6.556317329406738,6.532784938812256,6.566723823547363,6.543488025665283,6.538784027099609,6.527523994445801,6.428853988647461,6.2624406814575195,6.33146858215332,6.502802848815918
C[C@@H]1CC(=O)NN=C1C2=CC=C(C=C2)NN=C(C#N)C#N,5.442208766937256,5.313954830169678,5.344650745391846,5.052099227905273,5.287069797515869,5.291046142578125,5.284782409667969,5.421380996704102,5.374822616577148,4.948533535003662,4.97709846496582,4.941847324371338,4.941326141357422,4.97016716003418,4.957045555114746,4.9775519371032715,4.964127540588379,4.9605560302734375,4.95394229888916,4.962765693664551,4.866954326629639,4.906929969787598,5.040235996246338
C[C@@H]1CC[C@H]2[C@H]([C@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,7.669265270233154,7.658523082733154,7.66501522064209,7.207650184631348,7.624962329864502,7.632612228393555,7.64142370223999,7.785369873046875,7.703494071960449,7.168753623962402,7.217557907104492,7.155295372009277,7.1874542236328125,7.175738334655762,7.157161712646484,7.190465927124023,7.168734073638916,7.158289909362793,7.148968696594238,6.952040672302246,6.777127742767334,6.861882209777832,7.0439252853393555
C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC,6.060635089874268,5.911660671234131,5.929020881652832,5.559033393859863,5.881747245788574,5.884428024291992,5.889340877532959,6.03001594543457,5.959470748901367,5.508025169372559,5.539937973022461,5.501889228820801,5.514170169830322,5.519763469696045,5.509632110595703,5.5310750007629395,5.51902437210083,5.508937835693359,5.502172946929932,5.433368682861328,5.32240104675293,5.37362813949585,5.5245490074157715
C[C@@H]1CCO[C@@H]2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O,6.505226135253906,6.536854267120361,6.539597988128662,6.080591678619385,6.498702049255371,6.5104827880859375,6.518050193786621,6.6674981117248535,6.584338188171387,5.999460697174072,6.053106307983398,5.983226776123047,6.018390655517578,6.010912895202637,5.990843772888184,6.028380870819092,6.002824783325195,5.9958295822143555,5.984768867492676,5.8547258377075195,5.69176721572876,5.762953281402588,5.931183815002441
C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)OC3C4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,6.314170837402344,6.170445442199707,6.167712688446045,5.720282554626465,6.144197463989258,6.1394805908203125,6.157806396484375,6.289615631103516,6.192648887634277,5.774818420410156,5.806906700134277,5.76511287689209,5.789538860321045,5.770855903625488,5.763763427734375,5.788425445556641,5.775389671325684,5.7579026222229,5.752771377563477,5.54349946975708,5.408075332641602,5.483766555786133,5.651085376739502
C[C@](C1=CC=C(C=C1)F)(C2=CN=C(N=C2)N3CCN(CC3)C4=NC=NN5C4=CC(=C5)C6=CN(N=C6)C)N,6.745255470275879,6.686009883880615,6.69866943359375,6.323351860046387,6.653512001037598,6.660379409790039,6.665998458862305,6.809542655944824,6.733990669250488,6.246014595031738,6.284928321838379,6.23367977142334,6.251148223876953,6.259599685668945,6.242327690124512,6.269545555114746,6.251319885253906,6.245505332946777,6.23702335357666,6.173957347869873,6.0514726638793945,6.105733394622803,6.2522101402282715
C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,5.167904853820801,5.086007118225098,5.110997200012207,4.78234338760376,5.053187847137451,5.061534881591797,5.058088302612305,5.205305099487305,5.1500935554504395,4.650036811828613,4.686830520629883,4.642657279968262,4.652017593383789,4.670860290527344,4.6557416915893555,4.679648399353027,4.663399696350098,4.659623622894287,4.651159763336182,4.659583568572998,4.542605400085449,4.5914082527160645,4.732491970062256
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,6.408592224121094,6.342321395874023,6.346216201782227,5.929196357727051,6.311039447784424,6.3145012855529785,6.323204040527344,6.461686611175537,6.380063533782959,5.888073444366455,5.928400039672852,5.875202178955078,5.89926815032959,5.895846366882324,5.883456230163574,5.911798477172852,5.893738746643066,5.88452672958374,5.8761138916015625,5.759714603424072,5.62506628036499,5.687983989715576,5.843804359436035
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,6.729578971862793,6.71207332611084,6.702672958374023,6.198799133300781,6.679224967956543,6.681465148925781,6.700717449188232,6.842038154602051,6.736682891845703,6.199715614318848,6.24999475479126,6.183717727661133,6.222525596618652,6.200427055358887,6.184990882873535,6.221548557281494,6.1973557472229,6.185622215270996,6.176392555236816,5.944187164306641,5.771828651428223,5.858890533447266,6.045799255371094
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CC[C@@H]5[C@@]3(C=CC(=O)N5)C,6.781865119934082,6.8197407722473145,6.816193103790283,6.331860065460205,6.782426834106445,6.79215145111084,6.80373477935791,6.950321197509766,6.859975337982178,6.274889945983887,6.331029891967773,6.25654411315918,6.296745300292969,6.282974720001221,6.261569023132324,6.3014140129089355,6.274652481079102,6.266114234924316,6.25482702255249,6.069515705108643,5.885948657989502,5.970346450805664,6.153144836425781
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O,7.755356788635254,7.7776899337768555,7.786610126495361,7.358668804168701,7.73966121673584,7.751867294311523,7.754995346069336,7.903162002563477,7.830567836761475,7.267163276672363,7.317801475524902,7.2522478103637695,7.283612251281738,7.278769493103027,7.256938934326172,7.2907633781433105,7.268906593322754,7.260439395904541,7.249781131744385,7.115226745605469,6.935947895050049,7.017475128173828,7.192994117736816
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,7.737905502319336,7.73681640625,7.739682197570801,7.260420799255371,7.703300952911377,7.709732532501221,7.720940589904785,7.865527629852295,7.779170989990234,7.229556083679199,7.280345916748047,7.213510036468506,7.248279094696045,7.234523296356201,7.21573543548584,7.251990795135498,7.2286505699157715,7.21739387512207,7.2074127197265625,6.992706298828125,6.807193756103516,6.8966965675354,7.085660934448242
C[C@]12CCC(=O)C=C1[C@@H]3C[C@@H]3[C@@H]4[C@@H]2CC[C@]5([C@H]4[C@@H]6C[C@@H]6[C@@]57CCC(=O)O7)C,8.090571403503418,8.078332901000977,8.084444046020508,7.6340012550354,8.044715881347656,8.05215835571289,8.061227798461914,8.205476760864258,8.122140884399414,7.585330963134766,7.632768630981445,7.57142448425293,7.602221965789795,7.594665050506592,7.576218128204346,7.609112739562988,7.587188243865967,7.5781965255737305,7.568421840667725,7.3716583251953125,7.188167572021484,7.277178764343262,7.461705684661865
C[C@]12CCC(=O)C=C1C[C@H]([C@@H]3[C@]24[C@H](O4)C[C@]5([C@H]3CC[C@@]56CCC(=O)O6)C)C(=O)OC,7.699892044067383,7.708547592163086,7.714398384094238,7.251345634460449,7.673770427703857,7.682718276977539,7.690974235534668,7.836520195007324,7.754276275634766,7.2046427726745605,7.255482196807861,7.189948081970215,7.2247443199157715,7.213217735290527,7.193143367767334,7.228863716125488,7.206070899963379,7.19603157043457,7.185668468475342,6.977545738220215,6.786520004272461,6.880229949951172,7.068303108215332
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@]2([C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O)F,6.412882328033447,6.33255672454834,6.3309173583984375,5.887190341949463,6.302811622619629,6.301881790161133,6.318168640136719,6.45345401763916,6.361889839172363,5.8866190910339355,5.927210807800293,5.875349044799805,5.900517463684082,5.891246795654297,5.879345893859863,5.9079766273498535,5.890603065490723,5.878045082092285,5.869946002960205,5.692879676818848,5.550617218017578,5.620910167694092,5.7887187004089355
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@]2(CC#N)O,7.1548919677734375,7.065556526184082,7.057472229003906,6.55795955657959,7.039186477661133,7.0360212326049805,7.057898044586182,7.189157009124756,7.082181930541992,6.606856346130371,6.65029239654541,6.593040943145752,6.627324104309082,6.604047775268555,6.591228485107422,6.6245551109313965,6.603797435760498,6.589632034301758,6.582022190093994,6.329998016357422,6.177828788757324,6.262739181518555,6.434006690979004
