SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
C1=Cc2cccc3cccc1c23,3.419255319678223,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.018085043033052788
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.733153246949893,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.21834196618068788
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,3.644959602279139,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.2705405059660027
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,3.052141569422388,2.0970174392014087,200-300,75-100,3-5,5-7,1-3,0-1,0.27888946910753915
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,4.732468038658468,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.4805619793083819
Clc1cccc(Cl)c1Cl,4.23973432599953,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.3817827407260575
O=[N+]([O-])c1ccccc1,4.443169513800536,3.0810767052953945,<200,<50,<3,1-3,<1,1-2,0.3977214355911074
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,4.399252257885911,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.009236956017907591
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,3.742857193063638,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.32261722408466476
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,2.920691918973753,1.806418170236714,400-500,100-150,3-5,7-10,1-3,2-3,0.3253600284958169
CCCCCCCCC,3.515838453149988,2.399200311773536,<200,<50,5-7,<1,<1,>=4,0.3260504143703893
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.7774857650464124,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.14694899285633578
COC(=O)C=C(C)OP(=O)(OC)OC,1.7500743885728054,2.5617295641011073,200-300,50-75,5-7,5-7,<1,0-1,0.23699755229626857
COC1=C(C=CC(=C1C(=O)O)Cl)Cl,4.931982006381613,0.974359502990924,200-300,<50,<3,1-3,1-3,2-3,1.1555976903685974
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.5072506880933196,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.09735820842011031
CC1=CC(=C(C=C1)C(C)(C)C)O,5.746957127403298,4.528232984567794,<200,<50,<3,1-3,1-3,3-4,0.3558588024629811
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,2.6063352097002994,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.0017775837049255848
CCCCCCCCN(C)C,3.451729606137403,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.307348459878254
CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O,2.8135152546910827,3.3755967986580426,200-300,50-75,3-5,3-5,1-3,3-4,0.16412382268661077
c1ccc2c(c1)Cc1ccccc1-2,3.640961021089017,3.457424710324947,<200,<50,<3,<1,<1,>=4,0.0535913004931676
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.4501313323083185,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.09401532405161142
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.4011425954736194,3.789925425497272,300-400,<50,5-7,5-7,<1,3-4,0.11352182782601991
CCC(C)c1ccc(O)cc1,5.495450357879468,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.46576811389687817
C(C(F)(F)F)(C(F)(F)F)F,1.6407292275618686,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.28822494397090265
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,3.067810943431596,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.11617772138932989
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,2.8415537163168327,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.22732967740147303
CC1=CC(=C(C=C1)OC)N,3.9897860250500154,3.9257321837465176,<200,<50,<3,1-3,1-3,1-2,0.018703267177741654
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,2.906349441398853,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.34453541249899056
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,2.743683048562593,1.643385516382693,200-300,<50,<3,3-5,1-3,1-2,0.3212790724269438
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,2.6751753532834517,3.6327328488112807,400-500,>=150,7-10,>=10,1-3,3-4,0.27959999451161927
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,5.6012340109446646,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.9016081227319803
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,2.3052718318163032,1.7580465376935106,200-300,50-75,5-7,5-7,<1,0-1,0.15978590314204835
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,2.411367485314429,1.965984476132442,200-300,50-75,5-7,3-5,1-3,0-1,0.13004867854353594
CCS(=O)(=O)c1ccc(C(N=C(C)O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,2.8468408541829846,2.6730991333599206,500-600,100-150,7-10,7-10,1-3,>=4,0.05073134972620158
CC(C)N(C(=O)CCl)c1ccccc1,4.294784766122705,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.2595508092928662
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.1613299634216947,2.9531536328672403,200-300,50-75,3-5,3-5,1-3,3-4,0.06078601144298899
Cc1ccc(C)c(C)c1,5.371004955271111,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.6317793691413617
COc1cc(Cl)c(OC)cc1Cl,3.9879573037795653,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.3362854449070473
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.1253071193351265,3.2749914729946883,500-600,100-150,>=10,7-10,1-3,>=4,0.04370676920931944
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,3.798337720075241,0.8207265198063668,300-400,<50,7-10,1-3,1-3,>=4,0.8694413433566168
COC(=O)NC1=NC2=CC=CC=C2N1,2.5511554367925298,4.128153220694453,<200,50-75,<3,3-5,1-3,1-2,0.460472163586128
C(CNCCN)N,3.061917696586783,1.8076710230351154,<200,50-75,3-5,3-5,3-5,<0,0.36623112938816865
Cc1cc2c(cc1O)CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.2799763497911427,3.789925425497272,300-400,50-75,5-7,3-5,1-3,>=4,0.1489015118513009
CC[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.9370359365409932,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.10799490561993136
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,1.666455120167686,0.41135439880839647,300-400,100-150,5-7,7-10,1-3,2-3,0.36648050528824666
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,2.9966927366109624,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.7463826945966257
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,4.240547128875047,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.9334747363459904
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,2.984657801287688,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.6747759957146443
CC(=O)Nc1ccc(O)cc1,2.5281854912112776,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.5484323383358196
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,3.727622506713852,3.640774151623198,200-300,50-75,3-5,5-7,<1,2-3,0.025359103469087003
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.9375826443884303,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.13523005345725483
CCCCSP(=O)(SCCCC)SCCCC,2.716246776740213,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.890537202454334
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.647085158478133,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.3197968866790086
C(=C(Cl)Cl)Cl,2.684848048299956,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.19862897746091365
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,2.717669607769682,1.981186982692312,300-400,75-100,3-5,3-5,1-3,1-2,0.21504770093834125
FC(F)(Cl)C(F)(Cl)Cl,5.025880334380286,0.49602543124307913,<200,<50,<3,<1,<1,3-4,1.322685490919209
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,3.3829767068042016,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.31103014779989285
CCOC1=CC=C(C=C1)N,4.252250467888938,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.19436318618281437
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,3.453669768305252,2.1866286493522855,400-500,100-150,5-7,7-10,1-3,1-2,0.3699670166645879
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,4.999286514846492,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.8748794533508865
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.224861669272985,2.986957674107695,400-500,<50,5-7,5-7,1-3,>=4,0.06946627858188406
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],2.0212921390246996,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.2854680256471157
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,2.4281943792258143,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.07960132261709324
Cc1ccc(C(=O)c2ccccc2)cc1,5.073804009835615,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.18514144493854026
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,3.6411624326191765,3.6006000007279004,300-400,<50,3-5,1-3,<1,>=4,0.011843942308578706
COC(=O)C1=CC=CC=C1C(=O)OC,4.488568558772917,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.1268473062346846
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,3.783188233188298,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.11245881011036075
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.2934597782878248,1.3868626995849846,<200,75-100,<3,5-7,1-3,1-2,0.26471991437948833
CC(C)(C=NOC(=O)NC)SC,3.018187709091486,1.0636861018882966,<200,50-75,3-5,3-5,1-3,1-2,0.5707006014774398
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.0715208007477686,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.02514998638750485
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,2.0126924460432334,3.120247839228025,300-400,<50,<3,1-3,1-3,3-4,0.3233983163434829
CCOC1=CC2=CC=CC=C2OC1=O,4.337702121141411,4.206955728268953,<200,<50,<3,3-5,<1,1-2,0.03817701903048881
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.825851693807733,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.010087981372896505
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,3.6654374635722498,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.1910402074815625
CCO,2.3713608847442726,3.9480677960588535,<200,<50,<3,1-3,1-3,<0,0.4603872308544599
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,3.534109648355479,4.4907177751379725,300-400,<50,5-7,1-3,<1,>=4,0.279322785574062
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC(=C)[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,3.871329122285929,4.6665852717761345,300-400,50-75,<3,3-5,<1,3-4,0.23220915304957868
CC1=C(C=C(C=C1)N)O,5.336526095850173,3.730712137715869,<200,<50,<3,1-3,1-3,0-1,0.4688862820018357
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,3.035721247347687,1.6220079968531347,400-500,100-150,7-10,5-7,3-5,1-2,0.412794238388156
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,3.0730253209564804,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.40153375326132906
C1=CC=C(C=C1)OCCO,4.756859281678858,3.839829166306212,<200,<50,3-5,1-3,1-3,1-2,0.2677662870612764
C=CCc1ccc2c(c1)OCO2,4.221858115503777,3.6089028025919774,<200,<50,<3,1-3,<1,2-3,0.1789786022525332
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,2.867298608402864,3.120247839228025,300-400,<50,<3,1-3,1-3,3-4,0.07385938064371599
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2.8718608692391516,1.33466680034524,200-300,50-75,<3,3-5,1-3,1-2,0.44884976122411896
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,3.148189820666428,2.5216684127124465,400-500,100-150,5-7,7-10,3-5,1-2,0.1829398057489846
CN(C)NC(=O)CCC(=O)O,2.166716375767681,1.9208043332511078,<200,50-75,3-5,3-5,1-3,<0,0.07180457158875295
COC1=NN(C(=O)S1)CSP(=S)(OC)OC,4.053564979742474,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.4838732672062024
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,4.169130212737688,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.26277623259286703
C1=CC=C(C=C1)NC(=O)CCl,3.9836431437790742,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.1814034262514862
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,3.1208133588669638,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.22707439851298003
COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,1.505300336201176,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.062440301206743445
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.416409044117422,3.2651287310143484,500-600,100-150,>=10,5-7,1-3,3-4,0.33616568271706426
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,3.032568867222516,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.23363759487520885
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.6746512742818846,3.840922478681181,300-400,50-75,<3,5-7,1-3,1-2,0.048550011936210107
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,2.3604979532318593,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.4842789315031076
CCCCc1ccc(N)cc1,4.113170183149207,4.221997544129426,<200,<50,3-5,1-3,1-3,3-4,0.031776817240629994
COc1ccc(C)cc1N,3.9582993707641054,3.9257321837465176,<200,<50,<3,1-3,1-3,1-2,0.00950938753432985
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,4.024758359759737,6.128993563575989,200-300,100-150,5-7,7-10,<1,<0,0.6144217492797867
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,3.744765661031309,2.455343930372117,300-400,<50,5-7,1-3,1-3,3-4,0.3765019964850716
CCCCOC(=O)c1ccc(O)cc1,4.906263355730137,4.615031304941204,<200,<50,3-5,3-5,1-3,3-4,0.08503769244405313
CCOC(=O)c1ccccc1C(=O)OCC,5.263647156930437,4.6925650311110845,200-300,50-75,3-5,3-5,<1,2-3,0.1667519287254479
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.8510405061054147,2.020069783139841,200-300,50-75,7-10,3-5,1-3,2-3,0.2426375550978478
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,3.0912649923607196,3.613714458122686,200-300,50-75,5-7,5-7,<1,2-3,0.1525515370532639
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,2.1192998075151905,1.71502983531521,200-300,75-100,3-5,3-5,1-3,1-2,0.11804396345518658
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],3.4081664391903517,3.0989053054127274,400-500,<50,3-5,1-3,<1,>=4,0.09030205675453136
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,2.4241867668926305,2.669227276553883,300-400,50-75,5-7,3-5,1-3,3-4,0.07155009017880898
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,3.4973457393411067,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.22018403114859514
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.5923926584039827,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.024589710300967335
CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,3.210711401686258,2.557794902195457,300-400,100-150,5-7,5-7,1-3,3-4,0.19064698519595905
COc1ccc2c(c1)C[C@@H](C)N(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.6625151219967536,4.966201228338529,300-400,<50,5-7,3-5,1-3,>=4,0.3806670929739918
CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,3.606002318293351,2.2534852543804322,300-400,50-75,5-7,5-7,<1,3-4,0.39492538611320716
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,4.068412519733104,3.286471518089347,200-300,<50,<3,1-3,1-3,2-3,0.22832122435372923
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,2.8818384079337065,3.0196562688825606,300-400,100-150,7-10,5-7,3-5,1-2,0.04024183753442596
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,3.097619338698436,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.5997479310595809
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,3.0753897764492844,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.21330252256207854
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,3.7888035593853187,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.05152550570248786
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.0781059353247016,2.7244535934877994,500-600,75-100,>=10,7-10,1-3,>=4,0.10326397453775185
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,3.0847542198092244,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.08466979807173294
CN1C2=C(C(=O)N(C1=O)C)NC=N2,1.987359237761657,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.26131391868420983
Nc1ccc(Cl)cc1N,2.685491985840119,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.5004413288359862
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.737857688584042,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.3916889782340626
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.5662073531888954,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.22967348415022246
CC1=C(C(=C(C=C1)C)O)C,5.702249220473494,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.029565315049973506
CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,4.403947770682085,4.4907177751379725,300-400,<50,5-7,1-3,<1,>=4,0.025336225639658514
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,4.014140121104607,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.3193041293438188
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,3.4656215489527917,4.042605554484023,300-400,<50,3-5,5-7,<1,2-3,0.16847523572555642
NNC(=O)CCCCC(=O)NN,2.5834446700184164,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.48318024538778537
C=Cc1ccccc1,4.818823147014922,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.0335497244018339
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,3.550652316858822,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.33083204617666717
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,4.188726429989305,3.8641441279108752,200-300,<50,<3,3-5,<1,3-4,0.09477572918968402
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,5.081542165848818,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.05415979271314796
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,3.5668623666592283,1.9315549907495728,300-400,100-150,5-7,7-10,1-3,2-3,0.47749815072682694
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,3.5280209539429057,3.459026885085924,300-400,50-75,<3,3-5,1-3,1-2,0.020145778570834428
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.91075227693454,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.13424725916655011
N#CSCSc1nc2ccccc2s1,3.6997830710333015,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.18542650079424042
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],3.475536721640546,4.101565892209391,300-400,100-150,3-5,7-10,<1,2-3,0.18279607592510932
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,2.662324036707221,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.17889454432080648
