SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COc1cc(Cl)c(OC)cc1Cl,4.0501174686780175,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.3313338109572861
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.211013178183646,3.2749914729946883,500-600,100-150,>=10,7-10,1-3,>=4,0.017463575559896853
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,4.174013164352115,0.8207265198063668,300-400,<50,7-10,1-3,1-3,>=4,0.9153162781842447
COC(=O)NC1=NC2=CC=CC=C2N1,4.347713398823251,4.128153220694453,<200,50-75,<3,3-5,1-3,1-2,0.05993135284429126
C(CNCCN)N,3.584159561605504,1.8076710230351154,<200,50-75,3-5,3-5,3-5,<0,0.4849119832943743
Cc1cc2c(cc1O)CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.2757392101050615,3.789925425497272,300-400,50-75,5-7,3-5,1-3,>=4,0.14035275324045432
CC[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.8267252526173942,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.07084533911053005
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,2.368027029763247,0.41135439880839647,300-400,100-150,5-7,7-10,1-3,2-3,0.5340952027181028
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,2.743179008540417,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.76693315868929
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,3.9656725322784916,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.7976012526160641
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,3.7653052067355173,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.41770815537040923
CC(=O)Nc1ccc(O)cc1,3.76704497976676,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.8508460219219832
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,4.305847405176021,3.640774151623198,200-300,50-75,3-5,5-7,<1,2-3,0.1815390211725609
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.7818489999375005,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.35686755952511046
CCCCSP(=O)(SCCCC)SCCCC,5.048485455861647,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.19588233139294578
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.4413823017741123,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.2428038269364883
C(=C(Cl)Cl)Cl,1.3449346696595128,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.5514264486041571
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,2.8963325405524656,1.981186982692312,300-400,75-100,3-5,3-5,1-3,1-2,0.24979899269269654
FC(F)(Cl)C(F)(Cl)Cl,5.3191522213873395,0.49602543124307913,<200,<50,<3,<1,<1,3-4,1.3165252275543542
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,3.869138473697324,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.15805417201889238
CCOC1=CC=C(C=C1)N,4.0695702100342075,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.13183010775483664
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,2.759813010867927,2.1866286493522855,400-500,100-150,5-7,7-10,1-3,1-2,0.15645694272789507
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,4.830435833800349,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.7717655710560907
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.502158827396003,2.986957674107695,400-500,<50,5-7,5-7,1-3,>=4,0.14062979164370426
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],3.7996201423899456,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.7522754360045909
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,2.6112036774060434,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.12436733517547145
Cc1ccc(C(=O)c2ccccc2)cc1,4.456810629397316,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.34148910423529943
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,4.861204767811274,3.6006000007279004,300-400,<50,3-5,1-3,<1,>=4,0.34409586354475713
COC(=O)C1=CC=CC=C1C(=O)OC,5.173339134295945,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.30549507770850814
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,3.7371675729350184,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.1176906391794946
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,3.266721698957816,1.3868626995849846,<200,75-100,<3,5-7,1-3,1-2,0.5131280815542055
CC(C)(C=NOC(=O)NC)SC,3.7396247254433947,1.0636861018882966,<200,50-75,3-5,3-5,1-3,1-2,0.7304267249403968
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,3.708996540945085,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.47047764083931415
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,3.2892685440065925,3.120247839228025,300-400,<50,<3,1-3,1-3,3-4,0.046136050637255906
CCOC1=CC2=CC=CC=C2OC1=O,4.5613125417435105,4.206955728268953,<200,<50,<3,3-5,<1,1-2,0.09672556928180474
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.1478316421246384,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.1945034427480717
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,3.244262438956841,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.06362396330512067
CCO,1.9958348803252246,3.9480677960588535,<200,<50,<3,1-3,1-3,<0,0.5328833338732201
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.258736191798358,4.4907177751379725,300-400,<50,5-7,1-3,<1,>=4,0.06332191130009046
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC(=C)[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,3.469987510226691,4.6665852717761345,300-400,50-75,<3,3-5,<1,3-4,0.326624451078922
CC1=C(C=C(C=C1)N)O,5.003949311048935,3.730712137715869,<200,<50,<3,1-3,1-3,0-1,0.3475440170426953
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,3.1595811592473906,1.6220079968531347,400-500,100-150,7-10,5-7,3-5,1-2,0.4196974173764194
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,3.7465119092217276,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.1915264344587555
C1=CC=C(C=C1)OCCO,4.877194321401844,3.839829166306212,<200,<50,3-5,1-3,1-3,1-2,0.28316016897171103
C=CCc1ccc2c(c1)OCO2,4.247603007589809,3.6089028025919774,<200,<50,<3,1-3,<1,2-3,0.17434020902001457
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,3.3515738887897286,3.120247839228025,300-400,<50,<3,1-3,1-3,3-4,0.06314297618316661
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,3.070359770561991,1.33466680034524,200-300,50-75,<3,3-5,1-3,1-2,0.4737763865649391
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,3.1617714670381445,2.5216684127124465,400-500,100-150,5-7,7-10,3-5,1-2,0.17472313209273338
CN(C)NC(=O)CCC(=O)O,2.153142226948695,1.9208043332511078,<200,50-75,3-5,3-5,1-3,<0,0.06341917011071697
COC1=NN(C(=O)S1)CSP(=S)(OC)OC,3.6522359772037367,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.3427874873708857
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,5.5391624534875685,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.1283166914581499
C1=CC=C(C=C1)NC(=O)CCl,4.504408842904587,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.027430938819178668
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,4.047003257912199,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.46508745982438954
COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,1.8794902426439286,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.043768757989726154
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,3.966773990934119,3.2651287310143484,500-600,100-150,>=10,5-7,1-3,3-4,0.19152175044742728
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,3.450379024252425,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.33245505725483415
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,4.042923566833451,3.840922478681181,300-400,50-75,<3,5-7,1-3,1-2,0.05513840711990504
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,1.8186297955511381,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.30480501060975773
CCCCc1ccc(N)cc1,4.626882389144918,4.221997544129426,<200,<50,3-5,1-3,1-3,3-4,0.11051774832180744
COc1ccc(C)cc1N,3.2315982204010125,3.9257321837465176,<200,<50,<3,1-3,1-3,1-2,0.18947145986583394
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,3.965112601408691,6.128993563575989,200-300,100-150,5-7,7-10,<1,<0,0.590654983804112
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,4.4403671330687216,2.455343930372117,300-400,<50,5-7,1-3,1-3,3-4,0.5418338014607024
CCCCOC(=O)c1ccc(O)cc1,5.129977378879053,4.615031304941204,<200,<50,3-5,3-5,1-3,3-4,0.14056016494415452
CCOC(=O)c1ccccc1C(=O)OCC,5.010608501064701,4.6925650311110845,200-300,50-75,3-5,3-5,<1,2-3,0.08681344486080532
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.8097071794998763,2.020069783139841,200-300,50-75,7-10,3-5,1-3,2-3,0.21554016681722551
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,3.406212304310597,3.613714458122686,200-300,50-75,5-7,5-7,<1,2-3,0.05663998317931587
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,3.8186339361135717,1.71502983531521,200-300,75-100,3-5,3-5,1-3,1-2,0.5742017549998931
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],3.6738824343291943,3.0989053054127274,400-500,<50,3-5,1-3,<1,>=4,0.15694629820475023
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,2.6019908890899623,2.669227276553883,300-400,50-75,5-7,3-5,1-3,3-4,0.01835290759653106
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,4.197046327934796,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.014841605856171973
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.228467821737255,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.15063671091498626
CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,3.372418448570913,2.557794902195457,300-400,100-150,5-7,5-7,1-3,3-4,0.2223604098392372
COc1ccc2c(c1)C[C@@H](C)N(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.3706687924019803,4.966201228338529,300-400,<50,5-7,3-5,1-3,>=4,0.4355180352264573
CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,2.9588101586494684,2.2534852543804322,300-400,50-75,5-7,5-7,<1,3-4,0.1925261496318184
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,2.8083867582247435,3.286471518089347,200-300,<50,<3,1-3,1-3,2-3,0.13049846596551742
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,3.018121764707246,3.0196562688825606,300-400,100-150,7-10,5-7,3-5,1-2,0.0004188597037750565
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2.809781814229326,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.48208823443929594
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,3.8040116635026973,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.0005142459984064647
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,3.2611482908965135,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.09586218177548361
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.2455964921460283,2.7244535934877994,500-600,75-100,>=10,7-10,1-3,>=4,0.14225165605149667
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,3.582904403118909,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.05682448336389705
CN1C2=C(C(=O)N(C1=O)C)NC=N2,3.474209995605163,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.6501337794158473
Nc1ccc(Cl)cc1N,3.453605357511343,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.25815784377334305
COc1nn(CSP(=S)(OC)OC)c(=O)s1,4.278968678638482,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.5138610353560205
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.2298756576612635,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.12289805567173316
CC1=C(C(=C(C=C1)C)O)C,5.3088550143082,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.07974299135222253
CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,4.104061678975645,4.4907177751379725,300-400,<50,5-7,1-3,<1,>=4,0.10554201188025594
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,3.670031759406567,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.3924201748861647
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,3.7470943327497186,4.042605554484023,300-400,<50,3-5,5-7,<1,2-3,0.08066302118236125
NNC(=O)CCCCC(=O)NN,2.8258766743559693,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.5178612466600756
C=Cc1ccccc1,4.87725293863228,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.04731201965990202
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,3.4941551898565826,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.32469007410140116
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,3.196508310432569,3.8641441279108752,200-300,<50,<3,3-5,<1,3-4,0.18223850103322173
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,4.516554878327407,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.10358977943124326
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,3.683145319929426,1.9315549907495728,300-400,100-150,5-7,7-10,1-3,2-3,0.47811574462809
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,3.9859271709789548,3.459026885085924,300-400,50-75,<3,3-5,1-3,1-2,0.14382319788923253
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.9742579117502004,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.14283164223092554
N#CSCSc1nc2ccccc2s1,4.274523993060917,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.016458663570459692
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],3.689468142465891,4.101565892209391,300-400,100-150,3-5,7-10,<1,2-3,0.11248658958423756
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,3.314051363758207,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.010661824541036346
