SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,4.688285972177121,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.08123187169280739
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,2.9397881610021948,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.020999563092065902
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,3.4748937656243415,3.3928489637277615,300-400,50-75,3-5,5-7,1-3,3-4,0.0241350142765323
O=C(c1ccccc1)c1ccc(O)c(O)c1O,4.38832144432474,5.482381695498671,200-300,75-100,<3,3-5,3-5,2-3,0.3218383026234112
CC(C)N(C(=O)CCl)c1ccccc1,5.221987671071001,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.011269212701539537
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,3.4848897963709837,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.45510431134551205
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,3.3255200458148835,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.05850730580560458
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,2.8162389078801864,2.5216684127124465,300-400,50-75,<3,1-3,1-3,3-4,0.0866534252258941
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,4.389754944903669,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.05184001649007536
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.641943749862801,3.505936003984402,300-400,<50,<3,1-3,1-3,3-4,0.0400092243824526
C=CC#N,3.9212839962246364,4.415189045335467,<200,<50,<3,1-3,<1,0-1,0.14529141561664455
Cc1ccc2ncccc2c1,4.392315269421544,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.4242821617067473
CC(C)(c1ccccc1)c1ccc(O)cc1,5.1859640789742425,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.274913939399472
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,3.305567197498726,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.2747006732198404
FCC(F)(F)F,2.0773250347551433,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.5438054569029732
CN1C(=NC(=N1)CO)NCCCOC2=CC=CC(=C2)CN3CCCCC3,2.7420845703195527,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.18378874154784575
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.3988378352273692,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.15854692188256173
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,2.9445418338897396,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.29798904203517146
CC(C)(C)C1=CC(=CC=C1)O,4.238489004330025,4.637452073382107,<200,<50,<3,1-3,1-3,3-4,0.11736245496111714
Cc1cccc(C)c1O,4.41858920790342,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.13071709919868257
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.864073080603492,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.8358094938330575
CC(Cl)CCl,4.075245657757933,4.987083563286031,<200,<50,<3,<1,<1,1-2,0.2682341886271446
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl,3.3024467904320773,2.455343930372117,300-400,<50,5-7,1-3,1-3,3-4,0.24919116322579246
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,4.2176283339698175,0.0023786338062618405,300-400,<50,3-5,3-5,<1,>=4,1.2399946046653403
CCC(C)c1ccc(O)cc1,3.932478988358713,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.009461545965497245
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-],3.5147835550244255,2.97547002364752,200-300,<50,<3,<1,<1,3-4,0.15864917067770068
CC1=C(C(=CC=C1)C)O,5.0194042594498685,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.30745809328271456
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,2.6087527393113,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.11837982904259736
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1.9984196138563972,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.6606219724758831
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,3.98370360556225,3.963652753208905,300-400,<50,5-7,3-5,<1,2-3,0.005898333552131931
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.120225006001867,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.09203684653353388
Clc1ccccc1CN1CCc2sccc2C1,4.107108213851649,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.25391562394355016
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,4.122694341952664,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.09398942932999683
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,3.2291447845705017,1.6220079968531347,400-500,100-150,7-10,5-7,3-5,1-2,0.4727693701398988
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,2.6530133182184925,2.3885175298036643,200-300,<50,<3,3-5,1-3,2-3,0.07780638726535387
CCCCSP(=O)(SCCCC)SCCCC,3.8853932110202227,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.5532468206147605
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,3.045628595359473,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.11479960291299604
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,3.6437127820611077,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.19735795142752935
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.8330990787034842,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.3723933871617172
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,2.0207400502254953,2.0630085059282193,300-400,50-75,<3,3-5,1-3,3-4,0.012434057469212322
CN(C)C(=S)SC(=S)N(C)C,3.919384746683418,3.849084441010271,200-300,<50,<3,3-5,<1,0-1,0.02068015086689751
Cc1ccc(C)c(O)c1C,4.95877846799799,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.18892021493405117
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,3.741822671489902,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.03209081339597531
CCCCCCCCn1sccc1=O,4.036376520770047,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.15558999874635637
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,4.9060611605142,0.0023786338062618405,300-400,<50,3-5,3-5,<1,>=4,1.4425100073842876
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O,2.8308195509299683,2.025790746886462,300-400,50-75,3-5,3-5,1-3,>=4,0.2368142920632689
CC(C)OC1=CC=CC=C1OC(=O)NC,4.1428584235154196,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.35953893509977897
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,4.027218394232766,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.1887847647971804
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,4.494930604927958,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.3568074929425392
CN(C)C(=O)NC1=CC=C(C=C1)Cl,2.7275305626353665,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.1608867336096183
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,3.3719580658595145,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.15531000456507646
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-],2.712572955175281,3.613714458122686,200-300,50-75,5-7,5-7,<1,2-3,0.2650876415818122
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,2.817282496301647,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.037616627973919084
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,1.894162873945156,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.07690088398843795
CN1C2=C(C(=O)N(C1=O)C)NC=N2,2.063142072511129,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.28555406492256696
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,3.698429961578366,1.643385516382693,200-300,<50,<3,3-5,1-3,1-2,0.6045297919815373
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.535260602132929,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.10632332338629136
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,3.0095188082601623,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.23781305802576005
CC1=C(C(=C(C=C1)C)O)C,5.440463517497498,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.04722354094954889
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,3.0681003354025793,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.07164185253513204
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,3.1550973584078834,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.15499894238187215
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,4.634733719969036,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.40744639676022776
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,2.750832438239535,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.2059645170669421
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,4.151281118013755,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.3366200699095412
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,2.6840938303834707,2.0916908367992866,300-400,50-75,5-7,5-7,1-3,3-4,0.17426642976891316
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,1.6665141035560473,0.642480563453373,300-400,100-150,3-5,7-10,<1,0-1,0.3012386347300838
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.3837079614434993,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.22160120477177522
NCCNCCN,2.6576574901585888,1.8076710230351154,<200,50-75,3-5,3-5,3-5,<0,0.250039430221836
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,2.5683590975787,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.11084210531146263
CC1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,2.5471532772726504,1.3994968237976466,500-600,75-100,3-5,5-7,1-3,3-4,0.33760462879889336
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,3.7217806686861263,2.988368376495352,300-400,50-75,>=10,7-10,1-3,2-3,0.21574695451055093
COC1=C(C=C(C=C1)CC=C)OC,4.646859100220792,4.227951485327458,<200,<50,3-5,1-3,<1,2-3,0.12322951646276252
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,2.292744472979547,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.061183938249290915
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.1655750453490454,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.13005879052959093
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,3.505839991154442,4.508811146322521,>=600,100-150,7-10,7-10,1-3,2-3,0.2950427399342738
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,2.503905212193724,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.11069393462919298
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,2.795191050089544,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.29086605147243044
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,4.288785083094049,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.007597858954510058
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,3.7892214143741403,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.544629153572141
C1=CC=C2C(=C1)N=C(S2)SCSC#N,3.375924515719457,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.2820772812832486
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.6833258440087984,3.2104082761500496,300-400,50-75,3-5,3-5,1-3,>=4,0.15505116388328724
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.529649788383093,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.2426827676163256
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,4.331315842980062,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.11564989496817091
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,3.2097738450054814,0.8207265198063666,300-400,<50,7-10,1-3,1-3,>=4,0.7027829913426293
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,3.857358008988339,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.031040703940964764
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,4.3196887660263235,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.0024832111903074433
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,2.882662700512336,4.374050408992255,200-300,50-75,<3,3-5,1-3,3-4,0.43871961177235824
CCCc1ccc(N)cc1,3.27831292958868,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.15553103659316464
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,2.398011507105254,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.14258044207832374
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],3.178077020075472,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.28188477238774634
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.5594725349936525,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.1268806501779027
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,3.198602528751934,2.9330404196098288,400-500,75-100,5-7,5-7,1-3,>=4,0.07812006546776616
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.4131526026394425,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.1159617366211348
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.1011792398584928,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.20731680416157025
CC(C)(C)c1ccc(N)cc1,2.802884231519068,3.3401730341327074,<200,<50,<3,1-3,1-3,2-3,0.1580535588110387
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,2.3447474347554884,2.7160755781097237,400-500,100-150,5-7,5-7,1-3,2-3,0.10923312426824537
CCCCOC(=O)c1ccccc1C(=O)O,3.8606678230992237,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.8253012796600386
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,3.9474269774923334,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.07922422256120887
COc1ccc(CO)cc1,4.372287694107466,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.3136035403666309
COC(=O)c1ccccc1C(=O)OC,4.613681422950795,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.16459681262002238
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,3.2931754635910147,2.63587911300258,400-500,<50,>=10,3-5,<1,3-4,0.19335602547205036
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.3660520434743275,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.06899667213508667
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,4.491265652609132,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.5067777286244377
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,2.8281282691979146,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.1632044096145006
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,2.962049407669969,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.04841438622048695
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.680400038683956,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.3619411902232512
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.2374213388949897,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.16062192579842005
CC(CF)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.443446292909863,3.6006000007279004,300-400,50-75,5-7,3-5,1-3,>=4,0.24793901410568134
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.3494837362669756,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.31816617578392825
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,3.5332433431246972,3.6006000007279004,300-400,<50,3-5,1-3,<1,>=4,0.019814221684903245
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,3.6092621562770217,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.4244372201643973
CC(C)n1nc(-c2c[nH]c(=N)nc2-c2ccccc2)ccc1=O,2.5477037414949595,3.274991472994688,300-400,75-100,3-5,5-7,1-3,2-3,0.2139453003374784
Cc1c(O)ccc2c1CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,4.130098233716969,3.1738240641526563,300-400,50-75,5-7,3-5,1-3,>=4,0.2813059474969103
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,4.517915075758779,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.22535593011537794
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,3.470488572103339,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.1129080518777426
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.7930942393214526,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.32097516073466753
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,2.422162384987782,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.7320753490393933
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.971530118079463,3.0612578074341883,200-300,50-75,<3,3-5,1-3,2-3,0.02639507943850393
C(F)(F)(Cl)Cl,0.8384918922827085,0.49602543124307913,<200,<50,<3,<1,<1,2-3,0.10074292015286693
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,3.771198520256763,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.11682380668275281
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,4.704093691722465,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.7945622105074736
C1=CC=C2C=C3C=CC=CC3=CC2=C1,3.1200422577990308,3.5529314008588653,<200,<50,<3,<1,<1,>=4,0.1273424446935065
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.1068821519823078,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.22913850151069184
CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1,2.3764154047061026,2.2564205189442124,300-400,<50,3-5,3-5,<1,3-4,0.035298741834061315
