SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.3717476197699217,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.08357563397641665
CC(C)N(C1=CC=CC=C1)C(=O)CCl,4.720230005160247,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.13995616582493792
Cc1ccc(C)c(O)c1C,5.780629879450928,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.054247422960023835
CCCCCCOC1=CC=C(C=C1)N,4.567787271900144,5.312037759993743,<200,<50,5-7,1-3,1-3,3-4,0.22475492641168934
C1=C(C=C(C(=C1Br)O)Br)C#N,4.15739632658418,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.33588132126698667
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,3.7837355950930203,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.3348692103988285
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,1.1038959907789752,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.11190440899884423
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,3.055651201905438,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.10183730253780798
C1=Cc2cccc3cccc1c23,3.369129332071607,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.0338415834603713
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,2.800570963427213,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.6552241232561266
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.264293004050735,3.274991472994688,500-600,75-100,>=10,7-10,1-3,>=4,0.0032308122583500727
CCOC(=O)c1ccc(N)cc1,4.182037167198061,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.4945340284521458
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,2.0504090236861936,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.4072133397252998
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,2.963210772036771,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.3096608957422209
CCC1OC=CC(=O)C1=O,4.2379941164427,5.33314527235854,<200,<50,<3,3-5,<1,0-1,0.330722816303462
FCC(F)(F)F,2.3926859194825068,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.6534961304399274
COC[C@H](C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,5.6749417036703,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.8276133054605437
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,3.838042735201564,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.22942311303475832
CC(=CC(O)OC)O[P+](O)(OC)OC,3.4088779215373513,2.5617295641011073,200-300,75-100,5-7,5-7,1-3,0-1,0.25582887721455055
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,3.863135335632578,3.678111386004775,200-300,<50,<3,1-3,1-3,3-4,0.055875064710427316
COC(C)(C)C,2.8109516584735825,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.07884093593607555
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,4.366082049822809,4.800735489267813,300-400,50-75,<3,3-5,1-3,2-3,0.13126024552202104
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.016948849906431,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.12887358070048757
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,3.3094734147817872,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.3018921193863513
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,3.4867197550604745,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.1986451706439357
CC1=C(C=C(C=C1)N)O,4.926348374405435,3.73071213771587,<200,<50,<3,1-3,1-3,0-1,0.36106813323112913
CC1=CC(=C(C=C1)O)C(C)(C)C,5.4500391317019625,3.992235606361313,<200,<50,<3,1-3,1-3,3-4,0.4402395823748969
C(=C(Cl)Cl)(Cl)Cl,3.1175120318975034,0.1305260661515327,<200,<50,<3,<1,<1,3-4,0.902034760694111
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,3.478799563952759,3.7548198047292756,200-300,50-75,5-7,3-5,<1,2-3,0.08335487835926127
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,2.6397348723228227,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.07261742387968188
CC(=O)Nc1ccc(O)cc1,3.124038927817576,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.7471467977325286
COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,3.419884399892502,2.819869414396008,300-400,50-75,7-10,3-5,1-3,>=4,0.18119749475288963
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,3.0927034422338777,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.2692553654151779
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.4253842507563697,3.4509902175913845,400-500,75-100,5-7,5-7,1-3,>=4,0.3097209841189971
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,2.814686058661283,3.6414413504985506,200-300,50-75,3-5,5-7,1-3,2-3,0.24967041036591306
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.5658610696771427,3.019904653285736,300-400,50-75,5-7,5-7,<1,2-3,0.13711584184922335
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,4.3545666035037485,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.5206797191552793
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,2.5948964186755723,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.577725892931892
Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.626512962348116,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.46327604146699813
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.7563972315370338,2.8816261821451543,400-500,100-150,7-10,5-7,3-5,1-2,0.03781767567346431
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.6193788039105046,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.009896717848879577
CCN(CC)C(=O)C1=CC=CC(=C1)C,3.4838541805341543,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.33740831624252676
CCCC1=CC(=C(C=C1)O)OC,5.098209029021054,4.152452765609863,<200,<50,3-5,1-3,1-3,2-3,0.28560730934938144
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,1.8053859774114325,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.33805586257341363
C(CCC(=O)NN)CC(=O)NN,2.8929222593123525,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.5931788725731495
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,2.272014376433655,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.14060459849936274
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,1.8490616293398305,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.2893930838038489
COC1CCC(n2nc(C)c(C(O)=N[C@@H](C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,2.3006703062392644,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.005356352118259116
C(=C(Cl)Cl)Cl,4.049812900263539,3.3651008019845494,<200,<50,<3,<1,<1,2-3,0.2067750303477581
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],2.597114249346445,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.5009180886540945
Oc1ccccc1Cc1ccccc1O,4.362066037919036,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.3023905681956832
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,3.6864662440091154,4.44220292070873,300-400,50-75,5-7,3-5,1-3,>=4,0.228223620777626
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.265515294975619,3.265128731014349,500-600,100-150,>=10,5-7,1-3,3-4,0.3021050199675266
CCCCCCCC1CCC(=O)O1,4.298690114749415,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.3249516460974353
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.3502269042146615,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.27410542162144796
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,1.6863430211216466,3.374726327748756,300-400,<50,<3,3-5,<1,2-3,0.5098719744312448
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,2.31577916234558,1.7150298353152096,200-300,75-100,3-5,3-5,1-3,1-2,0.18141925729123912
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,2.059109644641398,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.22080270057066745
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,3.6442052941877994,2.9424769503830155,400-500,75-100,5-7,7-10,1-3,2-3,0.21191373710326145
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O,4.738795709671188,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.449702597207364
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1.6360389749482485,1.5177655078946732,200-300,75-100,<3,5-7,1-3,2-3,0.03571720114308959
CCCCCCCC[Si](OCC)(OCC)OCC,3.089910023789461,3.3721103594482438,200-300,<50,>=10,3-5,<1,>=4,0.08522119459647198
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,3.500683710061607,3.4013647009968278,200-300,<50,3-5,1-3,1-3,>=4,0.02999317693538283
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,4.089286152455116,4.462948686380335,300-400,<50,<3,1-3,<1,3-4,0.11284170673544279
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,4.0670222180686295,3.100510435676908,300-400,50-75,<3,3-5,<1,2-3,0.29187523287208506
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,3.723688447896207,3.4843186073711023,200-300,<50,<3,3-5,1-3,3-4,0.07228688694609461
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,2.2545860067891295,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.46887239611343606
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.1534678392239694,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.05075795545430933
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,3.4027330284038246,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.37326216141426677
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,2.5678354889105983,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.018227094557849828
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,3.0559496069807253,2.1866286493522855,400-500,100-150,5-7,7-10,1-3,1-2,0.26252474265807585
CSc1nnc(C(C)(C)C)c(=O)n1N,2.4412050714764506,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.34091119488063243
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,3.680886419731822,3.456622659303656,300-400,100-150,5-7,7-10,1-3,2-3,0.06772502776713288
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,3.1485764246824406,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.11141592294934566
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5,3.503245158697962,3.5724152983529844,>=600,50-75,7-10,5-7,<1,>=4,0.02088857165263383
CN(C)C(=O)NC1=CC=CC=C1,2.122272790413489,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.0001060575981795359
CCOC1=CC=C(C=C1)N,4.086920318772258,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.1510887767702406
C(Cl)(Cl)Cl,1.8499125543875419,4.7810847702302395,<200,<50,<3,<1,<1,1-2,0.8851796622387468
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,3.48292224136891,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.6250969381529606
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.911370963936014,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.07089625568588359
CN1CCN2c3ncccc3Cc3ccccc3C2C1,2.9691916069687334,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.04054752841401203
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.529594862018807,2.885894806844962,200-300,50-75,7-10,5-7,<1,3-4,0.1943898739017062
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,3.553749987012308,4.02730581590257,200-300,50-75,<3,3-5,1-3,1-2,0.14300831128332686
C=Cc1ccccc1,3.6598079857804904,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.3153108131974761
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,3.4822405417102145,3.65403427632866,300-400,75-100,5-7,5-7,1-3,3-4,0.051879694806867487
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,3.1721214524719223,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.4564688342227307
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,3.9219984587335084,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.13457190338420816
Oc1ccc(Cc2ccccc2O)cc1,4.87235348005285,4.980287695503318,200-300,<50,<3,1-3,1-3,3-4,0.03259486831243086
C(CCl)OP(=O)(OCCCl)OCCCl,2.4853155053203566,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.20001297674698756
CC(C)C1=CC(=CC=C1)C(C)C,3.5964029049102537,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.1693334729373607
CCCCCCCCN1C(=O)C=CS1,2.4999530401141907,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.3042560112586665
C1=NC2=C(N1)C(=S)N=C(N2)N,1.663850254148051,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.08537492552486448
Clc1ccc(Cl)cc1,3.853136089745527,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.5892614943515582
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.06570223765906,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.4158954158374212
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.7733982675127558,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.03910386013313007
Nc1cc(Cl)cc(Cl)c1,3.5922041960216116,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.5440968970307668
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,3.701521582816833,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.09321551399499099
CN1C2=C(C(=O)N(C1=O)C)NC=N2,1.9532184722109145,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.2599489949885933
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,2.957132129628061,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.09772819153351572
Oc1ccc2c(c1)-c1ccccc1C2,3.4433714813655705,3.976139087350835,<200,<50,<3,1-3,1-3,3-4,0.1608895741331257
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,2.491416477360551,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.10060553863344193
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,3.4830137744037537,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.039055626873054604
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,2.2809724340493576,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.03786689907304239
CCCCN(CCCC)N=O,2.180267272395448,3.3773354706103675,<200,<50,7-10,1-3,<1,2-3,0.3615005688323201
CCOP(=S)(OCC)SCSC(C)(C)C,4.367506717219975,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.01800145856814486
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,4.123278864185419,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.2972757915898272
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,2.890093224183006,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.18625538304660114
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.268320826668681,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.14757732920595076
CCNC1=NC(=NC(=N1)Cl)NCC,2.839195874164804,2.8388001674779244,200-300,50-75,3-5,5-7,1-3,2-3,0.00011949878261820378
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,2.0830529149494135,3.6006000007279004,300-400,50-75,3-5,3-5,1-3,2-3,0.4582814375628908
O=C(CCl)Nc1ccccc1,4.358867179802136,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.07429988947591666
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.4567611403900216,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.19293829928214515
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.581863546677986,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.03937281298038316
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,2.526164890255543,2.3720389515434652,200-300,75-100,3-5,5-7,1-3,1-2,0.04654422747118057
COc1ccc(O)c(C(C)(C)C)c1,4.322156527472679,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.4166470654453915
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,2.4939052162877764,0.770201180338248,300-400,50-75,7-10,3-5,1-3,2-3,0.520538420804699
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.406640462820782,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.5011064963099575
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,4.30235807966989,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.16625063171123644
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,3.66335636721996,5.14439724347386,300-400,50-75,3-5,3-5,1-3,>=4,0.4472569900596245
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,4.262594357726611,3.693424609229328,200-300,50-75,<3,3-5,1-3,3-4,0.17188259461803482
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,1.5584298494028228,0.41135439880839647,300-400,100-150,5-7,7-10,1-3,2-3,0.34640334485690366
CN(C)C(=O)Nc1ccccc1,2.1095598484026916,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.003945217117485769
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.35341542795666,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.3592250186750341
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,2.928880901325299,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.014701288718207481
CCCCOC(=O)c1ccccc1C(=O)O,2.6921821940338746,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.4943703869853664
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,4.10698598398322,3.7548198047292756,300-400,<50,5-7,3-5,<1,>=4,0.10635005951511302
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.544933170889806,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.48636396979639207
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.891615278530386,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.060110842285839954
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.369247203229216,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.1574898049963893
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,1.960180888216131,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.03971446346232693
C1COCCO1,1.829498473108464,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.1388197185503969
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.0296115298316444,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.17243182747106467
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.8055925469174046,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.19629602575561883
NNC(=O)CCCCC(=O)NN,3.5907994592046135,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.8039296093418368
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,5.149015030546821,5.966859049472992,400-500,100-150,3-5,5-7,1-3,2-3,0.2469793103674457
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,3.8091891604759587,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.09632340862283136
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,2.985399228577993,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.3572313835372526
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.971644795761376,5.552859967556872,300-400,<50,>=10,7-10,<1,3-4,0.47750845348891374
