SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,5.506773970861779,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.11836274253232806
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,3.9028989425723304,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.2555011402196286
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl,4.1075946921152555,3.7548198047292756,200-300,50-75,5-7,3-5,<1,2-3,0.09539659522085084
CC1=CC=C(C=C1)O,4.686297176841314,4.624060024270084,<200,<50,<3,1-3,1-3,1-2,0.0168300314558386
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,2.1308619658503822,1.8001302529231387,500-600,100-150,5-7,7-10,3-5,0-1,0.08943572933608082
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,3.711706818183039,2.021418839744629,200-300,50-75,<3,3-5,<1,0-1,0.45708389075136757
Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,5.0169623092546525,3.0492716186800624,300-400,50-75,7-10,3-5,1-3,>=4,0.5320985110915826
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,5.153928418717543,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.8520531636325397
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.4947492914256286,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.2531952953240501
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,2.4812125570456582,2.3885175298036643,200-300,<50,<3,3-5,1-3,2-3,0.025066381732311686
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,3.690537900916522,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.3943007957145394
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,5.262912092651524,5.482381695498671,200-300,75-100,<3,3-5,3-5,2-3,0.05934847863244556
c1ccc2c(c1)-c1cccc3cccc-2c13,3.046008564240315,3.0688542512034256,200-300,<50,<3,<1,<1,>=4,0.00617787951946136
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,2.806306187271135,2.155580485727476,300-400,75-100,3-5,3-5,1-3,1-2,0.1759677873046688
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,1.704111329142363,4.3146133186036115,200-300,75-100,<3,3-5,1-3,2-3,0.7059261033492648
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.403735254689643,3.2749914729946883,500-600,75-100,>=10,7-10,1-3,>=4,0.03481460520209147
CCNc1nc(NC(C)CC)nc(OC)n1,3.6992792594808743,2.868709879930809,200-300,50-75,5-7,5-7,1-3,3-4,0.22460071205998128
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,3.7676780783854156,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.3852197453848573
C=C(Cl)Cl,5.079197285016875,5.753274138748763,<200,<50,<3,<1,<1,2-3,0.18228235359862302
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,4.067844797398003,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.13013526302747538
CC#Cc1cc(C)nc(Nc2ccccc2)n1,4.250334234361042,3.484318607371102,200-300,<50,<3,3-5,1-3,3-4,0.20714423082177072
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.385698208647171,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.10825082340067792
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,1.1703261279282775,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.12665231279448336
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.4746873775210596,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.08135878359960105
CC(CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,4.2527009080127405,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.0006315897424805185
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,4.042549837831635,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.08932106315354661
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,3.0045315828684553,1.965984476132442,200-300,100-150,3-5,7-10,1-3,0-1,0.28084158340523263
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,3.173195751690101,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.04381348370772054
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,3.953860777172354,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.05463056370191323
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.2274281692051803,1.327946504879594,300-400,75-100,<3,3-5,<1,2-3,0.2432358178215816
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,3.5741814904361506,2.1082045054813006,300-400,50-75,3-5,5-7,<1,1-2,0.3964262141023905
CC(C)N(C(=O)CCl)c1ccccc1,5.141359626293623,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.011443910284382356
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,3.654757010051358,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.10269534627555789
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,4.31787892551973,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.1530675363794596
C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,5.2328501587051495,3.6006000007279004,300-400,50-75,5-7,3-5,1-3,>=4,0.44138943328286856
CCC1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O,4.546051754867572,3.7184368000437407,200-300,<50,3-5,3-5,1-3,3-4,0.22380178314016105
CC1=CC(=C(C=C1)OC)N,3.5612125358005904,3.925732183746517,<200,<50,<3,1-3,1-3,1-2,0.09857258707618148
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,4.3541891065707095,3.9636527532089056,300-400,<50,5-7,3-5,<1,2-3,0.10560796630606138
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,1.9306759435514091,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.3365953892256676
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,5.676180793670322,5.920150591130186,200-300,50-75,>=10,3-5,1-3,3-4,0.06597376640624389
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,3.2059723995310705,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.11540360522235568
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,4.051202084642976,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.38480707982373946
CCN(CC)C(=S)SSC(=S)N(CC)CC,4.146735264204364,4.296070764077701,200-300,<50,3-5,3-5,<1,3-4,0.04038297152918697
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,4.89077737682318,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.24045354385619708
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1.6627554052462936,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.167420299825965
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.3780492256664423,3.2104082761500496,300-400,50-75,3-5,3-5,1-3,>=4,0.22508467086694375
CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,2.7149024127172576,2.557794902195457,300-400,100-150,5-7,5-7,1-3,3-4,0.042484661248025746
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.14474857651834,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.12250000786216837
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,4.093265858501652,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.6084206349291879
CC(C)C1=CC(=CC=C1)O,5.194296042832092,3.944133307106349,<200,<50,<3,1-3,1-3,3-4,0.33806620801138104
C1=CC=C(C=C1)OCCO,5.3882556756262545,3.839829166306212,<200,<50,3-5,1-3,1-3,1-2,0.4187220298853666
CC(=O)Nc1ccc(O)cc1,3.294424725571029,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.7151137695635345
C(=C(Cl)Cl)Cl,1.0141946024231978,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.6357267910523495
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,3.4636963675316053,1.7580465376935106,200-300,50-75,5-7,5-7,<1,0-1,0.46123800821329214
CCOC1=CC=CC=C1C(=O)N,3.962719157963304,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,0.6766773358050998
CN(C)C(=O)Nc1ccc(Cl)cc1,3.56790701421179,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.37514958001679083
CCC(C)c1ccc(O)cc1,4.667213810866049,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.20738297367154762
Cc1ccccc1O,5.419266565674517,4.261515311874514,<200,<50,<3,1-3,1-3,1-2,0.3130765019686626
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.167589445477949,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.18734839117203558
C1=CC(=CC(=C1)N(CC2=CN=CC=C2)C3=CC(=C(C=C3)OC(F)F)OC(F)F)C(=O)O,4.121067044087643,3.0236230349030824,400-500,50-75,7-10,5-7,1-3,>=4,0.2967683519013659
C(Cl)(Cl)(Cl)Cl,3.018043782926624,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.1466111555904616
C[C@H](Nc1c(C(=N)O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,3.4749792605460206,2.094827567388932,400-500,100-150,>=10,7-10,3-5,3-4,0.37321753084828924
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],3.934121010661694,2.885894806844962,200-300,50-75,7-10,5-7,<1,3-4,0.2834589831673148
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.972672786083512,3.969435055988471,300-400,75-100,3-5,5-7,<1,2-3,0.26954222138125716
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,2.64324664330781,2.630394674066566,200-300,<50,5-7,1-3,1-3,2-3,0.00347540074800266
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,2.935052325992486,3.434720483957125,400-500,100-150,5-7,7-10,3-5,>=4,0.13511914457206683
CC(O)=Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,1.1508453319413474,2.267022161991698,400-500,100-150,5-7,5-7,1-3,3-4,0.30183403937906683
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.5895601613814683,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.29189298638910666
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.243871796222563,4.360494395961876,200-300,50-75,3-5,3-5,1-3,3-4,0.3019545834203243
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.6631008965701994,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.5020799859367213
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.235407356634081,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.15110980057946666
ClC=C(Cl)Cl,4.633488543193957,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.3429945731903932
CCNc1nc(Cl)nc(NCC)n1,2.084332011811962,2.8388001674779244,200-300,50-75,3-5,5-7,1-3,2-3,0.20402158947992083
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl,3.6538184783432177,2.63587911300258,400-500,<50,>=10,3-5,<1,3-4,0.27526888411567224
COC(=O)CCCC(=O)OC,4.778892022448661,4.777450581970629,<200,50-75,3-5,3-5,<1,0-1,0.0003897911068348854
CCCCC1(C(=O)NC(=O)NC1=O)CC,2.767175871440392,1.763732010547893,200-300,75-100,3-5,3-5,1-3,1-2,0.2713490422567244
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,5.190066429136288,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.189425054722573
NCCNCCN,2.5480752910907283,1.8076710230351158,<200,50-75,3-5,3-5,3-5,<0,0.200218464479903
CC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,5.025253401263218,4.44220292070873,300-400,50-75,5-7,3-5,1-3,>=4,0.15766720556251712
N#CSCSc1nc2ccccc2s1,3.6144902671666346,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.19479016043813951
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.790401548515294,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.25491308855860173
C1=CC=C2C(=C1)N=C(S2)SCSC#N,3.498031630373374,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.22628264426106903
C1=CC=C(C=C1)NC(=O)CCl,4.480385808478996,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.03367161965699959
C1CC2=CC=CC3=C2C1=CC=C3,3.8069588753839807,2.589992962855732,<200,<50,<3,<1,<1,3-4,0.32908919740652876
CCOC(=O)c1ccc(N)cc1,3.9900694044519764,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.4947458429930857
CCCCCCCCCCCCN1CCCC1=O,3.4471511732987423,3.9039128064932873,200-300,<50,>=10,1-3,<1,>=4,0.12351645820695814
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,4.170395275306031,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.07233918566428271
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.98555899122237,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.5939710565905754
Clc1ccccc1CN1CCc2sccc2C1,4.172796248575871,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.21565145892547236
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,4.8779479745555445,3.4905428381232975,300-400,<50,3-5,1-3,<1,>=4,0.3751789907390569
C=CCOC(=O)c1ccccc1C(=O)OCC=C,4.1140517633656,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.2778228592297912
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C,4.294806043175646,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.48170762754732355
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.973863157707203,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.1538907569642811
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,3.777888603926789,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.32086089039099697
CCOC(=O)C1=CC=CC=C1C(=O)OCC,4.649449971376899,4.6925650311110845,200-300,50-75,3-5,3-5,<1,2-3,0.011659077923210448
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.4360929091560717,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.044485639388686486
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,4.278412507058286,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.2781939009427984
CC1=C(C(=CC=C1)C)O,5.0993984150186025,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.3042660018755656
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,3.683053186205025,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.18511850541999797
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,3.220904839169795,2.9288327648106827,300-400,<50,3-5,3-5,<1,3-4,0.07898147642937299
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N,3.6065879041636615,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.11425963770304905
CCOc1ccc(NC(C)=O)cc1,4.22276406679135,3.209997642178729,<200,<50,3-5,1-3,1-3,1-2,0.27387002906567504
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.639016188935091,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.33860454314939237
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,2.7773396553452794,2.5216684127124465,400-500,100-150,5-7,7-10,3-5,1-2,0.06913804501160653
COC1=C(C=C(C=C1)OC(F)(F)F)CN[C@H]2CCCN[C@H]2C3=CC=CC=C3,4.069960276787437,2.8180476535328345,300-400,<50,5-7,3-5,1-3,>=4,0.33853940867912025
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,3.897208568668658,3.265128731014348,500-600,100-150,>=10,5-7,1-3,3-4,0.17092561453784963
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,3.8449204821671987,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.19144625965668471
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,3.369607807181314,2.942476950383015,400-500,75-100,5-7,7-10,1-3,2-3,0.1155037699940937
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.415063880528245,3.840922478681181,300-400,50-75,<3,5-7,1-3,1-2,0.11515972865966863
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.711082699641187,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.08605605437366716
C[C@H](CO)NC1=NC(=NC2=C1N=CC(=O)N2)SCC3=C(C(=CC=C3)F)F,3.945500749656741,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.04060423303469945
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.306376461139185,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.24134797942483172
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,3.9490675736725938,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.13496733136765646
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.4375112992474137,3.2749914729946883,500-600,75-100,>=10,7-10,1-3,>=4,0.043948247550373715
Oc1ccccc1O,4.93027843117353,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.06554576778477708
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,2.7961410582831827,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.1923713713046281
C=Cc1ccccc1,4.63302717970289,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.019171769860366082
C1=CC(=C(C(=C1)Cl)C#N)Cl,3.5575068319583454,2.939251590002979,<200,<50,<3,1-3,<1,2-3,0.16718719832076478
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,3.1277110953280527,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.32028980468766083
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,3.788382605723971,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.12619150548730734
CC(C)(C)OC,3.0420185434653457,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.13308332030879672
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,4.344089214111378,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.2795116542322987
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.273128543263671,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.03178708254113484
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.0632283176299424,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.02990705416236625
COC1CCC(n2nc(C)c(C(=O)NC(C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,2.9541667970136136,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.1719206706709324
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.5400610474344636,1.3346668003452398,200-300,50-75,<3,3-5,1-3,1-2,0.05554225244163684
COC(=O)C1=C(C(=C(C(=C1Cl)Cl)C(=O)OC)Cl)Cl,4.119649326537833,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.1292872908473021
N#Cc1cc(Br)c(O)c(Br)c1,4.602462184690455,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.42112126002428246
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,4.22796953825033,3.742838616914527,300-400,50-75,3-5,3-5,1-3,3-4,0.1311880175902491
C(C(F)(F)F)(Cl)Cl,0.9889744210684381,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.0529202951897079
CCCc1ccc(N)cc1,4.077850197772065,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.07323549861120954
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,4.781360586142483,4.792330848733125,300-400,50-75,3-5,3-5,1-3,>=4,0.0029665538484911803
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,1.9300763727754815,1.0586675377293866,300-400,50-75,<3,3-5,1-3,2-3,0.23564442617994935
