SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.8267791350077951,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.07072379737759141
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,3.874807555315209,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.3390229827726901
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,3.5525421303678817,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.4058027202282313
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3.94603239373792,4.101565892209391,300-400,100-150,3-5,7-10,1-3,2-3,0.04237293857000341
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,1.9203227551375248,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.331923764838064
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,5.523036025109599,5.966859049472992,400-500,100-150,3-5,5-7,1-3,2-3,0.12091341050077863
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.9252364007509897,3.742838616914527,300-400,50-75,3-5,3-5,1-3,3-4,0.049691739501538046
CN(CCCC(=O)c1cccnc1)N=O,2.4774226173765093,2.5294045518741006,200-300,50-75,5-7,3-5,<1,1-2,0.014161755112969455
CCCC1=CC(=C(C=C1)O)OC,5.129120379220465,4.152452765609863,<200,<50,3-5,1-3,1-3,2-3,0.26607950828306537
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,2.8708856428144944,2.942476950383015,400-500,75-100,5-7,7-10,1-3,2-3,0.01950405608797887
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,4.836952196649951,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.06323745401250111
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,3.919622024040452,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.25285216663200616
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl,4.4085761951940645,3.7548198047292756,200-300,50-75,5-7,3-5,<1,2-3,0.17810683643815092
CC1=CC=C(C=C1)O,4.518922102001451,4.624060024270084,<200,<50,<3,1-3,1-3,1-2,0.0286433647120961
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,2.827611294197916,1.8001302529231387,500-600,100-150,5-7,7-10,3-5,0-1,0.27992291996032753
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,3.8500291076455464,2.021418839744629,200-300,50-75,<3,3-5,<1,0-1,0.4981794360168376
Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,3.447738638327091,3.0492716186800624,300-400,50-75,7-10,3-5,1-3,>=4,0.10855679780631251
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,4.507270992498174,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.6822398555621196
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,4.370861411153152,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.016400519994597226
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,3.0732893708157913,2.3885175298036643,200-300,<50,<3,3-5,1-3,2-3,0.18655656459111472
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,3.3142895848066725,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.29474013839483554
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,5.664497065902735,5.482381695498671,200-300,75-100,<3,3-5,3-5,2-3,0.04961479988955732
c1ccc2c(c1)-c1cccc3cccc-2c13,3.137276989810843,3.0688542512034256,200-300,<50,<3,<1,<1,>=4,0.0186408235415299
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,1.6775698138461224,2.155580485727476,300-400,75-100,3-5,3-5,1-3,1-2,0.1302273596009282
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,2.0761352437532823,4.3146133186036115,200-300,75-100,<3,3-5,1-3,2-3,0.6098422197667646
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.060106547973002,3.2749914729946883,500-600,75-100,>=10,7-10,1-3,>=4,0.05854240930119546
CCNc1nc(NC(C)CC)nc(OC)n1,4.061164106088213,2.868709879930809,200-300,50-75,5-7,5-7,1-3,3-4,0.3248675698102219
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,4.6692028524474365,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.633702817084578
C=C(Cl)Cl,4.440913337143762,5.753274138748763,<200,<50,<3,<1,<1,2-3,0.3575344486852733
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,3.805549900874089,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.05964796379607209
CC#Cc1cc(C)nc(Nc2ccccc2)n1,4.314615417734885,3.484318607371102,200-300,<50,<3,3-5,1-3,3-4,0.2262028185964563
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.7275720863710027,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.20219756416074014
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.8032298410558609,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.027587336412319526
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.47695686892136,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.0825843168272408
CC(CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,3.803603901950761,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.12298653723870563
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.262928933078073,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.12240913939070856
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,3.0565723422214592,1.965984476132442,200-300,100-150,3-5,7-10,1-3,0-1,0.2971154967201967
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,2.749577645303537,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.07126836487403514
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,4.276250286032367,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.14286885077478503
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.352146792961144,1.327946504879594,300-400,75-100,<3,3-5,<1,2-3,0.27902912438004324
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,3.4587061093629194,2.1082045054813006,300-400,50-75,3-5,5-7,<1,1-2,0.36792537982075607
CC(C)N(C(=O)CCl)c1ccccc1,4.906769405645834,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.07544016784550049
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,3.726470113626423,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.12299907668228904
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,4.227552562500386,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.12960183326409663
C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,5.056573324145512,3.6006000007279004,300-400,50-75,5-7,3-5,1-3,>=4,0.39665968295604515
CCC1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O,4.755639907786253,3.7184368000437407,200-300,<50,3-5,3-5,1-3,3-4,0.2825715617594213
CC1=CC(=C(C=C1)OC)N,3.709860019135706,3.925732183746517,<200,<50,<3,1-3,1-3,1-2,0.05881136899717719
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,4.095605630492064,3.9636527532089056,300-400,<50,5-7,3-5,<1,2-3,0.035948726275709955
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,2.3491245594509644,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.4531081598553561
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,5.270220265210826,5.920150591130186,200-300,50-75,>=10,3-5,1-3,3-4,0.17706447836389946
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,3.500707336859104,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.035968514581114275
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,2.981560758701877,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.0962702816177088
CCN(CC)C(=S)SSC(=S)N(CC)CC,4.255837977989538,4.296070764077701,200-300,<50,3-5,3-5,<1,3-4,0.010960863030587102
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,4.224320664167553,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.06068136710752973
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2.0925610618641857,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.2857644571833244
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.2793880554389414,3.2104082761500496,300-400,50-75,3-5,3-5,1-3,>=4,0.25364351093059884
CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,2.838791288357909,2.557794902195457,300-400,100-150,5-7,5-7,1-3,3-4,0.07655355744112288
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.213772186506265,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.10460979506106492
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,3.2556607767399344,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.38476788072109613
CC(C)C1=CC(=CC=C1)O,4.511804594966518,3.944133307106349,<200,<50,<3,1-3,1-3,3-4,0.1546541474656395
C1=CC=C(C=C1)OCCO,4.52317794481701,3.839829166306212,<200,<50,3-5,1-3,1-3,1-2,0.1861688710039281
CC(=O)Nc1ccc(O)cc1,3.4141838599334036,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.7530779126512951
C(=C(Cl)Cl)Cl,1.0016947875401707,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.6438770994686877
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,3.4702092597291196,1.7580465376935106,200-300,50-75,5-7,5-7,<1,0-1,0.4664549216448843
CCOC1=CC=CC=C1C(=O)N,4.330731866740991,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,0.7819878326007751
CN(C)C(=O)Nc1ccc(Cl)cc1,3.2706971240453786,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.29697890267311705
CCC(C)c1ccc(O)cc1,4.520341837175858,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.1689176023430254
Cc1ccccc1O,4.911206834675078,4.261515311874514,<200,<50,<3,1-3,1-3,1-2,0.17699941977534775
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.2959204579385704,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.15378471369769117
C1=CC(=CC(=C1)N(CC2=CN=CC=C2)C3=CC(=C(C=C3)OC(F)F)OC(F)F)C(=O)O,4.060630108111671,3.0236230349030824,400-500,50-75,7-10,5-7,1-3,>=4,0.2825181548770123
C(Cl)(Cl)(Cl)Cl,0.8896919065329055,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.4321344435507811
C[C@H](Nc1c(C(=N)O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,3.610327235082515,2.094827567388932,400-500,100-150,>=10,7-10,3-5,3-4,0.41287680758894385
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],3.7982336578164,2.885894806844962,200-300,50-75,7-10,5-7,<1,3-4,0.2485540315569464
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.864417138358103,3.969435055988471,300-400,75-100,3-5,5-7,<1,2-3,0.30104676357610033
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,2.367630044114714,2.630394674066566,200-300,<50,5-7,1-3,1-3,2-3,0.07158656902044683
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,3.939714202313968,3.434720483957125,400-500,100-150,5-7,7-10,3-5,>=4,0.13757851534534285
CC(O)=Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,0.9903392180064357,2.267022161991698,400-500,100-150,5-7,5-7,1-3,3-4,0.3478145125680528
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,4.107997208222258,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.15283064029149765
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.783857746295545,4.360494395961876,200-300,50-75,3-5,3-5,1-3,3-4,0.15709663560358886
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.4041017898246744,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.4352666823058642
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.2427237678271523,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.15423090127106998
ClC=C(Cl)Cl,4.08768107361853,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.19685694569172957
CCNc1nc(Cl)nc(NCC)n1,2.520333121024185,2.8388001674779244,200-300,50-75,3-5,5-7,1-3,2-3,0.0867619177127297
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl,3.618950562607972,2.63587911300258,400-500,<50,>=10,3-5,<1,3-4,0.26782414433823254
COC(=O)CCCC(=O)OC,4.331683176738243,4.777450581970629,<200,50-75,3-5,3-5,<1,0-1,0.12144313002697864
CCCCC1(C(=O)NC(=O)NC1=O)CC,2.8323123595077697,1.763732010547893,200-300,75-100,3-5,3-5,1-3,1-2,0.2911198547488151
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,5.345394267510427,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.23315578586462393
NCCNCCN,2.7809093376626435,1.8076710230351158,<200,50-75,3-5,3-5,3-5,<0,0.2651452434682438
CC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,3.065426015221684,4.44220292070873,300-400,50-75,5-7,3-5,1-3,>=4,0.37508372031831316
N#CSCSc1nc2ccccc2s1,4.220965690734333,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.031018231497893362
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.462595726425967,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.16750955961248318
C1=CC=C2C(=C1)N=C(S2)SCSC#N,3.3210472821218957,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.2761884862719447
C1=CC=C(C=C1)NC(=O)CCl,4.067471200576883,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.14641577860252164
C1CC2=CC=CC3=C2C1=CC=C3,4.1277463903143685,2.589992962855732,<200,<50,<3,<1,<1,3-4,0.41893953494185027
CCOC(=O)c1ccc(N)cc1,3.522066583379225,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.6259393635561911
CCCCCCCCCCCCN1CCCC1=O,3.7637682581881573,3.9039128064932873,200-300,<50,>=10,1-3,<1,>=4,0.03818043311964337
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.6812561552310723,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.06038004306939609
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.678752269662688,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.5148190854369076
Clc1ccccc1CN1CCc2sccc2C1,3.987909201050653,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.2676309329057686
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,4.235793550164805,3.4905428381232975,300-400,<50,3-5,1-3,<1,>=4,0.20303319189067473
C=CCOC(=O)c1ccccc1C(=O)OCC=C,4.148236713174929,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.2892096745536095
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C,4.649914361304861,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.582047296849814
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,3.1518129662163545,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.6514315939844086
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,3.815497462676385,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.31300970627904956
CCOC(=O)C1=CC=CC=C1C(=O)OCC,4.289838315148287,4.6925650311110845,200-300,50-75,3-5,3-5,<1,2-3,0.10971729282564155
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.4066019629705084,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.052852067351285066
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,4.247259710746736,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.2717831253870527
CC1=C(C(=CC=C1)C)O,5.050134411516536,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.2931156755225973
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,3.943170056977013,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.11563496034969141
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,3.329214962759309,2.9288327648106827,300-400,<50,3-5,3-5,<1,3-4,0.10907856149916158
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N,3.8540791527522615,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.04768689472440258
CCOc1ccc(NC(C)=O)cc1,4.142472359702718,3.209997642178729,<200,<50,3-5,1-3,1-3,1-2,0.25403976835879377
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.6996098270880573,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.3576396978033596
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,3.6155962617162847,2.5216684127124465,400-500,100-150,5-7,7-10,3-5,1-2,0.29802542861438946
COC1=C(C=C(C=C1)OC(F)(F)F)CN[C@H]2CCCN[C@H]2C3=CC=CC=C3,4.673962428870588,2.8180476535328345,300-400,<50,5-7,3-5,1-3,>=4,0.5056181693294397
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,3.860939076380374,3.265128731014348,500-600,100-150,>=10,5-7,1-3,3-4,0.16232024233800665
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,3.8717273150978797,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.20017831605108208
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,3.519879142045849,2.942476950383015,400-500,75-100,5-7,7-10,1-3,2-3,0.1573051968737292
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.637807282086896,3.840922478681181,300-400,50-75,<3,5-7,1-3,1-2,0.05533591047913372
CCC(=O)Nc1ccc(Cl)c(Cl)c1,4.0161347603434425,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.16980554691500296
C[C@H](CO)NC1=NC(=NC2=C1N=CC(=O)N2)SCC3=C(C(=CC=C3)F)F,3.932348191182899,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.04449052463403204
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.5834299453157574,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.3186287097421835
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,3.525591037278551,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.2513449870044299
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.1421969673894177,3.2749914729946883,500-600,75-100,>=10,7-10,1-3,>=4,0.03617801620708887
Oc1ccccc1O,4.670897657108499,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.004629699344712114
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,2.969408942027901,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.24101160888496517
C=Cc1ccccc1,4.154582478801699,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.1496604679847526
C1=CC(=C(C(=C1)Cl)C#N)Cl,3.819242510198262,2.939251590002979,<200,<50,<3,1-3,<1,2-3,0.23974128769716513
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,3.0435754771123142,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.2997587895894044
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,4.2090559890119374,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.01252675496052187
CC(C)(C)OC,2.952948151757325,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.10981063185867607
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,4.332606239991143,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.2847262367569187
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.4193977516056577,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.0718733450389977
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.3052092653101073,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.03579407081024018
COC1CCC(n2nc(C)c(C(=O)NC(C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,2.9015417672045385,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.1588668865919819
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2.3203017832776105,1.3346668003452398,200-300,50-75,<3,3-5,1-3,1-2,0.2685225433407223
COC(=O)C1=C(C(=C(C(=C1Cl)Cl)C(=O)OC)Cl)Cl,4.38200071655045,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.058778271695751186
N#Cc1cc(Br)c(O)c(Br)c1,5.123208066611177,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.5661343782929921
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,4.083310562471737,3.742838616914527,300-400,50-75,3-5,3-5,1-3,3-4,0.09275684643942775
C(C(F)(F)F)(Cl)Cl,0.6100217103731275,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.1640194278461127
CCCc1ccc(N)cc1,4.149026949475226,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.09317322638574353
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,4.326812630962283,4.792330848733125,300-400,50-75,3-5,3-5,1-3,>=4,0.12682396421784053
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,2.334710481198159,1.0586675377293866,300-400,50-75,<3,3-5,1-3,2-3,0.3476401533281686
