SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,2.7252312277067645,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.11705498743651048
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,2.67147884032108,2.5216684127124465,300-400,50-75,<3,1-3,1-3,3-4,0.04368740063351447
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,4.061836970794357,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.14701724262863133
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,4.015503272598309,3.505936003984402,300-400,<50,<3,1-3,1-3,3-4,0.14859893112259254
C=CC#N,4.501937555757762,4.415189045335467,<200,<50,<3,1-3,<1,0-1,0.025297417474035903
Cc1ccc2ncccc2c1,4.388305167156876,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.4217724942622998
CC(C)(c1ccccc1)c1ccc(O)cc1,4.980975345865575,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.2127516919651152
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,3.4394432038235214,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.23327801834226983
FCC(F)(F)F,1.513856280162217,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.37477237888223003
CN1C(=NC(=N1)CO)NCCCOC2=CC=CC(=C2)CN3CCCCC3,3.0325326889738284,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.09749518396589485
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.59049048124049,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.10128277127730086
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,3.7649843414890602,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.5346607966986696
CC(C)(C)C1=CC(=CC=C1)O,4.10728356334182,4.637452073382107,<200,<50,<3,1-3,1-3,3-4,0.15460662165594594
Cc1cccc(C)c1O,3.572063648608992,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.11727838666479501
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,4.5694071564251715,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,1.0342499591537837
CC(Cl)CCl,3.343597320470352,4.987083563286031,<200,<50,<3,<1,<1,1-2,0.47926998855599223
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl,3.5953429581395304,2.455343930372117,300-400,<50,5-7,1-3,1-3,3-4,0.3324441098185735
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,4.051468414865011,0.0023786338062618405,300-400,<50,3-5,3-5,<1,>=4,1.1807870138940098
CCC(C)c1ccc(O)cc1,4.216012825059319,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.09206304079241125
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-],4.389697604880512,2.97547002364752,200-300,<50,<3,<1,<1,3-4,0.4124140616546195
CC1=C(C(=CC=C1)C)O,3.642651066793617,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.09669383279132729
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,2.3366201338603196,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.19671205595297794
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,2.1181379985280575,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.6199814875232489
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,3.6686974948610307,3.963652753208905,300-400,<50,5-7,3-5,<1,2-3,0.08601422975754702
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.1520194939390604,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.10051060733840282
Clc1ccccc1CN1CCc2sccc2C1,4.409967118098749,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.16339476685994495
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,3.7272435081826534,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.20849495452564093
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,3.527117209037713,1.6220079968531347,400-500,100-150,7-10,5-7,3-5,1-2,0.5555639265694907
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,2.515130354081912,2.3885175298036643,200-300,<50,<3,3-5,1-3,2-3,0.03692256452291045
CCCCSP(=O)(SCCCC)SCCCC,4.04234654201979,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.5026790431701254
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.6683391966015004,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.003779801229434106
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,3.079719088804569,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.3601172483011925
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.2824097505619383,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.20857338684967539
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,1.815134449448347,2.0630085059282193,300-400,50-75,<3,3-5,1-3,3-4,0.07228450906221506
CN(C)C(=S)SC(=S)N(C)C,2.942936868144789,3.849084441010271,200-300,<50,<3,3-5,<1,0-1,0.26424884222531714
Cc1ccc(C)c(O)c1C,5.258587622884397,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.09985231509727584
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,2.802099783008715,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.24222746109476972
CCCCCCCCn1sccc1=O,3.5753205619243182,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.019788663208860108
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,4.066578065870371,0.0023786338062618405,300-400,<50,3-5,3-5,<1,>=4,1.1851932584221159
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O,3.3302411643667003,2.025790746886462,300-400,50-75,3-5,3-5,1-3,>=4,0.3804010769122871
CC(C)OC1=CC=CC=C1OC(=O)NC,3.8732726399316997,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.2778052220373084
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.3523233621879713,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.38395921678031364
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,4.680708950536444,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.29953721321604526
CN(C)C(=O)NC1=CC=C(C=C1)Cl,2.4463400832037214,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.07749145979817713
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,2.9329582243729106,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.025943055327267792
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-],3.0998776213328254,3.613714458122686,200-300,50-75,5-7,5-7,<1,2-3,0.14984401358055238
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,2.191332353120351,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.21982870158630052
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,1.799298984730507,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.10389805917266791
CN1C2=C(C(=O)N(C1=O)C)NC=N2,1.6612081167680275,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.1658668035375183
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,4.183516939161442,1.643385516382693,200-300,<50,<3,3-5,1-3,1-2,0.740747763023668
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.299910141794731,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.03676895578088783
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,3.0485771673244675,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.24714102189440318
CC1=C(C(=C(C=C1)C)O)C,5.711455426423284,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.032212037718728874
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,3.070763686994321,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.071797304310243
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,2.2663867440767356,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.10550901572697481
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,4.854481035167089,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.4679955481572644
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,2.7806527646697723,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.19548239286748048
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,3.887350910391498,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.41066790063250347
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,3.4591888881850466,2.0916908367992866,300-400,50-75,5-7,5-7,1-3,3-4,0.39878689481156765
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,1.3843610516066287,0.642480563453373,300-400,100-150,3-5,7-10,<1,0-1,0.21634562176679062
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.992619794195371,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.3972492137301321
NCCNCCN,3.0504327644609597,1.8076710230351154,<200,50-75,3-5,3-5,3-5,<0,0.36241155543264825
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,2.021751824182494,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.26928141743266065
CC1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,1.9279453959755528,1.3994968237976466,500-600,75-100,3-5,5-7,1-3,3-4,0.15410505700748983
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,3.621820731155339,2.988368376495352,300-400,50-75,>=10,7-10,1-3,2-3,0.1847260383807831
COC1=C(C=C(C=C1)CC=C)OC,4.1753783552294585,4.227951485327458,<200,<50,3-5,1-3,<1,2-3,0.015331265211720345
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,2.882042503423156,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.23250324051006607
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.614534478922414,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.2598556117828499
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,3.3823961696879166,4.508811146322521,>=600,100-150,7-10,7-10,1-3,2-3,0.32848275750459766
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,1.7698393455427097,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.32380081080528295
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.2356212477021944,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.4167811842510756
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.719389774688289,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.1735778332965016
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,3.9204268553623454,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.5781683554011039
C1=CC=C2C(=C1)N=C(S2)SCSC#N,4.082395773677814,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.07361164302884855
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.7387449763901897,3.2104082761500496,300-400,50-75,3-5,3-5,1-3,>=4,0.13754545574467708
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.5002717200024325,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.24914555875775063
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,4.833085437881171,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.03167793187545629
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,4.119845097705203,0.8207265198063666,300-400,<50,7-10,1-3,1-3,>=4,0.9620819948973363
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,3.813004946172829,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.017837393621768963
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,4.653778376305511,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.09496482837138198
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,4.633371986902962,4.374050408992255,200-300,50-75,<3,3-5,1-3,3-4,0.07562281109494237
CCCc1ccc(N)cc1,3.846787468203226,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.011594967124984971
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,2.21920996257246,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.089202352959939
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],3.484519860737712,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.19007624598839132
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.598468559903751,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.13715236633461006
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,2.984088877925597,2.9330404196098288,400-500,75-100,5-7,5-7,1-3,>=4,0.014886643645329978
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.326581375548035,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.14020191415929908
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.799767909343091,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.40924004749239284
CC(C)(C)c1ccc(N)cc1,3.352503890777008,3.3401730341327074,<200,<50,<3,1-3,1-3,2-3,0.003595898382863686
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,2.1058539158896283,2.7160755781097237,400-500,100-150,5-7,5-7,1-3,2-3,0.17795155289391965
CCCCOC(=O)c1ccccc1C(=O)O,4.819034542658235,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,1.097621710421889
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,3.8647685595940433,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.05443257090899497
COc1ccc(CO)cc1,4.845268158156084,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.17295462033095443
COC(=O)c1ccccc1C(=O)OC,5.290186044935956,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.3604503912175901
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,2.561735585032782,2.63587911300258,400-500,<50,>=10,3-5,<1,3-4,0.02162157910169453
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.1022307818960684,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.14533337948541555
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,4.276025263231232,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.4396153504798347
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,3.432186546441258,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.33794341206784084
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,2.7836510929774416,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.10001870965681253
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.5739688171203423,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.3898399316750254
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,1.7748643662172596,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.024339234342874806
CC(CF)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.947445859808337,3.6006000007279004,300-400,50-75,5-7,3-5,1-3,>=4,0.39276434609045935
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.6254705161132,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.23492457400401223
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,3.8140096913527954,3.6006000007279004,300-400,<50,3-5,1-3,<1,>=4,0.06223408344952134
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,3.903549651901211,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.506576288804067
CC(C)n1nc(-c2c[nH]c(=N)nc2-c2ccccc2)ccc1=O,2.8279371974433296,3.274991472994688,300-400,75-100,3-5,5-7,1-3,2-3,0.13036902405725617
Cc1c(O)ccc2c1CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.292687518490729,3.1738240641526563,300-400,50-75,5-7,3-5,1-3,>=4,0.03466270962069917
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,3.6997706083133433,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.015183764935107064
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,4.124748964459856,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.30272302480599045
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.2876887320487294,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.17080659639176415
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,2.3407582338541,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.7494661985286791
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,3.0561260738570155,3.0612578074341883,200-300,50-75,<3,3-5,1-3,2-3,0.0014965053121408067
C(F)(F)(Cl)Cl,1.9621470550784468,0.49602543124307913,<200,<50,<3,<1,<1,2-3,0.42754729280449183
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,4.0898507165595115,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.022886109677839262
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,4.938504515552153,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.8560306995086607
C1=CC=C2C=C3C=CC=CC3=CC2=C1,3.1869843302533947,3.5529314008588653,<200,<50,<3,<1,<1,>=4,0.10671671217685567
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1.7789773105879774,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.1315286513867705
CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1,2.744242959771878,2.2564205189442124,300-400,<50,3-5,3-5,<1,3-4,0.1422577503492084
