,Unnamed: 0,SMILES,logP,Fup,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit,logP_rdkit
15,605,C[C@@H](C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,-2.42,1.0,0.726396277,776.85,8,8,10,135.75510000000003,188.45,-1.0143000000000004
16,609,C[C@@H](C1=C(C(=O)C2=C(O1)C=CC(=C2)F)C3=CC(=CC=C3)F)N4C5=NC=NC(=C5C(=N4)C6=CC(=C(C=C6)OC(C)C)F)N,7.24,0.003,519.8126633,571.18,1,8,6,152.54239999999973,109.06,6.662700000000005
17,611,C[C@@H](C1=CC=CC=C1)NC2=CC(=O)N(C(=O)N2)C(C)C,2.21,0.025,89.16139241,273.15,2,4,4,80.18740000000003,66.89,2.2906000000000004
18,613,C[C@@H](C1=CC2=C(C(=CC=C2)Cl)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,4.55,0.02,33.4344355,416.12,2,6,4,118.2764,88.49,4.483500000000003
19,614,C[C@@H](C1=NC(=CS1)C2=CC=C(C=C2)C#N)[C@](CN3C=NC=N3)(C4=C(C=CC(=C4)F)F)O,4.08,0.01,21.27990289,437.11,1,7,6,110.95680000000004,87.62,4.242980000000004
20,616,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,2.09,0.42,11.4547331,349.12,1,6,5,80.68180000000002,76.72,2.1769000000000003
21,626,C[C@@H](CN1C=CC(=N1)C2=CC(=C(C=C2)C#N)Cl)NC(=O)C3=NNC(=C3)C(C)O,1.904,0.08,7.81836084,398.13,3,6,6,103.53770000000002,119.62000000000002,2.670080000000001
22,631,C[C@@H](CNC1=NC=CC(=N1)C2=CN(N=C2C3=C(C(=CC(=C3)Cl)NS(=O)(=O)C)F)C(C)C)NC(=O)OC,2.65,0.14,0.346793338,539.15,3,9,9,136.00089999999994,140.12999999999997,3.908400000000003
23,661,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3C[C@@H](C(=O)N4CC[C@H](N=C(O)CNC(=N)N)C4)N(C)C3)[C@H](C)[C@H]12,-0.01,0.91,0.798237667,537.24,6,8,8,137.01019999999997,195.88,-1.0135299999999952
24,684,C[C@@H]1[C@@H](C[C@@H](C(=O)N1CC(F)(F)F)NC(=O)C2=CC3=C(C[C@@]4(C3)C5=C(NC4=O)N=CC=C5)N=C2)C6=C(C=CC(=C6F)F)F,3.5,0.047,42.76692827,603.17,2,5,4,138.34789999999992,104.29,3.9479000000000015
25,687,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)C(=O)N(C)C)C(=O)O)[C@@H](C)O,0.73,0.87,1.91784688,383.15,3,6,5,96.11130000000004,110.18,-0.3079999999999975
26,688,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)[C@@H](C)O,1.11,0.1,3.039112051,475.14,5,7,7,119.44830000000007,156.26999999999998,0.9406999999999996
27,689,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)CNS(=O)(=O)N)C(=O)O)[C@@H](C)O,-0.84,0.92,1.460364106,420.11,5,7,7,98.52720000000004,162.05999999999997,-1.6030999999999955
28,690,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1SC3CN4C=NC=[N+]4C3)C(=O)[O-])[C@@H](C)O,0.27,0.92,1.073145604,350.1,1,7,4,80.80280000000002,102.37,-1.8949999999999971
29,698,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1.26,0.7,0.918703008,780.43,6,14,7,192.61079999999944,203.06,2.2181000000000024
30,708,C[C@@H]1C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)C)C(=O)N)CC2=CNC3=CC=CC=C32)CCCN=C(N)N)CC4=CC=CC=C4)CC5=CN=CN5,-5.3,0.209,2.036247167,1116.49,15,14,18,295.166,449.16,-3.1754000000000198
31,716,C[C@@H]1C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC(=O)[C@@H](/C=C(/C1)\C)CC=C)O)C)/C(=C/[C@@H]4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)OC,2.43,0.01,23.91846922,803.48,3,12,7,212.5923999999993,178.36,4.639000000000004
32,719,C[C@@H]1C[C@@H]2CC[C@H]3C(=C)C[C@@H](O3)CC[C@]45C[C@@H]6[C@H](O4)[C@H]7[C@@H](O6)[C@@H](O5)[C@@H]8[C@@H](O7)CC[C@@H](O8)CC(=O)C[C@H]9[C@H](C[C@H](C1=C)O2)O[C@@H]([C@@H]9OC)C[C@@H](CN)O,2.57,0.43,0.617362396,729.41,2,12,4,186.26319999999944,146.39,3.4380000000000046
33,723,C[C@@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)SCF)O)C)O)F)C)F,2.58,0.01,1425.660604,444.16,2,5,2,106.70360000000008,74.60000000000001,3.4691000000000027
34,733,C[C@@H]1C2=C(C=CC(=C2)F)C(=O)N(CC3=NN(C(=C3C4=CC(=C(N=C4)N)O1)C#N)C)C,1.63,0.34,3.062111729,406.16,1,7,0,106.80690000000004,110.06,2.8006800000000016
35,745,C[C@@H]1CC(=O)NN=C1C2=CC=C(C=C2)NN=C(C#N)C#N,1.41,0.02,80.80621302,280.11,2,6,3,77.18640000000002,113.42999999999998,1.36176
36,759,C[C@@H]1CC[C@H]2[C@H]([C@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,2.33,0.25,5922.5,384.18,1,7,4,89.78980000000007,100.52,2.6024000000000003
37,761,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC,3.09,0.08,14.53972755,913.56,3,13,6,245.13739999999908,195.42999999999995,6.180600000000006
38,815,C[C@@H]1CCO[C@@H]2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O,2.2,0.18,7.603084604,419.13,2,6,3,99.88350000000004,100.87,1.3527999999999996
39,864,C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)OC3C4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0.6,0.12,4.34234849,588.18,3,13,5,138.3454,160.83,1.3385999999999991
40,866,C[C@](C1=CC=C(C=C1)F)(C2=CN=C(N=C2)N3CCN(CC3)C4=NC=NN5C4=CC(=C5)C6=CN(N=C6)C)N,3.26,0.012,173.1863508,498.24,1,10,5,138.68839999999992,106.29,2.6077000000000004
41,867,C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,-1.27,0.24,43.93607525,226.1,5,5,4,56.83950000000002,115.81,-0.0530999999999999
42,889,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,1.62,0.25,4.683988764,360.19,3,5,2,95.04840000000004,94.83,1.5576
43,909,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,3.03,0.095,9.922346851,372.28,2,2,1,106.84240000000008,58.2,3.8145000000000016
44,911,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CC[C@@H]5[C@@]3(C=CC(=O)N5)C,5.49,0.01,4.827176934,528.22,2,2,2,124.02240000000008,58.2,6.576100000000006
45,927,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O,3.67,0.014,262.3175182,296.18,2,2,0,86.50660000000003,40.46,3.6126000000000023
46,931,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,2.97,0.0516,5567.78169,298.19,1,2,0,85.87580000000004,37.3,3.4925000000000024
47,950,C[C@]12CCC(=O)C=C1[C@@H]3C[C@@H]3[C@@H]4[C@@H]2CC[C@]5([C@H]4[C@@H]6C[C@@H]6[C@@]57CCC(=O)O7)C,3.0,0.04,12.53633721,366.22,0,3,0,99.49300000000008,43.370000000000005,4.305900000000004
48,952,C[C@]12CCC(=O)C=C1C[C@H]([C@@H]3[C@]24[C@H](O4)C[C@]5([C@H]3CC[C@@]56CCC(=O)O6)C)C(=O)OC,3.32,0.01,1.868338965,414.2,0,6,1,105.15300000000008,82.2,3.124500000000002
49,956,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@]2([C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O)F,1.67,0.25,25.42262679,380.2,3,5,2,95.49140000000004,94.83,1.8737
50,966,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@]2(CC#N)O,2.46,0.1,3.321299639,311.19,1,3,1,87.31880000000004,61.09,3.837180000000003
51,972,C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C3C[C@H](C[C@@H](C3)O)O)C,5.61,0.0016,62.66456992,416.33,3,3,5,123.96840000000007,60.69,5.560600000000008
52,979,C[C@H]([C@@H](CO)NC(=O)[C@@H]1CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)C(C)O)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)[C@@H](CC5=CC=CC=C5)N)O,1.36,0.35,2.225313251,1018.44,13,14,17,272.0537999999997,332.22,-0.8054000000000028
53,981,C[C@H]([C@@H]1[C@H]2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O,0.52,0.86,1.416535278,299.09,3,5,6,75.08800000000001,116.22,-0.3856999999999989
54,984,C[C@H]([C@H]1C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=C(C=C4)O)NC(=O)[C@@H](CC5=CC=CC=C5)NC(=O)CN6CCN(CCN(CCN(CC6)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])C(=O)N[C@@H]([C@@H](C)O)C(=O)O)O.[177Lu+3],-8.4,0.57,0.688299625,1608.52,14,25,26,359.0049000000008,505.9500000000001,-7.378700000000016
55,985,C[C@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCNC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=C(C=C2)NC(=O)N)NC(=O)[C@H](CC3=CC=C(C=C3)NC(=O)[C@@H]4CC(=O)NC(=O)N4)NC(=O)[C@H](CO)NC(=O)[C@@H](CC5=CN=CC=C5)NC(=O)[C@@H](CC6=CC=C(C=C6)Cl)NC(=O)[C@@H](CC7=CC8=CC=CC=C8C=C7)NC(=O)C,0.18,0.1,8.29965358,1630.75,17,18,41,434.1404000000012,512.8699999999998,1.5146999999999815
56,986,C[C@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCNC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CC3=CN=CC=C3)NC(=O)[C@@H](CC4=CC=C(C=C4)Cl)NC(=O)[C@@H](CC5=CC6=CC=CC=C6C=C5)NC(=O)C,4.28,0.14,3.383845814,1429.67,16,16,38,378.4852000000008,498.1699999999998,-0.7158000000000257
57,987,C[C@H](C(=O)N[C@H](CCCN=C(N)N)C(=O)N)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](C)NC(=O)[C@@H](CSSC[C@@H](C(=O)O)N)NC(=O)C,,0.9953,0.697732547,1047.53,18,16,36,269.90169999999995,567.7099999999999,-8.067299999999983
58,993,C[C@H](C(C)C)[C@]1(CC[C@@]2([C@H]3CC[C@H]4[C@]5(COC[C@]4(C3=CC[C@]2([C@@H]1C(=O)O)C)C[C@H]([C@@H]5OC[C@@](C)(C(C)(C)C)N)N6C(=NC=N6)C7=CC=NC=C7)C)C)C,4.9,0.0035,3301.482561,729.52,2,8,8,207.6501999999992,125.38,8.618400000000007
59,995,C[C@H](C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,3.21,0.09,177.86439,449.12,2,6,5,116.47410000000002,77.99,5.037700000000004
60,996,C[C@H](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)O[C@@H]2[C@@H](N(CCO2)CC3=NC(=O)N=N3)C4CCC(CC4)F,0.22,0.05,7.957028405,538.18,0,5,6,115.58800000000004,75.85,6.341300000000005
61,997,C[C@H](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC[C@]2(CC[C@]3(CCC(=O)N3)CN2)C4=CC=CC=C4,3.45,0.002,40.12561061,500.19,2,3,5,116.2774,50.36,5.729500000000005
62,1016,C[C@H](CC1=CC2=C(C(=C1)C(=O)N)N(CC2)CCCO)NCCOC3=CC=CC=C3OCC(F)(F)F,3.4,0.05,31.13898276,495.23,3,6,13,127.23540000000004,97.05,3.0711000000000013
63,1022,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,6.47,0.0,118.4891266,416.33,3,3,6,124.0384000000001,60.69,5.704700000000008
64,1027,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC3=C)O)C,8.37,0.35,0.024634265,384.34,1,1,6,121.1888000000001,20.23,7.6190000000000095
65,1034,C[C@H](CN1C=NC2=C(N=CN=C21)N)OC[P@@](=O)(N[C@@H](C)C(=O)OC(C)C)OC3=CC=CC=C3,1.6,0.2,87.85038629,476.19,2,10,11,123.65160000000004,143.48,2.972900000000001
66,1035,C[C@H](CN1C=NC2=C(N=CN=C21)N)OCP(=O)(O)O,-0.44,0.93,0.789239708,287.08,3,7,5,67.19350000000001,136.38000000000002,-0.0512000000000001
67,1036,C[C@H](CN1C=NC2=C(N=CN=C21)N)OCP(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,1.25,0.928,0.512923898,519.17,1,15,13,120.06390000000005,185.44,3.0356000000000014
68,1074,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.34,0.73,13.5805385,217.08,2,3,3,55.38780000000003,57.61,0.6279000000000001
69,1115,C[C@H]1/C=C/C=C(\C(=O)N=C2C(=C3C(=C4C2=NC5(N4)CCN(CC5)CC(C)C)C6=C(C(=C3O)C)O[C@@](C6=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)O)/C,4.1,0.15,59.89583333,846.44,5,14,4,227.70539999999937,209.04,4.749420000000005
70,1116,C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C(=O)/C2=C\NN5CCN(CC5)C)O)/C,3.08,0.04344,11.80111476,822.41,6,15,4,216.6605999999993,216.66,3.4262200000000025
71,1117,C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C(=O)/C2=C\NN5CCN(CC5)C6CCCC6)O)/C,3.27,0.023,9.290240436,876.45,6,15,5,232.9925999999992,216.66,4.739020000000004
72,1122,C[C@H]1[C@@H]([C@@](C[C@@H](O1)O[C@H]2[C@H]3C(=O)N[C@@H](C4=C(C(=CC(=C4)O)O)C5=C(C=CC(=C5)[C@H](C(=O)N3)NC(=O)[C@H]6C7=CC(=C(C(=C7)OC8=C(C=C2C=C8)Cl)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@H]1C[C@]([C@H]([C@@H](O1)C)O)(C)NCC1=CC=C(C=C1)C1=CC=C(C=C1)Cl)OC1=C(C=C(C=C1)[C@H]([C@H](C(=O)N[C@H](C(=O)N6)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)O)C(=O)O)(C)N)O,4.1,0.13,0.231258461,1790.56,20,28,19,445.2494000000007,560.9799999999998,4.495200000000007
73,1132,C[C@H]1[C@@H](C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,-1.01,0.4,1.403808594,435.05,4,10,7,95.65050000000004,201.58,-1.172499999999998
74,1180,C[C@H]1C([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1.25,0.7,0.704180743,1447.43,19,25,13,349.29170000000045,530.4899999999999,0.106200000000006
75,1183,C[C@H]1C(=O)N[C@H](C(=O)N[C@H]2CSSC[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N1)CCCCN)CCCCN)N)C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N3)CO)[C@@H](C)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)CO)CCCNC(=N)N)CC(C)C)CCSC)CC4=CC=C(C=C4)O)CC(=O)O)C(=O)N)CCCCN)CO)CCCNC(=N)N)CCCCN,,0.5,3.291984733,2637.1,42,45,38,657.6236000000029,1133.84,-16.212859999999978
76,1194,C[C@H]1C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,3.33,0.02,204.5917636,386.25,0,4,2,106.43500000000006,60.440000000000005,4.655200000000004
77,1200,C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1.72,0.23,13.05650685,374.21,3,5,2,99.59540000000004,94.83,1.8036000000000003
78,1209,C[C@H]1CC(N(C1)C2=C(C=CC(=N2)N3C=CC(=N3)OCC(C)(C)C(F)(F)F)C(=O)NS(=O)(=O)C4=CN(N=C4C)C)(C)C,5.04,0.01,9.889517257,597.23,1,10,8,144.4929999999999,124.24,4.020020000000002
79,1214,C[C@H]1CC[C@H](N1C(=O)[C@H](C(C)C)NC(=O)OC)C2=NC3=C(N2)C=CC4=CC5=C(C=C43)OCC6=C5C=CC(=C6)C7=CN=C(N7)[C@@H]8C[C@@H](CN8C(=O)[C@@H](C9=CC=CC=C9)NC(=O)OC)COC,5.11,0.005,153.7433155,882.41,4,10,11,242.55979999999937,193.1,7.731500000000008
80,1234,C[C@H]1CN(CC[C@@]1(C)C2=CC(=CC=C2)O)C[C@H](CC3=CC=CC=C3)C(=O)NCC(=O)O,3.47,0.2,18.39780325,424.24,3,4,8,119.96130000000008,89.87,3.051400000000001
81,1240,C[C@H]1CN(CCN1C2=NC(=O)N(C3=NC(=C(C=C32)F)C4=C(C=CC=C4F)O)C5=C(C=CN=C5C(C)C)C)C(=O)C=C,4.48,0.09,28.18458706,560.23,1,8,5,152.35779999999977,104.45,4.481420000000004
82,1302,C[N+]1(CCCC1)CC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/C4=CSC(=N4)N)SC2)C(=O)[O-],0.41,0.78,1.095807346,480.12,2,10,7,117.14750000000004,150.04,-1.2798999999999958
83,1347,C=C1[C@H](C[C@@H]([C@H]1CO)O)N2C=NC3=C2NC(=NC3=O)N,-0.6,0.87,1.360646389,277.12,4,7,2,71.93769999999999,130.05,-0.8278000000000001
84,1348,C=C1CC[C@]2([C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)O)CCN3CC6CC6)O,2.68,0.65,15.86206897,339.18,2,4,2,93.93060000000006,52.93000000000001,2.5125000000000006
85,1356,C=CC(=O)N1CCC[C@H](C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,3.05,0.03,0.988611851,440.2,1,7,5,126.73539999999998,99.16,4.2173000000000025
86,1369,C=CC(CCC(=O)O)N,-2.16,1.0,0.629378284,129.08,2,2,4,35.04219999999999,63.31999999999999,0.3645000000000001
87,1415,C=CCOC1=C(C=C(C=C1)CC(=O)O)Cl,2.48,0.055,1.643796455,226.04,1,2,5,58.48380000000002,46.53,2.5319000000000003
88,1472,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)CN)O)N)N,-1.9,1.0,0.602094241,467.26,10,14,6,108.37100000000002,268.17,-6.295800000000003
89,1474,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)[C@H](CCN)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CN)O)O)O)N,-1.51,0.88,0.45838648,585.29,13,17,10,131.42570000000006,331.94,-8.424200000000015
90,1476,C1[C@@H]([C@H]([C@H]([C@H](N1)CO)O)O)O,-2.9,1.0,1.206928399,163.08,5,5,1,36.8969,92.95,-2.9667999999999983
91,1480,C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)C(F)(F)F)CO)O,-0.46,0.04,24.6823489,296.06,3,6,2,57.944300000000005,104.55,-0.8039000000000005
92,1483,C1[C@@H]([C@H](O[C@H]1N2C=NC(=NC2=O)N)CO)O,-1.89,1.0,1480.625,228.09,3,8,2,52.32400000000001,123.49,-2.1387999999999985
93,1484,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,0.02,0.9848,19.01095787,285.06,3,8,2,66.36500000000001,119.31,-0.2974000000000001
94,1485,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC=NC[C@H]3O)CO)O,-1.4,0.96,0.661555274,268.12,4,8,2,65.78810000000001,112.13,-0.9890000000000004
95,1488,C1[C@@H](COC2=NC(=CN21)[N+](=O)[O-])OCC3=CC=C(C=C3)OC(F)(F)F,2.67,0.240333333,3.088342715,359.07,0,7,5,76.07840000000003,88.65,2.667700000000001
