1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
0.6339550018310547,0.6340438723564148,0.5483486652374268,0.6975119113922119,0.652327299118042,0.6491862535476685,0.6397826671600342,0.6625232696533203,0.5154308080673218,0.4374265968799591,0.05165914446115494,0.10992022603750229,0.02571742795407772,0.17959371209144592,0.05238387733697891,0.1853409856557846,0.08396821469068527,0.03755456954240799,0.038481131196022034,0.024546654894948006,0.09175267070531845,0.1327601820230484,0.0829027071595192
0.861595094203949,0.840482234954834,0.7717800140380859,0.8254114389419556,0.8369091153144836,0.8389282822608948,0.8451278209686279,0.8444414138793945,0.7584949731826782,0.7785979509353638,0.4436664283275604,0.5594871044158936,0.3820383846759796,0.6794220209121704,0.31906822323799133,0.5637772679328918,0.41539695858955383,0.2981574833393097,0.05618622153997421,0.18412064015865326,-0.0514366552233696,0.09288917481899261,0.29020020365715027
0.732750654220581,0.6755416393280029,0.5803472399711609,0.7509994506835938,0.6851084232330322,0.6850297451019287,0.6767946481704712,0.7065694332122803,0.5724083185195923,0.42830565571784973,0.10135040432214737,0.2447044998407364,0.21461808681488037,0.33890819549560547,0.17376337945461273,0.2523914873600006,0.22671158611774445,0.1930203139781952,0.11784674972295761,0.13558848202228546,0.13470561802387238,0.21570216119289398,0.11548229306936264
0.7464535236358643,0.7288052439689636,0.60121750831604,0.7569314241409302,0.7359139323234558,0.7347155809402466,0.7262313961982727,0.7360660433769226,0.6122499108314514,0.6160092353820801,0.22972632944583893,0.29910632967948914,0.2532415986061096,0.4087922275066376,0.14727716147899628,0.38235601782798767,0.21974217891693115,0.1514417976140976,0.13135671615600586,0.24795718491077423,0.12929755449295044,0.2255391627550125,0.30812588334083557
0.6156240105628967,0.6898751258850098,0.5494700074195862,0.7541496753692627,0.7078009247779846,0.7080714702606201,0.6957672834396362,0.7134088277816772,0.5231417417526245,0.6101521849632263,0.25823351740837097,0.23092524707317352,0.009693259373307228,0.2944677770137787,0.09645933657884598,0.3789485991001129,0.12875138223171234,0.028777016326785088,-0.1148448958992958,0.043378837406635284,-0.0032699014991521835,0.01304674707353115,0.2108975201845169
0.9400362372398376,0.9229661226272583,0.8075224757194519,0.9865669012069702,0.9522185325622559,0.9412131309509277,0.9373303651809692,0.8882224559783936,0.7720003128051758,1.1019630432128906,0.6991506814956665,0.7677465677261353,0.7212696671485901,0.8944636583328247,0.7269209623336792,0.9212735295295715,0.8041966557502747,0.7446804046630859,0.5531667470932007,0.8833844065666199,0.49101367592811584,0.5973000526428223,0.9862320423126221
0.8652222156524658,0.8296582698822021,0.8159937262535095,0.8640415072441101,0.8078188896179199,0.797141432762146,0.7821563482284546,0.858625054359436,0.8027083277702332,0.6842207908630371,0.08670470863580704,0.3035559356212616,0.4650075137615204,0.3012627065181732,0.38038286566734314,0.43615415692329407,0.44771966338157654,0.38687974214553833,0.4815678298473358,0.7080460786819458,0.7530176043510437,0.8248915076255798,0.5844542384147644
0.5452771782875061,0.5287314653396606,0.36755815148353577,0.5967240333557129,0.554201066493988,0.5534188747406006,0.529389500617981,0.544968843460083,0.3503439128398895,0.2884691655635834,0.005256256088614464,0.16752365231513977,0.21441461145877838,0.2480095475912094,0.14778079092502594,0.1861860305070877,0.2081567496061325,0.20660772919654846,0.18208453059196472,0.17876766622066498,0.07584212720394135,0.13649246096611023,0.14977313578128815
0.7670842409133911,0.7581238746643066,0.6335564851760864,0.82891845703125,0.7933201789855957,0.795198380947113,0.7821197509765625,0.7972561120986938,0.6460002064704895,0.8304076194763184,0.45352739095687866,0.47317203879356384,0.32493606209754944,0.5443347096443176,0.32665231823921204,0.5690107345581055,0.3921808898448944,0.28272953629493713,0.16996052861213684,0.2530195415019989,0.3465072214603424,0.3077999949455261,0.27434542775154114
0.8164030313491821,0.8274269104003906,0.6720728874206543,0.8941735029220581,0.8629039525985718,0.8572145700454712,0.8466932773590088,0.8293654918670654,0.6527470350265503,0.8127401471138,0.5276257991790771,0.5831577181816101,0.3907003700733185,0.6887831091880798,0.44838568568229675,0.6642590165138245,0.514762282371521,0.42752352356910706,0.22920261323451996,0.19899557530879974,0.16218258440494537,0.1584993153810501,0.3526656925678253
0.9936143159866333,0.9045928716659546,0.9070445895195007,0.9413774013519287,0.89588463306427,0.890632152557373,0.8946661949157715,0.9381197690963745,0.9044697284698486,0.9827618598937988,0.6139527559280396,0.7118093967437744,0.7908347845077515,0.7140707969665527,0.709202229976654,0.8331892490386963,0.78536057472229,0.7190098762512207,0.6461880207061768,0.8239783048629761,0.6612656712532043,0.7537201642990112,0.7730070948600769
0.7815815210342407,0.7937192916870117,0.767431378364563,0.811630368232727,0.8016451001167297,0.8005395531654358,0.8040428161621094,0.8233292102813721,0.749396026134491,0.8394145965576172,0.7176639437675476,0.7209135890007019,0.5420495271682739,0.736720621585846,0.6055741906166077,0.8611812591552734,0.668927788734436,0.5452218055725098,0.22859211266040802,0.311908096075058,0.20073246955871582,0.2566981911659241,0.4024881422519684
0.7928558588027954,0.7991713881492615,0.7249621152877808,0.8451359272003174,0.7953395843505859,0.792331337928772,0.7907848954200745,0.8065967559814453,0.7477002143859863,0.7743805646896362,0.4495120942592621,0.5187000036239624,0.4711421728134155,0.6553040146827698,0.2985999584197998,0.48800989985466003,0.3903765380382538,0.30251234769821167,0.1871282011270523,0.4304110109806061,0.1688876897096634,0.33708396553993225,0.3786006271839142
0.6515674591064453,0.6157174110412598,0.5432029962539673,0.6292738914489746,0.6374140977859497,0.637549877166748,0.6281315088272095,0.622604489326477,0.5778123140335083,0.44554129242897034,0.245104119181633,0.34484899044036865,0.32503417134284973,0.4551522135734558,0.17114539444446564,0.3261527121067047,0.22744308412075043,0.14980913698673248,0.0416555255651474,0.33266350626945496,-0.06122605502605438,0.20281748473644257,0.24058882892131805
0.6700990200042725,0.6672666668891907,0.6017313599586487,0.724311113357544,0.6830639839172363,0.6832854747772217,0.674961268901825,0.6769160032272339,0.5735263824462891,0.4364311397075653,0.2683762311935425,0.3570026457309723,0.3238868713378906,0.429622083902359,0.19900016486644745,0.3487851321697235,0.2370755523443222,0.19157643616199493,0.06213609129190445,0.2245127409696579,-0.0946793258190155,0.14244189858436584,0.2536960244178772
0.7546525001525879,0.721095085144043,0.6819338798522949,0.76166170835495,0.7142636775970459,0.7091537714004517,0.6930669546127319,0.7514053583145142,0.6688059568405151,0.7717753648757935,0.267869234085083,0.4739238917827606,0.6262985467910767,0.44340503215789795,0.5776225328445435,0.6611891984939575,0.6518127918243408,0.5969035029411316,0.669730007648468,0.8350334763526917,0.8835436105728149,0.9489418268203735,0.7191710472106934
0.6783791780471802,0.6336869597434998,0.5713365077972412,0.6799377202987671,0.6387965679168701,0.6279098987579346,0.6168872117996216,0.6527422666549683,0.5679967403411865,0.5739001631736755,-0.005050381645560265,0.20081056654453278,0.27272114157676697,0.19775593280792236,0.23661769926548004,0.36640796065330505,0.3230815827846527,0.2374892681837082,0.2522704303264618,0.3722001016139984,0.4574424624443054,0.5161775350570679,0.2610502541065216
1.0207703113555908,0.9911110401153564,0.9637867212295532,0.9961826801300049,0.9829486608505249,0.9852776527404785,0.9878664016723633,1.016321063041687,0.9615480899810791,1.0834373235702515,0.8072247505187988,0.8828331232070923,0.8459267020225525,0.8845041990280151,0.8100408315658569,1.0195260047912598,0.9077996611595154,0.8042963743209839,0.6102468967437744,0.3859269320964813,0.21770499646663666,0.22070427238941193,0.6234251260757446
0.5614932179450989,0.5961307883262634,0.4982764422893524,0.7261455059051514,0.622893214225769,0.6173072457313538,0.5885413885116577,0.6476521492004395,0.46667057275772095,0.5199416279792786,-0.019027797505259514,0.13408121466636658,0.06270604580640793,0.13392600417137146,0.16670472919940948,0.3075520694255829,0.23534880578517914,0.15334829688072205,0.17730198800563812,0.27937939763069153,0.5516875982284546,0.5043702721595764,0.19922983646392822
0.4626938998699188,0.4613021910190582,0.28899064660072327,0.5650323629379272,0.5139175653457642,0.5130587220191956,0.5004934072494507,0.464808851480484,0.3136557936668396,0.3856784403324127,-0.11257060617208481,0.06304823607206345,-0.04991350322961807,0.22615648806095123,-0.10245911031961441,0.042938485741615295,-0.05345357954502106,-0.12192942947149277,-0.16144530475139618,0.12714219093322754,0.07775584608316422,0.21834607422351837,-0.04140597954392433
0.8710117340087891,0.8844373226165771,0.8544453978538513,0.9155908226966858,0.8719465136528015,0.8684329986572266,0.8628671765327454,0.8875805139541626,0.8512986898422241,0.7722289562225342,0.5779638290405273,0.6475846767425537,0.619985818862915,0.7059903740882874,0.41981253027915955,0.6223490238189697,0.4955950677394867,0.3807448148727417,0.2714020609855652,0.5422478914260864,0.22244077920913696,0.4258621037006378,0.4974156320095062
0.8839339017868042,0.8442622423171997,0.8508045673370361,0.9068201780319214,0.8506178855895996,0.8327571153640747,0.8207570314407349,0.8740242719650269,0.867751955986023,0.7853319644927979,0.36027422547340393,0.5157366991043091,0.7808972597122192,0.46895408630371094,0.6274988651275635,0.6317547559738159,0.692313015460968,0.6384661197662354,0.7835491299629211,1.0286129713058472,0.9092130661010742,1.011297345161438,0.796646773815155
0.8480536341667175,0.8107742071151733,0.7902154922485352,0.8259532451629639,0.8098006248474121,0.8071517944335938,0.8060150742530823,0.8326423168182373,0.7720171809196472,0.9461148977279663,0.7589612603187561,0.8348362445831299,0.8603741526603699,0.8211238384246826,0.7617805004119873,0.9476872682571411,0.8663638830184937,0.7604856491088867,0.5931451916694641,0.6483379006385803,0.2635587751865387,0.43612509965896606,0.6775913834571838
0.9631244540214539,0.9883021116256714,0.9475352764129639,1.0257407426834106,1.0166741609573364,1.00917649269104,1.013411283493042,0.9710597395896912,0.9369964599609375,1.086269736289978,0.9754219055175781,0.9561931490898132,0.8864098787307739,1.0875972509384155,0.8667210936546326,0.9964008331298828,0.9385298490524292,0.8766377568244934,0.6224151849746704,0.8401756882667542,0.3130122125148773,0.43439891934394836,1.0634068250656128
0.6487135291099548,0.6569583415985107,0.5480310916900635,0.7293965816497803,0.692633330821991,0.6746406555175781,0.6578007936477661,0.6566612720489502,0.5139644145965576,0.5245113968849182,0.11605013161897659,0.20419733226299286,0.16344614326953888,0.25151047110557556,0.22960104048252106,0.28403547406196594,0.25522109866142273,0.21937547624111176,0.1522800773382187,0.3912157118320465,0.2635864317417145,0.2642865478992462,0.6325668096542358
0.8325503468513489,0.8034583330154419,0.7498548030853271,0.8613308668136597,0.8199238181114197,0.810103178024292,0.8124912977218628,0.821925163269043,0.7327183485031128,0.7854263186454773,0.7168766260147095,0.7134520411491394,0.4761817753314972,0.7917349338531494,0.6323899626731873,0.7687687873840332,0.6319751143455505,0.5533661842346191,0.21475757658481598,0.34779873490333557,0.17740823328495026,0.2616384029388428,0.4959937632083893
0.9091463088989258,0.8918554186820984,0.8658664226531982,0.9552364349365234,0.8832247257232666,0.87501460313797,0.8625293970108032,0.9052374958992004,0.8479241728782654,0.7956867814064026,0.3736710250377655,0.5870178937911987,0.7158348560333252,0.5686628818511963,0.7561139464378357,0.7318137884140015,0.8089752197265625,0.7550249099731445,0.6662810444831848,0.7222959399223328,0.5679899454116821,0.6825864315032959,0.6662224531173706
0.8323352336883545,0.828305184841156,0.774135947227478,0.8514368534088135,0.8520035743713379,0.851021945476532,0.8506506681442261,0.8259652853012085,0.7538188695907593,0.8414016366004944,0.8257470726966858,0.8371979594230652,0.6419370174407959,0.8832991123199463,0.7550308704376221,0.8667324185371399,0.8170424699783325,0.7177820801734924,0.39396384358406067,0.2938460111618042,0.11311543732881546,0.15745845437049866,0.4877183139324188
0.8062350749969482,0.7782573699951172,0.7214828729629517,0.7985420227050781,0.7875921726226807,0.7860758304595947,0.7871521711349487,0.7926174402236938,0.720172643661499,0.6880467534065247,0.3803873360157013,0.4642700254917145,0.3891841173171997,0.5467127561569214,0.29410475492477417,0.49111536145210266,0.370770663022995,0.2896186411380768,0.12621302902698517,0.19272710382938385,-0.020017314702272415,0.10419733077287674,0.22072309255599976
0.900540828704834,0.838365375995636,0.677384614944458,0.8777520656585693,0.8726541996002197,0.8542323112487793,0.8467138409614563,0.7951266765594482,0.6904367208480835,0.733517587184906,0.3016299307346344,0.38588711619377136,0.624585747718811,0.6423472166061401,0.34542348980903625,0.4194585382938385,0.4091545045375824,0.3991290032863617,0.4021553695201874,0.8186571002006531,0.2634180784225464,0.509980320930481,0.7695040106773376
1.078492522239685,1.0072258710861206,0.9862241744995117,1.0106704235076904,1.0005905628204346,1.0010483264923096,0.9991041421890259,0.9996907711029053,0.9688278436660767,1.1144179105758667,1.0319788455963135,1.05128812789917,1.0360770225524902,1.0732156038284302,0.9557050466537476,1.1239385604858398,1.0328893661499023,0.9758021831512451,0.7466576099395752,0.8795535564422607,0.4537200331687927,0.6111406087875366,1.0089833736419678
0.7832170128822327,0.8278310298919678,0.7538473606109619,0.884570300579071,0.8294535875320435,0.8309388756752014,0.828860878944397,0.8572472929954529,0.7266122102737427,0.8159343004226685,0.622489333152771,0.61192786693573,0.271840900182724,0.6665562391281128,0.5273458957672119,0.7020439505577087,0.5538703203201294,0.45212748646736145,0.11986928433179855,0.010676836594939232,0.13605248928070068,0.018573755398392677,0.24781109392642975
0.6056258678436279,0.6422743797302246,0.5805978775024414,0.7026315927505493,0.648579478263855,0.6423137187957764,0.6330150365829468,0.6639444231987,0.5174732804298401,0.5983354449272156,0.18389014899730682,0.26230770349502563,0.1538725197315216,0.2859851121902466,0.27238374948501587,0.4021705687046051,0.3326394855976105,0.2447928935289383,0.10318539291620255,0.21187607944011688,0.09522773325443268,0.09684529900550842,0.4301622211933136
0.7586827278137207,0.7277602553367615,0.7048761248588562,0.7686095833778381,0.7369468212127686,0.7340643405914307,0.7337157726287842,0.7557023763656616,0.7162870168685913,0.7642093896865845,0.5403743982315063,0.572141170501709,0.5017054080963135,0.5797117948532104,0.4613061845302582,0.6730038523674011,0.541558563709259,0.4369986951351166,0.23645617067813873,0.4141633212566376,0.23566855490207672,0.3211154043674469,0.3697260320186615
1.0422000885009766,0.993415117263794,0.9423733353614807,0.9823269844055176,0.9950933456420898,0.987267255783081,0.990046501159668,0.9853769540786743,0.937934160232544,1.1192153692245483,0.9025212526321411,0.8495617508888245,0.7954970598220825,0.9881247282028198,0.7859430909156799,0.9620673656463623,0.857576847076416,0.7740190625190735,0.48284515738487244,0.6332066059112549,0.23404930531978607,0.2958086133003235,0.9150522947311401
0.9003303647041321,0.8848544359207153,0.8404834270477295,0.9082480072975159,0.8921269178390503,0.8992617130279541,0.8953547477722168,0.9192969799041748,0.8611962795257568,0.9204043745994568,0.5877050161361694,0.5924320220947266,0.4321253299713135,0.7338875532150269,0.37035688757896423,0.6900707483291626,0.47516968846321106,0.3199598491191864,0.11431709676980972,0.2828788459300995,0.21912696957588196,0.31188538670539856,0.2423967570066452
0.7433286309242249,0.7222473621368408,0.5870699882507324,0.7490687370300293,0.7305202484130859,0.7242488861083984,0.7095370292663574,0.7253509163856506,0.5803921818733215,0.5323967933654785,0.0711403489112854,0.23882313072681427,0.3298512399196625,0.28686609864234924,0.30086925625801086,0.3273757994174957,0.3525429368019104,0.3433767855167389,0.4303346574306488,0.7526818513870239,0.6849802732467651,0.7685251235961914,0.6576368808746338
0.6984186768531799,0.6623479127883911,0.6119512319564819,0.7415118217468262,0.6876109838485718,0.6890121698379517,0.6719763278961182,0.6687264442443848,0.6306775212287903,0.7754371166229248,0.41099533438682556,0.5486271381378174,0.6720079183578491,0.5851103067398071,0.5065492391586304,0.6322935819625854,0.5948373079299927,0.5309500694274902,0.4716421067714691,0.7099721431732178,0.525475263595581,0.6628983616828918,0.541313111782074
0.5197916626930237,0.4980393350124359,0.36321645975112915,0.5214940309524536,0.5184158086776733,0.5178307294845581,0.5134865045547485,0.48131075501441956,0.3829966187477112,0.33113518357276917,0.01942618004977703,0.1666935831308365,0.17358596622943878,0.33551225066185,0.025361062958836555,0.19303958117961884,0.07356501370668411,0.03992433100938797,-0.030088545754551888,0.2737360894680023,-0.08365239948034286,0.12001966685056686,0.21470913290977478
0.7989732623100281,0.7884037494659424,0.7071161270141602,0.8005803823471069,0.7945830225944519,0.7937535643577576,0.7939464449882507,0.793274462223053,0.68641197681427,0.6997106075286865,0.4211779534816742,0.5445404052734375,0.47348514199256897,0.6201322078704834,0.4744190573692322,0.6255608797073364,0.5318238735198975,0.4867332875728607,0.3298429250717163,0.380904883146286,0.2597176432609558,0.31241801381111145,0.4389616549015045
0.796873927116394,0.7623103260993958,0.7425228357315063,0.768430233001709,0.7522069215774536,0.7521681189537048,0.763979434967041,0.7707840204238892,0.73456871509552,0.8169785141944885,0.6862267851829529,0.7482795119285583,0.5717707872390747,0.7975907325744629,0.5561972856521606,0.7995894551277161,0.641262412071228,0.5332342386245728,0.2398771196603775,0.32123515009880066,0.15138384699821472,0.20405396819114685,0.37234506011009216
0.898237943649292,0.8778871297836304,0.8227778673171997,0.903695821762085,0.882259726524353,0.8836702108383179,0.8671039342880249,0.8803795576095581,0.8806434869766235,0.7379031181335449,0.4712246358394623,0.568050742149353,0.6647553443908691,0.6927737593650818,0.4062543511390686,0.5292251110076904,0.4864758551120758,0.3998554050922394,0.36947375535964966,0.5861057639122009,0.25817984342575073,0.4363512396812439,0.5382087230682373
0.7195645570755005,0.734652578830719,0.6568464040756226,0.7910981774330139,0.7507929801940918,0.7481003999710083,0.7534061074256897,0.7396725416183472,0.6497728824615479,0.815619170665741,0.5034665465354919,0.5314432978630066,0.34878742694854736,0.6486912369728088,0.385044664144516,0.6272776126861572,0.46062323451042175,0.3673010766506195,0.12527161836624146,0.33817556500434875,0.07212445884943008,0.19790351390838623,0.4819846451282501
0.9652981758117676,0.9244632124900818,0.9524399042129517,0.9172115921974182,0.9006797075271606,0.9016327261924744,0.9077929258346558,0.950842022895813,0.9628925919532776,1.0038552284240723,0.8423233032226562,0.8411612510681152,0.7699159979820251,0.8910256028175354,0.6769225597381592,0.9390884637832642,0.780029296875,0.6456789374351501,0.41782644391059875,0.45720574259757996,0.11405979841947556,0.2529311776161194,0.554426372051239
0.9158760905265808,0.9138436317443848,0.8711978197097778,0.9753127098083496,0.9226429462432861,0.9240902066230774,0.9212076663970947,0.9362219572067261,0.8612656593322754,0.9182685017585754,0.7035870552062988,0.7041574120521545,0.4981990158557892,0.7920423746109009,0.5253409147262573,0.818982720375061,0.6009598970413208,0.47297677397727966,0.17748118937015533,0.3019043505191803,0.13427521288394928,0.20238365232944489,0.4394991099834442
0.4564640522003174,0.4899882376194,0.3743644654750824,0.5574605464935303,0.5218404531478882,0.5232327580451965,0.5107309818267822,0.5162752866744995,0.3598230183124542,0.4585045576095581,0.1817057579755783,0.2375754863023758,0.007469018921256065,0.281832218170166,0.1287376433610916,0.30836254358291626,0.1649928241968155,0.10046283155679703,-0.007185125723481178,-0.06507796049118042,0.07137914001941681,0.04928707331418991,0.006826741620898247
0.9500381946563721,0.9436072111129761,0.9375964403152466,0.9598831534385681,0.9400462508201599,0.9305920600891113,0.9302030801773071,0.9563998579978943,0.9608703255653381,0.9150026440620422,0.5974222421646118,0.6456000208854675,0.5953625440597534,0.795161247253418,0.4940515458583832,0.7149462699890137,0.5726390480995178,0.4390227496623993,0.280404269695282,0.6007883548736572,0.22068166732788086,0.4012891948223114,0.5561915636062622
0.8834741711616516,0.8764170408248901,0.8300792574882507,0.8904888033866882,0.873031735420227,0.8737896084785461,0.8675702810287476,0.8826708793640137,0.8503779768943787,0.9257423877716064,0.6348112225532532,0.6746785044670105,0.6648479700088501,0.8134302496910095,0.5499796867370605,0.7623146772384644,0.6056918501853943,0.5133498311042786,0.3547784388065338,0.7223376035690308,0.3696090281009674,0.5323838591575623,0.7182096838951111
0.8446464538574219,0.7874183654785156,0.7535367608070374,0.7898064851760864,0.7883354425430298,0.7921656966209412,0.7889584302902222,0.808512270450592,0.7871365547180176,0.8761112689971924,0.564580500125885,0.6748989820480347,0.6681638956069946,0.7280175089836121,0.512133002281189,0.6891125440597534,0.6151840090751648,0.5286231637001038,0.3641825020313263,0.5212103128433228,0.26451119780540466,0.4004623591899872,0.46678081154823303
0.729083240032196,0.6958959102630615,0.6487714648246765,0.7697417140007019,0.6982712745666504,0.6978260278701782,0.682284951210022,0.7077122926712036,0.6826928853988647,0.33028966188430786,0.11175235360860825,0.24987955391407013,0.39018094539642334,0.33447715640068054,0.20328621566295624,0.2117059826850891,0.2466014176607132,0.21081988513469696,0.1768082231283188,0.34989041090011597,0.18248318135738373,0.35218051075935364,0.22384358942508698
0.7841424942016602,0.7752249836921692,0.723486065864563,0.8112643957138062,0.7713972330093384,0.7697725892066956,0.7546149492263794,0.8138993382453918,0.7136754393577576,0.8276522159576416,0.35283932089805603,0.5084966421127319,0.4857664406299591,0.5171610116958618,0.4784078896045685,0.6865435838699341,0.5833158493041992,0.4710269570350647,0.3810270428657532,0.49473837018013,0.3792383670806885,0.48485270142555237,0.411856085062027
1.0646042823791504,1.0015792846679688,1.0215251445770264,1.005191445350647,0.993430495262146,0.984148383140564,0.9850809574127197,1.0285178422927856,1.0124479532241821,1.0038959980010986,0.7231554985046387,0.7773472666740417,0.8526966571807861,0.8094273805618286,0.8053964972496033,0.9291231036186218,0.8846101760864258,0.7963218688964844,0.6721312999725342,0.50102698802948,0.2834394574165344,0.3407494127750397,0.7135788202285767
0.7163718342781067,0.7020809054374695,0.6847172975540161,0.7299267649650574,0.6747890114784241,0.6664333939552307,0.6541028618812561,0.7191376686096191,0.6656753420829773,0.7281030416488647,0.14473749697208405,0.35732927918434143,0.5924039483070374,0.33247116208076477,0.5034890174865723,0.6073261499404907,0.5918819904327393,0.528679370880127,0.6350984573364258,0.9089628458023071,0.9185258150100708,1.0025732517242432,0.6899296045303345
0.7493693232536316,0.7323002815246582,0.7128021121025085,0.7427661418914795,0.7124083042144775,0.713010311126709,0.7165694236755371,0.7576626539230347,0.7262247800827026,0.8055738210678101,0.6563553810119629,0.700208306312561,0.5892007350921631,0.7141212224960327,0.5190386772155762,0.7785344123840332,0.6119483709335327,0.4807535707950592,0.29170486330986023,0.39277589321136475,0.16777200996875763,0.31491735577583313,0.39801448583602905
0.6473594903945923,0.6042308807373047,0.484259694814682,0.7056124806404114,0.6442636251449585,0.6422673463821411,0.6194722652435303,0.6350802183151245,0.5490398406982422,0.3058461844921112,-0.049692682921886444,0.10216421633958817,0.344954252243042,0.19000937044620514,0.035316430032253265,0.05473289638757706,0.10489576309919357,0.051410973072052,0.1793096512556076,0.49153438210487366,0.34093332290649414,0.5331507325172424,0.17907209694385529
0.9692345261573792,0.9251463413238525,0.9111878871917725,0.9635209441184998,0.9310790300369263,0.9328898787498474,0.9329659938812256,0.9468002319335938,0.894852876663208,1.0927751064300537,0.9066969156265259,0.9924181699752808,0.954764723777771,1.0279589891433716,0.8941147923469543,1.0725233554840088,0.989250659942627,0.9063732028007507,0.6618185043334961,0.6030595302581787,0.26522940397262573,0.401346892118454,0.6899580955505371
0.8440315127372742,0.7732771635055542,0.758568286895752,0.8456361293792725,0.7973641157150269,0.7906185388565063,0.7913632392883301,0.8009210228919983,0.7403618097305298,0.9092723727226257,0.7434156537055969,0.799019455909729,0.7442911863327026,0.8047483563423157,0.7342873811721802,0.9003596901893616,0.8095763921737671,0.7197045087814331,0.5008121728897095,0.4943861663341522,0.3396715521812439,0.44363728165626526,0.5348836779594421
