1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
0.9689637422561646,0.9344823360443115,0.8478056192398071,0.9820108413696289,0.9585517644882202,0.9492257237434387,0.9402426481246948,0.9125346541404724,0.8499996662139893,0.8421461582183838,0.7794981598854065,0.8209024667739868,0.7800904512405396,0.9460245370864868,0.8162003755569458,0.7656175494194031,0.8520392775535583,0.7964320182800293,0.5150507092475891,0.6610227823257446,0.19766724109649658,0.3281223773956299,0.8378943204879761
0.9653147459030151,0.943928062915802,0.8969280123710632,0.9856667518615723,0.9279635548591614,0.9194784164428711,0.9097447991371155,0.9689241647720337,0.882811427116394,0.7200455665588379,0.2531540095806122,0.47734156250953674,0.5621274709701538,0.4594034254550934,0.6244155168533325,0.6410185098648071,0.701683521270752,0.6518405675888062,0.5685827732086182,0.5130865573883057,0.5013885498046875,0.536618173122406,0.5724944472312927
0.8624086380004883,0.7971197962760925,0.7211813926696777,0.8146936893463135,0.7913400530815125,0.7857813835144043,0.7811252474784851,0.8240311145782471,0.7275306582450867,0.6551411747932434,0.025691242888569832,0.28445231914520264,0.4230012595653534,0.32645082473754883,0.3053000867366791,0.39936724305152893,0.4123097360134125,0.35306107997894287,0.37552979588508606,0.46791353821754456,0.4849108159542084,0.5542068481445312,0.3906765282154083
0.9735101461410522,0.948798656463623,0.8758447170257568,0.9551824927330017,0.9468001127243042,0.9426865577697754,0.9333767890930176,0.964201033115387,0.9003072381019592,0.6661079525947571,0.0934707298874855,0.3454369604587555,0.5028905272483826,0.4473370313644409,0.36053308844566345,0.4460284411907196,0.4586905539035797,0.4292333424091339,0.45215561985969543,0.6977773308753967,0.5316869020462036,0.6662752628326416,0.5521315336227417
0.9162082672119141,0.875946044921875,0.8165615797042847,0.9611015319824219,0.9084519147872925,0.9040203094482422,0.9042010307312012,0.9001832604408264,0.8609983921051025,0.6965183615684509,0.2857511341571808,0.3748200833797455,0.3224072754383087,0.5664770603179932,0.20146164298057556,0.3659346401691437,0.2710290253162384,0.15134070813655853,0.0707017257809639,0.4217055141925812,0.11408349126577377,0.2897080183029175,0.2906936705112457
0.5248253345489502,0.5250896215438843,0.34954994916915894,0.6571484804153442,0.576381504535675,0.5633306503295898,0.5422542691230774,0.5060920119285583,0.34147921204566956,0.48273876309394836,0.21884091198444366,0.36554405093193054,0.41289404034614563,0.3915943205356598,0.44345036149024963,0.40086135268211365,0.46735429763793945,0.46188679337501526,0.3252638578414917,0.586158275604248,0.36576125025749207,0.4207915961742401,0.6165086030960083
0.856425940990448,0.8366316556930542,0.7600552439689636,0.8606005907058716,0.8429660797119141,0.8417788147926331,0.8456507921218872,0.8697358965873718,0.7606990337371826,0.6948733329772949,0.5048998594284058,0.5820208191871643,0.4730609357357025,0.6184864044189453,0.4816775619983673,0.5870187282562256,0.542819082736969,0.4666615426540375,0.2740064859390259,0.15697431564331055,0.09812694042921066,0.06539755314588547,0.34346577525138855
0.9447181224822998,0.9183828830718994,0.9408799409866333,0.9221034646034241,0.9046857357025146,0.9037903547286987,0.915656328201294,0.9381402730941772,0.9295694828033447,0.9370964765548706,0.7932940125465393,0.7327021956443787,0.4872998297214508,0.8035735487937927,0.5044984817504883,0.8316054344177246,0.5849446058273315,0.4324020445346832,0.17125625908374786,0.21011540293693542,-0.03443610668182373,0.054726630449295044,0.45808473229408264
0.6791449785232544,0.6964044570922852,0.5532275438308716,0.7672616839408875,0.7026932239532471,0.6957644820213318,0.6810599565505981,0.6999125480651855,0.5021288394927979,0.559536337852478,0.24255166947841644,0.2305060774087906,0.12266292423009872,0.36884739995002747,0.11623679846525192,0.3137136995792389,0.11892490833997726,0.08337997645139694,0.04833787679672241,0.2377648800611496,0.03030736930668354,0.05361103266477585,0.5141960382461548
0.936412513256073,0.9137319326400757,0.8301286697387695,0.9121546149253845,0.9327815771102905,0.9299935102462769,0.9267213344573975,0.9262865781784058,0.7924610376358032,0.6851109862327576,0.5550521612167358,0.5347272157669067,0.18144968152046204,0.6661962270736694,0.35415413975715637,0.5164243578910828,0.37047913670539856,0.27883997559547424,-0.01831328682601452,-0.07527191936969757,-0.22450314462184906,-0.20269115269184113,0.36572012305259705
0.9163925647735596,0.9173714518547058,0.8840348720550537,0.91842120885849,0.9274286031723022,0.9225513935089111,0.9282670021057129,0.9199560880661011,0.8529028296470642,0.8581055998802185,0.7959043979644775,0.7014778852462769,0.4051094353199005,0.7814701795578003,0.5319147109985352,0.7332473993301392,0.559546709060669,0.46839746832847595,0.1473820060491562,0.22795183956623077,-0.05976146459579468,-0.05969606339931488,0.7103406190872192
0.8715543746948242,0.8612046241760254,0.8194456100463867,0.8979935646057129,0.8733619451522827,0.8698447942733765,0.8702312707901001,0.8804004192352295,0.7904520630836487,0.7397920489311218,0.4534645676612854,0.47091710567474365,0.22915084660053253,0.5704203844070435,0.3984742760658264,0.5291509628295898,0.42145803570747375,0.333524227142334,0.08385216444730759,0.026950357481837273,-0.10401849448680878,-0.08654899150133133,0.3315187990665436
0.8165774941444397,0.8332548141479492,0.7147663831710815,0.9017177820205688,0.8729583621025085,0.871706485748291,0.8633174300193787,0.8424356579780579,0.663110077381134,0.844372034072876,0.5210530757904053,0.5389934182167053,0.28179576992988586,0.6832571029663086,0.47643283009529114,0.6642404198646545,0.49616703391075134,0.4350378215312958,0.11338838189840317,0.22505362331867218,0.08642493188381195,0.08421307802200317,0.5895590782165527
1.0606412887573242,0.9989582300186157,0.9423801898956299,1.022643804550171,1.0056020021438599,0.9982223510742188,0.9970817565917969,1.0153088569641113,0.9564281702041626,0.8349738121032715,0.4473775327205658,0.6723045110702515,0.6737344861030579,0.741581916809082,0.652611494064331,0.71578049659729,0.7569541931152344,0.6888806819915771,0.5772753953933716,0.45047247409820557,0.3987192213535309,0.4387771487236023,0.5159399509429932
1.0548983812332153,1.0043504238128662,0.9003393054008484,1.0449495315551758,1.0080891847610474,1.0082237720489502,1.000917673110962,1.0165116786956787,0.9013649821281433,0.917993426322937,0.6419974565505981,0.7297714948654175,0.6191151142120361,0.8417826890945435,0.618148922920227,0.8223425149917603,0.7175925970077515,0.6291048526763916,0.43052536249160767,0.40379664301872253,0.22391168773174286,0.30345699191093445,0.5912905335426331
1.1411607265472412,1.113426685333252,1.0774731636047363,1.1184905767440796,1.0927598476409912,1.0846734046936035,1.0832417011260986,1.1270908117294312,1.028961181640625,1.072143316268921,0.8043088316917419,0.8650127649307251,0.7776968479156494,0.9027234315872192,0.8649131059646606,0.988525390625,0.9401453733444214,0.8847005367279053,0.6355360746383667,0.5893977880477905,0.44272032380104065,0.4639476537704468,0.9043146967887878
0.9910672903060913,0.9824748039245605,0.9294477105140686,0.9912718534469604,0.9763774871826172,0.9664512872695923,0.9620704650878906,0.9881113767623901,0.8847320079803467,0.9603849649429321,0.7702974081039429,0.7653203010559082,0.6200800538063049,0.8172866106033325,0.6996628046035767,0.8871212005615234,0.7646769285202026,0.6929253339767456,0.4525938332080841,0.4149969220161438,0.18292708694934845,0.16472424566745758,0.8011150360107422
1.0420751571655273,1.0127469301223755,0.9574698805809021,1.0216059684753418,1.0114660263061523,1.0036405324935913,1.0032035112380981,1.023258090019226,0.9287879467010498,0.8438585996627808,0.49736735224723816,0.5803945064544678,0.4794090688228607,0.653823733329773,0.558224081993103,0.686462938785553,0.6228404641151428,0.546760082244873,0.4008212089538574,0.4354603588581085,0.3488119840621948,0.37359488010406494,0.6567106246948242
0.9859981536865234,0.9437977075576782,0.8735434412956238,0.9780951738357544,0.9379189610481262,0.9355933666229248,0.9317992329597473,0.9535421133041382,0.8582916259765625,0.905434250831604,0.6446052193641663,0.686549186706543,0.6019338369369507,0.7641005516052246,0.6111611127853394,0.8186208009719849,0.6971725821495056,0.6214427947998047,0.402412086725235,0.6021339893341064,0.3562215268611908,0.3988488018512726,0.8107835054397583
1.0590157508850098,1.0385042428970337,0.980121374130249,1.0170514583587646,1.0266950130462646,1.0284522771835327,1.0301589965820312,1.0477732419967651,0.9929425716400146,0.9198004603385925,0.5417616367340088,0.7261931300163269,0.7068214416503906,0.828669548034668,0.610642671585083,0.7936522960662842,0.7373107671737671,0.6447075605392456,0.505165696144104,0.509300708770752,0.2857840359210968,0.43332305550575256,0.5908748507499695
0.9719606637954712,0.9087446928024292,0.8398013114929199,0.9261118769645691,0.8942307829856873,0.8927253484725952,0.8811768889427185,0.9453570246696472,0.8628524541854858,0.388376384973526,-0.18112318217754364,0.14563177525997162,0.20394395291805267,0.22802577912807465,0.19783546030521393,0.19171972572803497,0.284944087266922,0.2233494371175766,0.20743753015995026,0.19251926243305206,0.19313229620456696,0.3300008177757263,0.06767097860574722
1.003753662109375,1.0045685768127441,0.9408506155014038,0.9999256134033203,0.9916385412216187,0.9951740503311157,0.9959578514099121,1.0207772254943848,0.9191714525222778,0.8671727180480957,0.6138256788253784,0.7177205681800842,0.5883769392967224,0.7838281393051147,0.5713932514190674,0.7998971939086914,0.6678192615509033,0.5875909924507141,0.3755348026752472,0.2718062698841095,0.1356852948665619,0.20475542545318604,0.47283342480659485
0.9915657043457031,0.9689183235168457,0.9663040637969971,0.9192860126495361,0.9549625515937805,0.959205687046051,0.9631021022796631,0.9738872051239014,0.9262043237686157,0.9508451819419861,0.910827100276947,0.9537981152534485,0.7415570020675659,0.9674791693687439,0.8174703121185303,1.0379558801651,0.9207725524902344,0.8111084699630737,0.45176494121551514,0.24502123892307281,-0.012131528928875923,0.05286988615989685,0.577085018157959
1.0903284549713135,1.0668573379516602,1.1120895147323608,1.026589274406433,1.0574150085449219,1.058617353439331,1.0664522647857666,1.072136640548706,1.06453537940979,1.0358788967132568,1.06592857837677,1.071926236152649,0.833479642868042,1.0794920921325684,0.9634053707122803,1.1625784635543823,1.064544439315796,0.9547866582870483,0.573636531829834,0.1983882039785385,-0.0533432736992836,-0.02137533761560917,0.751423716545105
0.8345788717269897,0.8108913898468018,0.7245019674301147,0.8884384632110596,0.8363847732543945,0.8302227258682251,0.8254428505897522,0.8172664046287537,0.6931493878364563,0.6191821098327637,0.48626652359962463,0.496880441904068,0.2622738778591156,0.6316908597946167,0.42100000381469727,0.45051997900009155,0.43918576836586,0.37739303708076477,0.09421926736831665,0.10109838098287582,-0.10288100689649582,-0.08095081150531769,0.4676712155342102
0.9452102184295654,0.9371224045753479,0.8474209308624268,0.9969959259033203,0.9576748609542847,0.9571800827980042,0.9539287090301514,0.9412316083908081,0.8370591998100281,0.8490856289863586,0.6068559288978577,0.5924547910690308,0.33885446190834045,0.7715557813644409,0.37250661849975586,0.5809888243675232,0.41883841156959534,0.31130173802375793,0.03952442854642868,0.2674630582332611,-0.04351270943880081,0.03414541482925415,0.511052668094635
1.1320741176605225,1.092367172241211,1.0798795223236084,1.0677707195281982,1.0965602397918701,1.0944231748580933,1.0991854667663574,1.090022087097168,1.0308291912078857,1.1499438285827637,1.1093778610229492,1.1221067905426025,0.9918761253356934,1.1465339660644531,1.0593464374542236,1.2197456359863281,1.1442949771881104,1.0806208848953247,0.7439292669296265,0.5956357717514038,0.22819127142429352,0.28997936844825745,1.0137138366699219
1.1642131805419922,1.1406123638153076,1.102830171585083,1.1311118602752686,1.1366946697235107,1.1268558502197266,1.1363762617111206,1.1404510736465454,1.0656046867370605,0.9907406568527222,0.8777223229408264,0.8954368829727173,0.6890596151351929,1.0104509592056274,0.8176091313362122,0.9797497987747192,0.9040127396583557,0.8257696628570557,0.4442008137702942,0.2622881233692169,0.007458118721842766,0.049151718616485596,0.7766857147216797
0.7142938375473022,0.6733698844909668,0.5594719648361206,0.7284114360809326,0.6872073411941528,0.6862707138061523,0.6742329597473145,0.69954913854599,0.5759637951850891,0.4387512803077698,-0.04222303628921509,0.15486405789852142,0.2948777377605438,0.24354369938373566,0.11736615747213364,0.20924805104732513,0.20157654583454132,0.15961965918540955,0.2553617060184479,0.320561021566391,0.2706991732120514,0.3428328335285187,0.25296807289123535
1.025261640548706,0.9993507862091064,0.9581332206726074,0.9762083292007446,0.979841947555542,0.9869194030761719,0.9824154376983643,1.0074814558029175,0.9622341394424438,0.9754948616027832,0.6647911071777344,0.8371042609214783,0.8565557599067688,0.8927702903747559,0.7827771902084351,0.933560848236084,0.9014078974723816,0.8306129574775696,0.662844181060791,0.8314206004142761,0.538994550704956,0.677152156829834,0.8119275569915771
0.8258071541786194,0.8241900205612183,0.7306389808654785,0.834754467010498,0.8284367322921753,0.8169368505477905,0.814567506313324,0.8197261095046997,0.6938197016716003,0.5048967599868774,0.47448477149009705,0.3862791359424591,0.20286805927753448,0.48802003264427185,0.29895904660224915,0.353945255279541,0.2833927571773529,0.2609616816043854,0.05877434462308884,0.00902659259736538,-0.1533799171447754,-0.21093864738941193,0.4670032858848572
0.7221994996070862,0.5901258587837219,0.41181623935699463,0.7402224540710449,0.6472918391227722,0.636518657207489,0.6072648167610168,0.6041346788406372,0.4829815924167633,0.41117921471595764,-0.023965725675225258,0.16713984310626984,0.4538104832172394,0.29978370666503906,0.14376096427440643,0.09604301303625107,0.18301425874233246,0.17202411592006683,0.22684256732463837,0.5418778657913208,0.4045005142688751,0.6208995580673218,0.1914353221654892
1.034930944442749,1.0156071186065674,1.0207768678665161,0.9763514995574951,0.9965851306915283,0.9886559247970581,0.9898840188980103,1.0303460359573364,1.0218656063079834,0.9540692567825317,0.6088031530380249,0.7399266958236694,0.7408834099769592,0.7552720904350281,0.710192084312439,0.8630256652832031,0.8249554634094238,0.7184805870056152,0.6005572080612183,0.3468303382396698,0.2414209097623825,0.3039373755455017,0.5043618083000183
1.0529783964157104,1.025817632675171,1.0619174242019653,1.0003139972686768,1.0036752223968506,1.0054452419281006,1.0064706802368164,1.0369335412979126,1.0331367254257202,1.1423141956329346,1.00053071975708,1.0235049724578857,0.9812425374984741,1.0238006114959717,0.9523500800132751,1.1961724758148193,1.0448085069656372,0.9524331092834473,0.7674585580825806,0.6022114753723145,0.3560214936733246,0.4189247190952301,0.8188342452049255
1.0005911588668823,0.974046528339386,0.9573594927787781,0.9629109501838684,0.9751497507095337,0.9669511318206787,0.9754058122634888,0.9795558452606201,0.9150393009185791,1.0193207263946533,0.8989388942718506,0.8735082149505615,0.6290277242660522,0.9393483996391296,0.6977938413619995,0.9926285743713379,0.7753102779388428,0.6526325941085815,0.37289920449256897,0.21360182762145996,-0.07132281363010406,-0.01950920931994915,0.6479030847549438
1.0505998134613037,1.01486337184906,1.0429999828338623,0.9910396337509155,0.9952259063720703,0.9869322776794434,0.9893279075622559,1.0276626348495483,1.0320045948028564,0.9841043949127197,0.6524352431297302,0.728568434715271,0.7960044145584106,0.7918252348899841,0.6605618000030518,0.8743035793304443,0.7719774842262268,0.6781035661697388,0.5700019001960754,0.5537083148956299,0.240873321890831,0.37870076298713684,0.6968849897384644
1.0252162218093872,0.9936549663543701,1.030665397644043,0.9655771851539612,0.9729644060134888,0.9695355296134949,0.9716947674751282,1.0033520460128784,0.9944311380386353,1.0629401206970215,0.8799687623977661,0.9495295286178589,0.9387909173965454,0.9546495676040649,0.8999507427215576,1.0835282802581787,1.0027254819869995,0.90570068359375,0.702705979347229,0.45603105425834656,0.2547180652618408,0.3400242030620575,0.7216190099716187
1.0133116245269775,0.9922082424163818,1.0212775468826294,0.9388413429260254,0.9718103408813477,0.9673937559127808,0.9757645130157471,0.999213457107544,1.0126471519470215,1.0780565738677979,1.0548673868179321,1.0812723636627197,0.9834752082824707,1.066188097000122,0.998071551322937,1.175775408744812,1.1026437282562256,0.9955811500549316,0.6770153045654297,0.39202240109443665,0.16505828499794006,0.21818140149116516,0.7191057801246643
1.0169179439544678,0.993137001991272,1.0246165990829468,0.9364340305328369,0.9656936526298523,0.9639537334442139,0.969586193561554,0.9990345239639282,1.0015764236450195,1.1185306310653687,1.0284576416015625,1.105057954788208,1.0201828479766846,1.0733137130737305,1.0462126731872559,1.1968185901641846,1.1451994180679321,1.067712664604187,0.7554621696472168,0.5033093690872192,0.1998995989561081,0.25871407985687256,0.8316073417663574
0.9520686864852905,0.9283239841461182,0.9393430948257446,0.9294072985649109,0.9144437313079834,0.9136928915977478,0.9073095321655273,0.9492756128311157,0.9451291561126709,0.9011706113815308,0.5387501120567322,0.7598205804824829,0.8246920108795166,0.7388399243354797,0.7549611330032349,0.8711910247802734,0.8618893623352051,0.7785171270370483,0.7111328840255737,0.4912429749965668,0.3551868796348572,0.4492625594139099,0.5090301036834717
0.9511083364486694,0.9063143134117126,0.9893773794174194,0.8796079158782959,0.8724676370620728,0.8687000274658203,0.876105785369873,0.9331834316253662,0.9667085409164429,1.0227859020233154,0.9132472276687622,0.9499408006668091,0.8230897188186646,0.9451912641525269,0.853108286857605,1.0588458776474,0.9544200897216797,0.8270626068115234,0.5311676859855652,0.27100691199302673,0.059411197900772095,0.14110293984413147,0.5194501280784607
1.0092687606811523,0.9983954429626465,1.0013618469238281,0.9533090591430664,0.9679688215255737,0.9676527976989746,0.9696575999259949,0.9894475936889648,0.9616953730583191,0.910006046295166,0.8250139951705933,0.8395260572433472,0.7502921223640442,0.8931528329849243,0.8015737533569336,0.9865434169769287,0.9022849798202515,0.8248480558395386,0.514366626739502,0.13924965262413025,-0.11422800272703171,-0.06290626525878906,0.6579707860946655
0.8432364463806152,0.8100322484970093,0.6818544268608093,0.9013912677764893,0.8240735530853271,0.8197965621948242,0.8031709790229797,0.8517050743103027,0.7112386226654053,0.5953431129455566,-0.10136294364929199,0.20243312418460846,0.16770878434181213,0.3164428770542145,0.16548976302146912,0.30545932054519653,0.2413158267736435,0.16210037469863892,0.15868471562862396,0.3171585202217102,0.34483370184898376,0.47378239035606384,0.13574543595314026
0.5499541163444519,0.48848018050193787,0.3222251832485199,0.6260374188423157,0.5194097757339478,0.5068159103393555,0.4734620153903961,0.5205588340759277,0.3598293364048004,0.18914015591144562,-0.577630877494812,-0.346927672624588,-0.07518274337053299,-0.24697989225387573,-0.2962903380393982,-0.2099287509918213,-0.2241726666688919,-0.25248658657073975,-0.026554258540272713,0.4772796928882599,0.5274726748466492,0.656500518321991,0.1728232353925705
0.9945714473724365,0.9436333179473877,0.8825793862342834,0.9931268692016602,0.9272651076316833,0.9271432757377625,0.9184976816177368,0.9741801023483276,0.894618034362793,0.5586260557174683,-0.010573508217930794,0.28408166766166687,0.2957098186016083,0.3915116488933563,0.3096214830875397,0.35962483286857605,0.39449769258499146,0.3368172347545624,0.3119219243526459,0.3307340443134308,0.3562566637992859,0.4725671708583832,0.23078127205371857
1.051499843597412,1.0117497444152832,0.9755644798278809,1.0319175720214844,0.9885768890380859,0.9923410415649414,0.9836939573287964,1.0558242797851562,0.9742138385772705,0.9129955768585205,0.30346256494522095,0.5529505610466003,0.6010788679122925,0.5608392357826233,0.5751377940177917,0.6955140233039856,0.6658775806427002,0.5856252908706665,0.562325119972229,0.6320573091506958,0.6799455285072327,0.7881492376327515,0.4437445402145386
0.9705373048782349,0.9177194833755493,0.8674682378768921,0.9705095291137695,0.903489887714386,0.9005931615829468,0.8802010416984558,0.963890016078949,0.8861798644065857,0.7220426201820374,0.036139726638793945,0.3096354305744171,0.4988103210926056,0.36724308133125305,0.3696426749229431,0.43973496556282043,0.4608140289783478,0.3970753252506256,0.5322198867797852,0.7626209259033203,0.8546351194381714,0.9462919235229492,0.45043668150901794
0.9779634475708008,0.9477200508117676,0.9296471476554871,1.0290138721466064,0.9299570918083191,0.922363817691803,0.907523512840271,0.9914243221282959,0.9290087819099426,0.7868843078613281,0.18128912150859833,0.4421476125717163,0.5092538595199585,0.4594804048538208,0.5062869787216187,0.5282771587371826,0.5670364499092102,0.506578803062439,0.5179872512817383,0.5812471508979797,0.7684637904167175,0.8001194596290588,0.3852280080318451
0.8500115871429443,0.8650535345077515,0.8232184648513794,0.8267747163772583,0.851960301399231,0.8559200763702393,0.862084150314331,0.8533424139022827,0.7817973494529724,0.7775323390960693,0.8154922127723694,0.8676222562789917,0.6866850256919861,0.8776569366455078,0.7764462828636169,0.8799989819526672,0.8467031717300415,0.7801454067230225,0.45200517773628235,0.2903307378292084,-0.003115495666861534,0.08284876495599747,0.6355852484703064
0.9052518606185913,0.8661501407623291,0.791679322719574,0.9243220686912537,0.8931293487548828,0.8798900842666626,0.8687680959701538,0.8675952553749084,0.7902001738548279,0.6260058879852295,0.44294899702072144,0.5214284658432007,0.4033111035823822,0.5784759521484375,0.5588105320930481,0.4862925112247467,0.5597386360168457,0.5313882827758789,0.3054165542125702,0.3461858332157135,0.14095492660999298,0.18306691944599152,0.5778084993362427
1.0107382535934448,0.9779582023620605,0.9435431957244873,0.9978294372558594,0.9781759977340698,0.9797563552856445,0.9839159250259399,0.9960682392120361,0.9091988205909729,0.8174325227737427,0.7725275158882141,0.715039849281311,0.35501059889793396,0.8190562725067139,0.5233412981033325,0.717258095741272,0.5709643363952637,0.4568001627922058,0.1474815458059311,-0.042874984443187714,-0.12930215895175934,-0.11746019870042801,0.339646577835083
0.9984989166259766,0.9746026992797852,0.964799165725708,0.9803829193115234,0.9874106645584106,0.9862744808197021,0.9897687435150146,0.9863848686218262,0.9161972999572754,0.8517271280288696,0.8791533708572388,0.7877129316329956,0.3887966573238373,0.907870888710022,0.6195791959762573,0.8122137784957886,0.6577060222625732,0.5509703755378723,0.13134174048900604,-0.08210272341966629,-0.19312328100204468,-0.2229313999414444,0.39991578459739685
0.8228222131729126,0.7929148077964783,0.7235380411148071,0.8360012769699097,0.8043342232704163,0.802128791809082,0.7964265942573547,0.8179388642311096,0.7088104486465454,0.720757246017456,0.3627939820289612,0.4175281822681427,0.19088977575302124,0.520404040813446,0.2913268804550171,0.4221089482307434,0.33948972821235657,0.2477382868528366,0.07635512202978134,-0.03346685692667961,0.03717099875211716,0.02126513607800007,0.1629122644662857
0.9068893790245056,0.8950651288032532,0.8784098029136658,0.8496801853179932,0.8702298402786255,0.8696099519729614,0.8728154897689819,0.8940593004226685,0.8468722105026245,0.6989091634750366,0.586963415145874,0.7003086805343628,0.6512178182601929,0.7298024892807007,0.7092159986495972,0.7608997821807861,0.7898521423339844,0.7423980832099915,0.43495315313339233,0.11562878638505936,-0.05149611085653305,0.004479212686419487,0.5125076770782471
1.0647965669631958,1.0442609786987305,1.0592249631881714,0.9770793914794922,1.0143615007400513,1.0118132829666138,1.0163198709487915,1.0459647178649902,1.047843337059021,0.9179096817970276,0.7336041331291199,0.8677246570587158,0.8868395686149597,0.8950626254081726,0.8698751926422119,0.9836709499359131,0.9854087829589844,0.8998802900314331,0.6776022911071777,0.41981449723243713,0.1627480834722519,0.2867046296596527,0.6888195872306824
0.798302412033081,0.8133969306945801,0.6289071440696716,0.9331592321395874,0.8545438051223755,0.8365089893341064,0.8193894624710083,0.8200252056121826,0.5984277725219727,0.47363951802253723,-0.1273573637008667,0.002992061898112297,0.016611935570836067,0.1911303997039795,0.05508197844028473,0.10168587416410446,0.06625992804765701,0.06103753298521042,0.07055187970399857,0.38837042450904846,0.41598233580589294,0.3819858133792877,0.5264341831207275
0.3441803753376007,0.2596772611141205,0.019804654642939568,0.4470462501049042,0.33064010739326477,0.30371445417404175,0.2675403654575348,0.2627181112766266,0.12822382152080536,-0.07968740910291672,-0.7908221483230591,-0.5602161884307861,-0.22207872569561005,-0.4070896804332733,-0.5042736530303955,-0.567711591720581,-0.46262261271476746,-0.45421257615089417,-0.15221776068210602,0.45674070715904236,0.42606666684150696,0.5798132419586182,0.04646147042512894
