Clint,predict
0.8427337,0.6326566
5.0717406,2.6135237
1.5665169,0.4232109
0.14952819,0.74944353
0.024335735,2.1080363
2.6053777,1.9060149
5.5256844,1.7466805
1.4635562,2.4797177
0.6422774,0.9925402
3.6338682,0.696647
0.8823348,0.76837784
2.6796877,0.8171748
1.5634587,1.3726146
3.1872542,1.6592557
1.4913554,0.337653
2.331196,1.5913409
3.3161385,1.7791626
1.3659079,1.4407083
1.9588408,0.55983144
4.2974753,2.1009357
4.6051664,2.091816
2.405548,0.72293824
1.3002113,0.619403
0.5086121,1.314596
1.0991946,1.2744759
5.100601,2.3680093
1.2481568,2.3180401
0.32811746,1.1373827
1.2341535,1.4449073
2.9418461,1.7965356
2.2359767,1.302577
5.5733604,2.9205542
1.9044144,0.8034556
1.841696,3.289808
1.0721968,1.6866505
0.12653846,1.4626924
4.8506727,1.6061108
2.8027725,1.7988235
1.2988913,0.62098104
1.2161728,0.6347962
2.8250666,2.0931108
3.9352417,1.1108214
3.337303,1.9117202
3.2818086,2.2638438
0.507754,1.624834
2.5701852,1.3104978
5.1976266,2.4891152
2.3335114,1.5909886
1.4419385,2.8892317
3.0670457,1.6514721
2.7433999,2.737433
4.0132093,2.5049942
0.42453644,0.902139
0.7697722,0.5414181
1.8981996,1.1437937
0.98600346,1.3278667
0.6299915,1.9207283
2.745931,2.2791703
3.1464047,0.6262437
1.6196187,1.6846987
1.2526139,1.3523233
0.0061391336,1.8833768
1.7376534,2.6667478
1.4932142,1.9470958
4.6550245,1.4015049
1.858012,0.7788291
2.5465899,0.9798583
1.9816015,2.9914978
6.184835,1.3475764
3.2284284,2.6569147
0.008517134,0.9491051
1.0951461,1.9242069
2.2420213,1.7730702
0.5237219,0.9657863
2.6529462,2.800581
2.6114295,2.500828
2.9962802,2.1042027
2.323412,1.0805649
1.4183024,2.403022
5.36762,3.0426912
0.5016898,1.1782525
2.648856,0.83137333
1.9076799,0.8674089
0.6727555,1.4472375
0.88990206,0.7372239
0.8474967,2.3238184
4.4869537,2.0794065
0.3773307,2.153257
0.5952601,0.8915974
2.2960873,1.550014
1.7141732,0.9303589
4.734323,2.518747
1.437824,1.954021
0.27842668,1.2619313
0.33737922,1.5072823
3.550293,0.54697204
0.53765535,1.6988738
0.10597965,1.4898012
1.6756654,2.6374712
3.9845245,3.309951
3.3252707,1.7414418
2.464955,0.7448411
0.45902357,0.87579286
5.397872,2.4030502
4.880039,1.7605962
3.9332786,1.6492155
1.6201993,1.3747687
4.6689487,2.3243573
0.44521284,1.7202079
2.8973103,1.1646036
0.9683224,1.739025
2.578868,1.4339135
3.8052406,1.5097289
6.213697,1.3028649
1.3490072,1.9223065
3.68971,1.2405492
3.2494729,1.7448694
0.55977046,1.4505309
0.39586473,1.5479411
0.95693415,0.8705792
0.44120508,1.6261837
4.6596565,1.3400095
3.9941597,3.0702932
0.19346307,2.095578
0.48079664,1.9539207
0.90533584,0.4792959
3.549055,2.5908735
3.1036851,2.5783572
3.3736405,1.8606675
3.2732239,1.9725219
0.8807954,1.5465757
0.5868071,0.84573853
2.3878007,1.6895187
0.97221595,2.430268
4.499703,1.0939893
0.6626794,2.0299113
2.9317307,2.0082033
2.2299771,1.1010141
3.4003522,2.1155667
0.6516494,2.5413828
4.478348,0.99940926
5.369348,2.9554043
1.7967042,0.6313979
0.2774865,2.046098
0.41404414,2.3331885
2.7495615,1.0354831
0.2269923,1.3788812
3.402513,1.0524004
1.3576335,0.32740042
0.73320866,0.2554609
0.55110955,0.6931122
1.9011862,2.3298206
0.3674493,0.37395096
1.4081397,2.115455
1.7446395,0.8660659
3.933331,2.5669808
3.9392614,2.18599
3.3192677,0.94948524
0.68724024,1.2285495
4.0951095,2.407951
3.1598353,1.3268732
0.12259839,1.9044805
3.013417,1.3575286
2.578703,2.1335616
1.6500942,1.9230852
0.058856007,0.9198768
5.3486266,2.9530466
0.2080368,0.57886004
2.1924386,2.5275185
5.1601257,2.2687652
3.0113773,2.8016074
0.6182825,1.3488529
4.907833,1.4095939
1.7625327,2.0488539
4.501601,2.4241037
5.6523156,1.7448068
4.8526835,2.7576222
0.22493233,1.0395128
4.0418043,0.9162804
2.979262,1.6209791
4.5022116,2.617108
1.402881,0.9044243
1.0197074,0.95614487
3.4700694,2.7697487
0.577215,0.35931045
1.0861931,0.80067116
2.96516,2.0142474
3.1425116,2.5729072
3.9941845,1.7980552
2.3060923,1.6126846
1.396025,0.60277134
0.3931323,1.8905442
2.4524736,1.7723471
4.1298757,1.5691949
0.85331243,1.4962565
3.7633982,2.5080652
1.7134312,2.3347626
3.0447648,2.1826944
0.9003094,0.5792046
2.6162145,2.331316
2.9086378,2.3345382
0.58179075,2.2617471
1.401703,2.0256994
2.644829,2.334944
2.224329,1.0871695
1.9219117,1.4083726
1.6318834,1.9828386
5.040206,1.0848746
3.3827367,2.8711202
0.9453379,1.2321732
1.5223657,2.1764226
0.8589355,1.4059654
4.404353,0.52231526
0.53308445,0.57886004
0.88720083,0.36974934
3.6226053,2.582086
3.6446676,1.6451403
1.7203189,1.9928036
0.5306927,1.2218188
2.315094,1.8717858
1.1995274,0.8435972
4.319429,2.1179683
3.7788782,1.1333811
2.5465899,1.7180811
2.5221007,1.5127293
3.2295973,1.8845772
0.22521555,1.8582236
0.032644607,1.0661949
0.58059824,1.1430461
2.0461116,2.3150108
5.5175066,1.0505172
1.1964375,1.8391956
5.6292844,2.8930523
0.660338,1.9835792
1.1447034,1.9166542
2.5495322,1.7491604
3.978999,1.5619807
3.226478,1.3291116
6.207966,0.6256049
3.6303084,3.595262
2.176836,1.8752677
3.3976736,2.6580696
3.6327045,2.2917955
4.45022,1.9674487
3.2742207,2.9278061
0.29772648,1.3991246
5.107127,1.1382282
3.2455637,2.4398048
0.15969162,1.1792759
5.470508,2.1539683
0.7548643,1.2206144
1.3183583,1.3276287
4.4843063,2.0092626
5.5896735,1.9333019
0.6474931,0.7714438
0.013415862,0.88426286
0.15873027,2.1995754
0.68304867,2.1394384
3.9918675,2.4180968
3.86974,0.95458436
3.055043,2.9078298
1.1679044,2.2181404
0.729067,1.0740695
1.4779264,1.3311932
3.539057,2.1680377
1.529594,1.4889883
0.48656973,0.5847983
0.8050839,0.46487927
0.9705454,1.7363135
0.73993886,1.3397139
0.6595117,0.61562014
5.434484,0.5865531
0.39905357,1.9547566
2.0409644,1.2039541
2.484549,1.7368153
4.465811,1.5879822
5.7530136,2.0976698
1.9470274,1.1721784
3.3198295,2.6444657
0.4550532,0.51076955
0.87770665,1.5742027
0.27743748,1.5292344
3.978999,1.7472048
5.096219,2.117463
5.3480573,2.2686105
2.5367343,1.4883455
0.21960548,1.2466139
4.9160523,2.4196553
1.8084955,1.3736833
5.374095,1.2581141
1.0537331,2.874753
0.9668009,1.1911591
3.2721376,2.846496
2.1521208,1.244876
3.215609,2.066272
4.835324,2.3565872
2.046771,3.427893
1.6867596,1.8513486
2.368589,1.9880596
4.5827627,2.266663
0.5956443,1.2754061
2.5490017,1.1088552
4.2415805,2.5440621
3.8240688,2.1992552
4.1881146,1.7562642
5.647876,0.74204797
3.6239347,1.6713436
3.8498344,3.657258
