SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,0.29516689082277364,0.6786206896551724,0.07308415117978702,0.4049013990796016,0.0,0.30000000000000004,0.25,0.5176953043719512,0.24628380590662038
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,0.8712287781777166,0.5931034482758621,0.008874504071831279,0.2623874914521227,0.6000000000000001,0.4,0.16666666666666666,0.29235616604628584,0.5092004452884552
c1ccc2c(c1)-c1cccc3cccc-2c13,0.44342636273683,0.9144827586206896,0.0042702025475046985,0.2106751436967491,0.0,0.0,0.0,0.34341548563105456,0.0
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,0.2815468184404153,0.43310344827586206,0.3445395698475674,0.5452714066571793,0.4,0.4,0.25,0.5681556770628629,0.5642066662301093
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,0.6642395709524113,0.48275862068965514,0.6368761745667154,0.29948065869480844,0.4,0.30000000000000004,0.16666666666666666,0.323152440293159,0.4928950297950363
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.4799645846671493,0.9144827586206896,0.013572770933389017,0.8227031622525738,0.4,0.8,0.8333333333333333,0.9835336566249742,0.596162661253356
CCNc1nc(NC(C)CC)nc(OC)n1,0.4079503851714186,0.6303448275862069,0.037690540822718735,0.25333136193098865,0.4,0.6000000000000001,0.5,0.3111951772131413,0.4712199594001702
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,0.3147925333395031,0.5282758620689655,0.11484652328252247,0.5434786626499344,0.0,0.6000000000000001,0.16666666666666666,0.4955003121170786,0.32447121995940015
C=C(Cl)Cl,0.9192449885676143,0.496551724137931,0.43641678847358534,0.014526771027778301,0.0,0.0,0.0,0.0,0.0
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0.5351990305228196,0.9048275862068964,0.04176237210273544,0.7173378675587263,0.2,0.30000000000000004,0.5833333333333333,0.8464138325665274,0.2866871848601925
CC#Cc1cc(C)nc(Nc2ccccc2)n1,0.5170682247832855,0.6551724137931034,0.025255794529129256,0.2495425730496979,0.2,0.30000000000000004,0.16666666666666666,0.34823957297759695,0.24759347783380264
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.2513799800602337,0.39586206896551723,0.43537272917101694,0.4693662557524905,0.8,0.6000000000000001,0.16666666666666666,0.4993786558157816,0.6595507825289765
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.02389121768277648,0.7751724137931035,0.01774900814366256,0.8557118302622582,0.2,0.5,0.16666666666666666,0.7040790523200704,0.5863401217994892
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,0.4620324654493565,0.7365517241379311,0.3038212570474003,0.6135250522113591,0.4,0.5,0.25,0.6154732041708091,0.39342544692554515
CC(CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,0.6536794671755959,0.4868965517241379,0.008352474420547085,0.46197349695972806,0.6000000000000001,0.8,0.5,0.4741665318012624,0.6812913365202017
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,0.5574681157756317,0.6731034482758621,0.0074128210482355406,0.20147115899975976,0.2,0.30000000000000004,0.16666666666666666,0.2935229926247891,0.3322637679261345
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,0.2479405584186266,0.2289655172413793,0.9438296095218209,0.33084443787310336,0.4,0.7000000000000001,0.25,0.30777922918641487,0.8731582738524
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,0.4332024760385118,0.6206896551724137,0.016704948841094174,0.5451789971722698,0.6000000000000001,0.8,0.5,0.5409010646660348,0.6348634667015912
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,0.5644865445303165,0.7558620689655171,0.027354353727291714,0.6838117064335485,0.0,0.9,0.5833333333333333,0.6652067486648325,0.6328989588108179
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,0.13484709188683236,0.4868965517241379,0.25057423261641265,0.41584268209289005,0.0,0.4,0.16666666666666666,0.45203800892423657,0.4964311439984284
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0.2731493341561163,0.37241379310344824,0.40718312800167056,0.4011310920952927,0.0,0.5,0.25,0.4767949621991539,0.4864776373518434
CC(C)N(C(=O)CCl)c1ccccc1,0.8182831466944588,0.503448275862069,0.3497598663604093,0.22730885098046472,0.0,0.1,0.25,0.28132441680345877,0.13299718420535656
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,0.4799645846671493,0.32,0.042806431405303824,0.4360803592880775,0.0,0.5,0.25,0.42832144591126636,0.517254927640626
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0.5644865445303165,0.7558620689655171,0.027354353727291714,0.6838117064335485,0.0,0.9,0.5833333333333333,0.6652067486648325,0.6328989588108179
C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.5376793270379756,0.8675862068965519,0.0,0.5713123995046852,0.4,0.30000000000000004,0.5,0.6635637990428411,0.3979438150743239
CCC1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O,0.5585661280123311,0.6855172413793102,0.17331384422635204,0.31988467296283296,0.4,0.30000000000000004,0.3333333333333333,0.41515545164497275,0.29729552747036864
CC1=CC(=C(C=C1)OC)N,0.5953096363852753,0.44275862068965516,0.4116725830027146,0.0905428133143586,0.2,0.2,0.08333333333333333,0.1538722747555083,0.23082967716586994
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,0.6020311307893469,0.5724137931034483,0.08799331802046358,0.5526641654499418,0.0,0.4,0.41666666666666663,0.6114460268651887,0.3143212625237378
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,0.021052369811633748,0.23310344827586207,0.9533305491751932,0.31977378158094155,0.4,0.4,0.25,0.3487691605206576,0.6001571606312619
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,0.9488241630566886,0.6758620689655173,0.13677176863645854,0.38089341490010536,0.4,0.4,0.8333333333333333,0.4472709985434537,0.437168489293432
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,0.5433749366145549,0.6937931034482758,0.3332637293798288,0.7466871199659935,0.4,1.0,0.5833333333333333,0.6265222932513352,1.0
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,0.3653182044827682,0.7048275862068965,0.04176237210273544,0.5620714510137321,0.8,0.4,0.5,0.6845189929022266,0.5589024949250212
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.6609528672385676,0.7379310344827585,0.07935894758822302,0.38434952963572194,0.0,0.4,0.3333333333333333,0.47232272905925604,0.0424333704407046
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,0.6087546084183991,0.576551724137931,0.010022969304656505,0.2623874914521227,0.6000000000000001,0.4,0.16666666666666666,0.29235616604628584,0.5092004452884552
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.0844528866101485,0.0,0.5773647943203174,0.2661947622303954,0.4,0.30000000000000004,0.16666666666666666,0.3205059475643308,0.4727260821164298
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.4685170879037146,0.7917241379310345,0.0003132177907705161,0.49714454691629556,0.2,0.4,0.3333333333333333,0.5411568272720968,0.4487590858489948
CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,0.3528401030048231,0.7062068965517241,0.019837126748799335,0.5361228676511358,0.4,0.6000000000000001,0.41666666666666663,0.609539367211523,0.7220221334555694
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,0.7144263434858448,0.7931034482758621,0.006953434955105451,0.44691075091947435,0.0,0.4,0.16666666666666666,0.34907260768039217,0.3444437168489293
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,0.22620111440953977,0.26068965517241377,0.013990394654416372,0.6820744081172492,1.0,0.5,0.5,0.7113906838831989,0.8243729945648615
CC(C)C1=CC(=CC=C1)O,0.5985712711509246,0.6179310344827587,0.13572770933389017,0.08871310551314987,0.2,0.1,0.08333333333333333,0.1542508612119391,0.13247331543448365
C1=CC=C(C=C1)OCCO,0.5800831601164902,0.36275862068965514,0.2982877427437879,0.09237252111556732,0.2,0.2,0.25,0.13132615078722865,0.19291467487394406
CC(=O)Nc1ccc(O)cc1,0.014670350548492375,0.26620689655172414,0.9707663395280852,0.1163805052950635,0.4,0.2,0.08333333333333333,0.15580205419277277,0.3230305808394997
C(=C(Cl)Cl)Cl,0.4959366378073514,0.5489655172413792,0.29755690123199,0.07729129317833183,0.0,0.0,0.0,0.03465077566873975,0.0
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,0.21108315597382094,0.20275862068965517,0.8725203591564001,0.27536178313342086,0.0,0.5,0.41666666666666663,0.2479199419693432,0.426101761508742
CCOC1=CC=CC=C1C(=O)N,0.1583209343045247,0.36,0.5115890582585091,0.14229212486369602,0.2,0.2,0.25,0.18266724273460805,0.3426101761508742
CN(C)C(=O)Nc1ccc(Cl)cc1,0.2859834614415083,0.4703448275862069,0.4647107955731886,0.20324542111002275,0.2,0.1,0.08333333333333333,0.24067477978406127,0.21177395062536836
CCC(C)c1ccc(O)cc1,0.5908044475345442,0.6275862068965516,0.053038212570474016,0.1146062431848005,0.2,0.1,0.16666666666666666,0.18760837398561953,0.13247331543448365
Cc1ccccc1O,0.6548278463882279,0.47172413793103446,0.3863019419503028,0.03690834827286674,0.2,0.1,0.0,0.08668329364437152,0.13247331543448365
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,0.583729453752904,0.9751724137931035,0.0012633117561077472,0.25874655774668714,0.0,0.0,0.0,0.41986972001942063,0.0
C1=CC(=CC(=C1)N(CC2=CN=CC=C2)C3=CC(=C(C=C3)OC(F)F)OC(F)F)C(=O)O,0.4354090420171701,0.8937931034482758,0.004385049070787222,0.6431884968673185,0.2,0.5,0.75,0.5949103241393661,0.47076157422565645
C(Cl)(Cl)(Cl)Cl,0.33832023996637256,0.5931034482758621,0.6269576111923157,0.11789602084757977,0.0,0.0,0.0,0.03827046678843088,0.0
C[C@H](Nc1c(C(=N)O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,0.2707782459629221,0.6648275862068965,0.1252871163082063,0.7211266564400172,0.6000000000000001,0.8,0.8333333333333333,0.8429632048644025,0.7627529303909371
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],0.4109964467608266,0.7310344827586206,0.03132177907705158,0.3750716173508049,0.0,0.6000000000000001,0.5833333333333333,0.3642478556400713,0.46382031301159055
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.6030560551595899,0.5227586206896551,0.006838588431822928,0.5007669987247492,0.0,0.5,0.3333333333333333,0.4018384562920491,0.5057952982777814
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.3657085532229174,0.526896551724138,0.29860096053455837,0.2699835511116861,0.2,0.2,0.41666666666666663,0.3719951506253902,0.21177395062536836
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,0.5082768613173398,0.8234482758620689,0.002088118605136772,0.685881678895522,0.6000000000000001,0.8,0.41666666666666663,0.7753876898712231,0.7330233776439001
CC(O)=Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,0.30130007146403553,0.6441379310344828,0.0,0.6654037370395698,0.4,0.6000000000000001,0.5,0.7034540956696647,0.7331543448366183
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,0.7270508933257265,0.7393103448275862,0.0014512424305700572,0.5692424270427117,0.0,0.5,0.41666666666666663,0.48474600027743747,0.3375679392312225
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.6723720808036208,0.6648275862068965,0.028795155564836087,0.3474226994658732,0.2,0.30000000000000004,0.25,0.2941999687882922,0.47305350009822533
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,0.21965712155673311,0.6744827586206896,0.061599498851534776,0.49531483911508684,0.2,0.2,0.3333333333333333,0.5566535847224472,0.35603431340449215
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0.37389960760455493,0.6275862068965516,0.041657966172478605,0.36026761786829803,0.0,0.2,0.08333333333333333,0.35358819041453776,0.24477768319036083
ClC=C(Cl)Cl,0.4959366378073514,0.5489655172413792,0.29755690123199,0.07729129317833183,0.0,0.0,0.0,0.03465077566873975,0.0
CCNc1nc(Cl)nc(NCC)n1,0.4026488306924213,0.503448275862069,0.28659427855502195,0.20882695399855844,0.4,0.5,0.3333333333333333,0.23349825445633832,0.4107785999607098
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl,0.3666806806498131,0.7062068965517241,0.0008143662560033404,0.6279963775481916,0.0,0.4,1.0,0.47467444454719915,0.29310457730338546
COC(=O)CCCC(=O)OC,0.7462783725796607,0.2882758620689655,0.7192524535393611,0.133032694475761,0.0,0.4,0.3333333333333333,0.12309117286662202,0.3444437168489293
CCCCC1(C(=O)NC(=O)NC1=O)CC,0.21209091705222816,0.4413793103448276,0.6159949885153476,0.2292309682665829,0.4,0.30000000000000004,0.3333333333333333,0.23903255265530715,0.4928950297950363
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,0.6952520444137711,0.4882758620689655,0.33086239298392156,0.3696933853290702,0.0,0.6000000000000001,0.5833333333333333,0.37207317989503624,0.46192128871717636
NCCNCCN,0.219879192142512,0.08827586206896552,1.0,0.027759809266823143,0.6000000000000001,0.30000000000000004,0.3333333333333333,0.0732066272859686,0.4195534018728308
CC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,0.6868550751161311,0.8206896551724139,0.06264355815410316,0.5121518472656035,0.4,0.30000000000000004,0.41666666666666663,0.6280315816243962,0.3979438150743239
N#CSCSc1nc2ccccc2s1,0.667821379948745,0.6579310344827586,0.33514303612445195,0.2770066719648105,0.0,0.5,0.25,0.30851906226157727,0.24019383144522297
CCCOC(=O)c1cc(O)c(O)c(O)c1,0.7587368734386805,0.4510344827586207,0.0164961369805805,0.22913855878167338,0.6000000000000001,0.5,0.25,0.22515707002982455,0.5696418047279156
C1=CC=C2C(=C1)N=C(S2)SCSC#N,0.667821379948745,0.6579310344827586,0.33514303612445195,0.2770066719648105,0.0,0.5,0.25,0.30851906226157727,0.24019383144522297
C1=CC=C(C=C1)NC(=O)CCl,0.7156939528414972,0.4275862068965517,0.40822718730423896,0.14959247417154897,0.2,0.1,0.16666666666666666,0.1802309955378818,0.19055726540501605
C1CC2=CC=CC3=C2C1=CC=C3,0.3585472716369992,0.7434482758620689,0.03688661515974108,0.12196203818359919,0.0,0.0,0.0,0.22043268675005206,0.0
CCOC(=O)c1ccc(N)cc1,0.9310068003343067,0.4593103448275862,0.34245145124243065,0.14229212486369602,0.2,0.30000000000000004,0.16666666666666666,0.18759464661410769,0.3426101761508742
CCCCCCCCCCCCN1CCCC1=O,0.5914421094945367,0.7820689655172415,0.0026101482564209657,0.30522852865618133,0.0,0.1,0.9166666666666666,0.41046285806764854,0.13299718420535656
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.591260154322562,0.7406896551724138,0.07517226978492379,0.6229693015691131,0.4,0.5,0.41666666666666663,0.7124462465031329,0.516141706502521
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.3938331305388683,0.8744827586206896,0.02610148256420965,0.538044984937254,0.4,0.30000000000000004,0.41666666666666663,0.6613890943980765,0.3979438150743239
Clc1ccccc1CN1CCc2sccc2C1,0.7804562452819747,0.7820689655172415,0.01044059302568386,0.3233592695954313,0.0,0.2,0.16666666666666666,0.38106460823526694,0.0212166852203523
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.5181714817428633,0.903448275862069,0.0074128210482355406,0.4729887075609441,0.0,0.2,0.3333333333333333,0.48605732550343334,0.12088271887892083
C=CCOC(=O)c1ccccc1C(=O)OCC=C,0.44658385659804856,0.6482758620689655,0.9940488619753602,0.29201397231411835,0.0,0.4,0.5,0.3363567267010381,0.3444437168489293
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C,0.34498164337437154,0.6731034482758621,0.05053247024430989,0.6063725580793613,0.0,0.4,0.16666666666666666,0.6365671167317875,0.39578285639447314
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,0.8819643438038192,0.8137931034482757,0.016704948841094174,0.5454007799360527,0.4,0.30000000000000004,0.5,0.6302062862691606,0.3979438150743239
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,0.779420196020882,0.43999999999999995,0.5512633117561078,0.417635426100135,0.0,0.8,0.75,0.36153922849282133,0.5771069347128543
CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.731232244233543,0.5393103448275862,0.18793067446230946,0.24765741955754345,0.0,0.4,0.3333333333333333,0.2709999884401082,0.3444437168489293
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5376793270379756,0.7986206896551724,0.02296930465650449,0.7986397323821319,0.4,0.9,0.8333333333333333,0.9277066041661852,0.6771658699495776
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,0.47547390847967463,0.689655172413793,0.05042806431405304,0.33278503705620344,0.2,0.2,0.0,0.41081543476753063,0.2442538144194879
CC1=C(C(=CC=C1)C)O,0.6039056548139078,0.5282758620689655,0.20735017749008144,0.06280148594451734,0.2,0.1,0.0,0.12090779830300791,0.13247331543448365
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,0.673634767278973,0.7958620689655171,0.0015660889538525787,0.5858206886354815,0.0,0.6000000000000001,0.41666666666666663,0.5803860425866416,0.3824242027372143
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,0.41860728299774297,0.713103448275862,0.019764042597619547,0.41955754338625323,0.0,0.30000000000000004,0.3333333333333333,0.4541736989341781,0.20110012441883307
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N,0.6136349694603022,0.6482758620689655,0.009187721862601798,0.4583880089452382,0.0,0.4,0.5,0.5251225348530739,0.35688560015716064
CCOc1ccc(NC(C)=O)cc1,0.4684443022367406,0.4206896551724138,0.6159949885153476,0.16818526253534666,0.2,0.2,0.25,0.2244692564677595,0.25099862484447644
