SMILES,Clint,logP,Fup
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,0.4436580709863645,0.42857142857142855,0.24640657084188913
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.7346849116346039,0.6112637362637363,0.09229979466119098
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O,0.5221077051577276,0.6909340659340659,0.04958932238193019
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C)O,0.5559195767919056,0.47252747252747246,0.13039014373716634
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C,0.5634950749780352,0.6675824175824174,0.023511293634496923
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C,0.6762146653355464,0.5837912087912087,0.16878850102669404
C[C@H](CF)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.8924584848595268,0.8145604395604393,0.01642710472279261
C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.5787826555692243,0.8681318681318682,0.0
C[C@H](CO)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.6767049108151132,0.7870879120879122,0.036960985626283374
C[C@H](CO)NC1=NC(=NC2=C1N=CC(=O)N2)SCC3=C(C(=CC=C3)F)F,0.6587305276779992,0.49175824175824173,0.002053388090349077
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,0.6844696253283719,0.489010989010989,0.008213552361396302
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,0.3501127578293148,0.5082417582417582,0.0
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,0.6994937355633695,0.6153846153846153,0.004106776180698152
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,0.49168262250652217,0.5274725274725274,0.00513347022587269
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,0.4078098628079457,0.4574175824175824,0.02053388090349076
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.8024656412431433,0.25274725274725274,0.7392197125256674
C[C@H](Nc1c(C(=N)O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,0.335610824476627,0.6662087912087912,0.12320328542094457
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,0.2704603223764248,0.2815934065934066,0.6355236139630391
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,0.6962737526669405,0.927197802197802,0.0658110882956879
C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0.43325287656814737,0.4423076923076923,0.22587268993839837
C[C@H]1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2nnc(O)c3ccccc23)c1,0.22331971966530204,0.7293956043956042,0.08110882956878851
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,0.470296894235573,0.7142857142857142,0.019435318275154004
C=CC(O)=Nc1cc(N=c2nc(-c3cn(C)c4ccccc34)c(C#N)c[nH]2)c(OC)cc1N(C)CCN(C)C,0.5261991308910129,0.8076923076923075,0.08110882956878851
C=CC(O)=Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.43729107195632744,0.8681318681318682,0.06673511293634497
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5261991308910129,0.9148351648351647,0.013347022587268996
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,0.4261357947101953,0.7651098901098901,0.015400410677618074
C=CC1=CC=CC=C1,0.756961854925497,0.6112637362637363,0.17464065708418894
C=CCC1=CC2=C(C=C1)OCO2,0.5801235006317212,0.489010989010989,0.008100616016427106
C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,0.9454612733106166,0.5920329670329669,0.002156057494866529
C1[C@H]([C@H](CN1C(=O)[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O,0.2949968911758347,0.2637362637362637,0.013757700205338811
C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0.9407593030898511,0.47939560439560436,0.1437371663244353
C1=C(C=C(C(=C1Br)O)Br)C#N,0.4890834814942013,0.5673076923076923,0.5031827515400411
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,0.23941939601137097,0.7554945054945055,0.03706365503080083
C1=C(C=C(C(=C1Cl)O)Cl)Cl,0.6249239377588051,0.7129120879120878,0.005256673511293634
C1=C(C=C(C=C1Cl)Cl)N,0.8683913418311501,0.6043956043956042,0.04332648870636551
C1=CC(=C(C(=C1)Cl)C#N)Cl,0.47197946242698713,0.5824175824175823,0.053613963039014376
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,0.24241929396751782,0.559065934065934,0.4517453798767968
C1=CC(=C(C(=C1)Cl)Cl)Cl,0.47084510681133335,0.7664835164835164,0.005821355236139631
C1=CC(=C(C=C1Cl)N)N,0.7077790980639966,0.38186813186813184,0.37268993839835735
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0.27727965678392585,0.2747252747252747,0.7196098562628338
C1=CC(=C(C=C1O)O)C(=O)C2=C(C=C(C=C2)O)O,0.6285919231458188,0.5631868131868132,0.02607802874743327
C1=CC(=CC(=C1)N(CC2=CN=CC=C2)C3=CC(=C(C=C3)OC(F)F)OC(F)F)C(=O)O,0.4856048670990539,0.8942307692307692,0.00431211498973306
C1=CC(=CC(=C1)O)O,0.5840805058780703,0.3159340659340659,0.7544147843942506
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,0.5937731876841552,0.651098901098901,0.04650924024640658
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,0.6243326359787109,0.6126373626373626,0.014640657084188912
C1=CC(=CC=C1Cl)Cl,0.9346825310395115,0.6785714285714285,0.013254620123203288
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,0.3791472467170047,0.6991758241758241,0.02742299794661191
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,0.16827814781276165,0.5343406593406593,0.08213552361396305
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,0.0,0.7156593406593406,0.007186858316221767
C1=CC=C(C(=C1)CC2=CC=C(C=C2)O)O,0.8015926736345085,0.6387362637362637,0.03347022587268994
C1=CC=C(C(=C1)O)O,0.7543726890303062,0.32692307692307687,0.01724845995893224
C1=CC=C(C=C1)[N+](=O)[O-],0.49488323740452494,0.46016483516483514,0.3843942505133471
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,0.8826773811614866,0.5947802197802197,0.008726899383983572
C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O,0.7426062933922375,0.5631868131868132,0.0013347022587268994
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N,0.6479853451021969,0.6497252747252746,0.009034907597535937
C1=CC=C(C=C1)C2=CC=CC=C2,0.580789771351071,0.7568681318681318,0.005718685831622177
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,0.2212793960074756,0.39285714285714285,0.34188911704312125
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,0.3578311594582206,0.5137362637362637,0.030800821355236145
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,0.2800857558229511,0.36675824175824173,0.42843942505133475
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I,0.6457774154167927,0.5989010989010988,0.06686858316221767
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.5864517955008041,0.6662087912087912,0.2874743326488707
C1=CC=C(C=C1)NC(=O)CCl,0.740970618029118,0.42994505494505486,0.40143737166324445
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,0.6819423907061802,0.6456043956043955,0.018018480492813148
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,0.417841698206252,0.44917582417582413,0.018860369609856265
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,0.8464244892955698,0.5934065934065933,0.04948665297741274
C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)/C=C/C(=O)NO,0.16248807713053856,0.4807692307692307,0.051334702258726904
C1=CC=C(C=C1)OCCO,0.6174165108294344,0.3653846153846153,0.2933264887063656
C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,0.7725962344646233,0.603021978021978,0.02172484599589323
C1=CC=C2C(=C1)C=CC=N2,0.739732896905749,0.48489010989010983,0.19876796714579056
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.3125440936386538,0.5425824175824175,0.5175564681724847
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,0.4929093956232681,0.9148351648351647,0.004199178644763862
C1=CC=C2C=C(C=CC2=C1)N,0.6227166740878518,0.5192307692307692,0.10256673511293636
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,0.43631806206784224,1.0,0.0006057494866529775
C1=CC2=C3C(=C1)C=CC3=CC=C2,0.5594990739383918,0.7472527472527473,0.0011909650924024646
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,0.4522094324738083,0.8763736263736264,0.014527720739219716
C1=NC2=C(N1)C(=S)N=C(N2)N,0.3116665819140549,0.19642857142857142,0.8151950718685833
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,0.5896302627307555,0.5370879120879121,0.2053388090349076
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,0.9871007246131263,0.17857142857142855,0.40246406570841897
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,0.3644376701878959,0.7184065934065933,0.004106776180698152
C1C2=C(C=C(C=C2)O)C3=CC=CC=C31,0.6394296200899136,0.6442307692307692,0.015277207392197125
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,0.09717332092427408,0.5741758241758241,1.0
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0.501209104549834,0.7376373626373627,0.015811088295687885
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,0.6175930732144874,0.4697802197802197,0.8008213552361397
C1CC2=C(C[C@@H]1NS(=O)(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4N2CCC(=O)O,0.37999477199039333,0.6346153846153846,0.022587268993839837
C1CC2=CC=CC3=C2C1=CC=C3,0.41557661030413656,0.7445054945054945,0.036273100616016435
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0.48500437419151277,0.5673076923076923,0.04106776180698153
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,0.33596447362487,0.28434065934065933,0.6631416837782342
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0.7999751195285955,0.7829670329670328,0.010266940451745381
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,0.4292811008681003,0.7884615384615383,0.029260780287474336
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,0.6275997972224839,0.7417582417582416,0.07392197125256675
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,0.47250033581540996,0.581043956043956,0.05205338809034908
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0.47968366498054105,0.804945054945055,0.030800821355236145
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,0.3062989580867631,0.5329670329670328,0.13860369609856263
C1COCCN1C=O,0.11099916056505783,0.06043956043956045,0.9679671457905545
C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,0.34542200050130933,0.37362637362637363,0.780287474332649
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.3237558228016001,0.3324175824175824,0.2830595482546202
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,0.7156600461134186,0.8667582417582416,0.006878850102669405
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,0.5600040149735335,0.6565934065934065,0.024835728952772078
CC(=CC(O)OC)O[P+](O)(OC)OC,0.411012266930668,0.22390109890109888,0.6817248459958933
CC(=NOC(=O)NC)SC,0.2923741658878432,0.28846153846153844,0.7248459958932238
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C,0.4032170550289857,0.6744505494505494,0.04969199178644765
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,0.7180460025979655,0.7376373626373627,0.013459958932238192
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,0.22331971966530204,0.5508241758241758,0.4825462012320329
CC(=O)NC1=CC=C(C=C1)O,0.10227259431904516,0.2692307692307692,0.9546201232032855
CC(=O)OC1=CC=CC=C1C(=O)O,0.5022937998299832,0.36950549450549447,0.535934291581109
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,0.4318097342680982,0.6771978021978022,0.05909650924024641
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,0.5852705030151607,0.5865384615384615,0.10698151950718687
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,0.4551311262717566,0.5837912087912087,0.9753593429158112
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.42837240382561836,0.7142857142857142,0.057505133470225886
CC(C)(C)C1=C(C=CC(=C1)OC)O,0.47250033581540996,0.6456043956043955,0.06382956878850103
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CN(C)C,0.25539388251464906,0.7596153846153846,0.2617043121149898
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,0.9644575679283993,0.9244505494505495,0.4517453798767968
CC(C)(C)C1=CC=C(C=C1)N,0.5367255020905833,0.5769230769230769,0.14887063655030802
CC(C)(C)C1=NN=C(N(C1=O)N)SC,0.2092406606927979,0.43956043956043955,0.48121149897330606
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,0.4284862709721995,0.45192307692307687,0.41806981519507197
CC(C)(C)CC(C)(C)C1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,0.44440757586648055,0.7582417582417582,0.012628336755646818
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,0.6825926667145804,0.875,0.009260780287474334
CC(C)(C)OC,0.40909845485305046,0.33516483516483514,0.9188911704312116
CC(C)(C=NOC(=O)NC)SC,0.1690886112061389,0.3612637362637362,0.48347022587269
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,0.6838854157589978,0.7129120879120878,0.01344969199178645
CC(C)(CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,0.4446652213736517,0.6758241758241758,0.006160164271047227
CC(C)[C@@H](C(=O)N[C@H]1CC2=CC=CC=C2[C@H]3CCC[C@H](N3C1=O)C(=O)O)SC(=O)C,0.4359380804316446,0.5453296703296703,0.3172484599589323
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0.7015003434713045,0.6662087912087912,0.028316221765913765
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,0.10808721037093708,0.23626373626373626,0.9374743326488708
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,0.3172586562105145,0.4615384615384615,0.1450718685831622
CC(C)C1=C(C(=CC=C1)C(C)C)N2C(=O)C3=C(C2=O)C=C(C=C3)O,0.7712389431613398,0.7939560439560438,0.032340862422997954
CC(C)C1=C(C(=CC=C1)C(C)C)O,0.9033435217296133,0.7266483516483515,0.006160164271047227
CC(C)C1=CC(=C(C=C1O)O)C(=O)N2CC3=C(C2)C=C(C=C3)CN4CCN(CC4)C,0.6602281746719936,0.46840659340659335,0.35934291581108835
CC(C)C1=CC(=CC=C1)C(C)C,0.4875510604906208,0.7719780219780219,0.002433264887063656
CC(C)C1=CC(=CC=C1)O,0.634260907995523,0.6195054945054944,0.13347022587268995
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,0.894059134532168,0.7843406593406592,0.0032854209445585224
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@@]1(C)c1ccc(/C=C/C(=O)O)cc1,0.618385223774369,0.846153846153846,0.00513347022587269
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.7146957049606288,0.8214285714285714,0.06160164271047229
CC(C)CN1[C@H](C)Cc2ccccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.7642759109588532,0.8626373626373627,0.01129363449691992
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.44772532579933405,0.875,0.025667351129363455
CC(C)N(C1=CC=CC=C1)C(=O)CCl,0.8344389622525832,0.5054945054945055,0.34394250513347024
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,0.5237882825842698,0.6181318681318682,0.2224845995893224
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,0.12169282669629797,0.5604395604395604,0.1540041067761807
CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,0.7225305183265434,0.872252747252747,0.1437371663244353
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,0.585378251017867,0.6085164835164835,0.02721765913757701
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C,0.4949209604633496,0.6167582417582418,0.019404517453798766
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,0.8527177930165072,0.6881868131868131,0.07525667351129364
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,0.5806789169470307,0.7142857142857142,0.009055441478439426
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0.4462025216516157,0.7774725274725274,0.0
CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,0.7036895457955911,0.6593406593406592,0.004209445585215606
CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,0.3079880831163611,0.23076923076923075,0.06160164271047229
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,0.254393424201018,0.6043956043956042,0.10123203285420947
CC(CCl)Cl,0.8026901592677932,0.47939560439560436,0.5483572895277209
CC(O)=Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,0.3634190602675767,0.6456043956043955,0.0
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,0.11067366611790716,0.6497252747252746,0.11293634496919919
CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,0.4275730778185261,0.5439560439560439,0.1540041067761807
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.38859872977709287,0.6263736263736264,0.5701232032854211
CC[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.0889065337872633,0.8296703296703296,0.009240246406570842
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,0.5244807766856558,0.6277472527472527,0.02761806981519508
CC\1=C(C2=C(/C1=C\C3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0.2890347020446997,0.6758241758241758,0.06057494866529775
CC1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)O)C,0.34542200050130933,0.24038461538461536,0.6262833675564683
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,0.621343208918362,0.6318681318681318,0.5991786447638605
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,0.34722057519547084,0.5494505494505494,0.16776180698151952
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,0.6476926927810194,0.43956043956043955,0.19209445585215607
CC1=C(C(=CC=C1)C)N,0.5091721116182589,0.45879120879120877,0.432340862422998
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl,0.30642019753339783,0.4656593406593406,0.0953798767967146
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.5396111782811919,0.7527472527472527,0.09240246406570844
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0.618385223774369,0.7939560439560438,0.030800821355236145
CC1=C(C=C(C=C1)N)Cl,0.8239692812909668,0.4711538461538461,0.13860369609856263
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],0.7224383498916401,0.49450549450549447,0.12422997946611912
