SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,4.211760784890491,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.44902301424940716
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,4.736995397010042,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.22806869519547296
COc1ccc(C)cc1N,4.06103458040579,3.925732183746517,<200,<50,<3,1-3,1-3,1-2,0.041960544325602527
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,3.593027161075248,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.2985356071859678
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,3.566381437281934,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.4335675381388187
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,3.364374015441806,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.10953577714447986
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,3.3130620934288166,3.3928489637277615,300-400,50-75,3-5,5-7,1-3,3-4,0.024743837437047486
O=C(c1ccccc1)c1ccc(O)c(O)c1O,4.0456707836203725,5.482381695498671,200-300,75-100,<3,3-5,3-5,2-3,0.44555878823610184
CC(C)N(C(=O)CCl)c1ccccc1,4.188605033861465,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.3085964941761919
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,2.636343648647624,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.21663410110200929
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,2.9154589741444297,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.06548916055491637
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,2.6948800436427818,2.5216684127124465,300-400,50-75,<3,1-3,1-3,3-4,0.05371711438094551
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,4.091237235313015,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.14722933304907407
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,4.092177611692792,3.505936003984402,300-400,<50,<3,1-3,1-3,3-4,0.181807695747675
C=CC#N,3.898260682152322,4.415189045335467,<200,<50,<3,1-3,<1,0-1,0.16031198287736245
Cc1ccc2ncccc2c1,4.581568420433355,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.38860288227232315
CC(C)(c1ccccc1)c1ccc(O)cc1,3.429335082579998,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.25494808657701545
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,2.6696848374675275,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.4868026937506138
FCC(F)(F)F,1.6180815755446305,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.4308784958507787
CN1C(=NC(=N1)CO)NCCCOC2=CC=CC(=C2)CN3CCCCC3,2.9099650600547076,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.1416934856078829
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.5435495337024254,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.12226777374347868
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,2.817247722352119,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.27467472891009936
CC(C)(C)C1=CC(=CC=C1)O,3.271859772401884,4.637452073382107,<200,<50,<3,1-3,1-3,3-4,0.4235031876063591
Cc1cccc(C)c1O,3.803766543603128,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.05286429057776069
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.3447570686806594,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.7200906287113885
CC(Cl)CCl,3.8033459267880976,4.987083563286031,<200,<50,<3,<1,<1,1-2,0.367105659563727
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl,3.2109676272940497,2.455343930372117,300-400,<50,5-7,1-3,1-3,3-4,0.2343371766578041
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,3.146427546906521,0.0023786338062618405,300-400,<50,3-5,3-5,<1,>=4,0.975045579659834
CCC(C)c1ccc(O)cc1,4.218456619852714,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.09866330947902215
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-],3.310639015030885,2.97547002364752,200-300,<50,<3,<1,<1,3-4,0.10394400739940834
CC1=C(C(=CC=C1)C)O,4.105993967724234,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.04086374040591798
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,2.1297565669622305,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.27334894220419936
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1.614653382031099,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.8154687244846832
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,2.868977671630706,3.963652753208905,300-400,<50,5-7,3-5,<1,2-3,0.3394852080733373
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,2.9998793954639944,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.05970676228159517
Clc1ccccc1CN1CCc2sccc2C1,3.2295568928659666,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.5398376688177784
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,3.905322753391484,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.16649951970165788
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,2.903073529142484,1.6220079968531347,400-500,100-150,7-10,5-7,3-5,1-2,0.3972893930844105
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,2.3355626728526118,2.3885175298036643,200-300,<50,<3,3-5,1-3,2-3,0.01642258139703314
CCCCSP(=O)(SCCCC)SCCCC,4.124089739161366,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.5092288863292062
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.662770000610408,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.0022925278985965357
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,2.8745111688331884,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.44661049309429063
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.0315946859782554,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.14402579332250706
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,2.1269533797011118,2.0630085059282193,300-400,50-75,<3,3-5,1-3,3-4,0.019830851312260308
CN(C)C(=S)SC(=S)N(C)C,3.645455548829452,3.849084441010271,200-300,<50,<3,3-5,<1,0-1,0.06315024247385327
Cc1ccc(C)c(O)c1C,4.817190783462007,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.2430768483406292
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,2.983262996624317,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.20141630299026786
CCCCCCCCn1sccc1=O,3.749623134253075,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.07509990813420699
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,3.5413700891164157,0.0023786338062618405,300-400,<50,3-5,3-5,<1,>=4,1.097526810278365
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O,2.57477193178147,2.025790746886462,300-400,50-75,3-5,3-5,1-3,>=4,0.170252337811268
CC(C)OC1=CC=CC=C1OC(=O)NC,3.466876890515705,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.16940180036722635
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.2922672716113324,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.42695039903292226
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,4.143125147107009,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.48526380116337137
CN(C)C(=O)NC1=CC=C(C=C1)Cl,2.7286958598801734,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.1699744779883191
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,2.7702621975702457,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.022866550455056756
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-],3.1195424747584806,3.613714458122686,200-300,50-75,5-7,5-7,<1,2-3,0.15325467932872336
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,3.2132771354525667,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.08315058991669183
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,2.1159181997606087,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.012300233768648463
CN1C2=C(C(=O)N(C1=O)C)NC=N2,1.6921643305602263,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.18599310419643098
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,3.5071528927169244,1.643385516382693,200-300,<50,<3,3-5,1-3,1-2,0.5779993225413758
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.336841185999906,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.05055555064799992
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,2.5619000214217715,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.11189442538014548
CC1=C(C(=C(C=C1)C)O)C,5.1709535707185985,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.1333664553103405
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,2.5220065326653547,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.09382924603261525
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,2.8528836219052085,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.06968216507700335
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,4.27698709587774,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.31860006040671696
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.4578615591328665,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.002130969136147603
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,2.7326153279146896,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.7948406115893052
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,2.527644721652053,2.0916908367992866,300-400,50-75,5-7,5-7,1-3,3-4,0.13519983947770947
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,1.6056178891562476,0.642480563453373,300-400,100-150,3-5,7-10,<1,0-1,0.2986921698702068
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.570506959464183,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.2915515482095237
NCCNCCN,3.626112354436927,1.8076710230351154,<200,50-75,3-5,3-5,3-5,<0,0.5639426201883454
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,3.4173676648436495,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.1464439972501626
CC1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,2.2642790358061684,1.3994968237976466,500-600,75-100,3-5,5-7,1-3,3-4,0.26818987124341664
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,3.9896118475612368,2.988368376495352,300-400,50-75,>=10,7-10,1-3,2-3,0.31050980681575935
COC1=C(C=C(C=C1)CC=C)OC,4.546825545498984,4.227951485327458,<200,<50,3-5,1-3,<1,2-3,0.0988905552782395
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,2.3517111031162,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.08278947984193334
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.0354601746077265,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.09676129991959613
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,3.0232212241165564,4.508811146322521,>=600,100-150,7-10,7-10,1-3,2-3,0.46071735105602385
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,2.5864877932871932,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.09108702313197486
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.22588158234941,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.4402099215767557
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,2.9754658632818436,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.4153020016271506
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,4.367326117394022,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.7534536135425973
C1=CC=C2C(=C1)N=C(S2)SCSC#N,2.6726569003452343,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.5154771994799476
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.123680559153555,3.2104082761500496,300-400,50-75,3-5,3-5,1-3,>=4,0.33702053817807953
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.56290996129931,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.24553088768142123
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,3.082611430553306,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.5091760728660566
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,3.7206172211194857,0.8207265198063666,300-400,<50,7-10,1-3,1-3,>=4,0.8993262153240067
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,3.909138269513051,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.048782635571664054
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,3.8676847621911263,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.14279526782927104
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,1.7330157676390006,4.374050408992255,200-300,50-75,<3,3-5,1-3,3-4,0.8190486929291194
CCCc1ccc(N)cc1,4.303686460337878,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.15402621595971885
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,2.482690513432476,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.17657488925424616
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],2.941600475669594,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.37051105264461015
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.241835442068603,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.03525560527220745
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,2.6630555909192934,2.9330404196098288,400-500,75-100,5-7,5-7,1-3,>=4,0.08372882263156108
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.714541752615554,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.02878333919573396
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.187748247336101,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.24540863077726388
CC(C)(C)c1ccc(N)cc1,2.5802440196688288,3.3401730341327074,<200,<50,<3,1-3,1-3,2-3,0.23567235971453557
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,2.274866223694779,2.7160755781097237,400-500,100-150,5-7,5-7,1-3,2-3,0.13682968764714712
CCCCOC(=O)c1ccccc1C(=O)O,4.565297911410786,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,1.0885877343371522
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,3.7477867737695125,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.021608022244189944
COc1ccc(CO)cc1,4.273359876993507,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.3612930334515487
COC(=O)c1ccccc1C(=O)OC,4.547977155125359,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.15314791968916985
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,2.202250448432923,2.63587911300258,400-500,<50,>=10,3-5,<1,3-4,0.1344787324525183
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.8724387894155985,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.22582039592689052
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,3.548558678342157,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.24190869114353455
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,3.011218662495047,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.22883723331403538
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,2.951768156550074,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.054228805266494255
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.9081705178964112,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.3109354356328396
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.419750034723215,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.22587845700514972
CC(CF)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,3.0759910624602704,3.6006000007279004,300-400,50-75,5-7,3-5,1-3,>=4,0.16269391489952936
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.3981809532239984,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.3203210501710736
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,3.0251866921361303,3.6006000007279004,300-400,<50,3-5,1-3,<1,>=4,0.17844957840258455
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,3.8935514015407695,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.5356232965907354
CC(C)n1nc(-c2c[nH]c(=N)nc2-c2ccccc2)ccc1=O,2.1676274326437324,3.274991472994688,300-400,75-100,3-5,5-7,1-3,2-3,0.3434203609618023
Cc1c(O)ccc2c1CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.9092314932926353,3.1738240641526563,300-400,50-75,5-7,3-5,1-3,>=4,0.2280676232625371
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,4.227769749420336,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.14759796084525093
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,4.643432756385427,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.4827904362181636
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.0457110598082806,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.10660298335749863
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,2.8476179581012153,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.6398384247423643
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.8081717215254245,3.0612578074341883,200-300,50-75,<3,3-5,1-3,2-3,0.07848811394458098
C(F)(F)(Cl)Cl,2.923896096132464,0.49602543124307913,<200,<50,<3,<1,<1,2-3,0.752941390295313
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,3.8933897396690296,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.08526577781755657
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,3.745985927106745,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.5405261974445211
C1=CC=C2C=C3C=CC=CC3=CC2=C1,3.0324341011275617,3.5529314008588653,<200,<50,<3,<1,<1,>=4,0.16141879638489692
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1.732741275399113,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.12553664480851778
CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1,2.979389030672693,2.2564205189442124,300-400,<50,3-5,3-5,<1,3-4,0.22421001424529202
