SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,4.122785387702332,2.942476950383015,400-500,75-100,5-7,7-10,1-3,2-3,0.34402971118917575
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,4.180984441730015,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.25885441821601074
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,3.74360916203219,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.3218251752227331
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl,3.7683385141700043,3.7548198047292756,200-300,50-75,5-7,3-5,<1,2-3,0.003940357924668526
CC1=CC=C(C=C1)O,5.127003554747967,4.624060024270084,<200,<50,<3,1-3,1-3,1-2,0.1465951712823012
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,2.045093248659157,1.8001302529231387,500-600,100-150,5-7,7-10,3-5,0-1,0.0714004458584568
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,2.9721890605865,2.021418839744629,200-300,50-75,<3,3-5,<1,0-1,0.27712519384033424
Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,3.549281312749166,3.0492716186800624,300-400,50-75,7-10,3-5,1-3,>=4,0.14574003303159014
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,3.9389737340870514,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.5642718886281004
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.3908698714500365,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.30318907838679365
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,2.8716032446293176,2.3885175298036643,200-300,<50,<3,3-5,1-3,2-3,0.14080712608353907
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,3.6859457873348793,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.42366538174321783
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,5.14753994670348,5.482381695498671,200-300,75-100,<3,3-5,3-5,2-3,0.09759780281984336
c1ccc2c(c1)-c1cccc3cccc-2c13,3.266183193416851,3.0688542512034256,200-300,<50,<3,<1,<1,>=4,0.0575163379778368
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,2.175041555369259,2.155580485727476,300-400,75-100,3-5,3-5,1-3,1-2,0.005672403887496447
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,1.5199650020471371,4.3146133186036115,200-300,75-100,<3,3-5,1-3,2-3,0.8145684829669099
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.2437604905989894,3.2749914729946883,500-600,75-100,>=10,7-10,1-3,>=4,0.009103032321067586
CCNc1nc(NC(C)CC)nc(OC)n1,3.10926344923607,2.868709879930809,200-300,50-75,5-7,5-7,1-3,3-4,0.07011521086943254
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,3.5337351789623384,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.34702733001158703
C=C(Cl)Cl,4.684046516603914,5.753274138748763,<200,<50,<3,<1,<1,2-3,0.31165249557770097
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,4.1422568101416575,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.1619577197970079
CC#Cc1cc(C)nc(Nc2ccccc2)n1,4.103640484176874,3.484318607371102,200-300,<50,<3,3-5,1-3,3-4,0.1805164816872237
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.8731051980060314,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.25874667093010323
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.9549146060179381,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.07372741704776685
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.75321372765308,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.16887726317770885
CC(CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,3.074771316081923,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.3440171084417735
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.5229412236418094,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.05517637919542616
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,2.778058602243167,1.965984476132442,200-300,100-150,3-5,7-10,1-3,0-1,0.23669883077730897
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,3.0640039261519147,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.015398490291223187
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,3.0450754128644317,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.20600319367056882
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.088546493323292,1.327946504879594,300-400,75-100,<3,3-5,<1,2-3,0.22169543661745827
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,2.5888450950415134,2.1082045054813006,300-400,50-75,3-5,5-7,<1,1-2,0.14009443462739618
CC(C)N(C(=O)CCl)c1ccccc1,4.545955917699239,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.18587996228763443
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,1.9791539141377539,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.3777034942952209
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,3.896938206972726,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.04229301583165605
C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,5.927751006651521,3.6006000007279004,300-400,50-75,5-7,3-5,1-3,>=4,0.6783049778749558
CCC1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O,4.703562326784363,3.7184368000437407,200-300,<50,3-5,3-5,1-3,3-4,0.2871388865264653
CC1=CC(=C(C=C1)OC)N,4.418157221861328,3.925732183746517,<200,<50,<3,1-3,1-3,1-2,0.14352929987496651
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,3.8437647195441684,3.9636527532089056,300-400,<50,5-7,3-5,<1,2-3,0.0349442944679717
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,1.9715332619690675,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.37471396771040993
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,5.604404807461999,5.920150591130186,200-300,50-75,>=10,3-5,1-3,3-4,0.09203181755717553
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,3.1698167348971067,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.1349282034587573
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,4.01855826375461,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.40525606250854784
CCN(CC)C(=S)SSC(=S)N(CC)CC,4.392514222052064,4.296070764077701,200-300,<50,3-5,3-5,<1,3-4,0.028110800485644
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,4.549815633552351,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.15979534556673836
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1.6983226801073021,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.19082378799799515
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.5540077799459815,3.2104082761500496,300-400,50-75,3-5,3-5,1-3,>=4,0.19132395058226992
CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,2.631495156980857,2.557794902195457,300-400,100-150,5-7,5-7,1-3,3-4,0.021481738642803876
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,2.053760627654971,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.7415082203735902
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,4.022328867854709,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.6351202831808742
CC(C)C1=CC(=CC=C1)O,4.68373176716686,3.944133307106349,<200,<50,<3,1-3,1-3,3-4,0.21557402841960718
C1=CC=C(C=C1)OCCO,4.893236524935551,3.839829166306212,<200,<50,3-5,1-3,1-3,1-2,0.3070412935256859
CC(=O)Nc1ccc(O)cc1,2.6267628184897576,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.5761912596637226
C(=C(Cl)Cl)Cl,2.4019866601501287,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.2807231309894185
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,3.3734629833790835,1.7580465376935106,200-300,50-75,5-7,5-7,<1,0-1,0.47085256335340525
CCOC1=CC=CC=C1C(=O)N,4.011421925556776,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,0.7435638657019464
CN(C)C(=O)Nc1ccc(Cl)cc1,3.649529344721817,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.4281522205732384
CCC(C)c1ccc(O)cc1,5.029887884961387,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.32924150331589286
Cc1ccccc1O,4.166294789584404,4.261515311874514,<200,<50,<3,1-3,1-3,1-2,0.027754346022595303
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.523172241658109,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.09829338443767083
C1=CC(=CC(=C1)N(CC2=CN=CC=C2)C3=CC(=C(C=C3)OC(F)F)OC(F)F)C(=O)O,3.7525627074499415,3.0236230349030824,400-500,50-75,7-10,5-7,1-3,>=4,0.21246726456534165
C(Cl)(Cl)(Cl)Cl,1.5623292338353092,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.26627620160147286
C[C@H](Nc1c(C(=N)O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,3.6831913934898854,2.094827567388932,400-500,100-150,>=10,7-10,3-5,3-4,0.4629674168880078
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],3.6938868214759517,2.885894806844962,200-300,50-75,7-10,5-7,<1,3-4,0.23550899972212744
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.0283474689143253,3.969435055988471,300-400,75-100,3-5,5-7,<1,2-3,0.5657773687449716
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,3.1560551900658864,2.630394674066566,200-300,<50,5-7,1-3,1-3,2-3,0.15321659134583873
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,2.5842923251395025,3.434720483957125,400-500,100-150,5-7,7-10,3-5,>=4,0.24787805002025715
CC(O)=Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,1.1283320041520266,2.267022161991698,400-500,100-150,5-7,5-7,1-3,3-4,0.3318990475279964
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.003392801919112,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.4854746424121288
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.3862325294503557,4.360494395961876,200-300,50-75,3-5,3-5,1-3,3-4,0.2839724075173313
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,2.9559461737723467,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.3350580022611867
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.4608658218022166,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.06288275426886672
ClC=C(Cl)Cl,4.065679549935188,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.20420078066215505
CCNc1nc(Cl)nc(NCC)n1,2.1521672409125467,2.8388001674779244,200-300,50-75,3-5,5-7,1-3,2-3,0.20013593053334974
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl,4.091169546545885,2.63587911300258,400-500,<50,>=10,3-5,<1,3-4,0.4241799276512549
COC(=O)CCCC(=O)OC,4.430577046335873,4.777450581970629,<200,50-75,3-5,3-5,<1,0-1,0.10110476084931076
CCCCC1(C(=O)NC(=O)NC1=O)CC,2.2521415484816054,1.763732010547893,200-300,75-100,3-5,3-5,1-3,1-2,0.14235888430908186
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,4.24296586933461,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.07188054225449468
NCCNCCN,3.5410628552260737,1.8076710230351158,<200,50-75,3-5,3-5,3-5,<0,0.5052393701096622
CC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,3.5876585501992633,4.44220292070873,300-400,50-75,5-7,3-5,1-3,>=4,0.24907782041481158
N#CSCSc1nc2ccccc2s1,3.4939953723680683,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.24507908932014522
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.144999421065716,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.08664423059936299
C1=CC=C2C(=C1)N=C(S2)SCSC#N,3.344831377136248,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.28855657755701325
C1=CC=C(C=C1)NC(=O)CCl,3.7953497997264645,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.2359640017476349
C1CC2=CC=CC3=C2C1=CC=C3,3.925198402154422,2.589992962855732,<200,<50,<3,<1,<1,3-4,0.3891782242135016
CCOC(=O)c1ccc(N)cc1,3.765989999139674,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.5985836933281938
CCCCCCCCCCCCN1CCCC1=O,2.41911763805751,3.9039128064932873,200-300,<50,>=10,1-3,<1,>=4,0.43277980299131774
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.4988390164827416,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.11776943749237428
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,5.030442059183894,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.6533041415271038
Clc1ccccc1CN1CCc2sccc2C1,3.337121865417624,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.4760213200905927
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,3.42499261116764,3.4905428381232975,300-400,<50,3-5,1-3,<1,>=4,0.019106214049572866
C=CCOC(=O)c1ccccc1C(=O)OCC=C,4.374958197896353,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.37550367710202404
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C,4.113403769599356,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.4663426944070082
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.306838483727661,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.36029441447384
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,2.949002350588096,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.5874445414198995
CCOC(=O)C1=CC=CC=C1C(=O)OCC,4.0653207490277765,4.6925650311110845,200-300,50-75,3-5,3-5,<1,2-3,0.1828256601302283
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.2038199303573673,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.11565123886195344
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,2.9506983321968403,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.087138651880823
CC1=C(C(=CC=C1)C)O,5.780535700509157,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.526492412675306
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,3.643010063379747,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.21120469715943013
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,3.220113425921816,2.9288327648106827,300-400,<50,3-5,3-5,<1,3-4,0.0849008602739871
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N,2.4974860444995253,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.4464315229105333
CCOc1ccc(NC(C)=O)cc1,3.795647399354449,3.209997642178729,<200,<50,3-5,1-3,1-3,1-2,0.17070192031904102
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.167886217873141,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.22764837302941052
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,2.7303027731269878,2.5216684127124465,400-500,100-150,5-7,7-10,3-5,1-2,0.06081157813339843
COC1=C(C=C(C=C1)OC(F)(F)F)CN[C@H]2CCCN[C@H]2C3=CC=CC=C3,3.5728202663750426,2.8180476535328345,300-400,<50,5-7,3-5,1-3,>=4,0.21999690572351274
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.549450779771149,3.265128731014348,500-600,100-150,>=10,5-7,1-3,3-4,0.3743470177263144
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,3.600463068430208,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.13510054799301585
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,3.6769233064100804,2.942476950383015,400-500,75-100,5-7,7-10,1-3,2-3,0.21407232191086753
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.8438659370447597,3.840922478681181,300-400,50-75,<3,5-7,1-3,1-2,0.0008579428043565011
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.7106391585007223,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.09262771108778921
C[C@H](CO)NC1=NC(=NC2=C1N=CC(=O)N2)SCC3=C(C(=CC=C3)F)F,3.0997382435159757,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.29028409959096285
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.816543601029672,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.4088417215006355
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,3.4952103186459293,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.2777646273977832
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.4039555120414278,3.2749914729946883,500-600,75-100,>=10,7-10,1-3,>=4,0.0375897178264738
Oc1ccccc1O,4.024712691315478,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.19329961586588415
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,3.1477442580821218,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.30983411401141137
C=Cc1ccccc1,4.361422627019942,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.09983039855721064
C1=CC(=C(C(=C1)Cl)C#N)Cl,2.9256024449239946,2.939251590002979,<200,<50,<3,1-3,<1,2-3,0.003978376576013411
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,2.2120972487086465,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.07835184095645022
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,3.021842801906457,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.3594444161434904
CC(C)(C)OC,2.36159028488508,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.05488129261447536
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,4.272830076070527,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.32204663893240504
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.3190925536027724,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.04765958431581101
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.824525660204207,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.18966286699464477
COC1CCC(n2nc(C)c(C(=O)NC(C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,2.4643566486249338,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.04254051273325255
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2.011039612583984,1.3346668003452398,200-300,50-75,<3,3-5,1-3,1-2,0.19714536971301327
COC(=O)C1=C(C(=C(C(=C1Cl)Cl)C(=O)OC)Cl)Cl,3.718855262128452,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.2561757360090962
N#Cc1cc(Br)c(O)c(Br)c1,3.5482946943214753,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.14664990966005767
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,3.9881139899471982,3.742838616914527,300-400,50-75,3-5,3-5,1-3,3-4,0.0714914958482321
C(C(F)(F)F)(Cl)Cl,0.7104019072653112,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.2161049327057394
CCCc1ccc(N)cc1,3.821126299029864,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.0041096882107620695
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,3.848006102716785,4.792330848733125,300-400,50-75,3-5,3-5,1-3,>=4,0.2752465028367008
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,2.507793079750765,1.0586675377293866,300-400,50-75,<3,3-5,1-3,2-3,0.42238301950187496
