SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COCC(C)CN1C(c2c(F)cc(C=CC(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,3.5003764117866485,5.415648744666953,400-500,50-75,7-10,3-5,1-3,>=4,0.5945968950916448
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,2.3918568879745083,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.21828987277723144
Cc1ncc([N+](=O)[O-])n1CCO,3.551615456479883,2.155580485727476,<200,75-100,3-5,5-7,1-3,<0,0.4333994935333368
CCOCN(C(=O)CCl)c1c(C)cccc1CC,4.1185714093198476,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.3909025359216717
CCNc1nc(NC(C)CC)nc(OC)n1,3.322473995810522,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.1408712117719212
CCCCc1ccc(N)cc1,4.63046947192431,4.221997544129426,<200,<50,3-5,1-3,1-3,3-4,0.12681023780763567
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,3.5776633642898297,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.2526394786349209
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,4.301689177853842,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.09316758761078706
COc1ccc(C)cc1N,3.6797452526130647,3.925732183746517,<200,<50,<3,1-3,1-3,1-2,0.0763667197474281
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,3.3776343582164396,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.23198079377912847
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,3.6181095368823546,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.41796448699488997
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,4.334609009987449,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.4108607261635642
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,3.6162872339528565,3.3928489637277615,300-400,50-75,3-5,5-7,1-3,3-4,0.06936648091224333
O=C(c1ccccc1)c1ccc(O)c(O)c1O,4.584213460211249,5.482381695498671,200-300,75-100,<3,3-5,3-5,2-3,0.27883660971007135
CC(C)N(C(=O)CCl)c1ccccc1,4.5692340265488,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.1907546342817497
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,2.586873266217063,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.2015038247821414
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,2.9582072561828063,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.052286813525848755
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,3.0463077971821604,2.5216684127124465,300-400,50-75,<3,1-3,1-3,3-4,0.16287446108478765
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,4.045014147871314,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.16173413611076762
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.598593212613458,3.505936003984402,300-400,<50,<3,1-3,1-3,3-4,0.02876545941424545
C=CC#N,4.428105802069341,4.415189045335467,<200,<50,<3,1-3,<1,0-1,0.004010011170090756
Cc1ccc2ncccc2c1,4.041731339061659,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.5566041404026022
CC(C)(c1ccccc1)c1ccc(O)cc1,4.5368602194099035,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.08861532712563767
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,3.089407148136512,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.35701170842489177
FCC(F)(F)F,1.596630302945905,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.42467206724076206
CN1C(=NC(=N1)CO)NCCCOC2=CC=CC(=C2)CN3CCCCC3,2.3320621569227757,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.32125263215477307
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.7268861191635008,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.06547945413766453
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,2.5719974145319298,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.19882555087781095
CC(C)(C)C1=CC(=CC=C1)O,3.3216534785759246,4.637452073382107,<200,<50,<3,1-3,1-3,3-4,0.40849008551234567
Cc1cccc(C)c1O,3.5162755054334114,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.14217156713034815
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.4856337369294934,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.7645831049134809
CC(Cl)CCl,2.258071145944231,4.987083563286031,<200,<50,<3,<1,<1,1-2,0.8472227589575833
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl,2.601198653679887,2.455343930372117,300-400,<50,5-7,1-3,1-3,3-4,0.045280644493427585
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,3.4327140746543043,0.0023786338062618405,300-400,<50,3-5,3-5,<1,>=4,1.064948711071129
CCC(C)c1ccc(O)cc1,4.2573475830429635,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.11084077868038493
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-],3.3393245639060605,2.97547002364752,200-300,<50,<3,<1,<1,3-4,0.1129587558847939
CC1=C(C(=CC=C1)C)O,3.3134379480322207,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.2051425502997994
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,3.1267673176762822,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.03588589481390671
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1.8309031407843817,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.7491914923402526
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,3.1825340045851327,3.963652753208905,300-400,<50,5-7,3-5,<1,2-3,0.24249855994687525
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,2.5040394988286017,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.09416409924168935
Clc1ccccc1CN1CCc2sccc2C1,3.7439971531422747,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.38069723968134517
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,3.5082460525132433,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.2899472019957687
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,3.2975136987623954,1.6220079968531347,400-500,100-150,7-10,5-7,3-5,1-2,0.520161269476164
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,2.981452531635084,2.3885175298036643,200-300,<50,<3,3-5,1-3,2-3,0.18407685686657596
CCCCSP(=O)(SCCCC)SCCCC,3.214168310393119,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.7922498001043448
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.2534018183810725,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.12479354148262688
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,2.8252923426332517,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.4623601630453754
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.4591389156771426,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.27690849537993784
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,1.6588037201195762,2.0630085059282193,300-400,50-75,<3,3-5,1-3,3-4,0.12548550224268423
CN(C)C(=S)SC(=S)N(C)C,3.4098183883754682,3.849084441010271,200-300,<50,<3,3-5,<1,0-1,0.13637028350063865
Cc1ccc(C)c(O)c1C,4.675036727471485,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.2874642469371572
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,3.147342767663236,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.1506895025862337
CCCCCCCCn1sccc1=O,3.8381801758238865,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.1026714468803633
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,3.5829327274501557,0.0023786338062618405,300-400,<50,3-5,3-5,<1,>=4,1.1115841388397423
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O,3.076826747055832,2.025790746886462,300-400,50-75,3-5,3-5,1-3,>=4,0.32629445515480365
CC(C)OC1=CC=CC=C1OC(=O)NC,3.533150859216379,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.19015472306990205
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.0593583864527294,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.4997060300830413
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,3.9095540771648487,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.5582863319354986
CN(C)C(=O)NC1=CC=C(C=C1)Cl,2.6244124846033365,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.13777842212661967
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,3.166665615595931,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.10017296751838771
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-],2.810012521236586,3.613714458122686,200-300,50-75,5-7,5-7,<1,2-3,0.24950951780990474
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,3.033314547934749,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.02736859213987579
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,2.198483208911498,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.013319163838091069
CN1C2=C(C(=O)N(C1=O)C)NC=N2,1.5057060432577856,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.1283026668836639
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,3.6747326247822296,1.643385516382693,200-300,<50,<3,3-5,1-3,1-2,0.6306323454750385
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.571177282831672,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.12335843108322053
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,2.6341517800204874,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.1344426782226339
CC1=C(C(=C(C=C1)C)O)C,5.8626532988404065,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.0812316892869038
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,2.7681861187963235,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.01750139033310608
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,2.6306240738216062,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.0007548988278546309
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,4.448678662506862,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.3722368110624547
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.8598817098785205,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.12694049173555025
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,2.623393311933672,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.8295845005746807
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,2.041123503618781,2.0916908367992866,300-400,50-75,5-7,5-7,1-3,3-4,0.015698644409996965
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,1.2620385050445504,0.642480563453373,300-400,100-150,3-5,7-10,<1,0-1,0.19234195684614797
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.2714339764879874,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.19901085203809069
NCCNCCN,1.907420627170357,1.8076710230351154,<200,50-75,3-5,3-5,3-5,<0,0.030967295818574356
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,2.55646159767704,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.12067055548991663
CC1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,2.7989769713604495,1.3994968237976466,500-600,75-100,3-5,5-7,1-3,3-4,0.4344690497522284
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,4.112057582689195,2.988368376495352,300-400,50-75,>=10,7-10,1-3,2-3,0.3488496657005746
COC1=C(C=C(C=C1)CC=C)OC,4.778911323873556,4.227951485327458,<200,<50,3-5,1-3,<1,2-3,0.17104565428929905
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,2.9170637549215637,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.2583904515906138
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.6045173618446755,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.27352703906753223
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,3.1177974883763366,4.508811146322521,>=600,100-150,7-10,7-10,1-3,2-3,0.4318406254013182
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,2.8797746130233817,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.00013182820861234657
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,2.3536987672737704,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.1699034326114666
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.263101916219803,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.3264420439210445
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,4.109196870437103,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.6741096640951904
C1=CC=C2C(=C1)N=C(S2)SCSC#N,2.403092203092611,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.5997057364953207
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1.9300233244276415,3.2104082761500496,300-400,50-75,3-5,3-5,1-3,>=4,0.39749590893494513
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.423651391510407,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.28902196242724765
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,2.7661462937144616,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.6079582395602363
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,4.153146703412346,0.8207265198063666,300-400,<50,7-10,1-3,1-3,>=4,1.0345508888195667
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,4.16274616316012,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.127566586904445
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,3.2406501527008933,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.33760852665956365
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,2.832339616447083,4.374050408992255,200-300,50-75,<3,3-5,1-3,3-4,0.4786245979954472
CCCc1ccc(N)cc1,4.321956841393914,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.15986024039732286
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,1.9799061850893012,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.02067102901434177
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],3.0792535248100963,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.3281662617996313
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.1077851960605365,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.006323259621394963
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,2.8918822363647405,2.9330404196098288,400-500,75-100,5-7,5-7,1-3,>=4,0.012777570868127735
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.1354885346319628,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.20858086140772467
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.9743531124956677,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.4898684369266383
CC(C)(C)c1ccc(N)cc1,2.766496252823537,3.3401730341327074,<200,<50,<3,1-3,1-3,2-3,0.1780981362789408
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,1.6670801050749535,2.7160755781097237,400-500,100-150,5-7,5-7,1-3,2-3,0.3256609728673221
CCCCOC(=O)c1ccccc1C(=O)O,4.282729236777387,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,1.0020089947373045
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,3.788724590818656,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.03433990404882008
COc1ccc(CO)cc1,4.743574332312151,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.21569475602425497
COC(=O)c1ccccc1C(=O)OC,4.527091699077723,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.1468250786002464
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,1.811625794934579,2.63587911300258,400-500,<50,>=10,3-5,<1,3-4,0.2558897005289994
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.121583409647242,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.14871085060034828
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,3.9751318270037053,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.37459285759179234
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,2.922103757989261,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.20141213591611912
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,3.569229201786862,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.1374051406949156
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.9139718484973827,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.3094614004345181
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,1.663702222807547,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.008599281746753383
CC(CF)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,3.814893097645049,3.6006000007279004,300-400,50-75,5-7,3-5,1-3,>=4,0.066527358996979
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.3354957301016954,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.34011855722178
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,3.117356155165843,3.6006000007279004,300-400,<50,3-5,1-3,<1,>=4,0.1500232030769396
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,4.491150972562818,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.7217115491037711
CC(C)n1nc(-c2c[nH]c(=N)nc2-c2ccccc2)ccc1=O,3.6609469734083495,3.274991472994688,300-400,75-100,3-5,5-7,1-3,2-3,0.11982000588103685
Cc1c(O)ccc2c1CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,4.282856494635232,3.1738240641526563,300-400,50-75,5-7,3-5,1-3,>=4,0.3442994650944457
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,3.648114276225778,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.032201043438825815
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,3.531107704713818,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.13797649379196023
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.4200036100011169,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.2229143298178694
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,2.5726292645935587,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.7258816253557442
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,3.0619494156281664,3.0612578074341883,200-300,50-75,<3,3-5,1-3,2-3,0.00021470998024644775
C(F)(F)(Cl)Cl,2.176369566561399,0.49602543124307913,<200,<50,<3,<1,<1,2-3,0.5216633626421043
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,4.052315567465204,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.03601687307899844
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,3.8215963313199373,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.5645679058231086
C1=CC=C2C=C3C=CC=CC3=CC2=C1,2.9461651114485368,3.5529314008588653,<200,<50,<3,<1,<1,>=4,0.18837078442369315
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.3046382735248745,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.3032142652135017
CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1,1.9984797283968039,2.2564205189442124,300-400,<50,3-5,3-5,<1,3-4,0.08007779914322936
