SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,0.7549440123070527,0.773071104387292,0.006837782340862424,0.43277445225780203,0.0,0.4,0.11764705882352941,0.3232682098031249,0.32569659442724463
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,0.28136036770670647,0.3797276853252647,0.08412731006160165,0.32245597721857383,0.5,0.4,0.1764705882352941,0.2310699476196809,0.5290402476780186
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.6407891241640997,0.7155824508320725,0.07392197125256675,0.5711774277910153,0.5,0.5,0.29411764705882354,0.5897228192659126,0.48804953560371517
C(F)(F)(Cl)Cl,0.08109803345928712,0.4523449319213313,0.7833675564681726,0.12770965304817808,0.0,0.0,0.0,0.04508617296260055,0.0
Cc1cc(C)nc(Nc2ccccc2)n1,0.7757596911086455,0.5552193645990922,0.00690965092402464,0.24275004358691232,0.25,0.30000000000000004,0.11764705882352941,0.28125428798632723,0.23411764705882357
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,0.8695875018801775,0.8593040847201209,0.013347022587268996,0.5624745743011565,0.5,0.30000000000000004,0.29411764705882354,0.5292271797009973,0.3762848297213623
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,0.6709199763193745,0.8638426626323751,0.00513347022587269,0.5086737955483234,0.5,0.2,0.23529411764705882,0.530439868590934,0.3487925696594427
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,0.7666449026619232,0.7140695915279879,0.001427104722792609,0.5289417097692799,0.0,0.5,0.29411764705882354,0.4227547904919682,0.3191950464396285
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,0.38804356375315374,0.6686838124054462,0.02742299794661191,0.43296332887778227,0.25,0.30000000000000004,0.1764705882352941,0.4179723778185481,0.2848916408668731
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5376363564189129,0.7881996974281391,0.08110882956878851,0.7151595280990295,0.5,0.9,0.5882352941176471,0.7811464757586724,0.6894117647058824
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,0.45780660299064896,0.9682299546142208,0.06981519507186859,0.4462137502179345,0.0,0.6000000000000001,0.1764705882352941,0.4609181999225448,0.3004953560371517
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.4434210167279893,0.5960665658093797,0.5130390143737168,0.49569942465275757,0.25,0.4,0.4117647058823529,0.5066432994038275,0.25962848297213625
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,0.5964073688439631,0.6641452344931921,0.32772073921971256,0.6684343581100716,0.5,1.0,0.4117647058823529,0.5267165057606696,0.9455727554179567
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0.6739812871223718,0.41452344931921326,0.35934291581108835,0.5480473063288196,0.5,0.5,0.23529411764705882,0.5748818171366874,0.4164086687306502
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,0.8535294922283183,0.6626323751891073,0.021868583162217667,0.3751234962515256,0.25,0.2,0.0,0.3952126073023049,0.23095975232198143
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.5583973951334148,0.8683812405446293,0.006776180698151951,0.31696402626837916,0.5,0.2,0.23529411764705882,0.3616493628482773,0.2505263157894737
CCNc1nc(NC(C)CC)nc(OC)n1,0.47089098624884895,0.5945537065052949,0.03706365503080083,0.280598012436799,0.5,0.6000000000000001,0.3529411764705882,0.2954934488840243,0.44557275541795666
CN(C)C(=O)[C@@H]1C[C@H](CN1[C@]2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O,0.7403325952475952,0.5476550680786686,0.052156057494866535,0.8675684314523158,0.25,0.9,0.47058823529411764,0.8005802258070155,0.7796904024767802
c1ccc2c(c1)-c1cccc3cccc-2c13,0.5037714080452288,0.9062027231467473,0.004199178644763862,0.24706514790492246,0.0,0.0,0.0,0.3191199555400386,0.0
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,0.3961692737088409,0.6505295007564296,0.010266940451745381,0.6641047248212937,0.75,0.5,0.4117647058823529,0.642729879774797,0.5861300309597524
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.3961692737088409,0.6974281391830559,0.18480492813141686,0.6176991921892254,0.25,0.6000000000000001,0.29411764705882354,0.6028287597461459,0.4645201238390093
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0.5888296427511956,0.8956127080181542,0.04106776180698153,0.6453623525309466,0.25,0.30000000000000004,0.4117647058823529,0.6879585661980323,0.27108359133126936
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.7228665395039329,0.20272314674735248,0.7043121149897331,0.3252891265182774,0.25,0.4,0.1764705882352941,0.2107424421509255,0.3452631578947368
CC(=CC(O)OC)O[P+](O)(OC)OC,0.4204591794311696,0.1452344931921331,0.6817248459958933,0.28337304585343176,0.5,0.6000000000000001,0.3529411764705882,0.2271304305442902,0.4791331269349845
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.5132629690884517,0.6142208774583963,0.04106776180698153,0.42729703027837507,0.25,0.4,0.0,0.4678091760655796,0.19114551083591333
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,0.3385275285573835,0.670196671709531,0.0,0.4432062532690184,0.0,0.4,0.1764705882352941,0.45845361769625137,0.37256965944272447
CC(C)N(C1=CC=CC=C1)C(=O)CCl,0.8512022616992352,0.45537065052950076,0.34394250513347024,0.26014122159586217,0.0,0.1,0.1764705882352941,0.2735898187112227,0.12575851393188855
C[C@H](Nc1c(C(=N)O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,0.343754875973355,0.632375189107413,0.12320328542094457,0.6483407915383275,0.75,0.8,0.5882352941176471,0.6854282900344946,0.7212383900928794
Cc1ccc(N)cc1Cl,0.8405516751925405,0.4175491679273827,0.13860369609856263,0.15836578136804788,0.25,0.1,0.0,0.17196235737395904,0.16111455108359135
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,0.32577586006540166,0.33736762481089255,0.4281314168377824,0.45042715174057074,1.0,0.6000000000000001,0.11764705882352941,0.4334846236452612,0.6236532507739938
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,0.8633948865812784,0.5521936459909227,0.04948665297741274,0.22236589759981407,0.5,0.2,0.11764705882352941,0.2632456725443315,0.19975232198142415
CC(CF)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.5911284714571292,0.8547655068078668,0.0,0.5305689544952634,0.5,0.30000000000000004,0.3529411764705882,0.5538782998620957,0.3762848297213623
COc1ccc2c(c1)C[C@@H](C)N(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.8154742478783469,0.8502269288956126,0.010266940451745381,0.5044168071133841,0.25,0.30000000000000004,0.3529411764705882,0.553715124598618,0.30817337461300315
CC(CO)CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(C=CC(=O)O)cc1,0.6907427246755927,0.7655068078668683,0.036960985626283374,0.5407392340326611,0.75,0.30000000000000004,0.3529411764705882,0.5892984576229072,0.47405572755417963
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C,0.6281679880796572,0.5340393343419062,0.12453798767967146,0.36912303132446095,0.0,0.5,0.23529411764705882,0.3329146227817039,0.3828482972136223
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.45625748632057195,0.7549167927382753,0.0,0.30810135410007555,0.25,0.1,0.1764705882352941,0.3165176279614589,0.23095975232198143
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.4326407283220491,0.6777609682299546,0.0008008213552361393,0.5751293078398325,0.0,0.4,0.7058823529411764,0.41536952045015185,0.27715170278637774
CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.9118526105241651,0.729198184568835,0.010882956878850105,0.4213256232928459,0.0,0.7000000000000001,0.5882352941176471,0.36034290116082257,0.28575851393188856
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,0.7666449026619232,0.7140695915279879,0.001427104722792609,0.5289417097692799,0.0,0.5,0.29411764705882354,0.4227547904919682,0.3191950464396285
CC1=C(C=C(C=C1)N)O,0.6125037513003255,0.2420574886535552,0.6098562628336757,0.13227174986923926,0.5,0.2,0.0,0.15423982843286585,0.2863777089783282
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.49054890524774897,0.5673222390317699,0.06160164271047229,0.5246992503051084,0.25,0.7000000000000001,0.5882352941176471,0.5499054060282664,0.46272445820433444
COC(=O)NS(=O)(=O)c1ccc(N)cc1,0.2820359582199586,0.08472012102874431,0.457905544147844,0.28768815017144184,0.5,0.5,0.11764705882352941,0.24072642660477309,0.6098452012383901
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,0.35373557924085514,0.40090771558245075,0.3696098562628337,0.5974748648805719,0.75,0.7000000000000001,0.29411764705882354,0.5930753292246367,0.7573374613003097
Cc1nc(Nc2nc3cc(N4CCN(C)CC4)ncc3[nH]2)cc(C2CC2)c1F,0.5569983998404987,0.605143721633888,0.042094455852156064,0.5073226012669263,0.5,0.6000000000000001,0.23529411764705882,0.5279122413764787,0.4518266253869969
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,0.7084290925573246,0.6096822995461422,0.1309034907597536,0.48096704829429887,0.0,0.5,0.29411764705882354,0.3776617302617533,0.3425386996904025
CCCC1=CC(=C(C=C1)O)OC,0.6817887861261931,0.5264750378214825,0.06232032854209446,0.19478991108269889,0.25,0.2,0.1764705882352941,0.2146231525566862,0.18241486068111457
CC1=CC(=C(C=C1)C)C,0.526519772038393,0.6747352496217851,0.14948665297741273,0.12794211658046145,0.0,0.0,0.0,0.17223572891926586,0.0
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,0.889311067861082,0.848714069591528,0.0,0.6003080141802755,0.5,0.4,0.4117647058823529,0.5846961734870925,0.43343653250773995
CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.7705203302318666,0.49470499243570343,0.18480492813141686,0.2761376184111118,0.0,0.4,0.23529411764705882,0.2660191222336362,0.32569659442724463
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.7228665395039329,0.20272314674735248,0.7043121149897331,0.3252891265182774,0.25,0.4,0.1764705882352941,0.2107424421509255,0.3452631578947368
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.6968522043427784,0.44629349470499236,0.2053388090349076,0.3894345324577207,0.0,0.2,0.058823529411764705,0.39694078168368263,0.2515170278637771
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,0.5638772005664099,0.8063540090771557,0.002053388090349077,0.6206340442843028,0.75,0.8,0.29411764705882354,0.6358765187087327,0.6931269349845202
C(Cl)(Cl)(Cl)Cl,0.4063552440028823,0.5537065052950075,0.6165297741273101,0.17412971465101412,0.0,0.0,0.0,0.09536322654713197,0.0
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0.484763703212931,0.6096822995461422,0.14763860369609855,0.3793514267449294,0.25,0.4,0.23529411764705882,0.37897984732517076,0.31541795665634675
CC(C)OC1=CC=CC=C1OC(=O)NC,0.47942196597060777,0.35552193645990915,0.2113963039014374,0.25727901435462314,0.25,0.30000000000000004,0.1764705882352941,0.2603752713186098,0.29448916408668735
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.455216566644005,0.8562783661119515,0.042094455852156064,0.49568489568198987,0.5,0.2,0.4117647058823529,0.5583158193649833,0.39207430340557275
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0.8555961800191466,0.653555219364599,0.4363449691991787,0.5520863602022432,0.0,0.6000000000000001,0.4117647058823529,0.4198012122650582,0.3874922600619195
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,0.6843972367321824,0.6686838124054462,0.07289527720739221,0.6280147614342999,0.25,0.5,0.3529411764705882,0.6532520353200275,0.5520743034055727
CCNC1=CC=CC=C1,0.6622688346464282,0.4523449319213313,0.20944558521560575,0.12939501365723252,0.25,0.1,0.11764705882352941,0.17198513833606793,0.0744891640866873
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.5989301264046575,0.632375189107413,0.2874743326488707,0.3372464694601034,0.75,0.30000000000000004,0.47058823529411764,0.34203283531324624,0.4856346749226007
CNS(=O)(=O)c1cc(-c2sc(N=C(C)O)nc2C)cc2c1C(=O)N([C@@H](C)C1CC1)C2,0.1344410711965932,0.540090771558245,0.08213552361396305,0.6045359446736793,0.5,0.6000000000000001,0.3529411764705882,0.5713624233857701,0.6932507739938081
CCCCSP(=O)(SCCCC)SCCCC,0.9468853906441286,0.9878971255673221,0.05801848049281315,0.409818678444819,0.0,0.4,0.7058823529411764,0.4321055807529479,0.10569659442724459
CCSC(=O)N1CCCCCC1,0.5611601446908785,0.6111951588502268,0.08946611909650926,0.2253007496948916,0.0,0.2,0.058823529411764705,0.2406633816166113,0.12575851393188855
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.1261405905857537,0.5158850226928895,0.1540041067761807,0.44632998198407625,0.25,0.30000000000000004,0.47058823529411764,0.4985618855431485,0.366687306501548
CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,0.7296357622217507,0.6096822995461422,0.09763860369609857,0.31379671064101816,0.25,0.2,0.11764705882352941,0.27607294358109313,0.25739938080495356
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,0.16764074187069547,0.42813918305597576,0.051334702258726904,0.4155866798396002,0.75,0.4,0.29411764705882354,0.3947617561684753,0.5913312693498453
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,0.5376363564189129,0.2541603630862329,0.042094455852156064,0.42426047538792355,0.0,0.5,0.1764705882352941,0.3813797951938528,0.48910216718266253
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,0.3730798205527179,0.6898638426626323,0.004106776180698152,0.7296303829836694,0.5,0.7000000000000001,0.1764705882352941,0.692834221879154,0.7376470588235294
CCCCCCCCCC,0.1784167178220552,0.8835098335854764,0.05849075975359344,0.1600220840355669,0.0,0.0,0.4117647058823529,0.21266398981532056,0.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,0.17907695143798844,0.1225416036308623,0.6160164271047228,0.21507235427442323,0.25,0.5,0.0,0.20361359038028842,0.45003095975232205
Nc1cc(Cl)cc(Cl)c1,0.8857413042102148,0.5642965204236005,0.04332648870636551,0.18735107804963094,0.25,0.1,0.0,0.17340868357296613,0.16111455108359135
C=CCc1ccc(OC)c(OC)c1,0.6941919815476615,0.49470499243570343,0.1351129363449692,0.2122246760039519,0.0,0.2,0.23529411764705882,0.2400170380404982,0.11430340557275542
CC(C)(C=NOC(=O)NC)SC,0.17435532652903393,0.29652042360060504,0.48347022587269,0.22963038298366945,0.25,0.4,0.1764705882352941,0.23037327401100163,0.31386996904024766
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.5512801504833824,0.7276853252647503,0.09240246406570844,0.5494566164932877,0.0,0.6000000000000001,0.23529411764705882,0.5515917270141417,0.39727554179566565
COc1ccc(CO)cc1,0.89304126807937,0.29198184568835095,0.9540041067761809,0.15406520602080548,0.25,0.2,0.11764705882352941,0.16303751812543413,0.18241486068111457
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,0.4830097002338057,0.5385779122541603,0.05205338809034908,0.6292933108618586,0.25,0.7000000000000001,0.3529411764705882,0.6420766489310696,0.5229721362229102
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,0.5025234375242653,0.4795763993948562,0.00513347022587269,0.6669669320625327,0.75,0.8,0.5294117647058824,0.5825844312785788,0.7224767801857586
CCCCCCCCn1sccc1=O,0.5758274933462695,0.49621785173978816,0.01870636550308008,0.2631051316324752,0.0,0.30000000000000004,0.4117647058823529,0.28509155562713606,0.13622291021671828
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,0.17353085914427602,0.48714069591527986,0.08213552361396305,0.41840530016853605,0.5,0.30000000000000004,0.058823529411764705,0.3975367952272295,0.3819814241486068
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,0.972192406982874,0.6444780635400907,0.13449691991786447,0.38087696867553905,0.5,0.4,0.5882352941176471,0.39527512250065033,0.413374613003096
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5,0.5864981893442719,0.7443267776096822,0.0027720739219712527,0.8255797059336316,0.0,0.5,0.4117647058823529,0.8234772118857285,0.3487925696594427
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.2418378490811774,0.4795763993948562,0.030800821355236145,0.3458912070668914,0.5,0.30000000000000004,0.29411764705882354,0.32669171159725807,0.46606811145510835
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0.6038623146610128,0.5960665658093797,0.0007084188911704314,0.2689603068518626,0.25,0.2,0.11764705882352941,0.3222229344951978,0.13164086687306503
CCOC1=CC=C(C=C1)N,0.5888296427511956,0.313161875945537,0.4876796714579056,0.15262683791480214,0.25,0.2,0.11764705882352941,0.17949596856439148,0.21826625386996906
CO,0.1935345509453416,0.009077155824508312,0.9598562628336756,0.0,0.25,0.1,0.0,0.0,0.12526315789473685
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0.8323740043421722,0.6142208774583963,0.03221765913757701,0.3938513395711048,0.25,0.4,0.4117647058823529,0.38647849238771503,0.29448916408668735
CCC(C)C1=CC=C(C=C1)O,0.640366758596361,0.5915279878971255,0.052156057494866535,0.1715435578543616,0.25,0.1,0.11764705882352941,0.204869722035177,0.12526315789473685
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cc(Cl)cc12)C1CCCCN1,0.725859310013987,0.6959152798789712,0.31827515400410683,0.5521735340268494,0.5,0.30000000000000004,0.11764705882352941,0.4196767116581839,0.27956656346749226
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.8039510220154951,0.7957639939485627,0.02053388090349076,0.316920439356076,0.25,0.2,0.3529411764705882,0.3386363527997538,0.28811145510835917
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0.63141533216497,0.773071104387292,0.030800821355236145,0.49270645667460916,0.25,0.8,0.23529411764705882,0.46717872618396106,0.6411764705882353
FC(F)(Cl)Cl,0.08109803345928712,0.4523449319213313,0.7833675564681726,0.12770965304817808,0.0,0.0,0.0,0.04508617296260055,0.0
CCCCC[C@@H](CC(=O)CCC1=CC(=C(C=C1)O)OC)O,0.972192406982874,0.6444780635400907,0.13449691991786447,0.38087696867553905,0.5,0.4,0.5882352941176471,0.39527512250065033,0.413374613003096
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,0.435844026542823,0.7413010590015128,0.015400410677618074,0.7063404428430291,0.5,0.9,0.47058823529411764,0.7362526164994562,0.6403095975232198
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0.43933149146596856,0.5915279878971255,0.04096509240246407,0.36466263729877374,0.0,0.2,0.058823529411764705,0.32657939615616305,0.23145510835913316
CC(C)c1cccc(C(C)C)c1,0.49832048627680553,0.7488653555219364,0.002433264887063656,0.18903643865868539,0.0,0.0,0.11764705882352941,0.24623147258788022,0.0
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,0.0,0.8290468986384266,0.010266940451745381,0.46226826291625495,0.0,0.4,0.1764705882352941,0.501590164134183,0.21343653250773995
CC(C)[C@@H](C(=O)N[C@H]1CC2=CC=CC=C2[C@H]3CCC[C@H](N3C1=O)C(=O)O)SC(=O)C,0.4458156858916019,0.49924357034795763,0.3172484599589323,0.5813622362991806,0.5,0.5,0.29411764705882354,0.5599544592673749,0.6426006191950465
CCS(=O)(=O)c1ccc(C(N=C(C)O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,0.43875536427627365,0.7367624810892587,0.0030800821355236128,0.7018509908758064,0.5,0.7000000000000001,0.47058823529411764,0.6575459817826473,0.7978328173374614
c1ccc(-c2ccccc2)cc1,0.5931702681787182,0.7322239031770045,0.005718685831622177,0.17732608821991053,0.0,0.0,0.058823529411764705,0.23170463581983122,0.0
CC(c1cc2ccccc2s1)N(O)C(N)=O,0.3156548414557659,0.1527987897125567,0.06160164271047229,0.2964345905736038,0.5,0.30000000000000004,0.11764705882352941,0.29300608569562203,0.41213622291021673
