SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,3.2086401806960607,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.12084969646182796
CC1=C(C=C(C=C1)N)O,4.6634093974416775,3.73071213771587,<200,<50,<3,1-3,1-3,0-1,0.2968469646675735
CC1=CC(=C(C=C1)O)C(C)(C)C,5.575671912873276,3.992235606361313,<200,<50,<3,1-3,1-3,3-4,0.5039558725311262
C(=C(Cl)Cl)(Cl)Cl,3.829135242205916,0.1305260661515327,<200,<50,<3,<1,<1,3-4,1.1771460631568094
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,3.4256539337662057,3.7548198047292756,200-300,50-75,5-7,3-5,<1,2-3,0.10476270692193367
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,2.883288038310223,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.0009830605566119345
CC(=O)Nc1ccc(O)cc1,3.39303052671038,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.8730335982923089
COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,3.4087402529002677,2.819869414396008,300-400,50-75,7-10,3-5,1-3,>=4,0.18741828515999612
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,2.9535961125299917,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.23949650470069989
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.2737891207806165,3.4509902175913845,400-500,75-100,5-7,5-7,1-3,>=4,0.3746645213628535
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,2.855939960556908,3.6414413504985506,200-300,50-75,3-5,5-7,1-3,2-3,0.24999934428335785
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.432320830824332,3.019904653285736,300-400,50-75,5-7,5-7,<1,2-3,0.18700867014095718
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.4873125052780516,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.27272885656320006
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,2.338452596337547,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.6904863676523202
Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.7079930494638718,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.5141817765754868
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.5056214447477845,2.8816261821451543,400-500,100-150,7-10,5-7,3-5,1-2,0.11966998276573673
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.635102924408291,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.015434681082626167
CCN(CC)C(=O)C1=CC=CC(=C1)C,3.603994979614839,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.3938334805085492
CCCC1=CC(=C(C=C1)O)OC,4.6302301486500665,4.152452765609863,<200,<50,3-5,1-3,1-3,2-3,0.15206087984432912
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,1.4256619205315066,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.23542533491799553
C(CCC(=O)NN)CC(=O)NN,2.7964322308214826,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.5944450776604322
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,2.6281880537942395,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.2615424169477989
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,1.7586574404116209,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.33376575732087516
COC1CCC(n2nc(C)c(C(O)=N[C@@H](C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,2.511161038779925,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.06134720954746683
C(=C(Cl)Cl)Cl,4.473958898573694,3.3651008019845494,<200,<50,<3,<1,<1,2-3,0.35291318462361165
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],2.3356698813528496,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.44471133749368985
Oc1ccccc1Cc1ccccc1O,4.411167974840474,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.3030636553553976
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,3.6524772231269913,4.44220292070873,300-400,50-75,5-7,3-5,1-3,>=4,0.25134380293562525
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,3.8491536645601854,3.265128731014349,500-600,100-150,>=10,5-7,1-3,3-4,0.18587599245678993
CCCCCCCC1CCC(=O)O1,4.530126226164548,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.4161269725657891
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,3.79080209301689,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.46692789046564015
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,1.9491589082986276,3.374726327748756,300-400,<50,<3,3-5,<1,2-3,0.45371138060077537
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,1.7156740070592291,1.7150298353152096,200-300,75-100,3-5,3-5,1-3,1-2,0.0002050187506641029
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,2.111676734375864,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.24943564197088103
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,2.825383059396609,2.9424769503830155,400-500,75-100,5-7,7-10,1-3,2-3,0.03726714725274189
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O,4.152930400287364,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.28748247947249483
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1.4329447021586765,1.5177655078946732,200-300,75-100,<3,5-7,1-3,2-3,0.026995682104599017
CCCCCCCC[Si](OCC)(OCC)OCC,2.838709235832378,3.3721103594482438,200-300,<50,>=10,3-5,<1,>=4,0.1697640931658691
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,3.07105329589959,3.4013647009968278,200-300,<50,3-5,1-3,1-3,>=4,0.10512729288710607
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,3.704025085136775,4.462948686380335,300-400,<50,<3,1-3,<1,3-4,0.24154050534035354
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,4.001858078956193,3.100510435676908,300-400,50-75,<3,3-5,<1,2-3,0.28686940936910643
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,4.072286843911421,3.4843186073711023,200-300,<50,<3,3-5,1-3,3-4,0.18713101654147596
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.2940507034795474,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.18844046523721159
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1.7938413733917566,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.060963209011001246
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,3.3834302615114993,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.3872397419049168
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,2.3240402032826433,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.09680168978912973
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,3.0977536297974577,2.1866286493522855,400-500,100-150,5-7,7-10,1-3,1-2,0.2899812152953706
CSc1nnc(C(C)(C)C)c(=O)n1N,2.1968616948938866,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.2815218192372078
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,2.7158962626699625,3.456622659303656,300-400,100-150,5-7,7-10,1-3,2-3,0.23574893160348895
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,3.369895552153606,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.1878605178887281
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5,3.7211808856432675,3.5724152983529844,>=600,50-75,7-10,5-7,<1,>=4,0.04734721001227315
CN(C)C(=O)NC1=CC=CC=C1,2.4320464162622093,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.09847901624060368
CCOC1=CC=C(C=C1)N,3.871682601845937,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.09073023751006142
C(Cl)(Cl)Cl,1.525468360653784,4.7810847702302395,<200,<50,<3,<1,<1,1-2,1.0361559865511136
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,2.9715162876943935,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.8215570788277707
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.484780332334375,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.06105183528189731
CN1CCN2c3ncccc3Cc3ccccc3C2C1,2.6429678707853808,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.061093043988255366
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.1855967391741307,2.885894806844962,200-300,50-75,7-10,5-7,<1,3-4,0.09538530106014696
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,3.6585582645870183,4.02730581590257,200-300,50-75,<3,3-5,1-3,1-2,0.11736025832090576
C=Cc1ccccc1,3.990037030407896,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.22720683404665185
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,3.47538589847183,3.65403427632866,300-400,75-100,5-7,5-7,1-3,3-4,0.056857922714574925
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,3.442423671553155,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.39504684405130425
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,3.9902016422366873,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.12011928014004095
Oc1ccc(Cc2ccccc2O)cc1,4.975697229070059,4.980287695503318,200-300,<50,<3,1-3,1-3,3-4,0.0014609949937258078
C(CCl)OP(=O)(OCCCl)OCCCl,3.708201648936342,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.5999994228559202
CC(C)C1=CC(=CC=C1)C(C)C,3.58071901465762,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.1734698715544366
CCCCCCCCN1C(=O)C=CS1,3.5162258717441595,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.0027891359289730316
C1=NC2=C(N1)C(=S)N=C(N2)N,1.6096475650429787,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.10722807367491693
Clc1ccc(Cl)cc1,3.1952291147521703,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.8304163674420524
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.020483073022126,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.4239228387637364
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.1748083899463695,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.23172332412140736
Nc1cc(Cl)cc(Cl)c1,3.400469062130712,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.6344499173166225
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,4.143523166448254,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.23891499219943854
CN1C2=C(C(=O)N(C1=O)C)NC=N2,1.476078168489552,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.12210365118939243
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,3.5924928203492237,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.09921816730529893
Oc1ccc2c(c1)-c1ccccc1C2,3.5044158957404,3.976139087350835,<200,<50,<3,1-3,1-3,3-4,0.15013402916400054
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,2.3803726963295153,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.14137036246029494
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,3.917818942255398,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.09722327825109046
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,1.5871905992967212,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.1808998694649513
CCCCN(CCCC)N=O,2.4870313806388604,3.3773354706103675,<200,<50,7-10,1-3,<1,2-3,0.28335460835047566
CCOP(=S)(OCC)SCSC(C)(C)C,2.6449387837130662,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.5672087514799187
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,3.532111651392194,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.501449845129961
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,2.2082176965716065,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.020722989108462098
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.0818802144908237,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.09619467683325286
CCNC1=NC(=NC(=N1)Cl)NCC,2.529761252721342,2.8388001674779244,200-300,50-75,3-5,5-7,1-3,2-3,0.09835695650764671
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,2.785693523501732,3.6006000007279004,300-400,50-75,3-5,3-5,1-3,2-3,0.2593580196897407
O=C(CCl)Nc1ccccc1,3.8750080560553837,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.2323015876010312
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,2.85917757257969,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.3935300658673358
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,2.9117701291665927,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.25476400803677546
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,2.3010262885461468,2.3720389515434652,200-300,75-100,3-5,5-7,1-3,1-2,0.02260100289124074
COc1ccc(O)c(C(C)(C)C)c1,3.637152821487011,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.22109255882840848
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,2.226098010575673,0.770201180338248,300-400,50-75,7-10,3-5,1-3,2-3,0.46336423787947234
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.6479484858607836,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.45131863997133403
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,3.7963324599285824,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.014161147646233056
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,3.754690096262098,5.14439724347386,300-400,50-75,3-5,3-5,1-3,>=4,0.44229823141961316
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,4.096867154615164,3.693424609229328,200-300,50-75,<3,3-5,1-3,3-4,0.12840253765809503
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,1.1714490313753905,0.41135439880839647,300-400,100-150,5-7,7-10,1-3,2-3,0.24191320622509113
CN(C)C(=O)Nc1ccccc1,2.120558022349439,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.0006575291904033443
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,3.2269194753882973,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.737116088888334
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,2.515537277465986,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.11605995203130408
CCCCOC(=O)c1ccccc1C(=O)O,2.8688575600992414,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.5772498264451692
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,3.500597713299032,3.7548198047292756,300-400,<50,5-7,3-5,<1,>=4,0.08091055849643566
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,3.4391181479238764,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.16063716466410743
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.590402205948471,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.03251507842995191
CCCOC(=O)c1cc(O)c(O)c(O)c1,4.798675292360667,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.015614907669873964
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,1.9530235954270534,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.04413323752261713
C1COCCO1,2.7228660603715378,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.13802670401519967
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.887147004623971,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.2270687022160846
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.702169260121934,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.1739612901275841
NNC(=O)CCCCC(=O)NN,2.7425858931081106,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.5773075534080521
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,4.731479710410406,5.966859049472992,400-500,100-150,3-5,5-7,1-3,2-3,0.3931807488333019
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.033898331999707,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.029998241468341805
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,2.8298746370882695,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.4259866285980766
