SMILES,1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
C/C(=C(\C#N)/C(=O)NC1=CC=C(C=C1)C(F)(F)F)/O,0.9689637422561646,0.9344815611839294,0.8478051424026489,0.9820103645324707,0.9585520029067993,0.9492259621620178,0.9402427673339844,0.9125348329544067,0.8499998450279236,0.8421462774276733,0.7794982194900513,0.8209027051925659,0.7800893187522888,0.9460244178771973,0.8162007331848145,0.7656184434890747,0.8520393371582031,0.7964320182800293,0.5150504112243652,0.6610220670700073,0.19766609370708466,0.32812198996543884,0.8378946781158447
C/C=C\1/C(=O)N[C@H](C(=O)O[C@H]\2CC(=O)N[C@@H](C(=O)N[C@H](CSSCC/C=C2)C(=O)N1)C(C)C)C(C)C,0.9653146266937256,0.9439284801483154,0.8969274163246155,0.9856668710708618,0.9279628992080688,0.9194787740707397,0.9097450375556946,0.9689244627952576,0.8828122615814209,0.720047116279602,0.2531544864177704,0.4773406684398651,0.5621287822723389,0.4594036340713501,0.6244161128997803,0.6410181522369385,0.7016830444335938,0.6518394947052002,0.5685809850692749,0.513086199760437,0.501386284828186,0.5366177558898926,0.572493314743042
C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5C[C@H]6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C,0.8624082207679749,0.7971203327178955,0.7211807370185852,0.814693808555603,0.7913395166397095,0.7857818603515625,0.7811259031295776,0.8240317106246948,0.7275311946868896,0.655143141746521,0.025692494586110115,0.28445079922676086,0.42300301790237427,0.32645130157470703,0.3053017854690552,0.39936748147010803,0.412309855222702,0.3530602753162384,0.37553009390830994,0.4679138958454132,0.4849095046520233,0.5542067885398865,0.3906746804714203
C[C@@]1(CO[C@@H]([C@@H]([C@H]1NC)O)O[C@H]2[C@@H](C[C@@H]([C@H]([C@@H]2O)O[C@@H]3[C@@H](CC=C(O3)CNCCO)N)N)NC(=O)[C@H](CCN)O)O,0.9735103845596313,0.948798418045044,0.875844419002533,0.9551821947097778,0.9467999339103699,0.9426873922348022,0.9333769083023071,0.9642007350921631,0.9003073573112488,0.6661099791526794,0.09347225725650787,0.3454357087612152,0.5028929114341736,0.4473377764225006,0.36053457856178284,0.4460287392139435,0.45869120955467224,0.42923280596733093,0.4521562159061432,0.6977776288986206,0.5316858291625977,0.6662756204605103,0.5521295666694641
C[C@@H](C(=O)N)NCC1=CC=C(C=C1)OCC2=CC(=CC=C2)F,0.9162081480026245,0.875946044921875,0.8165608644485474,0.9611008763313293,0.9084519743919373,0.9040209650993347,0.9042016267776489,0.9001835584640503,0.8609985113143921,0.6965193748474121,0.28575241565704346,0.37481993436813354,0.32240673899650574,0.5664775967597961,0.20146292448043823,0.3659350574016571,0.2710295617580414,0.15134046971797943,0.07070258259773254,0.4217042624950409,0.11408259719610214,0.28970739245414734,0.2906932830810547
C[C@@H](C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,0.5248250365257263,0.5250892639160156,0.3495488166809082,0.6571484804153442,0.5763810873031616,0.5633304119110107,0.5422540903091431,0.5060915946960449,0.34147924184799194,0.4827395975589752,0.21884039044380188,0.3655429184436798,0.41289499402046204,0.391594260931015,0.4434507489204407,0.40086129307746887,0.46735453605651855,0.4618861675262451,0.32526302337646484,0.5861585736274719,0.3657596707344055,0.4207902252674103,0.6165101528167725
C[C@@H](C1=C(C(=O)C2=C(O1)C=CC(=C2)F)C3=CC(=CC=C3)F)N4C5=NC=NC(=C5C(=N4)C6=CC(=C(C=C6)OC(C)C)F)N,0.856425404548645,0.8366320729255676,0.7600549459457397,0.8606002330780029,0.8429659605026245,0.8417789340019226,0.8456507921218872,0.8697357177734375,0.760698676109314,0.694873571395874,0.5049006342887878,0.5820202231407166,0.4730597734451294,0.6184866428375244,0.48167863488197327,0.5870183706283569,0.5428189635276794,0.46666088700294495,0.27400562167167664,0.15697400271892548,0.09812556952238083,0.06539791077375412,0.3434647023677826
C[C@@H](C1=CC=CC=C1)NC2=CC(=O)N(C(=O)N2)C(C)C,0.9447174072265625,0.9183831810951233,0.9408793449401855,0.922102689743042,0.9046857357025146,0.9037900567054749,0.9156564474105835,0.9381402730941772,0.9295692443847656,0.9370959401130676,0.79329514503479,0.7327016592025757,0.4872962534427643,0.803573727607727,0.5044984817504883,0.8316051959991455,0.584945023059845,0.43240103125572205,0.17125554382801056,0.21011453866958618,-0.0344378724694252,0.05472669005393982,0.45808473229408264
C[C@@H](C1=CC2=C(C(=CC=C2)Cl)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,0.6791445016860962,0.696404755115509,0.5532264709472656,0.7672611474990845,0.7026933431625366,0.6957645416259766,0.6810600757598877,0.6999123692512512,0.5021288394927979,0.5595368146896362,0.24255283176898956,0.23050586879253387,0.12266253679990768,0.3688477575778961,0.1162358894944191,0.3137141168117523,0.11892484873533249,0.08338022977113724,0.048338405787944794,0.23776526749134064,0.030306560918688774,0.053610630333423615,0.5141972899436951
C[C@@H](C1=NC(=CS1)C2=CC=C(C=C2)C#N)[C@](CN3C=NC=N3)(C4=C(C=CC(=C4)F)F)O,0.9364119172096252,0.9137321710586548,0.8301279544830322,0.9121543169021606,0.9327813982963562,0.9299933910369873,0.9267216920852661,0.9262866973876953,0.7924611568450928,0.6851116418838501,0.5550534725189209,0.5347276329994202,0.1814468652009964,0.666196346282959,0.3541545569896698,0.5164245367050171,0.370479553937912,0.27884048223495483,-0.01831316202878952,-0.07527201622724533,-0.2245030254125595,-0.20269103348255157,0.3657210171222687
C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0.9163919687271118,0.9173715710639954,0.8840341567993164,0.9184205532073975,0.9274286031723022,0.9225513935089111,0.928267240524292,0.9199560880661011,0.852902889251709,0.858105480670929,0.7959057688713074,0.7014785408973694,0.40510663390159607,0.7814702391624451,0.5319147706031799,0.7332474589347839,0.559546709060669,0.4683974087238312,0.1473812758922577,0.22795192897319794,-0.05976295471191406,-0.05969619005918503,0.7103402018547058
C[C@@H](CN1C=CC(=N1)C2=CC(=C(C=C2)C#N)Cl)NC(=O)C3=NNC(=C3)C(C)O,0.8715541362762451,0.861204981803894,0.8194448947906494,0.8979933857917786,0.8733615875244141,0.8698446750640869,0.8702315092086792,0.8804008364677429,0.7904524803161621,0.7397927045822144,0.4534655511379242,0.47091689705848694,0.22914932668209076,0.5704201459884644,0.39847472310066223,0.5291508436203003,0.42145809531211853,0.33352425694465637,0.08385192602872849,0.02695026807487011,-0.10401887446641922,-0.08654946833848953,0.33152058720588684
C[C@@H](CNC1=NC=CC(=N1)C2=CN(N=C2C3=C(C(=CC(=C3)Cl)NS(=O)(=O)C)F)C(C)C)NC(=O)OC,0.8165770173072815,0.8332550525665283,0.7147656679153442,0.9017177224159241,0.8729583024978638,0.871706485748291,0.8633178472518921,0.8424357771873474,0.6631104946136475,0.8443731665611267,0.5210539698600769,0.5389928221702576,0.2817937433719635,0.6832564473152161,0.47643277049064636,0.6642400622367859,0.49616697430610657,0.43503817915916443,0.11338704079389572,0.22505368292331696,0.08642298728227615,0.08421189337968826,0.5895593166351318
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@H]3C[C@@H](C(=O)N4CC[C@H](N=C(O)CNC(=N)N)C4)N(C)C3)[C@H](C)[C@H]12,1.0606412887573242,0.9989585876464844,0.9423801302909851,1.02264404296875,1.0056020021438599,0.9982225894927979,0.997081995010376,1.0153088569641113,0.9564282894134521,0.8349746465682983,0.44737866520881653,0.6723036766052246,0.6737340688705444,0.7415825724601746,0.6526129245758057,0.7157804369926453,0.756954550743103,0.6888798475265503,0.5772746801376343,0.45047250390052795,0.3987175524234772,0.4387778341770172,0.5159387588500977
C[C@@H]1[C@@H](C[C@@H](C(=O)N1CC(F)(F)F)NC(=O)C2=CC3=C(C[C@@]4(C3)C5=C(NC4=O)N=CC=C5)N=C2)C6=C(C=CC(=C6F)F)F,1.0548980236053467,1.0043505430221558,0.9003390073776245,1.0449492931365967,1.0080890655517578,1.0082240104675293,1.000917673110962,1.0165114402770996,0.9013646841049194,0.9179941415786743,0.6419985294342041,0.7297711968421936,0.6191139817237854,0.8417829275131226,0.618149995803833,0.8223421573638916,0.7175929546356201,0.6291040182113647,0.4305244982242584,0.40379610657691956,0.2239101380109787,0.3034568130970001,0.5912882089614868
C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)C(=O)N(C)C)C(=O)O)[C@@H](C)O,1.141160249710083,1.113426923751831,1.0774730443954468,1.118490219116211,1.092759370803833,1.0846736431121826,1.0832421779632568,1.1270910501480103,1.0289616584777832,1.0721440315246582,0.8043098449707031,0.8650122880935669,0.7776955366134644,0.9027235507965088,0.8649135828018188,0.9885251522064209,0.9401448965072632,0.8846996426582336,0.6355340480804443,0.589397668838501,0.4427180588245392,0.4639465808868408,0.904313862323761
C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)[C@@H](C)O,0.9910668134689331,0.9824752807617188,0.9294473528862,0.9912714958190918,0.9763773679733276,0.9664512872695923,0.962070882320404,0.9881114959716797,0.8847322463989258,0.9603853821754456,0.7702978849411011,0.7653199434280396,0.620077908039093,0.8172867298126221,0.6996629238128662,0.8871209621429443,0.7646763324737549,0.6929247379302979,0.4525924026966095,0.4149972200393677,0.18292570114135742,0.16472332179546356,0.8011146783828735
C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)CNS(=O)(=O)N)C(=O)O)[C@@H](C)O,1.0420746803283691,1.0127472877502441,0.9574692249298096,1.0216056108474731,1.0114657878875732,1.0036406517028809,1.0032038688659668,1.0232584476470947,0.9287880659103394,0.8438599109649658,0.49736854434013367,0.5803941488265991,0.47940877079963684,0.653823971748352,0.5582244396209717,0.6864628195762634,0.6228399276733398,0.5467594861984253,0.40082067251205444,0.4354601204395294,0.3488108813762665,0.3735939860343933,0.6567097306251526
C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1SC3CN4C=NC=[N+]4C3)C(=O)[O-])[C@@H](C)O,0.9859981536865234,0.9437983632087708,0.8735434412956238,0.9780949354171753,0.9379193782806396,0.9355937838554382,0.9317998290061951,0.9535426497459412,0.8582921028137207,0.9054354429244995,0.644607424736023,0.6865487098693848,0.6019327640533447,0.7641009092330933,0.6111621260643005,0.8186215162277222,0.6971731185913086,0.621442437171936,0.4024113714694977,0.6021345853805542,0.3562198281288147,0.39884835481643677,0.8107817769050598
C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1.0590159893035889,1.0385046005249023,0.9801214933395386,1.017051100730896,1.0266950130462646,1.0284525156021118,1.0301592350006104,1.0477731227874756,0.9929423332214355,0.9198015928268433,0.5417629480361938,0.7261929512023926,0.706820547580719,0.8286706209182739,0.6106444597244263,0.7936530113220215,0.7373117208480835,0.6447068452835083,0.5051657557487488,0.5093003511428833,0.2857813537120819,0.4333229959011078,0.590873122215271
C[C@@H]1C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)C)C(=O)N)CC2=CNC3=CC=CC=C32)CCCN=C(N)N)CC4=CC=CC=C4)CC5=CN=CN5,0.971960723400116,0.9087446331977844,0.8398008346557617,0.9261118173599243,0.8942302465438843,0.8927257061004639,0.8811770081520081,0.9453575015068054,0.8628531694412231,0.388378769159317,-0.1811220794916153,0.14563097059726715,0.2039453685283661,0.22802631556987762,0.19783663749694824,0.1917199045419693,0.28494441509246826,0.2233486920595169,0.20743772387504578,0.19251899421215057,0.1931304782629013,0.3300009071826935,0.06767132878303528
C[C@@H]1C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC(=O)[C@@H](/C=C(/C1)\C)CC=C)O)C)/C(=C/[C@@H]4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)OC,1.0037531852722168,1.0045689344406128,0.9408504366874695,0.9999254941940308,0.9916384220123291,0.9951741695404053,0.9959580898284912,1.0207767486572266,0.9191713333129883,0.8671731352806091,0.6138268709182739,0.7177199125289917,0.5883752107620239,0.7838282585144043,0.5713942646980286,0.7998965978622437,0.6678192019462585,0.587590217590332,0.375533789396286,0.271806001663208,0.13568416237831116,0.20475631952285767,0.4728313684463501
C[C@@H]1C[C@@H]2CC[C@H]3C(=C)C[C@@H](O3)CC[C@]45C[C@@H]6[C@H](O4)[C@H]7[C@@H](O6)[C@@H](O5)[C@@H]8[C@@H](O7)CC[C@@H](O8)CC(=O)C[C@H]9[C@H](C[C@H](C1=C)O2)O[C@@H]([C@@H]9OC)C[C@@H](CN)O,0.9915653467178345,0.9689183235168457,0.966304361820221,0.9192854166030884,0.9549626111984253,0.9592053890228271,0.9631020426750183,0.9738867878913879,0.9262043833732605,0.9508455991744995,0.9108280539512634,0.953798234462738,0.741553783416748,0.9674795866012573,0.8174712657928467,1.037955403327942,0.9207726716995239,0.8111077547073364,0.4517625570297241,0.24502094089984894,-0.012133507058024406,0.052871085703372955,0.577083170413971
C[C@@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)SCF)O)C)O)F)C)F,1.0903282165527344,1.0668574571609497,1.11208975315094,1.026588797569275,1.057415246963501,1.058617353439331,1.0664523839950562,1.072136402130127,1.0645354986190796,1.0358787775039673,1.0659294128417969,1.071926474571228,0.8334765434265137,1.0794923305511475,0.963406503200531,1.1625781059265137,1.064544439315796,0.9547861218452454,0.5736347436904907,0.19838818907737732,-0.05334530025720596,-0.02137398160994053,0.7514233589172363
C[C@@H]1C2=C(C=CC(=C2)F)C(=O)N(CC3=NN(C(=C3C4=CC(=C(N=C4)N)O1)C#N)C)C,0.8345786333084106,0.8108915090560913,0.724500834941864,0.8884378671646118,0.8363847136497498,0.8302229046821594,0.8254431486129761,0.8172662854194641,0.6931495070457458,0.6191824078559875,0.4862673580646515,0.49688050150871277,0.2622714042663574,0.631690502166748,0.4210003614425659,0.450519859790802,0.4391857087612152,0.37739303708076477,0.0942186638712883,0.10109858959913254,-0.10288171470165253,-0.0809507742524147,0.46767279505729675
C[C@@H]1CC(=O)NN=C1C2=CC=C(C=C2)NN=C(C#N)C#N,0.9452100992202759,0.9371230006217957,0.8474202156066895,0.9969956874847412,0.9576750993728638,0.9571802020072937,0.9539291262626648,0.9412314891815186,0.8370586633682251,0.8490861654281616,0.6068562865257263,0.5924551486968994,0.3388523757457733,0.7715559005737305,0.37250691652297974,0.5809892416000366,0.41883936524391174,0.3113018572330475,0.03952532261610031,0.2674623727798462,-0.04351363703608513,0.03414503484964371,0.5110540390014648
C[C@@H]1CC[C@H]2[C@H]([C@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,1.1320738792419434,1.0923669338226318,1.0798795223236084,1.067770004272461,1.0965602397918701,1.0944228172302246,1.0991853475570679,1.0900216102600098,1.0308291912078857,1.1499441862106323,1.1093780994415283,1.1221067905426025,0.9918739795684814,1.146533727645874,1.0593470335006714,1.2197449207305908,1.1442949771881104,1.0806199312210083,0.7439267635345459,0.5956361293792725,0.22818918526172638,0.2899804413318634,1.0137126445770264
C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC,1.1642130613327026,1.140612244606018,1.1028298139572144,1.1311113834381104,1.1366949081420898,1.1268556118011475,1.1363762617111206,1.1404509544372559,1.065604567527771,0.9907412528991699,0.8777231574058533,0.8954368233680725,0.6890565156936646,1.010451078414917,0.8176097273826599,0.9797496795654297,0.9040126204490662,0.8257691860198975,0.44419923424720764,0.26228854060173035,0.007456710562109947,0.04915269464254379,0.7766842842102051
C[C@@H]1CCO[C@@H]2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O,0.7142934799194336,0.6733700633049011,0.5594712495803833,0.7284111976623535,0.687207043170929,0.6862713098526001,0.6742333173751831,0.6995490789413452,0.5759639739990234,0.438752681016922,-0.042222075164318085,0.1548629254102707,0.29487964510917664,0.24354423582553864,0.11736755818128586,0.20924824476242065,0.20157669484615326,0.15961885452270508,0.25536230206489563,0.32056114077568054,0.2706983685493469,0.34283220767974854,0.2529672086238861
C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)OC3C4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1.025261402130127,0.9993507862091064,0.9581331610679626,0.9762078523635864,0.979841947555542,0.9869194030761719,0.9824155569076538,1.007481336593628,0.9622340798377991,0.9754959344863892,0.664791464805603,0.837103545665741,0.8565549850463867,0.8927707076072693,0.7827782034873962,0.9335609674453735,0.9014079570770264,0.8306117653846741,0.6628430485725403,0.8314209580421448,0.5389913320541382,0.6771523356437683,0.8119252324104309
C[C@](C1=CC=C(C=C1)F)(C2=CN=C(N=C2)N3CCN(CC3)C4=NC=NN5C4=CC(=C5)C6=CN(N=C6)C)N,0.8258068561553955,0.8241899013519287,0.7306386828422546,0.8347539901733398,0.8284367322921753,0.8169366717338562,0.8145676851272583,0.8197263479232788,0.6938199996948242,0.5048969984054565,0.4744860827922821,0.38627997040748596,0.20286661386489868,0.4880200922489166,0.2989586293697357,0.3539455235004425,0.28339263796806335,0.26096227765083313,0.058774448931217194,0.009026778861880302,-0.153379887342453,-0.21093851327896118,0.46700534224510193
C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,0.7221996188163757,0.5901253819465637,0.41181567311286926,0.7402223348617554,0.6472917199134827,0.6365193724632263,0.6072648763656616,0.6041344404220581,0.4829809367656708,0.4111801087856293,-0.02396567352116108,0.1671382635831833,0.453812837600708,0.2997835576534271,0.14376191794872284,0.09604372829198837,0.18301507830619812,0.1720234453678131,0.22684450447559357,0.5418767929077148,0.40449896454811096,0.6208990812301636,0.19143535196781158
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,1.0349305868148804,1.015607237815857,1.0207762718200684,0.9763511419296265,0.9965848922729492,0.9886559247970581,0.9898841381072998,1.030346155166626,1.0218658447265625,0.9540699124336243,0.6088037490844727,0.73992520570755,0.7408829927444458,0.7552721500396729,0.7101930975914001,0.8630247116088867,0.8249550461769104,0.7184799313545227,0.6005557179450989,0.34682992100715637,0.24141906201839447,0.3039379417896271,0.504360020160675
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,1.0529781579971313,1.02581787109375,1.0619175434112549,1.0003135204315186,1.0036752223968506,1.0054452419281006,1.0064706802368164,1.0369333028793335,1.0331368446350098,1.1423141956329346,1.0005316734313965,1.0235044956207275,0.9812412261962891,1.0238008499145508,0.9523509740829468,1.1961716413497925,1.0448086261749268,0.9524319767951965,0.7674574851989746,0.6022112369537354,0.3560192883014679,0.418925017118454,0.8188328742980957
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CC[C@@H]5[C@@]3(C=CC(=O)N5)C,1.0005908012390137,0.9740467667579651,0.9573591947555542,0.9629104137420654,0.9751496315002441,0.9669511318206787,0.9754059314727783,0.9795557260513306,0.9150392413139343,1.0193207263946533,0.8989402651786804,0.8735082149505615,0.6290246248245239,0.9393486976623535,0.6977941393852234,0.9926285743713379,0.7753106355667114,0.652631938457489,0.3728986084461212,0.21360206604003906,-0.07132454216480255,-0.019509319216012955,0.6479020118713379
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O,1.0505996942520142,1.0148634910583496,1.0429998636245728,0.9910393953323364,0.9952259063720703,0.9869325160980225,0.989328145980835,1.0276626348495483,1.0320048332214355,0.9841052293777466,0.6524366736412048,0.7285676002502441,0.7960036993026733,0.7918258905410767,0.6605631709098816,0.8743034601211548,0.7719777226448059,0.6781027317047119,0.5700011253356934,0.5537077188491821,0.24087168276309967,0.3787010610103607,0.6968826055526733
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,1.0252161026000977,0.9936552047729492,1.0306652784347534,0.9655768871307373,0.9729644060134888,0.9695354700088501,0.9716948866844177,1.0033520460128784,0.9944314956665039,1.0629401206970215,0.8799697160720825,0.9495290517807007,0.9387893676757812,0.9546500444412231,0.8999524116516113,1.0835278034210205,1.0027258396148682,0.9056999683380127,0.7027044296264648,0.4560307264328003,0.2547163665294647,0.3400252163410187,0.7216171622276306
C[C@]12CCC(=O)C=C1[C@@H]3C[C@@H]3[C@@H]4[C@@H]2CC[C@]5([C@H]4[C@@H]6C[C@@H]6[C@@]57CCC(=O)O7)C,1.0133113861083984,0.9922082424163818,1.021277666091919,0.938840925693512,0.9718106389045715,0.967393696308136,0.9757643938064575,0.9992132186889648,1.0126473903656006,1.0780565738677979,1.054868459701538,1.0812721252441406,0.9834727048873901,1.0661883354187012,0.998072624206543,1.1757750511169434,1.1026442050933838,0.9955801963806152,0.6770132780075073,0.392022043466568,0.16505634784698486,0.2181829959154129,0.7191041707992554
