SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.4527000669490185,0.7281713344316308,0.08521560574948667,0.6078758046194622,0.4,0.4,0.6153846153846154,0.6717313053663043,0.44922600619195047
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0.35277224569472415,0.413509060955519,0.3136550308008214,0.31811813706929193,0.4,0.6000000000000001,0.3076923076923077,0.3318127979676339,0.5357275541795665
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.5546217105889789,0.7561779242174628,0.051334702258726904,0.7593525179856113,0.2,0.6000000000000001,0.38461538461538464,0.758515976838945,0.4645201238390093
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,0.585378251017867,0.5304777594728171,0.02721765913757701,0.29733055660734564,0.4,0.5,0.3076923076923077,0.3320701430244643,0.38842105263157894
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.48500437419151277,0.4810543657331136,0.04106776180698153,0.5929382809541839,0.0,0.6000000000000001,0.46153846153846156,0.6251769247265709,0.4312074303405573
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.4221012071667763,0.7545304777594727,0.1728952772073922,0.5737978038621733,0.2,0.30000000000000004,0.46153846153846156,0.5869928570250252,0.2510216718266254
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,0.7253166805764604,0.6260296540362437,0.048449691991786455,0.43354789852328657,0.4,0.2,0.15384615384615385,0.4349692340685264,0.3054489164086687
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.17373003695166958,0.04448105436573311,0.6160164271047228,0.2044680045437334,0.2,0.5,0.0,0.22795295204473848,0.45003095975232205
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.4626733577089108,0.342668863261944,0.01129363449691992,0.797198031048845,0.6000000000000001,0.5,0.6153846153846154,0.753423184150184,0.7034055727554179
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.5765228736199953,0.8863261943986819,0.04106776180698153,0.7651647103369935,0.2,0.30000000000000004,0.5384615384615385,0.8312100166614429,0.27108359133126936
CCN(CC)C(=O)C1=CC=CC(=C1)C,0.3794944993752733,0.4069192751235585,0.3551334702258727,0.22542597500946607,0.0,0.1,0.23076923076923078,0.3061779310117291,0.12575851393188855
CCCC1=CC(=C(C=C1)O)OC,0.6679030593956438,0.4843492586490939,0.06232032854209446,0.17803862173419158,0.2,0.2,0.23076923076923078,0.24166548441907654,0.18241486068111457
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.10808721037093708,0.08401976935749587,0.9374743326488708,0.3579136690647482,0.4,0.4,0.23076923076923078,0.37670697306125145,0.5674922600619196
C(CCC(=O)NN)CC(=O)NN,0.14728567100017548,0.0,0.9754620123203286,0.19320333207118515,0.8,0.4,0.38461538461538464,0.20520430888005414,0.6826006191950464
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,0.2890347020446997,0.6112026359143327,0.06057494866529775,0.5377319197273759,0.2,0.2,0.3076923076923077,0.5665695573994953,0.336656346749226
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,0.4506789231755779,0.5897858319604612,0.13069815195071868,0.46397198031048836,0.2,0.4,0.23076923076923078,0.49744007654365796,0.31541795665634675
COC1CCC(n2nc(C)c(C(O)=N[C@@H](C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,0.37171739807296167,0.8056013179571663,0.0646817248459959,0.7917455509276787,0.4,0.6000000000000001,0.5384615384615385,0.8136478661805705,0.655170278637771
C(=C(Cl)Cl)Cl,0.5407511641490538,0.46128500823723223,0.29260780287474336,0.10952290798939793,0.0,0.0,0.0,0.08982002342499877,0.0
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],0.14885265914117915,0.028006589785831957,0.8404517453798769,0.4145399469897765,0.0,0.5,0.23076923076923078,0.35400386017585245,0.5207430340557275
Oc1ccccc1Cc1ccccc1O,0.8634623637074507,0.6079077429983525,0.031827515400410684,0.24237031427489583,0.4,0.2,0.15384615384615385,0.3100651610881077,0.2505263157894737
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.7146957049606288,0.785831960461285,0.06160164271047229,0.5549791745550926,0.4,0.30000000000000004,0.38461538461538464,0.6317596793084678,0.3762848297213623
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,0.5246063662913617,0.6836902800658977,0.2627310061601643,0.8391329042029533,0.4,0.6000000000000001,0.9230769230769231,0.8268001781619625,0.688297213622291
CCCCCCCC1CCC(=O)O1,0.5177462700787556,0.614497528830313,0.06057494866529775,0.21221128360469518,0.0,0.2,0.46153846153846156,0.26697899998350355,0.16284829721362232
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,0.8464244892955698,0.5123558484349258,0.04948665297741274,0.21397198031048845,0.4,0.2,0.15384615384615385,0.30222537488246265,0.19975232198142415
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,0.5423056199708547,0.43986820428336076,0.1787474332648871,0.4372964786065884,0.0,0.30000000000000004,0.07692307692307693,0.385304937395866,0.27882352941176475
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,0.2742761181768258,0.3245469522240527,0.08412731006160165,0.34439606209769025,0.4,0.4,0.23076923076923078,0.2621501509427738,0.5290402476780186
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,0.21176483814314484,0.3871499176276771,0.24640657084188913,0.4563233623627413,0.0,0.4,0.15384615384615385,0.47102327653046083,0.4694117647058824
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,0.47250033581540996,0.4975288303130148,0.05205338809034908,0.7442256720939038,0.2,0.7000000000000001,0.46153846153846156,0.7740635774262196,0.5229721362229102
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O,0.5221077051577276,0.629324546952224,0.04958932238193019,0.3712419538053766,0.2,0.2,0.0,0.43337435457529827,0.23095975232198143
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.24241929396751782,0.4711696869851729,0.4517453798767968,0.34636501325255575,0.4,0.5,0.07692307692307693,0.34364011283590956,0.561671826625387
CCCCCCCC[Si](OCC)(OCC)OCC,0.5418831591875176,0.8237232289950576,0.01642710472279261,0.3865013252555849,0.0,0.30000000000000004,1.0,0.4406869133440011,0.17145510835913313
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,0.546607532966896,0.8566721581548599,0.006776180698151951,0.3372396819386595,0.4,0.2,0.3076923076923077,0.4247882677048451,0.2505263157894737
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,0.7180460025979655,0.6853377265238879,0.013459958932238192,0.4584627035213934,0.0,0.2,0.07692307692307693,0.5203055147725961,0.21139318885448918
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,0.4980216504191354,0.4678747940691927,0.018552361396303903,0.5339644074214313,0.0,0.4,0.15384615384615385,0.5215394513271417,0.4143653250773994
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,0.5600040149735335,0.5881383855024711,0.024835728952772078,0.28597122302158273,0.2,0.30000000000000004,0.15384615384615385,0.37622329632623436,0.23411764705882357
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.11067366611790716,0.7314662273476111,0.017453798767967148,0.9069102612646723,0.2,0.5,0.15384615384615385,0.7012144707105035,0.5544272445820434
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,0.3179371911568303,0.27841845140032945,0.4281314168377824,0.5111510791366906,0.8,0.6000000000000001,0.15384615384615385,0.5142598855144427,0.6236532507739938
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,0.34722057519547084,0.45963756177924214,0.16776180698151952,0.3161870503597122,0.0,0.2,0.15384615384615385,0.327982975634702,0.18291021671826627
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,0.421745562980082,0.6474464579901152,0.04106776180698153,0.606115107913669,0.8,0.4,0.46153846153846156,0.6833501047526354,0.5284829721362229
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,0.3504360641363871,0.22899505766062603,0.05219712525667352,0.6323930329420673,0.4,0.8,0.38461538461538464,0.5627324766162425,0.8456965944272448
CSc1nnc(C(C)(C)C)c(=O)n1N,0.2092406606927979,0.32784184514003295,0.48121149897330606,0.2688943581976524,0.2,0.6000000000000001,0.07692307692307693,0.29623319421303557,0.45696594427244586
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,0.5555313109604363,0.5222405271828665,0.010266940451745381,0.545380537675123,0.2,0.7000000000000001,0.38461538461538464,0.5344337583925832,0.6673065015479877
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0.4462025216516157,0.7331136738056012,0.0,0.32569102612646716,0.2,0.1,0.23076923076923078,0.368576188983652,0.23095975232198143
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5,0.5742310211166592,0.7215815485996704,0.0027720739219712527,0.9999999999999999,0.0,0.5,0.5384615384615385,0.9999999999999999,0.3487925696594427
CN(C)C(=O)NC1=CC=CC=C1,0.34009975413308585,0.20922570016474462,0.5687885010266941,0.17423324498296097,0.2,0.1,0.07692307692307693,0.24492452861314112,0.20024767801857588
CCOC1=CC=C(C=C1)N,0.5765228736199953,0.2520593080724876,0.4876796714579056,0.12309731162438473,0.2,0.2,0.15384615384615385,0.1979141853214339,0.21826625386996906
C(Cl)(Cl)Cl,0.7694227792831807,0.372322899505766,0.5720739219712527,0.086804240817872,0.0,0.0,0.0,0.06147907421765454,0.0
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,0.894059134532168,0.7413509060955518,0.0032854209445585224,0.49432033320711843,0.2,0.4,0.38461538461538464,0.5222771738233888,0.31541795665634675
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0.42956402329527943,0.5551894563426688,0.04096509240246407,0.3993941688754259,0.0,0.2,0.07692307692307693,0.3811082333921708,0.23145510835913316
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.4551311262717566,0.29983525535420097,0.1437371663244353,0.3655812192351382,0.0,0.30000000000000004,0.0,0.45556013791055616,0.11993808049535605
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.4633627110677033,0.6787479406919275,0.030800821355236145,0.4145588792124194,0.0,0.6000000000000001,0.5384615384615385,0.3908437948497996,0.4385758513931889
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,0.6476926927810194,0.32784184514003295,0.19209445585215607,0.28591442635365394,0.2,0.4,0.07692307692307693,0.2958194625447467,0.351640866873065
C=Cc1ccccc1,0.756961854925497,0.5337726523887973,0.17464065708418894,0.06058311245740247,0.0,0.0,0.07692307692307693,0.16168528019267892,0.0
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,0.5874119214219204,0.616144975288303,0.010266940451745381,0.4696516471033698,0.4,0.5,0.46153846153846156,0.4672864943334599,0.5762229102167183
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,0.7536903714976229,0.8369028006589785,0.006303901437371666,0.5302347595607724,0.0,0.2,0.3076923076923077,0.6071066827232386,0.2055727554179567
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,0.7026507688688731,0.7561779242174628,0.0015400410677618073,0.6304430140098446,0.0,0.6000000000000001,0.38461538461538464,0.5882446097758129,0.36160990712074303
Oc1ccc(Cc2ccccc2O)cc1,0.8015926736345085,0.5667215815485995,0.03347022587268994,0.24237031427489583,0.4,0.2,0.15384615384615385,0.3100651610881077,0.2505263157894737
C(CCl)OP(=O)(OCCCl)OCCCl,0.29171177473630544,0.2850082372322899,0.4414784394250514,0.40115486558121916,0.0,0.4,0.6923076923076923,0.30084626932149994,0.27715170278637774
CC(C)C1=CC(=CC=C1)C(C)C,0.4875510604906208,0.7265238879736408,0.002433264887063656,0.17054146156758795,0.0,0.0,0.15384615384615385,0.281033999241162,0.0
CCCCCCCCN1C(=O)C=CS1,0.5637415722335148,0.4514003294892916,0.01870636550308008,0.2670579326012874,0.0,0.30000000000000004,0.5384615384615385,0.3294346656988733,0.13622291021671828
C1=NC2=C(N1)C(=S)N=C(N2)N,0.3116665819140549,0.03624382207578253,0.8151950718685833,0.17979931843998484,0.6000000000000001,0.4,0.0,0.20756396509345254,0.5162848297213622
Clc1ccc(Cl)cc1,0.9346825310395115,0.614497528830313,0.013254620123203288,0.1399280575539568,0.0,0.0,0.0,0.16121678021742364,0.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.10850053479315182,0.3970345963756178,0.31827515400410683,0.44683831881862923,0.0,0.4,0.07692307692307693,0.4939771358814894,0.266687306501548
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.6275997972224839,0.6902800658978582,0.07392197125256675,0.6684967815221506,0.4,0.5,0.38461538461538464,0.708856299180125,0.48804953560371517
Nc1cc(Cl)cc(Cl)c1,0.8683913418311501,0.5255354200988467,0.04332648870636551,0.16834532374100716,0.2,0.1,0.0,0.1903324040317393,0.16111455108359135
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,0.5452323003095745,0.5535420098846786,0.06293634496919918,0.2744225672093903,0.2,0.1,0.15384615384615385,0.28606674474999594,0.1801857585139319
CN1C2=C(C(=O)N(C1=O)C)NC=N2,0.17373003695166958,0.04448105436573311,0.6160164271047228,0.2044680045437334,0.2,0.5,0.0,0.22795295204473848,0.45003095975232205
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,0.5271287652341173,0.4464579901153212,0.2555441478439426,0.3029534267322983,0.2,0.1,0.07692307692307693,0.27793068179943586,0.20024767801857588
Oc1ccc2c(c1)-c1ccccc1C2,0.6394296200899136,0.57331136738056,0.015277207392197125,0.208273381294964,0.2,0.1,0.0,0.2924416437090681,0.12526315789473685
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0.45345761675552043,0.21252059308072485,0.5852156057494867,0.43741007194244597,0.0,0.5,0.15384615384615385,0.4173344990844455,0.3989473684210527
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,0.5806789169470307,0.657331136738056,0.009055441478439426,0.4752934494509655,0.2,0.2,0.3076923076923077,0.4590851053300121,0.2373374613003096
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,0.34542200050130933,0.34761120263591433,0.3696098562628337,0.7027641045058689,0.6000000000000001,0.7000000000000001,0.38461538461538464,0.7130318876919778,0.7573374613003097
CCCCN(CCCC)N=O,0.5427269784930275,0.4810543657331136,0.2568788501026694,0.16296857251041266,0.0,0.2,0.5384615384615385,0.23196687507217212,0.20229102167182664
CCOP(=S)(OCC)SCSC(C)(C)C,0.7122593538088796,0.785831960461285,0.021149897330595482,0.408898144642181,0.0,0.5,0.5384615384615385,0.43094739273165183,0.11430340557275542
