SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,3.015440149162842,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.08764832698548805
C1=Cc2cccc3cccc1c23,3.055846816858935,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.12551960889468083
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,3.992249693891318,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.28861485027240974
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.589161578774753,3.274991472994688,500-600,75-100,>=10,7-10,1-3,>=4,0.20238884327677892
CCOC(=O)c1ccc(N)cc1,3.7366123218804446,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.6147000355361486
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,2.27853905784482,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.46524708653284697
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,2.992005846818736,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.31109570823264576
CCC1OC=CC(=O)C1=O,3.988175366586314,5.33314527235854,<200,<50,<3,3-5,<1,0-1,0.3969014849971334
FCC(F)(F)F,2.3467365205333213,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.6250317321609942
COC[C@H](C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,5.430243636577717,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.7365268463351995
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.2603156280607815,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.09957751194931416
CC(=CC(O)OC)O[P+](O)(OC)OC,3.12886508089668,2.5617295641011073,200-300,75-100,5-7,5-7,1-3,0-1,0.16736205609116445
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,4.059313512561582,3.678111386004775,200-300,<50,<3,1-3,1-3,3-4,0.11249299293993632
COC(C)(C)C,2.724265814543494,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.051461712317491776
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,5.548351516481306,4.800735489267813,300-400,50-75,<3,3-5,1-3,2-3,0.2206219708970533
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.9859198892640135,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.13509094539974723
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,3.087260732966441,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.36058177963571686
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,2.4927939019010235,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.09919361494976411
CC1=C(C=C(C=C1)N)O,4.917073642015958,3.73071213771587,<200,<50,<3,1-3,1-3,0-1,0.3500960436209796
CC1=CC(=C(C=C1)O)C(C)(C)C,5.538525002289041,3.992235606361313,<200,<50,<3,1-3,1-3,3-4,0.45631099613835624
C(=C(Cl)Cl)(Cl)Cl,4.7561589358453515,0.1305260661515327,<200,<50,<3,<1,<1,3-4,1.3650272375268642
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,3.6948832232817495,3.7548198047292756,200-300,50-75,5-7,3-5,<1,2-3,0.017687323768420037
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,3.055491757264097,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.05172893218573997
CC(=O)Nc1ccc(O)cc1,3.472611856980354,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.8329702422311094
COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,3.7667211540717904,2.819869414396008,300-400,50-75,7-10,3-5,1-3,>=4,0.27941655789960934
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,2.6920639023497315,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.14488530125426693
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.3667363041042853,3.4509902175913845,400-500,75-100,5-7,5-7,1-3,>=4,0.319964027841871
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,3.314091404023585,3.6414413504985506,200-300,50-75,3-5,5-7,1-3,2-3,0.09660117993126989
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.28062438706606,3.019904653285736,300-400,50-75,5-7,5-7,<1,2-3,0.21816208246175972
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.9278658000839606,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.3828845645148717
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,4.646436293920055,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.04086140606601169
Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.6121666354756194,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.4484762004180101
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.0707871191955243,2.8816261821451543,400-500,100-150,7-10,5-7,3-5,1-2,0.23927912944164706
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.8350509336675156,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.07331598144963306
CCN(CC)C(=O)C1=CC=CC(=C1)C,3.4510569345290896,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.32003434218687404
CCCC1=CC(=C(C=C1)O)OC,4.826778148566626,4.152452765609863,<200,<50,3-5,1-3,1-3,2-3,0.19899385459716412
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,1.4968939063217301,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.2393093991607543
C(CCC(=O)NN)CC(=O)NN,1.9065953089266183,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.2885841474997061
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,2.5708069907796607,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.2255716330058036
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.5913986018561577,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.06372859358449336
COC1CCC(n2nc(C)c(C(O)=N[C@@H](C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,3.1617955665210133,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.24888443224990295
C(=C(Cl)Cl)Cl,4.80563475568734,3.3651008019845494,<200,<50,<3,<1,<1,2-3,0.42510249705933323
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],3.016732315110375,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.6133228931656195
Oc1ccccc1Cc1ccccc1O,5.106927550589927,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.07568464267458197
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.4869027031380995,4.44220292070873,300-400,50-75,5-7,3-5,1-3,>=4,0.013190934569706419
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.6656659820184325,3.265128731014349,500-600,100-150,>=10,5-7,1-3,3-4,0.4132994443456809
CCCCCCCC1CCC(=O)O1,3.715924379666471,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.14556572406429943
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.956719625902321,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.08887733268490186
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,2.534720091792487,3.374726327748756,300-400,<50,<3,3-5,<1,2-3,0.24788638097182653
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,1.9033746748054607,1.7150298353152096,200-300,75-100,3-5,3-5,1-3,1-2,0.055580683377674966
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,1.6450175167713454,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.0935678597188569
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,3.295540831990178,2.9424769503830155,400-500,75-100,5-7,7-10,1-3,2-3,0.10418937874173263
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O,5.087951792846278,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.5424821295218297
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,2.107413989271313,1.5177655078946732,200-300,75-100,<3,5-7,1-3,2-3,0.17400564643141309
CCCCCCCC[Si](OCC)(OCC)OCC,2.022659566193392,3.3721103594482438,200-300,<50,>=10,3-5,<1,>=4,0.39822379777775885
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,4.041022038070354,3.4013647009968278,200-300,<50,3-5,1-3,1-3,>=4,0.1887632919399981
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,3.5399864450673055,4.462948686380335,300-400,<50,<3,1-3,<1,3-4,0.27236675155426265
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,4.152802327855547,3.100510435676908,300-400,50-75,<3,3-5,<1,2-3,0.3105320147786832
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,4.2366189064111355,3.4843186073711023,200-300,<50,<3,3-5,1-3,3-4,0.22200430252849354
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.9594296160692577,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.3710776848430695
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.8828597153790283,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.26484429873258447
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,3.6914514726447423,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.4499499331150494
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,2.7594392286063187,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.038731009284007016
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,2.1640869630627146,2.1866286493522855,400-500,100-150,5-7,7-10,1-3,1-2,0.0066520661349172
CSc1nnc(C(C)(C)C)c(=O)n1N,3.0193900948842067,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.5037585894625304
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,4.209002503995194,3.456622659303656,300-400,100-150,5-7,7-10,1-3,2-3,0.2220277765014589
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,2.590540479654497,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.05580197733420579
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5,3.4872327829573813,3.5724152983529844,>=600,50-75,7-10,5-7,<1,>=4,0.025137415128180372
CN(C)C(=O)NC1=CC=CC=C1,2.7148545207713872,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.17476761141880132
CCOC1=CC=C(C=C1)N,3.90869516555645,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.09504844168740247
C(Cl)(Cl)Cl,0.5714374852259839,4.7810847702302395,<200,<50,<3,<1,<1,1-2,1.2422696237006337
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,3.106636947737532,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.7218819878672393
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.8027454266319802,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.03722381379485631
CN1CCN2c3ncccc3Cc3ccccc3C2C1,2.457530800227444,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.11136869824822655
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.34136677206777,2.885894806844962,200-300,50-75,7-10,5-7,<1,3-4,0.13441007014034287
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,2.7486818825032633,4.02730581590257,200-300,50-75,<3,3-5,1-3,1-2,0.37732274584068265
C=Cc1ccccc1,4.3207735666599385,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.1130679509255474
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,3.1555052539692268,3.65403427632866,300-400,75-100,5-7,5-7,1-3,3-4,0.14711623541868118
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,3.893297685122522,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.23323828926437648
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,4.05043517726655,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.09360087824260538
Oc1ccc(Cc2ccccc2O)cc1,5.04425473399844,4.980287695503318,200-300,<50,<3,1-3,1-3,3-4,0.018876714237710653
C(CCl)OP(=O)(OCCCl)OCCCl,3.2287538269333527,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.414840281108138
CC(C)C1=CC(=CC=C1)C(C)C,4.109196802042553,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.31679718607840807
CCCCCCCCN1C(=O)C=CS1,3.5367074955449165,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.008630255916540921
C1=NC2=C(N1)C(=S)N=C(N2)N,1.924013528738651,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.006653375596765044
Clc1ccc(Cl)cc1,4.1218209791546405,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.4965327495751388
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.601650301758665,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.5645684438126348
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.387842670509716,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.15198969844402888
Nc1cc(Cl)cc(Cl)c1,3.5220164434524843,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.5523997846866351
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,3.80963575310564,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.12299404984551557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,2.4550756480186497,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.4021185488945444
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,3.4826598220633698,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.05958431770423259
Oc1ccc2c(c1)-c1ccccc1C2,4.4718314936832115,3.976139087350835,<200,<50,<3,1-3,1-3,3-4,0.14627914820306867
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,3.173795252121183,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.1030594514507633
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,4.165747608759223,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.16331033361830027
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,2.688325073144216,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.15721327069283755
CCCCN(CCCC)N=O,2.4115354502184276,3.3773354706103675,<200,<50,7-10,1-3,<1,2-3,0.2850082077366125
CCOP(=S)(OCC)SCSC(C)(C)C,3.540972270615966,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.2615017351374259
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,4.160348266957892,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.27955642928684565
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,3.338450263836577,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.3143177893199737
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,2.5551828922675304,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.06623602413300421
CCNC1=NC(=NC(=N1)Cl)NCC,2.897733095371512,2.8388001674779244,200-300,50-75,3-5,5-7,1-3,2-3,0.017391144958566238
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,3.903442719512651,3.6006000007279004,300-400,50-75,3-5,3-5,1-3,2-3,0.0893690812637355
O=C(CCl)Nc1ccccc1,4.1906217109780295,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.12225463088837725
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.8677256435130314,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.06726194359435395
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.464249133175954,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.07318290137879523
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,2.330649036032294,2.3720389515434652,200-300,75-100,3-5,5-7,1-3,1-2,0.01221419071147002
COc1ccc(O)c(C(C)(C)C)c1,3.9593347098293368,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.3000753793991969
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,2.1537669824688925,0.770201180338248,300-400,50-75,7-10,3-5,1-3,2-3,0.4082911588580191
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.9425828061057095,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.3315205118508029
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,4.0487646993806505,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.0876232782518857
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,5.906690060841392,5.14439724347386,300-400,50-75,3-5,3-5,1-3,>=4,0.2249531011194687
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,5.47553551092378,3.693424609229328,200-300,50-75,<3,3-5,1-3,3-4,0.5259020742965943
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,1.265966670599303,0.41135439880839647,300-400,100-150,5-7,7-10,1-3,2-3,0.2521966315490396
CN(C)C(=O)Nc1ccccc1,2.3152486029198225,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.05684364782062354
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.860565280053348,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.20137169782345754
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,2.165739724877354,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.210837465335813
CCCCOC(=O)c1ccccc1C(=O)O,2.992077080188594,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.5715941417125273
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,3.8551926303509694,3.7548198047292756,300-400,<50,5-7,3-5,<1,>=4,0.029620085454428957
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,5.006696662927043,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.6115378617590171
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.6050781255633675,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.025817442145484974
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.197469961782447,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.10320626051337368
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,2.3232020116611505,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.06831909673350425
C1COCCO1,2.890095623234323,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.17732933263512907
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.1157274402525204,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.43818684846022254
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.3830206953556723,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.06711775227242749
NNC(=O)CCCCC(=O)NN,2.276389692407671,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.3977107081144278
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,4.062331150032884,5.966859049472992,400-500,100-150,3-5,5-7,1-3,2-3,0.5620274091354022
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.494870137102509,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.10821839810040791
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.061714896379023,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.32656297791631994
CCOP(=S)(OCC)OP(=S)(OCC)OCC,2.7173609757698727,5.552859967556872,300-400,<50,>=10,7-10,<1,3-4,0.8367575777853324
