SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.068918078119927,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.007821285947816852
Cc1ncc([N+](=O)[O-])n1CCO,2.412611201840149,2.155580485727476,<200,75-100,3-5,5-7,1-3,<0,0.07708751022772396
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.7554192857551802,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.4865527014930362
CCNc1nc(NC(C)CC)nc(OC)n1,3.2332580988768527,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.10933368190976353
CCCCc1ccc(N)cc1,3.4643398719427254,4.221997544129426,<200,<50,3-5,1-3,1-3,3-4,0.22723332229367768
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,3.5186271862541214,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.22636059476033404
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,5.06055441955251,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.31760154918323974
COc1ccc(C)cc1N,4.090026066049682,3.925732183746517,<200,<50,<3,1-3,1-3,1-2,0.049274291119532285
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,4.040376264836984,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.42287541327072525
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,3.5885827543771183,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.41263690814502696
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,4.09100269612152,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.32385734029919033
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,3.638405685466188,3.3928489637277615,300-400,50-75,3-5,5-7,1-3,3-4,0.07364628082115822
O=C(c1ccccc1)c1ccc(O)c(O)c1O,3.746178293636046,5.482381695498671,200-300,75-100,<3,3-5,3-5,2-3,0.5207144092452506
CC(C)N(C(=O)CCl)c1ccccc1,4.78893583966396,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.11838961455122293
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,3.3792650344879025,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.43231665381190415
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,3.1354434180834097,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.0026433584704004982
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,2.8244675711388716,2.5216684127124465,300-400,50-75,<3,1-3,1-3,3-4,0.09081417806855016
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,4.6305005465175055,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.01935059553309053
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,4.068107379778318,3.505936003984402,300-400,<50,<3,1-3,1-3,3-4,0.16860394094785935
C=CC#N,4.589561989597096,4.415189045335467,<200,<50,<3,1-3,<1,0-1,0.052297158594516675
Cc1ccc2ncccc2c1,5.437394531483873,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.11913534802890052
CC(C)(c1ccccc1)c1ccc(O)cc1,4.445725836282086,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.058275653765506356
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,2.9664917797221153,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.3817611782285821
FCC(F)(F)F,1.2216167482038214,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.29778893443279386
CN1C(=NC(=N1)CO)NCCCOC2=CC=CC(=C2)CN3CCCCC3,2.6748674507218513,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.20753867151747563
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.3906547665354847,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.16409850110887578
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,3.1468714696664475,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.36449231794287795
CC(C)(C)C1=CC(=CC=C1)O,4.846221112347393,4.637452073382107,<200,<50,<3,1-3,1-3,3-4,0.06261308247460096
Cc1cccc(C)c1O,4.622932403332027,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.19455647260143816
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.6754576986234424,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.7955690594225271
CC(Cl)CCl,4.629688907738107,4.987083563286031,<200,<50,<3,<1,<1,1-2,0.10718821696317142
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl,2.927007439776098,2.455343930372117,300-400,<50,5-7,1-3,1-3,3-4,0.14145922384344484
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,3.744927911195587,0.0023786338062618405,300-400,<50,3-5,3-5,<1,>=4,1.1224487487792736
CCC(C)c1ccc(O)cc1,5.259195797065496,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.4075493951844661
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-],3.6011931202440937,2.97547002364752,200-300,<50,<3,<1,<1,3-4,0.18766409065081077
CC1=C(C(=CC=C1)C)O,4.755774809497461,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.23439797675639013
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,2.2210542766721377,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.23696928030762643
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,2.1680648815300763,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.6226485324920233
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,3.773771792521803,3.963652753208905,300-400,<50,5-7,3-5,<1,2-3,0.05694825396899459
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.491555296611278,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.20520259569917768
Clc1ccccc1CN1CCc2sccc2C1,3.2776918076604162,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.5076309656025509
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,4.082031017143408,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.1080211568474931
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,3.2107956072245782,1.6220079968531347,400-500,100-150,7-10,5-7,3-5,1-2,0.47650212012209786
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,2.1190032779742807,2.3885175298036643,200-300,<50,<3,3-5,1-3,2-3,0.0808315167876957
CCCCSP(=O)(SCCCC)SCCCC,3.6812338736013515,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.6252855313781833
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.243534525234809,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.12351817803095244
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,3.2707614335066992,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.31306741888919964
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.1602166814715054,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.17786051172019315
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,2.260950539945804,2.0630085059282193,300-400,50-75,<3,3-5,1-3,3-4,0.05936589526186473
CN(C)C(=S)SC(=S)N(C)C,3.4104905614211236,3.849084441010271,200-300,<50,<3,3-5,<1,0-1,0.13154112741850038
Cc1ccc(C)c(O)c1C,5.068093707758592,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.15982559184740247
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,2.8102531643660296,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.24667445216537806
CCCCCCCCn1sccc1=O,4.055562862454065,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.16438386469331767
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,3.7943638896122542,0.0023786338062618405,300-400,<50,3-5,3-5,<1,>=4,1.1372753677509213
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O,2.993671320634241,2.025790746886462,300-400,50-75,3-5,3-5,1-3,>=4,0.2902824407775848
CC(C)OC1=CC=CC=C1OC(=O)NC,3.1039091798642233,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.05496579503740658
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.0271016639417625,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.4924234021316751
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,4.126069634670637,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.47440517539419486
CN(C)C(=O)NC1=CC=C(C=C1)Cl,3.0239598006083837,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.25293353328998247
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,3.217585405837652,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.11204535602634538
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-],3.0610772923727274,3.613714458122686,200-300,50-75,5-7,5-7,<1,2-3,0.16574448303795478
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,2.687932097546484,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.07714569776142559
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,1.5932955181797748,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.16863800888189528
CN1C2=C(C(=O)N(C1=O)C)NC=N2,1.7312896479741535,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.19160490310125883
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,3.4195140313878936,1.643385516382693,200-300,<50,<3,3-5,1-3,1-2,0.5326885717666364
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.831556478310152,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.1972641829361949
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,2.3720277831276806,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.051265463884692254
CC1=C(C(=C(C=C1)C)O)C,5.960455401822318,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.10780756211312066
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,2.9310138426844334,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.0319270656209677
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,2.237494401182561,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.117176422248502
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,4.701557782956386,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.43544778638943954
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.481122371881742,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.009037101818690987
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,2.1764738884099817,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.9354716396743827
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,2.5789105866787,2.0916908367992866,300-400,50-75,5-7,5-7,1-3,3-4,0.14612478236069676
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,1.3884314533795201,0.642480563453373,300-400,100-150,3-5,7-10,<1,0-1,0.22372227617867346
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.675611591846884,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.3134768134259097
NCCNCCN,3.5735241544891494,1.8076710230351154,<200,50-75,3-5,3-5,3-5,<0,0.5296068243919486
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,2.965853270819088,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.006207185548292436
CC1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,2.1391566314036714,1.3994968237976466,500-600,75-100,3-5,5-7,1-3,3-4,0.22183548272444953
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,4.074694453664359,2.988368376495352,300-400,50-75,>=10,7-10,1-3,2-3,0.32580608983596915
COC1=C(C=C(C=C1)CC=C)OC,4.687339676827211,4.227951485327458,<200,<50,3-5,1-3,<1,2-3,0.1377776650445504
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,2.303569714448168,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.06562587709395147
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.4777130450855074,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.22621464201789104
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,3.40231350418328,4.508811146322521,>=600,100-150,7-10,7-10,1-3,2-3,0.33185585596691863
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,2.491840316418008,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.11647488517983988
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,2.640712033573116,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.2502177082006005
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.4440185677358293,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.2611049090813857
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,4.1371972985194585,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.6596323304715069
C1=CC=C2C(=C1)N=C(S2)SCSC#N,2.8998822794020636,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.43036037422240375
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1.598643492662171,3.2104082761500496,300-400,50-75,3-5,3-5,1-3,>=4,0.483393331781178
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.7201244668559674,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.19029746373014583
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,2.5816725261167086,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.6426544633409706
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,3.7721159606272776,0.8207265198063666,300-400,<50,7-10,1-3,1-3,>=4,0.8851676062153753
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,4.231156510142941,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.14375509606744022
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,3.8596286739053625,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.14051090133646213
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,2.4278851042666827,4.374050408992255,200-300,50-75,<3,3-5,1-3,3-4,0.5836852501593952
CCCc1ccc(N)cc1,3.5092663349898072,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.08930294924618125
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,2.2994969080936603,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.11581981210241674
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],3.721582013251059,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.12438602991978603
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.706295178676068,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.17339376699027387
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,3.1974327922795283,2.9330404196098288,400-500,75-100,5-7,5-7,1-3,>=4,0.07929538554984694
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.836813063092424,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.00883521445287484
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.357591245605764,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.28826886448581424
CC(C)(C)c1ccc(N)cc1,2.7529653021331644,3.3401730341327074,<200,<50,<3,1-3,1-3,2-3,0.1761127336488072
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,2.0183038391125825,2.7160755781097237,400-500,100-150,5-7,5-7,1-3,2-3,0.20927259932225173
CCCCOC(=O)c1ccccc1C(=O)O,4.037074959245665,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.8943314899167727
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,4.124003914094446,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.13373010564430135
COc1ccc(CO)cc1,4.364512386967355,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.3220619891270297
COC(=O)c1ccccc1C(=O)OC,4.604289127157653,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.1649954564146734
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,2.765229408247397,2.63587911300258,400-500,<50,>=10,3-5,<1,3-4,0.03879416576528113
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.588786388344529,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.303458642503108
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,4.271853129159191,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.45087283564320885
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,3.224689649739007,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.28532767432556755
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,2.89083809303983,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.07071758368169187
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.8091479972603355,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.3303985050919591
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.0532509185165195,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.10852423830500227
CC(CF)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,2.6808293333876625,3.6006000007279004,300-400,50-75,5-7,3-5,1-3,>=4,0.275853531430344
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.4403007146214457,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.2971443993686912
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,3.820949683832978,3.6006000007279004,300-400,<50,3-5,1-3,<1,>=4,0.06608629780493726
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,4.197191239909707,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.6090580422459095
CC(C)n1nc(-c2c[nH]c(=N)nc2-c2ccccc2)ccc1=O,2.233652434663215,3.274991472994688,300-400,75-100,3-5,5-7,1-3,2-3,0.3123137770534643
Cc1c(O)ccc2c1CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,4.475616635450461,3.1738240641526563,300-400,50-75,5-7,3-5,1-3,>=4,0.39042784330221403
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,4.227073900494151,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.14253065792317224
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,4.870294303746933,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.5349373219912025
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.1167505393367647,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.12439968775261902
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,3.0042677569136833,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.5717946101886614
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.9766872057750913,3.0612578074341883,200-300,50-75,<3,3-5,1-3,2-3,0.025364039049335128
C(F)(F)(Cl)Cl,2.3309410669861452,0.49602543124307913,<200,<50,<3,<1,<1,2-3,0.5503197437902636
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,4.350320916203776,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.054581755994223914
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,4.6582701347647,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.7963414648107031
C1=CC=C2C=C3C=CC=CC3=CC2=C1,2.996722549737468,3.5529314008588653,<200,<50,<3,<1,<1,>=4,0.1668156870433169
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1.8476924845326137,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.15587990465994378
CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1,3.008844600568524,2.2564205189442124,300-400,<50,3-5,3-5,<1,3-4,0.2256636870683336
