SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,0.2812230180225756,0.20604395604395603,0.8580082135523616,0.34339256108385113,0.0,0.5,0.38461538461538464,0.3024916572682934,0.4029102167182662
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.25032843559817836,0.17857142857142855,0.9117043121149899,0.31991358665617203,0.2,0.5,0.38461538461538464,0.2727215994884026,0.4573374613003096
C[As](=O)(C)O,0.06308666931949009,0.30769230769230765,0.9197125256673513,0.17741530320030813,0.2,0.1,0.0,0.07877584606268742,0.23095975232198143
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3,0.6160861037450505,0.5837912087912087,0.014743326488706366,0.4673689146417029,0.2,0.4,0.23076923076923078,0.5372796421905791,0.276780185758514
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,0.657218861765931,0.8763736263736264,0.00513347022587269,0.5863212365816488,0.4,0.2,0.3076923076923077,0.644146384301575,0.3487925696594427
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.5546217105889789,0.7967032967032965,0.051334702258726904,0.7387336090968465,0.2,0.6000000000000001,0.38461538461538464,0.7645551475957428,0.4645201238390093
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.38713493742015986,0.7252747252747251,0.18480492813141686,0.7119890141175288,0.2,0.6000000000000001,0.38461538461538464,0.7320527526993651,0.4645201238390093
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5410349076633636,0.5741758241758241,0.11293634496919919,0.7120057608895884,0.2,0.7000000000000001,0.38461538461538464,0.7254776443097971,0.4902786377708979
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,0.7146957049606288,0.7348901098901097,0.7905544147843944,0.809103545291645,0.2,1.0,0.5384615384615385,0.8564104411691856,0.6643343653250775
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.11067366611790716,0.776098901098901,0.017453798767967148,0.8692579505300354,0.2,0.5,0.15384615384615385,0.7086866703509578,0.5544272445820434
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)C4=CC5=C(C=C4)C(=NN5C)C,0.47991148365694797,0.6043956043956042,0.2772073921971253,0.7205131210959087,0.2,0.6000000000000001,0.3076923076923077,0.7840263467552613,0.5836532507739939
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)C4=CC5=C(C=C4)C(=NO5)C,0.7005529522584879,0.6387362637362637,0.19507186858316225,0.6986920771021385,0.2,0.6000000000000001,0.3076923076923077,0.7408892608921946,0.6344891640866873
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,0.2890347020446997,0.5989010989010988,0.2566735112936345,0.6366117930768844,0.4,0.7000000000000001,0.3076923076923077,0.6653469270375277,0.6678018575851393
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,0.4436580709863645,0.42857142857142855,0.24640657084188913,0.5495620719106392,0.6000000000000001,0.5,0.15384615384615385,0.559113248200048,0.5871826625386997
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.7346849116346039,0.6112637362637363,0.09229979466119098,0.39879088305729077,0.2,0.2,0.0,0.4497644348398395,0.23095975232198143
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O,0.5221077051577276,0.6909340659340659,0.04958932238193019,0.3954247818732939,0.2,0.2,0.0,0.4475448532406214,0.23095975232198143
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C)O,0.5559195767919056,0.47252747252747246,0.13039014373716634,0.5261500845711988,0.4,0.4,0.15384615384615385,0.5503262784950851,0.46191950464396286
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C,0.5634950749780352,0.6675824175824174,0.023511293634496923,0.4524810342806425,0.2,0.2,0.0,0.5094808302135881,0.23095975232198143
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C,0.6762146653355464,0.5837912087912087,0.16878850102669404,0.4256359586689666,0.0,0.2,0.0,0.47334475506434537,0.21139318885448918
C[C@H](CF)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.8924584848595268,0.8145604395604393,0.01642710472279261,0.5880796476479159,0.4,0.30000000000000004,0.46153846153846156,0.6429053486769686,0.3762848297213623
C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.5787826555692243,0.8681318681318682,0.0,0.6115586220755949,0.4,0.30000000000000004,0.46153846153846156,0.6726091406873755,0.3762848297213623
C[C@H](CO)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.6767049108151132,0.7870879120879122,0.036960985626283374,0.6232813625173748,0.6000000000000001,0.30000000000000004,0.46153846153846156,0.715622058652283,0.47405572755417963
C[C@H](CO)NC1=NC(=NC2=C1N=CC(=O)N2)SCC3=C(C(=CC=C3)F)F,0.6587305276779992,0.49175824175824173,0.002053388090349077,0.5812134711034447,0.6000000000000001,0.7000000000000001,0.46153846153846156,0.5526462237840071,0.6426625386996905
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,0.6844696253283719,0.489010989010989,0.008213552361396302,0.5124847185704955,0.6000000000000001,0.8,0.46153846153846156,0.5039569671379686,0.6442105263157896
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,0.3501127578293148,0.5082417582417582,0.0,0.6917756602414884,0.6000000000000001,0.7000000000000001,0.6923076923076923,0.6350654004543388,0.6653250773993808
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,0.6994937355633695,0.6153846153846153,0.004106776180698152,0.7387168623247868,0.6000000000000001,0.7000000000000001,0.6923076923076923,0.6944729844751526,0.6653250773993808
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,0.49168262250652217,0.5274725274725274,0.00513347022587269,0.7687773181719223,0.6000000000000001,0.8,0.6923076923076923,0.7074687955778215,0.7224767801857586
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,0.4078098628079457,0.4574175824175824,0.02053388090349076,0.7420327231926046,0.6000000000000001,0.8,0.6923076923076923,0.6749664006814438,0.7224767801857586
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.8024656412431433,0.25274725274725274,0.7392197125256674,0.30989901696448013,0.4,0.30000000000000004,0.23076923076923078,0.3039540076958363,0.35671826625387
C[C@H](Nc1c(C(=N)O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,0.335610824476627,0.6662087912087912,0.12320328542094457,0.7473079563914055,0.6000000000000001,0.8,0.7692307692307693,0.832358540274469,0.7212383900928794
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,0.2704603223764248,0.2815934065934066,0.6355236139630391,0.4172123323229448,0.4,0.4,0.23076923076923078,0.4144100384277128,0.5168421052631579
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,0.6962737526669405,0.927197802197802,0.0658110882956879,0.6351715706797515,0.4,0.30000000000000004,0.0,0.7198051657705776,0.2569040247678019
C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0.43325287656814737,0.4423076923076923,0.22587268993839837,0.5730410463383182,0.6000000000000001,0.5,0.15384615384615385,0.5883666903207585,0.5871826625386997
C[C@H]1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2nnc(O)c3ccccc23)c1,0.22331971966530204,0.7293956043956042,0.08110882956878851,0.7839666404300571,0.2,0.7000000000000001,0.3076923076923077,0.716850870494169,0.6008049535603716
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,0.470296894235573,0.7142857142857142,0.019435318275154004,0.47405087669351736,0.0,0.30000000000000004,0.3076923076923077,0.4861539926412829,0.19015479876160993
C=CC(O)=Nc1cc(N=c2nc(-c3cn(C)c4ccccc34)c(C#N)c[nH]2)c(OC)cc1N(C)CCN(C)C,0.5261991308910129,0.8076923076923075,0.08110882956878851,0.8243263610938991,0.4,0.8,0.6923076923076923,0.9459580132364268,0.7310216718266255
C=CC(O)=Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.43729107195632744,0.8681318681318682,0.06673511293634497,0.805955152144424,0.4,0.8,0.7692307692307693,0.9557756408318091,0.5637151702786378
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5261991308910129,0.9148351648351647,0.013347022587268996,0.839348215631437,0.4,0.8,0.7692307692307693,0.9575320054016253,0.5637151702786378
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,0.4261357947101953,0.7651098901098901,0.015400410677618074,0.8141610704536701,0.4,0.9,0.6153846153846154,0.8940777059433962,0.6403095975232198
C=CC1=CC=CC=C1,0.756961854925497,0.6112637362637363,0.17464065708418894,0.12062699914591464,0.0,0.0,0.07692307692307693,0.18265033483514304,0.0
C=CCC1=CC2=C(C=C1)OCO2,0.5801235006317212,0.489010989010989,0.008100616016427106,0.2177750238641502,0.0,0.2,0.15384615384615385,0.24655498418306854,0.11430340557275542
C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,0.9454612733106166,0.5920329670329669,0.002156057494866529,0.4456148577361714,0.4,0.4,0.3076923076923077,0.47233854473936643,0.413374613003096
C1[C@H]([C@H](CN1C(=O)[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O,0.2949968911758347,0.2637362637362637,0.013757700205338811,0.7119220270292901,1.0,0.5,0.46153846153846156,0.7151974430419977,0.7795046439628484
C1=C(C=C(C(=C1Br)O)Br)C#N,0.4890834814942013,0.5673076923076923,0.5031827515400411,0.4066618659253429,0.2,0.2,0.0,0.257851046130626,0.2725696594427245
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,0.23941939601137097,0.7554945054945055,0.03706365503080083,0.6764188702627568,0.2,0.5,0.15384615384615385,0.463435770777053,0.5244582043343654
C1=C(C=C(C(=C1Cl)O)Cl)Cl,0.6249239377588051,0.7129120879120878,0.005256673511293634,0.2744628472861856,0.2,0.1,0.0,0.22513634342910566,0.12526315789473685
C1=C(C=C(C=C1Cl)Cl)N,0.8683913418311501,0.6043956043956042,0.04332648870636551,0.2159496257096445,0.2,0.1,0.0,0.2105810349941165,0.16111455108359135
C1=CC(=C(C(=C1)Cl)C#N)Cl,0.47197946242698713,0.5824175824175823,0.053613963039014376,0.23266290422521063,0.0,0.1,0.0,0.2125278332315757,0.1473065015479876
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,0.24241929396751782,0.559065934065934,0.4517453798767968,0.3734195233868672,0.4,0.5,0.07692307692307693,0.3600547368123077,0.561671826625387
C1=CC(=C(C(=C1)Cl)Cl)Cl,0.47084510681133335,0.7664835164835164,0.005821355236139631,0.24768475876274854,0.0,0.0,0.0,0.2144257363381536,0.0
C1=CC(=C(C=C1Cl)N)N,0.7077790980639966,0.38186813186813184,0.37268993839835735,0.18421449265654044,0.4,0.2,0.0,0.20673633365007948,0.3222291021671827
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0.27727965678392585,0.2747252747252747,0.7196098562628338,0.4589787818398004,0.2,0.7000000000000001,0.38461538461538464,0.3998849677710319,0.5055727554179568
C1=CC(=C(C=C1O)O)C(=O)C2=C(C=C(C=C2)O)O,0.6285919231458188,0.5631868131868132,0.02607802874743327,0.35841441562138904,0.8,0.5,0.15384615384615385,0.35277129238194566,0.606749226006192
C1=CC(=CC(=C1)N(CC2=CN=CC=C2)C3=CC(=C(C=C3)OC(F)F)OC(F)F)C(=O)O,0.4856048670990539,0.8942307692307692,0.00431211498973306,0.6766868186157118,0.2,0.5,0.6923076923076923,0.6114754298750537,0.44513931888544894
C1=CC(=CC(=C1)O)O,0.5840805058780703,0.3159340659340659,0.7544147843942506,0.13064156883760658,0.4,0.2,0.0,0.1391503956323781,0.2505263157894737
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,0.5937731876841552,0.651098901098901,0.04650924024640658,0.37182858004119707,0.4,0.4,0.07692307692307693,0.40600200598708014,0.4375851393188855
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,0.6243326359787109,0.6126373626373626,0.014640657084188912,0.3986066685646342,0.6000000000000001,0.5,0.07692307692307693,0.4167126130780322,0.5628482972136224
C1=CC(=CC=C1Cl)Cl,0.9346825310395115,0.6785714285714285,0.013254620123203288,0.19081272084805656,0.0,0.0,0.0,0.1821935513755938,0.0
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,0.3791472467170047,0.6991758241758241,0.02742299794661191,0.49905380737862776,0.2,0.30000000000000004,0.23076923076923078,0.5075700599673046,0.2848916408668731
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,0.16827814781276165,0.5343406593406593,0.08213552361396305,0.4822735417748229,0.4,0.30000000000000004,0.07692307692307693,0.48275385097407475,0.3819814241486068
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,0.0,0.7156593406593406,0.007186858316221767,0.46720144692110593,0.6000000000000001,0.30000000000000004,0.3076923076923077,0.4570954876871124,0.43071207430340563
C1=CC=C(C(=C1)CC2=CC=C(C=C2)O)O,0.8015926736345085,0.6387362637362637,0.03347022587268994,0.2814295044630148,0.4,0.2,0.15384615384615385,0.3273194466872584,0.2505263157894737
C1=CC=C(C(=C1)O)O,0.7543726890303062,0.32692307692307687,0.01724845995893224,0.13064156883760658,0.4,0.2,0.0,0.1391503956323781,0.2505263157894737
C1=CC=C(C=C1)[N+](=O)[O-],0.49488323740452494,0.46016483516483514,0.3843942505133471,0.15239562574313803,0.0,0.2,0.07692307692307693,0.16054072867898872,0.26712074303405575
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,0.8826773811614866,0.5947802197802197,0.008726899383983572,0.3316363270979519,0.6000000000000001,0.4,0.15384615384615385,0.3420606852909936,0.48148606811145517
C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O,0.7426062933922375,0.5631868131868132,0.0013347022587268994,0.3048414918024551,0.4,0.30000000000000004,0.15384615384615385,0.3313500782000416,0.3562229102167183
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N,0.6479853451021969,0.6497252747252746,0.009034907597535937,0.5092358447909165,0.0,0.4,0.46153846153846156,0.5493316485958413,0.33746130030959753
C1=CC=C(C=C1)C2=CC=CC=C2,0.580789771351071,0.7568681318681318,0.005718685831622177,0.20439435298846154,0.0,0.0,0.07692307692307693,0.28137346422645654,0.0
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,0.2212793960074756,0.39285714285714285,0.34188911704312125,0.25967544755748334,0.4,0.5,0.07692307692307693,0.29559036688718804,0.561671826625387
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,0.3578311594582206,0.5137362637362637,0.030800821355236145,0.425401503860131,0.4,0.30000000000000004,0.07692307692307693,0.4505216660115149,0.3819814241486068
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,0.2800857558229511,0.36675824175824173,0.42843942505133475,0.31653073870011555,0.2,0.4,0.07692307692307693,0.328842916028403,0.3771517027863777
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I,0.6457774154167927,0.5989010989010988,0.06686858316221767,0.4872473330765495,0.2,0.1,0.15384615384615385,0.42082881106985764,0.1801857585139319
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.5864517955008041,0.6662087912087912,0.2874743326488707,0.3887260730494197,0.6000000000000001,0.30000000000000004,0.6153846153846154,0.41535191305416364,0.4856346749226007
C1=CC=C(C=C1)NC(=O)CCl,0.740970618029118,0.42994505494505486,0.40143737166324445,0.22943077721769128,0.2,0.1,0.15384615384615385,0.24221682803132122,0.1801857585139319
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,0.6819423907061802,0.6456043956043955,0.018018480492813148,0.36008909282735757,0.4,0.2,0.15384615384615385,0.38722112887276783,0.33448916408668733
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,0.417841698206252,0.44917582417582413,0.018860369609856265,0.314856061494147,0.4,0.4,0.15384615384615385,0.32714445358726213,0.4143034055727554
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,0.8464244892955698,0.5934065934065933,0.04948665297741274,0.25630934637348657,0.4,0.2,0.15384615384615385,0.3196757223451392,0.19975232198142415
C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)/C=C/C(=O)NO,0.16248807713053856,0.4807692307692307,0.051334702258726904,0.47902466799524396,0.6000000000000001,0.4,0.38461538461538464,0.47938394708517473,0.5913312693498453
C1=CC=C(C=C1)OCCO,0.6174165108294344,0.3653846153846153,0.2933264887063656,0.17758277092090496,0.2,0.2,0.23076923076923078,0.19866863705466026,0.18241486068111457
C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,0.7725962344646233,0.603021978021978,0.02172484599589323,0.47905816153936326,0.4,0.4,0.15384615384615385,0.5134651400234311,0.413374613003096
C1=CC=C2C(=C1)C=CC=N2,0.739732896905749,0.48489010989010983,0.19876796714579056,0.16249392929512835,0.0,0.1,0.0,0.21616923376826414,0.07981424148606812
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.3125440936386538,0.5425824175824175,0.5175564681724847,0.34173463064994225,0.2,0.1,0.0,0.42070142638677216,0.2868730650154799
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,0.4929093956232681,0.9148351648351647,0.004199178644763862,0.2847788588749519,0.0,0.0,0.0,0.3875273667977614,0.0
C1=CC=C2C=C(C=CC2=C1)N,0.6227166740878518,0.5192307692307692,0.10256673511293636,0.18595615695074774,0.2,0.1,0.0,0.2587427389122249,0.16111455108359135
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,0.43631806206784224,1.0,0.0006057494866529775,0.36852946594543906,0.0,0.0,0.0,0.5001534406409895,0.0
C1=CC2=C3C(=C1)C=CC3=CC=C2,0.5594990739383918,0.7472527472527473,0.0011909650924024646,0.201011505032405,0.0,0.0,0.0,0.2877941669395573,0.0
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,0.4522094324738083,0.8763736263736264,0.014527720739219716,0.2847788588749519,0.0,0.0,0.0,0.3989019182975231,0.0
C1=NC2=C(N1)C(=S)N=C(N2)N,0.3116665819140549,0.19642857142857142,0.8151950718685833,0.22608142280575422,0.6000000000000001,0.4,0.0,0.22738165930773502,0.5162848297213622
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,0.5896302627307555,0.5370879120879121,0.2053388090349076,0.47395039606115924,0.2,0.4,0.15384615384615385,0.48600023032180084,0.5238390092879257
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,0.9871007246131263,0.17857142857142855,0.40246406570841897,0.4439066869860835,0.0,0.9,0.46153846153846156,0.38793911526834096,0.6414241486068112
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,0.3644376701878959,0.7184065934065933,0.004106776180698152,0.841006146065346,0.4,0.7000000000000001,0.23076923076923078,0.8413520275717071,0.7376470588235294
C1C2=C(C=C(C=C2)O)C3=CC=CC=C31,0.6394296200899136,0.6442307692307692,0.015277207392197125,0.2512685679835212,0.2,0.1,0.0,0.3101366683243832,0.12526315789473685
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,0.09717332092427408,0.5741758241758241,1.0,0.4035469663222414,0.4,0.2,0.23076923076923078,0.3618992412891073,0.4111455108359134
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0.501209104549834,0.7376373626373627,0.015811088295687885,0.4739336492890995,0.2,0.2,0.0,0.3966032037891154,0.2373374613003096
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,0.6175930732144874,0.4697802197802197,0.8008213552361397,0.5176929646810577,0.4,0.5,0.15384615384615385,0.5253318596169325,0.43343653250773995
C1CC2=C(C[C@@H]1NS(=O)(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4N2CCC(=O)O,0.37999477199039333,0.6346153846153846,0.022587268993839837,0.6432267680404602,0.4,0.4,0.46153846153846156,0.6342374000142826,0.5473684210526316
C1CC2=CC=CC3=C2C1=CC=C3,0.41557661030413656,0.7445054945054945,0.036273100616016435,0.20439435298846154,0.0,0.0,0.0,0.27801514076329165,0.0
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0.48500437419151277,0.5673076923076923,0.04106776180698153,0.5915294826922111,0.0,0.6000000000000001,0.46153846153846156,0.6345507148661143,0.4312074303405573
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,0.33596447362487,0.28434065934065933,0.6631416837782342,0.37348651047510595,0.2,0.5,0.23076923076923078,0.34706728935044756,0.5180185758513932
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0.7999751195285955,0.7829670329670328,0.010266940451745381,0.3868839281228544,0.0,0.2,0.15384615384615385,0.42105269930073536,0.020061919504643966
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,0.4292811008681003,0.7884615384615383,0.029260780287474336,0.6198147807010198,0.2,0.4,0.46153846153846156,0.6384372344141946,0.4105882352941177
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,0.6275997972224839,0.7417582417582416,0.07392197125256675,0.6583658499824159,0.4,0.5,0.38461538461538464,0.7161373875974928,0.48804953560371517
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,0.47250033581540996,0.581043956043956,0.05205338809034908,0.7253529382211579,0.2,0.7000000000000001,0.46153846153846156,0.7797139248829252,0.5229721362229102
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0.47968366498054105,0.804945054945055,0.030800821355236145,0.6784787232260981,0.2,0.5,0.46153846153846156,0.6784521088276944,0.18544891640866873
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,0.3062989580867631,0.5329670329670328,0.13860369609856263,0.6331284644884698,0.6000000000000001,0.6000000000000001,0.46153846153846156,0.5649182582782353,0.7056346749226006
C1COCCN1C=O,0.11099916056505783,0.06043956043956045,0.9679671457905545,0.13904844841156866,0.0,0.2,0.07692307692307693,0.13068639113402608,0.18291021671826627
