SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
C1=Cc2cccc3cccc1c23,3.02634070017525,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.14827338128869083
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,2.994563235522094,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.6440456471285078
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.7174255656130084,3.274991472994688,500-600,75-100,>=10,7-10,1-3,>=4,0.18175654315892498
CCOC(=O)c1ccc(N)cc1,3.6280729658813953,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.7144087091778377
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,2.175684161668944,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.480405136543395
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,2.5220335393461712,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.19044848307859374
CCC1OC=CC(=O)C1=O,4.157550973122887,5.33314527235854,<200,<50,<3,3-5,<1,0-1,0.38322277807445454
FCC(F)(F)F,2.065679354400349,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.5988200724670103
COC[C@H](C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,5.48302756364271,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.8308091070725264
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,3.938551174647522,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.21488751671689227
CC(=CC(O)OC)O[P+](O)(OC)OC,2.699535655403676,2.5617295641011073,200-300,75-100,5-7,5-7,1-3,0-1,0.044922328373732716
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,3.498580664769107,3.678111386004775,200-300,<50,<3,1-3,1-3,3-4,0.058523813688426136
COC(C)(C)C,2.5716108575130874,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.00708425445460796
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,4.210400228200652,4.800735489267813,300-400,50-75,<3,3-5,1-3,2-3,0.192438768109505
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.631527230692295,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.2647535527645755
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,3.072332728420905,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.4031819995470574
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,2.489090873922846,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.1107810929378022
CC1=C(C=C(C=C1)N)O,4.56911966809283,3.73071213771587,<200,<50,<3,1-3,1-3,0-1,0.27330590422095585
CC1=CC(=C(C=C1)O)C(C)(C)C,5.143838615975513,3.992235606361313,<200,<50,<3,1-3,1-3,3-4,0.3754020454762274
C(=C(Cl)Cl)(Cl)Cl,4.269927703973836,0.1305260661515327,<200,<50,<3,<1,<1,3-4,1.3493711191382922
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,3.3899036401329736,3.7548198047292756,200-300,50-75,5-7,3-5,<1,2-3,0.11895616238679746
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,2.380028155651988,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.16304685709050978
CC(=O)Nc1ccc(O)cc1,3.1280320564626374,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.8078115672045592
COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,3.032218375900604,2.819869414396008,300-400,50-75,7-10,3-5,1-3,>=4,0.06922197479345232
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,2.7583378795096496,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.18165131045051416
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.5109174428000984,3.4509902175913845,400-500,75-100,5-7,5-7,1-3,>=4,0.30644696098127505
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,2.8841197709474025,3.6414413504985506,200-300,50-75,3-5,5-7,1-3,2-3,0.24687333019564808
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.704793637719744,3.019904653285736,300-400,50-75,5-7,5-7,<1,2-3,0.10272057194014657
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.4032482708096388,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.2519364908296011
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,2.8944105938406093,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.5259916884813782
Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.6454643604937824,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.5062625468972638
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.948121108340987,2.8816261821451543,400-500,100-150,7-10,5-7,3-5,1-2,0.02167616018654638
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.179079070374506,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.13284681948402194
CCN(CC)C(=O)C1=CC=CC(=C1)C,2.940099234365935,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.1869620149500735
CCCC1=CC(=C(C=C1)O)OC,4.952335267350266,4.152452765609863,<200,<50,3-5,1-3,1-3,2-3,0.2607474318728863
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,1.4997309690458658,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.2652773446714148
C(CCC(=O)NN)CC(=O)NN,2.2472188892810654,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.4298209500578036
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,2.3605065214626375,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.18062292186475468
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.108656697853245,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.22776287947255974
COC1CCC(n2nc(C)c(C(O)=N[C@@H](C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,2.1773784455255996,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.045972878574036154
C(=C(Cl)Cl)Cl,4.7028904004144305,3.3651008019845494,<200,<50,<3,<1,<1,2-3,0.43609555330672845
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],2.5166535744977807,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.5144888059240156
Oc1ccccc1Cc1ccccc1O,4.658855998043016,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.22966818205098885
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.091964231893933,4.44220292070873,300-400,50-75,5-7,3-5,1-3,>=4,0.11417156701425593
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,3.720155198934272,3.265128731014349,500-600,100-150,>=10,5-7,1-3,3-4,0.1483305144019969
CCCCCCCC1CCC(=O)O1,3.510917693892854,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.09397027918388191
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.101199103123075,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.37706255173787023
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,1.7275295650380016,3.374726327748756,300-400,<50,<3,3-5,<1,2-3,0.5369567714403553
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,1.9652070852665464,1.7150298353152096,200-300,75-100,3-5,3-5,1-3,1-2,0.08155332226407827
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,1.9306592699700935,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.19647361370252578
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,2.313209409300822,2.9424769503830155,400-500,75-100,5-7,7-10,1-3,2-3,0.20512999714475436
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O,4.148142262944506,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.29289034248432344
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1.79257467429666,1.5177655078946732,200-300,75-100,<3,5-7,1-3,2-3,0.08958288778481384
CCCCCCCC[Si](OCC)(OCC)OCC,2.03088609769998,3.3721103594482438,200-300,<50,>=10,3-5,<1,>=4,0.43721519230079037
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,3.7564661324059223,3.4013647009968278,200-300,<50,3-5,1-3,1-3,>=4,0.11575673438641787
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,3.7380628252148647,4.462948686380335,300-400,<50,<3,1-3,<1,3-4,0.23629986440334033
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,3.5232366378605233,3.100510435676908,300-400,50-75,<3,3-5,<1,2-3,0.13780120375796004
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,3.6431205539079365,3.4843186073711023,200-300,<50,<3,3-5,1-3,3-4,0.051766602777033065
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.540894101797141,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.052507271010729745
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.0423779225906937,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.018577497229582924
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,3.599393968274666,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.4670269325175206
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,2.2850897597356483,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.11184535826353537
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,2.469879270980547,2.1866286493522855,400-500,100-150,5-7,7-10,1-3,1-2,0.09233465165854772
CSc1nnc(C(C)(C)C)c(=O)n1N,2.4000011805736534,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.3545658903344567
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,3.040365923256157,3.456622659303656,300-400,100-150,5-7,7-10,1-3,2-3,0.1356922731626408
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,2.70851641173568,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.02318346078071807
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5,3.1056780653805793,3.5724152983529844,>=600,50-75,7-10,5-7,<1,>=4,0.15214801497996613
CN(C)C(=O)NC1=CC=CC=C1,2.062268641597963,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.01967476670189773
CCOC1=CC=C(C=C1)N,3.742217982094992,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.05072642371021886
C(Cl)(Cl)Cl,2.553739032459833,4.7810847702302395,<200,<50,<3,<1,<1,1-2,0.7260749919556804
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,2.9077094579998524,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.8622718971643317
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.770168339720804,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.030499640841410797
CN1CCN2c3ncccc3Cc3ccccc3C2C1,2.683927796623534,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.04922176266856996
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.4451667099199264,2.885894806844962,200-300,50-75,7-10,5-7,<1,3-4,0.18231266733321608
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,2.539826380248391,4.02730581590257,200-300,50-75,<3,3-5,1-3,1-2,0.48489177093716895
C=Cc1ccccc1,3.8026024728153835,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.29381475787556627
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,3.9106830563857597,3.65403427632866,300-400,75-100,5-7,5-7,1-3,3-4,0.08366292567669717
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,3.249003665468457,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.4676744380722555
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,3.5501883185193934,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.2664675250495743
Oc1ccc(Cc2ccccc2O)cc1,5.268166313230666,4.980287695503318,200-300,<50,<3,1-3,1-3,3-4,0.09384329585932596
C(CCl)OP(=O)(OCCCl)OCCCl,3.1035585958136815,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.4174408376510006
CC(C)C1=CC(=CC=C1)C(C)C,3.4654619458876343,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.14010311363400232
CCCCCCCCN1C(=O)C=CS1,2.8348711228108425,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.2192527521781539
C1=NC2=C(N1)C(=S)N=C(N2)N,1.8724370626554785,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.02416264247470731
Clc1ccc(Cl)cc1,3.5237408077218,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.7434570966263977
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.132293443219979,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.47064711444982066
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.0272259501110277,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.2854496500557989
Nc1cc(Cl)cc(Cl)c1,3.5942027903106406,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.5866755407859416
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,3.226926857084656,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.05408764800329377
CN1C2=C(C(=O)N(C1=O)C)NC=N2,2.143227765493227,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.34254237292916406
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,2.7971591433703735,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.15764133380881498
Oc1ccc2c(c1)-c1ccccc1C2,3.5173685583404355,3.976139087350835,<200,<50,<3,1-3,1-3,3-4,0.14955101155250686
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,2.6164111108816837,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.06785293243113603
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,3.328066062484437,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.09266890598694204
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,1.99465673197309,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.05245827409338545
CCCCN(CCCC)N=O,1.4948211259842992,3.3773354706103675,<200,<50,7-10,1-3,<1,2-3,0.6136661069058149
CCOP(=S)(OCC)SCSC(C)(C)C,3.524222463409184,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.2943273581849877
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,3.736692044201115,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.4469156650984491
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,2.245522944542729,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.009064478500490377
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,2.5724077116349737,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.06755246989092624
CCNC1=NC(=NC(=N1)Cl)NCC,2.9457895995461953,2.8388001674779244,200-300,50-75,3-5,5-7,1-3,2-3,0.0348766469933282
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,2.651966896815872,3.6006000007279004,300-400,50-75,3-5,3-5,1-3,2-3,0.3092374756248179
O=C(CCl)Nc1ccccc1,3.4513130793927247,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.3760496942153799
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.060824110170976,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.33733624415424734
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,2.15064120314594,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.5090540645670025
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,2.1968718447263793,2.3720389515434652,200-300,75-100,3-5,5-7,1-3,1-2,0.05710135320097555
COc1ccc(O)c(C(C)(C)C)c1,3.408566413951028,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.15193685370531185
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,1.815986462466873,0.770201180338248,300-400,50-75,7-10,3-5,1-3,2-3,0.3409073532827441
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.6526581926798336,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.46072353545925704
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,3.8564759382628724,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.034110121964298815
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,4.41403244211234,5.14439724347386,300-400,50-75,3-5,3-5,1-3,>=4,0.23808590120549156
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,4.117217384220742,3.693424609229328,200-300,50-75,<3,3-5,1-3,3-4,0.13814888747392304
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,1.1838759326523007,0.41135439880839647,300-400,100-150,5-7,7-10,1-3,2-3,0.25182824424589656
CN(C)C(=O)Nc1ccccc1,1.9142495744230235,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.06792634308981543
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.525906479441284,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.3315375298075996
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,2.392035222948516,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.1591327672647135
CCCCOC(=O)c1ccccc1C(=O)O,2.3609780273175285,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.4256829624533745
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.848200436467564,3.7548198047292756,300-400,<50,5-7,3-5,<1,>=4,0.2955417470017134
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.72647307485534,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.5841858347869255
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.113578577000882,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.18873925941615372
CCCOC(=O)c1cc(O)c(O)c(O)c1,4.3642421620054845,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.15761087395105802
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,1.9392779540957197,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.04968388189868953
C1COCCO1,2.246303928017445,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.013978220793437407
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.653129144907498,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.3088586034724315
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.9230888532777026,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.250194041430128
NNC(=O)CCCCC(=O)NN,2.8848869137414463,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.6376893549844351
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,4.212052990015292,5.966859049472992,400-500,100-150,3-5,5-7,1-3,2-3,0.5720354832653576
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.275700928695719,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.04809792170268862
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.477998280813058,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.22503599430440044
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.853028316978695,5.552859967556872,300-400,<50,>=10,7-10,<1,3-4,0.5541148062873307
