SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,0.6580072244675076,0.8861111111111112,0.00513347022587269,0.5086737955483234,0.5,0.2,0.23529411764705882,0.530439868590934,0.3487925696594427
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.38854446642437057,0.7333333333333334,0.18480492813141686,0.6176991921892254,0.25,0.6000000000000001,0.29411764705882354,0.6028287597461459,0.4645201238390093
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5420904819635947,0.5805555555555556,0.11293634496919919,0.617713721159993,0.25,0.7000000000000001,0.29411764705882354,0.5974143078216579,0.4902786377708979
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,0.7153518766098841,0.7430555555555556,0.7905544147843944,0.7019526936711802,0.25,1.0,0.4117647058823529,0.7052344823238277,0.6643343653250775
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.11271902869174763,0.7847222222222223,0.017453798767967148,0.7541407566687977,0.25,0.5,0.11764705882352941,0.5835873234011871,0.5544272445820434
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,0.8528511279136967,0.8819444444444444,0.013347022587268996,0.5624745743011565,0.5,0.30000000000000004,0.29411764705882354,0.5292271797009973,0.3762848297213623
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)C4=CC5=C(C=C4)C(=NN5C)C,0.48110763578455756,0.6111111111111112,0.2772073921971253,0.6250944383099901,0.25,0.6000000000000001,0.23529411764705882,0.6456278300709759,0.5836532507739939
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)C4=CC5=C(C=C4)C(=NO5)C,0.7012416508396081,0.6458333333333334,0.19507186858316225,0.6061631893996628,0.25,0.6000000000000001,0.23529411764705882,0.6101054228755826,0.6344891640866873
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,0.29066985188378,0.6055555555555555,0.2566735112936345,0.5523042947637589,0.5,0.7000000000000001,0.23529411764705882,0.5478980324136006,0.6678018575851393
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,0.44493760237603497,0.43333333333333335,0.24640657084188913,0.4767827047131981,0.75,0.5,0.11764705882352941,0.46041701875614893,0.5871826625386997
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.7352951100863342,0.6180555555555556,0.09229979466119098,0.3459783808914977,0.25,0.2,0.0,0.37037076280727155,0.23095975232198143
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,0.40591216106932126,0.6291666666666667,0.08726899383983575,0.4943482303713605,0.5,0.2,0.058823529411764705,0.5229004297125202,0.3603715170278638
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,0.8371021761244559,0.701388888888889,0.021868583162217667,0.3751234962515256,0.25,0.2,0.0,0.3952126073023049,0.23095975232198143
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C)O,0.5569409178258994,0.47777777777777775,0.13039014373716634,0.45647120357993837,0.5,0.4,0.11764705882352941,0.4531811494425817,0.46191950464396286
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C,0.564498993115756,0.675,0.023511293634496923,0.3925582611727786,0.25,0.2,0.0,0.4195458535735118,0.23095975232198143
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C,0.676959339568446,0.5902777777777778,0.16878850102669404,0.3692683210321381,0.0,0.2,0.0,0.3897886191611203,0.21139318885448918
C[C@H](CF)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.8927058197036917,0.8236111111111112,0.01642710472279261,0.5101993374789331,0.5,0.30000000000000004,0.3529411764705882,0.5294179040349322,0.3762848297213623
C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.5797514137842097,0.8777777777777779,0.0,0.5305689544952634,0.5,0.30000000000000004,0.3529411764705882,0.5538782998620957,0.3762848297213623
C[C@H](CO)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.677448457531917,0.7958333333333335,0.036960985626283374,0.5407392340326611,0.75,0.30000000000000004,0.3529411764705882,0.5892984576229072,0.47405572755417963
C[C@H](CO)NC1=NC(=NC2=C1N=CC(=O)N2)SCC3=C(C(=CC=C3)F)F,0.6595154136975492,0.49722222222222223,0.002053388090349077,0.5042424594641715,0.75,0.7000000000000001,0.3529411764705882,0.4550915715208306,0.6426625386996905
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,0.4847821608552822,0.6291666666666667,0.01642710472279261,0.5100249898297204,0.75,0.8,0.3529411764705882,0.46393217418853416,0.6003095975232199
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,0.6851953139700722,0.49444444444444446,0.008213552361396302,0.4446155634334864,0.75,0.8,0.3529411764705882,0.4149970782091621,0.6442105263157896
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,0.35160743418343765,0.513888888888889,0.0,0.6001627244725984,0.75,0.7000000000000001,0.5294117647058824,0.5229618853312326,0.6653250773993808
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,0.7001848702380846,0.6222222222222222,0.004106776180698152,0.6408874295344917,0.75,0.7000000000000001,0.5294117647058824,0.5718826769855595,0.6653250773993808
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,0.492851702179469,0.5333333333333333,0.00513347022587269,0.6669669320625327,0.75,0.8,0.5294117647058824,0.5825844312785788,0.7224767801857586
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.8029199507233149,0.2555555555555556,0.7392197125256674,0.26885860405648865,0.5,0.30000000000000004,0.1764705882352941,0.25029919879886053,0.35671826625387
C[C@H](Nc1c(C(=N)O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,0.33713885384257225,0.6736111111111112,0.12320328542094457,0.6483407915383275,0.75,0.8,0.5882352941176471,0.6854282900344946,0.7212383900928794
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,0.27213819145090645,0.2847222222222222,0.6355236139630391,0.3619602487359796,0.5,0.4,0.1764705882352941,0.3412572230219105,0.5168421052631579
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,0.6969722929837174,0.9375000000000001,0.0658110882956879,0.5510548032777358,0.5,0.30000000000000004,0.0,0.5927431510096999,0.2569040247678019
C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0.4345563388754413,0.44722222222222224,0.22587268993839837,0.49715232172952867,0.75,0.5,0.11764705882352941,0.4845065617117721,0.5871826625386997
C[C@H]1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2nnc(O)c3ccccc23)c1,0.22510600746170853,0.7375,0.08110882956878851,0.6801447085488463,0.25,0.7000000000000001,0.23529411764705882,0.5903103561723957,0.6008049535603716
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,0.47151515896753954,0.7222222222222223,0.019435318275154004,0.4112715755215901,0.0,0.30000000000000004,0.23529411764705882,0.4003367344073586,0.19015479876160993
C=CC(O)=Nc1cc(N=c2nc(-c3cn(C)c4ccccc34)c(C#N)c[nH]2)c(OC)cc1N(C)CCN(C)C,0.5272888260098995,0.8166666666666668,0.08110882956878851,0.7151595280990295,0.5,0.8,0.5294117647058824,0.7789748673008958,0.7310216718266255
C=CC(O)=Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.43858524681378647,0.8777777777777779,0.06673511293634497,0.6992212471668506,0.5,0.8,0.5882352941176471,0.7870594599004737,0.5637151702786378
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5272888260098995,0.925,0.013347022587268996,0.7281920148776662,0.5,0.8,0.5882352941176471,0.7885057860994807,0.5637151702786378
C=CC1=CC=CC=C1,0.7575208186118426,0.6180555555555556,0.17464065708418894,0.104652176439821,0.0,0.0,0.058823529411764705,0.15040838848003835,0.0
C=CCC1=CC2=C(C=C1)OCO2,0.5810891750357323,0.49444444444444446,0.008100616016427106,0.18893473586331144,0.0,0.2,0.11764705882352941,0.20303241095160318,0.11430340557275542
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,0.4969458095749723,0.6569444444444444,0.9775154004106777,0.3110071482536177,0.0,0.4,0.3529411764705882,0.3139439090329693,0.32569659442724463
C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,0.9455867069856867,0.5986111111111111,0.002156057494866529,0.3866013831580171,0.5,0.4,0.23529411764705882,0.3889600278881359,0.413374613003096
C1=C(C=C(C(=C1Cl)O)Cl)Cl,0.6257865755901878,0.7208333333333334,0.005256673511293634,0.23811530191201252,0.25,0.1,0.0,0.18539464838114778,0.12526315789473685
C1=C(C=C(C=C1Cl)Cl)N,0.868694028722965,0.6111111111111112,0.04332648870636551,0.18735107804963094,0.25,0.1,0.0,0.17340868357296613,0.16111455108359135
C1=CC(=C(C(=C1)Cl)C#N)Cl,0.4731938574185945,0.5888888888888889,0.053613963039014376,0.20185099087580638,0.0,0.1,0.0,0.17501182755765307,0.1473065015479876
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,0.24416165463283004,0.5652777777777778,0.4517453798767968,0.32396699017841574,0.5,0.5,0.058823529411764705,0.29649687079644893,0.561671826625387
C1=CC(=C(C(=C1)Cl)Cl)Cl,0.4720621107086183,0.775,0.005821355236139631,0.214883477654443,0.0,0.0,0.0,0.1765747075162871,0.0
C1=CC(=C(C=C1Cl)N)N,0.7084511772247527,0.3861111111111111,0.37268993839835735,0.15981867844481898,0.5,0.2,0.0,0.17024265962964516,0.3222291021671827
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0.27894184206400696,0.2777777777777778,0.7196098562628338,0.39819550183065033,0.25,0.7000000000000001,0.29411764705882354,0.32929615833510373,0.5055727554179568
C1=CC(=C(C=C1O)O)C(=O)C2=C(C=C(C=C2)O)O,0.629446124973739,0.5694444444444445,0.02607802874743327,0.3109490323705469,1.0,0.5,0.11764705882352941,0.2904991202840098,0.606749226006192
C1=CC(=CC(=C1)N(CC2=CN=CC=C2)C3=CC(=C(C=C3)OC(F)F)OC(F)F)C(=O)O,0.48678792500807655,0.9041666666666667,0.00431211498973306,0.587072121810891,0.25,0.5,0.5294117647058824,0.5035360821301365,0.44513931888544894
C1=CC(=CC(=C1)O)O,0.5850370795615394,0.3194444444444445,0.7544147843942506,0.11334050095891207,0.5,0.2,0.0,0.11458717982814678,0.2505263157894737
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.1677694671299341,0.3666666666666667,0.3388090349075976,0.4213110943220782,0.75,0.5,0.3529411764705882,0.34131126158319214,0.6978328173374614
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,0.6443587053501353,0.5847222222222223,0.009856262833675565,0.2877172081129773,0.75,0.4,0.11764705882352941,0.281679179419149,0.48148606811145517
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,0.6251966337456817,0.6194444444444445,0.014640657084188912,0.34581856221305285,0.75,0.5,0.058823529411764705,0.3431533407751143,0.5628482972136224
C1=CC(=CC=C1Cl)Cl,0.934832754755306,0.6861111111111111,0.013254620123203288,0.16554309292729702,0.0,0.0,0.0,0.15003223771033322,0.0
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,0.35749499416769326,0.17916666666666667,0.23100616016427106,0.4229238100772941,0.75,0.30000000000000004,0.11764705882352941,0.4918711699507454,0.4699071207430341
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],0.666067326589257,0.44305555555555554,0.061078028747433274,0.19757947347009938,0.0,0.4,0.11764705882352941,0.16745596519492822,0.5342414860681115
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,0.38057514661949343,0.7069444444444445,0.02742299794661191,0.43296332887778227,0.25,0.30000000000000004,0.1764705882352941,0.4179723778185481,0.2848916408668731
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,0.6128289852376642,0.6194444444444445,0.022597535934291584,0.4503980937990352,0.25,0.2,0.1764705882352941,0.4553299769382493,0.26
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,0.1701910257783596,0.5402777777777779,0.08213552361396305,0.41840530016853605,0.5,0.30000000000000004,0.058823529411764705,0.3975367952272295,0.3819814241486068
C1=CC=C(C(=C1)CC2=CC=C(C=C2)O)O,0.8020489908538044,0.6458333333333334,0.03347022587268994,0.24415935375138026,0.5,0.2,0.11764705882352941,0.26954010535400286,0.2505263157894737
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,0.863776386761254,0.6805555555555556,0.031827515400410684,0.24415935375138026,0.5,0.2,0.11764705882352941,0.26954010535400286,0.2505263157894737
C1=CC=C(C(=C1)O)O,0.7549376075420267,0.3305555555555556,0.01724845995893224,0.11334050095891207,0.5,0.2,0.0,0.11458717982814678,0.2505263157894737
C1=CC=C(C=C1)[N+](=O)[O-],0.4960449559798901,0.4652777777777778,0.3843942505133471,0.13221363398616842,0.0,0.2,0.058823529411764705,0.13220163164667684,0.26712074303405575
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,0.8829472115763691,0.601388888888889,0.008726899383983572,0.2877172081129773,0.75,0.4,0.11764705882352941,0.281679179419149,0.48148606811145517
C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O,0.7431982734497035,0.5694444444444445,0.0013347022587268994,0.26447085488463995,0.5,0.30000000000000004,0.11764705882352941,0.2728592385542884,0.3562229102167183
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N,0.6487949439784928,0.6569444444444444,0.009034907597535937,0.4417969431045505,0.0,0.4,0.3529411764705882,0.45236209438629416,0.33746130030959753
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-],0.4790294317119116,0.6472222222222223,0.6047227926078029,0.32406869297378976,0.0,0.0,0.11764705882352941,0.3260549042378418,0.024024767801857586
C1=CC=C(C=C1)C2=CC=CC=C2,0.5817539133983517,0.7652777777777778,0.005718685831622177,0.17732608821991053,0.0,0.0,0.058823529411764705,0.23170463581983122,0.0
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,0.22307037634641597,0.39722222222222225,0.34188911704312125,0.2252862207241239,0.5,0.5,0.058823529411764705,0.24341193118454116,0.561671826625387
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,0.35930808425229155,0.5194444444444445,0.030800821355236145,0.36906491544139014,0.5,0.30000000000000004,0.058823529411764705,0.37099432542127564,0.3819814241486068
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,0.2817414873528909,0.37083333333333335,0.42843942505133475,0.2746120764805021,0.25,0.4,0.058823529411764705,0.27079464763944205,0.3771517027863777
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I,0.6465920923129022,0.6055555555555555,0.06686858316221767,0.4227204044865462,0.25,0.1,0.11764705882352941,0.3465429360209924,0.1801857585139319
C1=CC=C(C=C1)NC(=O)CCl,0.7415663599780778,0.43472222222222223,0.40143737166324445,0.19904689951763818,0.25,0.1,0.11764705882352941,0.19946003821903738,0.1801857585139319
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,0.4191806046989246,0.4541666666666667,0.018860369609856265,0.273159179403731,0.5,0.4,0.11764705882352941,0.2693960025239187,0.4143034055727554
C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)/C=C/C(=O)NO,0.16441427168580908,0.48611111111111116,0.051334702258726904,0.4155866798396002,0.75,0.4,0.29411764705882354,0.3947617561684753,0.5913312693498453
C1=CC=C(C=C1)OCCO,0.6182964149999348,0.36944444444444446,0.2933264887063656,0.15406520602080548,0.25,0.2,0.1764705882352941,0.16359909533090936,0.18241486068111457
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,0.7043710305219253,0.6680555555555556,0.021047227926078035,0.2775469285755797,0.25,0.30000000000000004,0.0,0.29678083813808553,0.3725077399380805
C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,0.7731192406249673,0.6097222222222223,0.02172484599589323,0.41561573778113553,0.5,0.4,0.11764705882352941,0.42282684190701025,0.413374613003096
C1=CC=C2C(=C1)C=CC=N2,0.7403314854908267,0.4902777777777778,0.19876796714579056,0.14097460335909803,0.0,0.1,0.0,0.17801043791896443,0.07981424148606812
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.31412517420319663,0.5486111111111112,0.5175564681724847,0.2964781774859069,0.25,0.1,0.0,0.34643803763732817,0.2868730650154799
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,0.6216108887737615,0.9861111111111112,0.0012422997946611898,0.28485500087173826,0.0,0.0,0.0,0.3751823139205983,0.0
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,0.49407565383942903,0.925,0.004199178644763862,0.24706514790492246,0.0,0.0,0.0,0.3191199555400386,0.0
C1=CC=C2C(=C1)N=C(S2)SCSC#N,0.6980502849823487,0.6666666666666666,0.3295687885010268,0.29920962399023654,0.0,0.5,0.1764705882352941,0.29353110740375976,0.22712074303405574
C1=CC=C2C=C(C=CC2=C1)N,0.6235843884072808,0.525,0.10256673511293636,0.16132969140466089,0.25,0.1,0.0,0.21306874923511596,0.16111455108359135
C1=CC=C2C=C3C=CC=CC3=CC2=C1,0.5720709696566628,0.826388888888889,0.015605749486652979,0.2121956180624165,0.0,0.0,0.0,0.2824373086465407,0.0
C1=CC2=C3C(=C1)C=CC3=CC=C2,0.5605121824831208,0.7555555555555556,0.0011909650924024646,0.17439123612483293,0.0,0.0,0.0,0.23699193818836253,0.0
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,0.45346929657816915,0.8861111111111112,0.014527720739219716,0.24706514790492246,0.0,0.0,0.0,0.32848663949551293,0.0
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,0.5905740725225821,0.5430555555555556,0.2053388090349076,0.41118440169698384,0.25,0.4,0.11764705882352941,0.4002101146412185,0.5238390092879257
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,0.9871303916702018,0.18055555555555555,0.40246406570841897,0.3851194281397106,0.0,0.9,0.3529411764705882,0.3194590210225897,0.6414241486068112
C1C2=C(C=C(C=C2)O)C3=CC=CC=C31,0.6402588962871945,0.6513888888888889,0.015277207392197125,0.21799267739873307,0.25,0.1,0.0,0.255390478935292,0.12526315789473685
C1C2=CC=CC=C2C3=CC=CC=C31,0.5566827727625232,0.7888888888888889,0.005821355236139631,0.1947608531411635,0.0,0.0,0.0,0.2465705380704313,0.0
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,0.6184725713089722,0.475,0.8008213552361397,0.4491340733422445,0.5,0.5,0.11764705882352941,0.4325988150720965,0.43343653250773995
C1CC2=C(C[C@@H]1NS(=O)(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4N2CCC(=O)O,0.3814207226686113,0.6416666666666667,0.022587268993839837,0.5580432382170046,0.5,0.4,0.3529411764705882,0.5222800458374149,0.5473684210526316
C1CC2=CC=CC3=C2C1=CC=C3,0.4169207262748657,0.7527777777777779,0.036273100616016435,0.17732608821991053,0.0,0.0,0.0,0.22893913297777377,0.0
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0.48618881317480717,0.5736111111111111,0.04106776180698153,0.5131923054570815,0.0,0.6000000000000001,0.3529411764705882,0.5225380534780437,0.4312074303405573
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,0.33749168963276593,0.2875,0.6631416837782342,0.3240251060614866,0.25,0.5,0.1764705882352941,0.2858020037710439,0.5180185758513932
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,0.42343031721029534,0.8041666666666667,0.1728952772073922,0.49850351601092574,0.25,0.30000000000000004,0.3529411764705882,0.49188070616744217,0.2510216718266254
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,0.7908508321794556,0.6638888888888889,0.046201232032854214,0.5275905154878828,0.25,0.5,0.29411764705882354,0.5328647165809909,0.46544891640866876
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,0.6284562808418622,0.75,0.07392197125256675,0.5711774277910153,0.5,0.5,0.29411764705882354,0.5897228192659126,0.48804953560371517
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0.4808803410685649,0.813888888888889,0.030800821355236145,0.5886267216830361,0.25,0.5,0.3529411764705882,0.5586898509754226,0.18544891640866873
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,0.30789440184515243,0.5388888888888889,0.13860369609856263,0.549282268844075,0.75,0.6000000000000001,0.3529411764705882,0.46519731227030303,0.7056346749226006
C1COCCN1C=O,0.11304377453387579,0.061111111111111116,0.9679671457905545,0.12063404428430291,0.0,0.2,0.058823529411764705,0.10761726500245558,0.18291021671826627
C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,0.3469274651331612,0.37777777777777777,0.780287474332649,0.3429854129133493,0.25,0.30000000000000004,0.23529411764705882,0.33324521162719123,0.25739938080495356
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.3253111174984088,0.33611111111111114,0.2830595482546202,0.31962282791887026,0.0,0.4,0.11764705882352941,0.3020872129400103,0.3237151702786378
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,0.7163139998734388,0.8763888888888889,0.006878850102669405,0.5771488347765443,0.25,0.30000000000000004,0.11764705882352941,0.6425767705178326,0.2510216718266254
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,0.3320121137157087,0.6861111111111111,0.030800821355236145,0.49405765095600623,0.5,0.4,0.11764705882352941,0.4904296118600867,0.4277399380804954
CC(=NOC(=O)NC)SC,0.2940016352905063,0.2916666666666667,0.7248459958932238,0.18890567792177604,0.25,0.4,0.058823529411764705,0.18024456157508634,0.31386996904024766
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C,0.4045895967539357,0.6819444444444445,0.04969199178644765,0.5581304120416111,0.0,0.4,0.11764705882352941,0.5340821735792759,0.3742414860681115
