SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,4.619237952540841,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.4081552012636926
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],3.0458729337442914,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.6234585078154267
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,3.507809255771715,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.24178070241389488
COC1=C(C=C(C=C1)CCO[C@@H]2CCCC[C@H]2N3CC[C@H](C3)O)OC,3.3912056117233775,2.858547243087515,300-400,50-75,7-10,5-7,1-3,3-4,0.15757609435713454
C(CCl)Cl,4.9179844162323,4.012689035209935,<200,<50,<3,<1,<1,1-2,0.2678131402429519
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,2.1618990277396426,1.8001302529231387,500-600,100-150,5-7,7-10,3-5,0-1,0.1070218998754173
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,4.269423612417316,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.08773026605821961
CCNC(=O)OC1CCN(CC1)C2=NN=CC3=CC(=C(C=C32)OC)OC,3.911076716489044,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.353988851444538
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,3.4031250165750375,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.1711565416197492
CC(C)O,4.06305994867949,1.3360054569004634,<200,<50,<3,1-3,1-3,0-1,0.8067433484883161
C1=Cc2cccc3cccc1c23,3.414165503768015,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.01982839080327149
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,3.1457219330257336,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.34326090189739494
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,3.4972199849339516,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.2303895456018935
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,3.220773628646878,2.0970174392014087,200-300,75-100,3-5,5-7,1-3,0-1,0.33244030652511397
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,3.854238791635435,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.22707018075558677
Clc1cccc(Cl)c1Cl,4.111447450010532,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.34884815182300755
O=[N+]([O-])c1ccccc1,4.395473832107774,3.0810767052953945,<200,<50,<3,1-3,<1,1-2,0.3888375324089283
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,3.857805922745723,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.15081750900792004
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,3.3210864538040346,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.45162853152473603
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,2.977374780804989,1.806418170236714,400-500,100-150,3-5,7-10,1-3,2-3,0.34640358665078164
CCCCCCCCC,2.2268182920427853,2.399200311773536,<200,<50,5-7,<1,<1,>=4,0.05099569819231666
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,3.1427646596704717,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.04081954271428382
COC(=O)C=C(C)OP(=O)(OC)OC,2.0909282159897264,2.5617295641011073,200-300,50-75,5-7,5-7,<1,0-1,0.13927695878215157
COC1=C(C=CC(=C1C(=O)O)Cl)Cl,3.336071335328766,0.974359502990924,200-300,<50,<3,1-3,1-3,2-3,0.6986641878731822
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.6146889147269166,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.13042085768922707
CC1=CC(=C(C=C1)C(C)(C)C)O,4.390674035169081,4.528232984567794,<200,<50,<3,1-3,1-3,3-4,0.040694004387150116
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,2.2183549182018667,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.11297510110122784
CCCCCCCCN(C)C,3.575826372543809,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.2746753946427078
CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O,2.3528398847137275,3.3755967986580426,200-300,50-75,3-5,3-5,1-3,3-4,0.30256173462333275
c1ccc2c(c1)Cc1ccccc1-2,4.476073546350293,3.457424710324947,<200,<50,<3,<1,<1,>=4,0.3013464437128685
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,3.868981025089991,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.07667079830906241
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.665801776475364,3.789925425497272,300-400,<50,5-7,5-7,<1,3-4,0.036719445299091734
CCC(C)c1ccc(O)cc1,4.562992334352913,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.19603945482391458
C(C(F)(F)F)(C(F)(F)F)F,2.7959251439915542,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.04972901079691533
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,3.1471810590263734,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.14118427388989907
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,3.085895722212388,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.30260028190806293
CC1=CC(=C(C=C1)OC)N,3.4326183442282856,3.9257321837465176,<200,<50,<3,1-3,1-3,1-2,0.145877653445549
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,2.7695039385694793,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.38954540635016843
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,2.540721740173917,1.643385516382693,200-300,<50,<3,3-5,1-3,1-2,0.2654585862084975
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,2.865626994941895,3.6327328488112807,400-500,>=150,7-10,>=10,1-3,3-4,0.22693259231202897
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,5.149912349194931,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.7799405764774155
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,2.421054664239616,1.7580465376935106,200-300,50-75,5-7,5-7,<1,0-1,0.19613740675047409
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,2.1055423094521677,1.965984476132442,200-300,50-75,5-7,3-5,1-3,0-1,0.041285333351253284
CCS(=O)(=O)c1ccc(C(N=C(C)O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,2.3512420539875802,2.6730991333599206,500-600,100-150,7-10,7-10,1-3,>=4,0.09521484030857111
CC(C)N(C(=O)CCl)c1ccccc1,4.60127279380588,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.17229297557785392
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,2.362105326297845,2.9531536328672403,200-300,50-75,3-5,3-5,1-3,3-4,0.17484956439175547
Cc1ccc(C)c(C)c1,5.177039517366119,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.5826999685694633
COc1cc(Cl)c(OC)cc1Cl,4.388270728721221,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.4591286389306447
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.0323306495244085,3.2749914729946883,500-600,100-150,>=10,7-10,1-3,>=4,0.0717862462460866
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,3.5463657614842923,0.8207265198063668,300-400,<50,7-10,1-3,1-3,>=4,0.8063246756642297
COC(=O)NC1=NC2=CC=CC=C2N1,2.9739155122146594,4.128153220694453,<200,50-75,<3,3-5,1-3,1-2,0.34145764109136206
C(CNCCN)N,3.527797731350258,1.8076710230351154,<200,50-75,3-5,3-5,3-5,<0,0.508864338675191
Cc1cc2c(cc1O)CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,2.955060189491921,3.789925425497272,300-400,50-75,5-7,3-5,1-3,>=4,0.24697782096465007
CC[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,1.0096807047371068,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.13090438281251454
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,1.4207683259506254,0.41135439880839647,300-400,100-150,5-7,7-10,1-3,2-3,0.29861448462007806
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,2.609827365283286,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.8706360593181952
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,4.070282818341422,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.8953709781827384
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,3.503771482828685,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.5300730884312097
CC(=O)Nc1ccc(O)cc1,4.093149672572634,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,1.018601180410641
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,3.2406971822347357,3.640774151623198,200-300,50-75,3-5,5-7,<1,2-3,0.11835459647414293
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.2217811294006133,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.22108123321649847
CCCCSP(=O)(SCCCC)SCCCC,3.5520376601246406,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.6549868258194048
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.7398660103221646,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.3514462002702043
C(=C(Cl)Cl)Cl,1.4095271088231915,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.5785165181673579
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,2.65504425380411,1.981186982692312,300-400,75-100,3-5,3-5,1-3,1-2,0.19934690448568462
FC(F)(Cl)C(F)(Cl)Cl,4.723337041826716,0.49602543124307913,<200,<50,<3,<1,<1,3-4,1.2505637617827703
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,2.9803968057520107,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.43421198866008587
CCOC1=CC=C(C=C1)N,4.306215466855501,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.21288147762910717
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,2.6564490225474566,2.1866286493522855,400-500,100-150,5-7,7-10,1-3,1-2,0.13898675739781113
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,3.6465855488280248,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.4862060548514227
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.5821917948116946,2.986957674107695,400-500,<50,5-7,5-7,1-3,>=4,0.1760878519732029
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],2.2011379811495884,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.34242267102145435
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,2.620183359991787,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.13744326695018516
Cc1ccc(C(=O)c2ccccc2)cc1,5.14990212525939,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.1650620518815183
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,3.7498742208233424,3.6006000007279004,300-400,<50,3-5,1-3,<1,>=4,0.044159727840354754
COC(=O)C1=CC=CC=C1C(=O)OC,4.490302197442835,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.12902688719594352
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,4.03172767582025,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.040411155201198354
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.460149119360581,1.3868626995849846,<200,75-100,<3,5-7,1-3,1-2,0.3175098564355942
CC(C)(C=NOC(=O)NC)SC,2.9013083595813907,1.0636861018882966,<200,50-75,3-5,3-5,1-3,1-2,0.5436229961290089
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.6684219326617815,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.2020614496356649
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,2.3023525574214694,3.120247839228025,300-400,<50,<3,1-3,1-3,3-4,0.24195760676823386
CCOC1=CC2=CC=CC=C2OC1=O,4.019956518033935,4.206955728268953,<200,<50,<3,3-5,<1,1-2,0.0553198953245901
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.330120323248146,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.15687252965533377
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,3.627783731367951,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.18241130687031465
CCO,2.4157233930517124,3.9480677960588535,<200,<50,<3,1-3,1-3,<0,0.45331278067452746
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,3.402736507024476,4.4907177751379725,300-400,<50,5-7,1-3,<1,>=4,0.3218570270511369
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC(=C)[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,3.862609809258632,4.6665852717761345,300-400,50-75,<3,3-5,<1,3-4,0.23783971266033976
CC1=C(C=C(C=C1)N)O,4.381041724697964,3.730712137715869,<200,<50,<3,1-3,1-3,0-1,0.19238671988570993
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,2.9505538195032575,1.6220079968531347,400-500,100-150,7-10,5-7,3-5,1-2,0.393023134967034
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,3.1940733097845313,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.371000161072432
C1=CC=C(C=C1)OCCO,4.935670120729137,3.839829166306212,<200,<50,3-5,1-3,1-3,1-2,0.32418215464592864
C=CCc1ccc2c(c1)OCO2,4.268647956507598,3.6089028025919774,<200,<50,<3,1-3,<1,2-3,0.19517212297126157
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,2.743768929621138,3.120247839228025,300-400,<50,<3,1-3,1-3,3-4,0.11137359267557333
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,3.354688099555546,1.33466680034524,200-300,50-75,<3,3-5,1-3,1-2,0.5975820255353705
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,3.0425639570064162,2.5216684127124465,400-500,100-150,5-7,7-10,3-5,1-2,0.1540963031296891
CN(C)NC(=O)CCC(=O)O,1.6171847820026695,1.9208043332511078,<200,50-75,3-5,3-5,1-3,<0,0.08981964026721502
COC1=NN(C(=O)S1)CSP(=S)(OC)OC,3.4214718689035326,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.3032393240611501
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,4.469218397569989,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.17745404229845044
C1=CC=C(C=C1)NC(=O)CCl,3.531008728705865,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.3176896325885175
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,4.25825396283867,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.5665466199937439
COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,1.7947355209975078,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.022362745211343592
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.254236637766722,3.2651287310143484,500-600,100-150,>=10,5-7,1-3,3-4,0.2926073634081007
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,3.2911909846861698,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.31321556193783906
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.789572399338009,3.840922478681181,300-400,50-75,<3,5-7,1-3,1-2,0.01519087171867482
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,1.9004462433225109,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.3545452516935043
CCCCc1ccc(N)cc1,4.088799387999899,4.221997544129426,<200,<50,3-5,1-3,1-3,3-4,0.03940395280414938
COc1ccc(C)cc1N,4.064027132981677,3.9257321837465176,<200,<50,<3,1-3,1-3,1-2,0.04091173489980791
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,3.976387216725559,6.128993563575989,200-300,100-150,5-7,7-10,<1,<0,0.6368046027208004
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,3.5027068303410056,2.455343930372117,300-400,<50,5-7,1-3,1-3,3-4,0.3098409128055667
CCCCOC(=O)c1ccc(O)cc1,4.60406665459141,4.615031304941204,<200,<50,3-5,3-5,1-3,3-4,0.0032436677612649465
CCOC(=O)c1ccccc1C(=O)OCC,4.707485852163803,4.6925650311110845,200-300,50-75,3-5,3-5,<1,2-3,0.004414020025838306
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.9380632374527016,2.020069783139841,200-300,50-75,7-10,3-5,1-3,2-3,0.271569605761557
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.8987109687571757,3.613714458122686,200-300,50-75,5-7,5-7,<1,2-3,0.2115191724002785
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,3.25951160921531,1.71502983531521,200-300,75-100,3-5,3-5,1-3,1-2,0.45690337384585883
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],3.552802069705263,3.0989053054127274,400-500,<50,3-5,1-3,<1,>=4,0.13427608307690675
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,2.7170031775713284,2.669227276553883,300-400,50-75,5-7,3-5,1-3,3-4,0.014133524093505075
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,4.055974420551659,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.057818274531904454
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.9196806013498127,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.07190864174216255
CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,3.085023961308584,2.557794902195457,300-400,100-150,5-7,5-7,1-3,3-4,0.15596994407390583
COc1ccc2c(c1)C[C@@H](C)N(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.195391856671481,4.966201228338529,300-400,<50,5-7,3-5,1-3,>=4,0.5238577690104053
CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,3.0808089734828417,2.2534852543804322,300-400,50-75,5-7,5-7,<1,3-4,0.24474681728749534
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,3.808466573015804,3.286471518089347,200-300,<50,<3,1-3,1-3,2-3,0.1544215708836064
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,2.5687842280481887,3.0196562688825606,300-400,100-150,7-10,5-7,3-5,1-2,0.1333812804470926
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2.8149943173660277,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.5240195249394537
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,3.048211658999317,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.22414531724253234
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,3.7175853283953075,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.031134070413406996
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.983896458887728,2.7244535934877994,500-600,75-100,>=10,7-10,1-3,>=4,0.07675087043735603
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,3.168624230233489,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.060971094190150336
CN1C2=C(C(=O)N(C1=O)C)NC=N2,2.2182456924905027,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.3330505117247125
Nc1ccc(Cl)cc1N,3.7366863663688843,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.19604253595117005
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.466756065000002,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.3166357281677049
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.8474074987047264,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.31587861274643886
CC1=C(C(=C(C=C1)C)O)C,5.350287853886338,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.0741667878966788
CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,4.1360762291333275,4.4907177751379725,300-400,<50,5-7,1-3,<1,>=4,0.10491345486470889
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,3.7173399539423215,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.4113019139496687
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,4.678744324570676,4.042605554484023,300-400,<50,3-5,5-7,<1,2-3,0.18818865667335927
NNC(=O)CCCCC(=O)NN,3.02889029521483,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.6213050135441678
C=Cc1ccccc1,4.991692516324418,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.0851304240471151
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,3.173706207793116,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.4466908419429605
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,3.9426564085883786,3.8641441279108752,200-300,<50,<3,3-5,<1,3-4,0.023226253968215895
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,4.723912308599829,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.05092605644552664
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,3.0717425578439244,1.9315549907495728,300-400,100-150,5-7,7-10,1-3,2-3,0.33730119385417046
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,3.173562220700912,3.459026885085924,300-400,50-75,<3,3-5,1-3,1-2,0.08444888795413136
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,4.058327970513219,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.17966846424689362
N#CSCSc1nc2ccccc2s1,3.89822079914182,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.12915917864670895
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],3.389305663701991,4.101565892209391,300-400,100-150,3-5,7-10,<1,2-3,0.2107076347294617
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,2.4472127737204334,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.24488141387455908
