SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COC1CCC(n2nc(C)c(C(O)=N[C@@H](C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,2.627227510555606,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.0892887614916899
C(=C(Cl)Cl)Cl,4.308111373811605,3.3651008019845494,<200,<50,<3,<1,<1,2-3,0.2726513102982553
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],3.0262886592159233,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.6036738632557029
Oc1ccccc1Cc1ccccc1O,4.520148018112118,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.24380771928349332
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,3.952554252639354,4.44220292070873,300-400,50-75,5-7,3-5,1-3,>=4,0.14157142552097998
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.343581901152855,3.265128731014349,500-600,100-150,>=10,5-7,1-3,3-4,0.3118116368132265
CCCCCCCC1CCC(=O)O1,4.350639541041095,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.3261341518472541
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.4339608077710375,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.23822320553296467
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,2.6756226500507294,3.374726327748756,300-400,<50,<3,3-5,<1,2-3,0.20213085563759034
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,2.6675817682075547,1.7150298353152096,200-300,75-100,3-5,3-5,1-3,1-2,0.27540999050206216
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,2.1006608443578565,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.2234138019649235
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,2.871961747960346,2.9424769503830155,400-500,75-100,5-7,7-10,1-3,2-3,0.020387960549835236
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O,4.57619133320415,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.383539141623178
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,2.3552780659320023,1.5177655078946732,200-300,75-100,<3,5-7,1-3,2-3,0.2421488190717756
CCCCCCCC[Si](OCC)(OCC)OCC,3.234099282351268,3.3721103594482438,200-300,<50,>=10,3-5,<1,>=4,0.03990294714645565
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,4.264419113066401,3.4013647009968278,200-300,<50,3-5,1-3,1-3,>=4,0.24953369913292436
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,3.4972438395586054,4.462948686380335,300-400,<50,<3,1-3,<1,3-4,0.2792128738675569
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,4.039016062084966,3.100510435676908,300-400,50-75,<3,3-5,<1,2-3,0.271348801813189
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,4.3987353527488855,3.4843186073711023,200-300,<50,<3,3-5,1-3,3-4,0.2643840177771012
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.37252886494962034,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.09525031683978126
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.374800807375807,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.11259019464024982
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,3.7569500026022133,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.45978162711790765
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,2.7425775886997075,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.033072013478312
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,2.48287308653778,2.1866286493522855,400-500,100-150,5-7,7-10,1-3,1-2,0.08565273431739157
CSc1nnc(C(C)(C)C)c(=O)n1N,2.8176616204633427,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.4352383727031621
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,4.637536920790402,3.456622659303656,300-400,100-150,5-7,7-10,1-3,2-3,0.34143606695780204
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,2.536883297910308,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.07018651700895384
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5,3.36513546525691,3.5724152983529844,>=600,50-75,7-10,5-7,<1,>=4,0.059930524408174965
CN(C)C(=O)NC1=CC=CC=C1,3.211351108683673,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.3147821295346818
CCOC1=CC=C(C=C1)N,4.546807014510379,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.27762128585680534
C(Cl)(Cl)Cl,0.31971384248871737,4.7810847702302395,<200,<50,<3,<1,<1,1-2,1.2899098541584022
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,3.2348810039956195,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.6701939729416665
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.9719848408707414,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.08540245372396368
CN1CCN2c3ncccc3Cc3ccccc3C2C1,2.9634538143893705,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.03716191541648947
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,2.818173910190614,2.885894806844962,200-300,50-75,7-10,5-7,<1,3-4,0.019580046882832828
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,2.7371402311621305,4.02730581590257,200-300,50-75,<3,3-5,1-3,1-2,0.37302374723080817
C=Cc1ccccc1,4.495905789101588,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.06014402170479491
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,3.180809709085726,3.65403427632866,300-400,75-100,5-7,5-7,1-3,3-4,0.13682274852351656
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,3.632155782137211,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.3040217481223072
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,4.197059657456984,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.04931331448781495
Oc1ccc(Cc2ccccc2O)cc1,4.656309312799378,4.980287695503318,200-300,<50,<3,1-3,1-3,3-4,0.09367141068354723
C(CCl)OP(=O)(OCCCl)OCCCl,2.900053531621767,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.3114083543854829
CC(C)C1=CC(=CC=C1)C(C)C,3.8134760806360832,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.22488473118516222
CCCCCCCCN1C(=O)C=CS1,3.9515270895910866,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.12839180362533054
C1=NC2=C(N1)C(=S)N=C(N2)N,2.5251213029328783,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.16727871015187745
Clc1ccc(Cl)cc1,3.868420261140354,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.5597496232571963
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.985485594425386,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.6641208177283953
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.5175172995220567,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.11142118499965048
Nc1cc(Cl)cc(Cl)c1,3.258535649976023,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.6174004944586624
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,3.415036839893959,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.006415149193638791
CN1C2=C(C(=O)N(C1=O)C)NC=N2,2.31090632003701,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.3522972536564955
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,3.6965197453644003,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.12021150440262816
Oc1ccc2c(c1)-c1ccccc1C2,4.02272096737386,3.976139087350835,<200,<50,<3,1-3,1-3,3-4,0.013468152960180278
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,4.015395740992629,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.3443045559507902
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,4.15905425558627,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.15807012230206108
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,2.1261660816153034,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.008504544977993182
CCCCN(CCCC)N=O,3.2044506989278667,3.3773354706103675,<200,<50,7-10,1-3,<1,2-3,0.049985929042684514
CCOP(=S)(OCC)SCSC(C)(C)C,3.006004864877571,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.4108839957666963
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,4.436803868123464,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.19396772627174413
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,2.7751305005553104,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.1450849791311678
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,2.810233419417913,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.008846816259874225
CCNC1=NC(=NC(=N1)Cl)NCC,2.8027096254046424,2.8388001674779244,200-300,50-75,3-5,5-7,1-3,2-3,0.010434807285977371
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,4.473035079274444,3.6006000007279004,300-400,50-75,3-5,3-5,1-3,2-3,0.2522459179381299
O=C(CCl)Nc1ccccc1,3.808362041399003,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.23030271529237537
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.7158073797791906,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.10982465108559533
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,4.1062182875619495,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.11390975992999902
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,3.350757766174891,2.3720389515434652,200-300,75-100,3-5,5-7,1-3,1-2,0.2829755839383659
COc1ccc(O)c(C(C)(C)C)c1,3.937912288827705,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.2878088087796186
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,2.307822985468118,0.770201180338248,300-400,50-75,7-10,3-5,1-3,2-3,0.4445704135634161
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,3.392044332076902,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.194859234611869
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,3.9034836879274395,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.043845120610242184
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,5.600126365654109,5.14439724347386,300-400,50-75,3-5,3-5,1-3,>=4,0.13176431528522292
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,4.894941839994287,3.693424609229328,200-300,50-75,<3,3-5,1-3,3-4,0.34739297426887894
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,1.1895280975539062,0.41135439880839647,300-400,100-150,5-7,7-10,1-3,2-3,0.22499225877344048
CN(C)C(=O)Nc1ccccc1,2.7827166699028094,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.19085166166502493
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.563329465469323,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.283235834185779
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,1.9774601475942173,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.261007676971788
CCCCOC(=O)c1ccccc1C(=O)O,2.3312122594644378,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.36895167063541606
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,4.096622451380884,3.7548198047292756,300-400,<50,5-7,3-5,<1,>=4,0.09882491486008892
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.974805520149968,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.5899413030422044
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.6285183332645605,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.01851773098820968
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.0856535016850986,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.06878830260968673
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,2.3967532341759696,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.08820225865159628
C1COCCO1,2.602496244161334,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.09058745245447171
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.786979230464951,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.23524102032946503
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.5132703585143297,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.10341836603888838
NNC(=O)CCCCC(=O)NN,2.375123387506668,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.41820882282687916
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,5.423603062533725,5.966859049472992,400-500,100-150,3-5,5-7,1-3,2-3,0.15707083365925154
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.771255243067858,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.18593917639316132
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.926721268063595,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.06985613574922253
CCOP(=S)(OCC)OP(=S)(OCC)OCC,2.8870853674593784,5.552859967556872,300-400,<50,>=10,7-10,<1,3-4,0.7707516324744726
