SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC(C)(c1ccccc1)c1ccc(O)cc1,5.723306314435152,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.40572676418661774
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,3.1036485602105834,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.31306717682520935
FCC(F)(F)F,2.136023461557674,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.5257529657880461
CN1C(=NC(=N1)CO)NCCCOC2=CC=CC(=C2)CN3CCCCC3,3.94475604222011,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.15929804853252413
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.9879045478175684,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.2618403793204964
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,4.2626376625987525,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.6425645475497049
CC(C)(C)C1=CC(=CC=C1)O,4.100047252419387,4.637452073382107,<200,<50,<3,1-3,1-3,3-4,0.14813600984773767
Cc1cccc(C)c1O,3.6041048836135774,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.10202475633991336
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,4.282246100840333,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.8984646612974106
CC(Cl)CCl,4.727956759682308,4.987083563286031,<200,<50,<3,<1,<1,1-2,0.07142848227838425
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl,3.513309361525837,2.455343930372117,300-400,<50,5-7,1-3,1-3,3-4,0.29162890136935565
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,4.126257931907973,0.0023786338062618405,300-400,<50,3-5,3-5,<1,>=4,1.1367501750730555
CCC(C)c1ccc(O)cc1,5.031922511344159,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.31192830418993045
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-],4.351049319465688,2.97547002364752,200-300,<50,<3,<1,<1,3-4,0.3791793824004415
CC1=C(C(=CC=C1)C)O,4.717624457445021,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.20491768280539174
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,3.6658245747330405,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.18045480570645786
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,2.0741358196607056,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.598164352598066
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,4.2109032740925665,3.963652753208905,300-400,<50,5-7,3-5,<1,2-3,0.06815477674886934
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.062250173298016,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.07026229063251159
Clc1ccccc1CN1CCc2sccc2C1,4.2356120149100684,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.20250938081701775
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,3.5378383136255684,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.2492887281897122
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,3.8829520057762608,1.6220079968531347,400-500,100-150,7-10,5-7,3-5,1-2,0.6232307767001841
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,2.426997073779013,2.3885175298036643,200-300,<50,<3,3-5,1-3,2-3,0.010606912857717296
CCCCSP(=O)(SCCCC)SCCCC,5.045763283127396,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.19856291899168776
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,3.030843007968859,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.10349726843091929
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,4.133079544985508,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.050039910003438284
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.6846372502300415,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.30802748134968616
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,2.281893336016597,2.0630085059282193,300-400,50-75,<3,3-5,1-3,3-4,0.060335754501431214
CN(C)C(=S)SC(=S)N(C)C,3.340560148921189,3.849084441010271,200-300,<50,<3,3-5,<1,0-1,0.14017507212862854
Cc1ccc(C)c(O)c1C,4.867504619136429,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.20218731754931826
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,4.119731157530155,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.13424141995409317
CCCCCCCCn1sccc1=O,3.920400589932383,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.11382670586573992
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,4.990670249006734,0.0023786338062618405,300-400,<50,3-5,3-5,<1,>=4,1.375026026951077
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O,3.605927186543075,2.025790746886462,300-400,50-75,3-5,3-5,1-3,>=4,0.4355657002972417
CC(C)OC1=CC=CC=C1OC(=O)NC,4.400456442902961,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.40791289911005524
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.8181633286431733,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.23452686773905948
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,4.909610692915445,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.22003947789350525
CN(C)C(=O)NC1=CC=C(C=C1)Cl,2.8859451393863584,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.1944259421442778
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,4.259519845081536,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.3901901999013486
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-],3.601988111919995,3.613714458122686,200-300,50-75,5-7,5-7,<1,2-3,0.003232375425006275
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,2.7204988261181327,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.06192713293719416
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,1.8898827186681992,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.07323977289058463
CN1C2=C(C(=O)N(C1=O)C)NC=N2,1.9846483899722147,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.2459414940213188
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,3.8567165406002455,1.643385516382693,200-300,<50,<3,3-5,1-3,1-2,0.6101062246007263
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,2.8837255255867267,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.07996586239928417
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,3.4807073041012107,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.35272607291447616
CC1=C(C(=C(C=C1)C)O)C,6.2575018773994495,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.18096638615119803
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,3.1437732587377947,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.08799126519115319
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,2.5816653123718596,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.012825237202151594
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,4.7916544966328765,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.425052817036169
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.1745378458719586,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.07620428708863436
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,4.075979610054345,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.33618662568293817
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,3.504449403108973,2.0916908367992866,300-400,50-75,5-7,5-7,1-3,3-4,0.3894278739748134
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,2.309126702563363,0.642480563453373,300-400,100-150,3-5,7-10,<1,0-1,0.4594121586658005
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.6646455898698025,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.28509197884379983
NCCNCCN,2.4289647614123866,1.8076710230351154,<200,50-75,3-5,3-5,3-5,<0,0.17126004783827142
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,2.5144383894798765,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.1187278345319261
CC1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,2.6073510531968327,1.3994968237976466,500-600,75-100,3-5,5-7,1-3,3-4,0.3329458520680474
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,3.7234024665023906,2.988368376495352,300-400,50-75,>=10,7-10,1-3,2-3,0.2026126542754979
COC1=C(C=C(C=C1)CC=C)OC,5.255584485413495,4.227951485327458,<200,<50,3-5,1-3,<1,2-3,0.28326774580826736
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,2.9993204227221204,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.25210053516225345
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,4.1516606719734925,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.3936867255951661
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,3.4043344625478444,4.508811146322521,>=600,100-150,7-10,7-10,1-3,2-3,0.3044497602592066
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,2.2337978193670907,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.1781810001188218
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,2.9920448986225607,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.3268188260709526
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,4.343111980518205,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.007855675828260557
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,4.499513367552931,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.7061370157646991
C1=CC=C2C(=C1)N=C(S2)SCSC#N,3.682147614615533,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.1799098043758913
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.075834749056507,3.2104082761500496,300-400,50-75,3-5,3-5,1-3,>=4,0.31274597589471664
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,4.210020237735947,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.03986121438165761
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,4.84948727405355,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.03446462098925588
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,4.378545155344262,0.8207265198063666,300-400,<50,7-10,1-3,1-3,>=4,0.9807151627079781
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,4.044280935446169,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.08061211394575825
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,4.494511097919827,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.04586300432437456
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,4.604302074904817,4.374050408992255,200-300,50-75,<3,3-5,1-3,3-4,0.06346903064244644
CCCc1ccc(N)cc1,4.376269681264006,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.15691223568483398
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,1.900548702846697,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.0035210144219456094
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],3.7910740520255666,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.09516696758568001
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.89148976585525,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.21041424557470065
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,3.0198751563136113,2.9330404196098288,400-500,75-100,5-7,5-7,1-3,>=4,0.023936055110993424
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.659202711298766,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.04083802047535679
COc1nn(CSP(=S)(OC)OC)c(=O)s1,4.291328760508427,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.5223316721761077
CC(C)(C)c1ccc(N)cc1,3.431782206794092,3.3401730341327074,<200,<50,<3,1-3,1-3,2-3,0.025252131678311432
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,2.792173855064578,2.7160755781097237,400-500,100-150,5-7,5-7,1-3,2-3,0.020976542570246386
CCCCOC(=O)c1ccccc1C(=O)O,4.1953426715502475,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.8656016143727464
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,4.010178789028625,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.0915346088565626
COc1ccc(CO)cc1,4.437203999034033,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.2759678582083843
COC(=O)c1ccccc1C(=O)OC,4.964275341572779,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.25087683856068044
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,2.991883236750821,2.63587911300258,400-500,<50,>=10,3-5,<1,3-4,0.0981327824468158
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.9047489676255727,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.1918118175931948
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,4.149947130120177,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.3807911983983105
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,2.9103838271915716,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.17560443350449975
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,3.39278581194836,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.07336610431022167
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.9717876088789263,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.258835674680825
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.2287402443568127,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.14811776695151166
CC(CF)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.0513603936600955,3.6006000007279004,300-400,50-75,5-7,3-5,1-3,>=4,0.12425241345389013
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.7644349870736513,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.18375589960540806
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,4.346549052486935,3.6006000007279004,300-400,<50,3-5,1-3,<1,>=4,0.20562137101660355
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,4.183784772559931,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.556086297219885
CC(C)n1nc(-c2c[nH]c(=N)nc2-c2ccccc2)ccc1=O,3.2941395158513216,3.274991472994688,300-400,75-100,3-5,5-7,1-3,2-3,0.005278171230570271
Cc1c(O)ccc2c1CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.80041566663695,3.1738240641526563,300-400,50-75,5-7,3-5,1-3,>=4,0.17272040773627897
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,4.7062822309289025,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.26309322799897233
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,3.5434287809155744,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.1259064675041318
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.6681991603656012,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.266342241908182
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,3.3376572640069035,4.910786435386997,300-400,75-100,5-7,5-7,1-3,3-4,0.4336341419599782
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.322974503123633,3.0612578074341883,200-300,50-75,<3,3-5,1-3,2-3,0.20350830244106694
C(F)(F)(Cl)Cl,2.1724719247292454,0.49602543124307913,<200,<50,<3,<1,<1,2-3,0.46211363311439174
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,3.8758473919392724,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.08062317148674687
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,4.407043886724635,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.6626622441206441
C1=CC=C2C=C3C=CC=CC3=CC2=C1,3.1407978664393883,3.5529314008588653,<200,<50,<3,<1,<1,>=4,0.1136048932422616
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.3629898856712126,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.28531042236485465
CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1,3.05694344663873,2.2564205189442124,300-400,<50,3-5,3-5,<1,3-4,0.22066469758841467
