SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
C[C@@H]1CN(c2cc(=O)c3cc(C(=O)N4CCOCC4)cc(CN4CCOc5ccc(F)cc54)c3o2)CCO1,0.38877803536193306,0.704433778996686,0.0,0.8,0.18181818181818182,0.7295519194133459,0.40812490964290876
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)C4=CC5=C(C=C4)C(=NN5C)C,0.48130584666264115,0.6173865843903552,0.2,0.6000000000000001,0.18181818181818182,0.678554763955218,0.45424316900390344
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)C4=CC5=C(C=C4)C(=NO5)C,0.7013557730715114,0.5987744257799108,0.2,0.6000000000000001,0.18181818181818182,0.643559069913098,0.4938075273480796
C[C@@H]1CNC2=C(C(=O)N1)SC3=C2C4=C(C=C3)N=C(C=C4)C5=CN=C(C=C5)C,0.47086039184499445,0.49147240315392515,0.4,0.5,0.045454545454545456,0.576799498943083,0.32244229193773793
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,0.29094080779141185,0.5458233344760598,0.4,0.7000000000000001,0.18181818181818182,0.5822740676948772,0.519733988723435
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)N2CCC2)C2CC2)C1=O,0.6104047190032652,0.782896240429665,0.2,0.4,0.4090909090909091,0.7656650747670868,0.457761071755578
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)N2CCCC2)C2CC2)C1=O,0.5799119438806838,0.8029225231402124,0.2,0.4,0.4090909090909091,0.789762780865889,0.457761071755578
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(C)(=O)=O)C2CC2)C1=O,0.45170578569947295,0.7242886527254028,0.2,0.4,0.36363636363636365,0.7120833007124403,0.4421473663919811
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,0.44514962978829137,0.47157467717975077,0.6000000000000001,0.5,0.09090909090909091,0.49609019024504813,0.4569900245771288
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.7353962242908997,0.3429750885613073,0.2,0.2,0.0,0.4073791069704324,0.17975037347597705
C[C@]12CC[C@@H](CC1=CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC=C4C5=CN=CC=C5)C)O,0.7968287383071055,0.4559336075877042,0.2,0.2,0.045454545454545456,0.5496322972937706,0.15960676593899087
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@@H](CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,0.31583528365782276,0.823148782996229,0.4,0.30000000000000004,0.6363636363636364,0.7967431300399279,0.27723965110115173
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O,0.5233889396316577,0.3401039881156439,0.2,0.2,0.0,0.4055784336752003,0.17975037347597705
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C)O,0.5571101612678478,0.45160553079648036,0.4,0.4,0.09090909090909091,0.4889616117330827,0.3595007469519541
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,0.6138856439665541,0.47157467717975077,0.4,0.5,0.09090909090909091,0.49136250946005894,0.4417618428027565
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C,0.5646653494604119,0.3887698548737287,0.2,0.2,0.0,0.4558250476265038,0.17975037347597705
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C,0.6770827373622401,0.3658724717175179,0.0,0.2,0.0,0.42650904251154775,0.16452219170160473
C[C@H]([C@@H](C(=O)NO)NC(=O)C1=CC=C(C=C1)C#CC2=CC=C(C=C2)CN3CCOCC3)O,0.5921886925599433,0.5815763912695691,0.8,0.6000000000000001,0.2727272727272727,0.6149648999191002,0.5355404558816442
C[C@H](C(=O)N1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)C4=CN=C5N4C=CC=C5)Cl)OC)O,0.5633065007202311,0.6815363958404753,0.4,0.9,0.2727272727272727,0.7201571022208303,0.5210351308370681
C[C@H](CC1=CC(=CC=C1)CC(=O)NC23CC4CC(C2)CC(C4)C3)NC[C@@H](C5=CC(=C(C=C5)O)CO)O,0.6503805574647556,0.6602816820934749,1.0,0.5,0.4545454545454546,0.7273143871186617,0.4906751481856296
C[C@H](CF)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.8927468048388688,0.5044280653639583,0.4,0.30000000000000004,0.2727272727272727,0.5640679558443591,0.2928533564647487
C[C@H](CF)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,0.7420744527552607,0.5758484744600616,0.4,0.30000000000000004,0.2727272727272727,0.587727237140844,0.2928533564647487
C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.5799119438806838,0.5244543480745056,0.4,0.30000000000000004,0.2727272727272727,0.5881656619431613,0.2928533564647487
C[C@H](CO)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.6775716684883095,0.5344532053479601,0.6000000000000001,0.30000000000000004,0.2727272727272727,0.6230606226676061,0.3689460748879572
C[C@H](CO)NC1=NC(=NC2=C1C=NN2)SCC3=C(C(=CC=C3)F)F,0.6174702753211474,0.4585904468060793,0.6000000000000001,0.6000000000000001,0.2727272727272727,0.45811842689005455,0.41790757071948337
C[C@H](CO)NC1=NC(=NC2=C1N=CC(=O)N2)SCC3=C(C(=CC=C3)F)F,0.6596454748691506,0.49857159181807786,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.4908437067773167,0.5001686665702858
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=C(C(=CC=C3)Cl)F,0.6353208061448629,0.5284681750657066,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.5176398131475247,0.4380511782564696
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CC=C3,0.631629740244695,0.45426237001485537,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.491710117696182,0.4380511782564696
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CC=C3F,0.7009340533774728,0.47995943320763335,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.4914909052950233,0.4380511782564696
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,0.6853155657169583,0.4399497200319963,0.6000000000000001,0.8,0.2727272727272727,0.45134371982567395,0.5013734277866128
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(Cl)c2F)n1,0.31583528365782276,0.615686778653868,0.6000000000000001,0.7000000000000001,0.4090909090909091,0.5840757848586863,0.517806370777312
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,0.35185511263985064,0.5928750999885727,0.6000000000000001,0.7000000000000001,0.4090909090909091,0.5577076646050262,0.517806370777312
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCC2)nc(SCc2cccc(F)c2F)n1,0.5558157746584189,0.6128870986173008,0.6000000000000001,0.7000000000000001,0.4090909090909091,0.5818053707038284,0.517806370777312
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,0.7002993961479478,0.6329133813278481,0.6000000000000001,0.7000000000000001,0.4090909090909091,0.6059030768026304,0.517806370777312
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,0.4930454269601017,0.6585533081933492,0.6000000000000001,0.8,0.4090909090909091,0.6164461494297868,0.5622861548841019
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,0.4093975310484271,0.6357416295280538,0.6000000000000001,0.8,0.4090909090909091,0.5900780291761267,0.5622861548841019
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(O)sc12,0.5907304684886668,0.5056564964004113,0.6000000000000001,0.8,0.2727272727272727,0.4852125577389806,0.4393041299214495
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.802995233021367,0.267155182264884,0.4,0.30000000000000004,0.13636363636363635,0.28908791983089327,0.27762517469037634
C[C@H](Nc1c(C(=N)O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,0.33739205912923315,0.6402411153011083,0.6000000000000001,0.8,0.4545454545454546,0.7177650773767582,0.5613223459110405
C[C@H]1[C@@H](SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(C=C3)Cl,0.9086226743212047,0.4600188549880013,0.2,0.30000000000000004,0.09090909090909091,0.4900216602729716,0.23810900679485325
C[C@H]1C(=O)N=S(=O)(N1)C2=CC=CC(=C2)C3=CC=C(C=C3)C,0.6320350651773492,0.38572734544623466,0.2,0.2,0.09090909090909091,0.43349826456849083,0.28205869596645944
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,0.2724162262383602,0.35868757856245004,0.4,0.4,0.13636363636363635,0.37869725201597115,0.4022456749072334
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC[C@@H]6C[C@@H](CC[C@@]6([C@H]5CC4=C(C3)C)C)NS(=O)(=O)C)C)NC1,0.36199579324619574,0.6774797166038166,0.4,0.4,0.09090909090909091,0.7329377071426707,0.32494819526769797
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,0.6970880460609132,0.5445949034396068,0.4,0.30000000000000004,0.0,0.6264542394112581,0.1999421714616163
C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0.4347723318102145,0.4916009598902982,0.6000000000000001,0.5,0.09090909090909091,0.5198225423419192,0.4569900245771288
C[C@H]1CN(CCN1C(=O)CC2=CC=C(C=C2)Cl)CC3=C(C=CC(=C3)Cl)O[C@@H](C)C(=O)O,0.41259134949063986,0.6200434236087303,0.2,0.4,0.3181818181818182,0.6304225058065189,0.33771866416076335
C[C@H]1CN(CCN1S(=O)(=O)CC2=CC=CC=C2)CC3=C(C=CC(=C3)Cl)CC(=O)O,0.505947395179635,0.5800337104330933,0.2,0.4,0.3181818181818182,0.5913651191315014,0.3754999759047757
C[C@H]1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2nnc(O)c3ccccc23)c1,0.22540200799915125,0.6715089704033824,0.2,0.7000000000000001,0.18181818181818182,0.6240575171585897,0.46759192328080573
C[C@H]1CO[C@H]2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O,0.45644747790609697,0.53573877271169,0.4,0.6000000000000001,0.13636363636363635,0.4972285289282079,0.4860970555635873
C[C@H]1COCCN1c1cc(C(C)(C)S(C)(=O)=O)nc(-c2ccc(NC(O)=NC3CC3)cc2)n1,0.7817377525884633,0.6330133699005827,0.4,0.7000000000000001,0.2727272727272727,0.6768094156945641,0.5638764396896535
C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2ccc(NC(O)=NC3CC3)cc2)n1,0.7370919203919865,0.6301279853731001,0.4,0.7000000000000001,0.2727272727272727,0.665775724836243,0.5638764396896535
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc4ncnc(O)c4c3)nc2n1,0.9838886186394867,0.6330276539824019,0.2,1.0,0.13636363636363635,0.6930441817375192,0.5282636981350296
C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)C(=O)N(C)C)N5CCOC[C@@H]5C,0.39838465708829146,0.680222260313107,0.0,0.9,0.2272727272727273,0.7442391502909783,0.4488940292034119
C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)C(C)O)N5CCOC[C@@H]5C,0.738016999118452,0.6416409553193919,0.2,0.9,0.2272727272727273,0.7057010882329914,0.4485085056141872
C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=CC=C4)C(=O)NCCO)N5CCOC[C@@H]5C,0.5274693962077635,0.6602102616843788,0.4,0.9,0.2727272727272727,0.7173569247631724,0.5442629270878512
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,0.4717170340607552,0.40716775225688495,0.0,0.30000000000000004,0.18181818181818182,0.4369007541950468,0.14799286781359935
C=CC(=O)NC1=CC=C(C=C1)F,0.34717693128359095,0.1928493886412981,0.2,0.1,0.09090909090909091,0.23605365484485502,0.14023420558045396
C=CC(=O)NC1=CC=CC=C1,0.7049994650719396,0.16715232544852013,0.2,0.1,0.09090909090909091,0.23627286724601373,0.14023420558045396
C=CC(O)=Nc1cc(N=c2nc(-c3cn(C)c4ccccc34)c(C#N)c[nH]2)c(OC)cc1N(C)CCN(C)C,0.5274693962077635,0.7059336075877042,0.4,0.8,0.4090909090909091,0.8099245804953157,0.5689364367982266
C=CC(O)=Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.43879970075235303,0.690263969832019,0.4,0.8,0.4545454545454546,0.8178892977374148,0.43872584453761265
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5274693962077635,0.7187464289795451,0.4,0.8,0.4545454545454546,0.8193141783449462,0.43872584453761265
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,0.4276743309266339,0.6972631699234373,0.4,0.9,0.36363636363636365,0.7678357994728463,0.4983374295214688
C=CC(O)=Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.36512574073561227,0.6702376871214717,0.4,0.8,0.4545454545454546,0.7931652704924449,0.43872584453761265
C=CC1=CC=CC=C1,0.7576134428529655,0.1057164895440521,0.0,0.0,0.045454545454545456,0.19067825360787077,0.0
C=CCC1=CC2=C(C=C1)OCO2,0.5812491941228901,0.18857844817735112,0.0,0.2,0.09090909090909091,0.24252198648190193,0.08895956821358007
C=CCOC1=C(C=CC(=C1)C2=CC=CC3=C2OC(=CC3=O)N4CCOCC4)NC(=O)CN5CCOCC5,0.8632129032940008,0.678736715803908,0.2,0.8,0.36363636363636365,0.7439270335864715,0.45048431400896344
C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,0.945607492233903,0.38291338132784825,0.4,0.4,0.18181818181818182,0.42569273728437584,0.32171943520794183
C1[C@H]([C@H](CN1C(=O)[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O,0.29688701222821856,0.6100588504170951,1.0,0.5,0.2727272727272727,0.6227161460372138,0.6066695580935858
C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,0.6047506036042313,0.31110730202262593,0.0,0.0,0.0,0.268754403820559,0.0
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,0.5084431291284419,0.2625985601645525,0.0,0.0,0.0,0.2426054959680576,0.0
C1=C(C=C(C(=C1Br)O)Br)C#N,0.49045325427328745,0.34968860701634097,0.2,0.2,0.0,0.2516861087189123,0.2121343549708448
C1=C(C=C(C(=C1Cl)C2=C(C=C(C=C2Cl)Cl)Cl)Cl)Cl,2.671753423584994e-06,0.4682179179522339,0.0,0.0,0.045454545454545456,0.4276625172890733,0.0
C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-],0.403951841909851,0.2512712832819106,0.2,0.30000000000000004,0.045454545454545456,0.2480691040997938,0.33328514288468025
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,0.24145852093669418,0.5797765969603473,0.2,0.5,0.09090909090909091,0.4184702106004854,0.4081731000915619
C1=C(C=C(C(=C1Cl)O)Cl)Cl,0.6259295207876086,0.23693006513541306,0.2,0.1,0.0,0.2251457501500561,0.09748927762517469
C1=C(C=C(C=C1Cl)Cl)N,0.8687441860844127,0.18702148325905607,0.2,0.1,0.0,0.2133375088076411,0.12539154739530625
C1=C(C=NC(=C1Cl)NC2=C(C=C(C(=C2[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F,0.6698212005875988,0.6197863101359844,0.2,0.6000000000000001,0.18181818181818182,0.4556199274511339,0.5358777890222158
C1=CC(=C(C(=C1)Cl)C#N)Cl,0.47339509126842916,0.20127699691463832,0.0,0.1,0.0,0.21491688196456066,0.11464507734567009
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,0.2444503761335809,0.321334704605188,0.4,0.5,0.045454545454545456,0.33460058978574597,0.4371355597320611
C1=CC(=C(C(=C1)Cl)Cl)Cl,0.4722637768725987,0.21408981830647925,0.0,0.0,0.0,0.21645658811555624,0.0
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2)OC(C(OC(F)(F)F)F)(F)F)Cl)F,0.34103279617190074,0.6598674437207175,0.4,0.4,0.2727272727272727,0.47968840522978157,0.36942797937448796
C1=CC(=C(C(=C1Cl)Cl)Cl)Cl,0.7125403957327251,0.2625985601645525,0.0,0.0,0.0,0.2426054959680576,0.0
C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O,0.5558157746584189,0.42272311735801615,0.4,0.4,0.13636363636363635,0.41324877997860066,0.4456170786950026
C1=CC(=C(C=C1C2=C(SC(=N2)N)C3=CC=NC=C3)Cl)Cl,0.6283498870073557,0.4155810764484058,0.2,0.4,0.09090909090909091,0.44475795297372056,0.24962652402293864
C1=CC(=C(C=C1Cl)C2=C(NN=C2)N)OC3=CC(=C(C=C3Cl)S(=O)(=O)NC4=CSC=N4)F,0.4393362968415623,0.6698091646668951,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.6151131292570264,0.5926943279841935
C1=CC(=C(C=C1Cl)CC2=C(C=CC(=C2)Cl)O)O,0.5707014185815966,0.33990401097017475,0.4,0.2,0.09090909090909091,0.36034134502466136,0.19497855525034938
C1=CC(=C(C=C1Cl)N)N,0.7085625455010114,0.15995314821163295,0.4,0.2,0.0,0.210218429499726,0.2507830947906125
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.6881975792934167,0.36838647011770076,0.2,0.2,0.09090909090909091,0.3635418460815783,0.14196906173196472
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0.27921727793566387,0.3943120786195863,0.2,0.7000000000000001,0.2272727272727273,0.3669135415851144,0.3934750132523734
C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOC[C@@H](CO)O,0.3791078282905975,0.6455690778196777,0.8,0.5,0.3181818181818182,0.4972389676139774,0.4376656546672449
