SMILES,Clint,logP,Fup
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,0.7153518766098841,0.7178362573099415,0.7905544147843944
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.11271902869174763,0.7616959064327485,0.017453798767967148
C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC,0.7820375670076216,0.6067251461988303,0.07186858316221767
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)C4=CC5=C(C=C4)C(=NN5C)C,0.48110763578455756,0.5789473684210525,0.2772073921971253
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)C4=CC5=C(C=C4)C(=NO5)C,0.7012416508396081,0.6154970760233918,0.19507186858316225
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.7352951100863342,0.5862573099415205,0.09229979466119098
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,0.40591216106932126,0.5979532163742689,0.08726899383983575
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O,0.523206810150976,0.6710526315789472,0.04958932238193019
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,0.8371021761244559,0.6739766081871345,0.021868583162217667
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C)O,0.5569409178258994,0.4385964912280701,0.13039014373716634
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C,0.564498993115756,0.6461988304093567,0.023511293634496923
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C,0.676959339568446,0.5570175438596491,0.16878850102669404
C[C@H](CF)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.8927058197036917,0.8026315789473684,0.01642710472279261
C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.5797514137842097,0.8596491228070176,0.0
C[C@H](CO)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.677448457531917,0.7733918128654971,0.036960985626283374
C[C@H](CO)NC1=NC(=NC2=C1N=CC(=O)N2)SCC3=C(C(=CC=C3)F)F,0.6595154136975492,0.45906432748538006,0.002053388090349077
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,0.35160743418343765,0.4766081871345029,0.0
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,0.492851702179469,0.4970760233918128,0.00513347022587269
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,0.40917184152943786,0.42251461988304095,0.02053388090349076
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.8029199507233149,0.2046783625730994,0.7392197125256674
C[C@H](Nc1c(C(=N)O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,0.33713885384257225,0.6447368421052632,0.12320328542094457
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,0.27213819145090645,0.2353801169590643,0.6355236139630391
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,0.6969722929837174,0.9225146198830408,0.0658110882956879
C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0.4345563388754413,0.4064327485380117,0.22587268993839837
C[C@H]1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2nnc(O)c3ccccc23)c1,0.22510600746170853,0.7119883040935672,0.08110882956878851
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,0.47151515896753954,0.6959064327485379,0.019435318275154004
C=CC(O)=Nc1cc(N=c2nc(-c3cn(C)c4ccccc34)c(C#N)c[nH]2)c(OC)cc1N(C)CCN(C)C,0.5272888260098995,0.7953216374269005,0.08110882956878851
C=CC(O)=Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.43858524681378647,0.8596491228070176,0.06673511293634497
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5272888260098995,0.9093567251461988,0.013347022587268996
C=CC1=CC=CC=C1,0.7575208186118426,0.5862573099415205,0.17464065708418894
C=CCC1=CC2=C(C=C1)OCO2,0.5810891750357323,0.45614035087719296,0.008100616016427106
C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,0.9455867069856867,0.5657894736842105,0.002156057494866529
C1[C@H]([C@H](CN1C(=O)[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O,0.2966183285698401,0.21637426900584794,0.013757700205338811
C1=C(C=C(C(=C1Br)O)Br)C#N,0.4902585389343053,0.5394736842105262,0.5031827515400411
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,0.24116865614515845,0.739766081871345,0.03706365503080083
C1=C(C=C(C(=C1Cl)O)Cl)Cl,0.6257865755901878,0.6944444444444444,0.005256673511293634
C1=C(C=C(C=C1Cl)Cl)N,0.868694028722965,0.5789473684210525,0.04332648870636551
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,0.24416165463283004,0.5307017543859649,0.4517453798767968
C1=CC(=C(C(=C1)Cl)Cl)Cl,0.4720621107086183,0.7514619883040935,0.005821355236139631
C1=CC(=C(C=C1Cl)N)N,0.7084511772247527,0.3421052631578947,0.37268993839835735
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0.27894184206400696,0.22807017543859648,0.7196098562628338
C1=CC(=C(C=C1O)O)C(=O)C2=C(C=C(C=C2)O)O,0.629446124973739,0.5350877192982456,0.02607802874743327
C1=CC(=CC(=C1)N(CC2=CN=CC=C2)C3=CC(=C(C=C3)OC(F)F)OC(F)F)C(=O)O,0.48678792500807655,0.8874269005847952,0.00431211498973306
C1=CC(=CC(=C1)O)O,0.5850370795615394,0.27192982456140347,0.7544147843942506
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,0.6443587053501353,0.5511695906432749,0.009856262833675565
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,0.5947074691585094,0.6286549707602339,0.04650924024640658
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,0.6251966337456817,0.587719298245614,0.014640657084188912
C1=CC(=CC=C1Cl)Cl,0.934832754755306,0.6578947368421052,0.013254620123203288
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,0.35749499416769326,0.12426900584795321,0.23100616016427106
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,0.38057514661949343,0.6798245614035087,0.02742299794661191
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,0.1701910257783596,0.5043859649122807,0.08213552361396305
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,0.002299901055343813,0.6973684210526315,0.007186858316221767
C1=CC=C(C(=C1)CC2=CC=C(C=C2)O)O,0.8020489908538044,0.6154970760233918,0.03347022587268994
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,0.863776386761254,0.652046783625731,0.031827515400410684
C1=CC=C(C(=C1)O)O,0.7549376075420267,0.283625730994152,0.01724845995893224
C1=CC=C(C=C1)[N+](=O)[O-],0.4960449559798901,0.42543859649122806,0.3843942505133471
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,0.8829472115763691,0.5687134502923976,0.008726899383983572
C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O,0.7431982734497035,0.5350877192982456,0.0013347022587268994
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N,0.6487949439784928,0.6271929824561403,0.009034907597535937
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-],0.4790294317119116,0.6169590643274854,0.6047227926078029
C1=CC=C(C=C1)C2=CC=CC=C2,0.5817539133983517,0.7412280701754385,0.005718685831622177
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,0.35930808425229155,0.48245614035087725,0.030800821355236145
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,0.49828771580266523,0.6125730994152047,0.03457905544147844
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,0.5977393839881855,0.6535087719298246,0.0072895277207392205
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,0.2817414873528909,0.32602339181286544,0.42843942505133475
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I,0.6465920923129022,0.5730994152046783,0.06686858316221767
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,0.6826738917374552,0.6228070175438596,0.018018480492813148
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,0.4191806046989246,0.4137426900584795,0.018860369609856265
C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)/C=C/C(=O)NO,0.16441427168580908,0.4473684210526315,0.051334702258726904
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,0.7043710305219253,0.6388888888888888,0.021047227926078035
C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,0.7731192406249673,0.577485380116959,0.02172484599589323
C1=CC=C2C(=C1)C=CC=N2,0.7403314854908267,0.45175438596491224,0.19876796714579056
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.31412517420319663,0.5131578947368421,0.5175564681724847
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,0.49407565383942903,0.9093567251461988,0.004199178644763862
C1=CC=C2C(=C1)N=C(S2)SCSC#N,0.6980502849823487,0.6374269005847952,0.3295687885010268
C1=CC=C2C=C(C=CC2=C1)N,0.6235843884072808,0.48830409356725135,0.10256673511293636
C1=CC=C2C=C3C=CC=CC3=CC2=C1,0.5720709696566628,0.8055555555555555,0.015605749486652979
C1=CC2=C3C(=C1)C=CC3=CC=C2,0.5605121824831208,0.7309941520467835,0.0011909650924024646
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,0.45346929657816915,0.8684210526315789,0.014527720739219716
C1=NC2=C(N1)C(=S)N=C(N2)N,0.31324968066873915,0.14473684210526314,0.8151950718685833
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,0.5905740725225821,0.5073099415204678,0.2053388090349076
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,0.36589940066096754,0.7002923976608186,0.004106776180698152
C1C2=C(C=C(C=C2)O)C3=CC=CC=C31,0.6402588962871945,0.6213450292397661,0.015277207392197125
C1C2=CC=CC=C2C3=CC=CC=C31,0.5566827727625232,0.7660818713450291,0.005821355236139631
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,0.09924973295627289,0.5467836257309941,1.0
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,0.6184725713089722,0.435672514619883,0.8008213552361397
C1CC2=C(C[C@@H]1NS(=O)(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4N2CCC(=O)O,0.3814207226686113,0.611111111111111,0.022587268993839837
C1CC2=CC=CC3=C2C1=CC=C3,0.4169207262748657,0.7280701754385964,0.036273100616016435
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0.48618881317480717,0.5394736842105262,0.04106776180698153
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0.8004351569622867,0.7690058479532164,0.010266940451745381
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,0.42343031721029534,0.7821637426900584,0.1728952772073922
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,0.7908508321794556,0.6345029239766081,0.046201232032854214
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,0.4305936978665184,0.7748538011695906,0.029260780287474336
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,0.6284562808418622,0.7251461988304093,0.07392197125256675
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,0.47371353284976164,0.554093567251462,0.05205338809034908
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0.4808803410685649,0.7923976608187134,0.030800821355236145
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,0.30789440184515243,0.5029239766081871,0.13860369609856263
C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,0.3469274651331612,0.3333333333333333,0.780287474332649
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.3253111174984088,0.2894736842105263,0.2830595482546202
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,0.5610159622038429,0.6345029239766081,0.024835728952772078
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,0.3320121137157087,0.6578947368421052,0.030800821355236145
CC(=CC(O)OC)O[P+](O)(OC)OC,0.41236688043953873,0.1739766081871345,0.6817248459958933
CC(=NOC(=O)NC)SC,0.2940016352905063,0.24269005847953215,0.7248459958932238
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C,0.4045895967539357,0.6535087719298246,0.04969199178644765
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,0.7186944688941488,0.7207602339181286,0.013459958932238192
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,0.22510600746170853,0.5219298245614035,0.4825462012320329
CC(=O)NC1=CC=C(C=C1)O,0.10433727852678185,0.2222222222222222,0.9546201232032855
CC(=O)OC1=CC=CC=C1C(=O)O,0.5034384748450055,0.3289473684210526,0.535934291581109
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O,0.32601552645159654,0.783625730994152,0.009722792607802877
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,0.4563842707694682,0.5570175438596491,0.9753593429158112
CC(C)(C)C1=C(C=CC(=C1)OC)O,0.47371353284976164,0.6228070175438596,0.06382956878850103
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,0.32235169244430584,0.9137426900584795,0.13757700205338808
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CN(C)C,0.2571064029100691,0.7441520467836257,0.2617043121149898
CC(C)(C)C1=CC(=CC=C1)O,0.7468107449672251,0.6374269005847952,0.10882956878850104
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,0.9645393120054302,0.9195906432748537,0.4517453798767968
CC(C)(C)C1=CC=C(C=C1)N,0.537790987597239,0.5497076023391813,0.14887063655030802
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,0.311838920114075,0.7368421052631579,0.010266940451745381
CC(C)(C)CC(C)(C)C1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,0.44568538346908626,0.7426900584795321,0.012628336755646818
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,0.6833226721753775,0.8669590643274854,0.009260780287474334
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,0.47414531898352763,0.5789473684210525,0.17453798767967146
CC(C)(C)OC,0.4104574699403382,0.29239766081871343,0.9188911704312116
CC(C)(CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,0.4459424364170836,0.6549707602339181,0.006160164271047227
CC(C)[C@@H](C(=O)N[C@H]1CC2=CC=CC=C2[C@H]3CCC[C@H](N3C1=O)C(=O)O)SC(=O)C,0.4372353670357392,0.5160818713450293,0.3172484599589323
CC(C)C1=C(C(=CC=C1)C(C)C)N2C(=O)C3=C(C2=O)C=C(C=C3)O,0.7717650709573846,0.7807017543859649,0.032340862422997954
CC(C)C1=C(C(=CC=C1)C(C)C)O,0.9035658220659932,0.7090643274853801,0.006160164271047227
CC(C)C1=CC(=C(C=C1O)O)C(=O)N2CC3=C(C2)C=C(C=C3)CN4CCN(CC4)C,0.6610096162516416,0.4342105263157895,0.35934291581108835
CC(C)C1=CC(=CC=C1)C(C)C,0.48872964234740823,0.7573099415204678,0.002433264887063656
CC(C)C1=CC(=CC=C1)O,0.6351020717192046,0.5950292397660818,0.13347022587268995
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0.5033845371017484,0.6622807017543859,0.00513347022587269
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,0.8943027880404615,0.7704678362573099,0.0032854209445585224
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@@]1(C)c1ccc(/C=C/C(=O)O)cc1,0.6192629000009452,0.8362573099415204,0.00513347022587269
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.7153518766098841,0.8099415204678363,0.06160164271047229
CC(C)CN1[C@H](C)Cc2ccccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.7648180530400088,0.8538011695906432,0.01129363449691992
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.4489955029053678,0.8669590643274854,0.025667351129363455
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,0.6947944276200543,0.6228070175438596,0.1309034907597536
CC(C)N(C1=CC=CC=C1)C(=O)CCl,0.8348197362580223,0.4736842105263158,0.34394250513347024
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,0.5248835224157213,0.5935672514619883,0.2224845995893224
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,0.12371284629109519,0.5321637426900585,0.1540041067761807
CC(C)n1nc(-c2c[nH]c(=N)nc2-c2ccccc2)ccc1=O,0.5272888260098995,0.5248538011695906,0.2238193018480493
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,0.5863318400159195,0.5833333333333334,0.02721765913757701
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C,0.496082592279412,0.5921052631578947,0.019404517453798766
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC,0.7505380332402393,0.6184210526315789,0.8480492813141685
CC(C)OC1=CC=CC=C1OC(=O)NC,0.4701948493286585,0.3771929824561403,0.2113963039014374
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0.4474762010565159,0.763157894736842,0.0
CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,0.7043710305219253,0.6374269005847952,0.004209445585215606
CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,0.30957964205431227,0.18128654970760233,0.06160164271047229
CC(CCl)Cl,0.8031439523787228,0.44590643274853803,0.5483572895277209
CC(O)=Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,0.3648831334426791,0.6228070175438596,0.0
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,0.0,0.8347953216374269,0.010266940451745381
CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,0.4288896031009585,0.5146198830409356,0.1540041067761807
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.3900048922037171,0.6023391812865497,0.5701232032854211
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,0.5255744238491928,0.6038011695906432,0.02761806981519508
CC\1=C(C2=C(/C1=C\C3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0.29066985188378,0.6549707602339181,0.06057494866529775
CC1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)O)C,0.3469274651331612,0.1915204678362573,0.6262833675564683
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,0.3469274651331612,0.28216374269005845,0.862422997946612
CC1(C(=O)NC(=O)N1CO)C,0.5693476621539886,0.15204678362573099,0.9353182751540042
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,0.451942307299889,0.6359649122807017,0.13069815195071868
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,0.725948425032688,0.6681286549707601,0.048449691991786455
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,0.3487219032834855,0.5204678362573099,0.16776180698151952
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,0.6485029647286976,0.40350877192982454,0.19209445585215607
CC1=C(C(=CC=C1)C)N,0.5103009671967402,0.42397660818713445,0.432340862422998
CC1=C(C(=CC=C1)C)O,0.6399510160208701,0.5,0.20390143737166327
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl,0.30801536245305594,0.4312865497076023,0.0953798767967146
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.5406700270181315,0.7368421052631579,0.09240246406570844
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0.6192629000009452,0.7807017543859649,0.030800821355236145
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0.6604678717859406,0.5248538011695906,0.034907597535934295
CC1=C(C=C(C=C1)N)Cl,0.8243741345266986,0.4371345029239766,0.13860369609856263
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],0.7230767142236473,0.4619883040935673,0.12422997946611912
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.5168830738731387,0.7792397660818712,0.0003080082135523618
CC1=C(C2=C(N1C3=C4C=CC(=CC4=NC=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.24416165463283004,0.8362573099415204,0.0
CC1=C(N=CN1)CSCCNC(=NC)NC#N,0.4345563388754413,0.2134502923976608,0.7905544147843944
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,0.6674373041080187,0.4678362573099415,0.16940451745379875
CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,0.5883608331792645,0.6593567251461988,0.010266940451745381
CC1=CC(=C(C(=C1)C)O)C,0.9711826592912343,0.554093567251462,0.10164271047227927
