SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,2.184141369908221,1.965984476132442,200-300,50-75,5-7,3-5,1-3,0-1,0.06141486999755675
CCS(=O)(=O)c1ccc(C(N=C(C)O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,2.7380484672869696,2.6730991333599206,500-600,100-150,7-10,7-10,1-3,>=4,0.018284340368621848
CC(C)N(C(=O)CCl)c1ccccc1,5.17658216664958,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.0019978790906474823
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,2.688277837876142,2.9531536328672403,200-300,50-75,3-5,3-5,1-3,3-4,0.07456703399708885
Cc1ccc(C)c(C)c1,4.986057764649869,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.5007436448771194
COc1cc(Cl)c(OC)cc1Cl,4.213553553461597,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.3877295978345443
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.41422650658341,3.2749914729946883,500-600,100-150,>=10,7-10,1-3,>=4,0.039197026227122594
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,4.12915564716556,0.8207265198063668,300-400,<50,7-10,1-3,1-3,>=4,0.9313789779282884
COC(=O)NC1=NC2=CC=CC=C2N1,2.514671663611984,4.128153220694453,<200,50-75,<3,3-5,1-3,1-2,0.45422245594274746
C(CNCCN)N,4.188980665186427,1.8076710230351154,<200,50-75,3-5,3-5,3-5,<0,0.670379099947052
Cc1cc2c(cc1O)CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.753662870537021,3.789925425497272,300-400,50-75,5-7,3-5,1-3,>=4,0.01020852497538782
CC[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.8277369962386484,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.0733508296916954
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,1.9662560124112827,0.41135439880839647,300-400,100-150,5-7,7-10,1-3,2-3,0.4377312071401288
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.0398101399684223,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.7074661991536971
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,3.9325793569212237,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.8132860029470174
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,3.894880980198396,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.39432355740008496
CC(=O)Nc1ccc(O)cc1,4.590829725246355,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,1.1094254297701316
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,4.1958545578485555,3.640774151623198,200-300,50-75,3-5,5-7,<1,2-3,0.15626455986102902
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.1794717577487512,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.19847425372135197
CCCCSP(=O)(SCCCC)SCCCC,3.5772781713906445,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.6161921518465415
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,4.221728612320256,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.4700953199086047
C(=C(Cl)Cl)Cl,3.1953230155055046,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.04779532979507945
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,2.433081931611235,1.981186982692312,300-400,75-100,3-5,3-5,1-3,1-2,0.1272161014949761
FC(F)(Cl)C(F)(Cl)Cl,4.699238884958504,0.49602543124307913,<200,<50,<3,<1,<1,3-4,1.1832759596276154
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,3.450394019357885,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.28089209995270586
CCOC1=CC=C(C=C1)N,4.19837339476803,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.17222264411273921
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,3.566383886475905,2.1866286493522855,400-500,100-150,5-7,7-10,1-3,1-2,0.38842452809897554
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,4.124868069397476,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.5973274787731375
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.226902537205913,2.986957674107695,400-500,<50,5-7,5-7,1-3,>=4,0.06754855333109226
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],2.3297530454694555,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.36206317958005324
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,2.2921625312665856,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.03845016504225686
Cc1ccc(C(=O)c2ccccc2)cc1,4.805347659173907,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.25407408643052404
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,3.67850637957658,3.6006000007279004,300-400,<50,3-5,1-3,<1,>=4,0.021931968530362715
COC(=O)C1=CC=CC=C1C(=O)OC,4.888294448218811,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.23482598964805168
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,4.144822805988734,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.0066178159136739325
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.7979580031749753,1.3868626995849846,<200,75-100,<3,5-7,1-3,1-2,0.39724728897732403
CC(C)(C=NOC(=O)NC)SC,3.059777486080181,1.0636861018882966,<200,50-75,3-5,3-5,1-3,1-2,0.561933619156611
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.815081220818127,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.23357255639264068
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,2.1939771366966054,3.120247839228025,300-400,<50,<3,1-3,1-3,3-4,0.26076093124511035
CCOC1=CC2=CC=CC=C2OC1=O,3.9485321043438457,4.206955728268953,<200,<50,<3,3-5,<1,1-2,0.0727506382813198
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.223069413372631,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.1794194990399462
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,4.042228680014508,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.29025932144550054
CCO,2.855241862017102,3.9480677960588535,<200,<50,<3,1-3,1-3,<0,0.30764905709610146
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,3.9895130459710684,4.4907177751379725,300-400,<50,5-7,1-3,<1,>=4,0.1410976419364641
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC(=C)[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,3.710630325844552,4.6665852717761345,300-400,50-75,<3,3-5,<1,3-4,0.26911754981371994
CC1=C(C=C(C=C1)N)O,5.004038600085994,3.730712137715869,<200,<50,<3,1-3,1-3,0-1,0.3584630207986234
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,2.8055368361926636,1.6220079968531347,400-500,100-150,7-10,5-7,3-5,1-2,0.33318346511251307
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,3.5593266445697385,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.25022571623184753
C1=CC=C(C=C1)OCCO,4.640034800622834,3.839829166306212,<200,<50,3-5,1-3,1-3,1-2,0.22527147390253197
C=CCc1ccc2c(c1)OCO2,4.460843290372575,3.6089028025919774,<200,<50,<3,1-3,<1,2-3,0.23983571363312856
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,2.930010013825907,3.120247839228025,300-400,<50,<3,1-3,1-3,3-4,0.053555178172353265
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,3.5051166119480417,1.33466680034524,200-300,50-75,<3,3-5,1-3,1-2,0.6110184771553033
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,3.0276857452091632,2.5216684127124465,400-500,100-150,5-7,7-10,3-5,1-2,0.14245247149392026
CN(C)NC(=O)CCC(=O)O,2.6022677873442004,1.9208043332511078,<200,50-75,3-5,3-5,1-3,<0,0.19184353387534325
COC1=NN(C(=O)S1)CSP(=S)(OC)OC,4.248434554347151,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.5213722831323541
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,4.516547380774678,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.1555446922882589
C1=CC=C(C=C1)NC(=O)CCl,3.8021815790408415,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.2259796684063909
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,3.1568856186419807,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.2290825302478194
COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,1.5606522972233503,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.04461759332095387
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.5638007068563615,3.2651287310143484,500-600,100-150,>=10,5-7,1-3,3-4,0.36559821321888775
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,3.11063321584977,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.2472317427394133
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.634375102611295,3.840922478681181,300-400,50-75,<3,5-7,1-3,1-2,0.0581465936286488
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,2.3522714338976427,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.4645883941750902
CCCCc1ccc(N)cc1,4.244672827663731,4.221997544129426,<200,<50,3-5,1-3,1-3,3-4,0.0063834773511598835
COc1ccc(C)cc1N,4.092697774621718,3.9257321837465176,<200,<50,<3,1-3,1-3,1-2,0.04700364898028347
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,4.2822413604051865,6.128993563575989,200-300,100-150,5-7,7-10,<1,<0,0.519892103854427
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,4.1129820627352505,2.455343930372117,300-400,<50,5-7,1-3,1-3,3-4,0.46665328168225656
CCCCOC(=O)c1ccc(O)cc1,5.516321499893059,4.615031304941204,<200,<50,3-5,3-5,1-3,3-4,0.2537284941814953
CCOC(=O)c1ccccc1C(=O)OCC,5.108381019037747,4.6925650311110845,200-300,50-75,3-5,3-5,<1,2-3,0.1170592613390837
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.661468463701357,2.020069783139841,200-300,50-75,7-10,3-5,1-3,2-3,0.1805646198087894
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,3.0783618745110806,3.613714458122686,200-300,50-75,5-7,5-7,<1,2-3,0.15071084280818303
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,2.947824369511636,1.71502983531521,200-300,75-100,3-5,3-5,1-3,1-2,0.34705259476782163
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],3.867047338081319,3.0989053054127274,400-500,<50,3-5,1-3,<1,>=4,0.21624502558460185
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,2.826453304320487,2.669227276553883,300-400,50-75,5-7,3-5,1-3,3-4,0.04426179658316301
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,4.203548750938933,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.01347627777940342
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.7542089310000013,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.021846531165503388
CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,3.3637925141548912,2.557794902195457,300-400,100-150,5-7,5-7,1-3,3-4,0.22690201395930265
COc1ccc2c(c1)C[C@@H](C)N(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.8061801602309635,4.966201228338529,300-400,<50,5-7,3-5,1-3,>=4,0.3265656283384564
CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,3.008440720143383,2.2534852543804322,300-400,50-75,5-7,5-7,<1,3-4,0.21253278308697818
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,4.025825397832375,3.286471518089347,200-300,<50,<3,1-3,1-3,2-3,0.20814067170060116
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,2.6845099768313974,3.0196562688825606,300-400,100-150,7-10,5-7,3-5,1-2,0.09434937214333694
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,3.5632792180499258,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.7093217429765236
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,3.1797727503453506,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.1762642190915754
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,3.421452784223856,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.05373857257835699
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.43798079841959,2.7244535934877994,500-600,75-100,>=10,7-10,1-3,>=4,0.2008700241929796
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,3.32890980928008,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.012898127933497221
CN1C2=C(C(=O)N(C1=O)C)NC=N2,2.4637414695118705,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.3860483618054188
Nc1ccc(Cl)cc1N,3.6312131801462857,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.21625025785668237
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.9748212505985148,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.4443454920532899
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.8388674453472498,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.29819185982686797
CC1=C(C(=C(C=C1)C)O)C,5.385886575046878,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.06055686602035736
CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,4.124558965746284,4.4907177751379725,300-400,<50,5-7,1-3,<1,>=4,0.10307992238083208
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,3.8096760645903154,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.36540845523209997
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,3.243967819214332,4.042605554484023,300-400,<50,3-5,5-7,<1,2-3,0.22483008369720792
NNC(=O)CCCCC(=O)NN,4.159388506156281,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.9094999809505859
C=Cc1ccccc1,4.464206965165595,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.06748442668115077
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,3.612590281558181,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.3015260886554983
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,4.367157620233157,3.8641441279108752,200-300,<50,<3,3-5,<1,3-4,0.14160683947829406
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,4.872211516016966,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.006713448206719158
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,3.222164595077244,1.9315549907495728,300-400,100-150,5-7,7-10,1-3,2-3,0.36332851873499844
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,3.5413134333377347,3.459026885085924,300-400,50-75,<3,3-5,1-3,1-2,0.023165060594540494
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.982628588575546,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.14966522888459927
N#CSCSc1nc2ccccc2s1,3.7962830498293325,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.1516075113839575
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],3.5594762548264898,4.101565892209391,300-400,100-150,3-5,7-10,<1,2-3,0.15260743784292866
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,2.2659379662047514,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.28406569633218326
