SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,2.6805122645944333,1.9378037810571842,300-400,50-75,<3,3-5,1-3,2-3,0.22287118791526042
C(C(F)(F)F)F,3.22351174844508,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.8986777434335423
C(CCl)OP(=O)(OCCCl)OCCCl,4.296304722921316,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.7421881501633132
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.1876009565001806,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.25796421217223503
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.291829033674071,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.45094794229716534
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,3.2886078530233274,3.4347204839571255,400-500,100-150,5-7,7-10,3-5,>=4,0.04384532605652728
Nc1nc2nc[nH]c2c(=S)[nH]1,2.112097055905905,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.04967429158096207
COP(=O)(OC)OC(C)=CC(=O)N(C)C,3.9011375900846392,1.758046537693511,200-300,50-75,5-7,5-7,<1,0-1,0.6430965301246913
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,3.4845112531149436,3.080141802002717,300-400,50-75,5-7,5-7,<1,>=4,0.1213427635790616
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.266769256493952,3.71843680004374,200-300,<50,3-5,3-5,1-3,3-4,0.13553592587805732
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1.8863097297369869,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.2528680072316089
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,3.8827634451746253,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.18685930673205955
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.316603731413873,5.084785784393688,300-400,<50,>=10,<1,<1,3-4,0.5305942281973289
CCC(C)c1ccc(O)cc1,3.895276975961973,3.900315317126523,<200,<50,<3,1-3,1-3,3-4,0.0015119001672333234
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,4.6354009400370595,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.02672391539251613
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,3.2862794391622288,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.024179871475866612
CN(C)C(=O)Nc1ccc(Cl)cc1,3.9758072909502715,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.5387007411801653
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,4.223850046084036,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.043141761281539265
CC1(C)CON(Cc2ccccc2Cl)C1=O,3.141307328850678,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.2924538559464383
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,4.304182107150931,4.402494604306242,200-300,50-75,3-5,3-5,1-3,0-1,0.029501511715021415
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,5.168672610296351,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.7202351383029147
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.039008929549343,3.4630211273793248,200-300,<50,<3,1-3,1-3,2-3,0.1728418195561029
C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,4.6324713461193285,5.871153098958999,200-300,50-75,3-5,3-5,1-3,2-3,0.37170232981523327
FC(F)(Cl)Cl,1.768377707103168,0.4960254312430792,<200,<50,<3,<1,<1,2-3,0.38180614528203544
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,2.73473417724083,3.5795362960314794,300-400,50-75,3-5,5-7,1-3,3-4,0.2535073396112057
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,1.6884245035749288,0.016652946765891796,300-400,50-75,3-5,3-5,3-5,3-4,0.5016634669560602
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1.282902169062884,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.19816704534999693
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.196597352327231,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.19919333135040035
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,1.7395497684147856,1.3994968237976466,400-500,75-100,3-5,5-7,1-3,2-3,0.10204273332109182
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,1.9106580568883134,2.9531536328672403,200-300,50-75,3-5,3-5,1-3,3-4,0.31283098626834843
C1COCCN1C=O,0.9194320407690862,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.06465151575518586
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.8136434278211113,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.06040630465276843
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,2.7395755308700886,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.04180942643882872
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,2.879171964708452,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.060785771226701306
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],3.9146723425103005,4.490147048307164,<200,75-100,<3,3-5,<1,2-3,0.17268785013103932
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,3.544101889084407,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.23412834413521297
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,1.7834187971025213,1.0436381581317689,200-300,75-100,3-5,3-5,1-3,2-3,0.22199260336825405
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,4.11889884158289,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.09148443879859579
CC1=CC(=C(C=C1)C(C)(C)C)O,4.660314611779009,4.528232984567794,<200,<50,<3,1-3,1-3,3-4,0.03963491707829358
CCOC1=CC=C(C=C1)N,4.189366700344513,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.18087551984076167
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,3.697920902352728,4.243413982861241,200-300,<50,<3,1-3,1-3,>=4,0.16369099525223033
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,3.2333570524448936,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.06927733009015269
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,3.206865193911333,3.100510435676909,300-400,50-75,<3,3-5,<1,2-3,0.0319148250404461
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,1.5472604018130867,2.232420674799882,200-300,50-75,<3,3-5,1-3,2-3,0.2056021808524996
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.807573149479406,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.10825569080925689
CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C,2.311301776017886,1.5093646169833679,400-500,100-150,5-7,7-10,1-3,>=4,0.24064446714839272
COC(=O)C1=CC=C(C=C1)O,4.3550171225447025,5.614995886547655,<200,<50,<3,3-5,1-3,1-2,0.37809311473585183
c1ccc2cc3c(ccc4ccccc43)cc2c1,2.40263265086111,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.4374454317381359
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,2.6193582395631037,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.015176231314695143
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,3.4840976298256825,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.4091996458030105
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.674685614078495,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.33693522164192136
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.2417768713842374,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.42791074962753756
CCCCCCCCN(C)C,3.9903925039019352,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.15421834798966735
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,2.7772922697018694,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.8328894629209451
CC(C)CN1C(C)Cc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,4.512362274353973,3.845827645824779,300-400,50-75,5-7,3-5,1-3,>=4,0.20001301686963696
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.937180580882117,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.2527217600039479
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,4.989472459654855,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.22147432405960124
CC1=C(N=CN1)CSCCNC(=NC)NC#N,2.8764605927329865,2.6994482165547997,200-300,75-100,5-7,3-5,3-5,0-1,0.05311768941515914
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,1.9550375181093054,4.985693299246046,200-300,50-75,3-5,3-5,1-3,0-1,0.9094360291770132
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.337279903871705,3.6006000007279,500-600,75-100,>=10,7-10,1-3,>=4,0.07901682031259344
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,2.559979942101187,3.3668578030321905,400-500,75-100,5-7,7-10,1-3,2-3,0.24212706782579524
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,5.194478424684621,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.24619318414874025
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.160814926230723,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.38715445720372854
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,3.0439446854202656,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.0600004747594183
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,3.112026009117213,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.4262994911641716
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,3.2620881818892813,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.31989678356978823
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.7445443589182363,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.034253918498250796
CCC(C)=O,2.2585706900718336,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.7838241583263502
C(CCC(=O)NN)CC(=O)NN,0.9132403497291107,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.004632391866332844
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,3.434500631725285,5.210424947008923,400-500,50-75,7-10,5-7,<1,3-4,0.5329175182028322
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.402859163240425,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.7142014214911678
COc1ccc2c(c1)CC(C)N(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.951111128006985,4.966201228338529,300-400,<50,5-7,3-5,1-3,>=4,0.3046071796897225
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,3.481599487787267,1.951993394257078,200-300,<50,<3,1-3,1-3,2-3,0.45900260285689437
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.344920435425123,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.06726981957941994
COC1=C(C=CC(=C1)CC=C)O,4.4923286442817,5.578179492765007,<200,<50,3-5,1-3,1-3,2-3,0.3258409912698013
COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O,3.6275864014447117,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.2778993016308696
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,4.082655457433201,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.4224515571572808
CN(C)C(=O)NC1=CC=CC=C1,3.153655410322321,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.3093908349414684
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,4.118110104758886,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.06274062100399364
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.9527487730037527,3.754819804729276,200-300,50-75,5-7,3-5,<1,2-3,0.24068463952602828
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,4.426140360276723,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.2612862816344937
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,3.9542140158200443,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.3839089831805597
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,2.945891005839347,3.0199046532857357,300-400,50-75,5-7,5-7,<1,2-3,0.02220993821122909
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,3.0725624250319075,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.29810907664043806
Nc1cc(Cl)cc(Cl)c1,3.0069086421567603,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.7162917186887438
COC(=O)C=C(C)OP(=O)(OC)OC,1.5703154430418704,2.5617295641011073,200-300,50-75,5-7,5-7,<1,0-1,0.29750251649758386
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,4.444288438664848,3.8409224786811804,300-400,50-75,<3,5-7,1-3,1-2,0.18105742862764432
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.606923778715321,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.36324536755685977
C1=CC=C(C=C1)OCCO,4.4117633852568945,3.8398291663062114,<200,<50,3-5,1-3,1-3,1-2,0.1716254245270547
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,2.856469751276844,3.1738240641526567,400-500,50-75,3-5,5-7,1-3,3-4,0.095231351557756
CCOC1=CC=CC=C1C(=O)N,4.988427704277671,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,1.058693304457168
COC(=O)c1ccccc1C(=O)OC,4.269505499495218,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.06462382801638308
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.9728055802430964,3.8260609395371987,200-300,50-75,3-5,5-7,<1,2-3,0.25604397921408895
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,3.110418226866112,3.3580417635815003,400-500,50-75,3-5,5-7,<1,3-4,0.07430661289971503
CC1=CC2=C(C=C1)N=CC=C2,4.184620016528442,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.49513152722763676
CCN(CC)C(=O)C1=CC=CC(=C1)C,3.3691067896931304,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.30084177114111127
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,4.484683744866394,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.5915227884116488
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.4374675763965055,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.06539024598615732
Cc1c(O)ccc2c1CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.1962272307977027,3.1738240641526567,300-400,50-75,5-7,3-5,1-3,>=4,0.006722718905087762
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,3.3872202806165497,3.0196562688825606,300-400,100-150,7-10,5-7,3-5,1-2,0.11029822567786028
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,5.036348101769357,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.3105107800806184
CCOCN(C(=O)CCl)c1c(C)cccc1CC,4.629080348290991,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.22465048657436135
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,4.252971265078813,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.19297707244187037
CC1=CC(=C(C=C1)C)C,4.389044056378834,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.35460920225159986
Nc1nc(N)nc(-c2ccccc2)n1,3.6395500985147833,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.6759840876060798
CC(C)C1=C(C(=CC=C1)C(C)C)O,4.375805971691678,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.3704609545723391
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,3.832663680834695,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.43899360142224736
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,3.4982642274828697,3.6540342763286606,300-400,75-100,5-7,5-7,1-3,3-4,0.046743313961538205
O=NN(c1ccccc1)c1ccccc1,3.2911445048162604,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.05885992740016041
CCCCOCCO,1.7610945497800654,2.479722041235527,<200,<50,5-7,1-3,1-3,0-1,0.215644988901234
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,3.411341293244683,2.364414485253622,300-400,<50,3-5,3-5,1-3,3-4,0.31416070575366906
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,3.9794129450028635,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.4910103565733334
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,3.550350809898457,2.988368376495352,400-500,75-100,3-5,5-7,1-3,2-3,0.16863910308865762
O=C(Nc1ccccc1)c1ccccc1I,4.284304655527533,4.0154460053139305,300-400,<50,<3,1-3,1-3,2-3,0.08067882363349081
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,4.232851344630677,3.57455692710984,400-500,75-100,7-10,5-7,1-3,3-4,0.1975403029356877
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,2.405136498048343,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.09405844745000541
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.052276965982442,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.19967681976844573
C[C@H](CO)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.831466936869972,4.206955728268953,400-500,75-100,5-7,3-5,3-5,>=4,0.18740267280160045
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,2.8244387280992966,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.16537624865723094
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,5.357275559332512,4.749214251321958,400-500,50-75,7-10,3-5,1-3,>=4,0.1824664037714907
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,2.529808440866309,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.0897597156894117
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,3.4420663722007494,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.63440288709384
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,3.943408463959903,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.27137012924988646
ClC(Cl)(Cl)Cl,3.5128708347425985,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.3111796166938102
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,2.8293749298276447,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.2410708073136406
C[C@H]1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2nnc(O)c3ccccc23)c1,2.1023868926187035,1.3994968237976466,500-600,75-100,3-5,7-10,1-3,3-4,0.210922519513851
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,5.022078811433456,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.29313400922234123
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,2.986586902069209,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.43679973827362567
CCNc1ccccc1,2.974819319489735,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.31772803092582536
COc1nc(NC(C)C)nc(NC(C)C)n1,4.2713240156807615,3.0813102946129733,200-300,50-75,5-7,5-7,1-3,2-3,0.3570980775481282
CC(C)(C)OC,3.4739310546330895,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.2772886297373558
CCC1=C(C(=O)C=CO1)O,4.6605649251833725,5.33314527235854,<200,50-75,<3,3-5,1-3,0-1,0.20182720982191393
CCCCCC1=CC=C(C=C1)N,4.466366651444554,3.856642633463877,<200,<50,3-5,1-3,1-3,3-4,0.1829653480469553
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.4719970091839936,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.26485897167290323
C1COCCO1,1.7050728409676819,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.17527954348051103
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,1.8950619628805683,3.3747263277487556,300-400,<50,<3,3-5,<1,2-3,0.4440161409540612
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,4.1931178356919485,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.45454388926691885
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,3.352842123558347,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.0216339386709732
CCCOC(=O)c1cc(O)c(O)c(O)c1,4.825284694982725,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.006737628667399808
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,1.5933786854220793,4.3146133186036115,200-300,75-100,<3,3-5,1-3,2-3,0.8165852534831035
