SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
COP(=O)(OC)OC(C)=CC(=O)N(C)C,4.464397661958952,1.758046537693511,200-300,50-75,5-7,5-7,<1,0-1,0.8279513521884919
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,3.278834933099134,3.080141802002717,300-400,50-75,5-7,5-7,<1,>=4,0.06078599524165399
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.508809481928217,3.71843680004374,200-300,<50,3-5,3-5,1-3,3-4,0.06413108038096961
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1.586954509567795,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.16621623994176715
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,3.5775329914389227,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.09712328999135106
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.8061793103089565,5.084785784393688,300-400,<50,>=10,<1,<1,3-4,0.39116282792859913
CCC(C)c1ccc(O)cc1,4.112113280208204,3.900315317126523,<200,<50,<3,1-3,1-3,3-4,0.0647951436722174
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,4.571106765439457,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.04691435424415401
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,3.447817518780482,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.024767926646911808
CN(C)C(=O)Nc1ccc(Cl)cc1,4.083496966883766,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.5821481532280514
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,4.341565094776893,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.007970363729865561
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.9804069778986695,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.24893118070955966
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,5.555034559076986,4.402494604306242,200-300,50-75,3-5,3-5,1-3,0-1,0.3525954209887317
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,4.782981729645363,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.6162821471408557
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.007712622567936,3.4630211273793248,200-300,<50,<3,1-3,1-3,2-3,0.16663693632487783
C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,4.783356130036505,5.871153098958999,200-300,50-75,3-5,3-5,1-3,2-3,0.3327886626575017
FC(F)(Cl)Cl,3.0076237469038403,0.4960254312430792,<200,<50,<3,<1,<1,2-3,0.7683708159524496
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,2.5077466303894527,3.5795362960314794,300-400,50-75,3-5,5-7,1-3,3-4,0.32789156402269254
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,2.126847718173273,0.016652946765891796,300-400,50-75,3-5,3-5,3-5,3-4,0.6455698222979239
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1.1901312790009697,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.23041163569169637
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.431558201222715,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.13119527889776142
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,2.2517223720601565,1.3994968237976466,400-500,75-100,3-5,5-7,1-3,2-3,0.26072052836271886
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,2.325612785254513,2.9531536328672403,200-300,50-75,3-5,3-5,1-3,3-4,0.19198295767164833
C1COCCN1C=O,0.9505146720986924,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.0754209813195839
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.956696468699212,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.10534800734857343
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,2.2161751943520898,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.11749884836630861
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,2.405938784600789,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.0828049691022699
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],3.942314501674168,4.490147048307164,<200,75-100,<3,3-5,<1,2-3,0.16759787512079188
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,3.8257461878936065,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.32485586011456086
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,0.8732070530486182,1.0436381581317689,200-300,75-100,3-5,3-5,1-3,2-3,0.0521398212683409
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,3.800059111915099,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.19081026200400325
CC1=CC(=C(C=C1)C(C)(C)C)O,4.945258269463667,4.528232984567794,<200,<50,<3,1-3,1-3,3-4,0.12758013748864322
CCOC1=CC=C(C=C1)N,4.553828722245984,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.2959012126891317
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,4.209500883664693,4.243413982861241,200-300,<50,<3,1-3,1-3,>=4,0.01037500126459215
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,2.308326897481417,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.21236567319275357
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,2.926653957170702,3.100510435676909,300-400,50-75,<3,3-5,<1,2-3,0.053187742409076
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,1.8180904127530186,2.232420674799882,200-300,50-75,<3,3-5,1-3,2-3,0.12675565178462286
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.4579865899756825,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.21731481851490547
CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C,2.095254743453361,1.5093646169833679,400-500,100-150,5-7,7-10,1-3,>=4,0.17924079329373058
COC(=O)C1=CC=C(C=C1)O,4.302136098156293,5.614995886547655,<200,<50,<3,3-5,1-3,1-2,0.4016419108690325
c1ccc2cc3c(ccc4ccccc43)cc2c1,2.7723270073717328,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.33287323319569045
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,1.956550273975417,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.2182442857569831
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,3.0390389705809104,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.5533333865102081
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.292942339837341,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.22671745475137134
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.2074293795009283,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.4467607991402703
CCCCCCCCN(C)C,3.8229050237825453,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.2084641282077239
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,2.7801733698546522,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.8482452986899652
CC(C)CN1C(C)Cc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,4.7002406694903245,3.845827645824779,300-400,50-75,5-7,3-5,1-3,>=4,0.2613897405730577
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.7154927607102963,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.1898278533221516
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,4.725914552312192,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.14516197125656774
CC1=C(N=CN1)CSCCNC(=NC)NC#N,2.5802052295165447,2.6994482165547997,200-300,75-100,5-7,3-5,3-5,0-1,0.036479890385293104
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,2.29342558362809,4.985693299246046,200-300,50-75,3-5,3-5,1-3,0-1,0.8236428287568649
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.9915487769672353,3.6006000007279,500-600,75-100,>=10,7-10,1-3,>=4,0.1863264451324903
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,2.7967022556940413,3.3668578030321905,400-500,75-100,5-7,7-10,1-3,2-3,0.17442712889094072
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,5.203967513455148,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.25389572797244186
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.3963284614178915,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.3226516394329064
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,2.812688974109877,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.009577644652895378
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,3.123438089611003,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.43810152109014194
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,2.48914659724345,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.562598460348142
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.3748896711631593,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.22776262622278806
CCC(C)=O,2.186977847277781,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.8210072025037257
C(CCC(=O)NN)CC(=O)NN,1.1172956943371786,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.05770375125305661
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,3.7907914542330463,5.210424947008923,400-500,50-75,7-10,5-7,<1,3-4,0.43430708580908284
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,2.7587145222934346,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.5310622964514773
COc1ccc2c(c1)CC(C)N(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.7428535847231066,4.966201228338529,300-400,<50,5-7,3-5,1-3,>=4,0.3742575479753792
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,2.2949203326182466,1.951993394257078,200-300,<50,<3,1-3,1-3,2-3,0.10491130281369265
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.962642660054139,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.04836861569707717
COC1=C(C=CC(=C1)CC=C)O,4.259069356021003,5.578179492765007,<200,<50,3-5,1-3,1-3,2-3,0.4035540738266839
COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O,3.6366283491766764,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.2860831653768781
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,3.8745237839951066,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.36701376540600467
CN(C)C(=O)NC1=CC=CC=C1,2.988087891065885,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.26477052525554434
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,4.100553222416963,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.05859259467951055
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.8366386539875883,3.754819804729276,200-300,50-75,5-7,3-5,<1,2-3,0.28089826131370976
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,4.4497168877645965,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.2591673349847477
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,3.6602483784242827,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.3014607001764315
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,2.8762316736366884,3.0199046532857357,300-400,50-75,5-7,5-7,<1,2-3,0.04395373412814827
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,3.212861305318412,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.26099923816068016
Nc1cc(Cl)cc(Cl)c1,2.652631915467439,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.8386394165432876
COC(=O)C=C(C)OP(=O)(OC)OC,1.6447933082785182,2.5617295641011073,200-300,50-75,5-7,5-7,<1,0-1,0.28051741182882256
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,4.5235151271483724,3.8409224786811804,300-400,50-75,<3,5-7,1-3,1-2,0.20882490125730818
COc1nn(CSP(=S)(OC)OC)c(=O)s1,3.520997819232974,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.34403962084995704
C1=CC=C(C=C1)OCCO,4.8120373394287395,3.8398291663062114,<200,<50,3-5,1-3,1-3,1-2,0.29742669542333616
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.042303741991663,3.1738240641526567,400-500,50-75,3-5,5-7,1-3,3-4,0.0402358835101326
CCOC1=CC=CC=C1C(=O)N,5.202578309718113,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,1.1448475019085336
COC(=O)c1ccccc1C(=O)OC,4.32425068125971,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.08263181471472313
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.9081002783588406,3.8260609395371987,200-300,50-75,3-5,5-7,<1,2-3,0.28083080715727554
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,3.1548214001118757,3.3580417635815003,400-500,50-75,3-5,5-7,<1,3-4,0.06217100701320889
CC1=CC2=C(C=C1)N=CC=C2,4.14486226070724,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.5169472080293723
CCN(CC)C(=O)C1=CC=CC(=C1)C,3.191457726386363,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.25235870180648273
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,5.101286245039722,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.7916911730917634
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.515066692893968,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.04292521235252979
Cc1c(O)ccc2c1CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.2790125058560755,3.1738240641526567,300-400,50-75,5-7,3-5,1-3,>=4,0.03218019707867146
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,2.2755237180686154,3.0196562688825606,300-400,100-150,7-10,5-7,3-5,1-2,0.2276517433860698
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,5.258679890613941,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.38458195971421033
CCOCN(C(=O)CCl)c1c(C)cccc1CC,4.486611372023071,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.2726154606599454
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,4.234834596988323,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.20228770931585788
CC1=CC(=C(C=C1)C)C,3.9964085833298753,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.24140375132572153
Nc1nc(N)nc(-c2ccccc2)n1,2.579043875160404,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.3647228208938503
CC(C)C1=C(C(=CC=C1)C(C)C)O,4.66924031710382,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.2879130387919756
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,3.4196365796251715,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.5739087945034604
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,3.7960687168891343,3.6540342763286606,300-400,75-100,5-7,5-7,1-3,3-4,0.043452457467542595
O=NN(c1ccccc1)c1ccccc1,4.0869728288007625,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.30347438718425523
CCCCOCCO,1.0669392874434158,2.479722041235527,<200,<50,5-7,1-3,1-3,0-1,0.432211245932933
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,3.124691796063625,2.364414485253622,300-400,<50,3-5,3-5,1-3,3-4,0.2325908940194241
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,4.323854173416901,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.605957211557091
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,3.3479799104787245,2.988368376495352,400-500,75-100,3-5,5-7,1-3,2-3,0.11001560483210542
O=C(Nc1ccccc1)c1ccccc1I,4.207862792810499,4.0154460053139305,300-400,<50,<3,1-3,1-3,2-3,0.05886587958345196
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,4.035983774388921,3.57455692710984,400-500,75-100,7-10,5-7,1-3,3-4,0.14116386403648237
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,2.396038925115409,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.09310891295589378
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,1.63263064414344,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.07518754687715892
C[C@H](CO)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(/C=C/C(=O)O)cc1,5.01365301977377,4.206955728268953,400-500,75-100,5-7,3-5,3-5,>=4,0.2467921133069865
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,2.3724210352986095,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.03031494148449867
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,5.399394533620513,4.749214251321958,400-500,50-75,7-10,3-5,1-3,>=4,0.1989090177799802
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,2.344450651791841,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.1482159157589739
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,3.1836680588198156,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.5677190797949986
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,3.7205567934293344,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.34483730560309284
ClC(Cl)(Cl)Cl,4.631684748726131,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.6595237349879465
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,1.847179005427996,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.5462527407399157
C[C@H]1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2nnc(O)c3ccccc23)c1,2.611809792819992,1.3994968237976466,500-600,75-100,3-5,7-10,1-3,3-4,0.37088172077085185
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.955724364969173,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.31914843150984634
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,1.925373240261473,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.7699712422644441
CCNc1ccccc1,3.9064818882393313,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.03889954643064803
COc1nc(NC(C)C)nc(NC(C)C)n1,3.7666272964169814,3.0813102946129733,200-300,50-75,5-7,5-7,1-3,2-3,0.2096583600087731
CC(C)(C)OC,3.8460051713441668,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.3965226647354661
CCC1=C(C(=O)C=CO1)O,5.0066713439084864,5.33314527235854,<200,50-75,<3,3-5,1-3,0-1,0.09987784958534425
CCCCCC1=CC=C(C=C1)N,4.031996588509166,3.856642633463877,<200,<50,3-5,1-3,1-3,3-4,0.05364586394189832
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.023630789912338,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.4071906577847112
C1COCCO1,1.499715206999094,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.2415214925439734
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,1.9909956448181245,3.3747263277487556,300-400,<50,<3,3-5,<1,2-3,0.4233233743120001
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,4.611883603468166,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.3352926576981643
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,3.1688446559050263,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.03423447123178942
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.462152596899032,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.1879673949842768
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,1.6597787730769016,4.3146133186036115,200-300,75-100,<3,3-5,1-3,2-3,0.812190935646668
