SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,3.907563018097915,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.5341352502501564
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3.4690682930197965,4.101565892209391,300-400,100-150,3-5,7-10,1-3,2-3,0.18315493589200926
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,2.0862141192897337,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.4008418056639837
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,5.140487676197167,5.966859049472992,400-500,100-150,3-5,5-7,1-3,2-3,0.23929576347681336
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.9699984112367233,3.742838616914527,300-400,50-75,3-5,3-5,1-3,3-4,0.0657795976137017
CN(CCCC(=O)c1cccnc1)N=O,2.764389027466471,2.5294045518741006,200-300,50-75,5-7,3-5,<1,1-2,0.06804542280932353
CCCC1=CC(=C(C=C1)O)OC,4.8824519851964725,4.152452765609863,<200,<50,3-5,1-3,1-3,2-3,0.21138888184858418
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,3.209362681394729,2.942476950383015,400-500,75-100,5-7,7-10,1-3,2-3,0.07728320078459314
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,4.276411696000086,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.22953352951880776
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,3.0461682928542047,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.5216878321906232
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl,3.3190769035680265,3.7548198047292756,200-300,50-75,5-7,3-5,<1,2-3,0.12617986729094877
CC1=CC=C(C=C1)O,4.0151410802296645,4.624060024270084,<200,<50,<3,1-3,1-3,1-2,0.17632716756877737
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,2.2646271138909198,1.8001302529231387,500-600,100-150,5-7,7-10,3-5,0-1,0.1345062699077406
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,3.075232343302224,2.021418839744629,200-300,50-75,<3,3-5,<1,0-1,0.3051571182776442
Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,3.3453983296478653,3.0492716186800624,300-400,50-75,7-10,3-5,1-3,>=4,0.08575063183277266
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,3.7364728238343563,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.5019540425475685
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.5302426707857903,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.260853653189124
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,2.6937230710569917,2.3885175298036643,200-300,<50,<3,3-5,1-3,2-3,0.08837962612626915
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,2.7420382865925514,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.14757207163619038
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,4.832497281540871,5.482381695498671,200-300,75-100,<3,3-5,3-5,2-3,0.1881897074837391
c1ccc2c(c1)-c1cccc3cccc-2c13,3.2632904241516134,3.0688542512034256,200-300,<50,<3,<1,<1,>=4,0.05630368374052613
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,2.5705227098098966,2.155580485727476,300-400,75-100,3-5,3-5,1-3,1-2,0.12015652952371522
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,2.5350034376007464,4.3146133186036115,200-300,75-100,<3,3-5,1-3,2-3,0.5153289658102918
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.6962911708975748,3.2749914729946883,500-600,75-100,>=10,7-10,1-3,>=4,0.16757663091067584
CCNc1nc(NC(C)CC)nc(OC)n1,3.353005951324366,2.868709879930809,200-300,50-75,5-7,5-7,1-3,3-4,0.14023960884988312
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,3.2843734242373963,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.2725561422476089
C=C(Cl)Cl,4.70088090369561,5.753274138748763,<200,<50,<3,<1,<1,2-3,0.3047458452748474
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,4.00747578811678,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.12187272547027463
CC#Cc1cc(C)nc(Nc2ccccc2)n1,4.299331575145603,3.484318607371102,200-300,<50,<3,3-5,1-3,3-4,0.2360066631954905
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,3.084055247527352,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.3181454229338227
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.940388969938484,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.06904049599613077
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.5954865973629317,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.12210255712771534
CC(CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,3.6008161527345965,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.18944528604006744
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.569281352832775,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.04139774950645304
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,2.875561992223041,1.965984476132442,200-300,100-150,3-5,7-10,1-3,0-1,0.2633901090879072
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,3.1703870501163847,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.046103897938954606
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,3.2264137949951652,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.1521492341776601
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.6354665147283085,1.327946504879594,300-400,75-100,<3,3-5,<1,2-3,0.3786239566572263
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,2.287113540018954,2.1082045054813006,300-400,50-75,3-5,5-7,<1,1-2,0.05180742629415551
CC(C)N(C(=O)CCl)c1ccccc1,4.429522837484201,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.21838410734203265
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,2.5743824256630083,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.20287824857170877
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,4.303554463426085,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.1597628273478168
C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,5.263219444131725,3.6006000007279004,300-400,50-75,5-7,3-5,1-3,>=4,0.4814515627562961
CCC1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O,4.163237752049934,3.7184368000437407,200-300,<50,3-5,3-5,1-3,3-4,0.12880284439621842
CC1=CC(=C(C=C1)OC)N,3.4486633829338222,3.925732183746517,<200,<50,<3,1-3,1-3,1-2,0.13814677832909059
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,3.404249076420219,3.9636527532089056,300-400,<50,5-7,3-5,<1,2-3,0.16198882761177724
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,2.3320946309087915,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.4766802263335708
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,5.323499677930701,5.920150591130186,200-300,50-75,>=10,3-5,1-3,3-4,0.17277466332991318
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,3.0864955644768233,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.15817618109901063
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,3.7200833229661905,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.31618333944951255
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.8621052633971535,4.296070764077701,200-300,<50,3-5,3-5,<1,3-4,0.12566517811028713
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,4.409872182726552,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.11822954326142542
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2.454929129562387,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.4086733415724227
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.5572675887523992,3.2104082761500496,300-400,50-75,3-5,3-5,1-3,>=4,0.18913264000061614
CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,2.7431106540655934,2.557794902195457,300-400,100-150,5-7,5-7,1-3,3-4,0.053662645829870126
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,3.3243575315432263,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.36874190774395427
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,4.279138515642262,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.7053449851936057
CC(C)C1=CC(=CC=C1)O,4.588187154399424,3.944133307106349,<200,<50,<3,1-3,1-3,3-4,0.18650132627081412
C1=CC=C(C=C1)OCCO,4.668839680020065,3.839829166306212,<200,<50,3-5,1-3,1-3,1-2,0.24005999024756536
CC(=O)Nc1ccc(O)cc1,4.091225367493054,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.9965051814590135
C(=C(Cl)Cl)Cl,1.9247916254833974,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.4170762627790873
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,3.4200662444445102,1.7580465376935106,200-300,50-75,5-7,5-7,<1,0-1,0.4812778945426287
CCOC1=CC=CC=C1C(=O)N,4.097213004753946,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,0.7635590081203828
CN(C)C(=O)Nc1ccc(Cl)cc1,3.982356361890309,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.5217389330131789
CCC(C)c1ccc(O)cc1,4.244650249601925,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.09971048516819297
Cc1ccccc1O,3.790746925480307,4.261515311874514,<200,<50,<3,1-3,1-3,1-2,0.13632234136618387
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.5950881165051225,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.07682757536750245
C1=CC(=CC(=C1)N(CC2=CN=CC=C2)C3=CC(=C(C=C3)OC(F)F)OC(F)F)C(=O)O,3.898904045871253,3.0236230349030824,400-500,50-75,7-10,5-7,1-3,>=4,0.253458728786912
C(Cl)(Cl)(Cl)Cl,0.955532041178314,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.44025295238480017
C[C@H](Nc1c(C(=N)O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,3.4847536429037826,2.094827567388932,400-500,100-150,>=10,7-10,3-5,3-4,0.4024866206318127
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],3.8116263136172264,2.885894806844962,200-300,50-75,7-10,5-7,<1,3-4,0.26806788672926346
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.8955875888848728,3.969435055988471,300-400,75-100,3-5,5-7,<1,2-3,0.31095843564806974
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,2.8063108950618596,2.630394674066566,200-300,<50,5-7,1-3,1-3,2-3,0.05094078494533456
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,2.226233062902518,3.434720483957125,400-500,100-150,5-7,7-10,3-5,>=4,0.3499466818738205
CC(O)=Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,0.9460668597899659,2.267022161991698,400-500,100-150,5-7,5-7,1-3,3-4,0.38251446962163954
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.19601626282424,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.42653077602267075
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.4529111552509946,4.360494395961876,200-300,50-75,3-5,3-5,1-3,3-4,0.26281261854914284
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.419693656435689,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.4671628297554248
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.3547256400221195,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.19636588625744708
ClC=C(Cl)Cl,4.357624448717023,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.2874091619027607
CCNc1nc(Cl)nc(NCC)n1,2.3218287888263975,2.8388001674779244,200-300,50-75,3-5,5-7,1-3,2-3,0.14970153220540763
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl,4.059102766292119,2.63587911300258,400-500,<50,>=10,3-5,<1,3-4,0.4121287374248191
COC(=O)CCCC(=O)OC,4.175280280724933,4.777450581970629,<200,50-75,3-5,3-5,<1,0-1,0.1743729352681183
CCCCC1(C(=O)NC(=O)NC1=O)CC,3.6028589976385565,1.763732010547893,200-300,75-100,3-5,3-5,1-3,1-2,0.5325635794498623
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,4.317855050295338,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.04972594166647675
NCCNCCN,2.2142473639869875,1.8076710230351158,<200,50-75,3-5,3-5,3-5,<0,0.11773398627545789
CC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,3.9338610733595107,4.44220292070873,300-400,50-75,5-7,3-5,1-3,>=4,0.1472026432697383
N#CSCSc1nc2ccccc2s1,3.707593890443066,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.1816286703987766
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.317243024056943,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.13595663528618382
C1=CC=C2C(=C1)N=C(S2)SCSC#N,3.233838317239533,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.3188160237575129
C1=CC=C(C=C1)NC(=O)CCl,4.0926309792952855,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.14834067640019988
C1CC2=CC=CC3=C2C1=CC=C3,4.170753067401145,2.589992962855732,<200,<50,<3,<1,<1,3-4,0.45774721671611385
CCOC(=O)c1ccc(N)cc1,3.6200074616257742,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.6369539360756972
CCCCCCCCCCCCN1CCCC1=O,2.2798171369364644,3.9039128064932873,200-300,<50,>=10,1-3,<1,>=4,0.4702960748330119
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.670794435427434,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.06720778950083875
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,5.037349396990025,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.6510450506021926
Clc1ccccc1CN1CCc2sccc2C1,3.50280465762717,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.4249404059548605
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,3.681244385754259,3.4905428381232975,300-400,<50,3-5,1-3,<1,>=4,0.055222232899552755
C=CCOC(=O)c1ccccc1C(=O)OCC=C,4.359276210720028,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.3685144482664188
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C,3.903180737474309,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.40242718018027956
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.50466691168562,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.3006594484830156
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,2.9078732413237502,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.5955245676574146
CCOC(=O)C1=CC=CC=C1C(=O)OCC,3.963227599361623,4.6925650311110845,200-300,50-75,3-5,3-5,<1,2-3,0.21119724521780128
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.750534167497663,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.24615706587465108
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,3.415591825630997,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.04805058108075274
CC1=C(C(=CC=C1)C)O,4.3470299019607825,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.10795371576464298
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,3.549603123872308,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.23687596080645398
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,3.6193275221367522,2.9288327648106827,300-400,<50,3-5,3-5,<1,3-4,0.19994941194063806
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N,2.381060530376724,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.4772347868553821
CCOc1ccc(NC(C)=O)cc1,3.6219719554412366,3.209997642178729,<200,<50,3-5,1-3,1-3,1-2,0.11929709935884059
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.2631365937202528,1.3868626995849844,<200,75-100,<3,5-7,1-3,1-2,0.2537462420566083
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,2.654931043616929,2.5216684127124465,400-500,100-150,5-7,7-10,3-5,1-2,0.03858940911615173
COC1=C(C=C(C=C1)OC(F)(F)F)CN[C@H]2CCCN[C@H]2C3=CC=CC=C3,4.108715146307848,2.8180476535328345,300-400,<50,5-7,3-5,1-3,>=4,0.37374390385037365
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.048244246984502,3.265128731014348,500-600,100-150,>=10,5-7,1-3,3-4,0.22676998664868764
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,3.516603528513425,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.10993619488612486
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,3.5769900238744836,2.942476950383015,400-500,75-100,5-7,7-10,1-3,2-3,0.18373856509000902
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.851830846410224,3.840922478681181,300-400,50-75,<3,5-7,1-3,1-2,0.0031587809893022407
CCC(=O)Nc1ccc(Cl)c(Cl)c1,4.145290981264034,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.21788773532245426
C[C@H](CO)NC1=NC(=NC2=C1N=CC(=O)N2)SCC3=C(C(=CC=C3)F)F,3.594846337824308,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.1450210744947321
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.492717207186183,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.31240449668652087
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,3.9240049772055903,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.15178587898901938
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.8062453222624733,3.2749914729946883,500-600,75-100,>=10,7-10,1-3,>=4,0.13573675425327592
Oc1ccccc1O,4.138624749597185,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.1590533969468012
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,2.6836694158279966,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.17343005743981615
C=Cc1ccccc1,3.6064678555001697,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.3177949088232749
C1=CC(=C(C(=C1)Cl)C#N)Cl,3.392971900008827,2.939251590002979,<200,<50,<3,1-3,<1,2-3,0.13138565964281826
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,2.6886357987722906,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.2158342502671914
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,2.7323409102402225,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.44093324040805487
CC(C)(C)OC,2.358730638290302,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.055351568563215464
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,4.268056376275198,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.3213293657961104
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.782231554314886,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.18146193193593768
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.577184052106514,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.11680261368540841
COC1CCC(n2nc(C)c(C(=O)NC(C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,2.7140254185593107,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.11456078032460566
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2.5064059628406685,1.3346668003452398,200-300,50-75,<3,3-5,1-3,1-2,0.33930533722812845
COC(=O)C1=C(C(=C(C(=C1Cl)Cl)C(=O)OC)Cl)Cl,3.7863676712935956,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.2349557279452353
N#Cc1cc(Br)c(O)c(Br)c1,4.445478549064118,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.4054950374217853
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,4.389437680813162,3.742838616914527,300-400,50-75,3-5,3-5,1-3,3-4,0.1872383551304018
C(C(F)(F)F)(Cl)Cl,0.7548589096577454,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.195302825979249
CCCc1ccc(N)cc1,3.9619803710902177,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.04487058872658066
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,4.411128826579408,4.792330848733125,300-400,50-75,3-5,3-5,1-3,>=4,0.11038624023067597
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,2.974823910174151,1.0586675377293866,300-400,50-75,<3,3-5,1-3,2-3,0.5548692959528306
