SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CC(CCNCC12CC3CC(CC(C3)C1)C2)N=c1c(F)c[nH]c2cc(Cl)ccc12,0.51092823276975,0.5489041684572411,0.4,0.2,0.2727272727272727,0.5910880262716173,0.24406244305412136
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0.8028945678960369,0.33092680131786273,0.0,0.2,0.09090909090909091,0.37374382227450004,0.019680495656927657
COc1ccc(C)c(Nc2ncc3ccn(-c4ccccn4)c3n2)c1,0.8991240299936766,0.42846297092107144,0.2,0.6000000000000001,0.18181818181818182,0.49606519960446305,0.39397436676182956
CC(=O)N1CCC(CC1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)C4=CN=C5N4C=CC=C5)Cl)OC,0.6667742667216044,0.6362125769946999,0.2,0.7000000000000001,0.2272727272727273,0.669049131804513,0.5141833201725081
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C(C)(C)C)C1=O,0.4105626757475924,0.8067039106145252,0.2,0.4,0.3181818181818182,0.7973289574391471,0.5573103322602199
CC(=O)Nc1ccc(F)cc1OCC(O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,0.4530026897940768,0.5960893854748603,0.4,0.5,0.2727272727272727,0.591144400952986,0.4314523476887566
CN1CCCC1=O,0.06853993165748345,0.09603208709353961,0.0,0.1,0.0,0.1364724381135508,0.12336755147907427
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,0.43908298846195215,0.31522704483598335,0.0,0.0,0.0,0.43618766979063667,0.0
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,0.5290022487620508,0.6520126056438905,0.4,0.8,0.3181818181818182,0.644682572452893,0.6038389114985118
CCC(C)NC1=NC(=NC(=N1)NCC)OC,0.4633627029919407,0.27665090961180344,0.4,0.6000000000000001,0.2727272727272727,0.32462877780198673,0.43710137884954137
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,0.7427095933841716,0.42668672110012884,0.0,0.4,0.09090909090909091,0.3512548953284689,0.31950434307234404
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,0.2769721911266843,0.31792006875805756,0.4,0.4,0.13636363636363635,0.26286955254247274,0.5189819595456477
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12,0.36793213980871153,0.534250107434465,0.2,0.7000000000000001,0.2272727272727273,0.45292485559701556,0.598189880337727
Cc1ccc(C(SCCN)(c2ccccc2)c2cccc(O)c2)cc1,0.7843827514144875,0.454261567110729,0.4,0.30000000000000004,0.2727272727272727,0.5440522425695885,0.2809330012755877
O=c1cc(C(F)(F)F)c2ccc(O)cc2o1,0.7594901890468243,0.2836126629422719,0.2,0.30000000000000004,0.0,0.24962708910094572,0.30638401263439224
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.6304460013769781,0.5631428162154419,0.4,0.5,0.2272727272727273,0.6066901002504357,0.47877057644414744
C(F)(F)(Cl)Cl,0.08002776454893942,0.1259131929522991,0.0,0.0,0.0,0.08457725845353584,0.0
Cc1cc(C)nc(Nc2ccccc2)n1,0.7631804020402884,0.2393353387766796,0.2,0.30000000000000004,0.09090909090909091,0.31097848671055767,0.22966652493470208
C1=CC(C2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.4097191849986053,0.48387050565821504,0.0,0.0,0.0,0.38648653178389303,0.0
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,0.8554536917674237,0.554562383612663,0.4,0.30000000000000004,0.2272727272727273,0.5486962974023462,0.3691307781084857
Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)c(F)c2oc1=O,0.5438443294227924,0.5988540323735854,0.4,0.5,0.2272727272727273,0.5963709941598877,0.58901779748527
C1=CC=C2C(=C1)C(=O)NS2,0.7257853646510508,0.1704340352385045,0.2,0.2,0.0,0.21557322639411797,0.1995991010143959
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,0.6600776513940401,0.5015184071049993,0.4,0.2,0.18181818181818182,0.5498588347505725,0.3421612099860293
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,0.7542166256478722,0.5215012175906031,0.0,0.5,0.2272727272727273,0.44662714344410703,0.31312640466500635
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,0.38188788058874024,0.4268729408394212,0.2,0.30000000000000004,0.13636363636363635,0.44204251057279215,0.2794751867824819
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5290022487620508,0.7050995559375447,0.4,0.9,0.4545454545454546,0.7901973063059906,0.6763044402599769
CC1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,0.5758958164092572,0.575977653631285,0.2,0.30000000000000004,0.2727272727272727,0.5810137183470131,0.3696167162728543
CC1(C)CCC(C)(C)c2cc(-c3cc(-c4ccc(C(=O)O)cc4)ccc3OCCCCO)ccc21,0.5699741214121914,0.6306116602205988,0.4,0.30000000000000004,0.36363636363636365,0.7180107965133021,0.40551539816558346
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,0.4504950992680874,0.43993697178054714,0.0,0.6000000000000001,0.13636363636363635,0.4832122801323942,0.2947822389600923
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.43634785061980247,0.4887265434751467,0.2,0.4,0.3181818181818182,0.5270463882366863,0.25469234039968414
C[C@H](CO)NC1=NC(=NC2=C1C=NN2)SCC3=C(C(=CC=C3)F)F,0.6192834150562395,0.4570548632001146,0.6000000000000001,0.6000000000000001,0.2727272727272727,0.4457825389836001,0.5267569701755451
Cc1c(Sc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,0.41565864164906613,0.5615241369431313,0.4,0.5,0.2727272727272727,0.5502996746012762,0.5369616716272855
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,0.5867995544058812,0.6590316573556797,0.4,1.0,0.3181818181818182,0.546289454023908,0.927595213509081
CC1=CC(=NN1)NC2=CC(=NC(=N2)SC3=CC=C(C=C3)NC(=O)C4CC4)N5CCN(CC5)C,0.696965323839695,0.6190803609798023,0.6000000000000001,0.8,0.3181818181818182,0.661605642343785,0.6199963554637672
Cn1cnc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3(F)F)c(C(N)=O)c2)c1,0.5438443294227924,0.7250107434464976,0.2,0.6000000000000001,0.3181818181818182,0.6325691262787784,0.6054789528032558
COC1=C(C=CC(=C1)N2CCN(CC2)C(=O)CO)NC3=NC=C(C(=N3)C4=CN=C5N4C=CC=C5)Cl,0.5613012668970311,0.660550064460679,0.4,0.9,0.2727272727272727,0.6774281362479552,0.6567454291441415
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0.6630882429909984,0.5403380604497923,0.4,0.5,0.18181818181818182,0.5924628574649982,0.408491769422341
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,0.8396617281175938,0.36984672682996705,0.2,0.2,0.0,0.42022398524303833,0.2265686691368523
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.5494193225974848,0.31250537172324877,0.4,0.2,0.18181818181818182,0.3880487707018242,0.2457632266294114
CC1=C(C=C(C=C1)OC)NC2=NC=C3C=CN(C3=N2)C4=CC=CC=N4,0.8991240299936766,0.42846297092107144,0.2,0.6000000000000001,0.18181818181818182,0.49606519960446305,0.39397436676182956
CCNc1nc(NC(C)CC)nc(OC)n1,0.4633627029919407,0.27665090961180344,0.4,0.6000000000000001,0.2727272727272727,0.32462877780198673,0.43710137884954137
CN(C)C(=O)[C@@H]1C[C@H](CN1[C@]2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O,0.7283402554601071,0.8553645609511531,0.2,0.9,0.36363636363636365,0.8088273609183283,0.7648666707161513
c1ccc2c(c1)-c1cccc3cccc-2c13,0.49569836831142083,0.24358974358974358,0.0,0.0,0.0,0.3472781948319146,0.0
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,0.3898789653515031,0.6547629279472855,0.6000000000000001,0.5,0.3181818181818182,0.6575050191242219,0.574986332989127
COc1cc(OC2CCC(C)(C)CC2)c(F)cc1CNC(=O)C1CCCN1,0.3551828787353161,0.4959174903308981,0.4,0.4,0.2727272727272727,0.5205180985581794,0.3619631901840491
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.3898789653515031,0.6090101704626845,0.2,0.6000000000000001,0.2272727272727273,0.619254035995488,0.4556885136366397
CCC(CN(C)S(=O)(=O)C(C)(C)C)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.6121958546770564,0.8081363701475434,0.2,0.4,0.4090909090909091,0.7902135584663852,0.5769908279171475
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0.5793473746152498,0.6362841999713509,0.2,0.30000000000000004,0.3181818181818182,0.7008632436569596,0.26592966045070765
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(C)C)[N+](=O)[O-],0.5638270942355312,0.39699183498066176,0.0,0.5,0.36363636363636365,0.44000083292322023,0.5437648059284456
C1CN(CCN1)CC2=CC(=C(C=C2)Cl)C(=O)NCC34CC5CC(C3)CC(C5)C4,0.4059679164329573,0.5288497349949864,0.4,0.30000000000000004,0.2272727272727273,0.5715524215972928,0.26951345441292596
COC1=C(C=CC(=C1)N2C=NC3=C(C2=O)SC(=C3)C4=CC=C(C=C4)Cl)OC[C@@H](C5CC5)O,0.6594548764602742,0.6246383039679129,0.2,0.7000000000000001,0.3181818181818182,0.6421675506318282,0.4469416266780052
COCCN=C(O)c1c(O)nc2c(ncc3c2ccn3Cc2ccc(F)cc2)c1O,0.4479479741433243,0.5416272740295086,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.5575222362566399,0.6863269149000789
COc1cc(-c2ccc3c(n2)C(C)N(c2cnn(CC(F)(F)F)c2)C3=O)cnc1OC,0.3898789653515031,0.574573843288927,0.0,0.7000000000000001,0.2272727272727273,0.5285938986342599,0.5003340824880034
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.7111635739541347,0.320713364847443,0.2,0.4,0.13636363636363635,0.2433827043493321,0.3386989005649031
CC(=CC(O)OC)O[P+](O)(OC)OC,0.4137664406078401,0.27938690731986815,0.4,0.6000000000000001,0.2727272727272727,0.259092956770777,0.47002368948551293
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.5050326750047389,0.4212863486606503,0.2,0.4,0.0,0.4898182754527878,0.18751138917572738
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2Cc2ccccc2)cc1,0.960713889590585,0.5058587594900444,0.4,0.30000000000000004,0.2272727272727273,0.5770410808905575,0.3691307781084857
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,0.33319221749921407,0.4369717805471995,0.0,0.4,0.13636363636363635,0.48084962231502887,0.3654862418757213
CC(C)N(C1=CC=CC=C1)C(=O)CCl,0.8373730546943717,0.2564818793869073,0.0,0.1,0.13636363636363635,0.30363098657216037,0.12336755147907427
C[C@H](Nc1c(C(=N)O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,0.3383329592329505,0.6392207420140381,0.6000000000000001,0.8,0.4545454545454546,0.6984376087180652,0.7075259673206584
CCNC(=NS(=O)(=O)c1ccc(N)c(Cl)c1)N1CC2(C=N1)CCCC2,0.685580239272811,0.5029222174473571,0.4,0.4,0.13636363636363635,0.5092050712834992,0.6083338395189213
Cc1ccc(N)cc1Cl,0.8268989250475747,0.15613808909898297,0.2,0.1,0.0,0.20620639532669127,0.15805138796088197
CC(Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NCC(O)c1ccc(O)c(CO)c1,0.6522961887565125,0.6593181492622834,1.0,0.5,0.4545454545454546,0.707729781423679,0.6184777987001153
CCNC(=NS(=O)(=O)c1ccc2[nH]ccc2c1)N1CC2(C=N1)CCNCC2,0.2043196455910848,0.510156138089099,0.6000000000000001,0.4,0.13636363636363635,0.5400333880320107,0.6192674482172144
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCCCC2,0.7775196899180267,0.5014897579143389,0.2,0.30000000000000004,0.13636363636363635,0.5102441937887291,0.4502824515580392
CC(C)[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.4579040465484148,0.7665520699040251,0.2,0.4,0.4090909090909091,0.7504313171004724,0.5573103322602199
C1=CC2=C(C=C1F)SC(=N2)N,0.44405037159401994,0.19480017189514398,0.2,0.30000000000000004,0.0,0.22341844894459995,0.23634817469477007
Nc1c(-c2ccccc2)nc(Cl)nc1-c1ccccc1,0.77336020808842,0.35673972210285054,0.2,0.30000000000000004,0.09090909090909091,0.4181193304719374,0.31464496142865817
CC1=C([C@H](C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0.9324847945277508,0.48577567683712924,0.2,0.8,0.18181818181818182,0.4892138982381135,0.628986211504586
CC(C)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.748325728203072,0.51022776106575,0.4,0.2,0.2272727272727273,0.5991130383464646,0.3421612099860293
Cc1cc(C)c(S(=O)(=O)N[C@@H](C)CNc2cccc3c2cnn3-c2ccc(F)cc2)c(C)c1,0.6212275125529799,0.6219023062598482,0.4,0.5,0.3181818181818182,0.6600114069850769,0.461762740691247
C1CN(C[C@@H]1O)CC2=CC=CC=C2C3=CC=C(C=C3)N4CCC5=C(C4=O)N(N=C5C(F)(F)F)C6=CC7=C(C=C6)ON=C7N,0.4684169180088973,0.7967053430740582,0.4,0.8,0.2272727272727273,0.7806354493138288,0.6903359047561198
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,0.3206518161876019,0.44409110442629995,0.8,0.6000000000000001,0.09090909090909091,0.4569132373338534,0.6117961489400473
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,0.8493636745225858,0.21923793152843432,0.4,0.2,0.09090909090909091,0.2937146293313912,0.1959545647816315
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl,0.5638270942355312,0.45821515542185937,0.0,0.0,0.09090909090909091,0.4318859260861903,0.0
C1CC1N2C3=C(C=NC=C3)N(C2=O)CC4=NC5=CC=CC=C5N4CCCO,0.6001463971922283,0.47434464976364416,0.2,0.7000000000000001,0.2727272727272727,0.5221097945168258,0.4730000607422706
C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl,0.656587011896895,0.3465549348230912,0.2,0.4,0.09090909090909091,0.32799754592378044,0.3079633116685902
CCN=C(NS(=O)(=O)c1ccccc1)N1CC(C)(C)C=N1,0.2043196455910848,0.39550207706632284,0.2,0.4,0.13636363636363635,0.4251895281236018,0.4502824515580392
CCNS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.3695251180162175,0.7089958458673543,0.2,0.2,0.4090909090909091,0.32138901120332525,0.2804470631112191
CC(CF)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.5816081167712419,0.5231055722675835,0.4,0.30000000000000004,0.2727272727272727,0.5723279543761227,0.3691307781084857
COc1ccc2c(c1)C[C@@H](C)N(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.8022369757049834,0.4973213006732559,0.2,0.30000000000000004,0.2727272727272727,0.5721715273323247,0.3023142805078054
CC(CO)CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(C=CC(=O)O)cc1,0.6795719802845995,0.5331327889987107,0.6000000000000001,0.30000000000000004,0.2727272727272727,0.6062832883605582,0.465042823300735
