Clint,predict
2.985767,0.6509575
0.13029028,3.4967859
0.62689495,0.58179903
0.5027437,0.88719344
0.068214715,0.90025145
0.19236587,2.5930417
0.068214715,0.62734723
1.5580287,0.66905206
0.87519723,0.7904414
0.35258296,3.7380521
0.3785926,1.21881
5.453892,3.4857142
3.978976,0.6620391
1.1234996,1.2010301
5.2391105,1.2361091
0.25444147,0.5734783
0.24823391,0.5989059
3.109918,0.9406417
0.78208387,5.1031775
0.87519723,0.91415995
5.127374,1.4828855
0.6889705,0.90125465
0.14270541,3.5791385
0.31651706,0.6911717
1.6201042,0.8130123
5.7170925,2.278082
0.87519723,0.80296284
0.13029028,0.76102334
2.116709,1.1587815
6.0274706,3.9010272
5.779168,4.670517
3.109918,1.4565265
4.848034,4.87155
4.848034,4.4231124
5.5929413,2.8283722
5.2204876,3.1752126
2.9236915,3.0196996
0.068214715,0.76242137
0.25444147,1.4392507
0.068214715,0.6412875
3.978976,3.1806788
3.5152714,1.4478674
4.289354,2.0288818
4.9721856,0.67508054
2.551238,1.2553823
0.4406682,1.1409026
0.13029028,2.2674294
0.068214715,0.912933
0.21098855,0.8461681
2.6133134,5.129783
0.15718971,0.67989975
0.4406682,3.5557158
0.068214715,0.65290916
0.068214715,0.76844865
5.9653945,4.046227
0.62689495,0.9050206
1.1234996,0.9774939
0.068214715,0.8540864
0.093044944,0.8345919
4.8169966,1.1524184
5.840002,1.250033
2.4891624,0.912792
5.158412,3.2989821
1.9646237,1.9452686
0.98693335,0.7982116
0.25444147,0.9889842
0.068214715,0.92706364
0.068214715,0.58164704
0.13649786,1.1823779
0.068214715,2.9542794
0.31651706,0.7121047
