SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,4.299127480258648,4.800735489267813,300-400,50-75,<3,3-5,1-3,2-3,0.15344992618088296
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.015978156835304,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.13084669482911915
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,3.159300553151884,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.35175889169425
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,2.740773871194539,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.02696799482288377
CC1=C(C=C(C=C1)N)O,4.667365248520129,3.73071213771587,<200,<50,<3,1-3,1-3,0-1,0.28653719264554617
CC1=CC(=C(C=C1)O)C(C)(C)C,5.841044266041571,3.992235606361313,<200,<50,<3,1-3,1-3,3-4,0.5655801886236015
C(=C(Cl)Cl)(Cl)Cl,3.445938097189376,0.1305260661515327,<200,<50,<3,<1,<1,3-4,1.0142376562665147
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,3.323209644450264,3.7548198047292756,200-300,50-75,5-7,3-5,<1,2-3,0.13203646282394838
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,2.0770527030645107,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.24569539539251664
CC(=O)Nc1ccc(O)cc1,4.2473138771799634,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,1.1004921877170408
COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,3.088267596349723,2.819869414396008,300-400,50-75,7-10,3-5,1-3,>=4,0.08210730384715262
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,2.7737050949885087,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.17517066619489693
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.7481230880889345,3.4509902175913845,400-500,75-100,5-7,5-7,1-3,>=4,0.21501831549732975
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,2.678358306721142,3.6414413504985506,200-300,50-75,3-5,5-7,1-3,2-3,0.2946225325740427
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.4139483422155705,3.019904653285736,300-400,50-75,5-7,5-7,<1,2-3,0.18537174353780728
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.2749979401096465,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.19719446622404205
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,3.1313073151368473,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.4211432602832379
Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.7016121265892856,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.4922755685808279
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.452004493248749,2.8816261821451543,400-500,100-150,7-10,5-7,3-5,1-2,0.13142815757085552
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.2215629474258445,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.11167280672217325
CCN(CC)C(=O)C1=CC=CC(=C1)C,3.2157184893341038,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.2597697335138873
CCCC1=CC(=C(C=C1)O)OC,4.741211369804466,4.152452765609863,<200,<50,3-5,1-3,1-3,2-3,0.18011068948137712
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,1.693614914746688,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.30826014697721854
C(CCC(=O)NN)CC(=O)NN,2.4046387313108006,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.4515201584846014
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,2.09596460913466,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.08857689446106018
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.0279596241787035,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.23842924336535704
COC1CCC(n2nc(C)c(C(O)=N[C@@H](C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,2.0065384949739347,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.09540565156789922
C(=C(Cl)Cl)Cl,4.204853621556971,3.3651008019845494,<200,<50,<3,<1,<1,2-3,0.25689384112529595
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],2.507869909458545,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.4801318872508956
Oc1ccccc1Cc1ccccc1O,4.952438611099283,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.12571911072712302
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.1976579439468304,4.44220292070873,300-400,50-75,5-7,3-5,1-3,>=4,0.07481022622853205
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.447624696815202,3.265128731014349,500-600,100-150,>=10,5-7,1-3,3-4,0.361744460619283
CCCCCCCC1CCC(=O)O1,3.999605923397253,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.23768340663197565
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.4462070420295765,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.24830864672641442
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,2.4974369889104393,3.374726327748756,300-400,<50,<3,3-5,<1,2-3,0.2683768637385446
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,2.0221000336094277,1.7150298353152096,200-300,75-100,3-5,3-5,1-3,1-2,0.0939376932072389
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,1.89310230615315,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.172890213929061
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,2.968888588333222,2.9424769503830155,400-500,75-100,5-7,7-10,1-3,2-3,0.008079743187875073
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O,4.246549502522054,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.3049655460410042
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1.6007467155740536,1.5177655078946732,200-300,75-100,<3,5-7,1-3,2-3,0.025385280864940844
CCCCCCCC[Si](OCC)(OCC)OCC,2.439728732204776,3.3721103594482438,200-300,<50,>=10,3-5,<1,>=4,0.2852304773911764
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,3.6942144415916807,3.4013647009968278,200-300,<50,3-5,1-3,1-3,>=4,0.08958742737209731
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,3.8417553593850067,4.462948686380335,300-400,<50,<3,1-3,<1,3-4,0.19003299082042474
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,3.7986163567818627,3.100510435676908,300-400,50-75,<3,3-5,<1,2-3,0.2135617855695667
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,3.9511871624737833,3.4843186073711023,200-300,<50,<3,3-5,1-3,3-4,0.1428225706726563
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.4087766849174065,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.08969196975282201
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.0015789177331533,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.0049528722407158115
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,3.8457809674940453,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.513652369519154
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,2.448222481119537,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.05505569632124312
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,2.7381699778041235,2.1866286493522855,400-500,100-150,5-7,7-10,1-3,1-2,0.16872532857643088
CSc1nnc(C(C)(C)C)c(=O)n1N,2.288859776608278,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.2987403088169572
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,3.418175537185539,3.456622659303656,300-400,100-150,5-7,7-10,1-3,2-3,0.01176159061444464
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,4.059477755305555,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.3915243381647284
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5,3.6783910372778745,3.5724152983529844,>=600,50-75,7-10,5-7,<1,>=4,0.032419676366634294
CN(C)C(=O)NC1=CC=CC=C1,2.4056455946940827,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.08658084371316864
CCOC1=CC=C(C=C1)N,3.793353207278343,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.06324699437635878
C(Cl)(Cl)Cl,0.8277520817421354,4.7810847702302395,<200,<50,<3,<1,<1,1-2,1.209387805460433
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,2.941169211253081,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.7989580440586398
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.851763950384568,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.053583610563408664
CN1CCN2c3ncccc3Cc3ccccc3C2C1,2.8892297502514857,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.01661328716274837
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.4456195769915126,2.885894806844962,200-300,50-75,7-10,5-7,<1,3-4,0.17122877449716034
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,3.8411555965558892,4.02730581590257,200-300,50-75,<3,3-5,1-3,1-2,0.05694633439710762
C=Cc1ccccc1,4.644622611124803,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.018141256737583485
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,4.088137929586571,3.65403427632866,300-400,75-100,5-7,5-7,1-3,3-4,0.1327992622742611
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,3.3392127930703968,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.41128986946836327
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,4.167910814877044,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.06109365134120569
Oc1ccc(Cc2ccccc2O)cc1,5.528121608526369,4.980287695503318,200-300,<50,<3,1-3,1-3,3-4,0.1675911708005355
C(CCl)OP(=O)(OCCCl)OCCCl,4.000065433995562,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.6660006688223243
CC(C)C1=CC(=CC=C1)C(C)C,3.9044861222929064,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.26578346044250084
CCCCCCCCN1C(=O)C=CS1,3.5221437777146662,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.004491278391672579
C1=NC2=C(N1)C(=S)N=C(N2)N,1.4240198621765867,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.15985329339108156
Clc1ccc(Cl)cc1,3.7198318806337753,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.6377054770094922
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.396632912525328,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.5225416558744458
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.4307225755706816,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.14444243933377277
Nc1cc(Cl)cc(Cl)c1,3.3167499219670527,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.6354394393405897
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,2.9707506212396213,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.12912664537358837
CN1C2=C(C(=O)N(C1=O)C)NC=N2,2.4177630183511685,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.40544157884512433
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,3.2120597515340763,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.021012826288247636
Oc1ccc2c(c1)-c1ccccc1C2,3.875826317096709,3.976139087350835,<200,<50,<3,1-3,1-3,3-4,0.030687283524243443
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,2.5964318115181135,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.06978816747464871
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,3.989728106415298,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.11544843760317035
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,2.124233553508682,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.009589528772622194
CCCCN(CCCC)N=O,2.4095309505723117,3.3773354706103675,<200,<50,7-10,1-3,<1,2-3,0.2960669078045982
CCOP(=S)(OCC)SCSC(C)(C)C,3.0457903628251066,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.42256979818603024
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,4.047725725618209,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.3242551539665547
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,2.5127584378718764,2.273329614345249,500-600,100-150,3-5,7-10,1-3,3-4,0.07324511298834815
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.6410271048207026,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.26351358021435073
CCNC1=NC(=NC(=N1)Cl)NCC,2.7296980048936197,2.8388001674779244,200-300,50-75,3-5,5-7,1-3,2-3,0.033376099452252485
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,2.087064497835371,3.6006000007279004,300-400,50-75,3-5,3-5,1-3,2-3,0.46301475857567637
O=C(CCl)Nc1ccccc1,3.896965650042997,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.21656933135524753
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.6930588370267774,4.0956544705840825,300-400,100-150,5-7,7-10,3-5,2-3,0.1231604542601821
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.256962241397236,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.13927742061040732
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,2.8026542626819544,2.3720389515434652,200-300,75-100,3-5,5-7,1-3,1-2,0.13173212253345776
COc1ccc(O)c(C(C)(C)C)c1,3.2790080466563323,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.10295025388992252
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,1.3825591805117228,0.770201180338248,300-400,50-75,7-10,3-5,1-3,2-3,0.18733012279549935
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.630175390996322,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.43924110296929403
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,4.008676182797603,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.07857093369024075
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,4.747731622197816,5.14439724347386,300-400,50-75,3-5,3-5,1-3,>=4,0.12134636849905432
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,4.129743384771263,3.693424609229328,200-300,50-75,<3,3-5,1-3,3-4,0.13347690366925513
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,0.6819849855837261,0.41135439880839647,300-400,100-150,5-7,7-10,1-3,2-3,0.08279023224727777
CN(C)C(=O)Nc1ccccc1,2.670619336259025,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.1676405563826883
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.7317834672155525,5.542948399503669,300-400,50-75,5-7,3-5,1-3,>=4,0.24814834840058975
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,2.541078315950771,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.10374252629043136
CCCCOC(=O)c1ccccc1C(=O)O,3.6072979196503927,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.7807488592746529
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,3.8932142719536724,3.7548198047292756,300-400,<50,5-7,3-5,<1,>=4,0.04233708473151254
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,4.930007481290279,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.6104901478562605
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.816701763952629,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.03797541536168533
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.363623457858591,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.1578177648698293
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,2.0385697054394094,2.0916908367992866,400-500,100-150,5-7,7-10,1-3,3-4,0.016250605132720683
C1COCCO1,2.671533559353009,2.2891842514700076,<200,<50,<3,1-3,<1,<0,0.11696677887151967
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.878086341428887,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.22102850371770577
COc1nc(C)nc(Cl)c1NC1=NCCN1,2.535490740892301,2.155580485727476,200-300,50-75,<3,5-7,1-3,0-1,0.11622063356914551
NNC(=O)CCCCC(=O)NN,3.9728472740981546,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.9312602758768512
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,4.542129971697714,5.966859049472992,400-500,100-150,3-5,5-7,1-3,2-3,0.435847450371111
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.277175053458486,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.04558816611032811
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.127572176779511,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.31838464594031285
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.241775877479157,5.552859967556872,300-400,<50,>=10,7-10,<1,3-4,0.706997648862817
