SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CC(C)(c1ccccc1)c1ccc(O)cc1,0.70788470480031,0.7309859154929577,0.013556267940578704,0.24631082504041407,0.25,0.1,0.11764705882352941,0.2956007808861403,0.12526315789473685
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0.3211401257440794,0.771830985915493,0.010308630335030483,0.749165764456375,0.5,1.0,0.5882352941176471,0.7174204792745483,0.901857585139319
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0.4524692961554118,0.6408450704225352,0.13371885934586292,0.41980215640618745,0.0,0.2,0.11764705882352941,0.4085479877684973,0.13622291021671828
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0.3211401257440794,0.5197183098591549,0.007165755232887044,0.37674818692808515,0.25,0.30000000000000004,0.058823529411764705,0.38362627382186865,0.32755417956656346
C(C(F)(F)F)F,0.035447097386823063,0.32816901408450705,0.88738030883986,0.08300829044744688,0.0,0.0,0.0,0.0,0.0
C(CCl)OP(=O)(OCCCl)OCCCl,0.30194868729113883,0.4140845070422535,0.4503111446351121,0.3528408501045575,0.0,0.4,0.5294117647058824,0.24662338147066895,0.27715170278637774
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,0.21919620813916035,0.5014084507042254,0.2512623881660276,0.3960579589778575,0.0,0.4,0.11764705882352941,0.3861286146952213,0.4694117647058824
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.46343715304023025,0.8971830985915494,0.02602300584574769,0.49411956634582577,0.5,0.30000000000000004,0.29411764705882354,0.5428694915098377,0.3762848297213623
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,0.5713651521278283,0.8450704225352113,0.0019276300626479767,0.612751568362822,0.75,0.8,0.29411764705882354,0.6282200869923172,0.6931269349845202
Nc1nc2nc[nH]c2c(=S)[nH]1,0.3226037597095075,0.20140845070422536,0.8316466570285164,0.17943850386343752,0.75,0.4,0.0,0.1701537700908059,0.5162848297213622
COP(=O)(OC)OC(C)=CC(=O)N(C)C,0.2910918532675903,0.2112676056338028,0.8753326209483101,0.28332863689619886,0.0,0.5,0.29411764705882354,0.23330569182476693,0.4029102167182662
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,0.5120936777196178,0.8845070422535213,0.0,0.4108146588162013,0.0,0.5,0.3529411764705882,0.3985645889015287,0.3814241486068112
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.618791253086379,0.704225352112676,0.17373813564648938,0.31905616444451035,0.5,0.30000000000000004,0.23529411764705882,0.3585146935443826,0.28111455108359135
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.17167114316508747,0.004225352112676051,0.5791690238229932,0.2759725332581903,0.5,0.30000000000000004,0.11764705882352941,0.2876507368274148,0.4469969040247678
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,0.5421693535948882,0.6338028169014085,0.22685272487271355,0.27754460379373247,0.0,0.1,0.1764705882352941,0.3221398746882217,0.12575851393188855
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],0.8471905421022805,0.6563380281690141,0.0002514300081714743,0.3933142509677132,0.0,0.0,0.6470588235294118,0.4203099635467463,0.0
CCC(C)c1ccc(O)cc1,0.6491941182875687,0.6450704225352113,0.053051731724181275,0.1543298678570899,0.25,0.1,0.11764705882352941,0.18815050179345252,0.12526315789473685
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,0.7869579155190862,0.6112676056338029,0.00688289647369413,0.22701588384475063,0.25,0.30000000000000004,0.11764705882352941,0.2661412075390457,0.23411764705882357
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,0.5600212068755528,0.4408450704225352,0.9950761623399751,0.46448751983626735,0.5,0.7000000000000001,0.5294117647058824,0.4817925761723705,0.46712074303405576
CN(C)C(=O)Nc1ccc(Cl)cc1,0.36172778976834313,0.48450704225352115,0.4661302826492341,0.22545864416331735,0.25,0.1,0.058823529411764705,0.22788124861724843,0.20024767801857588
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.7273085821642028,0.8169014084507042,0.0014038175456240684,0.5324573242173016,0.0,0.6000000000000001,0.29411764705882354,0.48222261529781707,0.36160990712074303
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.35940543358429683,0.5633802816901409,0.17101431055796507,0.2862799768638676,0.0,0.2,0.11764705882352941,0.2688691161046137,0.18291021671826627
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.7331385522968116,0.2830985915492958,0.7185031533513524,0.3112699660373441,0.25,0.4,0.1764705882352941,0.19414670771241369,0.3452631578947368
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0.4600029747733744,0.7774647887323942,0.012718167913340456,0.41105195248194343,0.25,0.4,0.1764705882352941,0.4630239377627904,0.31541795665634675
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.576095895818027,0.5887323943661973,0.1585475726527961,0.27582422471710144,0.25,0.1,0.058823529411764705,0.2549818274661392,0.20024767801857588
C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,0.9786399284664163,0.6070422535211268,0.0020323925660527577,0.373856170376852,0.5,0.4,0.23529411764705882,0.3761116781857651,0.413374613003096
FC(F)(Cl)Cl,0.0801320423130888,0.5154929577464789,0.7991702809730341,0.10958518101057442,0.0,0.0,0.0,0.02500718084200039,0.0
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,0.5955726049051867,0.6647887323943662,0.10983300856957277,0.5043231939727408,0.5,0.5,0.1764705882352941,0.48139174725167133,0.3720123839009288
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,0.0,0.7338028169014084,0.007165755232887044,0.39297314132320876,0.75,0.30000000000000004,0.23529411764705882,0.36329543038802514,0.43071207430340563
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0.32205639767637334,0.4154929577464789,0.2926435770109162,0.36053806338707045,0.5,0.4,0.23529411764705882,0.35953975535912597,0.5674922600619196
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,0.6425219317272781,1.0,0.0011000062857502019,0.2699956990523084,0.0,0.0,0.0,0.3620442599513488,0.0
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,0.23115658001847128,0.5647887323943661,0.4922161459970246,0.5639135657822534,0.25,0.6000000000000001,0.1764705882352941,0.571982869837705,0.4843962848297214
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0.49086629886093414,0.6619718309859155,0.15048085989062793,0.3664555741765168,0.25,0.4,0.23529411764705882,0.36592164416669515,0.31541795665634675
C1COCCN1C=O,0.11489440511386483,0.061971830985915466,0.9875332620948309,0.10236255505954588,0.0,0.2,0.058823529411764705,0.08885311540356874,0.18291021671826627
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,0.6010564258789055,0.7323943661971832,0.009072432794854065,0.41091847479496346,0.25,0.2,0.23529411764705882,0.3763421142454383,0.2373374613003096
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0.43187439927005616,0.3971830985915493,0.22507176231483225,0.47313390778174913,0.5,0.4,0.1764705882352941,0.4346283731701024,0.5727554179566564
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,0.44463852396345177,0.6450704225352113,0.041632618853060105,0.3514615806724309,0.0,0.2,0.058823529411764705,0.3124193676639788,0.23145510835913316
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],0.7477905600339426,0.5070422535211268,0.1265950091143378,0.20168478502676968,0.0,0.4,0.11764705882352941,0.17557388586058406,0.5342414860681115
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,0.4592271678493175,0.4394366197183099,0.2512623881660276,0.4659112818307206,0.75,0.5,0.11764705882352941,0.44907119662849326,0.5871826625386997
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,0.17167114316508747,0.5070422535211268,0.39792989293272146,0.26708885164696633,0.5,0.30000000000000004,0.23529411764705882,0.25124778962594174,0.46606811145510835
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,0.7366944072119751,0.5633802816901409,0.039254510025771565,0.5295801385201774,0.0,0.8,0.4117647058823529,0.5125363166689116,0.6412383900928793
CC1=CC(=C(C=C1)C(C)(C)C)O,0.7541570160880462,0.6816901408450704,0.01701343055293649,0.17512272531775108,0.25,0.1,0.0,0.21374188673039904,0.12526315789473685
CCOC1=CC=C(C=C1)N,0.5967545363577924,0.3859154929577465,0.49745427116726376,0.13502009580731755,0.25,0.2,0.11764705882352941,0.16224321390146104,0.21826625386996906
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,0.7065465898842714,0.8971830985915494,0.009281957801663627,0.23748646684562563,0.25,0.1,0.11764705882352941,0.2876382954439114,0.12526315789473685
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,0.49911394528775294,0.43802816901408453,0.007448613992079954,0.41378082963797885,0.25,0.6000000000000001,0.1764705882352941,0.32810362482413025,0.5526315789473685
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0.5154985043800805,0.5704225352112675,0.01876296435979634,0.4568792916784078,0.0,0.4,0.11764705882352941,0.4275400301514225,0.4143653250773994
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,0.3703883703972706,0.5267605633802817,0.03126113101598675,0.35595532946742403,0.5,0.30000000000000004,0.058823529411764705,0.3577682105341735,0.3819814241486068
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,0.6939956138261906,0.7169014084507042,0.0742137574119471,0.6202856422501372,0.25,0.5,0.3529411764705882,0.6459609589385661,0.5520743034055727
CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C,0.24952211191170381,0.795774647887324,0.01240388040312611,0.6142791463360375,0.25,0.9,0.29411764705882354,0.6220875667845354,0.7347987616099072
COC(=O)C1=CC=C(C=C1)O,0.9358206152007934,0.48732394366197185,0.06327655205648793,0.15722188440832308,0.25,0.30000000000000004,0.058823529411764705,0.14830291415066735,0.28811145510835917
c1ccc2cc3c(ccc4ccccc43)cc2c1,0.6425219317272781,1.0,0.0011000062857502019,0.2699956990523084,0.0,0.0,0.0,0.3620442599513488,0.0
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,0.4435229505537972,0.46338028169014084,0.426425293858822,0.2700105299064173,0.25,0.4,0.058823529411764705,0.26742321096962196,0.35987616099071207
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,0.8075654907207471,0.4647887323943662,0.0163848555325078,0.2462366707698696,0.75,0.5,0.1764705882352941,0.21626316014386573,0.5386377708978328
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,0.42378656304098716,0.9704225352112676,0.005070505164791414,0.7774333723879159,0.0,0.6000000000000001,0.23529411764705882,0.8125061868836445,0.44396284829721366
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.610321897289266,0.5507042253521127,0.20935738680411503,0.39894997552909073,0.25,0.4,0.11764705882352941,0.3875983207377849,0.5238390092879257
CCCCCCCCN(C)C,0.7501594475607736,0.5873239436619718,0.5788547363127788,0.16483011256618268,0.0,0.1,0.4117647058823529,0.21583095729954907,0.020061919504643966
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,0.9254339571197348,0.8042253521126761,0.0031847801035053518,0.42582348317439606,0.25,0.4,0.29411764705882354,0.4281447895756353,0.31541795665634675
CC(C)CN1C(C)Cc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,0.6400859434888944,0.8676056338028169,0.005070505164791414,0.49411956634582577,0.5,0.30000000000000004,0.29411764705882354,0.5428370357267851,0.3762848297213623
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,0.514576771871414,0.652112676056338,0.035116391141282705,0.22548830587153518,0.0,0.2,0.1764705882352941,0.2639087905947468,0.20229102167182664
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,0.70788470480031,0.7309859154929577,0.013556267940578704,0.24631082504041407,0.25,0.1,0.11764705882352941,0.2956007808861403,0.12526315789473685
CC1=C(N=CN1)CSCCNC(=NC)NC#N,0.4484568285360353,0.2676056338028169,0.8065036562113688,0.3056342414759666,0.75,0.4,0.29411764705882354,0.31139755142754055,0.5504024767801858
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.8306262137983312,0.2591549295774648,0.754122404508978,0.2536669286784226,0.5,0.30000000000000004,0.1764705882352941,0.23453522507274158,0.35671826625387
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5990936198375411,0.819718309859155,0.022880130743604246,0.7032346092811486,0.5,0.9,0.5882352941176471,0.7363427417239106,0.6186996904024769
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,0.5600212068755528,0.5887323943661973,0.11507113373981182,0.6097705666869355,0.25,0.7000000000000001,0.29411764705882354,0.5889491304284327,0.4902786377708979
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,0.7283838124311139,0.676056338028169,0.004127642634148384,0.3857356845180714,0.75,0.30000000000000004,0.1764705882352941,0.42109431163718336,0.37578947368421056
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.5740848054792823,0.8169014084507042,0.052213631696943014,0.633440609844721,0.25,0.6000000000000001,0.29411764705882354,0.621805201471978,0.4645201238390093
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.47261943213503815,0.471830985915493,0.6315502755253839,0.3056935648924021,0.0,0.6000000000000001,0.11764705882352941,0.3145884958313252,0.37232198142414863
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,0.27995146709357677,0.2887323943661972,0.648312276070149,0.34870304180817774,0.5,0.4,0.1764705882352941,0.32740582548850017,0.5168421052631579
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,0.7207077801473886,0.9507042253521127,0.06698514467701719,0.5417266080353568,0.5,0.30000000000000004,0.0,0.5841797531088584,0.2569040247678019
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.4369138185224951,0.8154929577464789,0.17625243572820415,0.4880834087235083,0.25,0.30000000000000004,0.3529411764705882,0.48119647162363843,0.2510216718266254
CCC(C)=O,0.8113922676324935,0.252112676056338,0.9053994594254823,0.03858988239132692,0.0,0.1,0.058823529411764705,0.04836993534267088,0.10569659442724459
C(CCC(=O)NN)CC(=O)NN,0.15245430204351162,0.1704225352112676,0.99518092484338,0.1899387485725303,1.0,0.4,0.29411764705882354,0.1682194054208731,0.6826006191950464
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0.8681924206432341,0.7028169014084508,0.4450730194648731,0.5427795986770878,0.0,0.6000000000000001,0.4117647058823529,0.4076013607627975,0.3874922600619195
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,0.16819019950215677,0.49295774647887325,0.052213631696943014,0.4034437243240838,0.75,0.4,0.29411764705882354,0.3820353995225755,0.5913312693498453
COc1ccc2c(c1)CC(C)N(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.8273679136219364,0.8859154929577464,0.010308630335030483,0.49411956634582577,0.25,0.30000000000000004,0.3529411764705882,0.5443310836066381,0.30817337461300315
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.3235120655657409,0.5563380281690141,0.5279401596580552,0.2818603823394189,0.25,0.1,0.0,0.33269557719635057,0.2868730650154799
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.6860414923868274,0.6028169014084507,0.03932784377815492,0.4018419920803239,0.0,0.6000000000000001,0.29411764705882354,0.3552447734018367,0.3457585139318886
COC1=C(C=CC(=C1)CC=C)O,0.9296663762322718,0.5309859154929577,0.19070966119806398,0.17506340190131553,0.25,0.2,0.1764705882352941,0.19760054395892399,0.18241486068111457
COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O,0.4487996608744872,0.6492957746478873,0.5233306095082448,0.48522105388049297,0.25,0.4,0.4117647058823529,0.49626947820296663,0.25962848297213625
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,0.4443456730644122,0.8084507042253521,0.029689693464915033,0.5281267148175063,0.25,0.4,0.3529411764705882,0.5157662080123593,0.4105882352941177
CN(C)C(=O)NC1=CC=CC=C1,0.3520347246913635,0.3492957746478873,0.580216648857041,0.1750782327554244,0.25,0.1,0.058823529411764705,0.2007806697683577,0.20024767801857588
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,0.6506508220563448,0.5774647887323944,0.026442055859366813,0.29663191303187153,1.0,0.5,0.11764705882352941,0.2755804311101664,0.606749226006192
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.6248730466088384,0.6253521126760564,0.07766044377396442,0.359010485413855,0.0,0.4,0.3529411764705882,0.3584200308438126,0.33746130030959753
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,0.8826418421535409,0.7056338028169014,0.07662329499025708,0.24770492532664956,0.25,0.2,0.11764705882352941,0.2415884076597812,0.2373374613003096
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,0.4443456730644122,0.8084507042253521,0.029689693464915033,0.5281267148175063,0.25,0.4,0.3529411764705882,0.5157662080123593,0.4105882352941177
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0.5020244186233781,0.5816901408450704,0.04173738135646489,0.5030774022275942,0.0,0.6000000000000001,0.3529411764705882,0.5124984515886836,0.4312074303405573
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,0.6768896633330233,0.4507042253521127,0.16043329771408216,0.28490070743174095,0.0,0.5,0.11764705882352941,0.28947312904581624,0.3626006191950465
Nc1cc(Cl)cc(Cl)c1,0.8988654158987319,0.619718309859155,0.04404215643137008,0.1704658371275602,0.25,0.1,0.0,0.15602793144689509,0.16111455108359135
COC(=O)C=C(C)OP(=O)(OC)OC,0.42543573900112686,0.2295774647887324,0.6954554026023007,0.26398920313820873,0.0,0.6000000000000001,0.29411764705882354,0.19718240528726347,0.44000000000000006
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,0.6392659943390547,0.48169014084507045,0.8169799065518469,0.43768816646150654,0.5,0.5,0.11764705882352941,0.4206680590197597,0.43343653250773995
COc1nn(CSP(=S)(OC)OC)c(=O)s1,0.39780329406051973,0.5211267605633803,0.27064345129591216,0.379551218354665,0.0,0.9,0.3529411764705882,0.30719398659251607,0.3874922600619195
C1=CC=C(C=C1)OCCO,0.6390832359281543,0.37464788732394366,0.2991388522220127,0.13648835036409745,0.25,0.2,0.1764705882352941,0.14601207679687386,0.18241486068111457
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,0.5277536315919642,0.7563380281690142,0.30469126490246606,0.554688774526525,0.5,0.5,0.1764705882352941,0.5084923261005622,0.3720123839009288
CCOC1=CC=CC=C1C(=O)N,0.24133359238734758,0.3718309859154929,0.513168646677981,0.17654648731220435,0.25,0.2,0.1764705882352941,0.1844510834551778,0.32396284829721367
COC(=O)c1ccccc1C(=O)OC,0.674909071114035,0.43380281690140843,0.67659815198944,0.21952630251976213,0.0,0.4,0.11764705882352941,0.20063624153377382,0.32569659442724463
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,0.6367817351834172,0.591549295774648,0.1269092966245521,0.35601465288385953,0.0,0.5,0.23529411764705882,0.31888780522635485,0.3828482972136223
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.5585475151865794,0.771830985915493,0.09411863305885557,0.540095214083379,0.0,0.6000000000000001,0.23529411764705882,0.5421630372987268,0.39727554179566565
CC1=CC2=C(C=C1)N=CC=C2,0.9725337421925052,0.5732394366197183,0.09516625809290338,0.14390377741854155,0.0,0.1,0.0,0.1863502876934703,0.07981424148606812
CCN(CC)C(=O)C1=CC=CC(=C1)C,0.39281193234024936,0.5183098591549296,0.362205879271691,0.21518086226585786,0.0,0.1,0.1764705882352941,0.2509940935884142,0.12575851393188855
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.4173669731688359,0.6915492957746479,0.05053743164246652,0.5489492339863853,0.0,0.4,0.11764705882352941,0.5242853101339396,0.3742414860681115
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,0.4410899900657857,0.7845070422535212,0.015546755505269553,0.7002387767511532,0.5,0.9,0.47058823529411764,0.7247884829571979,0.6186996904024769
Cc1c(O)ccc2c1CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.5277536315919642,0.8309859154929577,0.01449913047122174,0.4733415397392735,0.5,0.30000000000000004,0.29411764705882354,0.5186628866498005,0.3762848297213623
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0.5019828986151389,0.4830985915492958,0.1674523854422025,0.501520162546161,1.0,0.6000000000000001,0.5294117647058824,0.5029537467226421,0.7705263157894737
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,0.666122305915819,0.5929577464788732,0.009889580321411356,0.27291737731175936,0.75,0.4,0.11764705882352941,0.26657503317251496,0.48148606811145517
CCOCN(C(=O)CCl)c1c(C)cccc1CC,0.8961572200670329,0.6380281690140845,0.1567666100949148,0.3308466934610764,0.0,0.2,0.3529411764705882,0.34200822321356616,0.18291021671826627
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.8156429046294703,0.8352112676056338,0.020784880675508613,0.3027273940706245,0.25,0.2,0.3529411764705882,0.32472984617581635,0.28811145510835917
CC1=CC(=C(C=C1)C)C,0.5333535579232512,0.7225352112676056,0.152366584951914,0.10982247467631663,0.0,0.0,0.0,0.15483031305225545,0.0
Nc1nc(N)nc(-c2ccccc2)n1,0.2290446561830805,0.4028169014084507,0.34869151633247425,0.2091891972058671,0.5,0.5,0.058823529411764705,0.2275031387446861,0.561671826625387
CC(C)C1=C(C(=CC=C1)C(C)C)O,0.9350441572191495,0.7450704225352114,0.006118130198839231,0.1959155827784122,0.25,0.1,0.11764705882352941,0.23938736463909985,0.12526315789473685
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,0.8824287444460964,0.8943661971830985,0.013451505437173923,0.5533836593649428,0.5,0.30000000000000004,0.29411764705882354,0.5193282302023782,0.3762848297213623
