seed,model_type,chem_model,checkpoint_name,feature_type,test_rate,data_augmentation,protainData_extended,scale,valid_MSE,valid_MAE,valid_r2,valid_rm2,valid_CI,test_MSE,test_MAE,test_r2,test_rm2,test_CI
2334,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,rdkit,0.2,False,True,True,0.02615,0.11776,0.0315,0.20514,0.64184,1.52063,0.94424,0.0952,0.17826,0.62404
2334,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,all,0.2,False,True,True,0.0276,0.12629,0.38822,0.37718,0.70058,1.4956,0.95881,0.11009,0.17841,0.65222
3745,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,default,0.2,True,True,True,0.00257,0.03971,0.9201,0.81032,0.92405,1.27356,0.82899,0.23307,0.23674,0.68634
3745,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,features,0.2,True,True,True,0.00234,0.03676,0.93788,0.88855,0.91746,1.38482,0.8813,0.16607,0.1905,0.65468
3745,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,rdkit,0.2,True,True,True,0.00276,0.04204,0.91368,0.75704,0.92011,1.44428,0.86039,0.13026,0.19364,0.66548
3745,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,all,0.2,True,True,True,0.00317,0.04313,0.9159,0.75622,0.93372,1.45759,0.90843,0.12224,0.17358,0.64892
3745,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,default,0.2,False,True,True,0.01947,0.10308,0.26011,0.26235,0.65029,1.54836,0.90219,0.11393,0.21084,0.65075
3745,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,features,0.2,False,True,True,0.02864,0.12883,0.30632,0.29389,0.64608,1.45699,0.91263,0.16622,0.18355,0.64397
3745,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,rdkit,0.2,False,True,True,0.01984,0.10889,0.23891,0.25139,0.6696,1.65148,0.95867,0.05492,0.18415,0.639
3745,mlp,seyonec/PubChem10M_SMILES_BPE_450k,biomarker,all,0.2,False,True,True,0.02933,0.13158,0.28984,0.28998,0.6521,1.50777,0.92689,0.13716,0.19075,0.63791
