,SMILES,logP,Fup,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
25,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,,0.01,0.322565333,4111.12,57,56,149,1040.275,1646.18
26,CCOc1ccc(CC2NC(=O)CCSSCC(C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC(=O)C(C(C)CC)NC2=O)cc1,1.01,0.53,12.55789117,993.44,11,15,18,252.6069,365.67
27,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,2.58,0.01,1425.660604,444.16,2,5,2,106.7036,74.6
28,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,3.09,0.015,110.390109,580.15,4,12,10,139.0795,186.72
29,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,3.51,0.01,43.85831096,353.02,2,4,6,88.4855,75.63
30,CC1=NN(c2ccccc2)C(=O)C1,1.78,0.89,6.660025945,174.08,0,2,1,51.654,32.67
31,CCCCC1CC(=O)C2(O)OC3C(NC)C(O)C(NC)C(O)C3OC2O1,0.22,0.65,0.990896926,374.21,5,9,5,90.2148,129.51
32,CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,2.33,0.25,5922.5,384.18,1,7,4,89.7898,100.52
33,CCOC(=O)C1C(COCCN)=NC(C)=C(C(=O)OC)C1c1ccccc1Cl,3,0.005,734.4890511,408.15,1,7,8,106.3404,100.21
34,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1,0.41,0.78,1.095807346,480.12,2,10,7,117.1475,150.04
35,Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1,3.71,0.5,2.341994382,348.18,1,3,6,104.8388,53.43
36,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.98,1.0,0.867169374,806.86,8,9,12,141.9692,199.89
37,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,3.21,0.09,177.86439,449.12,2,6,5,116.4741,77.99
38,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,1.79,0.17,53.48454493,430.25,2,5,9,116.4145,95.94
39,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1.31,0.72,2056.423611,236.03,0,8,4,43.2148,123.2
40,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,3.13,0.01,178.552197,392.21,3,3,2,118.0287,82.19
41,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,4.59,0.032,138.0863728,559.19,2,8,8,153.0714,95.09
42,CC(O)=Nc1cccc(N2C(=O)N(C3CC3)C(=O)C3C(=Nc4ccc(I)cc4F)N(C)C(=O)C(C)=C32)c1,3.8,0.03,16.51105933,615.08,1,5,4,144.7548,105.88
43,CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,2.46,0.16,9.291170704,415.16,2,7,5,115.6364,101.38
44,O=C(NN1C(=O)C2C3C=CC(C4CC34)C2C1=O)c1ccc(C(F)(F)F)cc1,2.07,0.205,6.164358709,376.1,1,3,2,85.4602,66.48
45,COc1ccc(CC(C)(C)NCC(O)c2cc(O)cc3c2OCC(=O)N3)cc1,1.19,0.4,16.746875,386.18,4,6,7,105.971,100.05
46,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,-0.13,0.116,16.06468139,583.16,2,11,8,142.3241,182.21
47,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,1.66,0.138,7.231901144,450.14,4,7,6,113.2722,108.61
48,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.5,0.7109,0.026992834,306.1,1,7,5,70.2988,81.65
49,Cn1nnc(-c2ccc(-c3ccc(N4CC(COP(=O)(O)O)OC4=O)cc3F)cn2)n1,4.89,0.2,2.855723864,450.09,2,9,6,103.0341,152.79
50,Cn1nnc(-c2ccc(-c3ccc(N4CC(CO)OC4=O)cc3F)cn2)n1,2.15,0.11,2.855723864,370.12,1,8,4,92.1238,106.26
51,Cn1nnc2c(C(N)=O)ncn2c1=O,-0.6,0.85,1.039169785,194.06,1,7,1,44.5409,108.17
52,CCCN=C1SC(=Cc2ccc(OCC(O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,4.49,0.01,32.85121482,460.12,2,6,8,126.8656,82.36
53,NC(=O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,0.29,0.72,8.50672253,370.19,3,5,3,98.5165,103.86
54,Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,1.16,0.8,0.478934456,339.17,1,7,3,95.6244,97.05
55,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,4.8,0.003,127.7158549,501.17,2,6,8,136.6894,98.78
56,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.19,0.017,9.409157346,300.07,1,3,1,82.9498,52.9
57,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,2.39,0.09,18.65212528,320.01,2,3,1,83.1795,61.69
58,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,2.92,0.01,108.8469962,444.14,4,6,5,116.4182,90.15
59,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,2.57,0.45,0.554895998,255.01,2,5,1,64.1078,90.71
60,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,4.02,0.88,7.787107259,748.51,5,14,7,194.179,180.08
61,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,1.72,0.23,13.05650685,374.21,3,5,2,99.5954,94.83
62,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,1.36,0.35,2.225313251,1018.44,13,14,17,272.0538,332.22
63,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,3.45,0.08,23.55659299,307.17,0,3,3,92.5,37.61
64,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,-1.66,0.99,0.707047806,255.1,4,8,5,61.6057,139.28
65,CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,2.61,0.02,0.698693721,466.18,1,7,4,115.6558,99.13
66,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21,3,0.09,42.07645475,390.24,3,4,10,107.4574,86.99
67,Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,1.85,0.01,9.210449674,352.11,3,5,5,94.6298,108.75
68,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,0.72,0.15,0.626471137,309.08,1,6,3,77.1772,106.5
69,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.1,0.1,2206.724017,500.18,1,6,4,120.8678,80.67
70,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1,0.16,4.019325658,370.09,1,4,6,89.8482,50.8
71,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,3.07,0.0369,27.38095238,312.21,1,2,1,90.4928,37.3
72,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.24,0.73,1.291264316,369.13,1,5,4,90.7683,65.78
73,COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC,3.43,0.58,6.106753564,349.23,1,5,7,97.4428,51.16
74,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,3.09,0.4,61.17021277,360.23,3,3,8,102.2754,77.76
75,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,0.58,42.18635363,303.1,0,5,2,75.276,64.43
76,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,2.4,0.4,14.97522143,260.17,2,4,7,68.1701,90.65
77,CC1=NC(=O)C(C#N)=CC1c1ccncc1,1.4,0.035,2.800884293,211.07,0,3,1,58.79,66.11
78,CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,-1.01,0.4,1.403808594,435.05,4,10,7,95.6505,201.58
79,CSc1ccc(C(=O)C2=NC(=O)NC2C)cc1,1.02,0.3,4935.416667,248.06,1,3,3,67.9822,58.53
80,NC12CC3CC(CC(C3)C1)C2,2.44,0.33,6.57518582,151.14,1,1,0,45.0904,26.02
81,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,-0.64,0.84,4.005192503,337.04,4,6,7,83.0924,175.83
82,CC(=O)O.CC(=O)O.CCNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1cn(Cc2ccccc2)cn1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,-2.1,0.295,3.325024925,1442.71,18,18,34,377.9897,521.46
83,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,1.24,0.55,5.459993773,315.15,1,5,1,83.0178,59.0
84,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,1.96,0.18,2.205170868,434.18,1,4,4,116.7772,86.37
85,CCC1c2cc3[n-]c(c(CC(=O)OC)c4nc(cc5[n-]c(cc(n2)C1C)c(C(C)=O)c5C)C(C)C4CCC(=O)O)c(C(=O)NCCS(=O)(=O)O)c3C.[Pd+2],-0.19,0.01,34.09629981,839.18,3,9,11,192.3601,218.12
86,COc1nc(C)nc(Cl)c1NC1=NCCN1,0.9,0.93,8.764272254,241.07,2,6,2,62.2584,71.43
87,NC(=O)CN1CCCC1=O,-1.54,1.0,0.447901393,142.07,1,2,2,35.0084,63.4
88,N=c1ccn(C2CCC(CO)O2)c(O)n1,-0.63,0.96,1.833152116,211.1,3,6,2,49.9763,91.36
89,Cc1cccc(C)c1NC(=O)NCCCNC(C)C,2.68,0.86,2.321543928,263.2,3,2,6,80.6931,53.16
90,O=c1[nH]c(=O)n(C2CCCO2)cc1F.O=c1cc[nH]c(=O)[nH]1,0.024,0.48,1.242234212,312.09,3,6,1,73.1871,129.81
91,Cl[Al](Cl)Cl,1.65,0.02,2.585012326,131.89,0,0,0,23.313,0.0
92,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.28,0.055,62.54058442,395.16,1,5,5,108.7232,75.17
93,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.91,0.5,1.622983871,290.14,2,7,5,79.7608,105.51
94,CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,5.3,0.01,5.598831548,344.26,3,3,14,95.0104,94.83
95,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,3.94,0.291,6.326328529,623.18,2,11,9,161.2744,132.61
96,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.05,0.99,0.526639452,790.87,6,8,11,140.5776,168.66
97,O=C([O-])CN1CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)[O-])CC1.[Gd+3],-7.7,1.0,0.166985912,559.09,1,11,8,88.4168,170.65
98,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86,0.07,2264.103666,383.07,0,5,4,97.151,64.96
99,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.89,0.23,0.273140608,253.05,2,5,3,62.9029,98.22
100,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,0.84,0.428241603,369.17,2,6,7,97.7354,101.73
101,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,3.33,0.02,204.5917636,386.25,0,4,2,106.435,60.44
102,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,0.003,6.232656955,351.03,1,6,2,84.99,96.44
103,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.46,0.04,24.6823489,296.06,3,6,2,57.9443,104.55
104,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,-0.76,0.52,8.585856413,266.1,0,8,2,65.907,80.28
105,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.24,0.15,1.266296688,575.0,4,14,9,127.9847,219.93
106,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-1.24,0.951,8.579761259,236.09,2,6,2,58.3785,93.03
107,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.85,1.322707854,349.11,3,5,4,89.0289,112.73
108,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,0.04,158.4517045,437.17,1,5,6,113.5978,29.95
109,C=CC(N)CCC(=O)O,-2.16,1.0,0.629378284,129.08,2,2,4,35.0422,63.32
110,CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.25,0.62,3.789934864,233.04,1,4,1,49.6736,91.75
111,NS(=O)(=O)Cc1noc2ccccc12,0.48,0.6,0.16128621,212.03,1,4,2,50.8202,86.19
112,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,2.97,0.0516,5567.78169,298.19,1,2,0,85.8758,37.3
113,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,8.37,0.35,0.024634265,384.34,1,1,6,121.1888,20.23
114,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,-1.57,1.0,0.532802076,393.14,5,8,16,87.499,196.22
115,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,3,0.04,12.53633721,366.22,0,3,0,99.493,43.37
116,CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,2.8,0.01,250.0581395,472.23,1,10,4,135.4834,116.86
117,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,1.0,0.768716578,820.88,8,9,12,146.5642,199.89
118,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05,0.016,1182.154605,418.17,0,8,8,109.1994,117.33
119,CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N,2.46,0.1,3.321299639,311.19,1,3,1,87.3188,61.09
120,CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O,-2,0.727,0.900804905,1268.64,17,16,31,328.5382,495.89
121,COC(=O)c1ccc2c(C(=Nc3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1,3,0.02,5665.635788,539.25,2,7,7,156.833,101.47
122,O=C(NCCO[N+](=O)[O-])c1cccnc1,0.09,0.76,36.85897436,211.06,1,5,5,49.5166,94.36
123,CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12,0.52,0.86,1.416535278,299.09,4,5,7,74.328,113.72
124,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.26,0.003,6304.824561,388.16,0,7,6,102.9494,108.1
125,CC(CS)C(=O)N1CCCC1C(=O)O,0.34,0.73,13.5805385,217.08,2,3,3,55.3878,57.61
126,CCOc1ccc(NC(C)=O)cc1,1.58,0.6,3150.265957,179.09,1,2,3,51.9147,38.33
127,CC(=O)NC(CS)C(=O)O,-1.63,0.17,3.775307994,163.03,3,3,3,39.0935,66.4
128,Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.11,0.1,23.22182697,241.11,2,2,3,72.6,49.33
129,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,0.5,3.443113772,517.16,3,7,6,127.3402,156.43
130,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,3.27,0.023,9.290240436,876.45,6,15,5,236.8112,220.15
131,CN1CCN2c3ncccc3Cc3ccccc3C2C1,1.53,0.15,26.55374806,265.16,0,3,0,81.069,19.37
132,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,2.43,0.32,2.919279633,460.13,1,7,8,117.8605,119.08
133,N=C1CC(c2ccncc2)=CNC1=O,1.03,0.89,6.091101695,187.07,2,3,1,52.7004,65.84
134,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,3.81,0.03,72.51398462,440.03,3,6,6,98.5587,88.41
135,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,2.05,0.016,98.9996403,456.0,3,6,6,103.6107,88.41
136,CN1CC=NC1=S,-0.34,1.0,0.504292836,114.03,0,1,0,33.72,15.6
137,CN(C)C1C(=O)C(=C(N)O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,4.07,0.002,0.719901843,444.15,6,10,1,110.1114,181.62
138,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,2.24,0.04,10.08450255,286.05,2,3,1,78.1695,61.69
139,CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,3.33,0.025,2.670071976,525.17,2,5,9,126.2322,99.06
140,CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42,1.0,0.726396277,776.85,8,8,10,135.7551,188.45
141,NCC1(CC(=O)O)CCCCC1,-1.1,0.97,0.662981552,171.13,2,2,3,46.8252,63.32
142,NC(=O)c1csc(C2OC(CO)C(O)C2O)n1,-1.73,0.47,2.001747613,260.05,4,7,3,57.3453,125.9
143,NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,0.76,1948.190789,197.07,4,4,3,49.0868,103.78
144,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.85,0.15,163.1205674,370.18,0,2,5,108.815,23.55
145,O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,4.21,0.001,36.56069364,306.98,1,3,2,76.4243,63.33
146,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-1.03,0.85,2.483915441,225.09,3,7,4,55.5989,119.05
147,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,0.61,0.388352037,180.06,1,5,0,46.5757,72.68
148,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,5.98,0.58,2.435469404,609.3,2,7,2,172.253,80.62
149,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,0.05,17.9507992,326.13,1,4,0,96.4437,30.87
150,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,2.79,0.092,8.355614973,391.95,0,5,1,92.468,43.07
151,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67,0.014,262.3175182,296.18,2,2,0,86.5066,40.46
152,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,3.74,0.39,5.715473872,363.25,4,4,7,104.7269,82.62
153,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72,0.42,5.307225738,247.16,0,3,3,71.484,29.54
154,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,4.05,0.4,1.921791444,824.4,3,12,8,220.5683,171.17
155,CC(C)(O)C(Cl)(Cl)Cl,2.03,0.43,0.134893105,175.96,1,1,0,36.5878,20.23
156,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.99,0.15,126.8264122,447.24,2,9,5,128.6469,105.04
